Type,X,Y,Z,Time,TriggerPressed
RightHand,3.805004,0.9723611,9.32267,0.2794037,0
LeftHand,3.607305,0.9918102,9.205588,0.2794037,0
RightHand,3.805007,0.9723703,9.32267,0.2935333,0
LeftHand,3.607302,0.9918165,9.205576,0.2935333,0
RightHand,3.804997,0.97237,9.322668,0.3073578,0
LeftHand,3.607287,0.9918251,9.205555,0.3073578,0
RightHand,3.804991,0.9723585,9.322669,0.3212433,0
LeftHand,3.607262,0.991835,9.205538,0.3212433,0
RightHand,3.804995,0.9723496,9.322676,0.3352509,0
LeftHand,3.607242,0.9918424,9.205526,0.3352509,0
RightHand,3.805008,0.972344,9.322692,0.3492126,0
LeftHand,3.60724,0.9918526,9.205526,0.3492126,0
RightHand,3.805011,0.9723443,9.322704,0.3630371,0
LeftHand,3.60725,0.9918635,9.205524,0.3630371,0
RightHand,3.805012,0.9723477,9.322714,0.3772888,0
LeftHand,3.607271,0.9918739,9.205526,0.3772888,0
RightHand,3.805003,0.9723484,9.322716,0.3911591,0
LeftHand,3.607298,0.9918868,9.205524,0.3911591,0
RightHand,3.804994,0.9723486,9.322717,0.4048157,0
LeftHand,3.607321,0.9919029,9.205514,0.4048157,0
RightHand,3.804991,0.972342,9.322725,0.4188995,0
LeftHand,3.607338,0.9919103,9.205513,0.4188995,0
RightHand,3.804978,0.9723372,9.322728,0.4327087,0
LeftHand,3.607337,0.9919151,9.205501,0.4327087,0
RightHand,3.804964,0.9723337,9.322728,0.4467468,0
LeftHand,3.607325,0.9919164,9.205489,0.4467468,0
RightHand,3.804957,0.9723222,9.322742,0.4605255,0
LeftHand,3.607314,0.9919168,9.20548,0.4605255,0
RightHand,3.804945,0.9723108,9.322753,0.4745178,0
LeftHand,3.6073,0.991918,9.205466,0.4745178,0
RightHand,3.804935,0.9723027,9.322751,0.4886169,0
LeftHand,3.607295,0.9919226,9.205457,0.4886169,0
RightHand,3.804922,0.9722977,9.322742,0.5025024,0
LeftHand,3.607292,0.9919221,9.205455,0.5025024,0
RightHand,3.8049,0.9722829,9.322741,0.5165405,0
LeftHand,3.60729,0.9919167,9.205462,0.5165405,0
RightHand,3.804887,0.9722668,9.322747,0.530365,0
LeftHand,3.607291,0.9919101,9.205469,0.530365,0
RightHand,3.804904,0.9722606,9.322765,0.54422,0
LeftHand,3.607317,0.9919097,9.205486,0.54422,0
RightHand,3.804973,0.9722574,9.322792,0.5584259,0
LeftHand,3.607385,0.9919193,9.205523,0.5584259,0
RightHand,3.805078,0.9722523,9.322844,0.5722809,0
LeftHand,3.60749,0.9919347,9.205575,0.5722809,0
RightHand,3.805279,0.972239,9.322958,0.5861969,0
LeftHand,3.607692,0.9919467,9.205689,0.5861969,0
RightHand,3.805558,0.972218,9.323128,0.6000977,0
LeftHand,3.607975,0.9919561,9.205852,0.6000977,0
RightHand,3.805905,0.9721814,9.323341,0.6143494,0
LeftHand,3.608331,0.9919628,9.206057,0.6143494,0
RightHand,3.806243,0.9721469,9.323563,0.6278839,0
LeftHand,3.608683,0.9919735,9.206242,0.6278839,0
RightHand,3.806603,0.9721146,9.323786,0.641861,0
LeftHand,3.609065,0.991992,9.206431,0.641861,0
RightHand,3.807014,0.9720831,9.324035,0.6558838,0
LeftHand,3.609523,0.9919989,9.206673,0.6558838,0
RightHand,3.807498,0.9720674,9.324307,0.6698608,0
LeftHand,3.610051,0.9920035,9.206947,0.6698608,0
RightHand,3.808072,0.9720403,9.324628,0.6837311,0
LeftHand,3.610675,0.9920102,9.207264,0.6837311,0
RightHand,3.808725,0.9720169,9.324969,0.6976776,0
LeftHand,3.611366,0.9920162,9.207605,0.6976776,0
RightHand,3.809462,0.9719839,9.325356,0.7115936,0
LeftHand,3.612151,0.9920068,9.207995,0.7115936,0
RightHand,3.810213,0.9719563,9.325742,0.7260284,0
LeftHand,3.612924,0.9919932,9.208367,0.7260284,0
RightHand,3.811098,0.9719304,9.326171,0.7396393,0
LeftHand,3.613831,0.9919871,9.20877,0.7396393,0
RightHand,3.811957,0.9719,9.326561,0.753418,0
LeftHand,3.614719,0.9919909,9.209126,0.753418,0
RightHand,3.812862,0.9718553,9.326955,0.7674255,0
LeftHand,3.615676,0.9920099,9.209465,0.7674255,0
RightHand,3.813756,0.9718142,9.32733,0.7816162,0
LeftHand,3.616616,0.9920202,9.209788,0.7816162,0
RightHand,3.814672,0.9717661,9.327703,0.795517,0
LeftHand,3.617562,0.9920106,9.210118,0.795517,0
RightHand,3.815574,0.971723,9.32805,0.8090363,0
LeftHand,3.618488,0.9919872,9.210433,0.8090363,0
RightHand,3.816496,0.9716743,9.328385,0.8231354,0
LeftHand,3.619429,0.9919691,9.210726,0.8231354,0
RightHand,3.817412,0.9716164,9.32871,0.8370209,0
LeftHand,3.620375,0.9919567,9.210991,0.8370209,0
RightHand,3.818321,0.9715731,9.328993,0.8509979,0
LeftHand,3.621323,0.9919594,9.211222,0.8509979,0
RightHand,3.819165,0.9715173,9.329247,0.8650208,0
LeftHand,3.622226,0.9919848,9.211403,0.8650208,0
RightHand,3.819953,0.9714504,9.329489,0.8790894,0
LeftHand,3.623085,0.9920324,9.211532,0.8790894,0
RightHand,3.820674,0.9714049,9.329687,0.892868,0
LeftHand,3.623878,0.9920769,9.211632,0.892868,0
RightHand,3.821271,0.9712375,9.32992,0.9073181,0
LeftHand,3.624549,0.992128,9.211684,0.9073181,0
RightHand,3.821756,0.9712402,9.329972,0.921402,0
LeftHand,3.62516,0.9921727,9.211731,0.921402,0
RightHand,3.822172,0.9712698,9.330012,0.9351349,0
LeftHand,3.625669,0.9922041,9.211767,0.9351349,0
RightHand,3.822608,0.9712889,9.330063,0.9487,0
LeftHand,3.626172,0.9922173,9.211813,0.9487,0
RightHand,3.823064,0.971278,9.330205,0.9629669,0
LeftHand,3.626592,0.9922279,9.211833,0.9629669,0
RightHand,3.823408,0.9712073,9.330259,0.9766083,0
LeftHand,3.627003,0.9922371,9.211852,0.9766083,0
RightHand,3.823663,0.9711825,9.33031,0.9905396,0
LeftHand,3.627323,0.9922504,9.211846,0.9905396,0
RightHand,3.823923,0.9711627,9.330367,1.004562,0
LeftHand,3.627634,0.9922653,9.211826,1.004562,0
RightHand,3.824085,0.9711267,9.330438,1.018539,0
LeftHand,3.62782,0.9922798,9.211797,1.018539,0
RightHand,3.824178,0.971069,9.330527,1.032501,0
LeftHand,3.627903,0.9922929,9.211762,1.032501,0
RightHand,3.824169,0.971002,9.330615,1.046371,0
LeftHand,3.627877,0.9923093,9.21171,1.046371,0
RightHand,3.824077,0.9709935,9.330646,1.060287,0
LeftHand,3.627754,0.9923122,9.211669,1.060287,0
RightHand,3.823803,0.9709866,9.330664,1.074234,0
LeftHand,3.627417,0.992296,9.211608,1.074234,0
RightHand,3.823376,0.9709755,9.330674,1.087921,0
LeftHand,3.626943,0.9922671,9.211541,1.087921,0
RightHand,3.822633,0.9709663,9.330627,1.102142,0
LeftHand,3.626207,0.9922401,9.211446,1.102142,0
RightHand,3.82167,0.9709654,9.330521,1.11618,0
LeftHand,3.625244,0.9922132,9.211308,1.11618,0
RightHand,3.820258,0.9709892,9.330287,1.130142,0
LeftHand,3.623818,0.992163,9.211092,1.130142,0
RightHand,3.818592,0.9710523,9.329936,1.144058,0
LeftHand,3.622138,0.9921028,9.210778,1.144058,0
RightHand,3.81686,0.9711355,9.329481,1.157913,0
LeftHand,3.620355,0.9920455,9.210371,1.157913,0
RightHand,3.814924,0.9712123,9.328874,1.172363,0
LeftHand,3.618383,0.9920021,9.209819,1.172363,0
RightHand,3.812895,0.971323,9.328156,1.185959,0
LeftHand,3.616354,0.9919767,9.209133,1.185959,0
RightHand,3.810904,0.9713924,9.32739,1.200043,0
LeftHand,3.614359,0.9919619,9.208358,1.200043,0
RightHand,3.808888,0.9714301,9.326521,1.21402,0
LeftHand,3.612317,0.9919229,9.207482,1.21402,0
RightHand,3.806979,0.9714761,9.325585,1.227692,0
LeftHand,3.610352,0.9918513,9.206595,1.227692,0
RightHand,3.805096,0.971547,9.324547,1.241531,0
LeftHand,3.608407,0.9917591,9.205633,1.241531,0
RightHand,3.803376,0.9716496,9.323454,1.255493,0
LeftHand,3.606613,0.9916763,9.204631,1.255493,0
RightHand,3.801755,0.9718378,9.322279,1.26944,0
LeftHand,3.604916,0.9915661,9.2036,1.26944,0
RightHand,3.800292,0.9719896,9.3211,1.28334,0
LeftHand,3.603373,0.9914694,9.20258,1.28334,0
RightHand,3.798955,0.9720882,9.319931,1.297592,0
LeftHand,3.60195,0.9914055,9.201545,1.297592,0
RightHand,3.797788,0.9722122,9.3188,1.311279,0
LeftHand,3.600696,0.991331,9.200581,1.311279,0
RightHand,3.796699,0.972308,9.317721,1.32518,0
LeftHand,3.599565,0.9912888,9.199605,1.32518,0
RightHand,3.795712,0.9723918,9.316683,1.339233,0
LeftHand,3.598551,0.9912379,9.198686,1.339233,0
RightHand,3.794837,0.9724672,9.315667,1.353027,0
LeftHand,3.597656,0.9911698,9.197847,1.353027,0
RightHand,3.794046,0.9725879,9.314679,1.367126,0
LeftHand,3.596848,0.9911216,9.197051,1.367126,0
RightHand,3.793341,0.9727776,9.313665,1.380737,0
LeftHand,3.596096,0.9910804,9.196267,1.380737,0
RightHand,3.792694,0.9729218,9.312736,1.394821,0
LeftHand,3.595413,0.9910501,9.195507,1.394821,0
RightHand,3.792177,0.9730457,9.311909,1.408722,0
LeftHand,3.594847,0.9910163,9.19485,1.408722,0
RightHand,3.791734,0.973159,9.311147,1.423111,0
LeftHand,3.594359,0.9909289,9.19424,1.423111,0
RightHand,3.791326,0.9732329,9.310479,1.437012,0
LeftHand,3.593955,0.9908814,9.19371,1.437012,0
RightHand,3.791047,0.9733307,9.309904,1.450378,0
LeftHand,3.593624,0.9908403,9.193275,1.450378,0
RightHand,3.790809,0.9734138,9.309416,1.464539,0
LeftHand,3.593306,0.9908134,9.192861,1.464539,0
RightHand,3.79055,0.9734493,9.308978,1.478043,0
LeftHand,3.593011,0.9907836,9.192475,1.478043,0
RightHand,3.790396,0.9734783,9.308704,1.492203,0
LeftHand,3.5928,0.9907671,9.192227,1.492203,0
RightHand,3.790211,0.9734808,9.308435,1.50621,0
LeftHand,3.592573,0.9907762,9.191943,1.50621,0
RightHand,3.790012,0.9734805,9.308173,1.52002,0
LeftHand,3.592327,0.9907969,9.191654,1.52002,0
RightHand,3.789823,0.9734557,9.307939,1.534241,0
LeftHand,3.592121,0.9908262,9.191393,1.534241,0
RightHand,3.789588,0.9734981,9.307486,1.547943,0
LeftHand,3.591945,0.9908653,9.191128,1.547943,0
RightHand,3.78931,0.9736997,9.306624,1.561676,0
LeftHand,3.591842,0.9909122,9.190901,1.561676,0
RightHand,3.788989,0.9739101,9.30571,1.575775,0
LeftHand,3.591712,0.9909569,9.190637,1.575775,0
RightHand,3.788728,0.9740912,9.305081,1.589706,0
LeftHand,3.591623,0.9910411,9.19042,1.589706,0
RightHand,3.788548,0.9741378,9.304847,1.603683,0
LeftHand,3.591516,0.9911074,9.190207,1.603683,0
RightHand,3.788374,0.9741818,9.304621,1.617645,0
LeftHand,3.591392,0.9911586,9.189987,1.617645,0
RightHand,3.788224,0.9742295,9.304435,1.631485,0
LeftHand,3.591279,0.9912094,9.189794,1.631485,0
RightHand,3.788092,0.9742822,9.304272,1.645523,0
LeftHand,3.591168,0.9912499,9.189602,1.645523,0
RightHand,3.788034,0.9743364,9.30421,1.659332,0
LeftHand,3.59114,0.9913067,9.189496,1.659332,0
RightHand,3.787998,0.9743718,9.304181,1.673111,0
LeftHand,3.591141,0.991362,9.189425,1.673111,0
RightHand,3.788,0.9744187,9.3042,1.687378,0
LeftHand,3.591179,0.9914099,9.189407,1.687378,0
RightHand,3.787984,0.9744505,9.304191,1.701279,0
LeftHand,3.591182,0.9914342,9.189369,1.701279,0
RightHand,3.787984,0.9744853,9.304195,1.715225,0
LeftHand,3.591205,0.9914482,9.189359,1.715225,0
RightHand,3.787993,0.9745085,9.304194,1.728989,0
LeftHand,3.591236,0.9914505,9.189364,1.728989,0
RightHand,3.78802,0.9745266,9.30422,1.742844,0
LeftHand,3.59129,0.9914581,9.189391,1.742844,0
RightHand,3.788085,0.9745361,9.304304,1.757095,0
LeftHand,3.591383,0.9914974,9.189401,1.757095,0
RightHand,3.788153,0.9745436,9.304394,1.770996,0
LeftHand,3.591467,0.9915283,9.189429,1.770996,0
RightHand,3.788251,0.974554,9.30453,1.784866,0
LeftHand,3.591579,0.9915694,9.189482,1.784866,0
RightHand,3.78834,0.9745644,9.304658,1.79866,0
LeftHand,3.591669,0.9915938,9.189559,1.79866,0
RightHand,3.788455,0.9745688,9.304832,1.812729,0
LeftHand,3.591781,0.9916156,9.189664,1.812729,0
RightHand,3.788553,0.974569,9.304993,1.826645,0
LeftHand,3.591889,0.9916015,9.189801,1.826645,0
RightHand,3.788634,0.9745688,9.30513,1.840378,0
LeftHand,3.591985,0.9915895,9.189925,1.840378,0
RightHand,3.788708,0.9745605,9.305268,1.854446,0
LeftHand,3.592088,0.9915832,9.190054,1.854446,0
RightHand,3.788782,0.9745474,9.305405,1.868591,0
LeftHand,3.592215,0.9915901,9.190174,1.868591,0
RightHand,3.78888,0.9745288,9.305578,1.882751,0
LeftHand,3.592366,0.9916143,9.19031,1.882751,0
RightHand,3.78899,0.9745033,9.305765,1.896255,0
LeftHand,3.592522,0.9916444,9.190444,1.896255,0
RightHand,3.789116,0.9744915,9.305961,1.91008,0
LeftHand,3.592668,0.9916662,9.190586,1.91008,0
RightHand,3.789258,0.974466,9.306182,1.924255,0
LeftHand,3.592801,0.9916697,9.19076,1.924255,0
RightHand,3.789421,0.9744594,9.306419,1.938156,0
LeftHand,3.59295,0.9916664,9.190968,1.938156,0
RightHand,3.789598,0.9744532,9.306675,1.952011,0
LeftHand,3.593103,0.9916539,9.191191,1.952011,0
RightHand,3.789749,0.9744442,9.3069,1.966644,0
LeftHand,3.593234,0.9916396,9.191379,1.966644,0
RightHand,3.789875,0.9744262,9.307096,1.980133,0
LeftHand,3.593359,0.9916329,9.191541,1.980133,0
RightHand,3.789979,0.9744024,9.307258,1.99382,0
LeftHand,3.593468,0.9916359,9.191663,1.99382,0
RightHand,3.790077,0.9743855,9.307402,2.007614,0
LeftHand,3.593572,0.991636,9.191772,2.007614,0
RightHand,3.790169,0.9743625,9.307539,2.021713,0
LeftHand,3.593663,0.9916369,9.191877,2.021713,0
RightHand,3.790277,0.9743205,9.307699,2.035675,0
LeftHand,3.593773,0.991641,9.191994,2.035675,0
RightHand,3.790395,0.9742836,9.30788,2.049683,0
LeftHand,3.593892,0.9916355,9.192142,2.049683,0
RightHand,3.790476,0.9742385,9.308031,2.063583,0
LeftHand,3.593983,0.9916257,9.19226,2.063583,0
RightHand,3.790483,0.9741564,9.30813,2.077576,0
LeftHand,3.594025,0.9916291,9.192302,2.077576,0
RightHand,3.790466,0.9740596,9.30821,2.091263,0
LeftHand,3.59405,0.9916435,9.192344,2.091263,0
RightHand,3.790442,0.9739949,9.308263,2.10553,0
LeftHand,3.594064,0.9916754,9.192354,2.10553,0
RightHand,3.790398,0.9739214,9.308333,2.119232,0
LeftHand,3.594085,0.9917277,9.192341,2.119232,0
RightHand,3.790405,0.9738505,9.308414,2.13324,0
LeftHand,3.594135,0.9917809,9.192327,2.13324,0
RightHand,3.790407,0.9737737,9.308503,2.147552,0
LeftHand,3.594179,0.9918132,9.192327,2.147552,0
RightHand,3.790436,0.9737491,9.308562,2.161133,0
LeftHand,3.594177,0.9918072,9.192344,2.161133,0
RightHand,3.790436,0.9737298,9.308593,2.175018,0
LeftHand,3.594158,0.9917998,9.19234,2.175018,0
RightHand,3.790447,0.9737107,9.30863,2.189148,0
LeftHand,3.59413,0.9917939,9.192327,2.189148,0
RightHand,3.790461,0.9737077,9.308651,2.203049,0
LeftHand,3.594114,0.9917881,9.192307,2.203049,0
RightHand,3.790507,0.9737079,9.308718,2.216782,0
LeftHand,3.594123,0.9917694,9.19233,2.216782,0
RightHand,3.790546,0.9737276,9.308741,2.230896,0
LeftHand,3.59409,0.991728,9.192327,2.230896,0
RightHand,3.790581,0.973736,9.308775,2.245026,0
LeftHand,3.594063,0.991665,9.192364,2.245026,0
RightHand,3.790599,0.9737163,9.308805,2.258621,0
LeftHand,3.594042,0.9916325,9.19238,2.258621,0
RightHand,3.790604,0.9736803,9.308848,2.272888,0
LeftHand,3.594018,0.9916098,9.192389,2.272888,0
RightHand,3.790598,0.9736486,9.308879,2.286499,0
LeftHand,3.594007,0.9915991,9.192387,2.286499,0
RightHand,3.790594,0.9736161,9.308925,2.300568,0
LeftHand,3.594016,0.9915936,9.192391,2.300568,0
RightHand,3.790591,0.9735706,9.308984,2.314362,0
LeftHand,3.594024,0.9915916,9.192404,2.314362,0
RightHand,3.790612,0.9735193,9.309081,2.32843,0
LeftHand,3.594037,0.9915887,9.192462,2.32843,0
RightHand,3.790635,0.9734756,9.309169,2.342422,0
LeftHand,3.594044,0.991587,9.192517,2.342422,0
RightHand,3.790669,0.9734374,9.309251,2.356262,0
LeftHand,3.594069,0.9915874,9.192572,2.356262,0
RightHand,3.790726,0.9734032,9.309358,2.370361,0
LeftHand,3.594125,0.9915959,9.192647,2.370361,0
RightHand,3.790793,0.9733651,9.309484,2.384171,0
LeftHand,3.594199,0.9916067,9.192747,2.384171,0
RightHand,3.790856,0.9733298,9.309608,2.398224,0
LeftHand,3.594282,0.9916108,9.19286,2.398224,0
RightHand,3.790911,0.9732983,9.309719,2.411911,0
LeftHand,3.594362,0.9916106,9.192969,2.411911,0
RightHand,3.790969,0.973268,9.309843,2.42598,0
LeftHand,3.594442,0.9916121,9.193069,2.42598,0
RightHand,3.791046,0.9732457,9.30997,2.439804,0
LeftHand,3.594539,0.9916191,9.193172,2.439804,0
RightHand,3.791148,0.9732324,9.310109,2.453766,0
LeftHand,3.594654,0.9916303,9.193308,2.453766,0
RightHand,3.791258,0.9732246,9.31024,2.467896,0
LeftHand,3.594765,0.9916463,9.193443,2.467896,0
RightHand,3.791362,0.9732136,9.310373,2.481552,0
LeftHand,3.594858,0.9916568,9.19356,2.481552,0
RightHand,3.791443,0.9731898,9.310503,2.495575,0
LeftHand,3.59492,0.9916537,9.19363,2.495575,0
RightHand,3.791522,0.9731489,9.310649,2.510056,0
LeftHand,3.594969,0.9916431,9.19369,2.510056,0
RightHand,3.791576,0.9731177,9.310747,2.523483,0
LeftHand,3.594998,0.991626,9.193764,2.523483,0
RightHand,3.791615,0.9730873,9.310827,2.537354,0
LeftHand,3.595029,0.9916146,9.193823,2.537354,0
RightHand,3.791636,0.9730564,9.310888,2.551208,0
LeftHand,3.595056,0.9916172,9.19387,2.551208,0
RightHand,3.791637,0.9730312,9.310921,2.565231,0
LeftHand,3.595069,0.9916322,9.193882,2.565231,0
RightHand,3.791635,0.9730138,9.310943,2.579086,0
LeftHand,3.595077,0.9916441,9.193895,2.579086,0
RightHand,3.791615,0.9729917,9.310961,2.593033,0
LeftHand,3.595059,0.9916465,9.193892,2.593033,0
RightHand,3.79159,0.9729686,9.31098,2.607193,0
LeftHand,3.595025,0.9916404,9.193889,2.607193,0
RightHand,3.791575,0.9729598,9.310975,2.621353,0
LeftHand,3.594982,0.9916345,9.193871,2.621353,0
RightHand,3.791558,0.9729526,9.310959,2.634888,0
LeftHand,3.594938,0.9916267,9.193847,2.634888,0
RightHand,3.791552,0.9729339,9.310973,2.648834,0
LeftHand,3.5949,0.9916158,9.193837,2.648834,0
RightHand,3.791548,0.9729118,9.311002,2.662918,0
LeftHand,3.594885,0.9916127,9.193827,2.662918,0
RightHand,3.791561,0.972882,9.311056,2.676483,0
LeftHand,3.59489,0.991612,9.193829,2.676483,0
RightHand,3.79155,0.9728681,9.311065,2.690582,0
LeftHand,3.594883,0.9916056,9.193826,2.690582,0
RightHand,3.791549,0.9728553,9.311091,2.704727,0
LeftHand,3.594885,0.9915967,9.19384,2.704727,0
RightHand,3.791554,0.9728473,9.311108,2.718552,0
LeftHand,3.594883,0.9915828,9.19386,2.718552,0
RightHand,3.791563,0.9728336,9.311129,2.732254,0
LeftHand,3.594874,0.9915581,9.193882,2.732254,0
RightHand,3.791568,0.9728124,9.311152,2.746231,0
LeftHand,3.594866,0.9915344,9.193902,2.746231,0
RightHand,3.791575,0.9727926,9.311179,2.76059,0
LeftHand,3.594872,0.9915197,9.193921,2.76059,0
RightHand,3.791575,0.9727653,9.31121,2.774643,0
LeftHand,3.594883,0.9915128,9.193935,2.774643,0
RightHand,3.791568,0.9727514,9.311231,2.788437,0
LeftHand,3.594897,0.991518,9.193954,2.788437,0
RightHand,3.791559,0.9727424,9.311258,2.802368,0
LeftHand,3.594926,0.991528,9.193987,2.802368,0
RightHand,3.791562,0.9727381,9.311294,2.816284,0
LeftHand,3.594961,0.9915391,9.194033,2.816284,0
RightHand,3.791572,0.9727349,9.311342,2.829788,0
LeftHand,3.594997,0.9915433,9.194084,2.829788,0
RightHand,3.791574,0.9727354,9.311387,2.843857,0
LeftHand,3.595023,0.9915482,9.194135,2.843857,0
RightHand,3.791563,0.9727283,9.311416,2.857635,0
LeftHand,3.595046,0.99155,9.194176,2.857635,0
RightHand,3.791529,0.9727196,9.311428,2.871826,0
LeftHand,3.595065,0.9915538,9.194213,2.871826,0
RightHand,3.791499,0.9727229,9.311449,2.885666,0
LeftHand,3.595094,0.9915516,9.194267,2.885666,0
RightHand,3.791496,0.9727274,9.311493,2.899521,0
LeftHand,3.595134,0.9915443,9.194345,2.899521,0
RightHand,3.791514,0.9727327,9.31155,2.913574,0
LeftHand,3.595179,0.9915369,9.194427,2.913574,0
RightHand,3.791557,0.9727394,9.311623,2.927612,0
LeftHand,3.595239,0.9915328,9.194514,2.927612,0
RightHand,3.79161,0.9727393,9.311705,2.941498,0
LeftHand,3.595313,0.991528,9.194612,2.941498,0
RightHand,3.79166,0.9727325,9.311793,2.955246,0
LeftHand,3.595379,0.9915178,9.194708,2.955246,0
RightHand,3.791696,0.9727129,9.311888,2.969345,0
LeftHand,3.595429,0.9914933,9.194804,2.969345,0
RightHand,3.791744,0.9726726,9.31201,2.983261,0
LeftHand,3.595461,0.9914514,9.194913,2.983261,0
RightHand,3.791817,0.9726263,9.312165,2.997009,0
LeftHand,3.595514,0.9914228,9.195032,2.997009,0
RightHand,3.791918,0.9725964,9.312338,3.010986,0
LeftHand,3.5956,0.9913955,9.195183,3.010986,0
RightHand,3.792027,0.9727117,9.312267,3.024963,0
LeftHand,3.595694,0.9913836,9.195333,3.024963,0
RightHand,3.792132,0.9728035,9.312239,3.038818,0
LeftHand,3.595803,0.9913802,9.195478,3.038818,0
RightHand,3.792268,0.9728593,9.312296,3.052856,0
LeftHand,3.595939,0.9913703,9.195661,3.052856,0
RightHand,3.792438,0.972861,9.31249,3.06694,0
LeftHand,3.5961,0.991355,9.195876,3.06694,0
RightHand,3.792627,0.972883,9.312684,3.080704,0
LeftHand,3.596261,0.9913363,9.196109,3.080704,0
RightHand,3.792859,0.972916,9.312893,3.094604,0
LeftHand,3.596445,0.9913093,9.196387,3.094604,0
RightHand,3.793047,0.972945,9.31306,3.108688,0
LeftHand,3.596594,0.9912811,9.196623,3.108688,0
RightHand,3.793224,0.9729568,9.313226,3.122696,0
LeftHand,3.596746,0.9912591,9.196838,3.122696,0
RightHand,3.793407,0.9729521,9.313416,3.136368,0
LeftHand,3.596912,0.9912381,9.197057,3.136368,0
RightHand,3.793613,0.9729549,9.313615,3.150406,0
LeftHand,3.5971,0.9912179,9.197305,3.150406,0
RightHand,3.793798,0.9729562,9.313795,3.164398,0
LeftHand,3.597282,0.9912091,9.197529,3.164398,0
RightHand,3.79393,0.9729501,9.313912,3.178589,0
LeftHand,3.597412,0.9911982,9.197707,3.178589,0
RightHand,3.794069,0.9729859,9.31401,3.192139,0
LeftHand,3.597525,0.9911954,9.197883,3.192139,0
RightHand,3.794189,0.9730355,9.314073,3.205841,0
LeftHand,3.597615,0.9911914,9.198032,3.205841,0
RightHand,3.794276,0.973087,9.314099,3.220016,0
LeftHand,3.597684,0.9912006,9.19816,3.220016,0
RightHand,3.794369,0.97311,9.314171,3.234009,0
LeftHand,3.597777,0.9912176,9.198283,3.234009,0
RightHand,3.794422,0.9731362,9.314208,3.248016,0
LeftHand,3.597842,0.9912481,9.198377,3.248016,0
RightHand,3.794427,0.9731599,9.314213,3.261749,0
LeftHand,3.597898,0.9912602,9.198458,3.261749,0
RightHand,3.794415,0.9732106,9.314198,3.27562,0
LeftHand,3.597931,0.9912769,9.198521,3.27562,0
RightHand,3.794432,0.9732862,9.31415,3.289673,0
LeftHand,3.597989,0.9912848,9.198586,3.289673,0
RightHand,3.79448,0.9733503,9.314124,3.303665,0
LeftHand,3.598047,0.9912882,9.19865,3.303665,0
RightHand,3.794518,0.9734127,9.314056,3.317581,0
LeftHand,3.598091,0.9912758,9.198708,3.317581,0
RightHand,3.794562,0.973461,9.314,3.33194,0
LeftHand,3.598136,0.9912529,9.198772,3.33194,0
RightHand,3.794629,0.9735071,9.313958,3.345291,0
LeftHand,3.598184,0.9912314,9.198838,3.345291,0
RightHand,3.79471,0.9735355,9.313971,3.359299,0
LeftHand,3.598209,0.991217,9.198896,3.359299,0
RightHand,3.794762,0.9735488,9.313965,3.37323,0
