Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.898112,0.175,8.859964,21.02839,0
RightHand,4.104473,1.138936,9.27596,21.04281,1
LeftHand,3.898127,0.175,8.859965,21.04281,0
RightHand,4.103137,1.140372,9.2755,21.056,1
LeftHand,3.898135,0.175,8.859965,21.056,0
RightHand,4.101549,1.14105,9.275166,21.0704,1
LeftHand,3.898135,0.175,8.859965,21.0704,0
RightHand,4.099961,1.141667,9.274817,21.08393,1
LeftHand,3.898142,0.175,8.859966,21.08393,0
RightHand,4.098725,1.142356,9.27447,21.09809,1
LeftHand,3.898142,0.175,8.859966,21.09809,0
RightHand,4.09746,1.142902,9.274139,21.11205,1
LeftHand,3.898136,0.175,8.859965,21.11205,0
RightHand,4.096021,1.143328,9.273866,21.12604,1
LeftHand,3.898113,0.175,8.859964,21.12604,0
RightHand,4.094517,1.143724,9.273554,21.13988,1
LeftHand,3.89808,0.175,8.859963,21.13988,0
RightHand,4.092859,1.144146,9.273223,21.15337,1
LeftHand,3.898019,0.175,8.859962,21.15337,0
RightHand,4.091208,1.144629,9.272859,21.16766,1
LeftHand,3.897948,0.175,8.859959,21.16766,0
RightHand,4.08979,1.145348,9.272374,21.1817,1
LeftHand,3.897862,0.175,8.859955,21.1817,0
RightHand,4.088567,1.146241,9.271823,21.19526,1
LeftHand,3.897774,0.175,8.859951,21.19526,0
RightHand,4.087517,1.147272,9.271228,21.20877,1
LeftHand,3.897684,0.175,8.859947,21.20877,0
RightHand,4.086238,1.148077,9.270734,21.2229,1
LeftHand,3.89759,0.175,8.859942,21.2229,0
RightHand,4.084377,1.148623,9.27027,21.23685,1
LeftHand,3.897505,0.175,8.859938,21.23685,0
RightHand,4.082257,1.149066,9.269829,21.25062,1
LeftHand,3.89742,0.175,8.859934,21.25062,0
RightHand,4.080097,1.149453,9.269397,21.26491,1
LeftHand,3.897331,0.175,8.859929,21.26491,0
RightHand,4.07795,1.149929,9.268895,21.2788,1
LeftHand,3.897268,0.175,8.859925,21.2788,0
RightHand,4.07614,1.150585,9.268335,21.29263,1
LeftHand,3.897199,0.175,8.859921,21.29263,0
RightHand,4.074583,1.151132,9.267833,21.30678,1
LeftHand,3.897144,0.175,8.859919,21.30678,0
RightHand,4.073036,1.151522,9.267379,21.32062,1
LeftHand,3.897093,0.175,8.859916,21.32062,0
RightHand,4.071364,1.151854,9.266903,21.33455,1
LeftHand,3.89705,0.175,8.859913,21.33455,0
RightHand,4.069529,1.152085,9.266429,21.34836,1
LeftHand,3.897002,0.175,8.85991,21.34836,0
RightHand,4.067558,1.152128,9.265922,21.36237,1
LeftHand,3.896964,0.175,8.859908,21.36237,0
RightHand,4.065577,1.152114,9.265361,21.3764,1
LeftHand,3.896937,0.175,8.859906,21.3764,0
RightHand,4.06388,1.152335,9.264696,21.39027,1
LeftHand,3.896914,0.175,8.859905,21.39027,0
RightHand,4.062394,1.152477,9.264054,21.40417,1
LeftHand,3.896886,0.175,8.859903,21.40417,0
RightHand,4.061041,1.152428,9.26354,21.41827,1
LeftHand,3.896865,0.175,8.859902,21.41827,0
RightHand,4.059721,1.152054,9.263096,21.43219,1
LeftHand,3.896832,0.175,8.8599,21.43219,0
RightHand,4.058014,1.151574,9.262576,21.44615,1
LeftHand,3.896794,0.175,8.859898,21.44615,0
RightHand,4.056165,1.150877,9.26205,21.45978,1
LeftHand,3.89677,0.175,8.859896,21.45978,0
RightHand,4.054296,1.150093,9.261384,21.47368,1
LeftHand,3.896752,0.175,8.859895,21.47368,0
RightHand,4.052466,1.14924,9.260638,21.48834,1
LeftHand,3.896742,0.175,8.859894,21.48834,0
RightHand,4.050784,1.148295,9.259885,21.50177,1
LeftHand,3.896724,0.175,8.859893,21.50177,0
RightHand,4.049178,1.146938,9.259048,21.5155,1
LeftHand,3.896703,0.175,8.859892,21.5155,0
RightHand,4.047296,1.145174,9.258305,21.52933,1
LeftHand,3.896669,0.175,8.859889,21.52933,0
RightHand,4.044999,1.143025,9.257553,21.54326,1
LeftHand,3.896626,0.175,8.859886,21.54326,0
RightHand,4.04265,1.141023,9.256663,21.55714,1
LeftHand,3.89658,0.175,8.859883,21.55714,0
RightHand,4.040262,1.138879,9.255672,21.57143,1
LeftHand,3.896538,0.175,8.85988,21.57143,0
RightHand,4.037998,1.13667,9.254636,21.58525,1
LeftHand,3.896483,0.175,8.859877,21.58525,0
RightHand,4.036206,1.134609,9.25354,21.59906,1
LeftHand,3.896434,0.175,8.859873,21.59906,0
RightHand,4.034582,1.132498,9.252423,21.61306,1
LeftHand,3.896365,0.175,8.859868,21.61306,0
RightHand,4.033192,1.130254,9.251326,21.62696,1
LeftHand,3.896308,0.175,8.859864,21.62696,0
RightHand,4.031704,1.127914,9.250315,21.64083,1
LeftHand,3.896252,0.175,8.859859,21.64083,0
RightHand,4.030247,1.125669,9.249347,21.65485,1
LeftHand,3.896191,0.175,8.859855,21.65485,0
RightHand,4.028986,1.123476,9.248339,21.66873,1
LeftHand,3.896123,0.175,8.85985,21.66873,0
RightHand,4.02786,1.121385,9.247302,21.68261,1
LeftHand,3.896062,0.175,8.859845,21.68261,0
RightHand,4.027085,1.119372,9.246428,21.69658,1
LeftHand,3.895988,0.175,8.859839,21.69658,0
RightHand,4.02707,1.11737,9.245879,21.71066,1
LeftHand,3.895918,0.175,8.859834,21.71066,0
RightHand,4.027028,1.115301,9.245437,21.7247,1
LeftHand,3.895857,0.175,8.859829,21.7247,0
RightHand,4.026971,1.113118,9.245128,21.73816,1
LeftHand,3.89578,0.175,8.859822,21.73816,0
RightHand,4.026799,1.11085,9.244904,21.75231,1
LeftHand,3.895719,0.175,8.859817,21.75231,0
RightHand,4.026623,1.10887,9.244561,21.76617,1
LeftHand,3.895663,0.175,8.859812,21.76617,0
RightHand,4.026591,1.106939,9.244164,21.77998,1
LeftHand,3.895618,0.175,8.859808,21.77998,0
RightHand,4.027089,1.105286,9.243754,21.79421,1
LeftHand,3.895604,0.175,8.859807,21.79421,0
RightHand,4.028011,1.103299,9.243482,21.80797,1
LeftHand,3.895613,0.175,8.859808,21.80797,0
RightHand,4.028659,1.100782,9.243279,21.82214,1
LeftHand,3.895637,0.175,8.85981,21.82214,0
RightHand,4.028976,1.097616,9.243073,21.83572,1
LeftHand,3.895672,0.175,8.859813,21.83572,0
RightHand,4.028591,1.094071,9.242739,21.84955,1
LeftHand,3.895736,0.175,8.859818,21.84955,0
RightHand,4.02792,1.090648,9.242197,21.86403,1
LeftHand,3.895814,0.175,8.859825,21.86403,0
RightHand,4.027343,1.087197,9.241647,21.87735,1
LeftHand,3.895915,0.175,8.859833,21.87735,0
RightHand,4.027112,1.084021,9.241115,21.89214,1
LeftHand,3.896023,0.175,8.859842,21.89214,0
RightHand,4.027399,1.080886,9.240633,21.90517,1
LeftHand,3.896128,0.175,8.85985,21.90517,0
RightHand,4.027714,1.077848,9.240147,21.91923,1
LeftHand,3.896196,0.175,8.859856,21.91923,0
RightHand,4.027979,1.074588,9.23961,21.93319,1
LeftHand,3.896277,0.175,8.859861,21.93319,0
RightHand,4.027878,1.071205,9.239025,21.94698,1
LeftHand,3.896368,0.175,8.859868,21.94698,0
RightHand,4.027885,1.06795,9.238417,21.96114,1
LeftHand,3.896465,0.175,8.859876,21.96114,0
RightHand,4.028197,1.064984,9.237839,21.97469,1
LeftHand,3.896556,0.175,8.859881,21.97469,0
RightHand,4.028944,1.06209,9.23737,21.98874,1
LeftHand,3.896656,0.175,8.859888,21.98874,0
RightHand,4.029596,1.058975,9.237004,22.00301,1
