Type,X,Y,Z,Time,TriggerPressed
RightHand,3.965546,1.529405,9.343933,0.4468079,0
LeftHand,3.882581,0.175,8.856868,0.4468079,0
RightHand,3.979012,1.54055,9.348519,0.4613342,0
LeftHand,3.883731,0.175,8.85728,0.4613342,0
RightHand,3.99088,1.549951,9.351898,0.47435,0
LeftHand,3.884724,0.175,8.85761,0.47435,0
RightHand,3.99088,1.549951,9.351898,0.4881439,0
LeftHand,3.884724,0.175,8.85761,0.4881439,0
RightHand,4.008959,1.565197,9.356789,0.5024567,0
LeftHand,3.886227,0.175,8.858067,0.5024567,0
RightHand,4.015009,1.570977,9.358559,0.5162201,0
LeftHand,3.886731,0.175,8.858208,0.5162201,0
RightHand,4.01908,1.574849,9.359675,0.5305176,0
LeftHand,3.887068,0.175,8.858299,0.5305176,0
RightHand,4.01908,1.574849,9.359675,0.5450287,0
LeftHand,3.887068,0.175,8.858299,0.5450287,0
RightHand,4.027557,1.580684,9.360764,0.5576935,0
LeftHand,3.887744,0.175,8.858475,0.5576935,0
RightHand,4.027557,1.580684,9.360764,0.5718231,0
LeftHand,3.887744,0.175,8.858475,0.5718231,0
RightHand,4.029626,1.582636,9.361259,0.58638,0
LeftHand,3.887913,0.175,8.858518,0.58638,0
RightHand,4.044937,1.590481,9.361469,0.5994415,0
LeftHand,3.889102,0.175,8.858798,0.5994415,0
RightHand,4.044937,1.590481,9.361469,0.6145935,0
LeftHand,3.889102,0.175,8.858798,0.6145935,0
RightHand,4.056114,1.594424,9.360519,0.6276398,0
LeftHand,3.889956,0.175,8.858981,0.6276398,0
RightHand,4.092328,1.602351,9.353784,0.641571,0
LeftHand,3.892705,0.175,8.859466,0.641571,0
RightHand,4.092328,1.602351,9.353784,0.6555481,0
LeftHand,3.892705,0.175,8.859466,0.6555481,0
RightHand,4.130514,1.612334,9.345016,0.6694031,0
LeftHand,3.895652,0.175,8.859811,0.6694031,0
RightHand,4.146161,1.616351,9.340654,0.6835327,0
LeftHand,3.89687,0.175,8.859902,0.6835327,0
RightHand,4.157235,1.622398,9.338681,0.6968231,0
LeftHand,3.897742,0.175,8.859949,0.6968231,0
RightHand,4.157235,1.622398,9.338681,0.7105255,0
LeftHand,3.897742,0.175,8.859949,0.7105255,0
RightHand,4.1772,1.632538,9.334151,0.7245941,0
LeftHand,3.899312,0.175,8.859996,0.7245941,0
RightHand,4.183849,1.638658,9.33357,0.7387238,0
LeftHand,3.899835,0.175,8.860001,0.7387238,0
RightHand,4.194949,1.644804,9.330709,0.7524414,0
LeftHand,3.900708,0.175,8.859996,0.7524414,0
RightHand,4.206063,1.653037,9.328367,0.7664032,0
LeftHand,3.90158,0.175,8.859976,0.7664032,0
RightHand,4.214952,1.659241,9.326119,0.7799377,0
LeftHand,3.902278,0.175,8.859948,0.7799377,0
RightHand,4.219454,1.665468,9.326028,0.7939148,0
LeftHand,3.902626,0.175,8.859931,0.7939148,0
RightHand,4.219454,1.665468,9.326028,0.8075714,0
LeftHand,3.902626,0.175,8.859931,0.8075714,0
RightHand,4.219454,1.665468,9.326028,0.8218536,0
LeftHand,3.902626,0.175,8.859931,0.8218536,0
RightHand,4.206274,1.671717,9.335045,0.8357391,0
LeftHand,3.90158,0.175,8.859976,0.8357391,0
RightHand,4.206274,1.671717,9.335045,0.8492584,0
LeftHand,3.90158,0.175,8.859976,0.8492584,0
RightHand,4.19284,1.671717,9.341621,0.8634949,0
LeftHand,3.900533,0.175,8.859998,0.8634949,0
RightHand,4.179271,1.671717,9.347916,0.8770752,0
LeftHand,3.899486,0.175,8.859998,0.8770752,0
RightHand,4.163278,1.671717,9.354898,0.8912201,0
LeftHand,3.898265,0.175,8.85997,0.8912201,0
RightHand,4.133088,1.673805,9.367524,0.9056702,0
LeftHand,3.896,0.175,8.85984,0.9056702,0
RightHand,4.123635,1.675896,9.371611,0.9187927,0
LeftHand,3.895304,0.175,8.859779,0.9187927,0
RightHand,4.116557,1.675896,9.374068,0.9328156,0
LeftHand,3.894783,0.175,8.859728,0.9328156,0
RightHand,4.111747,1.677989,9.376351,0.9464874,0
LeftHand,3.894436,0.175,8.85969,0.9464874,0
RightHand,4.109374,1.677989,9.377136,0.9601746,0
LeftHand,3.894263,0.175,8.85967,0.9601746,0
RightHand,4.109374,1.677989,9.377136,0.9746399,0
LeftHand,3.894263,0.175,8.85967,0.9746399,0
RightHand,4.10462,1.677989,9.378683,0.9893951,0
LeftHand,3.893916,0.175,8.859629,0.9893951,0
RightHand,4.10462,1.677989,9.378683,1.002335,0
LeftHand,3.893916,0.175,8.859629,1.002335,0
RightHand,4.10462,1.677989,9.378683,1.016235,0
LeftHand,3.893916,0.175,8.859629,1.016235,0
RightHand,4.092979,1.671716,9.380327,1.029724,0
LeftHand,3.893051,0.175,8.859515,1.029724,0
RightHand,4.086026,1.667547,9.381044,1.04393,0
LeftHand,3.892533,0.175,8.85944,1.04393,0
RightHand,4.081358,1.665466,9.381709,1.057816,0
LeftHand,3.892188,0.175,8.859386,1.057816,0
RightHand,4.081358,1.665466,9.381709,1.071503,0
LeftHand,3.892188,0.175,8.859386,1.071503,0
RightHand,4.079084,1.663387,9.381662,1.085556,0
LeftHand,3.892015,0.175,8.859359,1.085556,0
RightHand,4.079084,1.663388,9.381662,1.099197,0
LeftHand,3.892015,0.175,8.859359,1.099197,0
RightHand,4.079084,1.663388,9.381662,1.113205,0
LeftHand,3.892015,0.175,8.859359,1.113205,0
RightHand,4.079084,1.663388,9.381662,1.127045,0
LeftHand,3.892015,0.175,8.859359,1.127045,0
RightHand,4.076573,1.665467,9.383059,1.141022,0
LeftHand,3.891843,0.175,8.85933,1.141022,0
RightHand,4.076455,1.667548,9.383777,1.154968,0
LeftHand,3.891843,0.175,8.85933,1.154968,0
RightHand,4.076455,1.667548,9.383777,1.1689,0
LeftHand,3.891843,0.175,8.85933,1.1689,0
RightHand,4.073817,1.671717,9.385853,1.183075,0
LeftHand,3.891671,0.175,8.859302,1.183075,0
RightHand,4.071583,1.671717,9.386536,1.196655,0
LeftHand,3.891671,0.175,8.859302,1.196655,0
RightHand,4.071411,1.671717,9.386506,1.210342,0
LeftHand,3.891499,0.175,8.859272,1.210342,0
RightHand,4.071291,1.673805,9.387202,1.224289,0
LeftHand,3.891499,0.175,8.859272,1.224289,0
RightHand,4.071291,1.673805,9.387202,1.238464,0
LeftHand,3.891499,0.175,8.859272,1.238464,0
RightHand,4.071291,1.673805,9.387202,1.252472,0
LeftHand,3.891499,0.175,8.859272,1.252472,0
RightHand,4.071291,1.673806,9.387202,1.266403,0
LeftHand,3.891499,0.175,8.859272,1.266403,0
RightHand,4.071291,1.673806,9.387202,1.280624,0
LeftHand,3.891499,0.175,8.859272,1.280624,0
RightHand,4.071291,1.673806,9.387202,1.293762,0
LeftHand,3.891499,0.175,8.859272,1.293762,0
RightHand,4.071291,1.673806,9.387202,1.308029,0
LeftHand,3.891499,0.175,8.859272,1.308029,0
RightHand,4.071291,1.673806,9.387203,1.323776,1
LeftHand,3.891499,0.175,8.859272,1.323776,0
RightHand,4.071291,1.673806,9.387203,1.335236,1
LeftHand,3.891499,0.175,8.859272,1.335236,0
RightHand,4.071291,1.673806,9.387203,1.350632,1
LeftHand,3.891499,0.175,8.859272,1.350632,0
RightHand,4.071291,1.673807,9.387203,1.363907,1
LeftHand,3.891499,0.175,8.859272,1.363907,0
RightHand,4.076106,1.673807,9.385889,1.377701,1
LeftHand,3.891843,0.175,8.85933,1.377701,0
RightHand,4.090394,1.675897,9.38244,1.391586,1
LeftHand,3.892878,0.175,8.85949,1.391586,0
RightHand,4.090394,1.675897,9.38244,1.405594,1
LeftHand,3.892878,0.175,8.85949,1.405594,0
RightHand,4.109455,1.675897,9.376451,1.419159,1
LeftHand,3.894263,0.175,8.85967,1.419159,0
RightHand,4.142382,1.675897,9.364702,1.432938,1
LeftHand,3.896696,0.175,8.859891,1.432938,0
RightHand,4.153997,1.675897,9.360118,1.446716,1
LeftHand,3.897567,0.175,8.859941,1.446716,0
RightHand,4.160901,1.677991,9.357962,1.461456,1
LeftHand,3.89809,0.175,8.859964,1.461456,0
RightHand,4.165161,1.677991,9.356011,1.475433,1
LeftHand,3.89809,0.175,8.859964,1.475433,0
RightHand,4.165509,1.677991,9.356023,1.489304,1
LeftHand,3.898439,0.175,8.859976,1.489304,0
RightHand,4.167809,1.67799,9.355042,1.503143,1
LeftHand,3.898613,0.175,8.859982,1.503143,0
RightHand,4.167809,1.67799,9.355042,1.517197,1
LeftHand,3.898613,0.175,8.859982,1.517197,0
RightHand,4.167809,1.67799,9.355042,1.530884,1
LeftHand,3.898613,0.175,8.859982,1.530884,0
RightHand,4.167809,1.67799,9.355042,1.544891,1
LeftHand,3.898613,0.175,8.859982,1.544891,0
RightHand,4.172396,1.67799,9.353056,1.558594,1
LeftHand,3.898962,0.175,8.85999,1.558594,0
RightHand,4.172396,1.67799,9.353056,1.572037,1
LeftHand,3.898962,0.175,8.85999,1.572037,0
RightHand,4.17697,1.67799,9.351037,1.586029,1
LeftHand,3.899312,0.175,8.859996,1.586029,0
RightHand,4.17697,1.67799,9.351037,1.600388,1
LeftHand,3.899312,0.175,8.859996,1.600388,0
RightHand,4.17697,1.67799,9.351037,1.614975,1
LeftHand,3.899312,0.175,8.859996,1.614975,0
RightHand,4.17697,1.677989,9.351037,1.628342,1
LeftHand,3.899312,0.175,8.859996,1.628342,0
RightHand,4.17697,1.677989,9.351037,1.641464,1
LeftHand,3.899312,0.175,8.859996,1.641464,0
RightHand,4.17697,1.677989,9.351037,1.654953,1
LeftHand,3.899312,0.175,8.859996,1.654953,0
RightHand,4.17697,1.677989,9.351037,1.668472,1
LeftHand,3.899312,0.175,8.859996,1.668472,0
RightHand,4.17247,1.667547,9.349527,1.682999,1
LeftHand,3.898962,0.175,8.85999,1.682999,0
RightHand,4.165712,1.659238,9.349542,1.697144,1
LeftHand,3.898439,0.175,8.859976,1.697144,0
RightHand,4.159024,1.648912,9.348588,1.710587,1
LeftHand,3.897916,0.175,8.859957,1.710587,0
RightHand,4.152395,1.638655,9.347386,1.725586,1
LeftHand,3.897393,0.175,8.859932,1.725586,0
RightHand,4.152395,1.638655,9.347386,1.738037,1
LeftHand,3.897393,0.175,8.859932,1.738037,0
RightHand,4.139277,1.620375,9.34514,1.752548,1
LeftHand,3.896348,0.175,8.859867,1.752548,0
RightHand,4.134962,1.614337,9.344207,1.766037,1
LeftHand,3.896,0.175,8.85984,1.766037,0
RightHand,4.134962,1.614337,9.344207,1.780273,1
LeftHand,3.896,0.175,8.85984,1.780273,0
RightHand,4.128675,1.602347,9.341222,1.794266,1
LeftHand,3.895478,0.175,8.859796,1.794266,0
RightHand,4.128675,1.602347,9.341222,1.808029,1
LeftHand,3.895478,0.175,8.859796,1.808029,0
RightHand,4.124644,1.592447,9.338081,1.821808,1
LeftHand,3.89513,0.175,8.859763,1.821808,0
RightHand,4.122604,1.58851,9.336936,1.83551,1
LeftHand,3.894957,0.175,8.859745,1.83551,0
RightHand,4.122604,1.58851,9.336936,1.849533,1
LeftHand,3.894957,0.175,8.859745,1.849533,0
RightHand,4.120473,1.586547,9.336762,1.863525,1
LeftHand,3.894783,0.175,8.859728,1.863525,0
RightHand,4.120579,1.584588,9.335757,1.877274,1
LeftHand,3.894783,0.175,8.859728,1.877274,0
RightHand,4.120579,1.584587,9.335757,1.890915,1
LeftHand,3.894783,0.175,8.859728,1.890915,0
RightHand,4.120579,1.584587,9.335757,1.904892,1
LeftHand,3.894783,0.175,8.859728,1.904892,0
RightHand,4.120579,1.584587,9.335758,1.919113,1
LeftHand,3.894783,0.175,8.859728,1.919113,0
RightHand,4.120579,1.584586,9.335758,1.932617,1
LeftHand,3.894783,0.175,8.859728,1.932617,0
RightHand,4.120579,1.584586,9.335758,1.946274,1
LeftHand,3.894783,0.175,8.859728,1.946274,0
RightHand,4.120579,1.584586,9.335758,1.960938,1
LeftHand,3.894783,0.175,8.859728,1.960938,0
RightHand,4.120579,1.584585,9.335758,1.974228,1
LeftHand,3.894783,0.175,8.859728,1.974228,0
RightHand,4.12058,1.584585,9.335758,1.989044,1
LeftHand,3.894783,0.175,8.859728,1.989044,0
RightHand,4.118348,1.584584,9.336575,2.002075,1
LeftHand,3.89461,0.175,8.859709,2.002075,0
RightHand,4.115559,1.594416,9.342336,2.016205,1
LeftHand,3.894436,0.175,8.85969,2.016205,0
RightHand,4.110479,1.604334,9.348702,2.030685,1
LeftHand,3.894089,0.175,8.85965,2.030685,0
RightHand,4.110479,1.604334,9.348702,2.0439,1
LeftHand,3.894089,0.175,8.85965,2.0439,0
RightHand,4.102472,1.624413,9.360045,2.058151,1
LeftHand,3.89357,0.175,8.859585,2.058151,0
RightHand,4.102472,1.624413,9.360045,2.072296,1
LeftHand,3.89357,0.175,8.859585,2.072296,0
RightHand,4.094574,1.640697,9.368986,2.0858,1
LeftHand,3.893051,0.175,8.859515,2.0858,0
RightHand,4.091997,1.644797,9.371317,2.099701,1
LeftHand,3.892878,0.175,8.85949,2.099701,0
RightHand,4.089354,1.65303,9.375181,2.113281,1
LeftHand,3.892878,0.175,8.85949,2.113281,0
RightHand,4.08647,1.659234,9.37813,2.126999,1
LeftHand,3.892533,0.175,8.85944,2.126999,0
RightHand,4.08647,1.659234,9.37813,2.141312,1
LeftHand,3.892533,0.175,8.85944,2.141312,0
RightHand,4.086137,1.665461,9.380332,2.154907,1
LeftHand,3.892533,0.175,8.85944,2.154907,0
RightHand,4.08342,1.671712,9.383163,2.169647,1
LeftHand,3.89236,0.175,8.859413,2.169647,0
RightHand,4.083312,1.6738,9.383862,2.183029,1
LeftHand,3.89236,0.175,8.859413,2.183029,0
RightHand,4.080913,1.673801,9.384548,2.196747,1
LeftHand,3.892188,0.175,8.859386,2.196747,0
RightHand,4.080913,1.673801,9.384548,2.210266,1
LeftHand,3.892188,0.175,8.859386,2.210266,0
RightHand,4.080913,1.673801,9.384549,2.225311,1
LeftHand,3.892188,0.175,8.859386,2.225311,0
RightHand,4.080913,1.673801,9.384549,2.238205,1
LeftHand,3.892188,0.175,8.859386,2.238205,0
RightHand,4.080913,1.673801,9.384549,2.252274,1
LeftHand,3.892188,0.175,8.859386,2.252274,0
RightHand,4.080913,1.673801,9.384549,2.266068,1
LeftHand,3.892188,0.175,8.859386,2.266068,0
RightHand,4.080913,1.673801,9.384549,2.2798,1
LeftHand,3.892188,0.175,8.859386,2.2798,0
RightHand,4.080913,1.673801,9.384549,2.293655,1
LeftHand,3.892188,0.175,8.859386,2.293655,0
RightHand,4.080913,1.673801,9.384549,2.307678,0
LeftHand,3.892188,0.175,8.859386,2.307678,0
RightHand,4.080913,1.673801,9.384549,2.32196,0
LeftHand,3.892188,0.175,8.859386,2.32196,0
RightHand,4.080913,1.673801,9.384549,2.33548,0
LeftHand,3.892188,0.175,8.859386,2.33548,0
RightHand,4.080914,1.673801,9.38455,2.349136,0
LeftHand,3.892188,0.175,8.859386,2.349136,0
RightHand,4.083751,1.665462,9.381029,2.363647,0
LeftHand,3.89236,0.175,8.859413,2.363647,0
RightHand,4.083751,1.665462,9.381029,2.377213,0
LeftHand,3.89236,0.175,8.859413,2.377213,0
RightHand,4.094129,1.648908,9.372171,2.391113,0
LeftHand,3.893051,0.175,8.859515,2.391113,0
RightHand,4.101602,1.640697,9.366762,2.404938,0
LeftHand,3.89357,0.175,8.859585,2.404938,0
RightHand,4.106473,1.636608,9.3636,2.419098,0
LeftHand,3.893916,0.175,8.859629,2.419098,0
RightHand,4.111218,1.634568,9.361211,2.432693,0
LeftHand,3.894263,0.175,8.85967,2.432693,0
RightHand,4.113535,1.634568,9.360419,2.446548,0
LeftHand,3.894436,0.175,8.85969,2.446548,0
RightHand,4.113535,1.634568,9.360419,2.460419,0
LeftHand,3.894436,0.175,8.85969,2.460419,0
RightHand,4.115941,1.632531,9.358782,2.474518,0
LeftHand,3.89461,0.175,8.859709,2.474518,0
RightHand,4.12516,1.632531,9.3555,2.488235,0
LeftHand,3.895304,0.175,8.859779,2.488235,0
RightHand,4.129752,1.632531,9.353811,2.503708,0
LeftHand,3.895652,0.175,8.859811,2.503708,0
RightHand,4.134332,1.632531,9.352091,2.516022,0
LeftHand,3.896,0.175,8.85984,2.516022,0
RightHand,4.138899,1.632531,9.350338,2.529755,0
LeftHand,3.896348,0.175,8.859867,2.529755,0
RightHand,4.143456,1.632531,9.348553,2.544159,0
LeftHand,3.896696,0.175,8.859891,2.544159,0
RightHand,4.1434,1.634568,9.349394,2.557526,0
LeftHand,3.896696,0.175,8.859891,2.557526,0
RightHand,4.1434,1.634568,9.349394,2.571594,0
LeftHand,3.896696,0.175,8.859891,2.571594,0
RightHand,4.145624,1.636607,9.349324,2.585571,0
LeftHand,3.89687,0.175,8.859902,2.585571,0
RightHand,4.145624,1.636607,9.349324,2.599838,0
LeftHand,3.89687,0.175,8.859902,2.599838,0
RightHand,4.147753,1.642745,9.350872,2.61322,0
LeftHand,3.897044,0.175,8.859913,2.61322,0
RightHand,4.147753,1.642745,9.350873,2.627777,0
LeftHand,3.897044,0.175,8.859913,2.627777,0
RightHand,4.147753,1.642745,9.350873,2.641342,0
LeftHand,3.897044,0.175,8.859913,2.641342,0
RightHand,4.147754,1.642745,9.350873,2.655151,0
LeftHand,3.897044,0.175,8.859913,2.655151,0
RightHand,4.147754,1.642745,9.350873,2.668732,0
LeftHand,3.897044,0.175,8.859913,2.668732,0
RightHand,4.147754,1.642745,9.350873,2.682404,1
LeftHand,3.897044,0.175,8.859913,2.682404,0
RightHand,4.147754,1.642745,9.350873,2.697296,1
LeftHand,3.897044,0.175,8.859913,2.697296,0
RightHand,4.145521,1.640697,9.350972,2.710449,1
LeftHand,3.89687,0.175,8.859902,2.710449,0
RightHand,4.141005,1.638651,9.351952,2.724503,1
LeftHand,3.896522,0.175,8.859879,2.724503,0
RightHand,4.136553,1.634567,9.352059,2.739182,1
LeftHand,3.896174,0.175,8.859854,2.739182,0
RightHand,4.136553,1.634567,9.352059,2.752289,1
LeftHand,3.896174,0.175,8.859854,2.752289,0
RightHand,4.114409,1.616342,9.35263,2.766235,1
LeftHand,3.894436,0.175,8.85969,2.766235,0
RightHand,4.103523,1.606326,9.35196,2.780579,1
LeftHand,3.89357,0.175,8.859585,2.780579,0
RightHand,4.088332,1.594414,9.351407,2.794418,1
LeftHand,3.89236,0.175,8.859413,2.794418,0
RightHand,4.071432,1.578725,9.348891,2.807785,1
LeftHand,3.890984,0.175,8.85918,2.807785,0
RightHand,4.059443,1.563268,9.344325,2.821732,1
LeftHand,3.889956,0.175,8.858981,2.821732,0
RightHand,4.049813,1.549941,9.339668,2.835602,1
LeftHand,3.889102,0.175,8.858798,2.835602,0
RightHand,4.049813,1.549941,9.339668,2.849564,1
LeftHand,3.889102,0.175,8.858798,2.849564,0
RightHand,4.044922,1.536808,9.333464,2.863998,1
LeftHand,3.888592,0.175,8.858682,2.863998,0
RightHand,4.045106,1.507561,9.315403,2.877594,1
LeftHand,3.888252,0.175,8.858601,2.877594,0
RightHand,4.050601,1.500425,9.309231,2.891083,1
LeftHand,3.888592,0.175,8.858682,2.891083,0
RightHand,4.060554,1.491607,9.300406,2.905304,1
LeftHand,3.889273,0.175,8.858836,2.905304,0
RightHand,4.074468,1.482906,9.289968,2.919113,1
LeftHand,3.890298,0.175,8.85905,2.919113,0
RightHand,4.091641,1.477743,9.280387,2.932922,1
LeftHand,3.891671,0.175,8.859302,2.932922,0
RightHand,4.091641,1.477743,9.280387,2.946625,1
LeftHand,3.891671,0.175,8.859302,2.946625,0
RightHand,4.141932,1.474325,9.257427,2.960648,1
LeftHand,3.896,0.175,8.85984,2.960648,0
RightHand,4.168963,1.476031,9.245627,2.974289,1
LeftHand,3.898439,0.175,8.859976,2.974289,0
RightHand,4.168963,1.476031,9.245627,2.988159,1
LeftHand,3.898439,0.175,8.859976,2.988159,0
RightHand,4.229132,1.488112,9.220184,3.003082,1
LeftHand,3.90402,0.175,8.859838,3.003082,0
RightHand,4.257105,1.49865,9.209407,3.01619,1
LeftHand,3.906622,0.175,8.85956,3.01619,0
RightHand,4.257105,1.49865,9.209407,3.0298,1
LeftHand,3.906622,0.175,8.85956,3.0298,0
RightHand,4.286238,1.520219,9.204311,3.045258,1
LeftHand,3.909207,0.175,8.859145,3.045258,0
RightHand,4.286238,1.520219,9.204311,3.057693,1
LeftHand,3.909207,0.175,8.859145,3.057693,0
RightHand,4.291396,1.533091,9.209857,3.071503,1
LeftHand,3.90955,0.175,8.85908,3.071503,0
RightHand,4.295877,1.555627,9.222024,3.085373,1
LeftHand,3.909721,0.175,8.859046,3.085373,0
RightHand,4.296734,1.563266,9.226346,3.099762,1
LeftHand,3.909721,0.175,8.859046,3.099762,0
RightHand,4.296107,1.574838,9.234069,3.113068,1
LeftHand,3.90955,0.175,8.85908,3.113068,0
RightHand,4.296107,1.574838,9.234069,3.127182,1
LeftHand,3.90955,0.175,8.85908,3.127182,0
RightHand,4.284717,1.59639,9.254897,3.141724,1
LeftHand,3.908348,0.175,8.859299,3.141724,0
RightHand,4.284717,1.59639,9.254897,3.155548,1
LeftHand,3.908348,0.175,8.859299,3.155548,0
RightHand,4.273915,1.610321,9.269701,3.168869,1
LeftHand,3.907314,0.175,8.859463,3.168869,0
RightHand,4.22743,1.634565,9.309562,3.182892,1
LeftHand,3.903323,0.175,8.85989,3.182892,0
RightHand,4.199357,1.642743,9.32774,3.196671,1
LeftHand,3.901057,0.175,8.859989,3.196671,0
RightHand,4.165862,1.646849,9.344906,3.210861,1
LeftHand,3.898439,0.175,8.859976,3.210861,0
RightHand,4.131433,1.650966,9.360263,3.224579,1
LeftHand,3.895826,0.175,8.859826,3.224579,0
RightHand,4.131433,1.650966,9.360263,3.238266,1
LeftHand,3.895826,0.175,8.859826,3.238266,0
RightHand,4.101089,1.650966,9.370734,3.252182,1
LeftHand,3.89357,0.175,8.859585,3.252182,0
RightHand,4.07757,1.648906,9.377071,3.266785,1
LeftHand,3.891843,0.175,8.85933,3.266785,0
RightHand,4.061193,1.644794,9.379996,3.279785,1
LeftHand,3.89064,0.175,8.859117,3.279785,0
RightHand,4.056736,1.640694,9.379615,3.293884,1
LeftHand,3.890298,0.175,8.85905,3.293884,0
RightHand,4.056736,1.640694,9.379615,3.307846,1
LeftHand,3.890298,0.175,8.85905,3.307846,0
RightHand,4.056736,1.640694,9.379615,3.321396,1
LeftHand,3.890298,0.175,8.85905,3.321396,0
RightHand,4.056736,1.640694,9.379615,3.335297,1
LeftHand,3.890298,0.175,8.85905,3.335297,0
RightHand,4.056736,1.640694,9.379615,3.349335,1
LeftHand,3.890298,0.175,8.85905,3.349335,0
RightHand,4.056736,1.640693,9.379615,3.363205,1
LeftHand,3.890298,0.175,8.85905,3.363205,0
RightHand,4.056736,1.640693,9.379615,3.377289,1
LeftHand,3.890298,0.175,8.85905,3.377289,0
RightHand,4.056736,1.640693,9.379615,3.391068,1
LeftHand,3.890298,0.175,8.85905,3.391068,0
RightHand,4.056736,1.640693,9.379615,3.404984,1
LeftHand,3.890298,0.175,8.85905,3.404984,0
RightHand,4.056736,1.640693,9.379615,3.41922,1
LeftHand,3.890298,0.175,8.85905,3.41922,0
RightHand,4.056736,1.640693,9.379615,3.432632,1
LeftHand,3.890298,0.175,8.85905,3.432632,0
RightHand,4.056736,1.640693,9.379615,3.446671,1
LeftHand,3.890298,0.175,8.85905,3.446671,0
RightHand,4.056736,1.640692,9.379615,3.460709,1
LeftHand,3.890298,0.175,8.85905,3.460709,0
RightHand,4.056736,1.640692,9.379615,3.475601,1
LeftHand,3.890298,0.175,8.85905,3.475601,0
RightHand,4.056736,1.640692,9.379615,3.488754,1
LeftHand,3.890298,0.175,8.85905,3.488754,0
RightHand,4.056736,1.640692,9.379615,3.502289,0
LeftHand,3.890298,0.175,8.85905,3.502289,0
RightHand,4.056736,1.640692,9.379615,3.516205,0
LeftHand,3.890298,0.175,8.85905,3.516205,0
RightHand,4.056736,1.640692,9.379615,3.530411,0
LeftHand,3.890298,0.175,8.85905,3.530411,0
