Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.877777,0.175,8.854791,0.8114395,0
RightHand,4.168153,1.563293,9.49859,0.8252029,0
LeftHand,3.877777,0.175,8.854791,0.8252029,0
RightHand,4.168153,1.563293,9.49859,0.8390045,0
LeftHand,3.877777,0.175,8.854791,0.8390045,0
RightHand,4.168153,1.563293,9.49859,0.8535614,0
LeftHand,3.877777,0.175,8.854791,0.8535614,0
RightHand,4.168153,1.563293,9.49859,0.8667755,0
LeftHand,3.877777,0.175,8.854791,0.8667755,0
RightHand,4.168153,1.563293,9.49859,0.8816757,0
LeftHand,3.877777,0.175,8.854791,0.8816757,0
RightHand,4.168153,1.563293,9.49859,0.8946228,0
LeftHand,3.877777,0.175,8.854791,0.8946228,0
RightHand,4.168153,1.563293,9.49859,0.9084244,0
LeftHand,3.877777,0.175,8.854791,0.9084244,0
RightHand,4.168153,1.563293,9.49859,0.9222794,0
LeftHand,3.877777,0.175,8.854791,0.9222794,0
RightHand,4.168153,1.563293,9.49859,0.9360199,0
LeftHand,3.877777,0.175,8.854791,0.9360199,0
RightHand,4.168153,1.563293,9.49859,0.9502335,0
LeftHand,3.877777,0.175,8.854791,0.9502335,0
RightHand,4.168153,1.563293,9.49859,0.9640045,0
LeftHand,3.877777,0.175,8.854791,0.9640045,0
RightHand,4.168153,1.563293,9.49859,0.9785233,0
LeftHand,3.877777,0.175,8.854791,0.9785233,0
RightHand,4.168153,1.563293,9.49859,0.9915771,0
LeftHand,3.877777,0.175,8.854791,0.9915771,0
RightHand,4.168153,1.563293,9.49859,1.008049,0
LeftHand,3.877777,0.175,8.854791,1.008049,0
RightHand,4.168153,1.563293,9.49859,1.019684,0
LeftHand,3.877777,0.175,8.854791,1.019684,0
RightHand,4.168153,1.563293,9.49859,1.033714,0
LeftHand,3.877777,0.175,8.854791,1.033714,0
RightHand,4.168153,1.563293,9.49859,1.047455,0
LeftHand,3.877777,0.175,8.854791,1.047455,0
RightHand,4.168153,1.563293,9.49859,1.062233,0
LeftHand,3.877777,0.175,8.854791,1.062233,0
RightHand,4.168153,1.563293,9.49859,1.075172,0
LeftHand,3.877777,0.175,8.854791,1.075172,0
RightHand,4.168153,1.563293,9.49859,1.088989,0
LeftHand,3.877777,0.175,8.854791,1.088989,0
RightHand,4.165814,1.563294,9.498594,1.103416,0
LeftHand,3.877621,0.175,8.854712,1.103416,0
RightHand,4.165814,1.563294,9.498594,1.116806,0
LeftHand,3.877621,0.175,8.854712,1.116806,0
RightHand,4.163475,1.563294,9.498592,1.130783,0
LeftHand,3.877465,0.175,8.854634,1.130783,0
RightHand,4.161632,1.561379,9.497608,1.144539,0
LeftHand,3.877309,0.175,8.854555,1.144539,0
RightHand,4.161632,1.561379,9.497608,1.158768,0
LeftHand,3.877309,0.175,8.854555,1.158768,0
RightHand,4.159297,1.561379,9.497591,1.172272,0
LeftHand,3.877154,0.175,8.854476,1.172272,0
RightHand,4.159297,1.561379,9.497591,1.186195,0
LeftHand,3.877154,0.175,8.854476,1.186195,0
RightHand,4.156961,1.561379,9.497565,1.203377,0
LeftHand,3.876999,0.175,8.854396,1.203377,0
RightHand,4.156961,1.561379,9.497565,1.213982,0
LeftHand,3.876999,0.175,8.854396,1.213982,0
RightHand,4.156961,1.561379,9.497565,1.227943,0
LeftHand,3.876999,0.175,8.854396,1.227943,0
RightHand,4.156961,1.56138,9.497565,1.242096,0
LeftHand,3.876999,0.175,8.854396,1.242096,0
RightHand,4.156961,1.56138,9.497565,1.255661,0
LeftHand,3.876999,0.175,8.854396,1.255661,0
RightHand,4.154626,1.56138,9.49753,1.27005,0
LeftHand,3.876844,0.175,8.854315,1.27005,0
RightHand,4.152291,1.56138,9.497488,1.284149,0
LeftHand,3.876689,0.175,8.854234,1.284149,0
RightHand,4.149956,1.56138,9.497438,1.297729,0
LeftHand,3.876535,0.175,8.854153,1.297729,0
RightHand,4.149956,1.56138,9.497438,1.31118,0
LeftHand,3.876535,0.175,8.854153,1.31118,0
RightHand,4.147622,1.561379,9.497379,1.325134,0
LeftHand,3.876381,0.175,8.85407,1.325134,0
RightHand,4.145288,1.561379,9.497313,1.339668,0
LeftHand,3.876227,0.175,8.853988,1.339668,0
RightHand,4.145288,1.561379,9.497314,1.353149,0
LeftHand,3.876227,0.175,8.853988,1.353149,0
RightHand,4.145288,1.561379,9.497314,1.366676,0
LeftHand,3.876227,0.175,8.853988,1.366676,0
RightHand,4.145288,1.561379,9.497314,1.380577,0
LeftHand,3.876227,0.175,8.853988,1.380577,0
RightHand,4.145288,1.56138,9.497314,1.394943,0
LeftHand,3.876227,0.175,8.853988,1.394943,0
RightHand,4.145288,1.56138,9.497314,1.408943,0
LeftHand,3.876227,0.175,8.853988,1.408943,0
RightHand,4.145288,1.56138,9.497314,1.422318,0
LeftHand,3.876227,0.175,8.853988,1.422318,0
RightHand,4.145288,1.56138,9.497314,1.436638,0
LeftHand,3.876227,0.175,8.853988,1.436638,0
RightHand,4.145288,1.56138,9.497315,1.449966,0
LeftHand,3.876227,0.175,8.853988,1.449966,0
RightHand,4.145288,1.56138,9.497315,1.464111,0
LeftHand,3.876227,0.175,8.853988,1.464111,0
RightHand,4.145288,1.56138,9.497315,1.477982,0
LeftHand,3.876227,0.175,8.853988,1.477982,0
RightHand,4.145288,1.561381,9.497315,1.491829,0
LeftHand,3.876227,0.175,8.853988,1.491829,0
RightHand,4.145288,1.561381,9.497315,1.505508,0
LeftHand,3.876227,0.175,8.853988,1.505508,0
RightHand,4.145288,1.561381,9.497316,1.51944,0
LeftHand,3.876227,0.175,8.853988,1.51944,0
RightHand,4.145288,1.561381,9.497316,1.534996,0
LeftHand,3.876227,0.175,8.853988,1.534996,0
RightHand,4.145288,1.561381,9.497316,1.54718,0
LeftHand,3.876227,0.175,8.853988,1.54718,0
RightHand,4.145288,1.561381,9.497316,1.561043,0
LeftHand,3.876227,0.175,8.853988,1.561043,0
RightHand,4.145288,1.561381,9.497316,1.575462,0
LeftHand,3.876227,0.175,8.853988,1.575462,0
RightHand,4.145288,1.561381,9.497316,1.589104,0
LeftHand,3.876227,0.175,8.853988,1.589104,0
RightHand,4.145288,1.561381,9.497316,1.60305,0
LeftHand,3.876227,0.175,8.853988,1.60305,0
RightHand,4.145289,1.561382,9.497317,1.61721,0
LeftHand,3.876227,0.175,8.853988,1.61721,0
RightHand,4.145289,1.561382,9.497317,1.634132,0
LeftHand,3.876227,0.175,8.853988,1.634132,0
RightHand,4.145289,1.561382,9.497317,1.644638,0
LeftHand,3.876227,0.175,8.853988,1.644638,0
RightHand,4.145289,1.561382,9.497317,1.65834,0
LeftHand,3.876227,0.175,8.853988,1.65834,0
RightHand,4.145289,1.561382,9.497317,1.67247,0
LeftHand,3.876227,0.175,8.853988,1.67247,0
RightHand,4.145289,1.561382,9.497317,1.686241,0
LeftHand,3.876227,0.175,8.853988,1.686241,0
RightHand,4.147108,1.563297,9.498345,1.700302,0
LeftHand,3.876381,0.175,8.85407,1.700302,0
RightHand,4.154973,1.569063,9.50141,1.714294,0
LeftHand,3.876999,0.175,8.854396,1.714294,0
RightHand,4.16154,1.570993,9.502434,1.728157,0
LeftHand,3.877465,0.175,8.854634,1.728157,0
RightHand,4.170024,1.574863,9.504319,1.741745,0
LeftHand,3.87809,0.175,8.854944,1.741745,0
RightHand,4.180501,1.580696,9.506959,1.755722,0
LeftHand,3.878878,0.175,8.85532,1.755722,0
RightHand,4.19307,1.588523,9.510206,1.769646,0
LeftHand,3.879832,0.175,8.855752,1.769646,0
RightHand,4.208212,1.596406,9.512979,1.783264,0
LeftHand,3.880955,0.175,8.856232,1.783264,0
RightHand,4.208212,1.596406,9.512979,1.797417,0
LeftHand,3.880955,0.175,8.856232,1.797417,0
RightHand,4.239368,1.610331,9.51633,1.811821,0
LeftHand,3.883237,0.175,8.857106,1.811821,0
RightHand,4.255293,1.616347,9.516924,1.825203,0
LeftHand,3.884392,0.175,8.857502,1.825203,0
RightHand,4.266764,1.620374,9.516965,1.839272,0
LeftHand,3.885224,0.175,8.857767,1.839272,0
RightHand,4.280672,1.624413,9.51639,1.852951,0
LeftHand,3.886227,0.175,8.858067,1.852951,0
RightHand,4.280672,1.624413,9.51639,1.866562,0
LeftHand,3.886227,0.175,8.858067,1.866562,0
RightHand,4.308366,1.634564,9.515129,1.880661,0
LeftHand,3.888252,0.175,8.858601,1.880661,0
RightHand,4.324746,1.638646,9.513062,1.896286,0
LeftHand,3.889443,0.175,8.858873,1.896286,0
RightHand,4.338889,1.640691,9.510384,1.908836,0
LeftHand,3.890469,0.175,8.859083,1.908836,0
RightHand,4.35048,1.644789,9.508852,1.92276,0
LeftHand,3.891327,0.175,8.859242,1.92276,0
RightHand,4.35048,1.644789,9.508852,1.936066,0
LeftHand,3.891327,0.175,8.859242,1.936066,0
RightHand,4.366807,1.648898,9.505706,1.950371,0
LeftHand,3.892533,0.175,8.85944,1.950371,0
RightHand,4.37153,1.648898,9.504284,1.963997,0
LeftHand,3.892878,0.175,8.85949,1.963997,0
RightHand,4.371418,1.650956,9.505061,1.978065,0
LeftHand,3.892878,0.175,8.85949,1.978065,0
RightHand,4.373778,1.650956,9.504339,1.991821,0
LeftHand,3.893051,0.175,8.859515,1.991821,0
RightHand,4.373778,1.650956,9.504339,2.005562,0
LeftHand,3.893051,0.175,8.859515,2.005562,0
RightHand,4.37367,1.653018,9.50511,2.019516,0
LeftHand,3.893051,0.175,8.859515,2.019516,0
RightHand,4.375926,1.655082,9.505143,2.033379,0
LeftHand,3.893224,0.175,8.859539,2.033379,0
RightHand,4.375822,1.657149,9.5059,2.047417,0
LeftHand,3.893224,0.175,8.859539,2.047417,0
RightHand,4.378085,1.659219,9.505913,2.06105,0
LeftHand,3.893397,0.175,8.859563,2.06105,0
RightHand,4.377986,1.661291,9.506657,2.075157,0
LeftHand,3.893397,0.175,8.859563,2.075157,0
RightHand,4.377986,1.661291,9.506657,2.088989,0
LeftHand,3.893397,0.175,8.859563,2.088989,0
RightHand,4.377986,1.661291,9.506657,2.103157,0
LeftHand,3.893397,0.175,8.859563,2.103157,0
RightHand,4.377986,1.661291,9.506657,2.116714,0
LeftHand,3.893397,0.175,8.859563,2.116714,0
RightHand,4.363626,1.663366,9.51169,2.130722,0
LeftHand,3.89236,0.175,8.859413,2.130722,0
RightHand,4.351549,1.665444,9.515767,2.144524,0
LeftHand,3.891499,0.175,8.859272,2.144524,0
RightHand,4.336978,1.667524,9.520226,2.158577,0
LeftHand,3.890469,0.175,8.859083,2.158577,0
RightHand,4.322304,1.669607,9.524371,2.172188,0
LeftHand,3.889443,0.175,8.858873,2.172188,0
RightHand,4.307533,1.671692,9.528195,2.18634,0
LeftHand,3.888422,0.175,8.858642,2.18634,0
RightHand,4.297407,1.675869,9.531471,2.200089,0
LeftHand,3.887744,0.175,8.858475,2.200089,0
RightHand,4.292323,1.677962,9.533044,2.213905,0
LeftHand,3.887406,0.175,8.858388,2.213905,0
RightHand,4.289863,1.677962,9.533483,2.228081,0
LeftHand,3.887237,0.175,8.858344,2.228081,0
RightHand,4.289863,1.677962,9.533483,2.241959,0
LeftHand,3.887237,0.175,8.858344,2.241959,0
RightHand,4.289515,1.682154,9.534799,2.257126,0
LeftHand,3.887237,0.175,8.858344,2.257126,0
RightHand,4.289345,1.684254,9.535446,2.269379,0
LeftHand,3.887237,0.175,8.858344,2.269379,0
RightHand,4.289345,1.684254,9.535446,2.283447,0
LeftHand,3.887237,0.175,8.858344,2.283447,0
RightHand,4.289176,1.686356,9.536087,2.297379,0
LeftHand,3.887237,0.175,8.858344,2.297379,0
RightHand,4.289009,1.68846,9.53672,2.31308,0
LeftHand,3.887237,0.175,8.858344,2.31308,0
RightHand,4.289009,1.68846,9.53672,2.325142,0
LeftHand,3.887237,0.175,8.858344,2.325142,0
RightHand,4.289009,1.68846,9.53672,2.33931,0
LeftHand,3.887237,0.175,8.858344,2.33931,0
RightHand,4.286369,1.690566,9.537773,2.353134,0
LeftHand,3.887069,0.175,8.858299,2.353134,0
RightHand,4.286203,1.692675,9.538391,2.367096,0
LeftHand,3.887069,0.175,8.858299,2.367096,0
RightHand,4.286203,1.692675,9.538391,2.380676,0
LeftHand,3.887069,0.175,8.858299,2.380676,0
RightHand,4.286203,1.692675,9.538391,2.396034,0
LeftHand,3.887069,0.175,8.858299,2.396034,0
RightHand,4.285878,1.696899,9.539607,2.408539,0
LeftHand,3.887069,0.175,8.858299,2.408539,0
RightHand,4.285878,1.696899,9.539607,2.422302,0
LeftHand,3.887069,0.175,8.858299,2.422302,0
RightHand,4.285718,1.699015,9.540204,2.436043,0
LeftHand,3.887069,0.175,8.858299,2.436043,0
RightHand,4.285718,1.699015,9.540204,2.45018,0
LeftHand,3.887069,0.175,8.858299,2.45018,0
RightHand,4.285718,1.699015,9.540204,2.464714,0
LeftHand,3.887069,0.175,8.858299,2.464714,0
RightHand,4.285717,1.699015,9.540203,2.478218,0
LeftHand,3.887069,0.175,8.858299,2.478218,0
RightHand,4.285717,1.699015,9.540203,2.491592,0
LeftHand,3.887069,0.175,8.858299,2.491592,0
RightHand,4.285717,1.699015,9.540203,2.505669,0
LeftHand,3.887069,0.175,8.858299,2.505669,0
RightHand,4.283233,1.699014,9.540618,2.520035,0
LeftHand,3.8869,0.175,8.858253,2.520035,0
RightHand,4.283233,1.699014,9.540618,2.534302,0
LeftHand,3.8869,0.175,8.858253,2.534302,0
RightHand,4.280746,1.699014,9.541024,2.548332,0
LeftHand,3.886732,0.175,8.858208,2.548332,0
RightHand,4.280746,1.699014,9.541024,2.561554,0
LeftHand,3.886732,0.175,8.858208,2.561554,0
RightHand,4.27328,1.699014,9.542192,2.575668,0
LeftHand,3.886227,0.175,8.858067,2.575668,0
RightHand,4.268295,1.699014,9.542928,2.588837,0
LeftHand,3.885892,0.175,8.857969,2.588837,0
RightHand,4.268295,1.699014,9.542928,2.603317,0
LeftHand,3.885892,0.175,8.857969,2.603317,0
RightHand,4.265801,1.699014,9.543283,2.616676,0
LeftHand,3.885725,0.175,8.85792,2.616676,0
RightHand,4.265801,1.699014,9.543283,2.630882,0
LeftHand,3.885725,0.175,8.85792,2.630882,0
RightHand,4.265801,1.699014,9.543283,2.644707,0
LeftHand,3.885725,0.175,8.85792,2.644707,0
RightHand,4.265801,1.699014,9.543283,2.658585,0
LeftHand,3.885725,0.175,8.85792,2.658585,0
RightHand,4.265801,1.699014,9.543283,2.672417,1
LeftHand,3.885725,0.175,8.85792,2.672417,0
RightHand,4.265801,1.699014,9.543283,2.686287,1
LeftHand,3.885725,0.175,8.85792,2.686287,0
RightHand,4.265801,1.699014,9.543283,2.701073,1
LeftHand,3.885725,0.175,8.85792,2.701073,0
RightHand,4.265801,1.699014,9.543283,2.713982,1
LeftHand,3.885725,0.175,8.85792,2.713982,0
RightHand,4.268296,1.699014,9.542929,2.728081,1
LeftHand,3.885892,0.175,8.857969,2.728081,0
RightHand,4.268296,1.699014,9.542929,2.741959,1
LeftHand,3.885892,0.175,8.857969,2.741959,0
RightHand,4.268296,1.699014,9.542929,2.755676,1
LeftHand,3.885892,0.175,8.857969,2.755676,0
RightHand,4.283559,1.694785,9.539419,2.769913,1
LeftHand,3.8869,0.175,8.858253,2.769913,0
RightHand,4.293472,1.694785,9.537703,2.783669,1
LeftHand,3.887575,0.175,8.858432,2.783669,0
RightHand,4.308585,1.690565,9.533628,2.797409,1
LeftHand,3.888592,0.175,8.858682,2.797409,0
RightHand,4.330788,1.688459,9.528152,2.811287,1
LeftHand,3.890127,0.175,8.859015,2.811287,0
RightHand,4.330788,1.688459,9.528152,2.825348,1
LeftHand,3.890127,0.175,8.859015,2.825348,0
RightHand,4.386595,1.682153,9.510674,2.841003,1
LeftHand,3.894089,0.175,8.85965,2.841003,0
RightHand,4.417408,1.677961,9.498587,2.853401,1
LeftHand,3.896348,0.175,8.859867,2.853401,0
RightHand,4.438358,1.675868,9.489653,2.866768,1
LeftHand,3.897916,0.175,8.859957,2.866768,0
RightHand,4.458995,1.673778,9.480059,2.880699,1
LeftHand,3.899486,0.175,8.859998,2.880699,0
RightHand,4.477071,1.673778,9.471611,2.894661,1
LeftHand,3.900882,0.175,8.859993,2.894661,0
RightHand,4.488245,1.673778,9.466077,2.909683,1
LeftHand,3.901755,0.175,8.85997,2.909683,0
RightHand,4.490469,1.673778,9.464946,2.923645,1
LeftHand,3.901929,0.175,8.859963,2.923645,0
RightHand,4.490469,1.673778,9.464946,2.937164,1
LeftHand,3.901929,0.175,8.859963,2.937164,0
RightHand,4.490469,1.673778,9.464946,2.950188,1
LeftHand,3.901929,0.175,8.859963,2.950188,0
RightHand,4.490469,1.673778,9.464946,2.963821,1
LeftHand,3.901929,0.175,8.859963,2.963821,0
RightHand,4.490469,1.673778,9.464946,2.979698,1
LeftHand,3.901929,0.175,8.859963,2.979698,0
RightHand,4.490469,1.673778,9.464946,2.993462,1
LeftHand,3.901929,0.175,8.859963,2.993462,0
RightHand,4.490469,1.673778,9.464946,3.005455,1
LeftHand,3.901929,0.175,8.859963,3.005455,0
RightHand,4.490469,1.673778,9.464946,3.019852,1
LeftHand,3.901929,0.175,8.859963,3.019852,0
RightHand,4.490469,1.673778,9.464946,3.03331,1
LeftHand,3.901929,0.175,8.859963,3.03331,0
RightHand,4.490469,1.673778,9.464946,3.047188,1
LeftHand,3.901929,0.175,8.859963,3.047188,0
RightHand,4.490441,1.671691,9.46424,3.062874,1
LeftHand,3.901929,0.175,8.859963,3.062874,0
RightHand,4.483727,1.667523,9.466174,3.07505,1
LeftHand,3.901406,0.175,8.859981,3.07505,0
RightHand,4.483727,1.667523,9.466174,3.089592,1
LeftHand,3.901406,0.175,8.859981,3.089592,0
RightHand,4.479253,1.665442,9.467653,3.103806,1
LeftHand,3.901057,0.175,8.859989,3.103806,0
RightHand,4.4658,1.650954,9.468785,3.116867,1
LeftHand,3.90001,0.175,8.860001,3.116867,0
RightHand,4.456876,1.642735,9.46973,3.130646,1
LeftHand,3.899312,0.175,8.859996,3.130646,0
RightHand,4.443559,1.630491,9.470701,3.145111,1
LeftHand,3.898265,0.175,8.85997,3.145111,0
RightHand,4.443559,1.630491,9.470701,3.158401,1
LeftHand,3.898265,0.175,8.85997,3.158401,0
RightHand,4.432583,1.618355,9.470214,3.172585,1
LeftHand,3.897393,0.175,8.859932,3.172585,0
RightHand,4.421663,1.608327,9.470222,3.186989,1
LeftHand,3.896522,0.175,8.859879,3.186989,0
RightHand,4.411007,1.594425,9.467934,3.200424,1
LeftHand,3.895652,0.175,8.859811,3.200424,0
RightHand,4.406723,1.590484,9.467669,3.21389,1
LeftHand,3.895304,0.175,8.859779,3.21389,0
RightHand,4.404686,1.586556,9.466516,3.228813,1
LeftHand,3.89513,0.175,8.859763,3.228813,0
RightHand,4.40256,1.584597,9.466341,3.242035,1
LeftHand,3.894957,0.175,8.859745,3.242035,0
RightHand,4.402662,1.582642,9.465329,3.255409,1
LeftHand,3.894957,0.175,8.859745,3.255409,0
RightHand,4.402662,1.582642,9.465329,3.270142,1
LeftHand,3.894957,0.175,8.859745,3.270142,0
RightHand,4.402662,1.582642,9.46533,3.283554,1
LeftHand,3.894957,0.175,8.859745,3.283554,0
RightHand,4.402662,1.582642,9.46533,3.297195,1
LeftHand,3.894957,0.175,8.859745,3.297195,0
RightHand,4.402662,1.582642,9.46533,3.311172,1
LeftHand,3.894957,0.175,8.859745,3.311172,0
RightHand,4.402662,1.582641,9.46533,3.326508,1
LeftHand,3.894957,0.175,8.859745,3.326508,0
RightHand,4.402662,1.582641,9.46533,3.338974,1
LeftHand,3.894957,0.175,8.859745,3.338974,0
RightHand,4.402662,1.582641,9.46533,3.353287,1
LeftHand,3.894957,0.175,8.859745,3.353287,0
RightHand,4.402662,1.58264,9.46533,3.367004,1
LeftHand,3.894957,0.175,8.859745,3.367004,0
RightHand,4.402662,1.58264,9.46533,3.382118,1
LeftHand,3.894957,0.175,8.859745,3.382118,0
RightHand,4.402662,1.58264,9.46533,3.394821,1
LeftHand,3.894957,0.175,8.859745,3.394821,0
RightHand,4.397992,1.586554,9.468987,3.409454,1
LeftHand,3.89461,0.175,8.859709,3.409454,0
RightHand,4.393173,1.59245,9.473563,3.422569,1
LeftHand,3.894263,0.175,8.85967,3.422569,0
RightHand,4.376411,1.606329,9.485602,3.436295,1
LeftHand,3.893051,0.175,8.859515,3.436295,0
RightHand,4.376411,1.606329,9.485602,3.453064,1
LeftHand,3.893051,0.175,8.859515,3.453064,0
RightHand,4.366514,1.616341,9.493031,3.464523,1
LeftHand,3.89236,0.175,8.859413,3.464523,0
RightHand,4.344103,1.634559,9.506723,3.478081,1
LeftHand,3.890812,0.175,8.859149,3.478081,0
RightHand,4.344103,1.634559,9.506723,3.491966,1
LeftHand,3.890812,0.175,8.859149,3.491966,0
RightHand,4.326298,1.648893,9.516459,3.506569,1
LeftHand,3.889614,0.175,8.85891,3.506569,0
RightHand,4.321156,1.653014,9.519094,3.519638,1
LeftHand,3.889273,0.175,8.858836,3.519638,0
RightHand,4.315992,1.657145,9.52166,3.535332,1
LeftHand,3.888932,0.175,8.85876,3.535332,0
