Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.899205,0.175,8.859994,0.7891512,0
RightHand,4.077799,1.065065,9.258282,0.8036242,0
LeftHand,3.899231,0.175,8.859995,0.8036242,0
RightHand,4.076334,1.066208,9.257943,0.816927,0
LeftHand,3.899274,0.175,8.859995,0.816927,0
RightHand,4.074164,1.066975,9.25717,0.8309708,0
LeftHand,3.899327,0.175,8.859996,0.8309708,0
RightHand,4.071396,1.067159,9.256568,0.844779,0
LeftHand,3.899395,0.175,8.859997,0.844779,0
RightHand,4.068437,1.066927,9.256377,0.8585653,0
LeftHand,3.89947,0.175,8.859998,0.8585653,0
RightHand,4.066092,1.06635,9.256316,0.8732395,0
LeftHand,3.899542,0.175,8.859999,0.8732395,0
RightHand,4.065354,1.066083,9.256284,0.8873014,0
LeftHand,3.899619,0.175,8.859999,0.8873014,0
RightHand,4.064866,1.066255,9.256265,0.9007063,0
LeftHand,3.899702,0.175,8.86,0.9007063,0
RightHand,4.064408,1.066142,9.256249,0.9145374,0
LeftHand,3.899802,0.175,8.86,0.9145374,0
RightHand,4.063216,1.065623,9.256402,0.9284668,0
LeftHand,3.89991,0.175,8.860001,0.9284668,0
RightHand,4.061811,1.065235,9.256513,0.9424334,0
LeftHand,3.900001,0.175,8.860001,0.9424334,0
RightHand,4.060687,1.064849,9.256503,0.9562864,0
LeftHand,3.900089,0.175,8.860001,0.9562864,0
RightHand,4.060092,1.064779,9.256301,0.9703274,0
LeftHand,3.900154,0.175,8.860001,0.9703274,0
RightHand,4.059891,1.064945,9.256117,0.9841728,0
LeftHand,3.900221,0.175,8.86,0.9841728,0
RightHand,4.06104,1.065085,9.256163,0.9984064,0
LeftHand,3.900279,0.175,8.86,0.9984064,0
RightHand,4.061168,1.065092,9.256228,1.012395,0
LeftHand,3.900339,0.175,8.86,1.012395,0
RightHand,4.060297,1.064856,9.256282,1.026671,0
LeftHand,3.900419,0.175,8.859999,1.026671,0
RightHand,4.060236,1.064758,9.256457,1.039854,0
LeftHand,3.90049,0.175,8.859998,1.039854,0
RightHand,4.05969,1.064558,9.256734,1.053687,0
LeftHand,3.900539,0.175,8.859998,1.053687,0
RightHand,4.060506,1.06459,9.256965,1.067566,0
LeftHand,3.900594,0.175,8.859997,1.067566,0
RightHand,4.060868,1.064608,9.257146,1.081792,0
LeftHand,3.900654,0.175,8.859996,1.081792,0
RightHand,4.061076,1.064636,9.257228,1.095588,0
LeftHand,3.900744,0.175,8.859995,1.095588,0
RightHand,4.061714,1.064738,9.257652,1.110344,0
LeftHand,3.900832,0.175,8.859994,1.110344,0
RightHand,4.063209,1.064964,9.257483,1.123902,1
LeftHand,3.90093,0.175,8.859992,1.123902,0
RightHand,4.063129,1.065065,9.25751,1.137515,1
LeftHand,3.901021,0.175,8.85999,1.137515,0
RightHand,4.063694,1.065048,9.257813,1.151301,1
LeftHand,3.901108,0.175,8.859988,1.151301,0
RightHand,4.068738,1.065548,9.259293,1.165815,1
LeftHand,3.901172,0.175,8.859986,1.165815,0
RightHand,4.073188,1.066016,9.260351,1.18025,1
LeftHand,3.901225,0.175,8.859985,1.18025,0
RightHand,4.077795,1.066536,9.261271,1.193475,1
LeftHand,3.901256,0.175,8.859984,1.193475,0
RightHand,4.081905,1.066723,9.26228,1.207006,1
LeftHand,3.90129,0.175,8.859983,1.207006,0
RightHand,4.086302,1.066587,9.263628,1.22088,1
LeftHand,3.901289,0.175,8.859983,1.22088,0
RightHand,4.090888,1.066355,9.26503,1.235086,1
LeftHand,3.901278,0.175,8.859984,1.235086,0
RightHand,4.095866,1.066209,9.26629,1.248805,1
LeftHand,3.90125,0.175,8.859984,1.248805,0
RightHand,4.101304,1.066103,9.267382,1.262922,1
LeftHand,3.901211,0.175,8.859985,1.262922,0
RightHand,4.107519,1.065881,9.268387,1.277026,1
LeftHand,3.901152,0.175,8.859987,1.277026,0
RightHand,4.113226,1.06532,9.269446,1.290553,1
LeftHand,3.901108,0.175,8.859988,1.290553,0
RightHand,4.118685,1.064343,9.270638,1.305182,1
LeftHand,3.901042,0.175,8.859989,1.305182,0
RightHand,4.123721,1.063323,9.271673,1.319049,1
LeftHand,3.900985,0.175,8.859991,1.319049,0
RightHand,4.128361,1.062292,9.272396,1.332483,1
LeftHand,3.900955,0.175,8.859991,1.332483,0
RightHand,4.132166,1.061159,9.27278,1.346694,1
LeftHand,3.900929,0.175,8.859992,1.346694,0
RightHand,4.135383,1.059745,9.272968,1.360316,1
LeftHand,3.900914,0.175,8.859992,1.360316,0
RightHand,4.13886,1.058529,9.273221,1.374146,1
LeftHand,3.900907,0.175,8.859992,1.374146,0
RightHand,4.141333,1.057493,9.272669,1.388007,1
LeftHand,3.900913,0.175,8.859992,1.388007,0
RightHand,4.143371,1.056529,9.272057,1.402178,1
LeftHand,3.900924,0.175,8.859992,1.402178,0
RightHand,4.144157,1.055133,9.271297,1.416438,1
LeftHand,3.900943,0.175,8.859991,1.416438,0
RightHand,4.144002,1.052714,9.270706,1.430733,1
LeftHand,3.900969,0.175,8.859991,1.430733,0
RightHand,4.143832,1.049898,9.270374,1.44397,1
LeftHand,3.900992,0.175,8.85999,1.44397,0
RightHand,4.142456,1.046113,9.270201,1.458148,1
LeftHand,3.901012,0.175,8.85999,1.458148,0
RightHand,4.140397,1.041622,9.270234,1.471623,1
LeftHand,3.901049,0.175,8.859989,1.471623,0
RightHand,4.138204,1.036851,9.270186,1.487009,1
LeftHand,3.901075,0.175,8.859989,1.487009,0
RightHand,4.135841,1.032201,9.269816,1.499582,1
LeftHand,3.901098,0.175,8.859988,1.499582,0
RightHand,4.132349,1.027075,9.269136,1.513567,1
LeftHand,3.901108,0.175,8.859988,1.513567,0
RightHand,4.128465,1.021863,9.268075,1.52824,1
LeftHand,3.901133,0.175,8.859987,1.52824,0
RightHand,4.125377,1.017471,9.267136,1.541727,1
LeftHand,3.901151,0.175,8.859987,1.541727,0
RightHand,4.121667,1.013208,9.266015,1.555252,1
LeftHand,3.901169,0.175,8.859986,1.555252,0
RightHand,4.117589,1.008917,9.265028,1.569201,1
LeftHand,3.901186,0.175,8.859986,1.569201,0
RightHand,4.114476,1.005175,9.264149,1.583077,1
LeftHand,3.90122,0.175,8.859985,1.583077,0
RightHand,4.112154,1.002647,9.263359,1.596976,1
LeftHand,3.901245,0.175,8.859985,1.596976,0
RightHand,4.110369,1.001447,9.262401,1.611071,1
LeftHand,3.901259,0.175,8.859984,1.611071,0
RightHand,4.108261,1.001076,9.261267,1.624865,1
LeftHand,3.90129,0.175,8.859983,1.624865,0
RightHand,4.105772,1.002335,9.25976,1.639095,1
LeftHand,3.901331,0.175,8.859982,1.639095,0
RightHand,4.103519,1.00494,9.257775,1.653454,1
LeftHand,3.901369,0.175,8.859982,1.653454,0
RightHand,4.101311,1.010347,9.25455,1.667428,1
LeftHand,3.90145,0.175,8.85998,1.667428,0
RightHand,4.098792,1.018475,9.249809,1.681734,1
LeftHand,3.901528,0.175,8.859977,1.681734,0
RightHand,4.096118,1.024162,9.245728,1.694715,1
LeftHand,3.901618,0.175,8.859974,1.694715,0
RightHand,4.093319,1.029512,9.241615,1.708701,1
LeftHand,3.9017,0.175,8.859971,1.708701,0
RightHand,4.090633,1.034259,9.237746,1.723039,1
LeftHand,3.901758,0.175,8.859969,1.723039,0
RightHand,4.088311,1.037996,9.234691,1.736608,1
LeftHand,3.901795,0.175,8.859968,1.736608,0
RightHand,4.086888,1.041016,9.232411,1.750423,1
LeftHand,3.901809,0.175,8.859967,1.750423,0
RightHand,4.086453,1.043045,9.23118,1.76456,1
LeftHand,3.901832,0.175,8.859967,1.76456,0
RightHand,4.086587,1.044064,9.23097,1.778872,1
LeftHand,3.901861,0.175,8.859965,1.778872,0
RightHand,4.086014,1.045117,9.230341,1.792264,1
LeftHand,3.901884,0.175,8.859965,1.792264,0
RightHand,4.086608,1.044879,9.231006,1.806291,1
LeftHand,3.901902,0.175,8.859964,1.806291,0
RightHand,4.087269,1.044726,9.23147,1.820932,1
LeftHand,3.901916,0.175,8.859963,1.820932,0
RightHand,4.087902,1.043624,9.23243,1.833957,1
LeftHand,3.901937,0.175,8.859962,1.833957,0
RightHand,4.088761,1.041939,9.233702,1.848129,1
LeftHand,3.901945,0.175,8.859962,1.848129,0
RightHand,4.089531,1.040123,9.235015,1.862219,1
LeftHand,3.901962,0.175,8.859962,1.862219,0
RightHand,4.088581,1.038327,9.235442,1.875827,1
LeftHand,3.901984,0.175,8.859961,1.875827,0
RightHand,4.088172,1.03558,9.236565,1.889589,1
LeftHand,3.902027,0.175,8.85996,1.889589,0
RightHand,4.088676,1.033312,9.237625,1.903687,1
LeftHand,3.902052,0.175,8.859959,1.903687,0
RightHand,4.090877,1.031119,9.238763,1.917722,1
LeftHand,3.902075,0.175,8.859958,1.917722,0
RightHand,4.092948,1.029055,9.239388,1.931384,1
LeftHand,3.902071,0.175,8.859958,1.931384,0
RightHand,4.094683,1.026792,9.239848,1.945505,1
LeftHand,3.902096,0.175,8.859957,1.945505,0
RightHand,4.097335,1.024065,9.240215,1.959812,1
LeftHand,3.902093,0.175,8.859957,1.959812,0
RightHand,4.097677,1.021987,9.240797,1.973766,0
LeftHand,3.902066,0.175,8.859958,1.973766,0
RightHand,4.094724,1.018921,9.240706,1.987248,0
LeftHand,3.902029,0.175,8.85996,1.987248,0
RightHand,4.096897,1.017552,9.239344,2.001229,0
LeftHand,3.901983,0.175,8.859962,2.001229,0
RightHand,4.098688,1.016652,9.238963,2.01525,0
LeftHand,3.901931,0.175,8.859963,2.01525,0
RightHand,4.101226,1.014817,9.239574,2.029102,0
LeftHand,3.901854,0.175,8.859966,2.029102,0
RightHand,4.104058,1.012803,9.240581,2.04316,0
LeftHand,3.901791,0.175,8.859968,2.04316,0
RightHand,4.10646,1.010804,9.241518,2.056832,0
LeftHand,3.901717,0.175,8.859971,2.056832,0
RightHand,4.108448,1.009009,9.242223,2.071367,0
LeftHand,3.901649,0.175,8.859973,2.071367,0
RightHand,4.110475,1.007558,9.242842,2.084904,0
LeftHand,3.901607,0.175,8.859975,2.084904,0
RightHand,4.112754,1.00646,9.24356,2.098601,0
LeftHand,3.901548,0.175,8.859977,2.098601,0
RightHand,4.1154,1.005643,9.244296,2.112617,0
LeftHand,3.901512,0.175,8.859978,2.112617,0
RightHand,4.118126,1.005745,9.244685,2.127026,0
LeftHand,3.90149,0.175,8.859979,2.127026,0
RightHand,4.120182,1.005725,9.244882,2.140876,0
LeftHand,3.901473,0.175,8.859979,2.140876,0
RightHand,4.121683,1.005692,9.245061,2.154962,0
LeftHand,3.901479,0.175,8.859979,2.154962,0
RightHand,4.12298,1.005533,9.245295,2.168266,0
LeftHand,3.901489,0.175,8.859979,2.168266,0
RightHand,4.123654,1.005954,9.245167,2.182015,0
LeftHand,3.901517,0.175,8.859978,2.182015,0
RightHand,4.12384,1.006425,9.244925,2.195952,0
LeftHand,3.901533,0.175,8.859977,2.195952,0
RightHand,4.120724,1.007118,9.244362,2.210627,0
LeftHand,3.901551,0.175,8.859977,2.210627,0
RightHand,4.120178,1.007298,9.244202,2.224064,0
LeftHand,3.901579,0.175,8.859976,2.224064,0
RightHand,4.120312,1.007396,9.244155,2.237835,0
LeftHand,3.901598,0.175,8.859975,2.237835,0
RightHand,4.120039,1.007393,9.244213,2.252065,0
LeftHand,3.90161,0.175,8.859975,2.252065,0
RightHand,4.119235,1.007354,9.244355,2.2661,0
LeftHand,3.901629,0.175,8.859974,2.2661,0
RightHand,4.118085,1.007202,9.24446,2.279758,0
LeftHand,3.901652,0.175,8.859973,2.279758,0
RightHand,4.116942,1.006921,9.244613,2.294092,0
LeftHand,3.901673,0.175,8.859972,2.294092,0
RightHand,4.115586,1.006421,9.245015,2.307618,0
LeftHand,3.901688,0.175,8.859972,2.307618,0
RightHand,4.114966,1.005735,9.245179,2.321582,0
LeftHand,3.901704,0.175,8.859971,2.321582,0
RightHand,4.11357,1.004834,9.245361,2.335356,0
LeftHand,3.901724,0.175,8.859971,2.335356,0
RightHand,4.112153,1.003152,9.245618,2.349481,0
LeftHand,3.901728,0.175,8.85997,2.349481,0
RightHand,4.110139,1.001225,9.245206,2.363173,1
LeftHand,3.901726,0.175,8.859971,2.363173,0
RightHand,4.106727,0.9995831,9.244427,2.377376,1
LeftHand,3.901736,0.175,8.85997,2.377376,0
RightHand,4.104105,0.9980271,9.243409,2.391014,1
LeftHand,3.901735,0.175,8.85997,2.391014,0
RightHand,4.101423,0.9962773,9.24203,2.405318,1
LeftHand,3.901706,0.175,8.859971,2.405318,0
RightHand,4.099565,0.9945435,9.240882,2.419189,1
LeftHand,3.901685,0.175,8.859972,2.419189,0
RightHand,4.097706,0.9928166,9.239689,2.432849,1
LeftHand,3.90165,0.175,8.859973,2.432849,0
RightHand,4.095972,0.9909261,9.238359,2.447839,1
LeftHand,3.901604,0.175,8.859975,2.447839,0
RightHand,4.094292,0.9885609,9.237472,2.461654,1
LeftHand,3.901542,0.175,8.859977,2.461654,0
RightHand,4.092618,0.98571,9.236796,2.475774,1
LeftHand,3.901486,0.175,8.859979,2.475774,0
RightHand,4.090599,0.9827635,9.236,2.489143,1
LeftHand,3.90146,0.175,8.859979,2.489143,0
RightHand,4.088658,0.9800917,9.234979,2.503416,1
LeftHand,3.901442,0.175,8.85998,2.503416,0
RightHand,4.088428,0.9780718,9.234501,2.517033,1
LeftHand,3.901451,0.175,8.85998,2.517033,0
RightHand,4.090126,0.9766421,9.234685,2.530985,1
LeftHand,3.901452,0.175,8.85998,2.530985,0
RightHand,4.093096,0.9754033,9.235339,2.544317,1
LeftHand,3.901455,0.175,8.85998,2.544317,0
RightHand,4.096701,0.9739294,9.236684,2.558128,1
LeftHand,3.901462,0.175,8.859979,2.558128,0
RightHand,4.100532,0.9722449,9.238168,2.571854,1
LeftHand,3.901472,0.175,8.859979,2.571854,0
RightHand,4.104472,0.970304,9.239747,2.586122,1
LeftHand,3.901489,0.175,8.859979,2.586122,0
RightHand,4.109543,0.9685897,9.241791,2.599634,1
LeftHand,3.901501,0.175,8.859978,2.599634,0
RightHand,4.114985,0.9677109,9.243464,2.613094,1
LeftHand,3.90153,0.175,8.859977,2.613094,0
RightHand,4.121979,0.9672329,9.245368,2.627288,1
LeftHand,3.901534,0.175,8.859977,2.627288,0
RightHand,4.128809,0.9657935,9.247387,2.641655,1
LeftHand,3.901539,0.175,8.859977,2.641655,0
RightHand,4.134613,0.963816,9.249134,2.655394,1
LeftHand,3.901528,0.175,8.859977,2.655394,0
RightHand,4.139647,0.9617761,9.250607,2.66918,1
LeftHand,3.90152,0.175,8.859978,2.66918,0
RightHand,4.143258,0.9601734,9.251365,2.683724,1
LeftHand,3.901511,0.175,8.859978,2.683724,0
RightHand,4.145944,0.959003,9.251862,2.697453,1
LeftHand,3.901487,0.175,8.859979,2.697453,0
RightHand,4.147816,0.9587831,9.25179,2.711078,1
LeftHand,3.901456,0.175,8.85998,2.711078,0
RightHand,4.149748,0.9588182,9.251707,2.72511,1
LeftHand,3.901434,0.175,8.85998,2.72511,0
RightHand,4.151062,0.9586546,9.251669,2.739065,1
LeftHand,3.901416,0.175,8.859981,2.739065,0
RightHand,4.151954,0.9585968,9.25167,2.753088,1
LeftHand,3.901413,0.175,8.859981,2.753088,0
RightHand,4.151645,0.9592633,9.251289,2.76704,1
LeftHand,3.901406,0.175,8.859981,2.76704,0
RightHand,4.150512,0.9606348,9.25073,2.78068,1
LeftHand,3.901415,0.175,8.859981,2.78068,0
RightHand,4.149146,0.963116,9.249923,2.795277,1
LeftHand,3.901432,0.175,8.85998,2.795277,0
RightHand,4.14834,0.9657401,9.24911,2.808873,1
LeftHand,3.90146,0.175,8.859979,2.808873,0
RightHand,4.14707,0.9697384,9.24788,2.822629,1
LeftHand,3.901494,0.175,8.859978,2.822629,0
RightHand,4.145774,0.9740481,9.246472,2.836184,1
LeftHand,3.901548,0.175,8.859977,2.836184,0
RightHand,4.143991,0.9791868,9.244625,2.850172,1
LeftHand,3.901623,0.175,8.859974,2.850172,0
RightHand,4.141909,0.9847144,9.242314,2.863999,1
LeftHand,3.901702,0.175,8.859971,2.863999,0
RightHand,4.138908,0.9919903,9.238395,2.878448,1
LeftHand,3.901791,0.175,8.859968,2.878448,0
RightHand,4.136586,0.9976879,9.234898,2.892331,1
LeftHand,3.901865,0.175,8.859965,2.892331,0
RightHand,4.133966,1.001022,9.232396,2.906058,1
LeftHand,3.901943,0.175,8.859962,2.906058,0
RightHand,4.131719,1.003498,9.230722,2.920687,1
LeftHand,3.902016,0.175,8.85996,2.920687,0
RightHand,4.130074,1.004562,9.230083,2.933969,1
LeftHand,3.902081,0.175,8.859957,2.933969,0
RightHand,4.1293,1.005464,9.229813,2.94801,1
LeftHand,3.902159,0.175,8.859954,2.94801,0
RightHand,4.129013,1.006297,9.229635,2.961753,1
LeftHand,3.90222,0.175,8.859951,2.961753,0
RightHand,4.128827,1.006968,9.229432,2.975515,1
LeftHand,3.902293,0.175,8.859948,2.975515,0
RightHand,4.129044,1.006992,9.229565,2.989532,1
LeftHand,3.902346,0.175,8.859945,2.989532,0
RightHand,4.129109,1.006508,9.229871,3.003345,1
LeftHand,3.90241,0.175,8.859942,3.003345,0
RightHand,4.129481,1.004337,9.23099,3.017889,1
LeftHand,3.902466,0.175,8.85994,3.017889,0
RightHand,4.129958,1.00282,9.231647,3.031364,0
LeftHand,3.902524,0.175,8.859937,3.031364,0
RightHand,4.129028,1.001739,9.231528,3.044898,0
LeftHand,3.902565,0.175,8.859935,3.044898,0
RightHand,4.127895,1.000284,9.231673,3.05981,0
LeftHand,3.902598,0.175,8.859933,3.05981,0
RightHand,4.127842,0.9984187,9.231842,3.072886,0
LeftHand,3.902636,0.175,8.859931,3.072886,0
RightHand,4.12841,0.9966822,9.231832,3.087141,0
LeftHand,3.902661,0.175,8.85993,3.087141,0
RightHand,4.129037,0.9945344,9.232029,3.10057,0
LeftHand,3.902669,0.175,8.859929,3.10057,0
RightHand,4.129919,0.9919319,9.232452,3.114662,0
LeftHand,3.902671,0.175,8.859929,3.114662,0
RightHand,4.131234,0.9894342,9.232968,3.128567,0
LeftHand,3.902683,0.175,8.859928,3.128567,0
RightHand,4.133195,0.9871745,9.233378,3.142735,0
LeftHand,3.902667,0.175,8.859929,3.142735,0
RightHand,4.135655,0.9840586,9.234009,3.1563,0
LeftHand,3.902672,0.175,8.859929,3.1563,0
RightHand,4.137305,0.9807572,9.234509,3.170403,0
LeftHand,3.90267,0.175,8.859929,3.170403,0
RightHand,4.138665,0.9773835,9.234802,3.184291,0
LeftHand,3.902653,0.175,8.85993,3.184291,0
RightHand,4.140065,0.9743247,9.234852,3.198272,0
LeftHand,3.902654,0.175,8.85993,3.198272,0
RightHand,4.14165,0.9710894,9.234641,3.212227,0
LeftHand,3.902657,0.175,8.85993,3.212227,0
RightHand,4.142952,0.9676677,9.234429,3.226057,0
LeftHand,3.902667,0.175,8.859929,3.226057,0
RightHand,4.144168,0.9638656,9.234138,3.240753,0
LeftHand,3.902664,0.175,8.859929,3.240753,0
RightHand,4.145401,0.9596533,9.234029,3.253889,0
LeftHand,3.902665,0.175,8.859929,3.253889,0
RightHand,4.146566,0.9547318,9.233988,3.267816,0
LeftHand,3.902657,0.175,8.85993,3.267816,0
RightHand,4.147498,0.9499233,9.233781,3.281913,0
LeftHand,3.902634,0.175,8.859931,3.281913,0
RightHand,4.148028,0.9453001,9.23313,3.295623,0
LeftHand,3.902614,0.175,8.859932,3.295623,0
RightHand,4.148469,0.941084,9.23239,3.310299,0
LeftHand,3.902585,0.175,8.859934,3.310299,0
RightHand,4.148408,0.9368823,9.231427,3.323598,0
LeftHand,3.902542,0.175,8.859936,3.323598,0
RightHand,4.148005,0.9325312,9.230428,3.337344,0
LeftHand,3.90251,0.175,8.859938,3.337344,0
RightHand,4.147387,0.9281623,9.229321,3.352061,0
LeftHand,3.90249,0.175,8.859939,3.352061,0
RightHand,4.146823,0.9234385,9.228246,3.365267,0
LeftHand,3.902476,0.175,8.859939,3.365267,0
RightHand,4.145703,0.9183555,9.227187,3.379084,0
LeftHand,3.902458,0.175,8.85994,3.379084,0
RightHand,4.14448,0.9137208,9.226022,3.392817,0
LeftHand,3.902452,0.175,8.859941,3.392817,0
RightHand,4.142922,0.9094198,9.224695,3.406798,0
LeftHand,3.902442,0.175,8.859941,3.406798,0
RightHand,4.141231,0.9053581,9.223335,3.420926,0
LeftHand,3.902439,0.175,8.859941,3.420926,0
RightHand,4.140347,0.9015166,9.222099,3.434649,0
LeftHand,3.902454,0.175,8.859941,3.434649,0
RightHand,4.140144,0.8970219,9.221402,3.448597,0
LeftHand,3.902496,0.175,8.859938,3.448597,0
RightHand,4.140288,0.8923548,9.221038,3.462885,0
LeftHand,3.902496,0.175,8.859938,3.462885,0
RightHand,4.140197,0.8880271,9.22063,3.476957,0
LeftHand,3.902501,0.175,8.859938,3.476957,0
RightHand,4.139537,0.8846449,9.220043,3.490842,0
LeftHand,3.902503,0.175,8.859938,3.490842,0
RightHand,4.138885,0.8825137,9.219419,3.504778,0
LeftHand,3.902523,0.175,8.859937,3.504778,0
RightHand,4.138357,0.8806798,9.218838,3.518757,0
LeftHand,3.902526,0.175,8.859937,3.518757,0
