Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.889776,0.175,8.858944,0.2444439,0
RightHand,3.861574,0.9949712,9.208706,0.2582607,0
LeftHand,3.889821,0.175,8.858953,0.2582607,0
RightHand,3.861668,0.9949867,9.208735,0.2720585,0
LeftHand,3.889856,0.175,8.85896,0.2720585,0
RightHand,3.861773,0.9950176,9.208775,0.2860765,0
LeftHand,3.889894,0.175,8.858969,0.2860765,0
RightHand,3.861893,0.9950629,9.20883,0.3007298,0
LeftHand,3.889937,0.175,8.858977,0.3007298,0
RightHand,3.862036,0.9950827,9.208911,0.314517,0
LeftHand,3.889978,0.175,8.858986,0.314517,0
RightHand,3.862208,0.9951034,9.209001,0.3278036,0
LeftHand,3.890023,0.175,8.858995,0.3278036,0
RightHand,3.862298,0.995111,9.209045,0.3423052,0
LeftHand,3.890059,0.175,8.859002,0.3423052,0
RightHand,3.862373,0.995113,9.20908,0.355916,0
LeftHand,3.890103,0.175,8.859011,0.355916,0
RightHand,3.862464,0.9951248,9.209108,0.3699541,0
LeftHand,3.890157,0.175,8.859022,0.3699541,0
RightHand,3.862554,0.9951659,9.209116,0.3841486,0
LeftHand,3.890209,0.175,8.859033,0.3841486,0
RightHand,3.86263,0.9952437,9.209102,0.3981447,0
LeftHand,3.890233,0.175,8.859037,0.3981447,0
RightHand,3.862711,0.9953173,9.209089,0.4122763,0
LeftHand,3.890268,0.175,8.859044,0.4122763,0
RightHand,3.862782,0.9953738,9.209089,0.4256535,0
LeftHand,3.890309,0.175,8.859053,0.4256535,0
RightHand,3.862853,0.9954554,9.209079,0.4397869,0
LeftHand,3.890354,0.175,8.859061,0.4397869,0
RightHand,3.862934,0.9955311,9.209066,0.4534798,0
LeftHand,3.890411,0.175,8.859073,0.4534798,0
RightHand,3.863029,0.9956206,9.209051,0.4678087,0
LeftHand,3.890471,0.175,8.859084,0.4678087,0
RightHand,3.863117,0.9957176,9.20904,0.48137,0
LeftHand,3.890528,0.175,8.859095,0.48137,0
RightHand,3.863187,0.995767,9.209044,0.4956589,0
LeftHand,3.890592,0.175,8.859107,0.4956589,0
RightHand,3.863225,0.9958135,9.209036,0.5089664,0
LeftHand,3.890639,0.175,8.859117,0.5089664,0
RightHand,3.86325,0.9958996,9.209013,0.5230751,0
LeftHand,3.890692,0.175,8.859126,0.5230751,0
RightHand,3.863272,0.9959704,9.209002,0.5373573,0
LeftHand,3.890732,0.175,8.859134,0.5373573,0
RightHand,3.863296,0.9960222,9.208998,0.5519915,0
LeftHand,3.890772,0.175,8.859141,0.5519915,0
RightHand,3.863327,0.9960414,9.208996,0.5649443,0
LeftHand,3.890806,0.175,8.859148,0.5649443,0
RightHand,3.863382,0.9960783,9.209007,0.5788021,0
LeftHand,3.890849,0.175,8.859156,0.5788021,0
RightHand,3.863428,0.9961203,9.209027,0.5931997,0
LeftHand,3.890888,0.175,8.859163,0.5931997,0
RightHand,3.863485,0.9961679,9.209055,0.6062527,0
LeftHand,3.890927,0.175,8.85917,0.6062527,0
RightHand,3.863537,0.9962065,9.209097,0.6215429,0
LeftHand,3.890963,0.175,8.859177,0.6215429,0
RightHand,3.86359,0.9962364,9.209142,0.6348667,0
LeftHand,3.890994,0.175,8.859182,0.6348667,0
RightHand,3.86364,0.9962605,9.209184,0.648304,0
LeftHand,3.891002,0.175,8.859184,0.648304,0
RightHand,3.863685,0.9962761,9.209203,0.6621752,0
LeftHand,3.891014,0.175,8.859186,0.6621752,0
RightHand,3.863772,0.9962951,9.209227,0.675293,0
LeftHand,3.891051,0.175,8.859193,0.675293,0
RightHand,3.863844,0.9963074,9.209248,0.6892576,0
LeftHand,3.891056,0.175,8.859194,0.6892576,0
RightHand,3.863906,0.9962986,9.20927,0.7029181,0
LeftHand,3.89108,0.175,8.859199,0.7029181,0
RightHand,3.863951,0.9962565,9.209295,0.7172985,0
LeftHand,3.891089,0.175,8.8592,0.7172985,0
RightHand,3.863987,0.9961973,9.209318,0.7318287,0
LeftHand,3.891096,0.175,8.859201,0.7318287,0
RightHand,3.864012,0.9961041,9.209339,0.7453222,0
LeftHand,3.891095,0.175,8.859201,0.7453222,0
RightHand,3.863989,0.9960282,9.209331,0.7590322,0
LeftHand,3.891091,0.175,8.8592,0.7590322,0
RightHand,3.863849,0.9959543,9.209254,0.773345,0
LeftHand,3.89103,0.175,8.859189,0.773345,0
RightHand,3.863293,0.9959215,9.208885,0.7874117,0
LeftHand,3.890831,0.175,8.859153,0.7874117,0
RightHand,3.861392,0.9961737,9.207362,0.8019361,0
LeftHand,3.890439,0.175,8.859077,0.8019361,0
RightHand,3.858106,0.9977251,9.204311,0.8150911,0
LeftHand,3.889884,0.175,8.858967,0.8150911,0
RightHand,3.853515,1.000769,9.199214,0.8307381,0
LeftHand,3.889034,0.175,8.858783,0.8307381,0
RightHand,3.847513,1.003237,9.193208,0.8431129,0
LeftHand,3.888165,0.175,8.85858,0.8431129,0
RightHand,3.840139,1.004397,9.185891,0.857028,0
LeftHand,3.887077,0.175,8.858301,0.857028,0
RightHand,3.833179,1.004831,9.178975,0.871068,0
LeftHand,3.885869,0.175,8.857962,0.871068,0
RightHand,3.827101,1.007451,9.171428,0.8860044,0
LeftHand,3.884549,0.175,8.857553,0.8860044,0
RightHand,3.822303,1.011323,9.163823,0.8989801,0
LeftHand,3.88323,0.175,8.857104,0.8989801,0
RightHand,3.818163,1.016837,9.155015,0.9124775,0
LeftHand,3.881772,0.175,8.85656,0.9124775,0
RightHand,3.814079,1.021327,9.145752,0.9268475,0
LeftHand,3.880413,0.175,8.856004,0.9268475,0
RightHand,3.809991,1.024006,9.137758,0.9403238,0
LeftHand,3.879102,0.175,8.855424,0.9403238,0
RightHand,3.806341,1.025356,9.132387,0.9538803,0
LeftHand,3.87781,0.175,8.854807,0.9538803,0
RightHand,3.803441,1.026552,9.1294,0.9684868,0
LeftHand,3.876571,0.175,8.854171,0.9684868,0
RightHand,3.802218,1.029044,9.128735,0.982482,0
LeftHand,3.875471,0.175,8.85357,0.982482,0
RightHand,3.803672,1.033682,9.132152,0.9968119,0
LeftHand,3.874487,0.175,8.853002,0.9968119,0
RightHand,3.806081,1.037934,9.137051,1.009851,0
LeftHand,3.873568,0.175,8.852443,1.009851,0
RightHand,3.812023,1.041446,9.148813,1.024576,0
LeftHand,3.872658,0.175,8.851862,1.024576,0
RightHand,3.801737,1.019122,9.161746,1.146537,0
LeftHand,3.869919,0.175,8.849939,1.146537,0
RightHand,3.795306,1.017376,9.155776,1.163875,0
LeftHand,3.869213,0.175,8.849398,1.163875,0
RightHand,3.769754,1.015373,9.121255,1.177279,0
LeftHand,3.86639,0.175,8.847019,1.177279,0
RightHand,3.769631,1.022848,9.112036,1.191489,0
LeftHand,3.865912,0.175,8.84658,1.191489,0
RightHand,3.773228,1.033176,9.107086,1.205073,0
LeftHand,3.865472,0.175,8.846165,1.205073,0
RightHand,3.777485,1.042157,9.106228,1.219334,0
LeftHand,3.865174,0.175,8.845877,1.219334,0
RightHand,3.782472,1.049159,9.108582,1.232594,0
LeftHand,3.864913,0.175,8.845623,1.232594,0
RightHand,3.788953,1.05429,9.115948,1.246763,0
LeftHand,3.864736,0.175,8.845447,1.246763,0
RightHand,3.79462,1.055574,9.125283,1.260963,0
LeftHand,3.864652,0.175,8.845364,1.260963,0
RightHand,3.799269,1.052739,9.136888,1.275048,0
LeftHand,3.864612,0.175,8.845324,1.275048,0
RightHand,3.802368,1.045948,9.147743,1.289124,0
LeftHand,3.86464,0.175,8.845351,1.289124,0
RightHand,3.8038,1.039093,9.154668,1.302924,0
LeftHand,3.864763,0.175,8.845473,1.302924,0
RightHand,3.803277,1.030711,9.15899,1.316622,0
LeftHand,3.86498,0.175,8.845688,1.316622,0
RightHand,3.800165,1.024077,9.158471,1.33092,0
LeftHand,3.865312,0.175,8.84601,1.33092,0
RightHand,3.79539,1.020821,9.153032,1.344935,0
LeftHand,3.86571,0.175,8.84639,1.344935,0
RightHand,3.789154,1.021124,9.14395,1.358206,0
LeftHand,3.866192,0.175,8.846838,1.358206,0
RightHand,3.782781,1.024755,9.130005,1.372529,0
LeftHand,3.866784,0.175,8.847372,1.372529,0
RightHand,3.780354,1.03054,9.117433,1.386195,0
LeftHand,3.867419,0.175,8.847927,1.386195,0
RightHand,3.781945,1.037525,9.109112,1.400146,0
LeftHand,3.868098,0.175,8.8485,1.400146,0
RightHand,3.788534,1.04774,9.107175,1.414618,0
LeftHand,3.868871,0.175,8.849128,1.414618,0
RightHand,3.795384,1.055042,9.109917,1.42867,0
LeftHand,3.86968,0.175,8.849758,1.42867,0
RightHand,3.800842,1.060253,9.11442,1.441969,0
LeftHand,3.87054,0.175,8.8504,1.441969,0
RightHand,3.804767,1.061899,9.119541,1.455905,0
LeftHand,3.871478,0.175,8.851067,1.455905,0
RightHand,3.807407,1.059072,9.127567,1.469673,0
LeftHand,3.872507,0.175,8.851763,1.469673,0
RightHand,3.808446,1.054312,9.134742,1.48406,0
LeftHand,3.873532,0.175,8.852421,1.48406,0
RightHand,3.809256,1.049576,9.140619,1.497695,0
LeftHand,3.874459,0.175,8.852984,1.497695,0
RightHand,3.808999,1.042374,9.146379,1.512044,0
LeftHand,3.875234,0.175,8.853436,1.512044,0
RightHand,3.807622,1.036074,9.14875,1.5259,0
LeftHand,3.875811,0.175,8.85376,1.5259,0
RightHand,3.806465,1.031621,9.149597,1.539495,0
LeftHand,3.876319,0.175,8.854036,1.539495,0
RightHand,3.805294,1.027522,9.149897,1.553319,0
LeftHand,3.876768,0.175,8.854275,1.553319,0
RightHand,3.804838,1.02429,9.150586,1.567596,0
LeftHand,3.877174,0.175,8.854486,1.567596,0
RightHand,3.804985,1.021995,9.151674,1.581462,0
LeftHand,3.877473,0.175,8.854638,1.581462,0
RightHand,3.80538,1.020641,9.152598,1.595072,0
LeftHand,3.877656,0.175,8.854731,1.595072,0
RightHand,3.805688,1.01995,9.153151,1.609056,0
LeftHand,3.877815,0.175,8.854809,1.609056,0
RightHand,3.805346,1.019777,9.152915,1.623047,0
LeftHand,3.877858,0.175,8.854831,1.623047,0
RightHand,3.804453,1.019666,9.152134,1.637553,0
LeftHand,3.877866,0.175,8.854835,1.637553,0
RightHand,3.803418,1.019167,9.151382,1.651346,0
LeftHand,3.877818,0.175,8.854811,1.651346,0
RightHand,3.802942,1.018102,9.151559,1.665098,0
LeftHand,3.877828,0.175,8.854815,1.665098,0
RightHand,3.803512,1.017229,9.152841,1.679095,0
LeftHand,3.877838,0.175,8.85482,1.679095,0
RightHand,3.80563,1.016861,9.155801,1.692798,0
LeftHand,3.877908,0.175,8.854855,1.692798,0
RightHand,3.80897,1.016286,9.160363,1.706696,0
LeftHand,3.878048,0.175,8.854924,1.706696,0
RightHand,3.812792,1.014337,9.16608,1.720763,0
LeftHand,3.87822,0.175,8.855007,1.720763,0
RightHand,3.816742,1.011261,9.172016,1.734502,0
LeftHand,3.878423,0.175,8.855105,1.734502,0
RightHand,3.821333,1.008051,9.178364,1.748844,0
LeftHand,3.878786,0.175,8.855277,1.748844,0
RightHand,3.82693,1.004799,9.184866,1.762653,0
LeftHand,3.879368,0.175,8.855545,1.762653,0
RightHand,3.832394,1.002319,9.190283,1.77659,0
LeftHand,3.88009,0.175,8.855865,1.77659,0
RightHand,3.838327,0.999706,9.195923,1.790558,0
LeftHand,3.880903,0.175,8.85621,1.790558,0
RightHand,3.844931,0.9964596,9.202214,1.804331,0
LeftHand,3.881842,0.175,8.856586,1.804331,0
RightHand,3.851873,0.9926437,9.208585,1.818472,0
LeftHand,3.882788,0.175,8.856944,1.818472,0
RightHand,3.858628,0.9880408,9.214774,1.832541,0
LeftHand,3.883906,0.175,8.85734,1.832541,0
RightHand,3.865319,0.9844394,9.220413,1.846289,0
LeftHand,3.885056,0.175,8.857715,1.846289,0
RightHand,3.87177,0.9820864,9.224855,1.860467,0
LeftHand,3.886337,0.175,8.858097,1.860467,0
RightHand,3.876961,0.980522,9.227348,1.874208,0
LeftHand,3.887645,0.175,8.85845,1.874208,0
RightHand,3.882023,0.9793717,9.229318,1.887786,0
LeftHand,3.888915,0.175,8.858756,1.887786,0
RightHand,3.884374,0.9783775,9.230512,1.901518,0
LeftHand,3.890087,0.175,8.859008,1.901518,0
RightHand,3.88767,0.9764364,9.232081,1.915434,0
LeftHand,3.891122,0.175,8.859206,1.915434,0
RightHand,3.89193,0.9747796,9.233865,1.929506,0
LeftHand,3.892008,0.175,8.859358,1.929506,0
RightHand,3.8957,0.9745046,9.235009,1.943414,0
LeftHand,3.89271,0.175,8.859467,1.943414,0
RightHand,3.899304,0.9743404,9.236045,1.957639,0
LeftHand,3.893406,0.175,8.859564,1.957639,0
RightHand,3.90207,0.9750434,9.236515,1.971362,0
LeftHand,3.8939,0.175,8.859627,1.971362,0
RightHand,3.904728,0.9749005,9.237327,1.985535,0
LeftHand,3.894351,0.175,8.85968,1.985535,0
RightHand,3.906627,0.9745684,9.237933,1.999321,0
LeftHand,3.894746,0.175,8.859723,1.999321,0
RightHand,3.908198,0.9738115,9.238587,2.013054,0
LeftHand,3.895021,0.175,8.859752,2.013054,0
RightHand,3.909068,0.9729331,9.239076,2.027156,0
LeftHand,3.895377,0.175,8.859786,2.027156,0
RightHand,3.90947,0.971951,9.239632,2.041121,0
LeftHand,3.895667,0.175,8.859813,2.041121,0
RightHand,3.910071,0.971047,9.240244,2.054981,0
LeftHand,3.895949,0.175,8.859836,2.054981,0
RightHand,3.910825,0.9697163,9.240982,2.069225,0
LeftHand,3.89624,0.175,8.859859,2.069225,0
RightHand,3.911861,0.9680483,9.241701,2.083441,0
LeftHand,3.896425,0.175,8.859873,2.083441,0
RightHand,3.913051,0.9669082,9.242306,2.097218,0
LeftHand,3.896637,0.175,8.859887,2.097218,0
RightHand,3.914073,0.9666224,9.242705,2.110444,0
LeftHand,3.896819,0.175,8.8599,2.110444,0
RightHand,3.914722,0.967103,9.242893,2.124947,0
LeftHand,3.89695,0.175,8.859907,2.124947,0
RightHand,3.914622,0.9673158,9.242909,2.138391,0
LeftHand,3.89698,0.175,8.859909,2.138391,0
RightHand,3.913808,0.9675969,9.242564,2.152372,0
LeftHand,3.897027,0.175,8.859912,2.152372,0
RightHand,3.913145,0.9677179,9.242349,2.166726,0
LeftHand,3.897073,0.175,8.859915,2.166726,0
RightHand,3.913061,0.9666552,9.242995,2.1806,0
LeftHand,3.897102,0.175,8.859917,2.1806,0
RightHand,3.912211,0.9663697,9.243044,2.193998,0
LeftHand,3.897136,0.175,8.859919,2.193998,0
RightHand,3.910771,0.9662427,9.242856,2.20819,0
LeftHand,3.897133,0.175,8.859919,2.20819,0
RightHand,3.909587,0.9658649,9.242748,2.222021,0
LeftHand,3.897099,0.175,8.859916,2.222021,0
RightHand,3.90876,0.9657812,9.242613,2.235759,0
LeftHand,3.897067,0.175,8.859915,2.235759,0
RightHand,3.909137,0.9661841,9.242479,2.24961,0
LeftHand,3.897071,0.175,8.859915,2.24961,0
RightHand,3.910029,0.96654,9.242383,2.26367,0
LeftHand,3.897123,0.175,8.859918,2.26367,0
RightHand,3.910118,0.9666344,9.242331,2.277748,0
LeftHand,3.897171,0.175,8.859921,2.277748,0
RightHand,3.910026,0.9668534,9.242097,2.291727,0
LeftHand,3.897203,0.175,8.859922,2.291727,0
RightHand,3.909461,0.9667205,9.241842,2.305572,0
LeftHand,3.897213,0.175,8.859922,2.305572,0
RightHand,3.908389,0.96641,9.241582,2.319946,0
LeftHand,3.897212,0.175,8.859922,2.319946,0
RightHand,3.907173,0.9660953,9.241338,2.333648,0
LeftHand,3.897213,0.175,8.859922,2.333648,0
RightHand,3.90743,0.9658951,9.241458,2.348412,0
LeftHand,3.897222,0.175,8.859923,2.348412,0
RightHand,3.908152,0.9653094,9.241757,2.361276,0
LeftHand,3.897235,0.175,8.859924,2.361276,0
RightHand,3.909091,0.9648525,9.242155,2.375033,0
LeftHand,3.89725,0.175,8.859924,2.375033,0
RightHand,3.909892,0.9660059,9.242253,2.388865,0
LeftHand,3.897279,0.175,8.859926,2.388865,0
RightHand,3.910004,0.966571,9.241959,2.402813,0
LeftHand,3.897324,0.175,8.859929,2.402813,0
RightHand,3.909489,0.9660282,9.241894,2.417186,0
LeftHand,3.897391,0.175,8.859932,2.417186,0
RightHand,3.909862,0.9660792,9.242038,2.431033,0
LeftHand,3.897468,0.175,8.859937,2.431033,0
RightHand,3.910835,0.9667642,9.242418,2.445116,0
LeftHand,3.897551,0.175,8.859941,2.445116,0
RightHand,3.911956,0.9672564,9.242773,2.458714,0
LeftHand,3.897662,0.175,8.859945,2.458714,0
RightHand,3.913347,0.9687899,9.242715,2.472458,0
LeftHand,3.8978,0.175,8.859952,2.472458,0
RightHand,3.914815,0.9733806,9.24199,2.486776,0
LeftHand,3.89793,0.175,8.859958,2.486776,0
RightHand,3.916277,0.9785725,9.240573,2.500657,0
LeftHand,3.898026,0.175,8.859962,2.500657,0
RightHand,3.917051,0.9844999,9.237848,2.515198,0
LeftHand,3.898126,0.175,8.859965,2.515198,0
RightHand,3.917808,0.9905913,9.234719,2.528727,0
LeftHand,3.898209,0.175,8.859968,2.528727,0
RightHand,3.918918,0.9969312,9.230985,2.54235,0
LeftHand,3.898312,0.175,8.859972,2.54235,0
RightHand,3.920501,1.002932,9.227262,2.556459,0
LeftHand,3.89841,0.175,8.859975,2.556459,0
RightHand,3.921807,1.009273,9.223328,2.570448,0
LeftHand,3.898513,0.175,8.859979,2.570448,0
RightHand,3.922565,1.015981,9.218554,2.584706,0
LeftHand,3.898562,0.175,8.85998,2.584706,0
RightHand,3.92325,1.021033,9.214478,2.59836,0
LeftHand,3.898648,0.175,8.859982,2.59836,0
RightHand,3.923614,1.025139,9.211074,2.612334,0
LeftHand,3.898699,0.175,8.859983,2.612334,0
RightHand,3.923512,1.028429,9.208635,2.626034,0
LeftHand,3.898788,0.175,8.859985,2.626034,0
RightHand,3.923536,1.029517,9.208918,2.640732,0
LeftHand,3.898798,0.175,8.859986,2.640732,0
RightHand,3.925041,1.030972,9.208713,2.65419,0
LeftHand,3.898871,0.175,8.859987,2.65419,0
RightHand,3.926438,1.032614,9.208034,2.667986,0
LeftHand,3.898933,0.175,8.859989,2.667986,0
RightHand,3.927143,1.035117,9.206403,2.681867,0
LeftHand,3.899026,0.175,8.859991,2.681867,0
RightHand,3.927212,1.037131,9.204782,2.696075,0
LeftHand,3.899133,0.175,8.859993,2.696075,0
RightHand,3.927169,1.03891,9.203441,2.709987,0
LeftHand,3.899239,0.175,8.859995,2.709987,0
RightHand,3.926899,1.039541,9.202763,2.723803,0
LeftHand,3.89933,0.175,8.859996,2.723803,0
RightHand,3.927032,1.03987,9.202381,2.737658,0
LeftHand,3.899416,0.175,8.859997,2.737658,0
RightHand,3.927438,1.04065,9.201669,2.75133,0
LeftHand,3.899493,0.175,8.859998,2.75133,0
RightHand,3.9275,1.041498,9.200876,2.766294,0
LeftHand,3.899555,0.175,8.859999,2.766294,0
RightHand,3.927222,1.041893,9.20045,2.78047,0
LeftHand,3.8996,0.175,8.859999,2.78047,0
RightHand,3.926906,1.041926,9.200388,2.794578,0
LeftHand,3.899649,0.175,8.86,2.794578,0
RightHand,3.926678,1.041266,9.200853,2.807285,0
LeftHand,3.899659,0.175,8.86,2.807285,0
RightHand,3.926559,1.041346,9.200723,2.821536,0
LeftHand,3.899688,0.175,8.86,2.821536,0
RightHand,3.92649,1.040708,9.201175,2.835978,0
LeftHand,3.899705,0.175,8.86,2.835978,0
RightHand,3.926525,1.040248,9.20146,2.84934,0
LeftHand,3.899723,0.175,8.86,2.84934,0
RightHand,3.926327,1.040544,9.201108,2.86317,0
LeftHand,3.899735,0.175,8.86,2.86317,0
RightHand,3.925972,1.040885,9.200652,2.877003,0
LeftHand,3.899745,0.175,8.86,2.877003,0
RightHand,3.925801,1.040976,9.200458,2.891749,0
LeftHand,3.899736,0.175,8.86,2.891749,0
RightHand,3.925766,1.040945,9.200435,2.9048,0
LeftHand,3.899734,0.175,8.86,2.9048,0
RightHand,3.925738,1.040955,9.20041,2.91943,0
LeftHand,3.899741,0.175,8.86,2.91943,0
RightHand,3.925705,1.04089,9.200425,2.932687,0
LeftHand,3.899734,0.175,8.86,2.932687,0
RightHand,3.925356,1.040452,9.200595,2.946818,0
LeftHand,3.899723,0.175,8.86,2.946818,0
RightHand,3.924258,1.036521,9.202859,2.961123,0
LeftHand,3.899731,0.175,8.86,2.961123,0
RightHand,3.923992,1.032079,9.206095,2.974375,0
LeftHand,3.899756,0.175,8.86,2.974375,0
RightHand,3.924468,1.026169,9.210946,2.98807,0
LeftHand,3.899785,0.175,8.86,2.98807,0
RightHand,3.924667,1.020736,9.214962,3.002106,0
LeftHand,3.899825,0.175,8.86,3.002106,0
RightHand,3.923523,1.015533,9.218156,3.016619,0
LeftHand,3.899877,0.175,8.860001,3.016619,0
RightHand,3.921861,1.009378,9.221528,3.029982,0
LeftHand,3.899961,0.175,8.860001,3.029982,0
RightHand,3.920465,1.002658,9.224942,3.043983,0
LeftHand,3.90008,0.175,8.860001,3.043983,0
RightHand,3.920507,0.9969742,9.22802,3.058058,0
LeftHand,3.900236,0.175,8.86,3.058058,0
RightHand,3.921814,0.992233,9.230606,3.071741,0
LeftHand,3.900416,0.175,8.859999,3.071741,0
RightHand,3.924161,0.9883959,9.232961,3.086734,0
LeftHand,3.90064,0.175,8.859997,3.086734,0
RightHand,3.926188,0.9851133,9.234915,3.100105,0
LeftHand,3.90088,0.175,8.859993,3.100105,0
RightHand,3.928638,0.9824881,9.236312,3.11447,0
LeftHand,3.901181,0.175,8.859986,3.11447,0
RightHand,3.930637,0.9797599,9.237977,3.128381,0
LeftHand,3.901472,0.175,8.859979,3.128381,0
RightHand,3.931965,0.9764817,9.239454,3.141188,0
LeftHand,3.901767,0.175,8.859969,3.141188,0
RightHand,3.931874,0.9730825,9.240417,3.154607,0
LeftHand,3.902083,0.175,8.859957,3.154607,0
RightHand,3.930173,0.9695185,9.241155,3.168647,0
LeftHand,3.902377,0.175,8.859944,3.168647,0
RightHand,3.929158,0.9659625,9.242431,3.182742,0
LeftHand,3.902631,0.175,8.859931,3.182742,0
RightHand,3.928946,0.9637831,9.243696,3.196692,0
LeftHand,3.902872,0.175,8.859918,3.196692,0
RightHand,3.929539,0.9625013,9.24472,3.210775,0
LeftHand,3.903078,0.175,8.859905,3.210775,0
RightHand,3.930373,0.9619519,9.24522,3.225028,0
LeftHand,3.903261,0.175,8.859894,3.225028,0
RightHand,3.931234,0.9620689,9.245149,3.239234,0
LeftHand,3.903404,0.175,8.859884,3.239234,0
RightHand,3.931129,0.961773,9.245109,3.253098,0
LeftHand,3.903558,0.175,8.859874,3.253098,0
RightHand,3.930616,0.9611828,9.245323,3.266979,0
LeftHand,3.903675,0.175,8.859865,3.266979,0
RightHand,3.929935,0.9604512,9.245538,3.281111,0
LeftHand,3.903753,0.175,8.859859,3.281111,0
RightHand,3.92943,0.9594746,9.245838,3.294697,0
LeftHand,3.903829,0.175,8.859854,3.294697,0
RightHand,3.929302,0.9589434,9.24607,3.308839,0
LeftHand,3.903895,0.175,8.859849,3.308839,0
RightHand,3.929471,0.9588867,9.246185,3.322639,0
LeftHand,3.903902,0.175,8.859848,3.322639,0
RightHand,3.929815,0.9589737,9.246356,3.336492,0
LeftHand,3.903912,0.175,8.859847,3.336492,0
RightHand,3.929923,0.9587014,9.246529,3.350348,0
LeftHand,3.903904,0.175,8.859848,3.350348,0
RightHand,3.929738,0.9579421,9.246884,3.364346,0
LeftHand,3.903913,0.175,8.859847,3.364346,0
RightHand,3.929355,0.9567159,9.247227,3.378716,0
LeftHand,3.903939,0.175,8.859845,3.378716,0
RightHand,3.92919,0.9553446,9.247644,3.392189,0
LeftHand,3.903956,0.175,8.859843,3.392189,0
RightHand,3.9289,0.9541175,9.248023,3.406106,0
LeftHand,3.903969,0.175,8.859842,3.406106,0
RightHand,3.928959,0.9528999,9.248344,3.420376,0
LeftHand,3.903982,0.175,8.859841,3.420376,0
RightHand,3.929434,0.952105,9.248771,3.434103,0
LeftHand,3.903988,0.175,8.859841,3.434103,0
RightHand,3.930467,0.9523089,9.248961,3.448561,0
LeftHand,3.903988,0.175,8.859841,3.448561,0
RightHand,3.930601,0.9541146,9.248233,3.461761,0
LeftHand,3.903979,0.175,8.859842,3.461761,0
RightHand,3.932683,0.9529911,9.249207,3.475707,0
LeftHand,3.903982,0.175,8.859841,3.475707,0
RightHand,3.933969,0.9529303,9.249451,3.489722,0
LeftHand,3.903982,0.175,8.859841,3.489722,0
RightHand,3.934161,0.9529409,9.24946,3.503359,0
LeftHand,3.90395,0.175,8.859844,3.503359,0
RightHand,3.934061,0.9527377,9.249569,3.517118,0
LeftHand,3.903939,0.175,8.859845,3.517118,0
RightHand,3.933946,0.9522468,9.249895,3.531317,0
LeftHand,3.903893,0.175,8.859849,3.531317,0
RightHand,3.933304,0.9518571,9.25008,3.545413,0
LeftHand,3.903859,0.175,8.859851,3.545413,0
RightHand,3.933074,0.9519837,9.249989,3.55903,0
LeftHand,3.903829,0.175,8.859854,3.55903,0
RightHand,3.933218,0.9522514,9.249953,3.573029,0
LeftHand,3.903777,0.175,8.859858,3.573029,0
RightHand,3.933657,0.9524181,9.250101,3.586884,0
LeftHand,3.903742,0.175,8.85986,3.586884,0
RightHand,3.93465,0.9526404,9.2505,3.600914,0
LeftHand,3.903675,0.175,8.859865,3.600914,0
RightHand,3.934829,0.9528036,9.250579,3.614936,0
LeftHand,3.903619,0.175,8.859869,3.614936,0
RightHand,3.9344,0.9527755,9.250503,3.628825,0
LeftHand,3.903548,0.175,8.859875,3.628825,0
