Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.893977,0.175,8.859636,1.152069,0
RightHand,3.893993,0.175,8.859638,1.165573,0
LeftHand,3.893993,0.175,8.859638,1.165573,0
RightHand,3.894012,0.175,8.85964,1.179482,0
LeftHand,3.894012,0.175,8.85964,1.179482,0
RightHand,3.893991,0.175,8.859638,1.193466,0
LeftHand,3.893991,0.175,8.859638,1.193466,0
RightHand,3.893945,0.175,8.859632,1.207542,0
LeftHand,3.893945,0.175,8.859632,1.207542,0
RightHand,3.893911,0.175,8.859629,1.221146,0
LeftHand,3.893911,0.175,8.859629,1.221146,0
RightHand,3.893893,0.175,8.859626,1.235207,0
LeftHand,3.893893,0.175,8.859626,1.235207,0
RightHand,3.893892,0.175,8.859626,1.249451,0
LeftHand,3.893892,0.175,8.859626,1.249451,0
RightHand,3.893883,0.175,8.859625,1.263649,0
LeftHand,3.893883,0.175,8.859625,1.263649,0
RightHand,3.893878,0.175,8.859624,1.277931,0
LeftHand,3.893878,0.175,8.859624,1.277931,0
RightHand,3.893905,0.175,8.859628,1.29129,0
LeftHand,3.893905,0.175,8.859628,1.29129,0
RightHand,3.893957,0.175,8.859633,1.304703,0
LeftHand,3.893957,0.175,8.859633,1.304703,0
RightHand,3.894058,0.175,8.859646,1.318741,0
LeftHand,3.894058,0.175,8.859646,1.318741,0
RightHand,3.894232,0.175,8.859667,1.332344,0
LeftHand,3.894232,0.175,8.859667,1.332344,0
RightHand,3.894417,0.175,8.859688,1.34655,0
LeftHand,3.894417,0.175,8.859688,1.34655,0
RightHand,3.894645,0.175,8.859713,1.360344,0
LeftHand,3.894645,0.175,8.859713,1.360344,0
RightHand,3.89484,0.175,8.859734,1.374748,0
LeftHand,3.89484,0.175,8.859734,1.374748,0
RightHand,3.895077,0.175,8.859757,1.388367,0
LeftHand,3.895077,0.175,8.859757,1.388367,0
RightHand,3.895385,0.175,8.859787,1.402237,0
LeftHand,3.895385,0.175,8.859787,1.402237,0
RightHand,3.895677,0.175,8.859813,1.416321,0
LeftHand,3.895677,0.175,8.859813,1.416321,0
RightHand,3.895988,0.175,8.859839,1.430717,0
LeftHand,3.895988,0.175,8.859839,1.430717,0
RightHand,3.896331,0.175,8.859865,1.444275,0
LeftHand,3.896331,0.175,8.859865,1.444275,0
RightHand,3.89674,0.175,8.859894,1.458321,0
LeftHand,3.89674,0.175,8.859894,1.458321,0
RightHand,3.897125,0.175,8.859918,1.471909,0
LeftHand,3.897125,0.175,8.859918,1.471909,0
RightHand,3.897558,0.175,8.859941,1.485802,0
LeftHand,3.897558,0.175,8.859941,1.485802,0
RightHand,3.898,0.175,8.859961,1.500122,0
LeftHand,3.898,0.175,8.859961,1.500122,0
RightHand,3.898438,0.175,8.859976,1.513962,0
LeftHand,3.898438,0.175,8.859976,1.513962,0
RightHand,3.898976,0.175,8.85999,1.527817,0
LeftHand,3.898976,0.175,8.85999,1.527817,0
RightHand,3.899549,0.175,8.859999,1.541595,0
LeftHand,3.899549,0.175,8.859999,1.541595,0
RightHand,3.900132,0.175,8.860001,1.555504,0
LeftHand,3.900132,0.175,8.860001,1.555504,0
RightHand,3.90075,0.175,8.859995,1.569374,0
LeftHand,3.90075,0.175,8.859995,1.569374,0
RightHand,3.90135,0.175,8.859982,1.583603,0
LeftHand,3.90135,0.175,8.859982,1.583603,0
RightHand,3.902052,0.175,8.859959,1.597328,0
LeftHand,3.902052,0.175,8.859959,1.597328,0
RightHand,3.902781,0.175,8.859923,1.611351,0
LeftHand,3.902781,0.175,8.859923,1.611351,0
RightHand,3.903564,0.175,8.859873,1.625114,0
LeftHand,3.903564,0.175,8.859873,1.625114,0
RightHand,3.904429,0.175,8.859804,1.639198,0
LeftHand,3.904429,0.175,8.859804,1.639198,0
RightHand,3.905287,0.175,8.85972,1.653099,0
LeftHand,3.905287,0.175,8.85972,1.653099,0
RightHand,3.906286,0.175,8.859604,1.667053,0
LeftHand,3.906286,0.175,8.859604,1.667053,0
RightHand,3.907339,0.175,8.859459,1.680962,0
LeftHand,3.907339,0.175,8.859459,1.680962,0
RightHand,3.908456,0.175,8.859281,1.694977,0
LeftHand,3.908456,0.175,8.859281,1.694977,0
RightHand,3.909606,0.175,8.859069,1.709045,0
LeftHand,3.909606,0.175,8.859069,1.709045,0
RightHand,3.91087,0.175,8.858805,1.722748,0
LeftHand,3.91087,0.175,8.858805,1.722748,0
RightHand,3.912184,0.175,8.858493,1.736656,0
LeftHand,3.912184,0.175,8.858493,1.736656,0
RightHand,3.913377,0.175,8.858178,1.751335,0
LeftHand,3.913377,0.175,8.858178,1.751335,0
RightHand,3.914383,0.175,8.857887,1.764557,0
LeftHand,3.914383,0.175,8.857887,1.764557,0
RightHand,3.915354,0.175,8.857585,1.778297,0
LeftHand,3.915354,0.175,8.857585,1.778297,0
RightHand,3.916342,0.175,8.857254,1.792435,0
LeftHand,3.916342,0.175,8.857254,1.792435,0
RightHand,3.917377,0.175,8.856884,1.806412,0
LeftHand,3.917377,0.175,8.856884,1.806412,0
RightHand,3.918437,0.175,8.856477,1.820686,0
LeftHand,3.918437,0.175,8.856477,1.820686,0
RightHand,3.919419,0.175,8.856075,1.833992,0
LeftHand,3.919419,0.175,8.856075,1.833992,0
RightHand,3.920234,0.175,8.855723,1.847931,0
LeftHand,3.920234,0.175,8.855723,1.847931,0
RightHand,3.920918,0.175,8.855414,1.861862,0
LeftHand,3.920918,0.175,8.855414,1.861862,0
RightHand,3.921488,0.175,8.855147,1.875763,0
LeftHand,3.921488,0.175,8.855147,1.875763,0
RightHand,3.922106,0.175,8.854849,1.889984,0
LeftHand,3.922106,0.175,8.854849,1.889984,0
RightHand,3.922804,0.175,8.854498,1.903862,0
LeftHand,3.922804,0.175,8.854498,1.903862,0
RightHand,3.923574,0.175,8.854095,1.917625,0
LeftHand,3.923574,0.175,8.854095,1.917625,0
RightHand,3.924308,0.175,8.853694,1.931778,0
LeftHand,3.924308,0.175,8.853694,1.931778,0
RightHand,3.925002,0.175,8.8533,1.945412,0
LeftHand,3.925002,0.175,8.8533,1.945412,0
RightHand,3.925637,0.175,8.852927,1.959633,0
LeftHand,3.925637,0.175,8.852927,1.959633,0
RightHand,3.926295,0.175,8.852529,1.973457,0
LeftHand,3.926295,0.175,8.852529,1.973457,0
RightHand,3.926955,0.175,8.852112,1.987389,0
LeftHand,3.926955,0.175,8.852112,1.987389,0
RightHand,3.927582,0.175,8.851705,2.001175,0
LeftHand,3.927582,0.175,8.851705,2.001175,0
RightHand,3.928141,0.175,8.851329,2.015022,0
LeftHand,3.928141,0.175,8.851329,2.015022,0
RightHand,3.928547,0.175,8.85105,2.029114,0
LeftHand,3.928547,0.175,8.85105,2.029114,0
RightHand,3.928943,0.175,8.850772,2.042984,0
LeftHand,3.928943,0.175,8.850772,2.042984,0
RightHand,3.929384,0.175,8.850455,2.057137,0
LeftHand,3.929384,0.175,8.850455,2.057137,0
RightHand,3.929844,0.175,8.850117,2.070862,0
LeftHand,3.929844,0.175,8.850117,2.070862,0
RightHand,3.930239,0.175,8.84982,2.084846,0
LeftHand,3.930239,0.175,8.84982,2.084846,0
RightHand,3.930552,0.175,8.84958,2.098648,0
LeftHand,3.930552,0.175,8.84958,2.098648,0
RightHand,3.930758,0.175,8.849421,2.112534,0
LeftHand,3.930758,0.175,8.849421,2.112534,0
RightHand,3.930935,0.175,8.849282,2.126778,0
LeftHand,3.930935,0.175,8.849282,2.126778,0
RightHand,3.931146,0.175,8.849114,2.140388,0
LeftHand,3.931146,0.175,8.849114,2.140388,0
RightHand,3.931346,0.175,8.848954,2.154236,0
LeftHand,3.931346,0.175,8.848954,2.154236,0
RightHand,3.931556,0.175,8.848784,2.168076,0
LeftHand,3.931556,0.175,8.848784,2.168076,0
RightHand,3.931622,0.175,8.848731,2.182304,0
LeftHand,3.931622,0.175,8.848731,2.182304,0
RightHand,3.9316,0.175,8.848749,2.19622,0
LeftHand,3.9316,0.175,8.848749,2.19622,0
RightHand,3.931544,0.175,8.848795,2.209885,0
LeftHand,3.931544,0.175,8.848795,2.209885,0
RightHand,3.931429,0.175,8.848888,2.223839,0
LeftHand,3.931429,0.175,8.848888,2.223839,0
RightHand,3.931246,0.175,8.849035,2.237587,0
LeftHand,3.931246,0.175,8.849035,2.237587,0
RightHand,3.931075,0.175,8.849171,2.251999,0
LeftHand,3.931075,0.175,8.849171,2.251999,0
RightHand,3.930751,0.175,8.849425,2.265686,0
LeftHand,3.930751,0.175,8.849425,2.265686,0
RightHand,3.930403,0.175,8.849695,2.279633,0
LeftHand,3.930403,0.175,8.849695,2.279633,0
RightHand,3.929975,0.175,8.850019,2.293571,0
LeftHand,3.929975,0.175,8.850019,2.293571,0
RightHand,3.929576,0.175,8.850315,2.307411,0
LeftHand,3.929576,0.175,8.850315,2.307411,0
RightHand,3.929158,0.175,8.850618,2.321373,0
LeftHand,3.929158,0.175,8.850618,2.321373,0
RightHand,3.92882,0.175,8.850859,2.335464,0
LeftHand,3.92882,0.175,8.850859,2.335464,0
RightHand,3.928507,0.175,8.851078,2.349121,0
LeftHand,3.928507,0.175,8.851078,2.349121,0
RightHand,3.928211,0.175,8.851281,2.363045,0
LeftHand,3.928211,0.175,8.851281,2.363045,0
RightHand,3.927888,0.175,8.851501,2.376923,0
LeftHand,3.927888,0.175,8.851501,2.376923,0
RightHand,3.927572,0.175,8.851711,2.390862,0
LeftHand,3.927572,0.175,8.851711,2.390862,0
RightHand,3.927227,0.175,8.851937,2.404808,0
LeftHand,3.927227,0.175,8.851937,2.404808,0
RightHand,3.926909,0.175,8.852142,2.418808,0
LeftHand,3.926909,0.175,8.852142,2.418808,0
RightHand,3.926567,0.175,8.852359,2.432991,0
LeftHand,3.926567,0.175,8.852359,2.432991,0
RightHand,3.926233,0.175,8.852566,2.446617,0
LeftHand,3.926233,0.175,8.852566,2.446617,0
RightHand,3.925851,0.175,8.852799,2.460442,0
LeftHand,3.925851,0.175,8.852799,2.460442,0
RightHand,3.925439,0.175,8.853045,2.474564,0
LeftHand,3.925439,0.175,8.853045,2.474564,0
RightHand,3.924992,0.175,8.853307,2.488449,0
LeftHand,3.924992,0.175,8.853307,2.488449,0
RightHand,3.924518,0.175,8.853577,2.50267,0
LeftHand,3.924518,0.175,8.853577,2.50267,0
RightHand,3.924016,0.175,8.853855,2.516243,0
LeftHand,3.924016,0.175,8.853855,2.516243,0
RightHand,3.923439,0.175,8.854166,2.529999,0
LeftHand,3.923439,0.175,8.854166,2.529999,0
RightHand,3.92287,0.175,8.854464,2.543976,0
LeftHand,3.92287,0.175,8.854464,2.543976,0
RightHand,3.922289,0.175,8.854757,2.557907,0
LeftHand,3.922289,0.175,8.854757,2.557907,0
RightHand,3.921721,0.175,8.855036,2.571922,0
LeftHand,3.921721,0.175,8.855036,2.571922,0
RightHand,3.921206,0.175,8.855281,2.585686,0
LeftHand,3.921206,0.175,8.855281,2.585686,0
RightHand,3.920684,0.175,8.855521,2.599655,0
LeftHand,3.920684,0.175,8.855521,2.599655,0
RightHand,3.920171,0.175,8.855751,2.613503,0
LeftHand,3.920171,0.175,8.855751,2.613503,0
RightHand,3.919654,0.175,8.855976,2.627464,0
LeftHand,3.919654,0.175,8.855976,2.627464,0
RightHand,3.919179,0.175,8.856175,2.641548,0
LeftHand,3.919179,0.175,8.856175,2.641548,0
RightHand,3.918698,0.175,8.856373,2.655861,0
LeftHand,3.918698,0.175,8.856373,2.655861,0
RightHand,3.917794,0.175,8.856727,2.670044,0
LeftHand,3.917794,0.175,8.856727,2.670044,0
RightHand,3.917444,0.175,8.856859,2.685562,0
LeftHand,3.917444,0.175,8.856859,2.685562,0
RightHand,3.917125,0.175,8.856977,2.699776,0
LeftHand,3.917125,0.175,8.856977,2.699776,0
RightHand,3.91682,0.175,8.857086,2.713593,0
LeftHand,3.91682,0.175,8.857086,2.713593,0
RightHand,3.916605,0.175,8.857162,2.727753,0
LeftHand,3.916605,0.175,8.857162,2.727753,0
RightHand,3.916394,0.175,8.857236,2.742439,0
LeftHand,3.916394,0.175,8.857236,2.742439,0
RightHand,3.916269,0.175,8.85728,2.756714,0
LeftHand,3.916269,0.175,8.85728,2.756714,0
RightHand,3.916092,0.175,8.85734,2.771019,0
LeftHand,3.916092,0.175,8.85734,2.771019,0
RightHand,3.915917,0.175,8.857399,2.785431,0
LeftHand,3.915917,0.175,8.857399,2.785431,0
RightHand,3.915713,0.175,8.857468,2.799767,0
LeftHand,3.915713,0.175,8.857468,2.799767,0
RightHand,3.915619,0.175,8.857498,2.814316,0
LeftHand,3.915619,0.175,8.857498,2.814316,0
RightHand,3.91568,0.175,8.857478,2.829109,0
LeftHand,3.91568,0.175,8.857478,2.829109,0
RightHand,3.915671,0.175,8.857481,2.842926,0
LeftHand,3.915671,0.175,8.857481,2.842926,0
RightHand,3.915622,0.175,8.857497,2.857353,0
LeftHand,3.915622,0.175,8.857497,2.857353,0
RightHand,3.91546,0.175,8.857551,2.871719,0
LeftHand,3.91546,0.175,8.857551,2.871719,0
RightHand,3.915336,0.175,8.857591,2.885986,0
LeftHand,3.915336,0.175,8.857591,2.885986,0
RightHand,3.915232,0.175,8.857624,2.900398,0
LeftHand,3.915232,0.175,8.857624,2.900398,0
RightHand,3.915087,0.175,8.85767,2.914452,0
LeftHand,3.915087,0.175,8.85767,2.914452,0
RightHand,3.914797,0.175,8.85776,2.928719,0
LeftHand,3.914797,0.175,8.85776,2.928719,0
RightHand,3.914378,0.175,8.857888,2.942963,0
LeftHand,3.914378,0.175,8.857888,2.942963,0
RightHand,3.913852,0.175,8.858044,2.957375,0
LeftHand,3.913852,0.175,8.858044,2.957375,0
RightHand,3.913262,0.175,8.85821,2.97197,0
LeftHand,3.913262,0.175,8.85821,2.97197,0
RightHand,3.912769,0.175,8.858342,2.985558,0
LeftHand,3.912769,0.175,8.858342,2.985558,0
RightHand,3.912323,0.175,8.858458,2.999672,0
LeftHand,3.912323,0.175,8.858458,2.999672,0
RightHand,3.911941,0.175,8.858554,3.013672,0
LeftHand,3.911941,0.175,8.858554,3.013672,0
RightHand,3.911588,0.175,8.858639,3.027756,0
LeftHand,3.911588,0.175,8.858639,3.027756,0
RightHand,3.911241,0.175,8.858721,3.041656,0
LeftHand,3.911241,0.175,8.858721,3.041656,0
RightHand,3.910919,0.175,8.858793,3.055435,0
LeftHand,3.910919,0.175,8.858793,3.055435,0
RightHand,3.910663,0.175,8.85885,3.069504,0
LeftHand,3.910663,0.175,8.85885,3.069504,0
RightHand,3.910438,0.175,8.858899,3.083611,0
LeftHand,3.910438,0.175,8.858899,3.083611,0
RightHand,3.910286,0.175,8.858931,3.097198,0
LeftHand,3.910286,0.175,8.858931,3.097198,0
RightHand,3.910144,0.175,8.858961,3.111191,0
LeftHand,3.910144,0.175,8.858961,3.111191,0
RightHand,3.910051,0.175,8.85898,3.125458,0
LeftHand,3.910051,0.175,8.85898,3.125458,0
RightHand,3.910018,0.175,8.858987,3.139572,0
LeftHand,3.910018,0.175,8.858987,3.139572,0
RightHand,3.909996,0.175,8.858991,3.153412,0
LeftHand,3.909996,0.175,8.858991,3.153412,0
RightHand,3.910007,0.175,8.858989,3.167618,0
LeftHand,3.910007,0.175,8.858989,3.167618,0
RightHand,3.909987,0.175,8.858993,3.181343,0
LeftHand,3.909987,0.175,8.858993,3.181343,0
RightHand,3.909956,0.175,8.858999,3.195526,0
LeftHand,3.909956,0.175,8.858999,3.195526,0
RightHand,3.90992,0.175,8.859007,3.209732,0
LeftHand,3.90992,0.175,8.859007,3.209732,0
RightHand,3.909867,0.175,8.859017,3.22332,0
LeftHand,3.909867,0.175,8.859017,3.22332,0
RightHand,3.909835,0.175,8.859024,3.23735,0
LeftHand,3.909835,0.175,8.859024,3.23735,0
RightHand,3.909797,0.175,8.859031,3.251175,0
LeftHand,3.909797,0.175,8.859031,3.251175,0
RightHand,3.90978,0.175,8.859035,3.26503,0
LeftHand,3.90978,0.175,8.859035,3.26503,0
RightHand,3.909755,0.175,8.859039,3.279015,0
LeftHand,3.909755,0.175,8.859039,3.279015,0
RightHand,3.909712,0.175,8.859048,3.29332,0
LeftHand,3.909712,0.175,8.859048,3.29332,0
RightHand,3.909653,0.175,8.859059,3.307037,0
LeftHand,3.909653,0.175,8.859059,3.307037,0
RightHand,3.909562,0.175,8.859077,3.320915,0
LeftHand,3.909562,0.175,8.859077,3.320915,0
RightHand,3.909418,0.175,8.859105,3.334877,0
LeftHand,3.909418,0.175,8.859105,3.334877,0
RightHand,3.909374,0.175,8.859114,3.348839,0
LeftHand,3.909374,0.175,8.859114,3.348839,0
RightHand,3.909335,0.175,8.859121,3.362793,0
LeftHand,3.909335,0.175,8.859121,3.362793,0
RightHand,3.909262,0.175,8.859135,3.376694,0
LeftHand,3.909262,0.175,8.859135,3.376694,0
RightHand,3.909057,0.175,8.859174,3.390488,0
LeftHand,3.909057,0.175,8.859174,3.390488,0
RightHand,3.908772,0.175,8.859225,3.404457,0
LeftHand,3.908772,0.175,8.859225,3.404457,0
RightHand,3.908529,0.175,8.859267,3.418556,0
LeftHand,3.908529,0.175,8.859267,3.418556,0
RightHand,3.908345,0.175,8.859299,3.432518,0
LeftHand,3.908345,0.175,8.859299,3.432518,0
RightHand,3.908178,0.175,8.859327,3.446556,0
LeftHand,3.908178,0.175,8.859327,3.446556,0
RightHand,3.908081,0.175,8.859344,3.460915,0
LeftHand,3.908081,0.175,8.859344,3.460915,0
RightHand,3.697839,1.708415,9.104617,3.474663,0
LeftHand,3.907957,0.175,8.859364,3.474663,0
RightHand,3.695963,1.708056,9.103463,3.488579,0
LeftHand,3.907861,0.175,8.859379,3.488579,0
RightHand,3.695068,1.708236,9.102783,3.502167,0
LeftHand,3.907739,0.175,8.859398,3.502167,0
RightHand,3.696006,1.708651,9.102652,3.515923,0
LeftHand,3.907668,0.175,8.859409,3.515923,0
RightHand,3.697663,1.708822,9.102848,3.529938,0
LeftHand,3.907646,0.175,8.859412,3.529938,0
RightHand,3.698768,1.708632,9.102937,3.543663,0
LeftHand,3.907624,0.175,8.859416,3.543663,0
RightHand,3.699656,1.707823,9.103158,3.557785,0
LeftHand,3.907597,0.175,8.85942,3.557785,0
RightHand,3.700142,1.706761,9.103732,3.572227,0
LeftHand,3.90756,0.175,8.859426,3.572227,0
RightHand,3.7016,1.706664,9.105016,3.585693,0
LeftHand,3.907542,0.175,8.859428,3.585693,0
RightHand,3.702269,1.706706,9.105721,3.599304,0
LeftHand,3.907511,0.175,8.859433,3.599304,0
RightHand,3.73224,1.611744,9.118424,3.613251,0
LeftHand,3.907484,0.175,8.859437,3.613251,0
RightHand,3.815744,1.331678,9.141184,3.627258,0
LeftHand,3.907463,0.175,8.85944,3.627258,0
