Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.895039,0.175,8.859754,11.00053,0
RightHand,4.029659,1.087593,9.129527,11.01453,0
LeftHand,3.894941,0.175,8.859744,11.01453,0
RightHand,4.027401,1.090053,9.129421,11.02829,0
LeftHand,3.894833,0.175,8.859733,11.02829,0
RightHand,4.024661,1.093689,9.129133,11.04242,0
LeftHand,3.894725,0.175,8.859721,11.04242,0
RightHand,4.02162,1.09833,9.128622,11.05632,0
LeftHand,3.894643,0.175,8.859713,11.05632,0
RightHand,4.018498,1.103535,9.128089,11.07031,0
LeftHand,3.894535,0.175,8.859701,11.07031,0
RightHand,4.015407,1.108989,9.127674,11.08417,0
LeftHand,3.8944,0.175,8.859686,11.08417,0
RightHand,4.012735,1.114274,9.12731,11.09801,0
LeftHand,3.894275,0.175,8.859672,11.09801,0
RightHand,4.010077,1.120555,9.126881,11.11197,0
LeftHand,3.894141,0.175,8.859656,11.11197,0
RightHand,4.007705,1.126969,9.126335,11.12595,0
LeftHand,3.894011,0.175,8.85964,11.12595,0
RightHand,4.005623,1.133417,9.125842,11.14008,0
LeftHand,3.893886,0.175,8.859625,11.14008,0
RightHand,4.003778,1.140022,9.1254,11.15427,0
LeftHand,3.893762,0.175,8.85961,11.15427,0
RightHand,4.001894,1.146419,9.124942,11.16789,0
LeftHand,3.893664,0.175,8.859597,11.16789,0
RightHand,4.000115,1.1528,9.124556,11.18199,0
LeftHand,3.893563,0.175,8.859584,11.18199,0
RightHand,3.998685,1.158861,9.124341,11.19643,0
LeftHand,3.893477,0.175,8.859573,11.19643,0
RightHand,3.997204,1.164216,9.124179,11.20973,0
LeftHand,3.89338,0.175,8.85956,11.20973,0
RightHand,3.996098,1.168885,9.124312,11.2238,0
LeftHand,3.893287,0.175,8.859548,11.2238,0
RightHand,3.995295,1.172812,9.124695,11.23758,0
LeftHand,3.893188,0.175,8.859534,11.23758,0
RightHand,3.994435,1.176515,9.125021,11.25168,0
LeftHand,3.893092,0.175,8.859521,11.25168,0
RightHand,3.993583,1.179423,9.125591,11.26576,0
LeftHand,3.89298,0.175,8.859505,11.26576,0
RightHand,3.992737,1.181814,9.126247,11.27969,0
LeftHand,3.892868,0.175,8.859489,11.27969,0
RightHand,3.991909,1.183915,9.126877,11.29338,0
LeftHand,3.892747,0.175,8.859471,11.29338,0
RightHand,3.990998,1.186052,9.127225,11.30751,0
LeftHand,3.892648,0.175,8.859457,11.30751,0
RightHand,3.990105,1.187973,9.127419,11.32132,0
LeftHand,3.892561,0.175,8.859444,11.32132,0
RightHand,3.989288,1.18927,9.127581,11.33545,0
LeftHand,3.892486,0.175,8.859432,11.33545,0
RightHand,3.988431,1.190747,9.12768,11.34924,0
LeftHand,3.892392,0.175,8.859418,11.34924,0
RightHand,3.987638,1.192083,9.127631,11.36328,0
LeftHand,3.892298,0.175,8.859404,11.36328,0
RightHand,3.987092,1.193096,9.127501,11.37747,0
LeftHand,3.892185,0.175,8.859385,11.37747,0
RightHand,3.986518,1.193914,9.127596,11.39108,0
LeftHand,3.892092,0.175,8.859371,11.39108,0
RightHand,3.985793,1.194379,9.127703,11.4053,0
LeftHand,3.891991,0.175,8.859355,11.4053,0
RightHand,3.985087,1.194974,9.127722,11.41905,0
LeftHand,3.891892,0.175,8.859339,11.41905,0
RightHand,3.984476,1.195863,9.127578,11.43297,0
LeftHand,3.89181,0.175,8.859325,11.43297,0
RightHand,3.983966,1.196855,9.127294,11.44714,0
LeftHand,3.89173,0.175,8.859312,11.44714,0
RightHand,3.983592,1.197754,9.127139,11.46074,0
LeftHand,3.891657,0.175,8.8593,11.46074,0
RightHand,3.983445,1.198536,9.126977,11.47488,0
LeftHand,3.891605,0.175,8.859291,11.47488,0
RightHand,3.983346,1.199366,9.126839,11.48889,0
LeftHand,3.891577,0.175,8.859285,11.48889,0
RightHand,3.983493,1.199584,9.126876,11.50279,0
LeftHand,3.891557,0.175,8.859282,11.50279,0
RightHand,3.983586,1.200077,9.126943,11.5168,0
LeftHand,3.891525,0.175,8.859277,11.5168,0
RightHand,3.983664,1.20147,9.12685,11.53032,0
LeftHand,3.891498,0.175,8.859272,11.53032,0
RightHand,3.983843,1.20282,9.126721,11.54425,0
LeftHand,3.891474,0.175,8.859268,11.54425,0
RightHand,3.984281,1.203792,9.126783,11.55817,0
LeftHand,3.891486,0.175,8.85927,11.55817,0
RightHand,3.984764,1.204015,9.127087,11.57222,0
LeftHand,3.891502,0.175,8.859273,11.57222,0
RightHand,3.985168,1.20434,9.127362,11.58611,0
LeftHand,3.891525,0.175,8.859277,11.58611,0
RightHand,3.985802,1.205215,9.127638,11.59987,0
LeftHand,3.891532,0.175,8.859278,11.59987,0
RightHand,3.986523,1.206194,9.127875,11.61401,0
LeftHand,3.891531,0.175,8.859278,11.61401,0
RightHand,3.986909,1.206682,9.127995,11.62775,0
LeftHand,3.891499,0.175,8.859272,11.62775,0
RightHand,3.98721,1.206818,9.128208,11.64178,0
LeftHand,3.891445,0.175,8.859263,11.64178,0
RightHand,3.987478,1.206869,9.128532,11.65578,0
LeftHand,3.891329,0.175,8.859242,11.65578,0
RightHand,3.987669,1.207026,9.128805,11.66963,0
LeftHand,3.891122,0.175,8.859206,11.66963,0
RightHand,3.987842,1.207209,9.129004,11.68352,0
LeftHand,3.890883,0.175,8.859162,11.68352,0
RightHand,3.988041,1.207396,9.129225,11.6972,0
LeftHand,3.890604,0.175,8.85911,11.6972,0
RightHand,3.988384,1.207594,9.129525,11.7114,0
LeftHand,3.890292,0.175,8.859049,11.7114,0
RightHand,3.988552,1.207659,9.129695,11.7254,0
LeftHand,3.889891,0.175,8.858968,11.7254,0
RightHand,3.988399,1.207663,9.129678,11.73936,0
LeftHand,3.889451,0.175,8.858875,11.73936,0
RightHand,3.987931,1.207615,9.129511,11.75299,0
LeftHand,3.888979,0.175,8.85877,11.75299,0
RightHand,3.987465,1.20757,9.129364,11.76822,0
LeftHand,3.888477,0.175,8.858655,11.76822,0
RightHand,3.987074,1.207479,9.12928,11.78105,0
LeftHand,3.887984,0.175,8.858535,11.78105,0
RightHand,3.98681,1.207226,9.129297,11.79492,0
LeftHand,3.887474,0.175,8.858406,11.79492,0
RightHand,3.986315,1.206897,9.12926,11.80902,0
LeftHand,3.886888,0.175,8.858251,11.80902,0
RightHand,3.985542,1.2065,9.129132,11.82288,0
LeftHand,3.886179,0.175,8.858052,11.82288,0
RightHand,3.984678,1.206134,9.128946,11.83662,0
LeftHand,3.885497,0.175,8.857851,11.83662,0
RightHand,3.983489,1.205672,9.128657,11.8506,0
LeftHand,3.884693,0.175,8.857599,11.8506,0
RightHand,3.982331,1.205251,9.12832,11.86456,0
LeftHand,3.88395,0.175,8.857354,11.86456,0
RightHand,3.981067,1.204493,9.12799,11.88005,0
LeftHand,3.883303,0.175,8.85713,11.88005,0
RightHand,3.980065,1.203946,9.127728,11.89227,0
LeftHand,3.882709,0.175,8.856915,11.89227,0
RightHand,3.979059,1.203294,9.127548,11.90625,0
LeftHand,3.8822,0.175,8.856725,11.90625,0
RightHand,3.978118,1.202775,9.127381,11.91982,0
LeftHand,3.881705,0.175,8.856533,11.91982,0
RightHand,3.977011,1.202221,9.127191,11.93411,0
LeftHand,3.881168,0.175,8.856318,11.93411,0
RightHand,3.976336,1.202026,9.12703,11.94846,0
LeftHand,3.880631,0.175,8.856096,11.94846,0
RightHand,3.975937,1.201965,9.126895,11.96202,0
LeftHand,3.880165,0.175,8.855898,11.96202,0
RightHand,3.975593,1.201883,9.126797,11.97565,0
LeftHand,3.879744,0.175,8.855714,11.97565,0
RightHand,3.975294,1.201626,9.12684,11.98962,0
LeftHand,3.879345,0.175,8.855535,11.98962,0
RightHand,3.975015,1.201455,9.126883,12.00346,0
LeftHand,3.878927,0.175,8.855343,12.00346,0
RightHand,3.974794,1.201373,9.126901,12.01755,0
LeftHand,3.878552,0.175,8.855166,12.01755,0
RightHand,3.974637,1.201389,9.126895,12.03177,0
LeftHand,3.878211,0.175,8.855003,12.03177,0
RightHand,3.97432,1.201446,9.126773,12.04529,0
LeftHand,3.877784,0.175,8.854794,12.04529,0
RightHand,3.973809,1.201551,9.12653,12.05923,0
LeftHand,3.877179,0.175,8.854488,12.05923,0
RightHand,3.973187,1.201661,9.126207,12.07338,0
LeftHand,3.8765,0.175,8.854134,12.07338,0
RightHand,3.972571,1.201793,9.125867,12.08708,0
LeftHand,3.87584,0.175,8.853776,12.08708,0
RightHand,3.971871,1.201986,9.125431,12.10103,0
LeftHand,3.875116,0.175,8.853368,12.10103,0
RightHand,3.971072,1.202292,9.124868,12.11493,0
LeftHand,3.874303,0.175,8.852892,12.11493,0
RightHand,3.97025,1.202554,9.124232,12.129,0
LeftHand,3.873497,0.175,8.852398,12.129,0
RightHand,3.969394,1.202837,9.123518,12.1434,0
LeftHand,3.872699,0.175,8.85189,12.1434,0
RightHand,3.968704,1.203001,9.122912,12.1568,0
LeftHand,3.872041,0.175,8.851453,12.1568,0
RightHand,3.968137,1.203151,9.122342,12.17085,0
LeftHand,3.87149,0.175,8.851076,12.17085,0
RightHand,3.967682,1.203254,9.121853,12.18462,0
LeftHand,3.871054,0.175,8.85077,12.18462,0
RightHand,3.967264,1.203409,9.121261,12.19873,0
LeftHand,3.870733,0.175,8.85054,12.19873,0
RightHand,3.966846,1.203441,9.120843,12.21283,0
LeftHand,3.870437,0.175,8.850325,12.21283,0
RightHand,3.966544,1.203355,9.120615,12.22638,0
LeftHand,3.870257,0.175,8.850192,12.22638,0
RightHand,3.96632,1.203244,9.120471,12.24039,0
LeftHand,3.870161,0.175,8.850121,12.24039,0
RightHand,3.966145,1.203073,9.120418,12.25447,0
LeftHand,3.870152,0.175,8.850114,12.25447,0
RightHand,3.965905,1.202874,9.120428,12.26811,0
LeftHand,3.870287,0.175,8.850214,12.26811,0
RightHand,3.96559,1.202658,9.120485,12.28226,0
LeftHand,3.870419,0.175,8.850311,12.28226,0
RightHand,3.965256,1.202424,9.120569,12.29697,0
LeftHand,3.870554,0.175,8.85041,12.29697,0
RightHand,3.964923,1.202245,9.120645,12.30971,0
LeftHand,3.870667,0.175,8.850492,12.30971,0
RightHand,3.964455,1.202112,9.120727,12.32382,0
LeftHand,3.870861,0.175,8.850632,12.32382,0
RightHand,3.964253,1.202137,9.120797,12.33786,0
LeftHand,3.87107,0.175,8.85078,12.33786,0
RightHand,3.964085,1.202274,9.120803,12.35178,0
LeftHand,3.871267,0.175,8.85092,12.35178,0
RightHand,3.964064,1.202455,9.120799,12.36548,0
LeftHand,3.87142,0.175,8.851027,12.36548,0
RightHand,3.964055,1.202656,9.120785,12.37967,0
LeftHand,3.871552,0.175,8.851118,12.37967,0
RightHand,3.964018,1.202915,9.120759,12.39333,0
LeftHand,3.871696,0.175,8.851218,12.39333,0
RightHand,3.964073,1.203237,9.120752,12.40761,0
LeftHand,3.871894,0.175,8.851353,12.40761,0
RightHand,3.964271,1.20351,9.120816,12.42123,0
LeftHand,3.872125,0.175,8.851509,12.42123,0
RightHand,3.96451,1.203825,9.120896,12.4352,0
LeftHand,3.872392,0.175,8.851687,12.4352,0
RightHand,3.96481,1.204172,9.120962,12.44936,0
LeftHand,3.872657,0.175,8.851861,12.44936,0
RightHand,3.965219,1.204605,9.121052,12.46315,0
LeftHand,3.87296,0.175,8.852057,12.46315,0
RightHand,3.965779,1.204968,9.121263,12.47716,0
LeftHand,3.873375,0.175,8.852323,12.47716,0
RightHand,3.966387,1.205094,9.121612,12.4911,0
LeftHand,3.873877,0.175,8.852633,12.4911,0
RightHand,3.967013,1.20518,9.121998,12.50491,0
LeftHand,3.874421,0.175,8.852962,12.50491,0
RightHand,3.96767,1.20527,9.122401,12.51935,0
LeftHand,3.874994,0.175,8.853298,12.51935,0
RightHand,3.968336,1.205345,9.122841,12.53267,0
LeftHand,3.875597,0.175,8.853641,12.53267,0
RightHand,3.969014,1.205357,9.123295,12.54663,0
LeftHand,3.876254,0.175,8.854002,12.54663,0
RightHand,3.969701,1.205317,9.123795,12.56076,0
LeftHand,3.876957,0.175,8.854374,12.56076,0
RightHand,3.970399,1.205186,9.124382,12.57452,0
LeftHand,3.877751,0.175,8.854777,12.57452,0
RightHand,3.971047,1.205034,9.124907,12.58842,0
LeftHand,3.878563,0.175,8.855171,12.58842,0
RightHand,3.971628,1.204861,9.125455,12.60269,0
LeftHand,3.879448,0.175,8.855581,12.60269,0
RightHand,3.97218,1.204757,9.125907,12.61676,0
LeftHand,3.880277,0.175,8.855947,12.61676,0
RightHand,3.972642,1.204668,9.126275,12.63022,0
LeftHand,3.881001,0.175,8.85625,12.63022,0
RightHand,3.973093,1.20467,9.126534,12.64406,0
LeftHand,3.881628,0.175,8.856503,12.64406,0
RightHand,3.973528,1.204748,9.126719,12.65799,0
LeftHand,3.882203,0.175,8.856726,12.65799,0
RightHand,3.973963,1.204861,9.126876,12.67215,0
LeftHand,3.882815,0.175,8.856955,12.67215,0
RightHand,3.974254,1.205022,9.126964,12.68631,0
LeftHand,3.883353,0.175,8.857148,12.68631,0
RightHand,3.974581,1.205164,9.127066,12.69984,0
LeftHand,3.883893,0.175,8.857335,12.69984,0
RightHand,3.974946,1.205306,9.127151,12.71387,0
LeftHand,3.884427,0.175,8.857513,12.71387,0
RightHand,3.975293,1.205467,9.127205,12.72769,0
LeftHand,3.884939,0.175,8.857678,12.72769,0
RightHand,3.975582,1.205633,9.127247,12.74191,0
LeftHand,3.885424,0.175,8.857829,12.74191,0
RightHand,3.975896,1.205714,9.127334,12.75577,0
LeftHand,3.885882,0.175,8.857965,12.75577,0
RightHand,3.976202,1.205763,9.127447,12.76984,0
LeftHand,3.886326,0.175,8.858094,12.76984,0
RightHand,3.976537,1.205782,9.127574,12.78346,0
LeftHand,3.886764,0.175,8.858216,12.78346,0
RightHand,3.976804,1.205845,9.127644,12.79742,0
LeftHand,3.887161,0.175,8.858324,12.79742,0
RightHand,3.977032,1.205916,9.127684,12.81145,0
LeftHand,3.887542,0.175,8.858423,12.81145,0
RightHand,3.977167,1.205963,9.127653,12.82553,0
LeftHand,3.887857,0.175,8.858503,12.82553,0
RightHand,3.976318,1.206134,9.12748,12.83919,0
LeftHand,3.888165,0.175,8.85858,12.83919,0
RightHand,3.975705,1.206204,9.127363,12.85335,0
LeftHand,3.888379,0.175,8.858631,12.85335,0
RightHand,3.975847,1.206294,9.127405,12.86748,0
LeftHand,3.888596,0.175,8.858683,12.86748,0
RightHand,3.976442,1.20639,9.127557,12.88104,0
LeftHand,3.88883,0.175,8.858737,12.88104,0
RightHand,3.976961,1.206346,9.127728,12.89531,0
LeftHand,3.88905,0.175,8.858787,12.89531,0
RightHand,3.977217,1.206297,9.127864,12.90929,0
LeftHand,3.889213,0.175,8.858823,12.90929,0
RightHand,3.977353,1.20623,9.12815,12.92336,1
LeftHand,3.889332,0.175,8.858849,12.92336,0
RightHand,3.977407,1.206164,9.128305,12.93646,1
LeftHand,3.889434,0.175,8.858871,12.93646,0
RightHand,3.97763,1.206079,9.128322,12.95044,1
LeftHand,3.889504,0.175,8.858887,12.95044,0
RightHand,3.977725,1.206034,9.128421,12.96448,1
LeftHand,3.889598,0.175,8.858907,12.96448,0
RightHand,3.977965,1.205993,9.128557,12.97835,1
LeftHand,3.889667,0.175,8.858921,12.97835,0
RightHand,3.978303,1.206055,9.128618,12.99222,1
LeftHand,3.889723,0.175,8.858932,12.99222,0
RightHand,3.978671,1.206202,9.128662,13.00621,1
LeftHand,3.889777,0.175,8.858944,13.00621,0
RightHand,3.979232,1.206407,9.128708,13.02032,1
LeftHand,3.889809,0.175,8.858951,13.02032,0
RightHand,3.980088,1.206585,9.128826,13.03421,1
LeftHand,3.889827,0.175,8.858954,13.03421,0
RightHand,3.981239,1.206722,9.129018,13.04832,1
LeftHand,3.889841,0.175,8.858957,13.04832,0
RightHand,3.982259,1.206871,9.129144,13.06227,1
LeftHand,3.889868,0.175,8.858963,13.06227,0
RightHand,3.983234,1.207009,9.129266,13.07607,1
LeftHand,3.889904,0.175,8.858971,13.07607,0
RightHand,3.983867,1.207043,9.129351,13.08983,1
LeftHand,3.889919,0.175,8.858974,13.08983,0
RightHand,3.984599,1.207052,9.129435,13.10396,1
LeftHand,3.88995,0.175,8.85898,13.10396,0
RightHand,3.985669,1.207099,9.129529,13.11774,1
LeftHand,3.889971,0.175,8.858984,13.11774,0
RightHand,3.987078,1.207076,9.129774,13.13393,1
LeftHand,3.890008,0.175,8.858992,13.13393,0
RightHand,3.987982,1.206954,9.129992,13.14711,1
LeftHand,3.890049,0.175,8.859,13.14711,0
RightHand,3.988934,1.206834,9.130205,13.1602,1
LeftHand,3.8901,0.175,8.859011,13.1602,0
RightHand,3.989904,1.206716,9.130399,13.1731,1
LeftHand,3.89016,0.175,8.859022,13.1731,0
RightHand,3.991304,1.206561,9.130665,13.18767,1
LeftHand,3.890222,0.175,8.859035,13.18767,0
RightHand,3.993098,1.206469,9.130936,13.20119,1
LeftHand,3.89027,0.175,8.859045,13.20119,0
RightHand,3.994727,1.206421,9.131177,13.21506,1
LeftHand,3.890332,0.175,8.859056,13.21506,0
RightHand,3.996732,1.206386,9.131519,13.22923,1
LeftHand,3.890399,0.175,8.85907,13.22923,0
RightHand,3.998435,1.206421,9.13176,13.24319,1
LeftHand,3.890471,0.175,8.859084,13.24319,0
RightHand,4.000259,1.206521,9.131964,13.25705,1
LeftHand,3.890545,0.175,8.859098,13.25705,0
RightHand,4.002064,1.206556,9.132211,13.27094,1
LeftHand,3.890603,0.175,8.85911,13.27094,0
RightHand,4.004059,1.206579,9.132493,13.28487,1
LeftHand,3.890679,0.175,8.859124,13.28487,0
RightHand,4.006102,1.206638,9.13277,13.29884,1
LeftHand,3.890775,0.175,8.859142,13.29884,0
RightHand,4.008036,1.206651,9.13306,13.31288,1
LeftHand,3.890851,0.175,8.859157,13.31288,0
RightHand,4.009772,1.206553,9.133386,13.32697,1
LeftHand,3.890941,0.175,8.859173,13.32697,0
RightHand,4.011351,1.20655,9.133582,13.34113,1
LeftHand,3.891005,0.175,8.859184,13.34113,0
RightHand,4.012923,1.206603,9.133733,13.35564,1
LeftHand,3.891068,0.175,8.859196,13.35564,0
RightHand,4.014542,1.206679,9.133875,13.36865,1
LeftHand,3.891137,0.175,8.859209,13.36865,0
RightHand,4.016039,1.206759,9.134002,13.3826,1
LeftHand,3.891197,0.175,8.85922,13.3826,0
RightHand,4.017554,1.2068,9.134155,13.39668,1
LeftHand,3.891269,0.175,8.859232,13.39668,0
RightHand,4.018931,1.20688,9.134261,13.41087,1
LeftHand,3.891317,0.175,8.859241,13.41087,0
RightHand,4.02028,1.20694,9.134373,13.42491,1
LeftHand,3.891349,0.175,8.859246,13.42491,0
RightHand,4.021653,1.206972,9.134507,13.43825,1
LeftHand,3.89139,0.175,8.859254,13.43825,0
RightHand,4.022993,1.207013,9.134628,13.45256,1
LeftHand,3.891426,0.175,8.85926,13.45256,0
RightHand,4.024174,1.207046,9.134691,13.46629,1
LeftHand,3.891448,0.175,8.859263,13.46629,0
RightHand,4.025254,1.20696,9.134753,13.48035,1
LeftHand,3.891451,0.175,8.859264,13.48035,0
RightHand,4.026152,1.20686,9.134781,13.49417,1
LeftHand,3.89143,0.175,8.859261,13.49417,0
RightHand,4.026812,1.206769,9.134779,13.5083,1
LeftHand,3.891428,0.175,8.859261,13.5083,0
RightHand,4.027565,1.206625,9.134841,13.52234,1
LeftHand,3.891425,0.175,8.85926,13.52234,0
RightHand,4.027671,1.206504,9.134896,13.53601,1
LeftHand,3.891435,0.175,8.859262,13.53601,0
RightHand,4.027672,1.206466,9.134898,13.54996,1
LeftHand,3.89144,0.175,8.859262,13.54996,0
RightHand,4.028189,1.206316,9.134978,13.56369,1
LeftHand,3.891446,0.175,8.859263,13.56369,0
RightHand,4.028729,1.206142,9.135041,13.57852,1
LeftHand,3.891447,0.175,8.859263,13.57852,0
RightHand,4.02889,1.206062,9.135026,13.59248,1
LeftHand,3.891451,0.175,8.859264,13.59248,0
RightHand,4.028889,1.20602,9.134988,13.60645,1
LeftHand,3.89144,0.175,8.859262,13.60645,0
RightHand,4.028864,1.205994,9.134936,13.61938,1
LeftHand,3.891455,0.175,8.859265,13.61938,0
RightHand,4.028822,1.205962,9.134897,13.63315,1
LeftHand,3.89146,0.175,8.859265,13.63315,0
RightHand,4.028814,1.205885,9.134845,13.64723,1
LeftHand,3.89147,0.175,8.859267,13.64723,0
RightHand,4.028459,1.205718,9.134689,13.66138,1
LeftHand,3.891485,0.175,8.85927,13.66138,0
RightHand,4.027839,1.20565,9.134563,13.67513,1
LeftHand,3.891497,0.175,8.859272,13.67513,0
RightHand,4.02743,1.205563,9.134535,13.68867,1
LeftHand,3.891506,0.175,8.859274,13.68867,0
RightHand,4.027031,1.20542,9.134538,13.70299,1
LeftHand,3.891511,0.175,8.859275,13.70299,0
RightHand,4.026773,1.205349,9.134515,13.71646,1
LeftHand,3.891512,0.175,8.859275,13.71646,0
RightHand,4.026754,1.205214,9.134443,13.73061,1
LeftHand,3.891508,0.175,8.859274,13.73061,0
RightHand,4.026326,1.204937,9.134336,13.74448,1
LeftHand,3.891501,0.175,8.859273,13.74448,0
RightHand,4.025932,1.204864,9.134141,13.75832,1
LeftHand,3.891477,0.175,8.859268,13.75832,0
RightHand,4.025517,1.204942,9.133897,13.77248,1
LeftHand,3.891454,0.175,8.859264,13.77248,0
RightHand,4.024833,1.205114,9.133511,13.78697,0
LeftHand,3.891419,0.175,8.859259,13.78697,0
RightHand,4.023723,1.2053,9.132828,13.80145,0
LeftHand,3.89138,0.175,8.859252,13.80145,0
RightHand,4.022406,1.205485,9.132141,13.81516,0
LeftHand,3.891365,0.175,8.859249,13.81516,0
RightHand,4.020174,1.205546,9.131287,13.82797,0
LeftHand,3.891349,0.175,8.859246,13.82797,0
RightHand,4.0184,1.205231,9.130682,13.84213,0
LeftHand,3.891321,0.175,8.859241,13.84213,0
RightHand,4.016758,1.205193,9.130038,13.8564,0
LeftHand,3.891293,0.175,8.859237,13.8564,0
RightHand,4.014968,1.205307,9.129213,13.86996,0
LeftHand,3.891258,0.175,8.85923,13.86996,0
RightHand,4.013112,1.205382,9.128452,13.88394,0
LeftHand,3.891228,0.175,8.859225,13.88394,0
RightHand,4.011011,1.205284,9.127755,13.89781,0
LeftHand,3.891202,0.175,8.859221,13.89781,0
RightHand,4.008919,1.20507,9.127142,13.91203,0
LeftHand,3.891175,0.175,8.859216,13.91203,0
RightHand,4.006919,1.204901,9.126541,13.92577,0
LeftHand,3.891154,0.175,8.859212,13.92577,0
RightHand,4.004674,1.204906,9.125792,13.93976,0
LeftHand,3.891134,0.175,8.859208,13.93976,0
RightHand,4.002433,1.204962,9.125024,13.95387,0
LeftHand,3.891131,0.175,8.859207,13.95387,0
RightHand,3.999952,1.205059,9.1242,13.96809,0
LeftHand,3.891114,0.175,8.859204,13.96809,0
RightHand,3.997567,1.205226,9.123366,13.98209,0
LeftHand,3.8911,0.175,8.859201,13.98209,0
RightHand,3.995553,1.205143,9.12278,13.99561,0
LeftHand,3.891078,0.175,8.859198,13.99561,0
RightHand,3.994018,1.204965,9.122481,14.00972,0
LeftHand,3.891052,0.175,8.859193,14.00972,0
RightHand,3.992772,1.20492,9.122169,14.0235,0
LeftHand,3.891047,0.175,8.859192,14.0235,0
RightHand,3.991768,1.205023,9.121853,14.03729,0
LeftHand,3.891059,0.175,8.859195,14.03729,0
RightHand,3.990619,1.205086,9.121559,14.05164,0
LeftHand,3.891054,0.175,8.859194,14.05164,0
RightHand,3.989433,1.204977,9.121356,14.06563,0
LeftHand,3.891058,0.175,8.859194,14.06563,0
RightHand,3.988286,1.204798,9.121183,14.07944,0
LeftHand,3.891057,0.175,8.859194,14.07944,0
RightHand,3.987425,1.204557,9.121125,14.09332,0
LeftHand,3.891059,0.175,8.859195,14.09332,0
RightHand,3.98683,1.204347,9.121106,14.1076,0
LeftHand,3.891062,0.175,8.859195,14.1076,0
RightHand,3.986512,1.204181,9.121103,14.12125,0
LeftHand,3.891058,0.175,8.859194,14.12125,0
RightHand,3.986222,1.203915,9.121124,14.13503,0
LeftHand,3.891043,0.175,8.859192,14.13503,0
RightHand,3.985674,1.203685,9.12101,14.14874,0
LeftHand,3.891044,0.175,8.859192,14.14874,0
RightHand,3.985259,1.203568,9.120837,14.16306,0
LeftHand,3.891043,0.175,8.859192,14.16306,0
RightHand,3.984968,1.203435,9.120677,14.17699,0
LeftHand,3.891029,0.175,8.859189,14.17699,0
RightHand,3.984663,1.203142,9.120589,14.19067,0
LeftHand,3.891003,0.175,8.859184,14.19067,0
RightHand,3.984383,1.202823,9.120567,14.20462,0
LeftHand,3.890979,0.175,8.859179,14.20462,0
RightHand,3.984255,1.202443,9.120629,14.21851,0
LeftHand,3.890953,0.175,8.859175,14.21851,0
RightHand,3.984245,1.202095,9.12072,14.2327,0
LeftHand,3.89095,0.175,8.859175,14.2327,0
RightHand,3.984315,1.20183,9.120791,14.24672,0
LeftHand,3.890949,0.175,8.859175,14.24672,0
RightHand,3.984438,1.201488,9.120862,14.2603,0
LeftHand,3.89096,0.175,8.859177,14.2603,0
RightHand,3.984668,1.201186,9.120907,14.27437,0
LeftHand,3.89098,0.175,8.85918,14.27437,0
RightHand,3.985018,1.200852,9.120938,14.28831,0
LeftHand,3.890995,0.175,8.859182,14.28831,0
RightHand,3.985307,1.200614,9.120944,14.30229,0
