Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.883499,0.175,8.857199,1.449159,0
RightHand,3.923867,1.274456,9.127583,1.463043,0
LeftHand,3.883524,0.175,8.857208,1.463043,0
RightHand,3.923465,1.274405,9.127347,1.476443,0
LeftHand,3.883542,0.175,8.857214,1.476443,0
RightHand,3.922874,1.27432,9.127047,1.490223,0
LeftHand,3.883566,0.175,8.857223,1.490223,0
RightHand,3.922285,1.274209,9.126713,1.504379,0
LeftHand,3.883591,0.175,8.857231,1.504379,0
RightHand,3.921542,1.274099,9.126329,1.517703,0
LeftHand,3.883601,0.175,8.857235,1.517703,0
RightHand,3.920774,1.274034,9.125928,1.531714,0
LeftHand,3.883614,0.175,8.857239,1.531714,0
RightHand,3.920352,1.273996,9.125717,1.545546,0
LeftHand,3.883631,0.175,8.857245,1.545546,0
RightHand,3.919985,1.273933,9.125544,1.559275,0
LeftHand,3.883651,0.175,8.857252,1.559275,0
RightHand,3.919647,1.273822,9.125456,1.57309,0
LeftHand,3.883663,0.175,8.857256,1.57309,0
RightHand,3.918962,1.273615,9.125283,1.587276,0
LeftHand,3.883685,0.175,8.857264,1.587276,0
RightHand,3.918356,1.273447,9.125166,1.601338,0
LeftHand,3.883702,0.175,8.857269,1.601338,0
RightHand,3.918052,1.273329,9.125176,1.615523,0
LeftHand,3.88371,0.175,8.857272,1.615523,0
RightHand,3.917701,1.273187,9.125193,1.629106,0
LeftHand,3.883708,0.175,8.857272,1.629106,0
RightHand,3.917236,1.273035,9.125205,1.643077,0
LeftHand,3.883699,0.175,8.857268,1.643077,0
RightHand,3.916824,1.272925,9.125206,1.656893,0
LeftHand,3.883678,0.175,8.857262,1.656893,0
RightHand,3.916376,1.272783,9.12528,1.671108,0
LeftHand,3.883655,0.175,8.857253,1.671108,0
RightHand,3.915966,1.272637,9.125395,1.68541,0
LeftHand,3.883616,0.175,8.85724,1.68541,0
RightHand,3.91554,1.272439,9.125569,1.699263,0
LeftHand,3.883604,0.175,8.857236,1.699263,0
RightHand,3.915261,1.272252,9.125738,1.713259,0
LeftHand,3.883598,0.175,8.857234,1.713259,0
RightHand,3.914976,1.272007,9.12598,1.727175,0
LeftHand,3.8836,0.175,8.857234,1.727175,0
RightHand,3.914734,1.271814,9.126199,1.740826,0
LeftHand,3.8836,0.175,8.857234,1.740826,0
RightHand,3.914487,1.271584,9.126477,1.755068,0
LeftHand,3.883621,0.175,8.857242,1.755068,0
RightHand,3.914316,1.271432,9.126698,1.769353,0
LeftHand,3.883672,0.175,8.85726,1.769353,0
RightHand,3.914219,1.27134,9.126877,1.783082,0
LeftHand,3.883753,0.175,8.857287,1.783082,0
RightHand,3.914126,1.271212,9.127133,1.796979,0
LeftHand,3.883864,0.175,8.857326,1.796979,0
RightHand,3.914094,1.271022,9.127446,1.809915,0
LeftHand,3.884014,0.175,8.857376,1.809915,0
RightHand,3.914146,1.270864,9.127735,1.824128,0
LeftHand,3.88418,0.175,8.857431,1.824128,0
RightHand,3.914222,1.270771,9.127915,1.838554,0
LeftHand,3.884356,0.175,8.857491,1.838554,0
RightHand,3.914282,1.270682,9.128151,1.852252,0
LeftHand,3.88453,0.175,8.857547,1.852252,0
RightHand,3.914272,1.270655,9.128271,1.866518,0
LeftHand,3.884589,0.175,8.857566,1.866518,0
RightHand,3.914342,1.270631,9.128538,1.880355,0
LeftHand,3.884723,0.175,8.85761,1.880355,0
RightHand,3.914521,1.270604,9.128848,1.894139,0
LeftHand,3.884918,0.175,8.857672,1.894139,0
RightHand,3.914816,1.270575,9.12912,1.90805,0
LeftHand,3.885219,0.175,8.857766,1.90805,0
RightHand,3.915089,1.270526,9.129334,1.922166,0
LeftHand,3.885508,0.175,8.857854,1.922166,0
RightHand,3.915299,1.270402,9.129544,1.936225,0
LeftHand,3.885754,0.175,8.857928,1.936225,0
RightHand,3.915482,1.270208,9.129792,1.950854,0
LeftHand,3.886003,0.175,8.858002,1.950854,0
RightHand,3.915613,1.270004,9.129999,1.963761,0
LeftHand,3.886259,0.175,8.858075,1.963761,0
RightHand,3.915818,1.269842,9.130194,1.977678,0
LeftHand,3.886582,0.175,8.858167,1.977678,0
RightHand,3.916044,1.269688,9.130351,1.992662,0
LeftHand,3.886955,0.175,8.858269,1.992662,0
RightHand,3.91633,1.269576,9.130531,2.006426,0
LeftHand,3.88733,0.175,8.858369,2.006426,0
RightHand,3.916538,1.269372,9.130806,2.019849,0
LeftHand,3.887664,0.175,8.858455,2.019849,0
RightHand,3.916805,1.269172,9.131083,2.034606,0
LeftHand,3.88808,0.175,8.858559,2.034606,0
RightHand,3.917036,1.269048,9.131284,2.047117,0
LeftHand,3.888451,0.175,8.858648,2.047117,0
RightHand,3.917282,1.268882,9.131518,2.061627,0
LeftHand,3.888923,0.175,8.858758,2.061627,0
RightHand,3.917507,1.268676,9.131742,2.07554,0
LeftHand,3.889345,0.175,8.858852,2.07554,0
RightHand,3.917778,1.268452,9.131994,2.088577,0
LeftHand,3.889801,0.175,8.858949,2.088577,0
RightHand,3.918061,1.268172,9.132243,2.102927,0
LeftHand,3.890272,0.175,8.859045,2.102927,0
RightHand,3.918408,1.268013,9.132374,2.116239,0
LeftHand,3.890779,0.175,8.859143,2.116239,0
RightHand,3.918801,1.26791,9.132449,2.130095,0
LeftHand,3.891355,0.175,8.859247,2.130095,0
RightHand,3.919173,1.267745,9.132564,2.144311,0
LeftHand,3.891972,0.175,8.859352,2.144311,0
RightHand,3.919514,1.267551,9.132648,2.158966,0
LeftHand,3.892633,0.175,8.859455,2.158966,0
RightHand,3.920021,1.267505,9.132687,2.172615,0
LeftHand,3.893332,0.175,8.859554,2.172615,0
RightHand,3.920518,1.267535,9.132632,2.186629,0
LeftHand,3.894064,0.175,8.859647,2.186629,0
RightHand,3.920892,1.267606,9.132537,2.200866,0
LeftHand,3.894759,0.175,8.859725,2.200866,0
RightHand,3.921249,1.267802,9.1323,2.214569,0
LeftHand,3.895425,0.175,8.859791,2.214569,0
RightHand,3.921643,1.268066,9.131941,2.228898,0
LeftHand,3.896037,0.175,8.859843,2.228898,0
RightHand,3.922151,1.268282,9.131576,2.244256,0
LeftHand,3.896658,0.175,8.859889,2.244256,0
RightHand,3.922712,1.268437,9.131287,2.256463,0
LeftHand,3.897253,0.175,8.859925,2.256463,0
RightHand,3.923286,1.268677,9.130883,2.270736,0
LeftHand,3.897859,0.175,8.859955,2.270736,0
RightHand,3.923864,1.269085,9.130258,2.284823,0
LeftHand,3.89847,0.175,8.859977,2.284823,0
RightHand,3.92451,1.269573,9.129518,2.298013,0
LeftHand,3.899052,0.175,8.859991,2.298013,0
RightHand,3.925258,1.269919,9.128976,2.311924,0
LeftHand,3.899635,0.175,8.859999,2.311924,0
RightHand,3.926275,1.270557,9.128145,2.326664,0
LeftHand,3.900249,0.175,8.86,2.326664,0
RightHand,3.92742,1.271091,9.127542,2.339875,0
LeftHand,3.900953,0.175,8.859991,2.339875,0
RightHand,3.928912,1.271859,9.126784,2.353882,0
LeftHand,3.901873,0.175,8.859965,2.353882,0
RightHand,3.930444,1.272605,9.126105,2.368209,0
LeftHand,3.902851,0.175,8.859919,2.368209,0
RightHand,3.932818,1.273952,9.125154,2.382255,0
LeftHand,3.90397,0.175,8.859842,2.382255,0
RightHand,3.935502,1.27497,9.124742,2.395718,0
LeftHand,3.905106,0.175,8.859739,2.395718,0
RightHand,3.939505,1.276162,9.124439,2.409961,0
LeftHand,3.906477,0.175,8.859579,2.409961,0
RightHand,3.944532,1.277394,9.124176,2.424151,0
LeftHand,3.907863,0.175,8.859378,2.424151,0
RightHand,3.95012,1.278509,9.123785,2.437772,0
LeftHand,3.909276,0.175,8.859133,2.437772,0
RightHand,3.955592,1.279326,9.123242,2.451875,0
LeftHand,3.910555,0.175,8.858873,2.451875,0
RightHand,3.960844,1.279999,9.122416,2.466056,0
LeftHand,3.911734,0.175,8.858604,2.466056,0
RightHand,3.965838,1.280708,9.121337,2.47977,0
LeftHand,3.912845,0.175,8.858322,2.47977,0
RightHand,3.970466,1.281609,9.119947,2.494356,0
LeftHand,3.913927,0.175,8.858022,2.494356,0
RightHand,3.974818,1.282864,9.118182,2.507647,0
LeftHand,3.91505,0.175,8.857681,2.507647,0
RightHand,3.97911,1.284701,9.115668,2.521725,0
LeftHand,3.916089,0.175,8.857341,2.521725,0
RightHand,3.983739,1.286273,9.112987,2.535863,0
LeftHand,3.917128,0.175,8.856976,2.535863,0
RightHand,3.988413,1.287234,9.110905,2.549333,0
LeftHand,3.918077,0.175,8.856618,2.549333,0
RightHand,3.99317,1.287623,9.109018,2.563352,0
LeftHand,3.918934,0.175,8.856277,2.563352,0
RightHand,3.997755,1.287718,9.107274,2.577594,0
LeftHand,3.919696,0.175,8.855958,2.577594,0
RightHand,4.001888,1.287724,9.105302,2.591314,0
LeftHand,3.920468,0.175,8.855619,2.591314,0
RightHand,4.005297,1.287716,9.103035,2.605644,0
LeftHand,3.921214,0.175,8.855277,2.605644,0
RightHand,4.007905,1.287633,9.100603,2.619198,0
LeftHand,3.921961,0.175,8.854919,2.619198,0
RightHand,4.008987,1.287277,9.098105,2.633685,0
LeftHand,3.922616,0.175,8.854593,2.633685,0
RightHand,4.009671,1.28681,9.095753,2.647264,0
LeftHand,3.923176,0.175,8.854305,2.647264,0
RightHand,4.009054,1.286139,9.093585,2.661018,0
LeftHand,3.923672,0.175,8.854042,2.661018,0
RightHand,4.007935,1.28552,9.091508,2.675337,0
LeftHand,3.924128,0.175,8.853794,2.675337,0
RightHand,4.006936,1.285279,9.089153,2.688946,0
LeftHand,3.924613,0.175,8.853522,2.688946,0
RightHand,4.006176,1.28542,9.086531,2.702782,0
LeftHand,3.925141,0.175,8.85322,2.702782,0
RightHand,4.005649,1.285538,9.083837,2.71751,0
LeftHand,3.925679,0.175,8.852902,2.71751,0
RightHand,4.005205,1.285559,9.080989,2.731022,0
LeftHand,3.926193,0.175,8.852591,2.731022,0
RightHand,4.004725,1.285639,9.078081,2.745832,0
LeftHand,3.926609,0.175,8.852332,2.745832,0
RightHand,4.004271,1.285937,9.075125,2.758757,0
LeftHand,3.926981,0.175,8.852096,2.758757,0
RightHand,4.004005,1.286363,9.072288,2.77251,0
LeftHand,3.927342,0.175,8.851862,2.77251,0
RightHand,4.003996,1.286707,9.069661,2.7867,0
LeftHand,3.927688,0.175,8.851634,2.7867,0
RightHand,4.004631,1.286736,9.067469,2.800775,0
LeftHand,3.927989,0.175,8.851433,2.800775,0
RightHand,4.005444,1.286635,9.065664,2.814937,0
LeftHand,3.928192,0.175,8.851295,2.814937,0
RightHand,4.006917,1.286518,9.064572,2.828799,0
LeftHand,3.928254,0.175,8.851252,2.828799,0
RightHand,4.007848,1.286565,9.063324,2.84229,0
LeftHand,3.928273,0.175,8.851239,2.84229,0
RightHand,4.009035,1.286972,9.062569,2.856588,0
LeftHand,3.928211,0.175,8.851282,2.856588,0
RightHand,4.009778,1.287422,9.061703,2.870509,0
LeftHand,3.928207,0.175,8.851284,2.870509,0
RightHand,4.010273,1.287887,9.0611,2.884068,0
LeftHand,3.928163,0.175,8.851315,2.884068,0
RightHand,4.010427,1.288337,9.060811,2.899241,0
LeftHand,3.928056,0.175,8.851387,2.899241,0
RightHand,4.010298,1.288791,9.060504,2.913438,0
LeftHand,3.927946,0.175,8.851461,2.913438,0
RightHand,4.009903,1.289129,9.060378,2.926994,0
LeftHand,3.927818,0.175,8.851547,2.926994,0
RightHand,4.009487,1.289289,9.060429,2.940293,0
LeftHand,3.927688,0.175,8.851634,2.940293,0
RightHand,4.009009,1.289331,9.06073,2.95433,0
LeftHand,3.92751,0.175,8.851752,2.95433,0
RightHand,4.008082,1.289137,9.06144,2.967948,0
LeftHand,3.927286,0.175,8.851899,2.967948,0
RightHand,4.00657,1.28883,9.062455,2.981806,0
LeftHand,3.927051,0.175,8.852051,2.981806,0
RightHand,4.004976,1.288617,9.063314,2.995408,0
LeftHand,3.926841,0.175,8.852185,2.995408,0
RightHand,4.002909,1.288364,9.064354,3.009642,0
LeftHand,3.926683,0.175,8.852285,3.009642,0
RightHand,4.000928,1.288125,9.065556,3.023492,0
LeftHand,3.926559,0.175,8.852364,3.023492,0
RightHand,3.998869,1.287981,9.06691,3.037243,0
LeftHand,3.926466,0.175,8.852422,3.037243,0
RightHand,3.996882,1.288083,9.068686,3.051106,0
LeftHand,3.926312,0.175,8.852517,3.051106,0
RightHand,3.994951,1.288398,9.07052,3.065148,0
LeftHand,3.926122,0.175,8.852634,3.065148,0
RightHand,3.992767,1.289169,9.072911,3.079701,0
LeftHand,3.925889,0.175,8.852777,3.079701,0
RightHand,3.990641,1.289947,9.075186,3.09322,0
LeftHand,3.925643,0.175,8.852923,3.09322,0
RightHand,3.988147,1.291144,9.077954,3.107269,0
LeftHand,3.925397,0.175,8.85307,3.107269,0
RightHand,3.985859,1.292362,9.080628,3.120782,0
LeftHand,3.925148,0.175,8.853216,3.120782,0
RightHand,3.984348,1.294201,9.084076,3.134782,0
LeftHand,3.924852,0.175,8.853387,3.134782,0
RightHand,3.983282,1.296061,9.087558,3.148965,0
LeftHand,3.924468,0.175,8.853605,3.148965,0
RightHand,3.982664,1.298121,9.091853,3.163198,0
LeftHand,3.923988,0.175,8.85387,3.163198,0
RightHand,3.981571,1.299956,9.096164,3.177321,0
LeftHand,3.923421,0.175,8.854176,3.177321,0
RightHand,3.980664,1.301881,9.100605,3.19114,0
LeftHand,3.922785,0.175,8.854507,3.19114,0
RightHand,3.979244,1.30339,9.105386,3.205019,0
LeftHand,3.922114,0.175,8.854844,3.205019,0
RightHand,3.977931,1.304936,9.110099,3.219162,0
LeftHand,3.921491,0.175,8.855146,3.219162,0
RightHand,3.976498,1.306095,9.116074,3.234265,0
LeftHand,3.920755,0.175,8.855489,3.234265,0
RightHand,3.976606,1.307629,9.122017,3.24682,0
LeftHand,3.920025,0.175,8.855815,3.24682,0
RightHand,3.977058,1.309464,9.128015,3.259531,0
LeftHand,3.919248,0.175,8.856147,3.259531,0
RightHand,3.97744,1.311575,9.134734,3.273649,0
LeftHand,3.918264,0.175,8.856545,3.273649,0
RightHand,3.977515,1.314218,9.140926,3.287279,0
LeftHand,3.91736,0.175,8.85689,3.287279,0
RightHand,3.977159,1.317547,9.147154,3.301612,0
LeftHand,3.916494,0.175,8.857202,3.301612,0
RightHand,3.976346,1.320801,9.153002,3.315516,0
LeftHand,3.915778,0.175,8.857446,3.315516,0
RightHand,3.975696,1.324044,9.159209,3.329299,0
LeftHand,3.915121,0.175,8.857659,3.329299,0
RightHand,3.975393,1.326989,9.1663,3.344367,0
LeftHand,3.914576,0.175,8.857829,3.344367,0
RightHand,3.974982,1.329489,9.173615,3.357353,0
LeftHand,3.914024,0.175,8.857993,3.357353,0
RightHand,3.975724,1.332056,9.18085,3.371713,0
LeftHand,3.913503,0.175,8.858143,3.371713,0
RightHand,3.977736,1.334479,9.187966,3.385283,0
LeftHand,3.912994,0.175,8.858282,3.385283,0
RightHand,3.979718,1.336171,9.195265,3.39926,0
LeftHand,3.912565,0.175,8.858396,3.39926,0
RightHand,3.980845,1.337556,9.202051,3.413772,0
LeftHand,3.912177,0.175,8.858495,3.413772,0
RightHand,3.980338,1.339068,9.208006,3.427077,0
LeftHand,3.911808,0.175,8.858586,3.427077,0
RightHand,3.978556,1.341223,9.212831,3.44117,0
LeftHand,3.911475,0.175,8.858665,3.44117,0
RightHand,3.975695,1.344159,9.216841,3.455394,0
LeftHand,3.911144,0.175,8.858743,3.455394,0
RightHand,3.971432,1.348136,9.219515,3.469234,0
LeftHand,3.910792,0.175,8.858822,3.469234,0
RightHand,3.969425,1.35234,9.222179,3.482841,0
LeftHand,3.910436,0.175,8.858899,3.482841,0
RightHand,3.969261,1.356665,9.22463,3.497709,0
LeftHand,3.910062,0.175,8.858977,3.497709,0
RightHand,3.969712,1.360662,9.227038,3.51125,0
LeftHand,3.909681,0.175,8.859055,3.51125,0
RightHand,3.969658,1.364506,9.228475,3.524687,0
LeftHand,3.909303,0.175,8.859127,3.524687,0
RightHand,3.967999,1.368001,9.229835,3.538781,0
LeftHand,3.90891,0.175,8.8592,3.538781,0
RightHand,3.964966,1.371163,9.2307,3.5528,0
LeftHand,3.908497,0.175,8.859273,3.5528,0
RightHand,3.960998,1.373592,9.2314,3.56661,0
LeftHand,3.908085,0.175,8.859343,3.56661,0
RightHand,3.957104,1.375655,9.231789,3.58063,0
LeftHand,3.907688,0.175,8.859406,3.58063,0
RightHand,3.955002,1.378168,9.23244,3.595182,0
LeftHand,3.907344,0.175,8.859458,3.595182,0
RightHand,3.953587,1.380194,9.23322,3.608547,0
LeftHand,3.907053,0.175,8.859501,3.608547,0
RightHand,3.952344,1.381537,9.234153,3.622808,0
LeftHand,3.906784,0.175,8.859538,3.622808,0
RightHand,3.951828,1.382965,9.235103,3.636144,0
LeftHand,3.906569,0.175,8.859567,3.636144,0
RightHand,3.951393,1.385229,9.235552,3.650178,0
LeftHand,3.906341,0.175,8.859597,3.650178,0
RightHand,3.951298,1.387452,9.236032,3.664737,0
LeftHand,3.906139,0.175,8.859622,3.664737,0
RightHand,3.950371,1.389284,9.236297,3.678399,0
LeftHand,3.90592,0.175,8.859649,3.678399,0
RightHand,3.948396,1.390877,9.236352,3.692253,0
LeftHand,3.905687,0.175,8.859676,3.692253,0
RightHand,3.946098,1.392829,9.236215,3.706243,0
LeftHand,3.905424,0.175,8.859705,3.706243,0
RightHand,3.943036,1.395213,9.235483,3.720088,0
LeftHand,3.905167,0.175,8.859733,3.720088,0
RightHand,3.939993,1.397312,9.234761,3.733669,0
LeftHand,3.904876,0.175,8.859762,3.733669,0
RightHand,3.937462,1.399422,9.234043,3.747958,0
LeftHand,3.904605,0.175,8.859788,3.747958,0
RightHand,3.936301,1.402482,9.233048,3.761578,0
LeftHand,3.904364,0.175,8.85981,3.761578,0
RightHand,3.935189,1.405708,9.232003,3.775338,0
LeftHand,3.904107,0.175,8.859832,3.775338,0
RightHand,3.934001,1.408911,9.23112,3.789688,0
LeftHand,3.903823,0.175,8.859854,3.789688,0
RightHand,3.932591,1.411519,9.230528,3.803749,0
LeftHand,3.903554,0.175,8.859874,3.803749,0
RightHand,3.93114,1.413633,9.230204,3.81731,0
LeftHand,3.903298,0.175,8.859892,3.81731,0
RightHand,3.92986,1.415849,9.229824,3.831732,0
LeftHand,3.903072,0.175,8.859906,3.831732,0
RightHand,3.928507,1.418714,9.229027,3.845261,0
LeftHand,3.902871,0.175,8.859918,3.845261,0
RightHand,3.927226,1.421471,9.228343,3.859263,0
LeftHand,3.902667,0.175,8.859929,3.859263,0
RightHand,3.926902,1.424379,9.227804,3.873064,0
LeftHand,3.90245,0.175,8.859941,3.873064,0
RightHand,3.927554,1.427579,9.227332,3.887136,0
LeftHand,3.902259,0.175,8.859949,3.887136,0
RightHand,3.927768,1.430252,9.226892,3.900972,0
LeftHand,3.90205,0.175,8.859959,3.900972,0
RightHand,3.9269,1.432324,9.226473,3.915004,0
LeftHand,3.901849,0.175,8.859966,3.915004,0
RightHand,3.925415,1.433884,9.226188,3.928594,0
LeftHand,3.901637,0.175,8.859974,3.928594,0
RightHand,3.923908,1.435555,9.225807,3.942693,0
LeftHand,3.901368,0.175,8.859982,3.942693,0
RightHand,3.922392,1.437137,9.225386,3.957488,0
LeftHand,3.901087,0.175,8.859988,3.957488,0
RightHand,3.921693,1.439016,9.225039,3.971148,0
LeftHand,3.90089,0.175,8.859992,3.971148,0
RightHand,3.922251,1.440843,9.224901,3.984469,0
LeftHand,3.900715,0.175,8.859995,3.984469,0
RightHand,3.92262,1.442541,9.224685,3.998722,0
LeftHand,3.900556,0.175,8.859998,3.998722,0
RightHand,3.922134,1.443826,9.224236,4.012402,0
LeftHand,3.900377,0.175,8.859999,4.012402,0
RightHand,3.921457,1.444017,9.223845,4.026402,0
LeftHand,3.900258,0.175,8.86,4.026402,0
RightHand,3.920033,1.44707,9.222692,4.040224,0
LeftHand,3.900036,0.175,8.860001,4.040224,0
RightHand,3.918774,1.449563,9.221643,4.054132,0
LeftHand,3.899831,0.175,8.860001,4.054132,0
RightHand,3.918326,1.451272,9.220942,4.068441,0
LeftHand,3.899543,0.175,8.859999,4.068441,0
RightHand,3.918176,1.452507,9.220609,4.082082,0
LeftHand,3.899243,0.175,8.859995,4.082082,0
RightHand,3.917664,1.453395,9.220345,4.095791,0
LeftHand,3.898881,0.175,8.859988,4.095791,0
RightHand,3.916783,1.454129,9.220036,4.110206,0
LeftHand,3.898499,0.175,8.859978,4.110206,0
RightHand,3.9158,1.453966,9.219728,4.123882,0
