Type,X,Y,Z,Time,TriggerPressed
RightHand,3.845086,1.627141,9.506721,0.4634247,0
LeftHand,3.875008,0.175,8.853307,0.4634247,0
RightHand,3.856836,1.62917,9.508327,0.4773407,0
LeftHand,3.875768,0.175,8.853736,0.4773407,0
RightHand,3.878015,1.633237,9.510852,0.492157,0
LeftHand,3.877154,0.175,8.854476,0.492157,0
RightHand,3.878015,1.633237,9.510852,0.5047455,0
LeftHand,3.877154,0.175,8.854476,0.5047455,0
RightHand,3.948342,1.637317,9.511045,0.5190582,0
LeftHand,3.881765,0.175,8.856557,0.5190582,0
RightHand,3.989833,1.637317,9.506943,0.5329742,0
LeftHand,3.884558,0.175,8.857556,0.5329742,0
RightHand,4.033212,1.639361,9.500728,0.5471191,0
LeftHand,3.887575,0.175,8.858432,0.5471191,0
RightHand,4.073632,1.643457,9.493212,0.5621338,0
LeftHand,3.890469,0.175,8.859083,0.5621338,0
RightHand,4.111282,1.647565,9.484042,0.5741577,0
LeftHand,3.893224,0.175,8.859539,0.5741577,0
RightHand,4.134518,1.651684,9.477823,0.5888519,0
LeftHand,3.894957,0.175,8.859745,0.5888519,0
RightHand,4.159837,1.657883,9.470631,0.6022644,0
LeftHand,3.89687,0.175,8.859902,0.6022644,0
RightHand,4.159837,1.657883,9.470631,0.6160278,0
LeftHand,3.89687,0.175,8.859902,0.6160278,0
RightHand,4.187212,1.666185,9.462144,0.6319122,0
LeftHand,3.898962,0.175,8.85999,0.6319122,0
RightHand,4.196275,1.672438,9.460224,0.6448517,0
LeftHand,3.899661,0.175,8.86,0.6448517,0
RightHand,4.200807,1.674527,9.458843,0.6578827,0
LeftHand,3.90001,0.175,8.860001,0.6578827,0
RightHand,4.200807,1.674527,9.458843,0.6716461,0
LeftHand,3.90001,0.175,8.860001,0.6716461,0
RightHand,4.200807,1.674527,9.458843,0.6867218,0
LeftHand,3.90001,0.175,8.860001,0.6867218,0
RightHand,4.200807,1.676618,9.459539,0.699707,0
LeftHand,3.90001,0.175,8.860001,0.699707,0
RightHand,4.200807,1.676618,9.459539,0.7124634,0
LeftHand,3.90001,0.175,8.860001,0.7124634,0
RightHand,4.200808,1.678712,9.460228,0.7267456,0
LeftHand,3.90001,0.175,8.860001,0.7267456,0
RightHand,4.200808,1.682908,9.461584,0.7412262,0
LeftHand,3.90001,0.175,8.860001,0.7412262,0
RightHand,4.196242,1.687113,9.464994,0.7553253,0
LeftHand,3.899661,0.175,8.86,0.7553253,0
RightHand,4.189334,1.693437,9.469995,0.7693939,0
LeftHand,3.899137,0.175,8.859993,0.7693939,0
RightHand,4.184689,1.697665,9.47325,0.7822266,0
LeftHand,3.898788,0.175,8.859985,0.7822266,0
RightHand,4.177664,1.704022,9.478018,0.7973633,0
LeftHand,3.898265,0.175,8.85997,0.7973633,0
RightHand,4.177664,1.704022,9.478018,0.8103333,0
LeftHand,3.898265,0.175,8.85997,0.8103333,0
RightHand,4.165903,1.708271,9.483939,0.8267517,0
LeftHand,3.897393,0.175,8.859932,0.8267517,0
RightHand,4.15406,1.710398,9.489056,0.8389435,0
LeftHand,3.896522,0.175,8.859879,0.8389435,0
RightHand,4.137503,1.706145,9.4939,0.8523865,0
LeftHand,3.895304,0.175,8.859779,0.8523865,0
RightHand,4.130453,1.701901,9.495164,0.8666382,0
LeftHand,3.894783,0.175,8.859728,0.8666382,0
RightHand,4.130453,1.701901,9.495164,0.8795929,0
LeftHand,3.894783,0.175,8.859728,0.8795929,0
RightHand,4.118917,1.689218,9.495351,0.894928,0
LeftHand,3.893916,0.175,8.859629,0.894928,0
RightHand,4.116605,1.687112,9.495463,0.9091797,0
LeftHand,3.893743,0.175,8.859608,0.9091797,0
RightHand,4.116605,1.687112,9.495463,0.9216309,0
LeftHand,3.893743,0.175,8.859608,0.9216309,0
RightHand,4.116605,1.687112,9.495463,0.9372864,0
LeftHand,3.893743,0.175,8.859608,0.9372864,0
RightHand,4.116605,1.687112,9.495463,0.9491425,0
LeftHand,3.893743,0.175,8.859608,0.9491425,0
RightHand,4.116605,1.687111,9.495463,0.9633789,0
LeftHand,3.893743,0.175,8.859608,0.9633789,0
RightHand,4.114127,1.689217,9.496861,0.9768372,0
LeftHand,3.89357,0.175,8.859585,0.9768372,0
RightHand,4.10924,1.691325,9.49898,0.9923248,0
LeftHand,3.893224,0.175,8.859539,0.9923248,0
RightHand,4.106744,1.693436,9.500337,1.00499,0
LeftHand,3.893051,0.175,8.859515,1.00499,0
RightHand,4.106744,1.693436,9.500337,1.018433,0
LeftHand,3.893051,0.175,8.859515,1.018433,0
RightHand,4.104334,1.693436,9.501054,1.033417,0
LeftHand,3.892878,0.175,8.85949,1.033417,0
RightHand,4.104244,1.695548,9.501678,1.04657,0
LeftHand,3.892878,0.175,8.85949,1.04657,0
RightHand,4.104244,1.695548,9.501678,1.059937,0
LeftHand,3.892878,0.175,8.85949,1.059937,0
RightHand,4.104244,1.695547,9.501678,1.074371,0
LeftHand,3.892878,0.175,8.85949,1.074371,0
RightHand,4.104244,1.695547,9.501678,1.088364,0
LeftHand,3.892878,0.175,8.85949,1.088364,0
RightHand,4.104244,1.695547,9.501678,1.102417,0
LeftHand,3.892878,0.175,8.85949,1.102417,0
RightHand,4.104244,1.695546,9.501678,1.116287,0
LeftHand,3.892878,0.175,8.85949,1.116287,0
RightHand,4.104244,1.695546,9.501678,1.130249,0
LeftHand,3.892878,0.175,8.85949,1.130249,0
RightHand,4.104244,1.695545,9.501678,1.143341,1
LeftHand,3.892878,0.175,8.85949,1.143341,0
RightHand,4.104244,1.695545,9.501678,1.15715,1
LeftHand,3.892878,0.175,8.85949,1.15715,0
RightHand,4.104244,1.695545,9.501678,1.171204,1
LeftHand,3.892878,0.175,8.85949,1.171204,0
RightHand,4.111476,1.695545,9.499502,1.185974,1
LeftHand,3.893397,0.175,8.859563,1.185974,0
RightHand,4.128327,1.693432,9.493503,1.199097,1
LeftHand,3.89461,0.175,8.859709,1.199097,0
RightHand,4.152041,1.693432,9.485118,1.212769,1
LeftHand,3.896348,0.175,8.859867,1.212769,0
RightHand,4.173123,1.693432,9.476868,1.227203,1
LeftHand,3.897916,0.175,8.859957,1.227203,0
RightHand,4.173123,1.693432,9.476868,1.240845,1
LeftHand,3.897916,0.175,8.859957,1.240845,0
RightHand,4.221231,1.693432,9.455075,1.25563,1
LeftHand,3.90158,0.175,8.859976,1.25563,0
RightHand,4.236895,1.693432,9.447033,1.268661,1
LeftHand,3.902801,0.175,8.859921,1.268661,0
RightHand,4.2458,1.695545,9.442896,1.283936,1
LeftHand,3.903497,0.175,8.859878,1.283936,0
RightHand,4.248008,1.695545,9.441686,1.296356,1
LeftHand,3.903672,0.175,8.859865,1.296356,0
RightHand,4.248008,1.695544,9.441686,1.310471,1
LeftHand,3.903672,0.175,8.859865,1.310471,0
RightHand,4.248008,1.695544,9.441686,1.324524,1
LeftHand,3.903672,0.175,8.859865,1.324524,0
RightHand,4.248008,1.695544,9.441686,1.339172,1
LeftHand,3.903672,0.175,8.859865,1.339172,0
RightHand,4.248008,1.695544,9.441686,1.352478,1
LeftHand,3.903672,0.175,8.859865,1.352478,0
RightHand,4.248008,1.695544,9.441686,1.366486,1
LeftHand,3.903672,0.175,8.859865,1.366486,0
RightHand,4.248008,1.695544,9.441686,1.379303,1
LeftHand,3.903672,0.175,8.859865,1.379303,0
RightHand,4.248008,1.695544,9.441686,1.394455,1
LeftHand,3.903672,0.175,8.859865,1.394455,0
RightHand,4.248008,1.695544,9.441686,1.408112,1
LeftHand,3.903672,0.175,8.859865,1.408112,0
RightHand,4.248008,1.695544,9.441686,1.421936,1
LeftHand,3.903672,0.175,8.859865,1.421936,0
RightHand,4.248008,1.695544,9.441686,1.43631,1
LeftHand,3.903672,0.175,8.859865,1.43631,0
RightHand,4.248008,1.695543,9.441686,1.448914,1
LeftHand,3.903672,0.175,8.859865,1.448914,0
RightHand,4.247914,1.69132,9.440421,1.463501,1
LeftHand,3.903672,0.175,8.859865,1.463501,0
RightHand,4.247914,1.69132,9.440421,1.478439,1
LeftHand,3.903672,0.175,8.859865,1.478439,0
RightHand,4.236637,1.678706,9.442424,1.491287,1
LeftHand,3.902801,0.175,8.859921,1.491287,0
RightHand,4.2299,1.672431,9.443829,1.505356,1
LeftHand,3.902278,0.175,8.859948,1.505356,0
RightHand,4.223144,1.664098,9.444365,1.519302,1
LeftHand,3.901755,0.175,8.85997,1.519302,0
RightHand,4.214191,1.655806,9.445812,1.533127,1
LeftHand,3.901057,0.175,8.859989,1.533127,0
RightHand,4.207491,1.649616,9.446739,1.546661,1
LeftHand,3.900533,0.175,8.859998,1.546661,0
RightHand,4.20303,1.64345,9.446478,1.560791,1
LeftHand,3.900184,0.175,8.86,1.560791,0
RightHand,4.200807,1.6414,9.44672,1.574844,1
LeftHand,3.90001,0.175,8.860001,1.574844,0
RightHand,4.198585,1.639353,9.446948,1.587723,1
LeftHand,3.899835,0.175,8.860001,1.587723,0
RightHand,4.198587,1.637309,9.446122,1.603043,1
LeftHand,3.899835,0.175,8.860001,1.603043,0
RightHand,4.198587,1.637309,9.446122,1.615997,1
LeftHand,3.899835,0.175,8.860001,1.615997,0
RightHand,4.19859,1.635268,9.445289,1.630264,1
LeftHand,3.899835,0.175,8.860001,1.630264,0
RightHand,4.196377,1.63323,9.445487,1.644958,1
LeftHand,3.899661,0.175,8.86,1.644958,0
RightHand,4.194157,1.63323,9.446518,1.658035,1
LeftHand,3.899486,0.175,8.859998,1.658035,0
RightHand,4.194166,1.631195,9.44567,1.672333,1
LeftHand,3.899486,0.175,8.859998,1.672333,0
RightHand,4.194174,1.629163,9.444816,1.686737,1
LeftHand,3.899486,0.175,8.859998,1.686737,0
RightHand,4.194174,1.629163,9.444816,1.69928,1
LeftHand,3.899486,0.175,8.859998,1.69928,0
RightHand,4.194174,1.629163,9.444816,1.713928,1
LeftHand,3.899486,0.175,8.859998,1.713928,0
RightHand,4.194174,1.629163,9.444816,1.726868,1
LeftHand,3.899486,0.175,8.859998,1.726868,0
RightHand,4.194174,1.629163,9.444816,1.740479,1
LeftHand,3.899486,0.175,8.859998,1.740479,0
RightHand,4.194174,1.629163,9.444816,1.75502,1
LeftHand,3.899486,0.175,8.859998,1.75502,0
RightHand,4.194174,1.629163,9.444816,1.76857,1
LeftHand,3.899486,0.175,8.859998,1.76857,0
RightHand,4.194174,1.629163,9.444816,1.782318,1
LeftHand,3.899486,0.175,8.859998,1.782318,0
RightHand,4.194174,1.629164,9.444816,1.796524,1
LeftHand,3.899486,0.175,8.859998,1.796524,0
RightHand,4.191957,1.629163,9.445839,1.810089,1
LeftHand,3.899312,0.175,8.859996,1.810089,0
RightHand,4.191957,1.629163,9.445839,1.826172,1
LeftHand,3.899312,0.175,8.859996,1.826172,0
RightHand,4.185181,1.639354,9.453061,1.839951,1
LeftHand,3.898788,0.175,8.859985,1.839951,0
RightHand,4.178346,1.645502,9.458447,1.852615,1
LeftHand,3.898265,0.175,8.85997,1.852615,0
RightHand,4.178346,1.645502,9.458447,1.865906,1
LeftHand,3.898265,0.175,8.85997,1.865906,0
RightHand,4.173681,1.65374,9.463518,1.880478,1
LeftHand,3.897916,0.175,8.859957,1.880478,0
RightHand,4.159608,1.668259,9.474326,1.894089,1
LeftHand,3.89687,0.175,8.859902,1.894089,0
RightHand,4.154864,1.672431,9.477549,1.907761,1
LeftHand,3.896522,0.175,8.859879,1.907761,0
RightHand,4.150038,1.678706,9.481393,1.922348,1
LeftHand,3.896174,0.175,8.859854,1.922348,0
RightHand,4.145288,1.680803,9.483802,1.935532,1
LeftHand,3.895826,0.175,8.859826,1.935532,0
RightHand,4.145288,1.680802,9.483802,1.949631,1
LeftHand,3.895826,0.175,8.859826,1.949631,0
RightHand,4.142876,1.682901,9.485326,1.963043,1
LeftHand,3.895652,0.175,8.859811,1.963043,0
RightHand,4.142876,1.682901,9.485326,1.97731,1
LeftHand,3.895652,0.175,8.859811,1.97731,0
RightHand,4.142818,1.685003,9.48599,1.991806,1
LeftHand,3.895652,0.175,8.859811,1.991806,0
RightHand,4.140457,1.685002,9.486834,2.005264,1
LeftHand,3.895478,0.175,8.859796,2.005264,0
RightHand,4.140457,1.685002,9.486834,2.019363,1
LeftHand,3.895478,0.175,8.859796,2.019363,0
RightHand,4.140457,1.685002,9.486834,2.032867,1
LeftHand,3.895478,0.175,8.859796,2.032867,0
RightHand,4.140457,1.685002,9.486834,2.046783,1
LeftHand,3.895478,0.175,8.859796,2.046783,0
RightHand,4.140457,1.685002,9.486834,2.060623,1
LeftHand,3.895478,0.175,8.859796,2.060623,0
RightHand,4.140457,1.685001,9.486834,2.07431,1
LeftHand,3.895478,0.175,8.859796,2.07431,0
RightHand,4.140457,1.685001,9.486834,2.0896,1
LeftHand,3.895478,0.175,8.859796,2.0896,0
RightHand,4.140457,1.685001,9.486834,2.102173,1
LeftHand,3.895478,0.175,8.859796,2.102173,0
RightHand,4.140457,1.685001,9.486834,2.115555,1
LeftHand,3.895478,0.175,8.859796,2.115555,0
RightHand,4.140457,1.685,9.486834,2.129883,1
LeftHand,3.895478,0.175,8.859796,2.129883,0
RightHand,4.140457,1.685,9.486834,2.143509,1
LeftHand,3.895478,0.175,8.859796,2.143509,0
RightHand,4.140457,1.685,9.486834,2.157379,1
LeftHand,3.895478,0.175,8.859796,2.157379,0
RightHand,4.140457,1.685,9.486834,2.173279,1
LeftHand,3.895478,0.175,8.859796,2.173279,0
RightHand,4.140457,1.684999,9.486834,2.185364,1
LeftHand,3.895478,0.175,8.859796,2.185364,0
RightHand,4.140457,1.684999,9.486834,2.199173,1
LeftHand,3.895478,0.175,8.859796,2.199173,0
RightHand,4.140457,1.684999,9.486834,2.21315,1
LeftHand,3.895478,0.175,8.859796,2.21315,0
RightHand,4.140457,1.684999,9.486834,2.227539,1
LeftHand,3.895478,0.175,8.859796,2.227539,0
RightHand,4.140457,1.684998,9.486834,2.241531,1
LeftHand,3.895478,0.175,8.859796,2.241531,0
RightHand,4.140457,1.684998,9.486834,2.254166,1
LeftHand,3.895478,0.175,8.859796,2.254166,0
RightHand,4.140457,1.684998,9.486834,2.271301,1
LeftHand,3.895478,0.175,8.859796,2.271301,0
RightHand,4.140457,1.684998,9.486834,2.286362,1
LeftHand,3.895478,0.175,8.859796,2.286362,0
RightHand,4.138093,1.684998,9.487669,2.297577,1
LeftHand,3.895304,0.175,8.859779,2.297577,0
RightHand,4.138093,1.684998,9.487669,2.31221,1
LeftHand,3.895304,0.175,8.859779,2.31221,0
RightHand,4.138031,1.687101,9.488326,2.325058,1
LeftHand,3.895304,0.175,8.859779,2.325058,0
RightHand,4.135662,1.687101,9.489153,2.339005,1
LeftHand,3.89513,0.175,8.859763,2.339005,0
RightHand,4.135662,1.687102,9.489154,2.353043,1
LeftHand,3.89513,0.175,8.859763,2.353043,0
RightHand,4.133289,1.687102,9.489971,2.367233,1
LeftHand,3.894957,0.175,8.859745,2.367233,0
RightHand,4.133224,1.689208,9.490621,2.380493,1
LeftHand,3.894957,0.175,8.859745,2.380493,0
RightHand,4.133224,1.689208,9.490621,2.395218,1
LeftHand,3.894957,0.175,8.859745,2.395218,0
RightHand,4.133224,1.689208,9.490621,2.408066,1
LeftHand,3.894957,0.175,8.859745,2.408066,0
RightHand,4.133224,1.689208,9.490621,2.422623,1
LeftHand,3.894957,0.175,8.859745,2.422623,0
RightHand,4.133224,1.689208,9.490622,2.436447,1
LeftHand,3.894957,0.175,8.859745,2.436447,0
RightHand,4.133224,1.689208,9.490622,2.449539,1
LeftHand,3.894957,0.175,8.859745,2.449539,0
RightHand,4.133224,1.689208,9.490622,2.464066,1
LeftHand,3.894957,0.175,8.859745,2.464066,0
RightHand,4.133225,1.689208,9.490622,2.478714,1
LeftHand,3.894957,0.175,8.859745,2.478714,0
RightHand,4.133225,1.689208,9.490623,2.491791,1
LeftHand,3.894957,0.175,8.859745,2.491791,0
RightHand,4.133225,1.689208,9.490623,2.504761,1
LeftHand,3.894957,0.175,8.859745,2.504761,0
RightHand,4.133225,1.689208,9.490623,2.51889,1
LeftHand,3.894957,0.175,8.859745,2.51889,0
RightHand,4.133225,1.689208,9.490623,2.532791,0
LeftHand,3.894957,0.175,8.859745,2.532791,0
RightHand,4.133225,1.689208,9.490623,2.547165,0
LeftHand,3.894957,0.175,8.859745,2.547165,0
RightHand,4.133225,1.689208,9.490623,2.561523,0
LeftHand,3.894957,0.175,8.859745,2.561523,0
RightHand,4.135601,1.689208,9.489806,2.574448,0
LeftHand,3.89513,0.175,8.859763,2.574448,0
RightHand,4.140052,1.687102,9.487462,2.589249,0
LeftHand,3.89513,0.175,8.859763,2.589249,0
RightHand,4.149988,1.680798,9.482078,2.603531,0
LeftHand,3.896174,0.175,8.859854,2.603531,0
RightHand,4.15939,1.678701,9.477841,2.617096,0
LeftHand,3.89687,0.175,8.859902,2.617096,0
RightHand,4.168757,1.674515,9.472772,2.633545,0
LeftHand,3.897567,0.175,8.859941,2.633545,0
RightHand,4.180305,1.672426,9.467277,2.64476,0
LeftHand,3.898439,0.175,8.859976,2.64476,0
RightHand,4.187202,1.668254,9.462877,2.659271,0
LeftHand,3.898962,0.175,8.85999,2.659271,0
RightHand,4.196295,1.666173,9.458078,2.67244,0
LeftHand,3.899661,0.175,8.86,2.67244,0
RightHand,4.203063,1.664093,9.454207,2.6866,0
LeftHand,3.900184,0.175,8.86,2.6866,0
RightHand,4.209782,1.662016,9.450259,2.699722,0
LeftHand,3.900708,0.175,8.859996,2.699722,0
RightHand,4.214228,1.659942,9.447334,2.713348,0
LeftHand,3.901057,0.175,8.859989,2.713348,0
RightHand,4.216451,1.659942,9.446234,2.72757,0
LeftHand,3.901231,0.175,8.859985,2.72757,0
RightHand,4.216451,1.659942,9.446234,2.741577,0
LeftHand,3.901231,0.175,8.859985,2.741577,0
RightHand,4.216451,1.659942,9.446234,2.754608,0
LeftHand,3.901231,0.175,8.859985,2.754608,0
RightHand,4.21867,1.659942,9.445125,2.768845,0
LeftHand,3.901406,0.175,8.859981,2.768845,0
RightHand,4.21867,1.659942,9.445125,2.78241,0
LeftHand,3.901406,0.175,8.859981,2.78241,0
RightHand,4.21867,1.659942,9.445125,2.796906,0
LeftHand,3.901406,0.175,8.859981,2.796906,0
RightHand,4.21867,1.659941,9.445125,2.809891,0
LeftHand,3.901406,0.175,8.859981,2.809891,0
RightHand,4.21867,1.659941,9.445125,2.824677,0
LeftHand,3.901406,0.175,8.859981,2.824677,0
RightHand,4.21867,1.659941,9.445125,2.83844,0
LeftHand,3.901406,0.175,8.859981,2.83844,0
RightHand,4.21867,1.659941,9.445125,2.851898,0
LeftHand,3.901406,0.175,8.859981,2.851898,0
RightHand,4.216451,1.65994,9.446234,2.865692,0
LeftHand,3.901231,0.175,8.859985,2.865692,0
RightHand,4.212015,1.662015,9.449174,2.880524,0
LeftHand,3.900882,0.175,8.859993,2.880524,0
RightHand,4.212015,1.662015,9.449174,2.894302,0
LeftHand,3.900882,0.175,8.859993,2.894302,0
RightHand,4.203063,1.664092,9.454208,2.907532,0
LeftHand,3.900184,0.175,8.86,2.907532,0
RightHand,4.198558,1.664091,9.456309,2.921585,0
LeftHand,3.899835,0.175,8.860001,2.921585,0
RightHand,4.194031,1.666171,9.459109,2.935913,0
LeftHand,3.899486,0.175,8.859998,2.935913,0
RightHand,4.18948,1.668253,9.461872,2.949326,0
LeftHand,3.899137,0.175,8.859993,2.949326,0
RightHand,4.187203,1.668252,9.462879,2.962753,0
LeftHand,3.898962,0.175,8.85999,2.962753,0
RightHand,4.187203,1.668252,9.462879,2.976181,0
LeftHand,3.898962,0.175,8.85999,2.976181,0
RightHand,4.187203,1.668252,9.462879,2.990906,0
LeftHand,3.898962,0.175,8.85999,2.990906,0
RightHand,4.187203,1.668251,9.462879,3.004852,0
LeftHand,3.898962,0.175,8.85999,3.004852,0
RightHand,4.187203,1.668251,9.462879,3.018707,0
LeftHand,3.898962,0.175,8.85999,3.018707,0
RightHand,4.187203,1.668251,9.462879,3.033844,0
LeftHand,3.898962,0.175,8.85999,3.033844,0
RightHand,4.187203,1.66825,9.46288,3.046265,0
LeftHand,3.898962,0.175,8.85999,3.046265,0
RightHand,4.187203,1.66825,9.46288,3.060226,0
LeftHand,3.898962,0.175,8.85999,3.060226,0
RightHand,4.187203,1.66825,9.46288,3.074265,0
LeftHand,3.898962,0.175,8.85999,3.074265,0
RightHand,4.187203,1.668249,9.46288,3.088776,0
LeftHand,3.898962,0.175,8.85999,3.088776,0
RightHand,4.187203,1.668249,9.46288,3.101944,0
LeftHand,3.898962,0.175,8.85999,3.101944,0
RightHand,4.187203,1.668249,9.462881,3.11554,0
LeftHand,3.898962,0.175,8.85999,3.11554,0
RightHand,4.187203,1.668249,9.462881,3.129807,1
LeftHand,3.898962,0.175,8.85999,3.129807,0
RightHand,4.187204,1.668248,9.462881,3.143509,1
LeftHand,3.898962,0.175,8.85999,3.143509,0
RightHand,4.187204,1.668247,9.462881,3.158112,1
LeftHand,3.898962,0.175,8.85999,3.158112,0
RightHand,4.187204,1.668247,9.462881,3.171021,1
LeftHand,3.898962,0.175,8.85999,3.171021,0
RightHand,4.187204,1.668247,9.462881,3.185516,1
LeftHand,3.898962,0.175,8.85999,3.185516,0
RightHand,4.187204,1.668247,9.462881,3.200119,1
LeftHand,3.898962,0.175,8.85999,3.200119,0
RightHand,4.184977,1.662008,9.461682,3.212814,1
LeftHand,3.898788,0.175,8.859985,3.212814,0
RightHand,4.184977,1.662008,9.461682,3.227432,1
LeftHand,3.898788,0.175,8.859985,3.227432,0
RightHand,4.176117,1.643437,9.45862,3.240952,1
LeftHand,3.89809,0.175,8.859964,3.240952,0
RightHand,4.173954,1.637296,9.457125,3.255524,1
LeftHand,3.897916,0.175,8.859957,3.255524,0
RightHand,4.169594,1.629149,9.45565,3.269135,1
LeftHand,3.897567,0.175,8.859941,3.269135,0
RightHand,4.167474,1.62307,9.453984,3.282578,1
LeftHand,3.897393,0.175,8.859932,3.282578,0
RightHand,4.165373,1.617019,9.452249,3.296677,1
LeftHand,3.897218,0.175,8.859923,3.296677,0
RightHand,4.163237,1.613001,9.451359,3.310287,1
LeftHand,3.897044,0.175,8.859913,3.310287,0
RightHand,4.161054,1.610997,9.451358,3.324493,1
LeftHand,3.89687,0.175,8.859902,3.324493,0
RightHand,4.161112,1.608996,9.450435,3.339493,1
LeftHand,3.89687,0.175,8.859902,3.339493,0
RightHand,4.16117,1.606998,9.449505,3.354523,1
LeftHand,3.89687,0.175,8.859902,3.354523,0
RightHand,4.16123,1.605003,9.448567,3.366531,1
LeftHand,3.89687,0.175,8.859902,3.366531,0
RightHand,4.16123,1.605003,9.448568,3.379364,1
LeftHand,3.89687,0.175,8.859902,3.379364,0
RightHand,4.16123,1.605003,9.448568,3.393478,1
LeftHand,3.89687,0.175,8.859902,3.393478,0
RightHand,4.16123,1.605003,9.448568,3.406769,1
LeftHand,3.89687,0.175,8.859902,3.406769,0
RightHand,4.16123,1.605003,9.448568,3.422287,1
LeftHand,3.89687,0.175,8.859902,3.422287,0
RightHand,4.16123,1.605004,9.448569,3.435944,1
LeftHand,3.89687,0.175,8.859902,3.435944,0
RightHand,4.16123,1.605004,9.448569,3.450729,1
LeftHand,3.89687,0.175,8.859902,3.450729,0
RightHand,4.161231,1.605004,9.448569,3.463196,1
LeftHand,3.89687,0.175,8.859902,3.463196,0
RightHand,4.161231,1.605004,9.448569,3.476517,1
LeftHand,3.89687,0.175,8.859902,3.476517,0
RightHand,4.161231,1.605004,9.448569,3.491974,1
LeftHand,3.89687,0.175,8.859902,3.491974,0
RightHand,4.161231,1.605004,9.44857,3.505753,1
LeftHand,3.89687,0.175,8.859902,3.505753,0
RightHand,4.176754,1.605004,9.441998,3.519302,1
LeftHand,3.89809,0.175,8.859964,3.519302,0
RightHand,4.189913,1.606999,9.437001,3.533752,1
LeftHand,3.899137,0.175,8.859993,3.533752,0
RightHand,4.189913,1.606999,9.437001,3.546143,1
