Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.878895,0.175,8.855328,0.3566041,0
RightHand,3.840756,1.026545,9.150339,0.370934,0
LeftHand,3.879049,0.175,8.855399,0.370934,0
RightHand,3.837883,1.024634,9.147854,0.3845215,0
LeftHand,3.879239,0.175,8.855487,0.3845215,0
RightHand,3.835187,1.022612,9.14531,0.3987408,0
LeftHand,3.879467,0.175,8.85559,0.3987408,0
RightHand,3.831848,1.019842,9.142282,0.4125614,0
LeftHand,3.879724,0.175,8.855704,0.4125614,0
RightHand,3.827987,1.016147,9.138781,0.4270716,0
LeftHand,3.880034,0.175,8.855841,0.4270716,0
RightHand,3.823531,1.011321,9.134807,0.4402366,0
LeftHand,3.880401,0.175,8.855999,0.4402366,0
RightHand,3.8189,1.005695,9.130413,0.4546442,0
LeftHand,3.880912,0.175,8.856214,0.4546442,0
RightHand,3.816298,1.001475,9.126908,0.4683361,0
LeftHand,3.881492,0.175,8.856449,0.4683361,0
RightHand,3.815425,0.9989067,9.124548,0.4824467,0
LeftHand,3.882137,0.175,8.856701,0.4824467,0
RightHand,3.816691,0.9988481,9.12402,0.4963951,0
LeftHand,3.882798,0.175,8.856948,0.4963951,0
RightHand,3.818411,0.999294,9.124684,0.5101447,0
LeftHand,3.883424,0.175,8.857173,0.5101447,0
RightHand,3.820853,0.9999359,9.126944,0.5239735,0
LeftHand,3.88401,0.175,8.857374,0.5239735,0
RightHand,3.82279,0.9995219,9.129734,0.5377331,0
LeftHand,3.884562,0.175,8.857557,0.5377331,0
RightHand,3.824676,0.9986635,9.132414,0.5520382,0
LeftHand,3.885198,0.175,8.857759,0.5520382,0
RightHand,3.827012,0.9983706,9.134803,0.5664434,0
LeftHand,3.885884,0.175,8.857966,0.5664434,0
RightHand,3.829106,0.9982904,9.136566,0.579834,0
LeftHand,3.886574,0.175,8.858164,0.579834,0
RightHand,3.831409,0.9984126,9.13836,0.5933161,0
LeftHand,3.887328,0.175,8.858368,0.5933161,0
RightHand,3.834115,0.998866,9.140547,0.6072845,0
LeftHand,3.888083,0.175,8.85856,0.6072845,0
RightHand,3.836873,0.9989896,9.142996,0.6214657,0
LeftHand,3.888936,0.175,8.858761,0.6214657,0
RightHand,3.839787,0.9988946,9.145771,0.6361866,0
LeftHand,3.889849,0.175,8.858959,0.6361866,0
RightHand,3.84321,0.9985585,9.149467,0.6497726,0
LeftHand,3.890832,0.175,8.859153,0.6497726,0
RightHand,3.846874,0.9977255,9.153638,0.6640387,0
LeftHand,3.891818,0.175,8.859326,0.6640387,0
RightHand,3.850998,0.9966432,9.158545,0.6768761,0
LeftHand,3.892761,0.175,8.859473,0.6768761,0
RightHand,3.855839,0.9955575,9.164258,0.6911955,0
LeftHand,3.893723,0.175,8.859605,0.6911955,0
RightHand,3.861521,0.9947939,9.170758,0.7051296,0
LeftHand,3.8946,0.175,8.859708,0.7051296,0
RightHand,3.868724,0.9942644,9.178431,0.7189856,0
LeftHand,3.895378,0.175,8.859786,0.7189856,0
RightHand,3.877281,0.9935281,9.187049,0.7331486,0
LeftHand,3.896092,0.175,8.859847,0.7331486,0
RightHand,3.887539,0.9924663,9.195951,0.7466526,0
LeftHand,3.896737,0.175,8.859894,0.7466526,0
RightHand,3.89841,0.9913005,9.204172,0.7603903,0
LeftHand,3.897376,0.175,8.859932,0.7603903,0
RightHand,3.907643,0.9884974,9.211792,0.7751875,0
LeftHand,3.897906,0.175,8.859957,0.7751875,0
RightHand,3.915239,0.9853655,9.218192,0.7888556,0
LeftHand,3.898425,0.175,8.859976,0.7888556,0
RightHand,3.923612,0.9823048,9.224242,0.8030357,0
LeftHand,3.89885,0.175,8.859987,0.8030357,0
RightHand,3.932119,0.9797472,9.229297,0.8169279,0
LeftHand,3.899242,0.175,8.859995,0.8169279,0
RightHand,3.939675,0.9774696,9.232807,0.8307114,0
LeftHand,3.899513,0.175,8.859998,0.8307114,0
RightHand,3.947234,0.9752923,9.235407,0.8445358,0
LeftHand,3.899683,0.175,8.86,0.8445358,0
RightHand,3.954082,0.9737058,9.237518,0.8592005,0
LeftHand,3.899823,0.175,8.86,0.8592005,0
RightHand,3.959809,0.9724067,9.239371,0.872653,0
LeftHand,3.899987,0.175,8.860001,0.872653,0
RightHand,3.963988,0.971776,9.240047,0.8873749,0
LeftHand,3.900064,0.175,8.860001,0.8873749,0
RightHand,3.967513,0.9713871,9.240524,0.9006243,0
LeftHand,3.900174,0.175,8.86,0.9006243,0
RightHand,3.968942,0.9718226,9.240028,0.9139767,0
LeftHand,3.900225,0.175,8.86,0.9139767,0
RightHand,3.970376,0.9718183,9.24007,0.9285431,0
LeftHand,3.900253,0.175,8.86,0.9285431,0
RightHand,3.971075,0.9714932,9.23987,0.9418173,0
LeftHand,3.90029,0.175,8.86,0.9418173,0
RightHand,3.971318,0.9707127,9.239849,0.9562635,0
LeftHand,3.900272,0.175,8.86,0.9562635,0
RightHand,3.970489,0.9692199,9.239642,0.9696217,0
LeftHand,3.900232,0.175,8.86,0.9696217,0
RightHand,3.970325,0.9675859,9.239588,0.9835167,0
LeftHand,3.90019,0.175,8.86,0.9835167,0
RightHand,3.969533,0.965892,9.239491,0.9975491,0
LeftHand,3.900108,0.175,8.860001,0.9975491,0
RightHand,3.969474,0.9639194,9.239637,1.011404,0
LeftHand,3.900035,0.175,8.860001,1.011404,0
RightHand,3.96913,0.9616193,9.239903,1.02549,0
LeftHand,3.899908,0.175,8.860001,1.02549,0
RightHand,3.96856,0.9597074,9.240069,1.039782,0
LeftHand,3.899786,0.175,8.86,1.039782,0
RightHand,3.968064,0.9584309,9.239937,1.053598,0
LeftHand,3.899674,0.175,8.86,1.053598,0
RightHand,3.967796,0.9577189,9.239603,1.067755,0
LeftHand,3.899565,0.175,8.859999,1.067755,0
RightHand,3.967645,0.9568894,9.239335,1.081502,0
LeftHand,3.899485,0.175,8.859998,1.081502,0
RightHand,3.967342,0.9560548,9.238998,1.095399,0
LeftHand,3.899408,0.175,8.859997,1.095399,0
RightHand,3.967073,0.9551721,9.238783,1.10933,0
LeftHand,3.899333,0.175,8.859996,1.10933,0
RightHand,3.966828,0.9543495,9.238677,1.123881,0
LeftHand,3.899254,0.175,8.859995,1.123881,0
RightHand,3.966618,0.9544204,9.238596,1.1373,0
LeftHand,3.899163,0.175,8.859993,1.1373,0
RightHand,3.96657,0.9547433,9.238544,1.151535,0
LeftHand,3.89908,0.175,8.859992,1.151535,0
RightHand,3.96654,0.9541584,9.238549,1.165477,0
LeftHand,3.898998,0.175,8.85999,1.165477,0
RightHand,3.966508,0.9521238,9.238727,1.179283,0
LeftHand,3.898916,0.175,8.859988,1.179283,0
RightHand,3.967028,0.9506517,9.239147,1.192966,0
LeftHand,3.898843,0.175,8.859987,1.192966,0
RightHand,3.967974,0.9493397,9.23966,1.207015,0
LeftHand,3.898764,0.175,8.859985,1.207015,0
RightHand,3.968812,0.9482481,9.240336,1.221121,0
LeftHand,3.898688,0.175,8.859983,1.221121,0
RightHand,3.969083,0.9474124,9.240775,1.235122,0
LeftHand,3.898647,0.175,8.859982,1.235122,0
RightHand,3.968993,0.9467207,9.241017,1.249513,0
LeftHand,3.898624,0.175,8.859982,1.249513,0
RightHand,3.968617,0.9461903,9.241067,1.262594,0
LeftHand,3.898627,0.175,8.859982,1.262594,0
RightHand,3.968016,0.9458118,9.240981,1.276407,0
LeftHand,3.898653,0.175,8.859982,1.276407,0
RightHand,3.967607,0.9455012,9.240883,1.290678,0
LeftHand,3.898688,0.175,8.859983,1.290678,0
RightHand,3.967219,0.9448937,9.240717,1.304717,0
LeftHand,3.89876,0.175,8.859985,1.304717,0
RightHand,3.96745,0.9447322,9.2406,1.318178,0
LeftHand,3.898844,0.175,8.859987,1.318178,0
RightHand,3.968052,0.9438274,9.240774,1.332219,0
LeftHand,3.898945,0.175,8.859989,1.332219,0
RightHand,3.969131,0.9432126,9.241038,1.346769,0
LeftHand,3.899077,0.175,8.859992,1.346769,0
RightHand,3.969935,0.9433731,9.241138,1.360888,0
LeftHand,3.899244,0.175,8.859995,1.360888,0
RightHand,3.970408,0.9435942,9.241014,1.373988,0
LeftHand,3.899424,0.175,8.859997,1.373988,0
RightHand,3.969724,0.9438673,9.240981,1.388111,0
LeftHand,3.899638,0.175,8.859999,1.388111,0
RightHand,3.969785,0.9434508,9.240778,1.401935,0
LeftHand,3.899856,0.175,8.860001,1.401935,0
RightHand,3.970228,0.942503,9.240696,1.415809,0
LeftHand,3.900067,0.175,8.860001,1.415809,0
RightHand,3.970282,0.9415888,9.240925,1.429803,0
LeftHand,3.900261,0.175,8.86,1.429803,0
RightHand,3.970743,0.9409906,9.24099,1.443698,0
LeftHand,3.900431,0.175,8.859999,1.443698,0
RightHand,3.971011,0.9412978,9.240886,1.457911,0
LeftHand,3.900579,0.175,8.859997,1.457911,0
RightHand,3.970908,0.9419122,9.240756,1.471958,0
LeftHand,3.900689,0.175,8.859996,1.471958,0
RightHand,3.97091,0.9421526,9.240623,1.486835,0
LeftHand,3.900771,0.175,8.859995,1.486835,0
RightHand,3.970982,0.9423592,9.24045,1.499781,0
LeftHand,3.900833,0.175,8.859994,1.499781,0
RightHand,3.971126,0.9427846,9.240183,1.513302,0
LeftHand,3.900855,0.175,8.859993,1.513302,0
RightHand,3.971277,0.9431995,9.239869,1.52738,0
LeftHand,3.90087,0.175,8.859993,1.52738,0
RightHand,3.971456,0.9431985,9.23985,1.541183,0
LeftHand,3.90086,0.175,8.859993,1.541183,0
RightHand,3.971554,0.9430779,9.239992,1.555076,0
LeftHand,3.90084,0.175,8.859993,1.555076,0
RightHand,3.971917,0.943184,9.239939,1.569736,0
LeftHand,3.900802,0.175,8.859994,1.569736,0
RightHand,3.972179,0.9432808,9.239899,1.582965,0
LeftHand,3.900771,0.175,8.859995,1.582965,0
RightHand,3.972441,0.9434306,9.239817,1.596946,0
LeftHand,3.900753,0.175,8.859995,1.596946,0
RightHand,3.972807,0.943603,9.239678,1.611658,0
LeftHand,3.90072,0.175,8.859995,1.611658,0
RightHand,3.973232,0.9434402,9.23971,1.624761,0
LeftHand,3.900714,0.175,8.859995,1.624761,0
RightHand,3.973727,0.9431282,9.239789,1.638497,0
LeftHand,3.900708,0.175,8.859996,1.638497,0
RightHand,3.974202,0.9427633,9.239892,1.6532,0
LeftHand,3.900706,0.175,8.859996,1.6532,0
RightHand,3.974214,0.9426408,9.239935,1.666773,0
LeftHand,3.900713,0.175,8.859995,1.666773,0
RightHand,3.973982,0.9426913,9.239932,1.680547,0
LeftHand,3.900721,0.175,8.859995,1.680547,0
RightHand,3.973993,0.9425279,9.239966,1.694606,0
LeftHand,3.900741,0.175,8.859995,1.694606,0
RightHand,3.973896,0.942113,9.240009,1.708289,0
LeftHand,3.90076,0.175,8.859995,1.708289,0
RightHand,3.973877,0.9418684,9.240041,1.722362,0
LeftHand,3.900782,0.175,8.859994,1.722362,0
RightHand,3.974021,0.9416156,9.240142,1.736161,0
LeftHand,3.900806,0.175,8.859994,1.736161,0
RightHand,3.974242,0.9413188,9.240257,1.750306,0
LeftHand,3.900822,0.175,8.859994,1.750306,0
RightHand,3.97451,0.9409091,9.24042,1.764267,0
LeftHand,3.900836,0.175,8.859993,1.764267,0
RightHand,3.974568,0.9407645,9.240497,1.777958,0
LeftHand,3.900841,0.175,8.859993,1.777958,0
RightHand,3.974523,0.9405322,9.240546,1.792324,0
LeftHand,3.900841,0.175,8.859993,1.792324,0
RightHand,3.974488,0.9404243,9.240515,1.805767,0
LeftHand,3.900838,0.175,8.859993,1.805767,0
RightHand,3.974245,0.9401716,9.240385,1.819997,0
LeftHand,3.900833,0.175,8.859994,1.819997,0
RightHand,3.973823,0.9404972,9.240177,1.83411,0
LeftHand,3.900822,0.175,8.859994,1.83411,0
RightHand,3.973701,0.940683,9.239996,1.84803,0
LeftHand,3.900823,0.175,8.859994,1.84803,0
RightHand,3.973598,0.9405738,9.239887,1.861845,0
LeftHand,3.900824,0.175,8.859994,1.861845,0
RightHand,3.973649,0.9403362,9.239871,1.875691,0
LeftHand,3.900825,0.175,8.859994,1.875691,0
RightHand,3.973815,0.9403031,9.239798,1.889617,0
LeftHand,3.900822,0.175,8.859994,1.889617,0
RightHand,3.973526,0.9402092,9.239753,1.903309,0
LeftHand,3.900831,0.175,8.859994,1.903309,0
RightHand,3.972863,0.9399498,9.239587,1.917377,0
LeftHand,3.900833,0.175,8.859994,1.917377,0
RightHand,3.972062,0.939348,9.239388,1.931331,0
LeftHand,3.900842,0.175,8.859993,1.931331,0
RightHand,3.971269,0.9387071,9.239265,1.945064,0
LeftHand,3.90085,0.175,8.859993,1.945064,0
RightHand,3.970785,0.9382493,9.239094,1.959111,0
LeftHand,3.900879,0.175,8.859993,1.959111,0
RightHand,3.970775,0.9377838,9.239152,1.973147,0
LeftHand,3.900902,0.175,8.859992,1.973147,0
RightHand,3.971228,0.9372274,9.239142,1.987475,0
LeftHand,3.900934,0.175,8.859992,1.987475,0
RightHand,3.972053,0.9368937,9.238987,2.001331,0
LeftHand,3.900944,0.175,8.859991,2.001331,0
RightHand,3.971652,0.9371789,9.238782,2.015344,0
LeftHand,3.900953,0.175,8.859991,2.015344,0
RightHand,3.971923,0.9373623,9.238503,2.028872,0
LeftHand,3.900951,0.175,8.859991,2.028872,0
RightHand,3.973236,0.9371628,9.23847,2.042751,0
LeftHand,3.900959,0.175,8.859991,2.042751,0
RightHand,3.974682,0.937737,9.238566,2.057117,0
LeftHand,3.900966,0.175,8.859991,2.057117,0
RightHand,3.975306,0.9381293,9.238033,2.07068,1
LeftHand,3.900956,0.175,8.859991,2.07068,0
RightHand,3.974324,0.9385895,9.237596,2.084365,1
LeftHand,3.900944,0.175,8.859991,2.084365,0
RightHand,3.97308,0.9388648,9.237266,2.098471,1
LeftHand,3.90089,0.175,8.859992,2.098471,0
RightHand,3.972305,0.9386076,9.237217,2.112161,1
LeftHand,3.900857,0.175,8.859993,2.112161,0
RightHand,3.971916,0.9378879,9.237551,2.126528,1
LeftHand,3.900818,0.175,8.859994,2.126528,0
RightHand,3.971893,0.9374784,9.237844,2.140649,1
LeftHand,3.900782,0.175,8.859994,2.140649,0
RightHand,3.972188,0.9377503,9.238011,2.155012,1
LeftHand,3.900758,0.175,8.859995,2.155012,0
RightHand,3.97237,0.9379855,9.238041,2.168673,1
LeftHand,3.900737,0.175,8.859995,2.168673,0
RightHand,3.972405,0.9382061,9.237956,2.182779,1
LeftHand,3.900702,0.175,8.859996,2.182779,0
RightHand,3.972334,0.938242,9.237974,2.196291,1
LeftHand,3.900682,0.175,8.859996,2.196291,0
RightHand,3.972208,0.9387782,9.237864,2.209735,1
LeftHand,3.900662,0.175,8.859996,2.209735,0
