Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.876584,0.175,8.854178,0.6507492,0
RightHand,4.023114,1.339272,8.755756,0.6647034,0
LeftHand,3.876676,0.175,8.854227,0.6647034,0
RightHand,4.024307,1.340023,8.754604,0.6795883,0
LeftHand,3.876791,0.175,8.854287,0.6795883,0
RightHand,4.025942,1.341583,8.75362,0.6923599,0
LeftHand,3.87692,0.175,8.854355,0.6923599,0
RightHand,4.026709,1.344993,8.756023,0.7065964,0
LeftHand,3.877049,0.175,8.854422,0.7065964,0
RightHand,4.027727,1.349115,8.757102,0.720253,0
LeftHand,3.877145,0.175,8.854471,0.720253,0
RightHand,4.029281,1.352459,8.756893,0.7346344,0
LeftHand,3.877226,0.175,8.854513,0.7346344,0
RightHand,4.031409,1.355979,8.756001,0.7481003,0
LeftHand,3.877347,0.175,8.854574,0.7481003,0
RightHand,4.033383,1.358718,8.755139,0.7625732,0
LeftHand,3.877466,0.175,8.854634,0.7625732,0
RightHand,4.034976,1.361552,8.755316,0.7762909,0
LeftHand,3.877562,0.175,8.854683,0.7762909,0
RightHand,4.036816,1.364852,8.755436,0.7904282,0
LeftHand,3.877658,0.175,8.854732,0.7904282,0
RightHand,4.038579,1.367979,8.755468,0.8044357,0
LeftHand,3.877757,0.175,8.85478,0.8044357,0
RightHand,4.040082,1.370746,8.755795,0.8178253,0
LeftHand,3.877868,0.175,8.854836,0.8178253,0
RightHand,4.040979,1.373404,8.75697,0.8315125,0
LeftHand,3.878029,0.175,8.854915,0.8315125,0
RightHand,4.041233,1.375667,8.758724,0.8453827,0
LeftHand,3.87823,0.175,8.855012,0.8453827,0
RightHand,4.0406,1.376775,8.760269,0.8598785,0
LeftHand,3.878466,0.175,8.855125,0.8598785,0
RightHand,4.040435,1.3782,8.761942,0.8734512,0
LeftHand,3.878665,0.175,8.85522,0.8734512,0
RightHand,4.040358,1.379625,8.763497,0.887352,0
LeftHand,3.87885,0.175,8.855307,0.887352,0
RightHand,4.040775,1.381324,8.763914,0.9013748,0
LeftHand,3.87905,0.175,8.8554,0.9013748,0
RightHand,4.041037,1.382519,8.764463,0.915451,0
LeftHand,3.879244,0.175,8.855489,0.915451,0
RightHand,4.041084,1.383429,8.764814,0.9296722,0
LeftHand,3.879432,0.175,8.855575,0.9296722,0
RightHand,4.041339,1.384259,8.764768,0.9435349,0
LeftHand,3.879674,0.175,8.855682,0.9435349,0
RightHand,4.041624,1.385106,8.764721,0.9574127,0
LeftHand,3.87992,0.175,8.855791,0.9574127,0
RightHand,4.041583,1.385797,8.765085,0.9716949,0
LeftHand,3.880141,0.175,8.855887,0.9716949,0
RightHand,4.041278,1.386491,8.765924,0.9852829,0
LeftHand,3.880342,0.175,8.855973,0.9852829,0
RightHand,4.041268,1.387434,8.766505,0.9995041,0
LeftHand,3.880562,0.175,8.856067,0.9995041,0
RightHand,4.040882,1.387979,8.767241,1.013123,0
LeftHand,3.880763,0.175,8.856152,1.013123,0
RightHand,4.039938,1.388784,8.769687,1.026932,0
LeftHand,3.880966,0.175,8.856236,1.026932,0
RightHand,4.038964,1.390028,8.773352,1.041023,0
LeftHand,3.881144,0.175,8.856309,1.041023,0
RightHand,4.037852,1.392021,8.778324,1.054756,0
LeftHand,3.881308,0.175,8.856375,1.054756,0
RightHand,4.036832,1.394369,8.783442,1.068871,0
LeftHand,3.881421,0.175,8.856421,1.068871,0
RightHand,4.037718,1.396673,8.784081,1.082512,0
LeftHand,3.881532,0.175,8.856464,1.082512,0
RightHand,4.039404,1.398685,8.782881,1.09642,0
LeftHand,3.881604,0.175,8.856493,1.09642,0
RightHand,4.041006,1.401136,8.782667,1.110405,0
LeftHand,3.881641,0.175,8.856508,1.110405,0
RightHand,4.041687,1.402614,8.78328,1.124657,0
LeftHand,3.881691,0.175,8.856527,1.124657,0
RightHand,4.041615,1.403044,8.783639,1.138435,0
LeftHand,3.881755,0.175,8.856553,1.138435,0
RightHand,4.040602,1.402002,8.783408,1.152367,0
LeftHand,3.881832,0.175,8.856583,1.152367,0
RightHand,4.039066,1.39969,8.782762,1.166267,0
LeftHand,3.881937,0.175,8.856624,1.166267,0
RightHand,4.037334,1.39706,8.782578,1.180389,0
LeftHand,3.882049,0.175,8.856667,1.180389,0
RightHand,4.036049,1.395359,8.783075,1.194031,0
LeftHand,3.882185,0.175,8.856719,1.194031,0
RightHand,4.03536,1.394402,8.783233,1.208176,0
LeftHand,3.882311,0.175,8.856767,1.208176,0
RightHand,4.034714,1.393657,8.783464,1.221809,0
LeftHand,3.882481,0.175,8.856831,1.221809,0
RightHand,4.034504,1.393284,8.783335,1.235985,0
LeftHand,3.882649,0.175,8.856894,1.235985,0
RightHand,4.034376,1.393136,8.783307,1.250137,0
LeftHand,3.882817,0.175,8.856955,1.250137,0
RightHand,4.034571,1.393386,8.783253,1.263916,0
LeftHand,3.883022,0.175,8.85703,1.263916,0
RightHand,4.035402,1.394695,8.783261,1.278069,0
LeftHand,3.883232,0.175,8.857105,1.278069,0
RightHand,4.036545,1.396404,8.783159,1.291763,0
LeftHand,3.883418,0.175,8.85717,1.291763,0
RightHand,4.03724,1.397886,8.783507,1.30545,0
LeftHand,3.883584,0.175,8.857228,1.30545,0
RightHand,4.03747,1.399058,8.78457,1.319542,0
LeftHand,3.88372,0.175,8.857276,1.319542,0
RightHand,4.037615,1.400714,8.785976,1.333496,0
LeftHand,3.883866,0.175,8.857326,1.333496,0
RightHand,4.038396,1.402839,8.786524,1.347466,0
LeftHand,3.884017,0.175,8.857377,1.347466,0
RightHand,4.039608,1.405495,8.787315,1.361206,0
LeftHand,3.88412,0.175,8.857411,1.361206,0
RightHand,4.040767,1.407764,8.788323,1.375168,0
LeftHand,3.884248,0.175,8.857454,1.375168,0
RightHand,4.042008,1.410665,8.790651,1.389214,0
LeftHand,3.884359,0.175,8.857491,1.389214,0
RightHand,4.043444,1.414757,8.796202,1.403259,0
LeftHand,3.884511,0.175,8.857541,1.403259,0
RightHand,4.045712,1.420642,8.804483,1.417091,0
LeftHand,3.884674,0.175,8.857594,1.417091,0
RightHand,4.047936,1.427452,8.81286,1.431137,0
LeftHand,3.884833,0.175,8.857645,1.431137,0
RightHand,4.050232,1.432742,8.818709,1.444946,0
LeftHand,3.884976,0.175,8.85769,1.444946,0
RightHand,4.053573,1.439403,8.824826,1.459183,0
LeftHand,3.885134,0.175,8.857739,1.459183,0
RightHand,4.056251,1.444353,8.829464,1.472824,0
LeftHand,3.885278,0.175,8.857783,1.472824,0
RightHand,4.058131,1.448084,8.833869,1.486603,0
LeftHand,3.885408,0.175,8.857823,1.486603,0
RightHand,4.060607,1.451902,8.838938,1.500725,0
LeftHand,3.88551,0.175,8.857855,1.500725,0
RightHand,4.063843,1.456036,8.845013,1.51474,0
LeftHand,3.885623,0.175,8.857889,1.51474,0
RightHand,4.067409,1.460178,8.851917,1.528641,0
LeftHand,3.885771,0.175,8.857933,1.528641,0
RightHand,4.071013,1.463858,8.858362,1.542305,0
LeftHand,3.885945,0.175,8.857985,1.542305,0
RightHand,4.075254,1.468385,8.866433,1.556564,0
LeftHand,3.8861,0.175,8.858029,1.556564,0
RightHand,4.078451,1.471677,8.873189,1.57045,0
LeftHand,3.886265,0.175,8.858077,1.57045,0
RightHand,4.081133,1.473953,8.879218,1.584351,0
LeftHand,3.886425,0.175,8.858122,1.584351,0
RightHand,4.084352,1.476303,8.886326,1.598045,0
LeftHand,3.886585,0.175,8.858168,1.598045,0
RightHand,4.088559,1.478882,8.894806,1.612373,0
LeftHand,3.886729,0.175,8.858207,1.612373,0
RightHand,4.092508,1.480814,8.901614,1.626106,0
LeftHand,3.886873,0.175,8.858247,1.626106,0
RightHand,4.097551,1.483329,8.908768,1.640022,0
LeftHand,3.887024,0.175,8.858288,1.640022,0
RightHand,4.103393,1.485928,8.916354,1.653999,0
LeftHand,3.887183,0.175,8.85833,1.653999,0
RightHand,4.107579,1.487007,8.9227,1.668198,0
LeftHand,3.887338,0.175,8.858371,1.668198,0
RightHand,4.112216,1.487703,8.930429,1.682312,0
LeftHand,3.887475,0.175,8.858406,1.682312,0
RightHand,4.122974,1.490324,8.940153,1.695717,0
LeftHand,3.887606,0.175,8.858439,1.695717,0
RightHand,4.129667,1.490627,8.948738,1.709953,0
LeftHand,3.887742,0.175,8.858475,1.709953,0
RightHand,4.139264,1.500355,9.016798,1.72393,0
LeftHand,3.887888,0.175,8.858511,1.72393,0
RightHand,4.130567,1.503869,9.041735,1.738029,0
LeftHand,3.888029,0.175,8.858546,1.738029,0
RightHand,4.120722,1.506996,9.066591,1.751671,0
LeftHand,3.88815,0.175,8.858576,1.751671,0
RightHand,4.111772,1.509865,9.092323,1.76545,0
LeftHand,3.88827,0.175,8.858605,1.76545,0
RightHand,4.104114,1.512188,9.11823,1.779648,0
LeftHand,3.888386,0.175,8.858633,1.779648,0
RightHand,4.096338,1.513574,9.143241,1.793648,0
LeftHand,3.888503,0.175,8.858661,1.793648,0
RightHand,4.085325,1.51434,9.168186,1.807732,0
LeftHand,3.888584,0.175,8.85868,1.807732,0
RightHand,4.075367,1.513823,9.188902,1.821312,0
LeftHand,3.888653,0.175,8.858696,1.821312,0
RightHand,4.058813,1.513636,9.211409,1.835175,0
LeftHand,3.888688,0.175,8.858704,1.835175,0
RightHand,4.047509,1.511845,9.230124,1.848915,0
LeftHand,3.888728,0.175,8.858713,1.848915,0
RightHand,4.042269,1.508453,9.243188,1.862915,0
LeftHand,3.888756,0.175,8.85872,1.862915,0
RightHand,4.039703,1.504678,9.253147,1.876877,0
LeftHand,3.888796,0.175,8.858729,1.876877,0
RightHand,4.037775,1.501153,9.260103,1.890793,0
LeftHand,3.88884,0.175,8.858739,1.890793,0
RightHand,4.037362,1.496883,9.266311,1.90493,0
LeftHand,3.888865,0.175,8.858745,1.90493,0
RightHand,4.035144,1.492782,9.270992,1.918831,0
LeftHand,3.888868,0.175,8.858746,1.918831,0
RightHand,4.032028,1.488959,9.275184,1.932922,0
LeftHand,3.888836,0.175,8.858738,1.932922,0
RightHand,4.030702,1.48503,9.280507,1.946884,0
LeftHand,3.888799,0.175,8.858729,1.946884,0
RightHand,4.030468,1.480912,9.286118,1.960716,0
LeftHand,3.888775,0.175,8.858724,1.960716,0
RightHand,4.031032,1.477147,9.290872,1.974892,0
LeftHand,3.888762,0.175,8.858721,1.974892,0
RightHand,4.03132,1.473589,9.295027,1.988609,0
LeftHand,3.888751,0.175,8.858719,1.988609,0
RightHand,4.030766,1.4704,9.297291,2.002563,0
LeftHand,3.888741,0.175,8.858716,2.002563,0
RightHand,4.028807,1.467561,9.298821,2.016739,0
LeftHand,3.888724,0.175,8.858712,2.016739,0
RightHand,4.026337,1.464483,9.299408,2.0308,0
LeftHand,3.888717,0.175,8.858711,2.0308,0
RightHand,4.023918,1.461113,9.300357,2.04435,0
LeftHand,3.888734,0.175,8.858714,2.04435,0
RightHand,4.021363,1.457645,9.300408,2.058014,0
LeftHand,3.888791,0.175,8.858727,2.058014,0
RightHand,4.019506,1.454676,9.301271,2.072426,0
LeftHand,3.888833,0.175,8.858737,2.072426,0
RightHand,4.018085,1.451883,9.30094,2.086128,0
LeftHand,3.888863,0.175,8.858745,2.086128,0
RightHand,4.016534,1.449367,9.301413,2.099953,0
LeftHand,3.888882,0.175,8.858748,2.099953,0
RightHand,4.01455,1.447109,9.30152,2.113937,0
LeftHand,3.888871,0.175,8.858747,2.113937,0
RightHand,4.013779,1.445309,9.302459,2.127747,0
LeftHand,3.888859,0.175,8.858744,2.127747,0
RightHand,4.015551,1.443951,9.304194,2.141731,0
LeftHand,3.888872,0.175,8.858747,2.141731,0
RightHand,4.019025,1.443012,9.306459,2.15583,0
LeftHand,3.888885,0.175,8.858749,2.15583,0
RightHand,4.023063,1.442096,9.308641,2.169838,0
LeftHand,3.888911,0.175,8.858755,2.169838,0
RightHand,4.02607,1.440868,9.310302,2.184349,0
LeftHand,3.888948,0.175,8.858764,2.184349,0
RightHand,4.028112,1.439757,9.312011,2.197433,0
LeftHand,3.888995,0.175,8.858774,2.197433,0
RightHand,4.029525,1.438636,9.313562,2.211136,0
LeftHand,3.889034,0.175,8.858783,2.211136,0
RightHand,4.031535,1.437424,9.315201,2.225151,0
LeftHand,3.889074,0.175,8.858792,2.225151,0
RightHand,4.034633,1.436355,9.316817,2.23909,0
LeftHand,3.889115,0.175,8.858801,2.23909,0
RightHand,4.0382,1.435705,9.318007,2.253189,0
LeftHand,3.889156,0.175,8.85881,2.253189,0
RightHand,4.041712,1.435464,9.318966,2.266968,0
LeftHand,3.889206,0.175,8.858822,2.266968,0
RightHand,4.045487,1.436013,9.318959,2.281036,0
LeftHand,3.889253,0.175,8.858831,2.281036,0
RightHand,4.04876,1.436366,9.318542,2.295349,0
LeftHand,3.889291,0.175,8.85884,2.295349,0
RightHand,4.05113,1.436439,9.31803,2.308846,0
LeftHand,3.889319,0.175,8.858846,2.308846,0
RightHand,4.052688,1.436318,9.317476,2.322739,0
LeftHand,3.889345,0.175,8.858852,2.322739,0
RightHand,4.053893,1.436181,9.316807,2.336639,0
LeftHand,3.889353,0.175,8.858853,2.336639,0
RightHand,4.054422,1.4361,9.315623,2.350563,0
LeftHand,3.889375,0.175,8.858858,2.350563,0
RightHand,4.054322,1.436327,9.314694,2.364906,0
LeftHand,3.889398,0.175,8.858864,2.364906,0
RightHand,4.054963,1.436803,9.313889,2.378616,0
LeftHand,3.889413,0.175,8.858867,2.378616,0
RightHand,4.056154,1.436317,9.313327,2.392517,0
LeftHand,3.889436,0.175,8.858871,2.392517,0
RightHand,4.056149,1.435648,9.313111,2.406578,0
LeftHand,3.889469,0.175,8.858879,2.406578,0
RightHand,4.056489,1.435657,9.312094,2.420616,0
LeftHand,3.889503,0.175,8.858886,2.420616,0
RightHand,4.056678,1.436608,9.310727,2.43425,0
LeftHand,3.889551,0.175,8.858896,2.43425,0
RightHand,4.056466,1.437084,9.309708,2.448273,0
LeftHand,3.889593,0.175,8.858906,2.448273,0
RightHand,4.055971,1.437226,9.308968,2.462341,0
LeftHand,3.889645,0.175,8.858916,2.462341,0
RightHand,4.055101,1.437037,9.309049,2.476044,0
LeftHand,3.889676,0.175,8.858923,2.476044,0
RightHand,4.053026,1.436191,9.309229,2.490189,0
LeftHand,3.8897,0.175,8.858928,2.490189,0
RightHand,4.052225,1.435827,9.308801,2.503624,0
LeftHand,3.889721,0.175,8.858932,2.503624,0
RightHand,4.05146,1.436589,9.307416,2.517906,0
LeftHand,3.889729,0.175,8.858934,2.517906,0
RightHand,4.050571,1.43762,9.305885,2.531548,0
LeftHand,3.889725,0.175,8.858933,2.531548,0
RightHand,4.049974,1.438618,9.304478,2.545609,0
LeftHand,3.889732,0.175,8.858934,2.545609,0
RightHand,4.049735,1.439587,9.302293,2.559654,0
LeftHand,3.88972,0.175,8.858932,2.559654,0
RightHand,4.049997,1.441205,9.299286,2.573303,0
LeftHand,3.889718,0.175,8.858932,2.573303,0
RightHand,4.051244,1.443358,9.295986,2.587631,0
LeftHand,3.889697,0.175,8.858928,2.587631,0
RightHand,4.052715,1.445971,9.29298,2.60154,0
LeftHand,3.889689,0.175,8.858926,2.60154,0
RightHand,4.053074,1.446772,9.291145,2.615532,0
LeftHand,3.889666,0.175,8.858921,2.615532,0
RightHand,4.052695,1.446154,9.290831,2.629356,0
LeftHand,3.889635,0.175,8.858914,2.629356,0
RightHand,4.051054,1.443862,9.292547,2.643188,0
LeftHand,3.889607,0.175,8.858909,2.643188,0
RightHand,4.047563,1.441459,9.294726,2.657112,0
LeftHand,3.889575,0.175,8.858901,2.657112,0
RightHand,4.046586,1.440287,9.294514,2.670746,0
LeftHand,3.889561,0.175,8.858898,2.670746,0
RightHand,4.046044,1.44013,9.292887,2.6847,0
LeftHand,3.889551,0.175,8.858896,2.6847,0
RightHand,4.044713,1.440369,9.29142,2.698685,0
LeftHand,3.889527,0.175,8.858891,2.698685,0
RightHand,4.043435,1.440227,9.290578,2.712761,0
LeftHand,3.889498,0.175,8.858885,2.712761,0
RightHand,4.042943,1.439801,9.290443,2.726997,0
LeftHand,3.889482,0.175,8.858882,2.726997,0
RightHand,4.042676,1.43929,9.290653,2.740616,0
LeftHand,3.889473,0.175,8.85888,2.740616,0
RightHand,4.042392,1.43861,9.291027,2.754967,0
LeftHand,3.889472,0.175,8.858879,2.754967,0
RightHand,4.041502,1.437437,9.291608,2.768524,0
LeftHand,3.889459,0.175,8.858876,2.768524,0
RightHand,4.039616,1.436077,9.292247,2.78215,0
LeftHand,3.889454,0.175,8.858875,2.78215,0
RightHand,4.037432,1.434996,9.292814,2.796051,0
LeftHand,3.889456,0.175,8.858876,2.796051,0
RightHand,4.034998,1.433768,9.293577,2.810272,0
LeftHand,3.889463,0.175,8.858877,2.810272,0
RightHand,4.03425,1.431225,9.294881,2.824272,0
LeftHand,3.889493,0.175,8.858884,2.824272,0
RightHand,4.034055,1.431555,9.296124,2.838142,0
LeftHand,3.889514,0.175,8.858889,2.838142,0
RightHand,4.034269,1.430362,9.297538,2.852028,0
LeftHand,3.88953,0.175,8.858892,2.852028,0
RightHand,4.033324,1.427735,9.299067,2.865891,0
LeftHand,3.889531,0.175,8.858892,2.865891,0
RightHand,4.033,1.424378,9.300703,2.879669,0
LeftHand,3.889528,0.175,8.858891,2.879669,0
RightHand,4.032008,1.422052,9.302444,2.894035,0
LeftHand,3.889524,0.175,8.858891,2.894035,0
RightHand,4.030985,1.420624,9.303875,2.908539,0
LeftHand,3.88952,0.175,8.85889,2.908539,0
RightHand,4.031111,1.418958,9.305398,2.922577,0
LeftHand,3.889514,0.175,8.858889,2.922577,0
RightHand,4.031817,1.417515,9.306919,2.935486,0
LeftHand,3.889492,0.175,8.858884,2.935486,0
RightHand,4.032603,1.416301,9.308343,2.949142,0
LeftHand,3.889463,0.175,8.858877,2.949142,0
RightHand,4.032347,1.415251,9.309614,2.963135,0
LeftHand,3.889411,0.175,8.858867,2.963135,0
RightHand,4.031603,1.414251,9.310952,2.976959,0
LeftHand,3.889376,0.175,8.858859,2.976959,0
RightHand,4.031795,1.413506,9.312464,2.990921,0
LeftHand,3.889341,0.175,8.85885,2.990921,0
RightHand,4.033243,1.412787,9.313974,3.004898,0
LeftHand,3.889318,0.175,8.858846,3.004898,0
RightHand,4.035979,1.412636,9.314987,3.02005,0
LeftHand,3.889301,0.175,8.858842,3.02005,0
RightHand,4.037206,1.413293,9.315559,3.033348,0
LeftHand,3.889263,0.175,8.858834,3.033348,0
RightHand,4.038099,1.414511,9.31582,3.046806,0
LeftHand,3.889233,0.175,8.858828,3.046806,0
RightHand,4.038859,1.416564,9.315265,3.060707,0
LeftHand,3.88917,0.175,8.858813,3.060707,0
RightHand,4.039687,1.418698,9.314444,3.074631,0
LeftHand,3.88912,0.175,8.858802,3.074631,0
RightHand,4.040652,1.417943,9.313828,3.088531,0
LeftHand,3.889075,0.175,8.858792,3.088531,0
RightHand,4.039514,1.415949,9.312958,3.102371,0
LeftHand,3.889026,0.175,8.858781,3.102371,0
RightHand,4.035087,1.417108,9.311816,3.11628,0
LeftHand,3.888973,0.175,8.858769,3.11628,0
RightHand,4.03125,1.418786,9.310139,3.13018,0
LeftHand,3.888914,0.175,8.858756,3.13018,0
RightHand,4.029773,1.422078,9.307755,3.144318,0
LeftHand,3.888862,0.175,8.858744,3.144318,0
RightHand,4.031471,1.425509,9.30541,3.158218,0
LeftHand,3.888821,0.175,8.858735,3.158218,0
RightHand,4.034666,1.42711,9.303573,3.172256,0
LeftHand,3.888781,0.175,8.858726,3.172256,0
RightHand,4.040645,1.427146,9.301165,3.186241,0
LeftHand,3.888741,0.175,8.858716,3.186241,0
RightHand,4.044268,1.428362,9.299349,3.200111,0
LeftHand,3.888686,0.175,8.858704,3.200111,0
RightHand,4.044737,1.428282,9.299075,3.214188,0
LeftHand,3.888646,0.175,8.858694,3.214188,0
RightHand,4.041736,1.427975,9.299649,3.22802,0
LeftHand,3.888597,0.175,8.858683,3.22802,0
RightHand,4.039061,1.427946,9.299294,3.241722,0
LeftHand,3.888573,0.175,8.858677,3.241722,0
RightHand,4.034962,1.42848,9.297452,3.255829,0
LeftHand,3.888553,0.175,8.858672,3.255829,0
RightHand,4.031682,1.429671,9.295026,3.272377,0
LeftHand,3.888535,0.175,8.858668,3.272377,0
RightHand,4.029067,1.430778,9.292825,3.283379,0
LeftHand,3.888534,0.175,8.858668,3.283379,0
RightHand,4.027323,1.431583,9.291036,3.296936,0
LeftHand,3.888524,0.175,8.858665,3.296936,0
RightHand,4.027125,1.431765,9.289437,3.311127,0
LeftHand,3.888526,0.175,8.858666,3.311127,0
RightHand,4.02721,1.431864,9.288614,3.325401,0
LeftHand,3.888508,0.175,8.858662,3.325401,0
RightHand,4.026292,1.430873,9.288677,3.338928,0
LeftHand,3.888481,0.175,8.858656,3.338928,0
RightHand,4.025369,1.429093,9.290543,3.353661,0
LeftHand,3.888464,0.175,8.858651,3.353661,0
RightHand,4.024036,1.426783,9.292215,3.366692,0
LeftHand,3.888448,0.175,8.858647,3.366692,0
RightHand,4.023549,1.424513,9.293927,3.380348,0
LeftHand,3.888452,0.175,8.858648,3.380348,0
RightHand,4.024874,1.422529,9.295312,3.394547,0
LeftHand,3.888482,0.175,8.858656,3.394547,0
RightHand,4.026908,1.421876,9.294171,3.408508,0
LeftHand,3.888499,0.175,8.85866,3.408508,0
RightHand,4.026637,1.422514,9.292809,3.422562,0
LeftHand,3.888504,0.175,8.858661,3.422562,0
RightHand,4.024248,1.425077,9.289929,3.436363,0
LeftHand,3.888512,0.175,8.858663,3.436363,0
RightHand,4.021027,1.42692,9.287704,3.450356,0
LeftHand,3.888516,0.175,8.858664,3.450356,0
RightHand,4.016737,1.429416,9.285224,3.464287,0
LeftHand,3.88852,0.175,8.858665,3.464287,0
RightHand,4.013731,1.431184,9.283216,3.478249,0
LeftHand,3.888528,0.175,8.858666,3.478249,0
RightHand,4.012637,1.430586,9.281641,3.49231,0
LeftHand,3.888525,0.175,8.858665,3.49231,0
RightHand,4.01344,1.430619,9.28084,3.5065,0
LeftHand,3.8885,0.175,8.85866,3.5065,0
RightHand,4.015972,1.431631,9.279888,3.520462,0
LeftHand,3.888459,0.175,8.85865,3.520462,0
RightHand,4.015627,1.433494,9.278543,3.534393,0
LeftHand,3.888409,0.175,8.858639,3.534393,0
RightHand,4.014837,1.436693,9.277066,3.548187,0
LeftHand,3.888367,0.175,8.858628,3.548187,0
