Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.758386,0.8784046,9.085238,47.49697,0
RightHand,3.981208,1.127117,9.318713,47.51121,0
LeftHand,3.756718,0.8739855,9.08515,47.51121,0
RightHand,3.981539,1.137993,9.321623,47.52557,0
LeftHand,3.755047,0.870248,9.085085,47.52557,0
RightHand,3.981569,1.148718,9.324355,47.53854,0
LeftHand,3.753009,0.8656202,9.085052,47.53854,0
RightHand,3.980774,1.158618,9.326149,47.55199,0
LeftHand,3.751242,0.862472,9.084991,47.55199,0
RightHand,3.979181,1.167353,9.328127,47.56663,0
LeftHand,3.749734,0.8610427,9.084651,47.56663,0
RightHand,3.977917,1.17502,9.330568,47.57998,0
LeftHand,3.748373,0.8615674,9.083878,47.57998,0
RightHand,3.977733,1.182225,9.333273,47.59402,0
LeftHand,3.747272,0.8637354,9.082735,47.59402,0
RightHand,3.97869,1.18935,9.335917,47.60812,0
LeftHand,3.747096,0.8667513,9.081282,47.60812,0
RightHand,3.979803,1.196694,9.338287,47.62171,0
LeftHand,3.74669,0.8692107,9.080177,47.62171,0
RightHand,3.979991,1.202825,9.340056,47.63532,0
LeftHand,3.746532,0.8705754,9.078975,47.63532,0
RightHand,3.978966,1.207616,9.341817,47.65067,0
LeftHand,3.745956,0.8706833,9.077927,47.65067,0
RightHand,3.977895,1.211962,9.34379,47.66364,0
LeftHand,3.745033,0.8701952,9.077041,47.66364,0
RightHand,3.976594,1.215032,9.345464,47.67695,0
LeftHand,3.74408,0.8693612,9.076283,47.67695,0
RightHand,3.975435,1.218494,9.347058,47.69094,0
LeftHand,3.743127,0.8689886,9.075312,47.69094,0
RightHand,3.974957,1.221873,9.348452,47.70472,0
LeftHand,3.742324,0.869033,9.074229,47.70472,0
RightHand,3.975755,1.226155,9.349462,47.71893,0
LeftHand,3.741671,0.8693033,9.073226,47.71893,0
RightHand,3.976975,1.230903,9.349567,47.73277,0
LeftHand,3.740934,0.8695413,9.072559,47.73277,0
RightHand,3.97778,1.235143,9.349472,47.74714,0
LeftHand,3.740211,0.8696597,9.072197,47.74714,0
RightHand,3.977979,1.238313,9.349586,47.76022,0
LeftHand,3.739846,0.8694334,9.072311,47.76022,0
RightHand,3.977935,1.240103,9.350356,47.77428,0
LeftHand,3.739664,0.8691604,9.07267,47.77428,0
RightHand,3.978209,1.241779,9.351505,47.78844,0
LeftHand,3.739662,0.8689394,9.073071,47.78844,0
RightHand,3.978893,1.243273,9.352924,47.80148,0
LeftHand,3.739914,0.8685971,9.073634,47.80148,0
RightHand,3.980883,1.246165,9.353818,47.81519,0
LeftHand,3.740301,0.8684586,9.074132,47.81519,0
RightHand,3.9828,1.249641,9.354334,47.82912,0
LeftHand,3.740702,0.8683949,9.074619,47.82912,0
RightHand,3.984386,1.252881,9.354644,47.84322,0
LeftHand,3.74129,0.867964,9.075459,47.84322,0
RightHand,3.985352,1.25487,9.355651,47.8574,0
LeftHand,3.742124,0.8678098,9.076427,47.8574,0
RightHand,3.986167,1.256669,9.356911,47.87089,0
LeftHand,3.74292,0.8678668,9.07725,47.87089,0
RightHand,3.986285,1.254495,9.357249,47.88613,0
LeftHand,3.743916,0.8678802,9.078275,47.88613,0
RightHand,3.98752,1.257792,9.359062,47.89886,0
LeftHand,3.744817,0.8679211,9.079206,47.89886,0
RightHand,3.98874,1.259889,9.360857,47.91293,0
LeftHand,3.745925,0.8680871,9.080249,47.91293,0
RightHand,3.990044,1.261394,9.362675,47.92741,0
LeftHand,3.747098,0.8681601,9.081299,47.92741,0
RightHand,3.991181,1.263039,9.363788,47.9425,0
LeftHand,3.748299,0.8680779,9.082384,47.9425,0
RightHand,3.992051,1.264162,9.36443,47.95431,0
LeftHand,3.749317,0.8680471,9.083297,47.95431,0
RightHand,3.993015,1.265499,9.365089,47.96905,0
LeftHand,3.7503,0.8680859,9.084148,47.96905,0
RightHand,3.994144,1.266765,9.365831,47.98298,0
LeftHand,3.7513,0.8681408,9.084924,47.98298,0
RightHand,3.995383,1.267328,9.366516,47.9966,0
LeftHand,3.752414,0.8681726,9.085787,47.9966,0
RightHand,3.996706,1.268518,9.367285,48.01048,0
LeftHand,3.753358,0.8680865,9.086515,48.01048,0
RightHand,3.99819,1.271101,9.368081,48.02402,0
LeftHand,3.754231,0.8680834,9.08712,48.02402,0
RightHand,3.999411,1.273112,9.36874,48.03796,0
LeftHand,3.755125,0.8680792,9.087684,48.03796,0
RightHand,4.000894,1.276383,9.369171,48.05158,0
LeftHand,3.75604,0.8680121,9.088229,48.05158,0
RightHand,4.002185,1.278649,9.369148,48.06573,0
LeftHand,3.756842,0.8678824,9.088693,48.06573,0
RightHand,4.003055,1.280639,9.368877,48.07986,0
LeftHand,3.757372,0.8677135,9.088984,48.07986,0
RightHand,4.00361,1.281922,9.369088,48.09489,0
LeftHand,3.757755,0.8677464,9.089133,48.09489,0
RightHand,4.003986,1.28257,9.369325,48.10775,0
LeftHand,3.758226,0.8677482,9.089355,48.10775,0
RightHand,4.003815,1.283353,9.369264,48.12162,0
LeftHand,3.758609,0.8676511,9.089512,48.12162,0
RightHand,4.003657,1.284985,9.369069,48.13512,0
LeftHand,3.758841,0.8674779,9.089686,48.13512,0
RightHand,4.003438,1.285568,9.368883,48.14893,0
LeftHand,3.758842,0.8672758,9.089867,48.14893,0
RightHand,4.003848,1.287616,9.368922,48.16293,0
LeftHand,3.758632,0.8672192,9.08985,48.16293,0
RightHand,4.004125,1.288988,9.369017,48.17702,0
LeftHand,3.758424,0.8670969,9.089843,48.17702,0
RightHand,4.003692,1.289113,9.369162,48.19114,0
LeftHand,3.758131,0.8668298,9.089888,48.19114,0
RightHand,4.002882,1.288836,9.369133,48.20492,0
LeftHand,3.757401,0.8667668,9.089532,48.20492,0
RightHand,4.001632,1.287965,9.369026,48.21893,0
LeftHand,3.756561,0.8668303,9.088887,48.21893,0
RightHand,4.000617,1.287296,9.368795,48.23293,0
LeftHand,3.755781,0.866751,9.088346,48.23293,0
RightHand,3.999563,1.286865,9.368533,48.24679,0
LeftHand,3.755055,0.866457,9.087892,48.24679,0
RightHand,3.998563,1.286628,9.368186,48.2607,0
LeftHand,3.754379,0.8661445,9.087433,48.2607,0
RightHand,3.997444,1.286414,9.367707,48.27518,0
LeftHand,3.753516,0.8661538,9.086686,48.27518,0
RightHand,3.996123,1.286051,9.367139,48.28909,0
LeftHand,3.7526,0.8662098,9.085885,48.28909,0
RightHand,3.994672,1.285514,9.366376,48.30285,0
LeftHand,3.751615,0.866245,9.085006,48.30285,0
RightHand,3.993135,1.284752,9.365562,48.31666,0
LeftHand,3.750704,0.8663655,9.084085,48.31666,0
RightHand,3.991792,1.284202,9.364611,48.33065,0
LeftHand,3.749826,0.8663796,9.083219,48.33065,0
RightHand,3.990722,1.283726,9.36379,48.34438,0
LeftHand,3.749016,0.8663818,9.082373,48.34438,0
RightHand,3.989707,1.28321,9.363046,48.3578,0
LeftHand,3.748296,0.8663839,9.08157,48.3578,0
RightHand,3.988608,1.282416,9.36236,48.37122,0
LeftHand,3.7476,0.8663502,9.080786,48.37122,0
RightHand,3.987731,1.281771,9.361808,48.38506,0
LeftHand,3.746893,0.866281,9.080055,48.38506,0
RightHand,3.9866,1.280866,9.361233,48.39866,0
LeftHand,3.746188,0.8662214,9.079322,48.39866,0
RightHand,3.9854,1.279903,9.360655,48.41247,0
LeftHand,3.745501,0.8661457,9.078595,48.41247,0
RightHand,3.984687,1.279411,9.360123,48.42712,0
LeftHand,3.744893,0.8660787,9.077926,48.42712,0
RightHand,3.984348,1.279318,9.359653,48.44041,0
LeftHand,3.744395,0.866046,9.077305,48.44041,0
RightHand,3.983752,1.278635,9.359298,48.45422,0
LeftHand,3.743989,0.8659977,9.076718,48.45422,0
RightHand,3.983107,1.277599,9.359142,48.46764,0
LeftHand,3.743724,0.8659263,9.076222,48.46764,0
RightHand,3.982444,1.276641,9.358996,48.48119,0
LeftHand,3.743621,0.8658244,9.075795,48.48119,0
RightHand,3.981759,1.276051,9.35884,48.4954,0
LeftHand,3.743623,0.8656847,9.075405,48.4954,0
RightHand,3.98119,1.275854,9.358512,48.50895,0
LeftHand,3.743726,0.8656786,9.075047,48.50895,0
RightHand,3.980259,1.275142,9.358324,48.5228,0
LeftHand,3.744025,0.8659351,9.074615,48.5228,0
RightHand,3.979345,1.274549,9.358075,48.53637,0
LeftHand,3.744169,0.866111,9.07428,48.53637,0
RightHand,3.978717,1.274334,9.35778,48.55016,0
LeftHand,3.744477,0.8662763,9.074153,48.55016,0
RightHand,3.978268,1.27429,9.357528,48.56466,0
LeftHand,3.745136,0.8665838,9.074153,48.56466,0
RightHand,3.97812,1.274321,9.35741,48.57848,0
LeftHand,3.745581,0.8667213,9.074149,48.57848,0
RightHand,3.97759,1.274274,9.357141,48.59229,0
LeftHand,3.745981,0.8667187,9.074217,48.59229,0
RightHand,3.976746,1.274391,9.356543,48.60596,0
LeftHand,3.746408,0.8666148,9.074329,48.60596,0
RightHand,3.975798,1.274603,9.355727,48.62032,0
LeftHand,3.746768,0.8663828,9.074451,48.62032,0
RightHand,3.974948,1.274769,9.354954,48.63352,0
LeftHand,3.74708,0.8659309,9.07471,48.63352,0
RightHand,3.974249,1.274747,9.354334,48.64748,0
LeftHand,3.747315,0.8653981,9.074974,48.64748,0
RightHand,3.973315,1.274609,9.353477,48.66171,0
LeftHand,3.74752,0.8646521,9.075307,48.66171,0
RightHand,3.972686,1.274572,9.352741,48.67533,0
LeftHand,3.747661,0.8636848,9.075673,48.67533,0
RightHand,3.972125,1.274619,9.351808,48.68922,0
LeftHand,3.747718,0.8625166,9.076063,48.68922,0
RightHand,3.971581,1.274544,9.350896,48.70324,0
LeftHand,3.747697,0.8618436,9.076318,48.70324,0
RightHand,3.971513,1.2747,9.350093,48.71712,0
LeftHand,3.74786,0.8615761,9.076461,48.71712,0
RightHand,3.971558,1.274463,9.349824,48.73367,0
LeftHand,3.748264,0.8616127,9.076552,48.73367,0
RightHand,3.971995,1.27428,9.350341,48.74656,0
LeftHand,3.748288,0.861873,9.07647,48.74656,0
RightHand,3.972378,1.274333,9.350904,48.75947,0
LeftHand,3.748074,0.8624923,9.076259,48.75947,0
RightHand,3.972641,1.274369,9.351449,48.77288,0
LeftHand,3.748073,0.8627731,9.076242,48.77288,0
RightHand,3.972587,1.274523,9.351132,48.78661,0
LeftHand,3.74826,0.8628682,9.076442,48.78661,0
RightHand,3.972459,1.274811,9.351048,48.80012,0
LeftHand,3.748399,0.8629045,9.076612,48.80012,0
RightHand,3.972674,1.275009,9.351432,48.81371,0
LeftHand,3.748466,0.8628827,9.076762,48.81371,0
RightHand,3.973015,1.275107,9.351867,48.82771,0
LeftHand,3.748401,0.8627532,9.076862,48.82771,0
RightHand,3.973385,1.275394,9.35236,48.84162,0
LeftHand,3.748129,0.8625602,9.076899,48.84162,0
RightHand,3.973758,1.276051,9.353061,48.85586,0
LeftHand,3.747748,0.8623723,9.076908,48.85586,0
RightHand,3.97412,1.276742,9.353626,48.87046,0
LeftHand,3.747238,0.862038,9.076923,48.87046,0
RightHand,3.97456,1.277301,9.353904,48.88454,0
LeftHand,3.746671,0.8615698,9.077024,48.88454,0
RightHand,3.974997,1.277823,9.354029,48.89803,0
LeftHand,3.746143,0.861061,9.077184,48.89803,0
RightHand,3.975438,1.278444,9.354152,48.91122,0
LeftHand,3.74563,0.8605939,9.077254,48.91122,0
RightHand,3.976585,1.280367,9.354632,48.92501,0
LeftHand,3.745327,0.8601012,9.077343,48.92501,0
RightHand,3.977191,1.281568,9.354819,48.9389,0
LeftHand,3.745216,0.859674,9.077416,48.9389,0
RightHand,3.977154,1.282006,9.354619,48.95278,0
LeftHand,3.745424,0.8594345,9.077477,48.95278,0
RightHand,3.976874,1.281992,9.354316,48.96702,0
LeftHand,3.745753,0.8592872,9.077558,48.96702,0
RightHand,3.976695,1.281917,9.354177,48.98103,0
LeftHand,3.745936,0.8592615,9.077567,48.98103,0
RightHand,3.976828,1.282434,9.354107,48.99487,0
LeftHand,3.746035,0.8591653,9.077594,48.99487,0
RightHand,3.977141,1.283458,9.353962,49.00887,0
LeftHand,3.74616,0.8590077,9.077668,49.00887,0
RightHand,3.97731,1.284332,9.353676,49.0225,0
LeftHand,3.746289,0.8588471,9.077747,49.0225,0
RightHand,3.97723,1.284926,9.353294,49.0364,0
LeftHand,3.746423,0.8586808,9.077812,49.0364,0
RightHand,3.977086,1.285355,9.352992,49.05032,0
LeftHand,3.746612,0.8583888,9.077941,49.05032,0
RightHand,3.9769,1.28575,9.352715,49.06428,0
LeftHand,3.746834,0.8580827,9.078093,49.06428,0
RightHand,3.976668,1.28591,9.352483,49.07822,0
LeftHand,3.747043,0.8579763,9.078132,49.07822,0
RightHand,3.976336,1.285971,9.352281,49.09216,0
LeftHand,3.747206,0.8580166,9.078092,49.09216,0
RightHand,3.976218,1.28597,9.352235,49.10616,0
LeftHand,3.747368,0.8580054,9.078084,49.10616,0
RightHand,3.976315,1.285923,9.352307,49.12002,0
LeftHand,3.747477,0.8579546,9.078091,49.12002,0
RightHand,3.976452,1.285818,9.352407,49.1339,0
LeftHand,3.747509,0.8578922,9.078092,49.1339,0
RightHand,3.976594,1.285694,9.352505,49.14785,0
LeftHand,3.747501,0.8578364,9.078083,49.14785,0
RightHand,3.976723,1.285548,9.352669,49.16206,0
LeftHand,3.747566,0.8578286,9.078133,49.16206,0
RightHand,3.976913,1.285392,9.353,49.1759,0
LeftHand,3.747648,0.8578131,9.078246,49.1759,0
RightHand,3.977166,1.285159,9.353491,49.18983,0
LeftHand,3.747739,0.8577386,9.078415,49.18983,0
RightHand,3.977612,1.284595,9.354434,49.2031,0
LeftHand,3.747844,0.8575742,9.078672,49.2031,0
RightHand,3.977958,1.284147,9.355229,49.21705,0
LeftHand,3.747976,0.8574958,9.078948,49.21705,0
RightHand,3.978347,1.28393,9.3559,49.23104,0
LeftHand,3.748097,0.8574657,9.079206,49.23104,0
RightHand,3.979027,1.28365,9.356838,49.24485,0
LeftHand,3.748248,0.8574325,9.079517,49.24485,0
RightHand,3.97963,1.28337,9.357678,49.25877,0
LeftHand,3.748386,0.8574429,9.079783,49.25877,0
RightHand,3.980197,1.283051,9.358571,49.27248,0
LeftHand,3.748552,0.857486,9.080062,49.27248,0
RightHand,3.980751,1.282755,9.359464,49.28643,0
LeftHand,3.748729,0.8575286,9.080334,49.28643,0
RightHand,3.981028,1.282596,9.36001,49.30054,0
LeftHand,3.748936,0.8575189,9.080644,49.30054,0
RightHand,3.981281,1.282314,9.360662,49.31435,0
LeftHand,3.749156,0.8574682,9.080996,49.31435,0
RightHand,3.981529,1.282132,9.361215,49.32819,0
LeftHand,3.749408,0.8575287,9.081309,49.32819,0
RightHand,3.981834,1.281975,9.361758,49.34202,0
LeftHand,3.749654,0.8575494,9.08165,49.34202,0
RightHand,3.982156,1.281882,9.362219,49.35584,0
LeftHand,3.749901,0.8575152,9.082015,49.35584,0
RightHand,3.982497,1.281621,9.362818,49.36987,0
LeftHand,3.750121,0.8574315,9.082402,49.36987,0
RightHand,3.98281,1.281471,9.363315,49.38367,0
LeftHand,3.750338,0.8573964,9.082782,49.38367,0
RightHand,3.983129,1.281362,9.363829,49.3977,0
LeftHand,3.750554,0.8574098,9.08317,49.3977,0
RightHand,3.983458,1.281194,9.364338,49.41142,0
LeftHand,3.750842,0.8574165,9.083569,49.41142,0
RightHand,3.983795,1.281044,9.364817,49.42536,0
LeftHand,3.751181,0.8574231,9.08399,49.42536,0
RightHand,3.984164,1.280875,9.365311,49.43922,0
LeftHand,3.751511,0.8574122,9.084408,49.43922,0
RightHand,3.984579,1.280671,9.36583,49.45316,0
LeftHand,3.751846,0.8573847,9.084802,49.45316,0
RightHand,3.98502,1.280431,9.366378,49.46767,0
LeftHand,3.752174,0.8573502,9.085173,49.46767,0
RightHand,3.985436,1.280192,9.366926,49.48092,0
LeftHand,3.752503,0.8573129,9.085525,49.48092,0
RightHand,3.985612,1.280327,9.366855,49.49461,0
LeftHand,3.7528,0.8572439,9.085855,49.49461,0
RightHand,3.985794,1.280446,9.366811,49.50857,0
LeftHand,3.753084,0.8571677,9.086173,49.50857,0
RightHand,3.98601,1.280435,9.366822,49.52268,0
LeftHand,3.753351,0.8570846,9.08647,49.52268,0
RightHand,3.986147,1.280143,9.366983,49.53645,0
LeftHand,3.753585,0.8570232,9.086729,49.53645,0
RightHand,3.986231,1.279852,9.367085,49.5503,0
LeftHand,3.75375,0.8569698,9.086927,49.5503,0
RightHand,3.986324,1.279682,9.367144,49.56419,0
LeftHand,3.753852,0.8568554,9.087112,49.56419,0
RightHand,3.986437,1.279478,9.367218,49.57813,0
LeftHand,3.753927,0.8567608,9.087268,49.57813,0
RightHand,3.986458,1.279155,9.367234,49.59214,0
LeftHand,3.753904,0.8566654,9.087339,49.59214,0
RightHand,3.98634,1.278745,9.367284,49.60604,0
LeftHand,3.753841,0.856587,9.087366,49.60604,0
RightHand,3.986116,1.278324,9.367284,49.62023,0
LeftHand,3.753724,0.8565071,9.087334,49.62023,0
RightHand,3.985988,1.278091,9.367215,49.63398,0
LeftHand,3.753584,0.856411,9.087278,49.63398,0
RightHand,3.985904,1.277954,9.367073,49.64799,0
LeftHand,3.753436,0.8563298,9.087187,49.64799,0
RightHand,3.98581,1.277874,9.366915,49.66172,0
LeftHand,3.753317,0.8562905,9.087079,49.66172,0
RightHand,3.985771,1.27778,9.366796,49.67561,0
LeftHand,3.753192,0.8562029,9.086983,49.67561,0
RightHand,3.985792,1.277537,9.366786,49.68951,0
LeftHand,3.753122,0.8561502,9.086912,49.68951,0
RightHand,3.985871,1.277194,9.366846,49.70351,0
LeftHand,3.753067,0.856085,9.086874,49.70351,0
RightHand,3.985864,1.276819,9.366935,49.71737,0
LeftHand,3.753045,0.8560156,9.086868,49.71737,0
RightHand,3.9856,1.276417,9.366914,49.73139,0
LeftHand,3.753035,0.856029,9.086831,49.73139,0
RightHand,3.985356,1.276182,9.366838,49.74529,0
LeftHand,3.753021,0.8560836,9.086775,49.74529,0
RightHand,3.9851,1.275975,9.36669,49.75956,0
LeftHand,3.753053,0.8562186,9.08669,49.75956,0
RightHand,3.984826,1.275715,9.366584,49.7734,0
LeftHand,3.753062,0.8563213,9.086615,49.7734,0
RightHand,3.984503,1.275438,9.366417,49.78712,0
LeftHand,3.753098,0.8564535,9.086541,49.78712,0
RightHand,3.98427,1.27529,9.366216,49.80103,0
LeftHand,3.753074,0.8564823,9.08645,49.80103,0
RightHand,3.983899,1.275021,9.365949,49.81467,0
LeftHand,3.753017,0.8564793,9.086346,49.81467,0
RightHand,3.983356,1.274677,9.36552,49.82858,0
LeftHand,3.752946,0.856469,9.086213,49.82858,0
RightHand,3.982888,1.274475,9.365091,49.8424,0
LeftHand,3.752865,0.8563977,9.086087,49.8424,0
RightHand,3.982706,1.274415,9.364797,49.85633,0
LeftHand,3.752796,0.856296,9.086014,49.85633,0
RightHand,3.982624,1.274363,9.364578,49.87023,0
LeftHand,3.752718,0.856158,9.085985,49.87023,0
RightHand,3.982533,1.274305,9.364405,49.88418,0
LeftHand,3.752681,0.8560656,9.085976,49.88418,0
RightHand,3.982416,1.274176,9.364213,49.89806,0
LeftHand,3.752697,0.8560485,9.085987,49.89806,0
RightHand,3.982327,1.273968,9.364135,49.91198,0
LeftHand,3.752771,0.8560021,9.086076,49.91198,0
RightHand,3.982268,1.273741,9.364142,49.92608,0
LeftHand,3.752915,0.8559563,9.086232,49.92608,0
RightHand,3.982267,1.273542,9.364213,49.93998,0
LeftHand,3.753086,0.8559553,9.086395,49.93998,0
RightHand,3.982339,1.273451,9.364294,49.95385,0
LeftHand,3.753256,0.8559959,9.086536,49.95385,0
RightHand,3.982389,1.273341,9.364377,49.9676,0
LeftHand,3.753373,0.8559721,9.08667,49.9676,0
RightHand,3.982435,1.273027,9.364529,49.98159,0
LeftHand,3.753447,0.8559656,9.08675,49.98159,0
RightHand,3.982533,1.272903,9.364568,49.99549,0
LeftHand,3.753501,0.8559296,9.086789,49.99549,0
RightHand,3.982624,1.272784,9.364565,50.00951,0
LeftHand,3.753561,0.8558773,9.086808,50.00951,0
RightHand,3.982768,1.272537,9.364609,50.02332,0
LeftHand,3.753668,0.8558456,9.086813,50.02332,0
RightHand,3.982832,1.272345,9.36457,50.03704,0
LeftHand,3.753718,0.8558383,9.086763,50.03704,0
RightHand,3.98279,1.272264,9.364388,50.05105,0
LeftHand,3.753736,0.8558118,9.086647,50.05105,0
RightHand,3.982707,1.272263,9.364168,50.0651,0
LeftHand,3.75365,0.855773,9.086491,50.0651,0
RightHand,3.982692,1.272193,9.363927,50.07882,0
LeftHand,3.753546,0.855768,9.086325,50.07882,0
RightHand,3.982663,1.272161,9.363618,50.09266,0
LeftHand,3.753406,0.8557803,9.086114,50.09266,0
RightHand,3.982569,1.272175,9.363306,50.10667,0
LeftHand,3.75325,0.8557786,9.085904,50.10667,0
RightHand,3.982485,1.272194,9.362951,50.12038,0
LeftHand,3.753072,0.8557614,9.085688,50.12038,0
