Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.874304,0.175,8.852892,1.163736,0
RightHand,3.873799,0.175,8.852586,1.175589,0
LeftHand,3.873799,0.175,8.852586,1.175589,0
RightHand,3.873188,0.175,8.852203,1.187514,0
LeftHand,3.873188,0.175,8.852203,1.187514,0
RightHand,3.873121,0.175,8.852161,1.201948,0
LeftHand,3.873121,0.175,8.852161,1.201948,0
RightHand,3.872665,0.175,8.851867,1.216632,0
LeftHand,3.872665,0.175,8.851867,1.216632,0
RightHand,3.872281,0.175,8.851614,1.231181,0
LeftHand,3.872281,0.175,8.851614,1.231181,0
RightHand,3.87193,0.175,8.851377,1.244593,0
LeftHand,3.87193,0.175,8.851377,1.244593,0
RightHand,3.871658,0.175,8.851192,1.257441,0
LeftHand,3.871658,0.175,8.851192,1.257441,0
RightHand,3.446229,0.9952484,9.235885,1.277389,0
LeftHand,3.871614,0.175,8.851162,1.277389,0
RightHand,3.444884,0.9929484,9.2363,1.343755,0
LeftHand,3.871628,0.175,8.851171,1.343755,0
RightHand,3.443695,0.9932579,9.235496,1.368026,0
LeftHand,3.87056,0.175,8.850414,1.368026,0
RightHand,3.442865,0.9931515,9.23501,1.382756,0
LeftHand,3.87004,0.175,8.850031,1.382756,0
RightHand,3.442261,0.9930954,9.234626,1.396644,0
LeftHand,3.869659,0.175,8.849743,1.396644,0
RightHand,3.441609,0.9930995,9.234158,1.411649,0
LeftHand,3.869121,0.175,8.849326,1.411649,0
RightHand,3.44097,0.9930875,9.23368,1.425398,0
LeftHand,3.868659,0.175,8.848959,1.425398,0
RightHand,3.440246,0.9930552,9.2331,1.438905,0
LeftHand,3.868109,0.175,8.84851,1.438905,0
RightHand,3.439835,0.9930912,9.232721,1.45241,0
LeftHand,3.867764,0.175,8.848222,1.45241,0
RightHand,3.439585,0.9931105,9.232556,1.466675,0
LeftHand,3.86759,0.175,8.848074,1.466675,0
RightHand,3.439488,0.9930884,9.23257,1.480769,0
LeftHand,3.86756,0.175,8.848048,1.480769,0
RightHand,3.439569,0.9931148,9.23266,1.494827,0
LeftHand,3.867527,0.175,8.84802,1.494827,0
RightHand,3.439496,0.9930993,9.232656,1.509621,0
LeftHand,3.867366,0.175,8.847882,1.509621,0
RightHand,3.439587,0.9932368,9.232632,1.523597,0
LeftHand,3.867264,0.175,8.847794,1.523597,0
RightHand,3.439742,0.9933641,9.232721,1.537557,0
LeftHand,3.867274,0.175,8.847802,1.537557,0
RightHand,3.439764,0.9935158,9.232687,1.552171,0
LeftHand,3.867132,0.175,8.847679,1.552171,0
RightHand,3.439584,0.9935097,9.232594,1.566598,0
LeftHand,3.866959,0.175,8.847528,1.566598,0
RightHand,3.439231,0.9934654,9.23243,1.580303,0
LeftHand,3.866654,0.175,8.847258,1.580303,0
RightHand,3.438977,0.9933927,9.232363,1.594428,0
LeftHand,3.866471,0.175,8.847093,1.594428,0
RightHand,3.438649,0.9933269,9.23219,1.60808,0
LeftHand,3.866199,0.175,8.846844,1.60808,0
RightHand,3.438518,0.9932842,9.232159,1.621244,0
LeftHand,3.866115,0.175,8.846766,1.621244,0
RightHand,3.438738,0.9932795,9.232431,1.634336,0
LeftHand,3.866366,0.175,8.846997,1.634336,0
RightHand,3.4383,0.9932833,9.232141,1.648586,0
LeftHand,3.865982,0.175,8.846644,1.648586,0
RightHand,3.437979,0.9933105,9.231865,1.662832,0
LeftHand,3.865688,0.175,8.846369,1.662832,0
RightHand,3.437972,0.9932956,9.231931,1.6766,0
LeftHand,3.865735,0.175,8.846414,1.6766,0
RightHand,3.43797,0.9932844,9.231999,1.68621,0
LeftHand,3.865783,0.175,8.846458,1.68621,0
RightHand,3.438231,0.9931904,9.232544,1.7045,0
LeftHand,3.866251,0.175,8.846892,1.7045,0
RightHand,3.438415,0.9931141,9.232959,1.71831,0
LeftHand,3.86659,0.175,8.847199,1.71831,0
RightHand,3.438436,0.9929942,9.233269,1.730362,0
LeftHand,3.866762,0.175,8.847353,1.730362,0
RightHand,3.438198,0.9927572,9.2336,1.746813,0
LeftHand,3.86677,0.175,8.847361,1.746813,0
RightHand,3.438318,0.9927326,9.233954,1.759933,0
LeftHand,3.866971,0.175,8.847538,1.759933,0
RightHand,3.438427,0.9927614,9.23418,1.774401,0
LeftHand,3.867126,0.175,8.847674,1.774401,0
RightHand,3.438561,0.9928469,9.234244,1.789088,0
LeftHand,3.867252,0.175,8.847784,1.789088,0
RightHand,3.4386,0.9928648,9.234282,1.801851,0
LeftHand,3.867301,0.175,8.847826,1.801851,0
RightHand,3.438674,0.9928416,9.234453,1.816358,0
LeftHand,3.867427,0.175,8.847934,1.816358,0
RightHand,3.439165,0.9928716,9.2349,1.830014,0
LeftHand,3.867929,0.175,8.84836,1.830014,0
RightHand,3.439653,0.9928561,9.235395,1.84534,0
LeftHand,3.86846,0.175,8.848798,1.84534,0
RightHand,3.439894,0.9929969,9.235375,1.858949,0
LeftHand,3.868612,0.175,8.848921,1.858949,0
RightHand,3.440155,0.9933475,9.235032,1.872352,0
LeftHand,3.868632,0.175,8.848937,1.872352,0
RightHand,3.439762,0.9937512,9.234065,1.887096,0
LeftHand,3.867949,0.175,8.848376,1.887096,0
RightHand,3.439348,0.993917,9.233427,1.90066,0
LeftHand,3.867428,0.175,8.847936,1.90066,0
RightHand,3.439575,0.9941055,9.233315,1.915036,0
LeftHand,3.867597,0.175,8.84808,1.915036,0
RightHand,3.439574,0.9941975,9.23315,1.928451,0
LeftHand,3.867563,0.175,8.848051,1.928451,0
RightHand,3.439519,0.9943201,9.232859,1.942063,0
LeftHand,3.867485,0.175,8.847984,1.942063,0
RightHand,3.439471,0.9944254,9.232609,1.956322,0
LeftHand,3.867388,0.175,8.847901,1.956322,0
RightHand,3.439454,0.9945158,9.232413,1.970737,0
LeftHand,3.867313,0.175,8.847836,1.970737,0
RightHand,3.439547,0.994626,9.232285,1.984154,0
LeftHand,3.867343,0.175,8.847862,1.984154,0
RightHand,3.439617,0.9947327,9.232107,1.997591,0
LeftHand,3.867325,0.175,8.847847,1.997591,0
RightHand,3.439832,0.99488,9.231939,2.011649,0
LeftHand,3.867389,0.175,8.847902,2.011649,0
RightHand,3.439939,0.9949907,9.23174,2.025401,0
LeftHand,3.867368,0.175,8.847884,2.025401,0
RightHand,3.440023,0.9950409,9.231673,2.03902,0
LeftHand,3.867392,0.175,8.847904,2.03902,0
RightHand,3.43996,0.9951224,9.231403,2.053267,0
LeftHand,3.86724,0.175,8.847774,2.053267,0
RightHand,3.439823,0.9951616,9.231179,2.067293,0
LeftHand,3.867085,0.175,8.847638,2.067293,0
RightHand,3.439723,0.9951938,9.230989,2.081403,0
LeftHand,3.866965,0.175,8.847532,2.081403,0
RightHand,3.439543,0.995243,9.230725,2.096216,0
LeftHand,3.866786,0.175,8.847375,2.096216,0
RightHand,3.616626,0.9958154,9.344969,2.109531,0
LeftHand,3.878956,0.175,8.855356,2.109531,0
RightHand,3.616533,0.9959179,9.344822,2.123523,0
LeftHand,3.878886,0.175,8.855324,2.123523,0
RightHand,3.616509,0.996007,9.344733,2.13688,0
LeftHand,3.878873,0.175,8.855317,2.13688,0
RightHand,3.616277,0.9960282,9.344619,2.150708,0
LeftHand,3.878653,0.175,8.855214,2.150708,0
RightHand,3.616154,0.9960501,9.34453,2.165359,0
LeftHand,3.878555,0.175,8.855168,2.165359,0
RightHand,3.616075,0.9961052,9.344424,2.179103,0
LeftHand,3.878504,0.175,8.855144,2.179103,0
RightHand,3.615945,0.9961267,9.344333,2.193219,0
LeftHand,3.87839,0.175,8.855089,2.193219,0
RightHand,3.615694,0.9960217,9.344327,2.208566,0
LeftHand,3.878175,0.175,8.854985,2.208566,0
RightHand,3.615505,0.9958909,9.344386,2.221284,0
LeftHand,3.878023,0.175,8.854912,2.221284,0
RightHand,3.615237,0.9957781,9.344387,2.235645,0
LeftHand,3.877801,0.175,8.854802,2.235645,0
RightHand,3.614984,0.9956215,9.344366,2.249163,0
LeftHand,3.877624,0.175,8.854714,2.249163,0
RightHand,3.614876,0.9954185,9.344442,2.263149,0
LeftHand,3.877575,0.175,8.85469,2.263149,0
RightHand,3.614862,0.9952652,9.344525,2.277439,0
LeftHand,3.877595,0.175,8.854699,2.277439,0
RightHand,3.614877,0.9950703,9.344661,2.290836,0
LeftHand,3.877654,0.175,8.854729,2.290836,0
RightHand,3.614914,0.9949366,9.344764,2.305049,0
LeftHand,3.877722,0.175,8.854763,2.305049,0
RightHand,3.615038,0.9947939,9.344921,2.319299,0
LeftHand,3.87788,0.175,8.854841,2.319299,0
RightHand,3.615111,0.9946259,9.345076,2.333561,0
LeftHand,3.877992,0.175,8.854897,2.333561,0
RightHand,3.615146,0.9945176,9.345175,2.34785,0
LeftHand,3.878053,0.175,8.854926,2.34785,0
RightHand,3.615173,0.9944137,9.345257,2.361897,0
LeftHand,3.878103,0.175,8.85495,2.361897,0
RightHand,3.61516,0.9943271,9.345298,2.375446,0
LeftHand,3.8781,0.175,8.854949,2.375446,0
RightHand,3.61509,0.9942427,9.345303,2.388636,0
LeftHand,3.878036,0.175,8.854918,2.388636,0
RightHand,3.615091,0.9941576,9.345342,2.402428,0
LeftHand,3.878058,0.175,8.854929,2.402428,0
RightHand,3.615047,0.9940683,9.345363,2.416001,0
LeftHand,3.878039,0.175,8.854919,2.416001,0
RightHand,3.615068,0.9940057,9.345403,2.429799,0
LeftHand,3.878078,0.175,8.854939,2.429799,0
RightHand,3.615145,0.9939504,9.345469,2.44395,0
LeftHand,3.87817,0.175,8.854983,2.44395,0
RightHand,3.615083,0.9938709,9.345503,2.458349,0
LeftHand,3.878142,0.175,8.85497,2.458349,0
RightHand,3.61501,0.9938154,9.345504,2.473096,0
LeftHand,3.878091,0.175,8.854945,2.473096,0
RightHand,3.614929,0.9937539,9.345501,2.486138,0
LeftHand,3.878034,0.175,8.854917,2.486138,0
RightHand,3.614806,0.9937124,9.345448,2.500179,0
LeftHand,3.877927,0.175,8.854864,2.500179,0
RightHand,3.614779,0.9936607,9.345446,2.514177,0
LeftHand,3.877913,0.175,8.854857,2.514177,0
RightHand,3.614685,0.9936062,9.345419,2.528341,0
LeftHand,3.877832,0.175,8.854817,2.528341,0
RightHand,3.614441,0.9935569,9.345322,2.542685,0
LeftHand,3.877603,0.175,8.854704,2.542685,0
RightHand,3.614284,0.9935045,9.345258,2.556012,0
LeftHand,3.877453,0.175,8.854628,2.556012,0
RightHand,3.614034,0.993435,9.345173,2.570182,0
LeftHand,3.877225,0.175,8.854512,2.570182,0
RightHand,3.613778,0.9933711,9.345078,2.584047,0
LeftHand,3.876987,0.175,8.85439,2.584047,0
RightHand,3.613643,0.9933401,9.345041,2.597823,0
LeftHand,3.876865,0.175,8.854326,2.597823,0
RightHand,3.613701,0.9932564,9.345112,2.611672,0
LeftHand,3.876928,0.175,8.854359,2.611672,0
RightHand,3.613904,0.9931531,9.345279,2.624788,0
LeftHand,3.877137,0.175,8.854467,2.624788,0
RightHand,3.614133,0.9930123,9.345468,2.63917,0
LeftHand,3.877368,0.175,8.854585,2.63917,0
RightHand,3.614434,0.9929738,9.345652,2.652803,0
LeftHand,3.877662,0.175,8.854733,2.652803,0
RightHand,3.614816,0.9929529,9.345866,2.667564,0
LeftHand,3.878047,0.175,8.854923,2.667564,0
RightHand,3.615338,0.9929323,9.346141,2.681456,0
LeftHand,3.878567,0.175,8.855174,2.681456,0
RightHand,3.616135,0.9929462,9.346518,2.695817,0
LeftHand,3.879365,0.175,8.855544,2.695817,0
RightHand,3.616964,0.9929391,9.346884,2.708871,0
LeftHand,3.880175,0.175,8.855902,2.708871,0
RightHand,3.617884,0.993079,9.347194,2.722336,0
LeftHand,3.88102,0.175,8.856257,2.722336,0
RightHand,3.618835,0.993372,9.347414,2.736203,0
LeftHand,3.881873,0.175,8.856599,2.736203,0
RightHand,3.619709,0.9936306,9.34761,2.750068,0
LeftHand,3.882667,0.175,8.8569,2.750068,0
RightHand,3.620503,0.9936725,9.34795,2.764169,0
LeftHand,3.88343,0.175,8.857175,2.764169,0
RightHand,3.621255,0.9936938,9.348319,2.778171,0
LeftHand,3.884109,0.175,8.857409,2.778171,0
RightHand,3.621651,0.9937149,9.34846,2.792057,0
LeftHand,3.88461,0.175,8.857574,2.792057,0
RightHand,3.62199,0.9935906,9.348711,2.805805,0
LeftHand,3.884968,0.175,8.857687,2.805805,0
RightHand,3.622259,0.993493,9.348936,2.820296,0
LeftHand,3.885273,0.175,8.857782,2.820296,0
RightHand,3.622437,0.9935612,9.34892,2.83408,0
LeftHand,3.885553,0.175,8.857868,2.83408,0
RightHand,3.622492,0.9935275,9.348964,2.848443,0
LeftHand,3.885693,0.175,8.85791,2.848443,0
RightHand,3.62252,0.9935377,9.349,2.862182,0
LeftHand,3.885768,0.175,8.857932,2.862182,0
RightHand,3.622278,0.9935325,9.348992,2.875589,0
LeftHand,3.885625,0.175,8.857889,2.875589,0
RightHand,3.621947,0.9935219,9.348964,2.890012,0
LeftHand,3.885417,0.175,8.857826,2.890012,0
RightHand,3.621639,0.9935282,9.348903,2.90445,0
LeftHand,3.885172,0.175,8.857751,2.90445,0
RightHand,3.621259,0.9935499,9.348821,2.918562,0
LeftHand,3.884867,0.175,8.857656,2.918562,0
RightHand,3.620921,0.9935504,9.348754,2.931757,0
LeftHand,3.884586,0.175,8.857565,2.931757,0
RightHand,3.620577,0.9935603,9.34867,2.945968,0
LeftHand,3.884285,0.175,8.857467,2.945968,0
RightHand,3.620209,0.9935713,9.348586,2.959983,0
LeftHand,3.883967,0.175,8.85736,2.959983,0
RightHand,3.620372,0.9935937,9.349247,2.97402,0
LeftHand,3.883693,0.175,8.857266,2.97402,0
RightHand,3.621556,0.9938852,9.350647,2.987328,0
LeftHand,3.883455,0.175,8.857183,2.987328,0
RightHand,3.622615,0.9939417,9.351836,3.001859,0
LeftHand,3.883244,0.175,8.857109,3.001859,0
RightHand,3.623971,0.9939749,9.353208,3.016205,0
LeftHand,3.883029,0.175,8.857033,3.016205,0
RightHand,3.626092,0.9935669,9.355098,3.029137,0
LeftHand,3.882834,0.175,8.856961,3.029137,0
RightHand,3.629371,0.9906352,9.355689,3.042959,0
LeftHand,3.882716,0.175,8.856918,3.042959,0
RightHand,3.634409,0.9871875,9.3564,3.057331,0
LeftHand,3.882664,0.175,8.856898,3.057331,0
RightHand,3.641195,0.9908482,9.359088,3.070958,0
LeftHand,3.882592,0.175,8.856873,3.070958,0
RightHand,3.649496,0.9911319,9.358884,3.085029,0
LeftHand,3.882437,0.175,8.856814,3.085029,0
RightHand,3.656862,0.9904066,9.356476,3.099333,0
LeftHand,3.882162,0.175,8.85671,3.099333,0
RightHand,3.663574,0.9917274,9.352221,3.112835,0
LeftHand,3.88178,0.175,8.856563,3.112835,0
RightHand,3.666983,0.9863336,9.344414,3.126453,0
LeftHand,3.881392,0.175,8.856409,3.126453,0
RightHand,3.667945,0.9867254,9.336164,3.140796,0
LeftHand,3.881078,0.175,8.856281,3.140796,0
RightHand,3.667655,0.984388,9.327924,3.154784,0
LeftHand,3.880841,0.175,8.856184,3.154784,0
RightHand,3.664215,0.9820821,9.317507,3.169273,0
LeftHand,3.880669,0.175,8.856112,3.169273,0
RightHand,3.661188,0.9831857,9.309021,3.183855,0
LeftHand,3.880442,0.175,8.856016,3.183855,0
RightHand,3.658642,0.9886665,9.302754,3.197158,0
LeftHand,3.880168,0.175,8.855899,3.197158,0
RightHand,3.656548,1.000489,9.299802,3.211301,0
LeftHand,3.879903,0.175,8.855783,3.211301,0
RightHand,3.65671,1.012254,9.298178,3.224403,0
LeftHand,3.879756,0.175,8.855719,3.224403,0
RightHand,3.658057,1.026129,9.297433,3.238085,0
LeftHand,3.87968,0.175,8.855685,3.238085,0
RightHand,3.659942,1.038392,9.295476,3.25188,0
LeftHand,3.87977,0.175,8.855725,3.25188,0
RightHand,3.66205,1.049171,9.29252,3.265978,0
LeftHand,3.879845,0.175,8.855758,3.265978,0
RightHand,3.665752,1.060401,9.289604,3.28035,0
LeftHand,3.879952,0.175,8.855805,3.28035,0
RightHand,3.669785,1.070703,9.286011,3.29463,0
LeftHand,3.88003,0.175,8.855839,3.29463,0
RightHand,3.675167,1.079676,9.281234,3.308342,0
LeftHand,3.880174,0.175,8.855902,3.308342,0
RightHand,3.68,1.085205,9.275631,3.322088,0
LeftHand,3.880316,0.175,8.855963,3.322088,0
RightHand,3.685363,1.088654,9.270636,3.335688,0
LeftHand,3.880507,0.175,8.856044,3.335688,0
RightHand,3.691513,1.092064,9.26643,3.349519,0
LeftHand,3.880686,0.175,8.856119,3.349519,0
RightHand,3.698662,1.095838,9.263294,3.364094,0
LeftHand,3.880847,0.175,8.856186,3.364094,0
RightHand,3.705129,1.100594,9.260437,3.377137,0
LeftHand,3.880954,0.175,8.856231,3.377137,0
RightHand,3.711951,1.104448,9.258516,3.391141,0
LeftHand,3.88104,0.175,8.856266,3.391141,0
RightHand,3.717078,1.107428,9.256182,3.405176,0
LeftHand,3.881123,0.175,8.8563,3.405176,0
RightHand,3.720403,1.108855,9.253476,3.419554,0
LeftHand,3.881219,0.175,8.856339,3.419554,0
RightHand,3.717313,1.113383,9.25206,3.433425,0
LeftHand,3.881317,0.175,8.856379,3.433425,0
RightHand,3.715611,1.113315,9.250614,3.44716,0
LeftHand,3.881406,0.175,8.856414,3.44716,0
RightHand,3.714182,1.111275,9.250007,3.462051,0
LeftHand,3.881441,0.175,8.856428,3.462051,0
RightHand,3.715056,1.109928,9.249724,3.475924,0
LeftHand,3.88149,0.175,8.856448,3.475924,0
RightHand,3.717221,1.107728,9.249818,3.48916,0
LeftHand,3.881527,0.175,8.856462,3.48916,0
RightHand,3.720221,1.105149,9.249425,3.502786,0
LeftHand,3.881609,0.175,8.856495,3.502786,0
RightHand,3.724767,1.102998,9.249086,3.516627,0
LeftHand,3.88171,0.175,8.856535,3.516627,0
RightHand,3.731457,1.100757,9.249625,3.530588,0
LeftHand,3.881801,0.175,8.856571,3.530588,0
RightHand,3.738724,1.097811,9.250234,3.545078,0
LeftHand,3.881871,0.175,8.856598,3.545078,0
RightHand,3.744605,1.094655,9.250412,3.558817,0
LeftHand,3.881963,0.175,8.856634,3.558817,0
RightHand,3.747934,1.095583,9.251377,3.572943,0
LeftHand,3.882033,0.175,8.856661,3.572943,0
RightHand,3.747434,1.094429,9.251058,3.586754,0
LeftHand,3.882101,0.175,8.856687,3.586754,0
RightHand,3.743327,1.088793,9.250186,3.602061,0
LeftHand,3.882156,0.175,8.856709,3.602061,0
RightHand,3.741585,1.084333,9.249882,3.614897,0
LeftHand,3.882181,0.175,8.856717,3.614897,0
RightHand,3.741885,1.082526,9.250426,3.628326,0
LeftHand,3.882152,0.175,8.856707,3.628326,0
RightHand,3.742918,1.081811,9.25087,3.642262,0
LeftHand,3.882066,0.175,8.856673,3.642262,0
RightHand,3.744413,1.081746,9.251244,3.655785,0
LeftHand,3.881895,0.175,8.856607,3.655785,0
RightHand,3.745782,1.081298,9.251436,3.669968,0
LeftHand,3.881663,0.175,8.856517,3.669968,0
RightHand,3.747396,1.080719,9.251326,3.683845,0
LeftHand,3.881342,0.175,8.856388,3.683845,0
RightHand,3.749712,1.080149,9.251057,3.697993,0
LeftHand,3.880828,0.175,8.856178,3.697993,0
RightHand,3.752241,1.077993,9.250147,3.7117,0
LeftHand,3.880169,0.175,8.8559,3.7117,0
RightHand,3.755489,1.074638,9.248631,3.727458,0
LeftHand,3.879439,0.175,8.855577,3.727458,0
RightHand,3.7596,1.071792,9.247253,3.741308,0
LeftHand,3.878566,0.175,8.855173,3.741308,0
RightHand,3.76419,1.070276,9.246082,3.754551,0
LeftHand,3.877611,0.175,8.854708,3.754551,0
RightHand,3.76767,1.069578,9.245081,3.768229,0
LeftHand,3.876633,0.175,8.854204,3.768229,0
RightHand,3.766459,1.069051,9.244861,3.783119,0
LeftHand,3.875804,0.175,8.853756,3.783119,0
RightHand,3.763591,1.069031,9.245194,3.79611,0
LeftHand,3.875026,0.175,8.853316,3.79611,0
RightHand,3.761679,1.069093,9.245424,3.809267,0
LeftHand,3.874182,0.175,8.852818,3.809267,0
RightHand,3.757072,1.06981,9.245435,3.823869,0
LeftHand,3.873271,0.175,8.852257,3.823869,0
RightHand,3.754984,1.066327,9.245148,3.837827,0
LeftHand,3.872404,0.175,8.851695,3.837827,0
RightHand,3.754752,1.063684,9.244994,3.851986,0
LeftHand,3.871741,0.175,8.851249,3.851986,0
RightHand,3.755408,1.061636,9.244972,3.865573,0
LeftHand,3.871302,0.175,8.850945,3.865573,0
RightHand,3.756709,1.061117,9.244908,3.879715,0
