Type,X,Y,Z,Time,TriggerPressed
RightHand,4.517694,1.507763,9.405414,0.6587796,0
LeftHand,3.987845,1.507762,9.123812,0.6587796,0
RightHand,4.517694,1.507763,9.405413,0.673142,0
LeftHand,3.987845,1.507762,9.123812,0.673142,0
RightHand,4.517694,1.507763,9.405413,0.7003837,0
LeftHand,3.987845,1.507762,9.123812,0.7003837,0
RightHand,4.517694,1.507762,9.405413,0.7176652,0
LeftHand,3.987845,1.507761,9.123812,0.7176652,0
RightHand,4.517694,1.507762,9.405413,0.7287412,0
LeftHand,3.987845,1.507761,9.123812,0.7287412,0
RightHand,4.515467,1.507762,9.405411,0.7558417,0
LeftHand,3.986605,1.507761,9.121962,0.7558417,0
RightHand,4.515467,1.507763,9.405411,0.7697778,0
LeftHand,3.986605,1.507762,9.121962,0.7697778,0
RightHand,4.515467,1.507763,9.405411,0.7831483,0
LeftHand,3.986605,1.507762,9.121962,0.7831483,0
RightHand,4.515467,1.507763,9.405411,0.7981954,0
LeftHand,3.986605,1.507762,9.121962,0.7981954,0
RightHand,4.517694,1.507763,9.405413,0.8114877,0
LeftHand,3.987845,1.507762,9.123812,0.8114877,0
RightHand,4.522039,1.514962,9.409879,0.8258328,0
LeftHand,3.989271,1.514961,9.133842,0.8258328,0
RightHand,4.531039,1.522232,9.414151,0.8389668,0
LeftHand,3.993534,1.52223,9.147454,0.8389668,0
RightHand,4.544268,1.531414,9.419124,0.8549638,0
LeftHand,4.000408,1.531413,9.165638,0.8549638,0
RightHand,4.553709,1.538836,9.422884,0.8668494,0
LeftHand,4.005507,1.538835,9.178929,0.8668494,0
RightHand,4.570666,1.544446,9.424832,0.8819366,0
LeftHand,4.015866,1.544444,9.196279,0.8819366,0
RightHand,4.585078,1.551982,9.427585,0.8948207,0
LeftHand,4.024859,1.55198,9.212655,0.8948207,0
RightHand,4.606985,1.557675,9.427979,0.909245,0
LeftHand,4.039607,1.557673,9.23273,0.909245,0
RightHand,4.624735,1.561489,9.42731,0.9363036,0
LeftHand,4.052127,1.561488,9.24798,0.9363036,0
RightHand,4.63993,1.56724,9.427608,0.9500241,0
LeftHand,4.063111,1.567238,9.262322,0.9500241,0
RightHand,4.646836,1.56724,9.426285,0.9638267,0
LeftHand,4.068318,1.567238,9.267048,0.9638267,0
RightHand,4.651433,1.56724,9.425363,0.9778314,0
LeftHand,4.071816,1.567238,9.270168,0.9778314,0
RightHand,4.651433,1.56724,9.425364,0.9917655,0
LeftHand,4.071816,1.567238,9.270168,0.9917655,0
RightHand,4.651433,1.56724,9.425364,1.022834,0
LeftHand,4.071816,1.567238,9.270169,1.022834,0
RightHand,4.651433,1.56724,9.425364,1.046804,0
LeftHand,4.071815,1.567238,9.270169,1.046804,0
RightHand,4.651433,1.56724,9.425364,1.062009,0
LeftHand,4.071815,1.567238,9.270169,1.062009,0
RightHand,4.647122,1.567239,9.441463,1.074726,0
LeftHand,4.067505,1.567237,9.286269,1.074726,0
RightHand,4.644835,1.569164,9.458126,1.102938,0
LeftHand,4.064678,1.569162,9.304955,1.102938,0
RightHand,4.658993,1.569164,9.478014,1.116992,0
LeftHand,4.078305,1.569162,9.326869,1.116992,0
RightHand,4.688062,1.578842,9.499331,1.130552,0
LeftHand,4.103381,1.57884,9.364458,1.130552,0
RightHand,4.700094,1.582739,9.521318,1.144331,0
LeftHand,4.115413,1.582737,9.386446,1.144331,0
RightHand,4.714894,1.582739,9.540758,1.158543,0
LeftHand,4.129746,1.582736,9.407928,1.158543,0
RightHand,4.727458,1.582738,9.5607,1.171896,0
LeftHand,4.14231,1.582736,9.427871,1.171896,0
RightHand,4.740022,1.582738,9.580644,1.186219,0
LeftHand,4.154873,1.582736,9.447813,1.186219,0
RightHand,4.752586,1.582737,9.600586,1.200432,0
LeftHand,4.167437,1.582735,9.467756,1.200432,0
RightHand,4.76515,1.582737,9.620529,1.21409,0
LeftHand,4.180001,1.582735,9.487699,1.21409,0
RightHand,4.777713,1.582737,9.640471,1.241478,0
LeftHand,4.192564,1.582735,9.507641,1.241478,0
RightHand,4.790277,1.582737,9.660414,1.257002,0
LeftHand,4.205128,1.582735,9.527584,1.257002,0
RightHand,4.80284,1.582736,9.680356,1.283926,0
LeftHand,4.217691,1.582734,9.547526,1.283926,0
RightHand,4.815404,1.582736,9.700299,1.29695,0
LeftHand,4.230255,1.582734,9.567469,1.29695,0
RightHand,4.827968,1.582736,9.720242,1.311468,0
LeftHand,4.242819,1.582734,9.587412,1.311468,0
RightHand,4.840532,1.582735,9.740185,1.356137,0
LeftHand,4.255383,1.582733,9.607354,1.356137,0
RightHand,4.853096,1.582735,9.760127,1.367605,0
LeftHand,4.267946,1.582733,9.627296,1.367605,0
RightHand,4.865659,1.582735,9.780069,1.380952,0
LeftHand,4.280509,1.582733,9.64724,1.380952,0
RightHand,4.878222,1.582734,9.800013,1.394264,0
LeftHand,4.293073,1.582732,9.667182,1.394264,0
RightHand,4.890786,1.582734,9.819955,1.409192,0
LeftHand,4.305637,1.582732,9.687125,1.409192,0
RightHand,4.903576,1.580784,9.8389,1.422608,0
LeftHand,4.318427,1.580782,9.706069,1.422608,0
RightHand,4.917768,1.567235,9.851669,1.436397,0
LeftHand,4.332619,1.567232,9.71884,1.436397,0
RightHand,4.93154,1.557668,9.866293,1.449759,0
LeftHand,4.34639,1.557667,9.733462,1.449759,0
RightHand,4.946112,1.542565,9.877387,1.46374,0
LeftHand,4.360962,1.542564,9.744557,1.46374,0
RightHand,4.963503,1.524053,9.885116,1.478568,0
LeftHand,4.377893,1.524051,9.754329,1.478568,0
RightHand,4.978849,1.5204,9.90202,1.492059,0
LeftHand,4.392786,1.520399,9.773279,1.492059,0
RightHand,4.999076,1.498857,9.905698,1.505504,0
LeftHand,4.412128,1.498856,9.781051,1.505504,0
RightHand,5.015117,1.491821,9.919649,1.520414,0
LeftHand,4.427738,1.49182,9.797051,1.520414,0
RightHand,5.033441,1.459442,9.913432,1.536587,0
LeftHand,4.446061,1.459442,9.790833,1.536587,0
RightHand,5.048454,1.447967,9.923075,1.561234,0
LeftHand,4.461074,1.447966,9.800477,1.561234,0
RightHand,5.069225,1.418123,9.913408,1.577255,0
LeftHand,4.481421,1.418123,9.792862,1.577255,0
RightHand,5.083494,1.412091,9.926793,1.603325,0
LeftHand,4.495689,1.412092,9.806246,1.603325,0
RightHand,5.097124,1.40911,9.943293,1.616509,0
LeftHand,4.509319,1.40911,9.822745,1.616509,0
RightHand,5.110429,1.407627,9.961371,1.63048,0
LeftHand,4.522625,1.407627,9.840825,1.63048,0
RightHand,5.123408,1.407627,9.981047,1.644242,0
LeftHand,4.535604,1.407627,9.8605,1.644242,0
RightHand,5.136386,1.407627,10.00072,1.658131,0
LeftHand,4.548582,1.407627,9.880175,1.658131,0
RightHand,5.150023,1.404679,10.01719,1.672046,0
LeftHand,4.562219,1.404679,9.896644,1.672046,0
RightHand,5.163002,1.404679,10.03687,1.686144,0
LeftHand,4.575198,1.40468,9.916319,1.686144,0
RightHand,5.175982,1.404679,10.05654,1.700441,0
LeftHand,4.588176,1.404679,9.935994,1.700441,0
RightHand,5.172634,1.404679,10.07287,1.713524,0
LeftHand,4.584828,1.40468,9.952321,1.713524,0
RightHand,5.169286,1.404679,10.0892,1.727487,0
LeftHand,4.581481,1.40468,9.968648,1.727487,0
RightHand,5.165938,1.404679,10.10552,1.741636,0
LeftHand,4.578132,1.40468,9.984975,1.741636,0
RightHand,5.16259,1.404679,10.12185,1.755613,0
LeftHand,4.574784,1.40468,10.0013,1.755613,0
RightHand,5.159904,1.401754,10.13495,1.788399,0
LeftHand,4.572098,1.401755,10.0144,1.788399,0
RightHand,5.159904,1.401754,10.13495,1.810728,0
LeftHand,4.572097,1.401754,10.0144,1.810728,0
RightHand,5.162591,1.390287,10.12185,1.825331,0
LeftHand,4.574785,1.390288,10.0013,1.825331,0
RightHand,5.162591,1.390287,10.12185,1.838257,0
LeftHand,4.574785,1.390287,10.0013,1.838257,0
RightHand,5.162592,1.390287,10.12185,1.852952,0
LeftHand,4.574785,1.390287,10.0013,1.852952,0
RightHand,5.162592,1.390287,10.12185,1.880676,0
LeftHand,4.574785,1.390287,10.0013,1.880676,0
RightHand,5.162592,1.390287,10.12185,1.894192,0
LeftHand,4.574785,1.390287,10.0013,1.894192,0
RightHand,5.162593,1.390286,10.12185,1.908618,0
LeftHand,4.574785,1.390287,10.0013,1.908618,0
RightHand,5.162593,1.390286,10.12185,1.92212,0
LeftHand,4.574785,1.390287,10.0013,1.92212,0
RightHand,5.162594,1.390286,10.12185,1.93628,0
LeftHand,4.574786,1.390287,10.0013,1.93628,0
RightHand,5.162594,1.390286,10.12185,1.949805,0
LeftHand,4.574786,1.390287,10.0013,1.949805,0
RightHand,5.162594,1.390286,10.12185,1.964123,0
LeftHand,4.574786,1.390286,10.0013,1.964123,0
RightHand,5.162595,1.390286,10.12185,1.992661,0
LeftHand,4.574786,1.390286,10.0013,1.992661,0
RightHand,5.162936,1.388879,10.12019,2.005076,0
LeftHand,4.575126,1.388879,9.999642,2.005076,0
RightHand,5.162935,1.388879,10.12019,2.020281,0
LeftHand,4.575126,1.388879,9.999642,2.020281,0
RightHand,5.162935,1.388879,10.12019,2.035343,0
LeftHand,4.575126,1.388879,9.999642,2.035343,0
RightHand,5.162935,1.388879,10.12019,2.047951,0
LeftHand,4.575126,1.388879,9.999642,2.047951,0
RightHand,5.162935,1.388879,10.12019,2.061059,0
LeftHand,4.575126,1.388879,9.999642,2.061059,0
RightHand,5.162935,1.388879,10.12019,2.075354,0
LeftHand,4.575126,1.388879,9.999642,2.075354,0
RightHand,5.162935,1.388879,10.12019,2.088582,0
LeftHand,4.575126,1.388879,9.999642,2.088582,0
RightHand,5.162935,1.388879,10.12019,2.12255,0
LeftHand,4.575125,1.388879,9.999642,2.12255,0
RightHand,5.162935,1.388879,10.12019,2.144343,0
LeftHand,4.575125,1.388879,9.999642,2.144343,0
RightHand,5.162934,1.388879,10.12019,2.15773,0
LeftHand,4.575125,1.388879,9.999642,2.15773,0
RightHand,5.162934,1.388879,10.12019,2.172045,0
LeftHand,4.575125,1.388879,9.999642,2.172045,0
RightHand,5.162934,1.388879,10.12019,2.185711,0
LeftHand,4.575125,1.388879,9.999642,2.185711,0
RightHand,5.162934,1.388879,10.12019,2.200207,0
LeftHand,4.575125,1.388879,9.999642,2.200207,0
RightHand,5.162934,1.388879,10.12019,2.213488,0
LeftHand,4.575125,1.388879,9.999642,2.213488,0
RightHand,5.162594,1.390286,10.12185,2.22792,0
LeftHand,4.574785,1.390286,10.0013,2.22792,0
RightHand,5.162254,1.391698,10.1235,2.241596,0
LeftHand,4.574445,1.391699,10.00296,2.241596,0
RightHand,5.161916,1.393117,10.12515,2.255389,0
LeftHand,4.574107,1.393118,10.00461,2.255389,0
RightHand,5.161916,1.393118,10.12515,2.269631,0
LeftHand,4.574107,1.393118,10.00461,2.269631,0
RightHand,5.161917,1.393118,10.12516,2.283278,0
LeftHand,4.574107,1.393118,10.00461,2.283278,0
RightHand,5.161917,1.393118,10.12516,2.297393,0
LeftHand,4.574107,1.393118,10.00461,2.297393,0
RightHand,5.161918,1.393118,10.12516,2.31181,0
LeftHand,4.574107,1.393118,10.00461,2.31181,0
RightHand,5.161918,1.393118,10.12516,2.325259,0
LeftHand,4.574107,1.393119,10.00461,2.325259,0
RightHand,5.161918,1.393118,10.12516,2.3388,0
LeftHand,4.574108,1.393119,10.00461,2.3388,0
RightHand,5.161919,1.393118,10.12516,2.382481,0
LeftHand,4.574108,1.393119,10.00461,2.382481,0
RightHand,5.161919,1.393118,10.12516,2.394242,0
LeftHand,4.574108,1.393119,10.00461,2.394242,0
RightHand,5.16192,1.393119,10.12516,2.408372,0
LeftHand,4.574108,1.393119,10.00461,2.408372,0
RightHand,5.16192,1.393119,10.12516,2.423749,0
LeftHand,4.574108,1.393119,10.00461,2.423749,0
RightHand,5.16192,1.393119,10.12516,2.436059,0
LeftHand,4.574109,1.393119,10.00461,2.436059,0
RightHand,5.16328,1.387479,10.11853,2.450727,0
LeftHand,4.575468,1.387479,9.99798,2.450727,0
RightHand,5.164655,1.381934,10.11182,2.465484,0
LeftHand,4.576843,1.381935,9.991274,2.465484,0
RightHand,5.166046,1.376485,10.10504,2.491337,0
LeftHand,4.578234,1.376486,9.984492,2.491337,0
RightHand,5.166747,1.373798,10.10162,2.505696,0
LeftHand,4.578935,1.373798,9.981073,2.505696,0
RightHand,5.166747,1.373798,10.10162,2.51886,0
LeftHand,4.578935,1.373798,9.981073,2.51886,0
RightHand,5.166748,1.373798,10.10162,2.533476,0
LeftHand,4.578935,1.373798,9.981074,2.533476,0
RightHand,5.166748,1.373798,10.10162,2.547216,0
LeftHand,4.578935,1.373798,9.981074,2.547216,0
RightHand,5.166748,1.373798,10.10162,2.560855,0
LeftHand,4.578935,1.373798,9.981074,2.560855,0
RightHand,5.166748,1.373798,10.10162,2.57471,0
LeftHand,4.578934,1.373798,9.981074,2.57471,0
RightHand,5.166748,1.373798,10.10162,2.589982,0
LeftHand,4.578934,1.373798,9.981074,2.589982,0
RightHand,5.166748,1.373798,10.10162,2.603074,0
LeftHand,4.578934,1.373798,9.981074,2.603074,0
RightHand,5.166749,1.373798,10.10162,2.630418,0
LeftHand,4.578934,1.373798,9.981074,2.630418,0
RightHand,5.166749,1.373798,10.10162,2.644379,0
LeftHand,4.578934,1.373798,9.981074,2.644379,0
RightHand,5.166749,1.373798,10.10162,2.657999,0
LeftHand,4.578934,1.373798,9.981075,2.657999,0
RightHand,5.166749,1.373798,10.10162,2.672241,0
LeftHand,4.578934,1.373798,9.981075,2.672241,0
RightHand,5.166749,1.373798,10.10163,2.699928,0
LeftHand,4.578934,1.373798,9.981075,2.699928,0
RightHand,5.166749,1.373798,10.10163,2.713472,0
LeftHand,4.578934,1.373798,9.981075,2.713472,0
RightHand,5.166749,1.373798,10.10163,2.727237,0
LeftHand,4.578934,1.373798,9.981075,2.727237,0
RightHand,5.166749,1.373798,10.10163,2.741029,0
LeftHand,4.578934,1.373798,9.981075,2.741029,0
RightHand,5.166749,1.373798,10.10163,2.76939,0
LeftHand,4.578934,1.373798,9.981075,2.76939,0
RightHand,5.166749,1.373798,10.10163,2.78314,0
LeftHand,4.578934,1.373798,9.981075,2.78314,0
RightHand,5.16675,1.373798,10.10163,2.796702,0
LeftHand,4.578934,1.373798,9.981075,2.796702,0
RightHand,5.16675,1.373798,10.10163,2.811091,0
LeftHand,4.578934,1.373798,9.981075,2.811091,0
RightHand,5.16675,1.373798,10.10163,2.824966,0
LeftHand,4.578934,1.373798,9.981076,2.824966,0
RightHand,5.16675,1.373798,10.10163,2.838342,0
LeftHand,4.578934,1.373798,9.981076,2.838342,0
RightHand,5.16675,1.373798,10.10163,2.853947,0
LeftHand,4.578934,1.373798,9.981076,2.853947,0
RightHand,5.166751,1.373798,10.10163,2.880583,0
LeftHand,4.578934,1.373798,9.981076,2.880583,0
RightHand,5.166751,1.373798,10.10163,2.893808,0
LeftHand,4.578934,1.373798,9.981076,2.893808,0
RightHand,5.166751,1.373798,10.10163,2.907908,0
LeftHand,4.578933,1.373798,9.981076,2.907908,0
RightHand,5.166751,1.373798,10.10163,2.923894,0
LeftHand,4.578933,1.373798,9.981076,2.923894,0
RightHand,5.166751,1.373798,10.10163,2.937,0
LeftHand,4.578933,1.373798,9.981076,2.937,0
RightHand,5.166751,1.373798,10.10163,2.950313,0
LeftHand,4.578933,1.373798,9.981077,2.950313,0
RightHand,5.166752,1.373798,10.10163,2.963371,0
LeftHand,4.578933,1.373798,9.981077,2.963371,0
RightHand,5.166752,1.373798,10.10163,2.977633,0
LeftHand,4.578933,1.373798,9.981077,2.977633,0
RightHand,5.166752,1.373798,10.10163,2.991087,0
LeftHand,4.578933,1.373798,9.981077,2.991087,0
RightHand,5.166752,1.373798,10.10163,3.005944,0
LeftHand,4.578933,1.373798,9.981077,3.005944,0
RightHand,5.166752,1.373798,10.10163,3.01958,0
LeftHand,4.578933,1.373798,9.981077,3.01958,0
RightHand,5.166752,1.373798,10.10163,3.033249,1
LeftHand,4.578933,1.373798,9.981077,3.033249,1
RightHand,5.166753,1.373798,10.10163,3.047077,1
LeftHand,4.578933,1.373798,9.981077,3.047077,1
RightHand,5.166753,1.373798,10.10163,3.075728,1
LeftHand,4.578933,1.373798,9.981077,3.075728,1
RightHand,5.166753,1.373798,10.10163,3.088328,1
LeftHand,4.578933,1.373798,9.981077,3.088328,1
RightHand,5.166753,1.373798,10.10163,3.102285,1
LeftHand,4.578933,1.373798,9.981078,3.102285,1
RightHand,5.166753,1.373798,10.10163,3.116565,1
LeftHand,4.578933,1.373798,9.981078,3.116565,1
