Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.906199,0.175,8.859614,0.3860855,0
RightHand,4.115478,1.43505,8.759476,0.4001303,0
LeftHand,3.906143,0.175,8.859622,0.4001303,0
RightHand,4.115941,1.437499,8.759687,0.4143715,0
LeftHand,3.906083,0.175,8.859629,0.4143715,0
RightHand,4.116895,1.438359,8.759171,0.4281797,0
LeftHand,3.906056,0.175,8.859632,0.4281797,0
RightHand,4.117319,1.438166,8.758915,0.4426432,0
LeftHand,3.905995,0.175,8.85964,0.4426432,0
RightHand,4.117689,1.438216,8.759116,0.4562941,0
LeftHand,3.905983,0.175,8.859641,0.4562941,0
RightHand,4.118054,1.438482,8.759938,0.4702549,0
LeftHand,3.905929,0.175,8.859648,0.4702549,0
RightHand,4.118586,1.43941,8.760304,0.4840631,0
LeftHand,3.905848,0.175,8.859657,0.4840631,0
RightHand,4.119343,1.440754,8.761544,0.4982624,0
LeftHand,3.905705,0.175,8.859674,0.4982624,0
RightHand,4.120224,1.441673,8.761637,0.5119438,0
LeftHand,3.90552,0.175,8.859694,0.5119438,0
RightHand,4.121001,1.442144,8.761397,0.5257549,0
LeftHand,3.905339,0.175,8.859715,0.5257549,0
RightHand,4.121956,1.443148,8.760347,0.5395718,0
LeftHand,3.905257,0.175,8.859723,0.5395718,0
RightHand,4.12061,1.442766,8.760854,0.5540218,0
LeftHand,3.90504,0.175,8.859746,0.5540218,0
RightHand,4.118591,1.443616,8.763827,0.5676203,0
LeftHand,3.904637,0.175,8.859785,0.5676203,0
RightHand,4.11915,1.444713,8.764153,0.5820522,0
LeftHand,3.904344,0.175,8.859812,0.5820522,0
RightHand,4.120141,1.445735,8.763542,0.5957937,0
LeftHand,3.904082,0.175,8.859834,0.5957937,0
RightHand,4.120941,1.446803,8.763692,0.6092443,0
LeftHand,3.90379,0.175,8.859857,0.6092443,0
RightHand,4.122022,1.448192,8.763304,0.624074,0
LeftHand,3.903528,0.175,8.859876,0.624074,0
RightHand,4.12309,1.449886,8.762862,0.6374874,0
LeftHand,3.903348,0.175,8.859888,0.6374874,0
RightHand,4.123384,1.450946,8.762316,0.6512671,0
LeftHand,3.903165,0.175,8.8599,0.6512671,0
RightHand,4.121702,1.449908,8.762184,0.6655378,0
LeftHand,3.90302,0.175,8.859909,0.6655378,0
RightHand,4.119849,1.448411,8.761276,0.6796026,0
LeftHand,3.902878,0.175,8.859918,0.6796026,0
RightHand,4.118825,1.447669,8.76053,0.6931067,0
LeftHand,3.902835,0.175,8.85992,0.6931067,0
RightHand,4.118094,1.446813,8.759927,0.7069864,0
LeftHand,3.902786,0.175,8.859922,0.7069864,0
RightHand,4.118127,1.445289,8.75965,0.7215767,0
LeftHand,3.902704,0.175,8.859927,0.7215767,0
RightHand,4.118262,1.44369,8.759418,0.7344713,0
LeftHand,3.902578,0.175,8.859934,0.7344713,0
RightHand,4.118991,1.441806,8.75876,0.7486105,0
LeftHand,3.902495,0.175,8.859939,0.7486105,0
RightHand,4.11997,1.441735,8.758808,0.762558,0
LeftHand,3.902428,0.175,8.859941,0.762558,0
RightHand,4.121066,1.442098,8.758992,0.7768021,0
LeftHand,3.902347,0.175,8.859945,0.7768021,0
RightHand,4.121475,1.4418,8.759071,0.7908783,0
LeftHand,3.902202,0.175,8.859952,0.7908783,0
RightHand,4.121069,1.441522,8.759256,0.8052006,0
LeftHand,3.902018,0.175,8.85996,0.8052006,0
RightHand,4.120317,1.441268,8.759516,0.8186445,0
LeftHand,3.901797,0.175,8.859968,0.8186445,0
RightHand,4.11944,1.441332,8.760089,0.8323631,0
LeftHand,3.901524,0.175,8.859977,0.8323631,0
RightHand,4.120586,1.440989,8.758258,0.8464212,0
LeftHand,3.901244,0.175,8.859985,0.8464212,0
RightHand,4.120924,1.440381,8.757273,0.8606491,0
LeftHand,3.90088,0.175,8.859993,0.8606491,0
RightHand,4.121358,1.439929,8.756363,0.8747635,0
LeftHand,3.900434,0.175,8.859999,0.8747635,0
RightHand,4.121138,1.439487,8.75624,0.8882895,0
LeftHand,3.899963,0.175,8.860001,0.8882895,0
RightHand,4.119755,1.439375,8.757069,0.9021225,0
LeftHand,3.89942,0.175,8.859997,0.9021225,0
RightHand,4.118566,1.439543,8.757996,0.9165697,0
LeftHand,3.898919,0.175,8.859989,0.9165697,0
RightHand,4.118242,1.439465,8.758231,0.9303694,0
LeftHand,3.898437,0.175,8.859976,0.9303694,0
RightHand,4.118174,1.439149,8.758247,0.9444761,0
LeftHand,3.897998,0.175,8.859961,0.9444761,0
RightHand,4.117856,1.438969,8.75863,0.9581051,0
LeftHand,3.897671,0.175,8.859946,0.9581051,0
RightHand,4.116558,1.439439,8.759668,0.9724245,0
LeftHand,3.897364,0.175,8.859931,0.9724245,0
RightHand,4.115504,1.440196,8.760647,0.9859781,0
LeftHand,3.897162,0.175,8.85992,0.9859781,0
RightHand,4.114757,1.441989,8.760719,0.9999313,0
LeftHand,3.897135,0.175,8.859919,0.9999313,0
RightHand,4.114276,1.443535,8.76095,1.013872,0
LeftHand,3.897144,0.175,8.859919,1.013872,0
RightHand,4.114018,1.445234,8.761404,1.027857,0
LeftHand,3.897338,0.175,8.859929,1.027857,0
RightHand,4.11392,1.446515,8.761553,1.041512,0
LeftHand,3.897697,0.175,8.859947,1.041512,0
RightHand,4.114274,1.446796,8.760766,1.055749,0
LeftHand,3.89837,0.175,8.859974,1.055749,0
RightHand,4.114719,1.446501,8.760463,1.069599,0
LeftHand,3.899124,0.175,8.859993,1.069599,0
RightHand,4.114893,1.445996,8.759995,1.083673,0
LeftHand,3.899972,0.175,8.860001,1.083673,0
RightHand,4.114764,1.445402,8.759577,1.097734,0
LeftHand,3.900862,0.175,8.859993,1.097734,0
RightHand,4.11421,1.44447,8.759733,1.111396,0
LeftHand,3.901845,0.175,8.859966,1.111396,0
RightHand,4.114933,1.443788,8.759046,1.125518,0
LeftHand,3.902807,0.175,8.859921,1.125518,0
RightHand,4.11693,1.443736,8.75815,1.139149,0
LeftHand,3.903845,0.175,8.859853,1.139149,0
RightHand,4.118555,1.443912,8.757636,1.152983,0
LeftHand,3.904873,0.175,8.859762,1.152983,0
RightHand,4.120196,1.445383,8.757438,1.167189,0
LeftHand,3.905942,0.175,8.859646,1.167189,0
RightHand,4.120698,1.446898,8.757684,1.181617,0
LeftHand,3.906966,0.175,8.859512,1.181617,0
RightHand,4.120646,1.448035,8.758017,1.194887,0
LeftHand,3.907842,0.175,8.859382,1.194887,0
RightHand,4.119914,1.448594,8.758227,1.209056,0
LeftHand,3.908715,0.175,8.859235,1.209056,0
RightHand,4.118625,1.448826,8.758769,1.222675,0
LeftHand,3.909505,0.175,8.859089,1.222675,0
RightHand,4.116868,1.449009,8.759458,1.23713,0
LeftHand,3.910281,0.175,8.858932,1.23713,0
RightHand,4.115583,1.450214,8.760103,1.250679,0
LeftHand,3.911015,0.175,8.858772,1.250679,0
RightHand,4.115105,1.452415,8.760119,1.264793,0
LeftHand,3.911669,0.175,8.85862,1.264793,0
RightHand,4.114776,1.454346,8.759395,1.279238,0
LeftHand,3.912196,0.175,8.85849,1.279238,0
RightHand,4.114409,1.455641,8.758103,1.292728,0
LeftHand,3.912623,0.175,8.85838,1.292728,0
RightHand,4.113719,1.456165,8.756381,1.306694,0
LeftHand,3.912922,0.175,8.858302,1.306694,0
RightHand,4.112983,1.456054,8.754296,1.320453,0
LeftHand,3.913278,0.175,8.858205,1.320453,0
RightHand,4.112357,1.455816,8.752238,1.334188,0
LeftHand,3.913555,0.175,8.858128,1.334188,0
RightHand,4.11211,1.45591,8.750192,1.348039,0
LeftHand,3.913791,0.175,8.858061,1.348039,0
RightHand,4.112263,1.456017,8.748155,1.36214,0
LeftHand,3.913982,0.175,8.858006,1.36214,0
RightHand,4.112787,1.45603,8.745672,1.376085,0
LeftHand,3.914097,0.175,8.857972,1.376085,0
RightHand,4.113834,1.456046,8.742924,1.3906,0
LeftHand,3.914086,0.175,8.857975,1.3906,0
RightHand,4.115134,1.456218,8.740196,1.404218,0
LeftHand,3.913988,0.175,8.858004,1.404218,0
RightHand,4.116436,1.456491,8.738044,1.418225,0
LeftHand,3.913868,0.175,8.858039,1.418225,0
RightHand,4.117466,1.456719,8.736302,1.43197,0
LeftHand,3.913752,0.175,8.858072,1.43197,0
RightHand,4.118368,1.456638,8.734993,1.445821,0
LeftHand,3.913676,0.175,8.858094,1.445821,0
RightHand,4.11924,1.456909,8.734346,1.460418,0
LeftHand,3.913463,0.175,8.858153,1.460418,0
RightHand,4.12062,1.457608,8.733511,1.473783,0
LeftHand,3.913281,0.175,8.858204,1.473783,0
RightHand,4.121972,1.458496,8.732309,1.487744,0
LeftHand,3.913005,0.175,8.858279,1.487744,0
RightHand,4.123093,1.459246,8.731317,1.501804,0
LeftHand,3.912756,0.175,8.858346,1.501804,0
RightHand,4.123624,1.459834,8.730337,1.515365,0
LeftHand,3.912433,0.175,8.85843,1.515365,0
RightHand,4.123026,1.459926,8.730278,1.529234,0
LeftHand,3.912052,0.175,8.858526,1.529234,0
RightHand,4.119177,1.458051,8.736771,1.543153,0
LeftHand,3.911587,0.175,8.85864,1.543153,0
RightHand,4.119431,1.458364,8.736676,1.557481,0
LeftHand,3.911074,0.175,8.858759,1.557481,0
RightHand,4.12031,1.458828,8.735292,1.571413,0
LeftHand,3.910518,0.175,8.858882,1.571413,0
RightHand,4.121158,1.459172,8.73395,1.585141,0
LeftHand,3.910008,0.175,8.858989,1.585141,0
RightHand,4.122072,1.459162,8.731732,1.599428,0
LeftHand,3.909524,0.175,8.859085,1.599428,0
RightHand,4.123098,1.459333,8.729332,1.613451,0
LeftHand,3.909318,0.175,8.859124,1.613451,0
RightHand,4.124484,1.460667,8.727308,1.62696,0
LeftHand,3.908877,0.175,8.859206,1.62696,0
RightHand,4.126352,1.46274,8.725065,1.64122,0
LeftHand,3.90841,0.175,8.859288,1.64122,0
RightHand,4.127648,1.464275,8.724914,1.654828,0
LeftHand,3.907842,0.175,8.859382,1.654828,0
RightHand,4.128694,1.465574,8.725879,1.668947,0
LeftHand,3.907435,0.175,8.859445,1.668947,0
RightHand,4.129506,1.466765,8.726662,1.682898,0
LeftHand,3.906877,0.175,8.859526,1.682898,0
RightHand,4.130708,1.468101,8.728011,1.696738,0
LeftHand,3.906638,0.175,8.859558,1.696738,0
RightHand,4.131726,1.469491,8.729186,1.710635,0
LeftHand,3.906358,0.175,8.859594,1.710635,0
RightHand,4.132982,1.471079,8.730541,1.72473,0
LeftHand,3.90608,0.175,8.85963,1.72473,0
RightHand,4.134118,1.472572,8.731606,1.738458,0
LeftHand,3.905767,0.175,8.859667,1.738458,0
RightHand,4.134817,1.473826,8.732409,1.752498,0
LeftHand,3.905366,0.175,8.859712,1.752498,0
RightHand,4.135533,1.475284,8.733082,1.766416,0
LeftHand,3.904917,0.175,8.859758,1.766416,0
RightHand,4.137203,1.477231,8.733149,1.78042,0
LeftHand,3.904508,0.175,8.859797,1.78042,0
RightHand,4.139207,1.479383,8.73323,1.794333,0
LeftHand,3.904111,0.175,8.859831,1.794333,0
RightHand,4.141032,1.481244,8.733234,1.808431,0
LeftHand,3.903673,0.175,8.859865,1.808431,0
RightHand,4.14248,1.482864,8.73349,1.822446,0
LeftHand,3.903186,0.175,8.859899,1.822446,0
RightHand,4.143844,1.484474,8.733917,1.836101,0
LeftHand,3.902628,0.175,8.859931,1.836101,0
RightHand,4.145316,1.486021,8.734065,1.850279,0
LeftHand,3.902083,0.175,8.859957,1.850279,0
RightHand,4.147412,1.487981,8.733865,1.865104,0
LeftHand,3.901592,0.175,8.859975,1.865104,0
RightHand,4.149391,1.489928,8.733219,1.877907,0
LeftHand,3.900967,0.175,8.859991,1.877907,0
RightHand,4.15137,1.491517,8.732113,1.891849,0
LeftHand,3.900342,0.175,8.86,1.891849,0
RightHand,4.153111,1.493026,8.731788,1.905917,0
LeftHand,3.899621,0.175,8.859999,1.905917,0
RightHand,4.154056,1.494066,8.73193,1.919787,0
LeftHand,3.898885,0.175,8.859988,1.919787,0
RightHand,4.155031,1.495127,8.732226,1.933878,0
LeftHand,3.898218,0.175,8.859968,1.933878,0
RightHand,4.156099,1.496278,8.732582,1.947659,0
LeftHand,3.897465,0.175,8.859936,1.947659,0
RightHand,4.156132,1.497127,8.73251,1.961255,0
LeftHand,3.896689,0.175,8.859891,1.961255,0
RightHand,4.155761,1.497237,8.732038,1.975855,0
LeftHand,3.896054,0.175,8.859844,1.975855,0
RightHand,4.156842,1.498561,8.731592,1.989347,0
LeftHand,3.895344,0.175,8.859783,1.989347,0
RightHand,4.159517,1.500555,8.730036,2.00347,0
LeftHand,3.894789,0.175,8.859728,2.00347,0
RightHand,4.161647,1.501827,8.728751,2.017484,0
LeftHand,3.894169,0.175,8.859659,2.017484,0
RightHand,4.164324,1.50321,8.727731,2.031266,0
LeftHand,3.893719,0.175,8.859605,2.031266,0
RightHand,4.166878,1.504477,8.727431,2.045175,0
LeftHand,3.893201,0.175,8.859536,2.045175,0
RightHand,4.168693,1.505389,8.727072,2.058956,0
LeftHand,3.892757,0.175,8.859473,2.058956,0
RightHand,4.17057,1.506194,8.726233,2.072921,0
LeftHand,3.892327,0.175,8.859408,2.072921,0
RightHand,4.1726,1.507029,8.725222,2.087217,0
LeftHand,3.891968,0.175,8.859351,2.087217,0
RightHand,4.17448,1.507773,8.724037,2.100931,0
LeftHand,3.89163,0.175,8.859295,2.100931,0
RightHand,4.175539,1.508085,8.722543,2.114702,0
LeftHand,3.891284,0.175,8.859235,2.114702,0
RightHand,4.176077,1.508195,8.721093,2.128984,0
LeftHand,3.890965,0.175,8.859178,2.128984,0
RightHand,4.176649,1.508127,8.718781,2.143138,0
LeftHand,3.89068,0.175,8.859124,2.143138,0
RightHand,4.176842,1.508077,8.717202,2.156501,0
LeftHand,3.890382,0.175,8.859067,2.156501,0
RightHand,4.176661,1.507715,8.715569,2.170605,0
LeftHand,3.890161,0.175,8.859023,2.170605,0
RightHand,4.176529,1.507592,8.714599,2.184265,0
LeftHand,3.889953,0.175,8.85898,2.184265,0
RightHand,4.176491,1.507565,8.713486,2.198158,0
LeftHand,3.889796,0.175,8.858948,2.198158,0
RightHand,4.176863,1.507739,8.711693,2.212657,0
LeftHand,3.889663,0.175,8.85892,2.212657,0
RightHand,4.177451,1.508076,8.709492,2.226303,0
LeftHand,3.889522,0.175,8.858891,2.226303,0
RightHand,4.177918,1.508267,8.70684,2.240206,0
LeftHand,3.889355,0.175,8.858854,2.240206,0
RightHand,4.178186,1.508335,8.704729,2.253906,0
LeftHand,3.889232,0.175,8.858828,2.253906,0
RightHand,4.178163,1.508294,8.70356,2.267931,0
LeftHand,3.889156,0.175,8.85881,2.267931,0
RightHand,4.178202,1.50835,8.703076,2.281726,0
LeftHand,3.889088,0.175,8.858795,2.281726,0
RightHand,4.178999,1.508807,8.703144,2.296027,0
LeftHand,3.889052,0.175,8.858787,2.296027,0
RightHand,4.18012,1.509416,8.702469,2.310842,0
LeftHand,3.889002,0.175,8.858776,2.310842,0
RightHand,4.18125,1.509945,8.701141,2.324041,0
LeftHand,3.888959,0.175,8.858766,2.324041,0
RightHand,4.182324,1.510377,8.699876,2.33814,0
LeftHand,3.888901,0.175,8.858753,2.33814,0
RightHand,4.183044,1.510681,8.69946,2.351564,0
LeftHand,3.888819,0.175,8.858734,2.351564,0
RightHand,4.183246,1.510782,8.699638,2.365556,0
LeftHand,3.888702,0.175,8.858707,2.365556,0
RightHand,4.183336,1.5109,8.699935,2.37933,0
LeftHand,3.888571,0.175,8.858677,2.37933,0
RightHand,4.184101,1.511333,8.700307,2.393544,0
LeftHand,3.888407,0.175,8.858638,2.393544,0
RightHand,4.185217,1.511804,8.700257,2.40785,0
LeftHand,3.888259,0.175,8.858603,2.40785,0
RightHand,4.185896,1.512075,8.699277,2.42126,0
LeftHand,3.888086,0.175,8.858561,2.42126,0
RightHand,4.186571,1.512362,8.698271,2.435436,0
LeftHand,3.8879,0.175,8.858514,2.435436,0
RightHand,4.187267,1.51274,8.69743,2.449544,0
LeftHand,3.887707,0.175,8.858466,2.449544,0
RightHand,4.187918,1.513021,8.696873,2.463116,0
LeftHand,3.887563,0.175,8.858429,2.463116,0
RightHand,4.18857,1.513277,8.697067,2.477419,0
LeftHand,3.887371,0.175,8.858379,2.477419,0
RightHand,4.189265,1.513517,8.69693,2.490625,0
LeftHand,3.88722,0.175,8.858339,2.490625,0
RightHand,4.18996,1.513623,8.696175,2.504461,0
LeftHand,3.887056,0.175,8.858295,2.504461,0
RightHand,4.190899,1.513732,8.694111,2.518832,0
LeftHand,3.886916,0.175,8.858258,2.518832,0
RightHand,4.19176,1.513903,8.692594,2.53268,0
LeftHand,3.886787,0.175,8.858223,2.53268,0
RightHand,4.192947,1.514012,8.690784,2.546499,0
LeftHand,3.886642,0.175,8.858183,2.546499,0
RightHand,4.19392,1.514028,8.690383,2.560504,0
LeftHand,3.886487,0.175,8.85814,2.560504,0
RightHand,4.195012,1.514025,8.689851,2.574388,0
LeftHand,3.88632,0.175,8.858092,2.574388,0
RightHand,4.195552,1.514017,8.689431,2.588229,0
LeftHand,3.886164,0.175,8.858048,2.588229,0
RightHand,4.196863,1.513613,8.688477,2.602316,0
LeftHand,3.885985,0.175,8.857996,2.602316,0
RightHand,4.197752,1.513303,8.687431,2.616354,0
LeftHand,3.885816,0.175,8.857946,2.616354,0
RightHand,4.19905,1.513039,8.685327,2.630844,0
LeftHand,3.885692,0.175,8.857909,2.630844,0
RightHand,4.20054,1.51278,8.682967,2.644047,0
LeftHand,3.885572,0.175,8.857874,2.644047,0
RightHand,4.20261,1.512457,8.680135,2.665569,0
LeftHand,3.885502,0.175,8.857852,2.665569,0
RightHand,4.203559,1.512344,8.678774,2.672753,0
LeftHand,3.885402,0.175,8.857822,2.672753,0
RightHand,4.205168,1.512166,8.676675,2.6866,0
LeftHand,3.885333,0.175,8.8578,2.6866,0
RightHand,4.206579,1.512013,8.674908,2.700999,0
LeftHand,3.885274,0.175,8.857782,2.700999,0
RightHand,4.207573,1.511845,8.673532,2.714912,0
LeftHand,3.88523,0.175,8.857769,2.714912,0
RightHand,4.208554,1.511666,8.672312,2.7285,0
LeftHand,3.885206,0.175,8.857761,2.7285,0
RightHand,4.209665,1.511573,8.671308,2.74125,0
LeftHand,3.885196,0.175,8.857759,2.74125,0
RightHand,4.210507,1.51156,8.670633,2.755929,0
LeftHand,3.885219,0.175,8.857765,2.755929,0
RightHand,4.2115,1.511543,8.669601,2.769779,0
LeftHand,3.885245,0.175,8.857774,2.769779,0
RightHand,4.212465,1.511576,8.669003,2.783062,0
LeftHand,3.885277,0.175,8.857783,2.783062,0
RightHand,4.213145,1.511569,8.668952,2.797324,0
LeftHand,3.885302,0.175,8.857791,2.797324,0
RightHand,4.214097,1.511678,8.669011,2.811655,0
LeftHand,3.885321,0.175,8.857797,2.811655,0
RightHand,4.214706,1.511748,8.669086,2.825609,0
LeftHand,3.885376,0.175,8.857814,2.825609,0
RightHand,4.215388,1.511868,8.669145,2.839376,0
LeftHand,3.88542,0.175,8.857827,2.839376,0
RightHand,4.216267,1.512043,8.669089,2.855354,0
LeftHand,3.885478,0.175,8.857845,2.855354,0
RightHand,4.216783,1.512099,8.668887,2.868138,0
LeftHand,3.885538,0.175,8.857863,2.868138,0
RightHand,4.217157,1.512127,8.668663,2.881966,0
LeftHand,3.885578,0.175,8.857876,2.881966,0
RightHand,4.217557,1.512226,8.668583,2.895515,0
LeftHand,3.885603,0.175,8.857882,2.895515,0
RightHand,4.21801,1.512402,8.668592,2.909734,0
LeftHand,3.885616,0.175,8.857886,2.909734,0
RightHand,4.218546,1.51264,8.668598,2.923205,0
LeftHand,3.885615,0.175,8.857886,2.923205,0
RightHand,4.219462,1.512933,8.668463,2.937423,0
LeftHand,3.885615,0.175,8.857886,2.937423,0
RightHand,4.22044,1.513084,8.668137,2.951346,0
LeftHand,3.88562,0.175,8.857888,2.951346,0
RightHand,4.221479,1.513156,8.667683,2.966348,0
LeftHand,3.885612,0.175,8.857885,2.966348,0
RightHand,4.222106,1.513162,8.667329,2.980204,0
LeftHand,3.885586,0.175,8.857878,2.980204,0
RightHand,4.22326,1.513051,8.666692,2.993509,0
LeftHand,3.885552,0.175,8.857867,2.993509,0
RightHand,4.224444,1.513083,8.666273,3.006606,0
LeftHand,3.885511,0.175,8.857855,3.006606,0
RightHand,4.225713,1.51303,8.665666,3.020735,0
LeftHand,3.885462,0.175,8.857841,3.020735,0
RightHand,4.226996,1.512869,8.664847,3.034413,0
LeftHand,3.885392,0.175,8.857819,3.034413,0
RightHand,4.228758,1.512553,8.663742,3.054061,0
LeftHand,3.885307,0.175,8.857793,3.054061,0
RightHand,4.229923,1.512336,8.662928,3.063859,0
LeftHand,3.885246,0.175,8.857774,3.063859,0
RightHand,4.231503,1.511964,8.661878,3.076831,0
LeftHand,3.885181,0.175,8.857754,3.076831,0
RightHand,4.233019,1.511635,8.660991,3.090717,0
LeftHand,3.885136,0.175,8.85774,3.090717,0
RightHand,4.235044,1.511165,8.659894,3.104635,0
LeftHand,3.885063,0.175,8.857718,3.104635,0
RightHand,4.236963,1.510704,8.658847,3.118355,0
LeftHand,3.884991,0.175,8.857695,3.118355,0
RightHand,4.238997,1.51016,8.657682,3.131712,0
LeftHand,3.884925,0.175,8.857674,3.131712,0
RightHand,4.240964,1.509509,8.656448,3.146279,0
LeftHand,3.884837,0.175,8.857646,3.146279,0
RightHand,4.242648,1.50891,8.65536,3.160114,0
LeftHand,3.884769,0.175,8.857624,3.160114,0
RightHand,4.244627,1.508072,8.654044,3.174062,0
LeftHand,3.8847,0.175,8.857602,3.174062,0
RightHand,4.246535,1.507268,8.652805,3.188845,0
LeftHand,3.884633,0.175,8.85758,3.188845,0
RightHand,4.248544,1.506601,8.651709,3.202142,0
LeftHand,3.884592,0.175,8.857567,3.202142,0
RightHand,4.251478,1.505816,8.650595,3.216793,0
LeftHand,3.88456,0.175,8.857557,3.216793,0
RightHand,4.254349,1.505143,8.649639,3.229404,0
LeftHand,3.884566,0.175,8.857558,3.229404,0
RightHand,4.256816,1.504528,8.648736,3.243608,0
LeftHand,3.884565,0.175,8.857558,3.243608,0
RightHand,4.259375,1.503743,8.647918,3.258863,0
LeftHand,3.884564,0.175,8.857558,3.258863,0
RightHand,4.261294,1.503157,8.647173,3.272549,0
LeftHand,3.884543,0.175,8.857552,3.272549,0
RightHand,4.263224,1.50242,8.646335,3.286849,0
LeftHand,3.884526,0.175,8.857546,3.286849,0
RightHand,4.264617,1.501897,8.645231,3.298242,0
LeftHand,3.884513,0.175,8.857541,3.298242,0
RightHand,4.266208,1.501275,8.643954,3.311774,0
LeftHand,3.884502,0.175,8.857538,3.311774,0
RightHand,4.267658,1.500798,8.643383,3.325827,0
LeftHand,3.884489,0.175,8.857533,3.325827,0
RightHand,4.269762,1.500301,8.643075,3.339788,0
LeftHand,3.884486,0.175,8.857533,3.339788,0
RightHand,4.271259,1.500056,8.643089,3.354514,0
LeftHand,3.884492,0.175,8.857534,3.354514,0
RightHand,4.272468,1.499918,8.643333,3.367857,0
LeftHand,3.884491,0.175,8.857534,3.367857,0
RightHand,4.273656,1.499809,8.643659,3.381717,0
LeftHand,3.884498,0.175,8.857536,3.381717,0
RightHand,4.274842,1.499742,8.644,3.395869,0
LeftHand,3.884511,0.175,8.857541,3.395869,0
RightHand,4.276071,1.499743,8.64453,3.409846,0
LeftHand,3.884538,0.175,8.85755,3.409846,0
RightHand,4.277109,1.499869,8.645078,3.423649,0
LeftHand,3.88456,0.175,8.857556,3.423649,0
RightHand,4.278539,1.500058,8.645822,3.437933,0
LeftHand,3.88458,0.175,8.857563,3.437933,0
RightHand,4.279953,1.500222,8.646535,3.451637,0
LeftHand,3.884606,0.175,8.857572,3.451637,0
RightHand,4.281445,1.500426,8.64732,3.465696,0
LeftHand,3.884638,0.175,8.857582,3.465696,0
RightHand,4.282564,1.500715,8.648182,3.480156,0
LeftHand,3.884664,0.175,8.857591,3.480156,0
RightHand,4.284137,1.500905,8.648971,3.493897,0
LeftHand,3.884688,0.175,8.857598,3.493897,0
RightHand,4.285478,1.501175,8.649775,3.507565,0
LeftHand,3.884739,0.175,8.857615,3.507565,0
RightHand,4.286597,1.501468,8.65053,3.522912,0
LeftHand,3.884815,0.175,8.857638,3.522912,0
RightHand,4.287853,1.501811,8.65148,3.536374,0
LeftHand,3.8849,0.175,8.857666,3.536374,0
RightHand,4.289061,1.50232,8.652841,3.550247,0
LeftHand,3.884988,0.175,8.857694,3.550247,0
