Type,X,Y,Z,Time,TriggerPressed
RightHand,3.942544,0.9838431,8.804502,1.007787,0
LeftHand,3.853642,0.175,8.828732,1.007787,0
RightHand,3.94079,0.9839655,8.803051,1.022182,0
LeftHand,3.853355,0.175,8.828007,1.022182,0
RightHand,3.939265,0.9839311,8.801745,1.03603,0
LeftHand,3.853082,0.175,8.827283,1.03603,0
RightHand,3.938,0.9838915,8.800344,1.049915,0
LeftHand,3.852823,0.175,8.826564,1.049915,0
RightHand,3.936687,0.9837987,8.798795,1.063616,0
LeftHand,3.852551,0.175,8.825768,1.063616,0
RightHand,3.935455,0.983604,8.797115,1.077503,0
LeftHand,3.852246,0.175,8.824819,1.077503,0
RightHand,3.934577,0.9832723,8.79552,1.091618,0
LeftHand,3.851939,0.175,8.823788,1.091618,0
RightHand,3.934046,0.9827258,8.79391,1.106727,0
LeftHand,3.85164,0.175,8.822701,1.106727,0
RightHand,3.933443,0.9821377,8.792173,1.119684,0
LeftHand,3.851383,0.175,8.821677,1.119684,0
RightHand,3.933141,0.9814291,8.790408,1.134181,0
LeftHand,3.851166,0.175,8.820735,1.134181,0
RightHand,3.932883,0.9805818,8.788823,1.148633,0
LeftHand,3.851007,0.175,8.819983,1.148633,0
RightHand,3.932498,0.9797032,8.787222,1.161831,0
LeftHand,3.850881,0.175,8.819344,1.161831,0
RightHand,3.932063,0.978713,8.785543,1.175191,0
LeftHand,3.850794,0.175,8.818877,1.175191,0
RightHand,3.931717,0.9775038,8.783839,1.189112,0
LeftHand,3.850725,0.175,8.818485,1.189112,0
RightHand,3.932047,0.976832,8.782689,1.203865,0
LeftHand,3.850679,0.175,8.818213,1.203865,0
RightHand,3.933261,0.9765589,8.78259,1.218991,0
LeftHand,3.850647,0.175,8.818015,1.218991,0
RightHand,3.934434,0.9762298,8.78279,1.231892,0
LeftHand,3.850624,0.175,8.817875,1.231892,0
RightHand,3.935156,0.9758828,8.782979,1.245044,0
LeftHand,3.850609,0.175,8.817781,1.245044,0
RightHand,3.935551,0.9753367,8.783307,1.25902,0
LeftHand,3.850613,0.175,8.817805,1.25902,0
RightHand,3.93539,0.9752972,8.783789,1.272189,0
LeftHand,3.850609,0.175,8.817781,1.272189,0
RightHand,3.935383,0.9739744,8.784358,1.286667,0
LeftHand,3.85063,0.175,8.817908,1.286667,0
RightHand,3.935185,0.9730889,8.785024,1.300268,0
LeftHand,3.850656,0.175,8.818074,1.300268,0
RightHand,3.935029,0.9726232,8.785541,1.314277,0
LeftHand,3.850685,0.175,8.818247,1.314277,0
RightHand,3.934749,0.9725688,8.785821,1.328105,0
LeftHand,3.850716,0.175,8.818433,1.328105,0
RightHand,3.934618,0.9735537,8.785809,1.34271,0
LeftHand,3.85075,0.175,8.818629,1.34271,0
RightHand,3.934715,0.9743122,8.785743,1.356407,0
LeftHand,3.850783,0.175,8.818813,1.356407,0
RightHand,3.93453,0.9746966,8.785687,1.370765,0
LeftHand,3.850819,0.175,8.819013,1.370765,0
RightHand,3.934025,0.9753466,8.785289,1.384851,0
LeftHand,3.850867,0.175,8.819271,1.384851,0
RightHand,3.93338,0.9761465,8.784713,1.398379,0
LeftHand,3.850934,0.175,8.819619,1.398379,0
RightHand,3.932956,0.9767497,8.784304,1.412002,0
LeftHand,3.851004,0.175,8.819969,1.412002,0
RightHand,3.932422,0.9778638,8.783246,1.426122,0
LeftHand,3.851077,0.175,8.820323,1.426122,0
RightHand,3.932297,0.9785377,8.782626,1.441059,0
LeftHand,3.851144,0.175,8.820634,1.441059,0
RightHand,3.932093,0.9789313,8.78207,1.453549,0
LeftHand,3.851205,0.175,8.82091,1.453549,0
RightHand,3.931863,0.9790048,8.781572,1.467492,0
LeftHand,3.851262,0.175,8.821164,1.467492,0
RightHand,3.931625,0.979038,8.780981,1.481606,0
LeftHand,3.851309,0.175,8.821366,1.481606,0
RightHand,3.931541,0.9789677,8.780394,1.495593,0
LeftHand,3.851341,0.175,8.821501,1.495593,0
RightHand,3.931493,0.9787226,8.77996,1.509682,0
LeftHand,3.851357,0.175,8.821568,1.509682,0
RightHand,3.931855,0.9782534,8.780634,1.523341,0
LeftHand,3.851377,0.175,8.821651,1.523341,0
RightHand,3.932109,0.9780097,8.781232,1.537363,0
LeftHand,3.851397,0.175,8.821738,1.537363,0
RightHand,3.9323,0.9778357,8.781579,1.551517,0
LeftHand,3.851416,0.175,8.821814,1.551517,0
RightHand,3.932501,0.9776947,8.78183,1.565352,0
LeftHand,3.851423,0.175,8.821843,1.565352,0
RightHand,3.932943,0.977318,8.782311,1.580101,0
LeftHand,3.851418,0.175,8.821822,1.580101,0
RightHand,3.933493,0.9767692,8.78313,1.594155,0
LeftHand,3.851412,0.175,8.8218,1.594155,0
RightHand,3.933892,0.9762434,8.783982,1.607669,0
LeftHand,3.851414,0.175,8.821808,1.607669,0
RightHand,3.934587,0.9752385,8.785646,1.622557,0
LeftHand,3.851422,0.175,8.821839,1.622557,0
RightHand,3.934814,0.9748312,8.786464,1.634809,0
LeftHand,3.85144,0.175,8.821916,1.634809,0
RightHand,3.934924,0.9743663,8.787115,1.648675,0
LeftHand,3.85146,0.175,8.821994,1.648675,0
RightHand,3.934956,0.973969,8.787544,1.662859,0
LeftHand,3.85148,0.175,8.822075,1.662859,0
RightHand,3.934819,0.9733843,8.78776,1.677077,0
LeftHand,3.851502,0.175,8.822164,1.677077,0
RightHand,3.934498,0.9728786,8.787711,1.690756,0
LeftHand,3.851535,0.175,8.822295,1.690756,0
RightHand,3.934058,0.9722646,8.787496,1.704566,0
LeftHand,3.851572,0.175,8.822438,1.704566,0
RightHand,3.933537,0.9715164,8.78724,1.718763,0
LeftHand,3.851622,0.175,8.822632,1.718763,0
RightHand,3.932817,0.9710912,8.786615,1.732463,0
LeftHand,3.851675,0.175,8.822835,1.732463,0
RightHand,3.932658,0.970984,8.786211,1.74802,0
LeftHand,3.851734,0.175,8.823054,1.74802,0
RightHand,3.932671,0.9713885,8.785949,1.760944,0
LeftHand,3.851804,0.175,8.823309,1.760944,0
RightHand,3.933212,0.9721014,8.78636,1.774945,0
LeftHand,3.851922,0.175,8.82373,1.774945,0
RightHand,3.934052,0.9729656,8.787317,1.788653,0
LeftHand,3.852112,0.175,8.824377,1.788653,0
RightHand,3.934495,0.973143,8.788563,1.80302,0
LeftHand,3.852399,0.175,8.825301,1.80302,0
RightHand,3.934964,0.973595,8.789356,1.816247,0
LeftHand,3.852761,0.175,8.826386,1.816247,0
RightHand,3.935351,0.9737947,8.790505,1.829677,0
LeftHand,3.853253,0.175,8.827741,1.829677,0
RightHand,3.935845,0.973841,8.792018,1.843414,0
LeftHand,3.853851,0.175,8.829243,1.843414,0
RightHand,3.936256,0.9733552,8.793877,1.857464,0
LeftHand,3.854659,0.175,8.831076,1.857464,0
RightHand,3.936589,0.9727315,8.795704,1.872073,0
LeftHand,3.855613,0.175,8.833018,1.872073,0
RightHand,3.937447,0.9723519,8.797708,1.884862,0
LeftHand,3.856683,0.175,8.834972,1.884862,0
RightHand,3.938694,0.9722409,8.799802,1.898997,0
LeftHand,3.857927,0.175,8.837015,1.898997,0
RightHand,3.939596,0.971675,8.801661,1.91304,0
LeftHand,3.859289,0.175,8.839028,1.91304,0
RightHand,3.940992,0.9714678,8.80366,1.927086,0
LeftHand,3.860843,0.175,8.841092,1.927086,0
RightHand,3.942602,0.9713433,8.805667,1.942036,0
LeftHand,3.862543,0.175,8.843121,1.942036,0
RightHand,3.944117,0.9710069,8.807446,1.955596,0
LeftHand,3.864274,0.175,8.844981,1.955596,0
RightHand,3.945539,0.9704763,8.809164,1.969139,0
LeftHand,3.865983,0.175,8.846645,1.969139,0
RightHand,3.946788,0.9696183,8.810872,1.983079,0
LeftHand,3.867599,0.175,8.848082,1.983079,0
RightHand,3.947559,0.9686521,8.812107,1.996627,0
LeftHand,3.869138,0.175,8.849339,1.996627,0
RightHand,3.948454,0.9684682,8.812711,2.010643,0
LeftHand,3.870638,0.175,8.850471,2.010643,0
RightHand,3.949722,0.9686738,8.813201,2.024783,0
LeftHand,3.872028,0.175,8.851444,2.024783,0
RightHand,3.951303,0.9689428,8.814127,2.038434,0
LeftHand,3.873364,0.175,8.852315,2.038434,0
RightHand,3.952779,0.969281,8.81527,2.053306,0
LeftHand,3.874324,0.175,8.852904,2.053306,0
RightHand,3.95368,0.969241,8.816029,2.067821,0
LeftHand,3.875056,0.175,8.853334,2.067821,0
RightHand,3.954546,0.9690846,8.816797,2.081203,0
LeftHand,3.875818,0.175,8.853764,2.081203,0
RightHand,3.955426,0.9689336,8.817544,2.094893,0
LeftHand,3.876532,0.175,8.854151,2.094893,0
RightHand,3.956318,0.968722,8.818274,2.108206,0
LeftHand,3.877219,0.175,8.854509,2.108206,0
RightHand,3.957048,0.9685512,8.818812,2.122322,0
LeftHand,3.877821,0.175,8.854813,2.122322,0
RightHand,3.957806,0.9684386,8.81939,2.136648,0
LeftHand,3.878385,0.175,8.855087,2.136648,0
RightHand,3.958819,0.9683539,8.820291,2.150577,0
LeftHand,3.878996,0.175,8.855374,2.150577,0
RightHand,3.961289,0.9686427,8.823382,2.164682,0
LeftHand,3.879607,0.175,8.855653,2.164682,0
RightHand,3.963342,0.9692452,8.825982,2.178619,0
LeftHand,3.880287,0.175,8.85595,2.178619,0
RightHand,3.965263,0.9698977,8.828777,2.193263,0
LeftHand,3.881002,0.175,8.856251,2.193263,0
RightHand,3.967016,0.9709138,8.831489,2.206589,0
LeftHand,3.881744,0.175,8.856548,2.206589,0
RightHand,3.969447,0.9730107,8.835191,2.221029,0
LeftHand,3.882551,0.175,8.856857,2.221029,0
RightHand,3.972636,0.9756333,8.839546,2.23445,0
LeftHand,3.883457,0.175,8.857184,2.23445,0
RightHand,3.976358,0.9783995,8.844735,2.248795,0
LeftHand,3.884376,0.175,8.857496,2.248795,0
RightHand,3.980143,0.9808694,8.850206,2.262369,0
LeftHand,3.885247,0.175,8.857775,2.262369,0
RightHand,3.984496,0.9838845,8.856969,2.277244,0
LeftHand,3.886082,0.175,8.858025,2.277244,0
RightHand,3.988904,0.987464,8.863276,2.290118,0
LeftHand,3.886899,0.175,8.858253,2.290118,0
RightHand,3.994302,0.9922716,8.870534,2.304074,0
LeftHand,3.887652,0.175,8.858452,2.304074,0
RightHand,3.999213,0.9965317,8.877575,2.318143,0
LeftHand,3.888339,0.175,8.858622,2.318143,0
RightHand,4.004214,1.000714,8.885324,2.332238,0
LeftHand,3.88897,0.175,8.858768,2.332238,0
RightHand,4.009753,1.005227,8.894291,2.34587,0
LeftHand,3.889501,0.175,8.858886,2.34587,0
RightHand,4.015219,1.009965,8.902629,2.35987,0
LeftHand,3.890043,0.175,8.858999,2.35987,0
RightHand,4.0208,1.01584,8.910993,2.373639,0
LeftHand,3.890512,0.175,8.859092,2.373639,0
RightHand,4.026987,1.023065,8.919218,2.388002,0
LeftHand,3.890886,0.175,8.859162,2.388002,0
RightHand,4.033827,1.031626,8.927571,2.40169,0
LeftHand,3.89121,0.175,8.859221,2.40169,0
RightHand,4.040545,1.039578,8.935744,2.41566,0
LeftHand,3.891493,0.175,8.859271,2.41566,0
RightHand,4.047752,1.048235,8.944134,2.430015,0
LeftHand,3.891669,0.175,8.859302,2.430015,0
RightHand,4.054661,1.056565,8.952148,2.443342,0
LeftHand,3.891818,0.175,8.859326,2.443342,0
RightHand,4.061622,1.065737,8.959733,2.457297,0
LeftHand,3.891873,0.175,8.859336,2.457297,0
RightHand,4.068502,1.075299,8.966517,2.471933,0
LeftHand,3.891883,0.175,8.859337,2.471933,0
RightHand,4.075075,1.084831,8.972339,2.485498,0
LeftHand,3.891843,0.175,8.85933,2.485498,0
RightHand,4.081407,1.093309,8.978369,2.499244,0
LeftHand,3.891841,0.175,8.85933,2.499244,0
RightHand,4.08725,1.100776,8.984211,2.51394,0
LeftHand,3.891815,0.175,8.859325,2.51394,0
RightHand,4.092342,1.107409,8.990191,2.52743,0
LeftHand,3.891766,0.175,8.859318,2.52743,0
RightHand,4.096047,1.11283,8.996173,2.541376,0
LeftHand,3.891734,0.175,8.859312,2.541376,0
RightHand,4.097634,1.1167,9.001859,2.555356,0
LeftHand,3.891651,0.175,8.859299,2.555356,0
RightHand,4.101119,1.122454,9.007076,2.569362,0
LeftHand,3.891577,0.175,8.859285,2.569362,0
RightHand,4.104919,1.128202,9.010787,2.583039,0
LeftHand,3.89148,0.175,8.859269,2.583039,0
RightHand,4.108457,1.132969,9.013552,2.597381,0
LeftHand,3.891376,0.175,8.859251,2.597381,0
RightHand,4.110547,1.136663,9.016808,2.610867,0
LeftHand,3.891274,0.175,8.859233,2.610867,0
RightHand,4.111805,1.141125,9.019613,2.624531,0
LeftHand,3.891147,0.175,8.85921,2.624531,0
RightHand,4.114786,1.1485,9.020488,2.638571,0
LeftHand,3.891023,0.175,8.859188,2.638571,0
RightHand,4.119641,1.155018,9.021956,2.652528,0
LeftHand,3.890893,0.175,8.859164,2.652528,0
RightHand,4.122848,1.160877,9.022382,2.666497,0
LeftHand,3.890731,0.175,8.859134,2.666497,0
RightHand,4.124153,1.165482,9.022689,2.680365,0
LeftHand,3.890543,0.175,8.859098,2.680365,0
RightHand,4.122635,1.168438,9.022476,2.694518,0
LeftHand,3.890337,0.175,8.859057,2.694518,0
RightHand,4.121137,1.17111,9.023062,2.708389,0
LeftHand,3.890168,0.175,8.859024,2.708389,0
RightHand,4.118114,1.173481,9.023442,2.722678,0
LeftHand,3.890029,0.175,8.858996,2.722678,0
RightHand,4.116688,1.177055,9.023758,2.736385,0
LeftHand,3.889912,0.175,8.858973,2.736385,0
RightHand,4.116541,1.181157,9.024003,2.750539,0
LeftHand,3.889824,0.175,8.858953,2.750539,0
RightHand,4.117369,1.185359,9.02449,2.764564,0
LeftHand,3.889756,0.175,8.85894,2.764564,0
RightHand,4.118225,1.188519,9.025551,2.777876,0
LeftHand,3.889678,0.175,8.858923,2.777876,0
RightHand,4.118796,1.190428,9.027495,2.791785,0
LeftHand,3.889675,0.175,8.858923,2.791785,0
RightHand,4.119062,1.191986,9.029808,2.806171,0
LeftHand,3.889643,0.175,8.858916,2.806171,0
RightHand,4.119463,1.193856,9.031642,2.819898,0
LeftHand,3.889615,0.175,8.85891,2.819898,0
RightHand,4.119607,1.195851,9.032928,2.833949,0
LeftHand,3.889556,0.175,8.858897,2.833949,0
RightHand,4.120137,1.197461,9.034167,2.847915,0
LeftHand,3.889536,0.175,8.858893,2.847915,0
RightHand,4.121234,1.197885,9.035811,2.861996,0
LeftHand,3.889522,0.175,8.858891,2.861996,0
RightHand,4.122284,1.198284,9.037891,2.875198,0
LeftHand,3.889517,0.175,8.858889,2.875198,0
RightHand,4.123108,1.198298,9.040059,2.889858,0
LeftHand,3.889504,0.175,8.858887,2.889858,0
RightHand,4.123751,1.198694,9.041629,2.903337,0
LeftHand,3.8895,0.175,8.858886,2.903337,0
RightHand,4.124753,1.199541,9.042974,2.91697,0
LeftHand,3.889529,0.175,8.858891,2.91697,0
RightHand,4.126344,1.20028,9.044338,2.93089,0
LeftHand,3.88959,0.175,8.858905,2.93089,0
RightHand,4.128287,1.200931,9.045815,2.944716,0
LeftHand,3.889632,0.175,8.858913,2.944716,0
RightHand,4.130363,1.201283,9.047075,2.958962,0
LeftHand,3.889661,0.175,8.85892,2.958962,0
RightHand,4.132112,1.201585,9.048132,2.973099,0
LeftHand,3.889729,0.175,8.858934,2.973099,0
RightHand,4.1336,1.201707,9.049303,2.986699,0
LeftHand,3.889794,0.175,8.858948,2.986699,0
RightHand,4.135443,1.201928,9.050669,3.000751,0
LeftHand,3.8899,0.175,8.85897,3.000751,0
RightHand,4.137482,1.202692,9.051904,3.015102,0
LeftHand,3.889997,0.175,8.85899,3.015102,0
RightHand,4.139671,1.203647,9.05296,3.028775,0
LeftHand,3.890042,0.175,8.858999,3.028775,0
RightHand,4.14157,1.20444,9.053965,3.042511,0
LeftHand,3.8901,0.175,8.859011,3.042511,0
RightHand,4.143203,1.204991,9.055083,3.057,0
LeftHand,3.890163,0.175,8.859023,3.057,0
RightHand,4.144256,1.205316,9.056176,3.070754,0
LeftHand,3.890176,0.175,8.859026,3.070754,0
RightHand,4.145029,1.205788,9.057171,3.084638,0
LeftHand,3.890148,0.175,8.85902,3.084638,0
RightHand,4.145857,1.206263,9.058053,3.098349,0
LeftHand,3.890156,0.175,8.859022,3.098349,0
RightHand,4.146939,1.207004,9.058755,3.112074,0
LeftHand,3.890183,0.175,8.859027,3.112074,0
RightHand,4.148032,1.207797,9.059334,3.126204,0
LeftHand,3.890225,0.175,8.859035,3.126204,0
RightHand,4.148197,1.208178,9.059253,3.139896,0
LeftHand,3.890241,0.175,8.859038,3.139896,0
RightHand,4.147543,1.207858,9.058863,3.154271,0
LeftHand,3.890233,0.175,8.859037,3.154271,0
RightHand,4.147146,1.207834,9.058863,3.16796,0
LeftHand,3.890169,0.175,8.859024,3.16796,0
RightHand,4.147175,1.20847,9.059867,3.18179,0
LeftHand,3.890111,0.175,8.859013,3.18179,0
RightHand,4.146317,1.208971,9.060233,3.195766,0
LeftHand,3.890046,0.175,8.858999,3.195766,0
RightHand,4.145924,1.209461,9.060225,3.209857,0
LeftHand,3.889995,0.175,8.85899,3.209857,0
RightHand,4.146038,1.210009,9.060306,3.223796,0
LeftHand,3.889953,0.175,8.85898,3.223796,0
RightHand,4.146122,1.210189,9.060286,3.237764,0
LeftHand,3.889912,0.175,8.858973,3.237764,0
RightHand,4.145891,1.210139,9.060152,3.251744,0
LeftHand,3.889884,0.175,8.858967,3.251744,0
RightHand,4.145467,1.210403,9.060126,3.265396,0
LeftHand,3.889841,0.175,8.858957,3.265396,0
RightHand,4.144867,1.210892,9.060263,3.279581,0
LeftHand,3.889837,0.175,8.858956,3.279581,0
RightHand,4.144758,1.210995,9.060357,3.293274,0
LeftHand,3.889836,0.175,8.858956,3.293274,0
RightHand,4.144855,1.211012,9.060518,3.30724,0
LeftHand,3.88986,0.175,8.858961,3.30724,0
RightHand,4.145146,1.211187,9.060789,3.320975,0
LeftHand,3.88989,0.175,8.858968,3.320975,0
RightHand,4.146179,1.211993,9.06181,3.334875,0
LeftHand,3.889932,0.175,8.858976,3.334875,0
RightHand,4.147126,1.212233,9.06268,3.349058,0
LeftHand,3.890006,0.175,8.858992,3.349058,0
RightHand,4.147489,1.212289,9.063077,3.363732,0
LeftHand,3.890055,0.175,8.859001,3.363732,0
RightHand,4.14775,1.212296,9.063345,3.376844,0
LeftHand,3.890105,0.175,8.859012,3.376844,0
RightHand,4.148309,1.212315,9.063828,3.390867,0
LeftHand,3.890166,0.175,8.859024,3.390867,0
RightHand,4.148906,1.212247,9.064237,3.404985,0
LeftHand,3.890248,0.175,8.85904,3.404985,0
RightHand,4.149605,1.212223,9.064719,3.418657,0
LeftHand,3.89031,0.175,8.859053,3.418657,0
RightHand,4.150469,1.21218,9.065279,3.432365,0
LeftHand,3.890376,0.175,8.859065,3.432365,0
RightHand,4.150457,1.211984,9.065269,3.446431,0
LeftHand,3.890399,0.175,8.85907,3.446431,0
RightHand,4.150394,1.21186,9.065251,3.460385,0
LeftHand,3.890408,0.175,8.859072,3.460385,0
RightHand,4.150423,1.211824,9.065297,3.474301,0
LeftHand,3.890418,0.175,8.859074,3.474301,0
RightHand,4.150581,1.211832,9.065388,3.488134,0
LeftHand,3.89041,0.175,8.859072,3.488134,0
RightHand,4.15067,1.211859,9.065409,3.502053,0
LeftHand,3.890375,0.175,8.859065,3.502053,0
RightHand,4.150823,1.211919,9.065413,3.516288,0
