Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.892308,0.175,8.859406,0.6234713,0
RightHand,4.252687,0.8527837,9.189998,0.6372576,0
LeftHand,3.891793,0.175,8.859323,0.6372576,0
RightHand,4.251232,0.8534096,9.190275,0.6515818,0
LeftHand,3.891311,0.175,8.85924,0.6515818,0
RightHand,4.249881,0.8539475,9.19051,0.6653404,0
LeftHand,3.890843,0.175,8.859155,0.6653404,0
RightHand,4.248402,0.8545969,9.190776,0.6796684,0
LeftHand,3.890436,0.175,8.859077,0.6796684,0
RightHand,4.246652,0.8553241,9.191072,0.6936541,0
LeftHand,3.889999,0.175,8.85899,0.6936541,0
RightHand,4.244924,0.8560187,9.191399,0.7077522,0
LeftHand,3.889658,0.175,8.858919,0.7077522,0
RightHand,4.243519,0.8565822,9.191576,0.7212267,0
LeftHand,3.889284,0.175,8.858839,0.7212267,0
RightHand,4.241399,0.8577886,9.191972,0.7383595,0
LeftHand,3.888974,0.175,8.858769,0.7383595,0
RightHand,4.239944,0.8584464,9.192115,0.7496319,0
LeftHand,3.888564,0.175,8.858675,0.7496319,0
RightHand,4.238548,0.8589443,9.192249,0.762475,0
LeftHand,3.888131,0.175,8.858571,0.762475,0
RightHand,4.237149,0.8594843,9.192382,0.7764854,0
LeftHand,3.887712,0.175,8.858467,0.7764854,0
RightHand,4.23557,0.8599905,9.192528,0.7917089,0
LeftHand,3.887306,0.175,8.858362,0.7917089,0
RightHand,4.233686,0.8604926,9.192781,0.8049517,0
LeftHand,3.886921,0.175,8.858259,0.8049517,0
RightHand,4.231704,0.8609955,9.193018,0.8186827,0
LeftHand,3.886537,0.175,8.858153,0.8186827,0
RightHand,4.229154,0.8618515,9.192757,0.8318529,0
LeftHand,3.88611,0.175,8.858032,0.8318529,0
RightHand,4.226237,0.8628291,9.192324,0.8460646,0
LeftHand,3.885641,0.175,8.857894,0.8460646,0
RightHand,4.223546,0.8637478,9.191911,0.8603745,0
LeftHand,3.885185,0.175,8.857755,0.8603745,0
RightHand,4.220924,0.8646268,9.191801,0.8739061,0
LeftHand,3.884733,0.175,8.857613,0.8739061,0
RightHand,4.218216,0.8656229,9.19172,0.8883276,0
LeftHand,3.884298,0.175,8.857471,0.8883276,0
RightHand,4.215416,0.8666143,9.191598,0.9015818,0
LeftHand,3.883892,0.175,8.857335,0.9015818,0
RightHand,4.213083,0.8673804,9.191428,0.9158344,0
LeftHand,3.883531,0.175,8.85721,0.9158344,0
RightHand,4.211474,0.8680735,9.191292,0.9303474,0
LeftHand,3.883236,0.175,8.857106,0.9303474,0
RightHand,4.21016,0.8686836,9.191241,0.9449043,0
LeftHand,3.882983,0.175,8.857016,0.9449043,0
RightHand,4.20879,0.8693398,9.191195,0.9577971,0
LeftHand,3.882766,0.175,8.856936,0.9577971,0
RightHand,4.207423,0.8700114,9.191072,0.972085,0
LeftHand,3.882576,0.175,8.856866,0.972085,0
RightHand,4.206226,0.8706831,9.190984,0.9859209,0
LeftHand,3.882449,0.175,8.856818,0.9859209,0
RightHand,4.205279,0.871277,9.190887,1.000023,0
LeftHand,3.882352,0.175,8.856782,1.000023,0
RightHand,4.2044,0.8716466,9.190851,1.014306,0
LeftHand,3.882271,0.175,8.856751,1.014306,0
RightHand,4.203661,0.8718537,9.190749,1.027833,0
LeftHand,3.882127,0.175,8.856697,1.027833,0
RightHand,4.204052,0.8717141,9.190544,1.041477,0
LeftHand,3.881983,0.175,8.856642,1.041477,0
RightHand,4.204285,0.8717095,9.190314,1.055737,0
LeftHand,3.881851,0.175,8.85659,1.055737,0
RightHand,4.204177,0.8717771,9.190155,1.069405,0
LeftHand,3.881755,0.175,8.856553,1.069405,0
RightHand,4.203896,0.8719057,9.190054,1.083323,0
LeftHand,3.881703,0.175,8.856532,1.083323,0
RightHand,4.203707,0.8720353,9.189957,1.097164,0
LeftHand,3.88167,0.175,8.85652,1.097164,0
RightHand,4.203518,0.872231,9.189819,1.111455,0
LeftHand,3.881646,0.175,8.85651,1.111455,0
RightHand,4.20343,0.8723371,9.189699,1.125418,0
LeftHand,3.88157,0.175,8.85648,1.125418,0
RightHand,4.203401,0.8723176,9.189623,1.139652,0
LeftHand,3.881471,0.175,8.856441,1.139652,0
RightHand,4.203447,0.8723572,9.189466,1.153421,0
LeftHand,3.881401,0.175,8.856412,1.153421,0
RightHand,4.203547,0.8724236,9.18925,1.16741,0
LeftHand,3.881336,0.175,8.856386,1.16741,0
RightHand,4.203685,0.872481,9.189065,1.181555,0
LeftHand,3.881295,0.175,8.85637,1.181555,0
RightHand,4.203884,0.8725498,9.1888,1.195151,0
LeftHand,3.88126,0.175,8.856356,1.195151,0
RightHand,4.204091,0.872606,9.188548,1.208733,0
LeftHand,3.881229,0.175,8.856343,1.208733,0
RightHand,4.204395,0.8726138,9.188258,1.222817,0
LeftHand,3.881206,0.175,8.856334,1.222817,0
RightHand,4.204761,0.8725649,9.187943,1.237597,0
LeftHand,3.881156,0.175,8.856314,1.237597,0
RightHand,4.204998,0.8724957,9.187692,1.250894,0
LeftHand,3.881084,0.175,8.856284,1.250894,0
RightHand,4.205329,0.8723571,9.187362,1.264754,0
LeftHand,3.880981,0.175,8.856242,1.264754,0
RightHand,4.205544,0.8722303,9.187118,1.279074,0
LeftHand,3.880884,0.175,8.856202,1.279074,0
RightHand,4.205578,0.8721336,9.18699,1.29283,0
LeftHand,3.880761,0.175,8.856151,1.29283,0
RightHand,4.205662,0.8720881,9.18687,1.30693,0
LeftHand,3.880651,0.175,8.856105,1.30693,0
RightHand,4.20574,0.8720562,9.18676,1.320638,0
LeftHand,3.880542,0.175,8.856059,1.320638,0
RightHand,4.205872,0.8719995,9.186596,1.333925,0
LeftHand,3.88046,0.175,8.856024,1.333925,0
RightHand,4.206013,0.8719224,9.1864,1.348351,0
LeftHand,3.880363,0.175,8.855983,1.348351,0
RightHand,4.206323,0.8717066,9.186167,1.362597,0
LeftHand,3.880252,0.175,8.855935,1.362597,0
RightHand,4.206605,0.8713999,9.186027,1.376853,0
LeftHand,3.88013,0.175,8.855883,1.376853,0
RightHand,4.206688,0.8711879,9.185949,1.390288,0
LeftHand,3.879991,0.175,8.855823,1.390288,0
RightHand,4.206807,0.8710004,9.185943,1.404352,0
LeftHand,3.879897,0.175,8.855782,1.404352,0
RightHand,4.206841,0.8709015,9.185956,1.418588,0
LeftHand,3.879818,0.175,8.855746,1.418588,0
RightHand,4.206968,0.8707436,9.185971,1.432661,0
LeftHand,3.879776,0.175,8.855727,1.432661,0
RightHand,4.206966,0.87065,9.185973,1.446393,0
LeftHand,3.879716,0.175,8.855701,1.446393,0
RightHand,4.206915,0.8705735,9.186002,1.460176,0
LeftHand,3.879677,0.175,8.855684,1.460176,0
RightHand,4.206821,0.8705306,9.18599,1.473991,0
LeftHand,3.879653,0.175,8.855673,1.473991,0
RightHand,4.206709,0.8704925,9.185996,1.488547,0
LeftHand,3.879656,0.175,8.855675,1.488547,0
RightHand,4.206594,0.8704408,9.186062,1.502404,0
LeftHand,3.879681,0.175,8.855685,1.502404,0
RightHand,4.206414,0.8704041,9.186131,1.51575,0
LeftHand,3.879704,0.175,8.855696,1.51575,0
RightHand,4.206282,0.870357,9.186226,1.529837,0
LeftHand,3.879756,0.175,8.855719,1.529837,0
RightHand,4.206178,0.8703322,9.186304,1.543691,0
LeftHand,3.879803,0.175,8.85574,1.543691,0
RightHand,4.205971,0.8703277,9.186407,1.557771,0
LeftHand,3.879846,0.175,8.855759,1.557771,0
RightHand,4.205812,0.8703666,9.186479,1.57151,0
LeftHand,3.879901,0.175,8.855783,1.57151,0
RightHand,4.205598,0.8704218,9.186549,1.586012,0
LeftHand,3.879926,0.175,8.855794,1.586012,0
RightHand,4.205368,0.8705,9.186642,1.599491,0
LeftHand,3.879946,0.175,8.855803,1.599491,0
RightHand,4.20514,0.8706126,9.186769,1.613914,0
LeftHand,3.879961,0.175,8.855809,1.613914,0
RightHand,4.205073,0.8706487,9.186855,1.6279,0
LeftHand,3.879966,0.175,8.855811,1.6279,0
RightHand,4.205029,0.8706816,9.186877,1.641668,0
LeftHand,3.879981,0.175,8.855818,1.641668,0
RightHand,4.204987,0.8707423,9.186887,1.656356,0
LeftHand,3.879992,0.175,8.855823,1.656356,0
RightHand,4.20504,0.8707609,9.186947,1.669532,0
LeftHand,3.880016,0.175,8.855833,1.669532,0
RightHand,4.205099,0.870786,9.186996,1.683192,0
LeftHand,3.880056,0.175,8.85585,1.683192,0
RightHand,4.205144,0.870828,9.187023,1.697336,0
LeftHand,3.880056,0.175,8.855851,1.697336,0
RightHand,4.205272,0.8708419,9.187013,1.711077,0
LeftHand,3.880038,0.175,8.855843,1.711077,0
RightHand,4.205498,0.8708485,9.186995,1.725288,0
LeftHand,3.880071,0.175,8.855857,1.725288,0
RightHand,4.20576,0.8708719,9.186921,1.739352,0
LeftHand,3.880101,0.175,8.85587,1.739352,0
RightHand,4.205976,0.8708945,9.186875,1.753346,0
LeftHand,3.880135,0.175,8.855885,1.753346,0
RightHand,4.206088,0.8708943,9.186853,1.767424,0
LeftHand,3.88012,0.175,8.855878,1.767424,0
RightHand,4.206205,0.8709118,9.18681,1.781268,0
LeftHand,3.880074,0.175,8.855859,1.781268,0
RightHand,4.206356,0.8709353,9.186722,1.795512,0
LeftHand,3.880002,0.175,8.855826,1.795512,0
RightHand,4.206575,0.870972,9.186609,1.808267,0
LeftHand,3.879937,0.175,8.855799,1.808267,0
RightHand,4.206667,0.8710169,9.186458,1.822673,0
LeftHand,3.879806,0.175,8.855741,1.822673,0
RightHand,4.20662,0.8710319,9.186259,1.836671,0
LeftHand,3.87954,0.175,8.855622,1.836671,0
RightHand,4.206305,0.8710708,9.185968,1.850861,0
LeftHand,3.879075,0.175,8.855412,1.850861,0
RightHand,4.20569,0.8711435,9.185451,1.864207,0
LeftHand,3.878297,0.175,8.855044,1.864207,0
RightHand,4.204554,0.8712837,9.184786,1.878066,0
LeftHand,3.877185,0.175,8.854492,1.878066,0
RightHand,4.202792,0.8718008,9.183901,1.89248,0
LeftHand,3.875862,0.175,8.853787,1.89248,0
RightHand,4.199423,0.8734857,9.182592,1.908143,0
LeftHand,3.874305,0.175,8.852893,1.908143,0
RightHand,4.195568,0.8752494,9.181199,1.92031,0
LeftHand,3.872559,0.175,8.851797,1.92031,0
RightHand,4.191897,0.8763584,9.179718,1.933768,0
LeftHand,3.870574,0.175,8.850425,1.933768,0
RightHand,4.187317,0.8778427,9.178143,1.947879,0
LeftHand,3.86856,0.175,8.848879,1.947879,0
RightHand,4.180851,0.8801086,9.176605,1.961976,0
LeftHand,3.86665,0.175,8.847254,1.961976,0
RightHand,4.173798,0.8823692,9.175044,1.975728,0
LeftHand,3.864893,0.175,8.845602,1.975728,0
RightHand,4.166469,0.884291,9.173594,1.989833,0
LeftHand,3.863276,0.175,8.843932,1.989833,0
RightHand,4.15831,0.88592,9.17202,2.003821,0
LeftHand,3.861666,0.175,8.842102,2.003821,0
RightHand,4.150154,0.8868341,9.170341,2.019126,0
LeftHand,3.860228,0.175,8.840302,2.019126,0
RightHand,4.142805,0.8874809,9.168628,2.031581,0
LeftHand,3.858971,0.175,8.838577,2.031581,0
RightHand,4.135067,0.8877952,9.167043,2.045161,0
LeftHand,3.857958,0.175,8.837065,2.045161,0
RightHand,4.127904,0.8882034,9.165551,2.059585,0
LeftHand,3.857165,0.175,8.835791,2.059585,0
RightHand,4.12105,0.8885645,9.164223,2.073171,0
LeftHand,3.856535,0.175,8.834715,2.073171,0
RightHand,4.113801,0.8879625,9.163224,2.087686,0
LeftHand,3.856094,0.175,8.833921,2.087686,0
RightHand,4.102545,0.8922583,9.159299,2.100759,0
LeftHand,3.855766,0.175,8.83331,2.100759,0
RightHand,4.092338,0.8961958,9.155435,2.114963,0
LeftHand,3.855457,0.175,8.832714,2.114963,0
RightHand,4.085248,0.8980643,9.153243,2.12881,0
LeftHand,3.855348,0.175,8.832499,2.12881,0
RightHand,4.083368,0.8958122,9.154419,2.142724,0
LeftHand,3.85528,0.175,8.832364,2.142724,0
RightHand,4.082372,0.8933296,9.156013,2.157094,0
LeftHand,3.855223,0.175,8.83225,2.157094,0
RightHand,4.077661,0.8942422,9.154912,2.170566,0
LeftHand,3.855136,0.175,8.832073,2.170566,0
RightHand,4.07337,0.8950875,9.153958,2.184592,0
LeftHand,3.855081,0.175,8.831961,2.184592,0
RightHand,4.070084,0.8961918,9.153188,2.199189,0
LeftHand,3.855099,0.175,8.831998,2.199189,0
RightHand,4.067433,0.8969585,9.152878,2.212367,0
LeftHand,3.855087,0.175,8.831973,2.212367,0
RightHand,4.065276,0.897475,9.15284,2.226319,0
LeftHand,3.855087,0.175,8.831974,2.226319,0
RightHand,4.065001,0.8970704,9.153799,2.240346,0
LeftHand,3.855121,0.175,8.832042,2.240346,0
RightHand,4.065592,0.8966684,9.154946,2.254142,0
LeftHand,3.85516,0.175,8.832123,2.254142,0
RightHand,4.067177,0.8945818,9.157232,2.268535,0
LeftHand,3.855207,0.175,8.832217,2.268535,0
RightHand,4.069036,0.8923243,9.159618,2.28262,0
LeftHand,3.855263,0.175,8.832331,2.28262,0
RightHand,4.071153,0.8911824,9.160879,2.296233,0
LeftHand,3.85536,0.175,8.832522,2.296233,0
RightHand,4.070904,0.8914501,9.161335,2.309569,0
LeftHand,3.855475,0.175,8.83275,2.309569,0
RightHand,4.071099,0.8922825,9.161792,2.324674,0
LeftHand,3.855653,0.175,8.833095,2.324674,0
RightHand,4.071584,0.8931904,9.162035,2.337949,0
LeftHand,3.85587,0.175,8.833507,2.337949,0
RightHand,4.071981,0.8939435,9.16236,2.351892,0
LeftHand,3.856174,0.175,8.834067,2.351892,0
RightHand,4.07234,0.8947722,9.162833,2.365838,0
LeftHand,3.856607,0.175,8.834841,2.365838,0
RightHand,4.072883,0.8953015,9.163634,2.379479,0
LeftHand,3.857172,0.175,8.835802,2.379479,0
RightHand,4.072127,0.8982157,9.162919,2.393828,0
LeftHand,3.85782,0.175,8.836848,2.393828,0
RightHand,4.069983,0.9034479,9.160486,2.407109,0
LeftHand,3.858615,0.175,8.838058,2.407109,0
RightHand,4.067729,0.9087957,9.157876,2.421094,0
LeftHand,3.859722,0.175,8.839625,2.421094,0
RightHand,4.068085,0.9109557,9.159041,2.435987,0
LeftHand,3.861461,0.175,8.841855,2.435987,0
RightHand,4.068989,0.9122142,9.160829,2.449616,0
LeftHand,3.863344,0.175,8.844005,2.449616,0
RightHand,4.070215,0.9133438,9.162721,2.464231,0
LeftHand,3.865494,0.175,8.846185,2.464231,0
RightHand,4.071865,0.9144786,9.16466,2.477117,0
LeftHand,3.867766,0.175,8.848223,2.477117,0
RightHand,4.074077,0.9158293,9.166354,2.490668,0
LeftHand,3.870087,0.175,8.850065,2.490668,0
RightHand,4.076771,0.9172083,9.167521,2.504643,0
LeftHand,3.872491,0.175,8.851752,2.504643,0
RightHand,4.078378,0.9180016,9.169338,2.518582,0
LeftHand,3.875056,0.175,8.853333,2.518582,0
RightHand,4.07972,0.9181865,9.170895,2.533458,0
LeftHand,3.877522,0.175,8.854663,2.533458,0
RightHand,4.080695,0.9186059,9.171967,2.546983,0
LeftHand,3.879866,0.175,8.855767,2.546983,0
RightHand,4.081299,0.9191256,9.173129,2.560626,0
LeftHand,3.882075,0.175,8.856677,2.560626,0
RightHand,4.082332,0.9198183,9.174112,2.575004,0
LeftHand,3.884096,0.175,8.857404,2.575004,0
RightHand,4.083627,0.9209195,9.174747,2.588954,0
LeftHand,3.885983,0.175,8.857995,2.588954,0
RightHand,4.085002,0.9222994,9.175079,2.603051,0
LeftHand,3.887638,0.175,8.858448,2.603051,0
RightHand,4.085892,0.9235643,9.175261,2.617126,0
LeftHand,3.889183,0.175,8.858816,2.617126,0
RightHand,4.086283,0.9246979,9.175603,2.631232,0
LeftHand,3.89047,0.175,8.859084,2.631232,0
RightHand,4.086105,0.9254606,9.175929,2.64487,0
LeftHand,3.891526,0.175,8.859277,2.64487,0
RightHand,4.085751,0.9261472,9.17621,2.658519,0
LeftHand,3.892304,0.175,8.859405,2.658519,0
RightHand,4.085022,0.9267078,9.176244,2.6725,0
LeftHand,3.892992,0.175,8.859507,2.6725,0
RightHand,4.083943,0.9271067,9.176187,2.686702,0
LeftHand,3.893516,0.175,8.859578,2.686702,0
RightHand,4.082728,0.9268056,9.17624,2.700994,0
LeftHand,3.894079,0.175,8.859649,2.700994,0
RightHand,4.081224,0.9260213,9.176384,2.714271,0
LeftHand,3.894667,0.175,8.859715,2.714271,0
RightHand,4.078681,0.9244179,9.176611,2.728209,0
LeftHand,3.895075,0.175,8.859757,2.728209,0
RightHand,4.074999,0.9234194,9.17612,2.742078,0
LeftHand,3.895432,0.175,8.859792,2.742078,0
RightHand,4.069466,0.9217637,9.175193,2.756217,0
LeftHand,3.895616,0.175,8.859808,2.756217,0
RightHand,4.063766,0.9204555,9.174019,2.770154,0
LeftHand,3.895703,0.175,8.859816,2.770154,0
RightHand,4.057437,0.9193872,9.172344,2.784434,0
LeftHand,3.895823,0.175,8.859826,2.784434,0
RightHand,4.051678,0.9183009,9.170671,2.798501,0
LeftHand,3.89594,0.175,8.859836,2.798501,0
RightHand,4.045132,0.9166797,9.16845,2.812186,0
LeftHand,3.896041,0.175,8.859843,2.812186,0
RightHand,4.039196,0.915176,9.166297,2.826579,0
LeftHand,3.896178,0.175,8.859854,2.826579,0
RightHand,4.033219,0.9133323,9.163778,2.83999,0
LeftHand,3.896292,0.175,8.859862,2.83999,0
RightHand,4.028773,0.9119991,9.161494,2.854331,0
LeftHand,3.89639,0.175,8.85987,2.854331,0
RightHand,4.028386,0.9114427,9.160759,2.867686,0
LeftHand,3.896458,0.175,8.859875,2.867686,0
RightHand,4.028418,0.9111878,9.160592,2.881949,0
LeftHand,3.89652,0.175,8.859879,2.881949,0
RightHand,4.029494,0.9099923,9.161567,2.895989,0
LeftHand,3.896537,0.175,8.85988,2.895989,0
RightHand,4.031265,0.9075515,9.163548,2.909741,0
LeftHand,3.896618,0.175,8.859886,2.909741,0
RightHand,4.032648,0.9050024,9.165377,2.92438,0
LeftHand,3.896701,0.175,8.859892,2.92438,0
RightHand,4.034654,0.901401,9.167745,2.937764,0
LeftHand,3.896782,0.175,8.859897,2.937764,0
RightHand,4.037922,0.8980502,9.170594,2.951686,0
LeftHand,3.896896,0.175,8.859904,2.951686,0
RightHand,4.041465,0.8958818,9.17316,2.965684,0
LeftHand,3.897001,0.175,8.85991,2.965684,0
RightHand,4.044399,0.8958526,9.174485,2.979434,0
LeftHand,3.897087,0.175,8.859916,2.979434,0
RightHand,4.047694,0.8951375,9.176277,2.99336,0
LeftHand,3.897158,0.175,8.85992,2.99336,0
RightHand,4.050394,0.8943962,9.177421,3.007197,0
LeftHand,3.897236,0.175,8.859924,3.007197,0
RightHand,4.052947,0.893275,9.178678,3.021607,0
LeftHand,3.897327,0.175,8.859929,3.021607,0
RightHand,4.055086,0.8925488,9.179706,3.035188,0
LeftHand,3.897427,0.175,8.859934,3.035188,0
RightHand,4.057323,0.8917024,9.180766,3.049193,0
LeftHand,3.897529,0.175,8.85994,3.049193,0
RightHand,4.059699,0.8903247,9.181984,3.06314,0
LeftHand,3.897612,0.175,8.859943,3.06314,0
RightHand,4.06192,0.888912,9.183155,3.076943,0
LeftHand,3.89768,0.175,8.859946,3.076943,0
RightHand,4.063745,0.8875869,9.183999,3.091378,0
LeftHand,3.897731,0.175,8.859949,3.091378,0
RightHand,4.063688,0.887377,9.183779,3.105199,0
LeftHand,3.89778,0.175,8.859951,3.105199,0
RightHand,4.062854,0.8871613,9.183347,3.118922,0
LeftHand,3.89782,0.175,8.859953,3.118922,0
RightHand,4.063049,0.8868403,9.183356,3.132895,0
LeftHand,3.897844,0.175,8.859954,3.132895,0
RightHand,4.063562,0.886417,9.183502,3.147382,0
LeftHand,3.897859,0.175,8.859955,3.147382,0
RightHand,4.063785,0.8860072,9.183583,3.16038,0
LeftHand,3.897858,0.175,8.859955,3.16038,0
RightHand,4.064755,0.8851075,9.183986,3.174376,0
LeftHand,3.897848,0.175,8.859954,3.174376,0
RightHand,4.066756,0.8832458,9.18502,3.188306,0
LeftHand,3.897842,0.175,8.859954,3.188306,0
RightHand,4.068237,0.881832,9.185943,3.202653,0
LeftHand,3.897837,0.175,8.859954,3.202653,0
RightHand,4.069231,0.8806001,9.186696,3.216468,0
LeftHand,3.897839,0.175,8.859954,3.216468,0
RightHand,4.070178,0.8792498,9.187449,3.230411,0
LeftHand,3.897845,0.175,8.859954,3.230411,0
RightHand,4.071424,0.8776584,9.188519,3.244161,0
LeftHand,3.897864,0.175,8.859955,3.244161,0
RightHand,4.073337,0.8759651,9.189912,3.258248,0
LeftHand,3.897919,0.175,8.859957,3.258248,0
RightHand,4.076012,0.8740887,9.191693,3.272275,0
LeftHand,3.897979,0.175,8.85996,3.272275,0
RightHand,4.079318,0.8718002,9.193905,3.28617,0
LeftHand,3.898026,0.175,8.859962,3.28617,0
RightHand,4.08353,0.8684497,9.196689,3.300387,0
LeftHand,3.897973,0.175,8.85996,3.300387,0
RightHand,4.087523,0.865302,9.199241,3.313931,0
LeftHand,3.897867,0.175,8.859955,3.313931,0
RightHand,4.092325,0.8620861,9.201825,3.32828,0
LeftHand,3.897819,0.175,8.859953,3.32828,0
RightHand,4.096541,0.8592435,9.203858,3.342301,0
LeftHand,3.897888,0.175,8.859956,3.342301,0
RightHand,4.100101,0.8566854,9.2054,3.355834,0
LeftHand,3.897988,0.175,8.85996,3.355834,0
RightHand,4.102571,0.8544603,9.206374,3.369897,0
LeftHand,3.898107,0.175,8.859964,3.369897,0
RightHand,4.103527,0.8526973,9.206711,3.38362,0
LeftHand,3.898249,0.175,8.85997,3.38362,0
RightHand,4.103729,0.8515397,9.206779,3.398429,0
LeftHand,3.898395,0.175,8.859975,3.398429,0
RightHand,4.103807,0.8510078,9.206711,3.411727,0
LeftHand,3.898535,0.175,8.859979,3.411727,0
RightHand,4.103389,0.8517578,9.20614,3.425548,0
LeftHand,3.898671,0.175,8.859982,3.425548,0
RightHand,4.103065,0.8532081,9.205348,3.43917,0
LeftHand,3.898807,0.175,8.859986,3.43917,0
RightHand,4.102207,0.8546788,9.204424,3.453221,0
LeftHand,3.898929,0.175,8.859989,3.453221,0
RightHand,4.100596,0.8560339,9.203532,3.467292,0
LeftHand,3.899,0.175,8.85999,3.467292,0
RightHand,4.100015,0.8562126,9.20305,3.481242,0
LeftHand,3.899046,0.175,8.859991,3.481242,0
RightHand,4.099298,0.8560379,9.202497,3.495658,0
LeftHand,3.899081,0.175,8.859992,3.495658,0
RightHand,4.098529,0.8558383,9.202059,3.509202,0
LeftHand,3.899136,0.175,8.859993,3.509202,0
