Type,X,Y,Z,Time,TriggerPressed
RightHand,3.672583,1.57233,9.614337,0.589386,0
LeftHand,3.878562,0.175,8.855171,0.589386,0
RightHand,3.672583,1.57233,9.614338,0.6030731,0
LeftHand,3.878562,0.175,8.855171,0.6030731,0
RightHand,3.672583,1.57233,9.614338,0.6169891,0
LeftHand,3.878562,0.175,8.855171,0.6169891,0
RightHand,3.672584,1.57233,9.614338,0.6308899,0
LeftHand,3.878562,0.175,8.855171,0.6308899,0
RightHand,3.672584,1.57233,9.614338,0.6443787,0
LeftHand,3.878562,0.175,8.855171,0.6443787,0
RightHand,3.672584,1.57233,9.614338,0.658493,0
LeftHand,3.878562,0.175,8.855171,0.658493,0
RightHand,3.672584,1.57233,9.614338,0.6725464,0
LeftHand,3.878562,0.175,8.855171,0.6725464,0
RightHand,3.672584,1.57233,9.614338,0.686554,0
LeftHand,3.878562,0.175,8.855171,0.686554,0
RightHand,3.672584,1.572329,9.614338,0.6999969,0
LeftHand,3.878562,0.175,8.855171,0.6999969,0
RightHand,3.672584,1.572329,9.614338,0.7146454,0
LeftHand,3.878562,0.175,8.855171,0.7146454,0
RightHand,3.672584,1.572329,9.614339,0.7279663,0
LeftHand,3.878562,0.175,8.855171,0.7279663,0
RightHand,3.672584,1.572329,9.614339,0.742218,0
LeftHand,3.878562,0.175,8.855171,0.742218,0
RightHand,3.672584,1.572329,9.614339,0.7554474,0
LeftHand,3.878562,0.175,8.855171,0.7554474,0
RightHand,3.672584,1.572329,9.614339,0.7691803,0
LeftHand,3.878562,0.175,8.855171,0.7691803,0
RightHand,3.672584,1.572329,9.614339,0.7830505,0
LeftHand,3.878562,0.175,8.855171,0.7830505,0
RightHand,3.672584,1.572329,9.614339,0.7972565,0
LeftHand,3.878562,0.175,8.855171,0.7972565,0
RightHand,3.672585,1.572328,9.614339,0.8109741,0
LeftHand,3.878562,0.175,8.855171,0.8109741,0
RightHand,3.672585,1.572328,9.614339,0.8253174,0
LeftHand,3.878562,0.175,8.855171,0.8253174,0
RightHand,3.672585,1.572328,9.614339,0.8387756,0
LeftHand,3.878562,0.175,8.855171,0.8387756,0
RightHand,3.672585,1.572328,9.614339,0.8552856,0
LeftHand,3.878562,0.175,8.855171,0.8552856,0
RightHand,3.672585,1.572328,9.614339,0.8670807,0
LeftHand,3.878562,0.175,8.855171,0.8670807,0
RightHand,3.672585,1.572328,9.61434,0.8808136,0
LeftHand,3.878562,0.175,8.855171,0.8808136,0
RightHand,3.672585,1.572328,9.61434,0.8942871,0
LeftHand,3.878562,0.175,8.855171,0.8942871,0
RightHand,3.672585,1.572328,9.61434,0.90802,0
LeftHand,3.878562,0.175,8.855171,0.90802,0
RightHand,3.672585,1.572327,9.61434,0.9219513,0
LeftHand,3.878562,0.175,8.855171,0.9219513,0
RightHand,3.672585,1.572327,9.61434,0.9359436,0
LeftHand,3.878562,0.175,8.855171,0.9359436,0
RightHand,3.672585,1.572327,9.61434,0.9496002,0
LeftHand,3.878562,0.175,8.855171,0.9496002,0
RightHand,3.672585,1.572327,9.61434,0.9643707,0
LeftHand,3.878562,0.175,8.855171,0.9643707,0
RightHand,3.672585,1.572327,9.61434,0.9775391,0
LeftHand,3.878562,0.175,8.855171,0.9775391,0
RightHand,3.672585,1.572327,9.614341,0.9916687,0
LeftHand,3.878562,0.175,8.855171,0.9916687,0
RightHand,3.672586,1.572327,9.614341,1.005783,0
LeftHand,3.878562,0.175,8.855171,1.005783,0
RightHand,3.672586,1.572327,9.614341,1.019775,0
LeftHand,3.878562,0.175,8.855171,1.019775,0
RightHand,3.672586,1.572327,9.614341,1.033127,0
LeftHand,3.878562,0.175,8.855171,1.033127,0
RightHand,3.672586,1.572326,9.614341,1.046921,0
LeftHand,3.878562,0.175,8.855171,1.046921,0
RightHand,3.672586,1.572326,9.614341,1.06102,0
LeftHand,3.878562,0.175,8.855171,1.06102,0
RightHand,3.672586,1.572326,9.614341,1.074783,0
LeftHand,3.878562,0.175,8.855171,1.074783,0
RightHand,3.672586,1.572326,9.614341,1.089737,0
LeftHand,3.878562,0.175,8.855171,1.089737,0
RightHand,3.672586,1.572326,9.614341,1.103699,0
LeftHand,3.878562,0.175,8.855171,1.103699,0
RightHand,3.672586,1.572326,9.614341,1.116943,0
LeftHand,3.878562,0.175,8.855171,1.116943,0
RightHand,3.672586,1.572326,9.614342,1.130829,0
LeftHand,3.878562,0.175,8.855171,1.130829,0
RightHand,3.672586,1.572326,9.614342,1.144226,0
LeftHand,3.878562,0.175,8.855171,1.144226,0
RightHand,3.672587,1.572325,9.614342,1.158127,0
LeftHand,3.878562,0.175,8.855171,1.158127,0
RightHand,3.672587,1.572325,9.614342,1.172516,0
LeftHand,3.878562,0.175,8.855171,1.172516,0
RightHand,3.672587,1.572325,9.614342,1.185989,0
LeftHand,3.878562,0.175,8.855171,1.185989,0
RightHand,3.672587,1.572325,9.614342,1.199738,0
LeftHand,3.878562,0.175,8.855171,1.199738,0
RightHand,3.672587,1.572325,9.614342,1.215591,0
LeftHand,3.878562,0.175,8.855171,1.215591,0
RightHand,3.672587,1.572325,9.614342,1.228043,0
LeftHand,3.878562,0.175,8.855171,1.228043,0
RightHand,3.672587,1.572325,9.614343,1.241974,0
LeftHand,3.878562,0.175,8.855171,1.241974,0
RightHand,3.672587,1.572325,9.614343,1.255295,0
LeftHand,3.878562,0.175,8.855171,1.255295,0
RightHand,3.672587,1.572324,9.614343,1.269867,0
LeftHand,3.878562,0.175,8.855171,1.269867,0
RightHand,3.672587,1.572324,9.614343,1.283295,0
LeftHand,3.878562,0.175,8.855171,1.283295,0
RightHand,3.672587,1.572324,9.614343,1.300735,0
LeftHand,3.878562,0.175,8.855171,1.300735,0
RightHand,3.672588,1.572324,9.614343,1.314056,0
LeftHand,3.878562,0.175,8.855171,1.314056,0
RightHand,3.672588,1.572324,9.614343,1.326782,0
LeftHand,3.878562,0.175,8.855171,1.326782,0
RightHand,3.672588,1.572324,9.614343,1.3396,0
LeftHand,3.878562,0.175,8.855171,1.3396,0
RightHand,3.672588,1.572324,9.614343,1.353729,0
LeftHand,3.878562,0.175,8.855171,1.353729,0
RightHand,3.672588,1.572324,9.614343,1.367172,0
LeftHand,3.878562,0.175,8.855171,1.367172,0
RightHand,3.672588,1.572323,9.614344,1.381241,0
LeftHand,3.878562,0.175,8.855171,1.381241,0
RightHand,3.672588,1.572323,9.614344,1.39502,0
LeftHand,3.878562,0.175,8.855171,1.39502,0
RightHand,3.672588,1.572323,9.614344,1.409653,0
LeftHand,3.878562,0.175,8.855171,1.409653,0
RightHand,3.672588,1.572323,9.614344,1.422699,0
LeftHand,3.878562,0.175,8.855171,1.422699,0
RightHand,3.672588,1.572323,9.614344,1.439316,0
LeftHand,3.878562,0.175,8.855171,1.439316,0
RightHand,3.672588,1.572323,9.614344,1.450363,0
LeftHand,3.878562,0.175,8.855171,1.450363,0
RightHand,3.672588,1.572323,9.614344,1.464783,0
LeftHand,3.878562,0.175,8.855171,1.464783,0
RightHand,3.672589,1.572323,9.614344,1.477859,0
LeftHand,3.878562,0.175,8.855171,1.477859,0
RightHand,3.672589,1.572323,9.614344,1.492264,0
LeftHand,3.878562,0.175,8.855171,1.492264,0
RightHand,3.672589,1.572322,9.614345,1.505615,0
LeftHand,3.878562,0.175,8.855171,1.505615,0
RightHand,3.672589,1.572322,9.614345,1.519943,0
LeftHand,3.878562,0.175,8.855171,1.519943,0
RightHand,3.672589,1.572322,9.614345,1.534042,0
LeftHand,3.878562,0.175,8.855171,1.534042,0
RightHand,3.672589,1.572322,9.614345,1.548935,0
LeftHand,3.878562,0.175,8.855171,1.548935,0
RightHand,3.672589,1.572322,9.614345,1.562469,0
LeftHand,3.878562,0.175,8.855171,1.562469,0
RightHand,3.672589,1.572322,9.614345,1.575394,0
LeftHand,3.878562,0.175,8.855171,1.575394,0
RightHand,3.672589,1.572322,9.614345,1.588928,0
LeftHand,3.878562,0.175,8.855171,1.588928,0
RightHand,3.672589,1.572322,9.614345,1.602982,0
LeftHand,3.878562,0.175,8.855171,1.602982,0
RightHand,3.672589,1.572322,9.614345,1.617477,0
LeftHand,3.878562,0.175,8.855171,1.617477,0
RightHand,3.672589,1.572321,9.614345,1.630768,0
LeftHand,3.878562,0.175,8.855171,1.630768,0
RightHand,3.67259,1.572321,9.614346,1.644821,0
LeftHand,3.878562,0.175,8.855171,1.644821,0
RightHand,3.67259,1.572321,9.614346,1.659119,0
LeftHand,3.878562,0.175,8.855171,1.659119,0
RightHand,3.67259,1.572321,9.614346,1.674088,0
LeftHand,3.878562,0.175,8.855171,1.674088,0
RightHand,3.67259,1.572321,9.614346,1.687302,0
LeftHand,3.878562,0.175,8.855171,1.687302,0
RightHand,3.67259,1.572321,9.614346,1.700562,0
LeftHand,3.878562,0.175,8.855171,1.700562,0
RightHand,3.67259,1.572321,9.614346,1.715363,0
LeftHand,3.878562,0.175,8.855171,1.715363,0
RightHand,3.67259,1.572321,9.614346,1.727768,0
LeftHand,3.878562,0.175,8.855171,1.727768,0
RightHand,3.67259,1.57232,9.614346,1.742569,0
LeftHand,3.878562,0.175,8.855171,1.742569,0
RightHand,3.67259,1.57232,9.614347,1.755859,0
LeftHand,3.878562,0.175,8.855171,1.755859,0
RightHand,3.67259,1.57232,9.614347,1.769669,0
LeftHand,3.878562,0.175,8.855171,1.769669,0
RightHand,3.67259,1.57232,9.614347,1.784439,0
LeftHand,3.878562,0.175,8.855171,1.784439,0
RightHand,3.67259,1.57232,9.614347,1.798676,0
LeftHand,3.878562,0.175,8.855171,1.798676,0
RightHand,3.67259,1.57232,9.614347,1.812531,0
LeftHand,3.878562,0.175,8.855171,1.812531,0
RightHand,3.67259,1.57232,9.614347,1.825256,0
LeftHand,3.878562,0.175,8.855171,1.825256,0
RightHand,3.672591,1.57232,9.614347,1.839325,0
LeftHand,3.878562,0.175,8.855171,1.839325,0
RightHand,3.672591,1.572319,9.614347,1.852692,0
LeftHand,3.878562,0.175,8.855171,1.852692,0
RightHand,3.672591,1.572319,9.614347,1.867416,0
LeftHand,3.878562,0.175,8.855171,1.867416,0
RightHand,3.672591,1.572319,9.614347,1.882126,0
LeftHand,3.878562,0.175,8.855171,1.882126,0
RightHand,3.672591,1.572319,9.614347,1.895187,0
LeftHand,3.878562,0.175,8.855171,1.895187,0
RightHand,3.672591,1.572319,9.614347,1.909317,0
LeftHand,3.878562,0.175,8.855171,1.909317,0
RightHand,3.672591,1.572319,9.614347,1.922211,0
LeftHand,3.878562,0.175,8.855171,1.922211,0
RightHand,3.672591,1.572319,9.614347,1.939545,0
LeftHand,3.878562,0.175,8.855171,1.939545,0
RightHand,3.672591,1.572319,9.614347,1.950485,0
LeftHand,3.878562,0.175,8.855171,1.950485,0
RightHand,3.672591,1.572319,9.614347,1.964355,0
LeftHand,3.878562,0.175,8.855171,1.964355,0
RightHand,3.672592,1.572318,9.614347,1.97821,0
LeftHand,3.878562,0.175,8.855171,1.97821,0
RightHand,3.672592,1.572318,9.614347,1.993423,0
LeftHand,3.878562,0.175,8.855171,1.993423,0
RightHand,3.672592,1.572318,9.614347,2.00618,0
LeftHand,3.878562,0.175,8.855171,2.00618,0
RightHand,3.672592,1.572318,9.614348,2.020157,0
LeftHand,3.878562,0.175,8.855171,2.020157,0
RightHand,3.672592,1.572318,9.614348,2.034012,0
LeftHand,3.878562,0.175,8.855171,2.034012,0
RightHand,3.672592,1.572318,9.614348,2.048035,0
LeftHand,3.878562,0.175,8.855171,2.048035,0
RightHand,3.672592,1.572318,9.614348,2.063934,0
LeftHand,3.878562,0.175,8.855171,2.063934,0
RightHand,3.672592,1.572318,9.614348,2.075729,0
LeftHand,3.878562,0.175,8.855171,2.075729,0
RightHand,3.672592,1.572317,9.614348,2.089279,0
LeftHand,3.878562,0.175,8.855171,2.089279,0
RightHand,3.672592,1.572317,9.614348,2.102844,0
LeftHand,3.878562,0.175,8.855171,2.102844,0
RightHand,3.672592,1.572317,9.614348,2.117325,0
LeftHand,3.878562,0.175,8.855171,2.117325,0
RightHand,3.672592,1.572317,9.614348,2.132065,0
LeftHand,3.878562,0.175,8.855171,2.132065,0
RightHand,3.672593,1.572317,9.614348,2.145172,0
LeftHand,3.878562,0.175,8.855171,2.145172,0
RightHand,3.672593,1.572317,9.614349,2.159164,0
LeftHand,3.878562,0.175,8.855171,2.159164,0
RightHand,3.672593,1.572317,9.614349,2.173019,0
LeftHand,3.878562,0.175,8.855171,2.173019,0
RightHand,3.672593,1.572317,9.614349,2.187714,0
LeftHand,3.878562,0.175,8.855171,2.187714,0
RightHand,3.672593,1.572317,9.614349,2.200668,0
LeftHand,3.878562,0.175,8.855171,2.200668,0
RightHand,3.672593,1.572316,9.614349,2.214691,0
LeftHand,3.878562,0.175,8.855171,2.214691,0
RightHand,3.672593,1.572316,9.614349,2.22879,0
LeftHand,3.878562,0.175,8.855171,2.22879,0
RightHand,3.672593,1.572316,9.614349,2.242737,0
LeftHand,3.878562,0.175,8.855171,2.242737,0
RightHand,3.672593,1.572316,9.614349,2.256241,0
LeftHand,3.878562,0.175,8.855171,2.256241,0
RightHand,3.672593,1.572316,9.61435,2.270432,0
LeftHand,3.878562,0.175,8.855171,2.270432,0
RightHand,3.672593,1.572316,9.61435,2.284256,0
LeftHand,3.878562,0.175,8.855171,2.284256,0
RightHand,3.672593,1.572316,9.61435,2.298523,0
LeftHand,3.878562,0.175,8.855171,2.298523,0
RightHand,3.672594,1.572315,9.61435,2.312347,0
LeftHand,3.878562,0.175,8.855171,2.312347,0
RightHand,3.672594,1.572315,9.61435,2.325287,0
LeftHand,3.878562,0.175,8.855171,2.325287,0
RightHand,3.672594,1.572315,9.61435,2.339859,0
LeftHand,3.878562,0.175,8.855171,2.339859,0
RightHand,3.672594,1.572315,9.61435,2.353394,0
LeftHand,3.878562,0.175,8.855171,2.353394,0
RightHand,3.672594,1.572315,9.61435,2.367416,0
LeftHand,3.878562,0.175,8.855171,2.367416,0
RightHand,3.672594,1.572315,9.61435,2.381027,0
LeftHand,3.878562,0.175,8.855171,2.381027,0
RightHand,3.672594,1.572315,9.61435,2.395462,0
LeftHand,3.878562,0.175,8.855171,2.395462,0
RightHand,3.672594,1.572315,9.614351,2.409744,0
LeftHand,3.878562,0.175,8.855171,2.409744,0
RightHand,3.672594,1.572315,9.614351,2.423569,0
LeftHand,3.878562,0.175,8.855171,2.423569,0
RightHand,3.672594,1.572315,9.614351,2.438187,0
LeftHand,3.878562,0.175,8.855171,2.438187,0
RightHand,3.672594,1.572314,9.614351,2.450577,0
LeftHand,3.878562,0.175,8.855171,2.450577,0
RightHand,3.672595,1.572314,9.614351,2.465164,0
LeftHand,3.878562,0.175,8.855171,2.465164,0
RightHand,3.672595,1.572314,9.614351,2.478119,0
LeftHand,3.878562,0.175,8.855171,2.478119,0
RightHand,3.672595,1.572314,9.614351,2.492889,0
LeftHand,3.878562,0.175,8.855171,2.492889,0
RightHand,3.672595,1.572314,9.614351,2.505966,0
LeftHand,3.878562,0.175,8.855171,2.505966,0
RightHand,3.672595,1.572314,9.614352,2.520966,0
LeftHand,3.878562,0.175,8.855171,2.520966,0
RightHand,3.672595,1.572314,9.614352,2.533737,0
LeftHand,3.878562,0.175,8.855171,2.533737,0
RightHand,3.672595,1.572313,9.614352,2.547531,0
LeftHand,3.878562,0.175,8.855171,2.547531,0
RightHand,3.672595,1.572313,9.614352,2.563431,0
LeftHand,3.878562,0.175,8.855171,2.563431,0
RightHand,3.672595,1.572313,9.614352,2.576614,0
LeftHand,3.878562,0.175,8.855171,2.576614,0
RightHand,3.672595,1.572313,9.614352,2.589401,0
LeftHand,3.878562,0.175,8.855171,2.589401,0
RightHand,3.672595,1.572313,9.614352,2.604919,0
LeftHand,3.878562,0.175,8.855171,2.604919,0
RightHand,3.672596,1.572313,9.614352,2.616898,0
LeftHand,3.878562,0.175,8.855171,2.616898,0
RightHand,3.672596,1.572313,9.614352,2.632126,0
LeftHand,3.878562,0.175,8.855171,2.632126,0
RightHand,3.672596,1.572313,9.614352,2.645325,0
LeftHand,3.878562,0.175,8.855171,2.645325,0
RightHand,3.672596,1.572313,9.614353,2.660919,0
LeftHand,3.878562,0.175,8.855171,2.660919,0
RightHand,3.672596,1.572312,9.614353,2.672943,0
LeftHand,3.878562,0.175,8.855171,2.672943,0
RightHand,3.672596,1.572312,9.614353,2.686615,0
LeftHand,3.878562,0.175,8.855171,2.686615,0
RightHand,3.672596,1.572312,9.614353,2.700516,0
LeftHand,3.878562,0.175,8.855171,2.700516,0
RightHand,3.672596,1.572312,9.614353,2.714493,0
LeftHand,3.878562,0.175,8.855171,2.714493,0
RightHand,3.672596,1.572312,9.614353,2.728836,0
LeftHand,3.878562,0.175,8.855171,2.728836,0
RightHand,3.672596,1.572312,9.614353,2.742584,0
LeftHand,3.878562,0.175,8.855171,2.742584,0
RightHand,3.672596,1.572312,9.614353,2.756805,0
LeftHand,3.878562,0.175,8.855171,2.756805,0
RightHand,3.672596,1.572312,9.614353,2.770218,0
LeftHand,3.878562,0.175,8.855171,2.770218,0
RightHand,3.672596,1.572312,9.614354,2.783813,0
LeftHand,3.878562,0.175,8.855171,2.783813,0
RightHand,3.672596,1.572311,9.614354,2.797943,0
LeftHand,3.878562,0.175,8.855171,2.797943,0
RightHand,3.672597,1.572311,9.614354,2.812515,0
LeftHand,3.878562,0.175,8.855171,2.812515,0
RightHand,3.672597,1.572311,9.614354,2.825638,0
LeftHand,3.878562,0.175,8.855171,2.825638,0
RightHand,3.672597,1.572311,9.614354,2.838913,0
LeftHand,3.878562,0.175,8.855171,2.838913,0
RightHand,3.672597,1.572311,9.614354,2.853577,0
LeftHand,3.878562,0.175,8.855171,2.853577,0
RightHand,3.672597,1.572311,9.614354,2.867569,0
LeftHand,3.878562,0.175,8.855171,2.867569,0
RightHand,3.672597,1.572311,9.614354,2.881546,0
LeftHand,3.878562,0.175,8.855171,2.881546,0
RightHand,3.672597,1.572311,9.614354,2.895554,0
LeftHand,3.878562,0.175,8.855171,2.895554,0
RightHand,3.672597,1.57231,9.614354,2.909576,0
LeftHand,3.878562,0.175,8.855171,2.909576,0
RightHand,3.672597,1.57231,9.614355,2.923508,0
LeftHand,3.878562,0.175,8.855171,2.923508,0
RightHand,3.672597,1.57231,9.614355,2.937027,0
LeftHand,3.878562,0.175,8.855171,2.937027,0
RightHand,3.672597,1.57231,9.614355,2.951065,0
LeftHand,3.878562,0.175,8.855171,2.951065,0
RightHand,3.672597,1.57231,9.614355,2.964798,0
LeftHand,3.878562,0.175,8.855171,2.964798,0
RightHand,3.672598,1.57231,9.614355,2.978577,0
LeftHand,3.878562,0.175,8.855171,2.978577,0
RightHand,3.672598,1.57231,9.614355,2.991913,0
LeftHand,3.878562,0.175,8.855171,2.991913,0
RightHand,3.672598,1.572309,9.614355,3.006119,0
LeftHand,3.878562,0.175,8.855171,3.006119,0
RightHand,3.672598,1.572309,9.614355,3.019989,0
LeftHand,3.878562,0.175,8.855171,3.019989,0
RightHand,3.672598,1.572309,9.614355,3.034042,0
LeftHand,3.878562,0.175,8.855171,3.034042,0
RightHand,3.672598,1.572309,9.614356,3.047409,0
LeftHand,3.878562,0.175,8.855171,3.047409,0
RightHand,3.672598,1.572309,9.614356,3.061447,0
LeftHand,3.878562,0.175,8.855171,3.061447,0
RightHand,3.672598,1.572309,9.614356,3.076523,0
LeftHand,3.878562,0.175,8.855171,3.076523,0
RightHand,3.672598,1.572309,9.614356,3.089584,0
LeftHand,3.878562,0.175,8.855171,3.089584,0
RightHand,3.672598,1.572309,9.614356,3.103973,0
LeftHand,3.878562,0.175,8.855171,3.103973,0
RightHand,3.672598,1.572309,9.614356,3.117081,0
LeftHand,3.878562,0.175,8.855171,3.117081,0
RightHand,3.672599,1.572308,9.614356,3.131454,0
LeftHand,3.878562,0.175,8.855171,3.131454,0
RightHand,3.672599,1.572308,9.614356,3.145142,0
LeftHand,3.878562,0.175,8.855171,3.145142,0
RightHand,3.672599,1.572308,9.614356,3.158966,0
LeftHand,3.878562,0.175,8.855171,3.158966,0
RightHand,3.672599,1.572308,9.614356,3.172668,0
LeftHand,3.878562,0.175,8.855171,3.172668,0
RightHand,3.672599,1.572308,9.614357,3.187531,0
LeftHand,3.878562,0.175,8.855171,3.187531,0
RightHand,3.672599,1.572308,9.614357,3.2005,0
LeftHand,3.878562,0.175,8.855171,3.2005,0
RightHand,3.672599,1.572308,9.614357,3.214951,0
LeftHand,3.878562,0.175,8.855171,3.214951,0
RightHand,3.672599,1.572308,9.614357,3.228439,0
LeftHand,3.878562,0.175,8.855171,3.228439,0
RightHand,3.672599,1.572307,9.614357,3.243164,0
LeftHand,3.878562,0.175,8.855171,3.243164,0
RightHand,3.672599,1.572307,9.614357,3.256195,0
LeftHand,3.878562,0.175,8.855171,3.256195,0
RightHand,3.672599,1.572307,9.614357,3.270386,0
LeftHand,3.878562,0.175,8.855171,3.270386,0
RightHand,3.672599,1.572307,9.614357,3.28392,0
LeftHand,3.878562,0.175,8.855171,3.28392,0
RightHand,3.6726,1.572307,9.614358,3.297913,0
LeftHand,3.878562,0.175,8.855171,3.297913,0
RightHand,3.6726,1.572307,9.614358,3.312134,0
LeftHand,3.878562,0.175,8.855171,3.312134,0
RightHand,3.6726,1.572307,9.614358,3.325684,0
LeftHand,3.878562,0.175,8.855171,3.325684,0
RightHand,3.6726,1.572307,9.614358,3.339767,0
LeftHand,3.878562,0.175,8.855171,3.339767,0
RightHand,3.6726,1.572307,9.614358,3.353256,0
LeftHand,3.878562,0.175,8.855171,3.353256,0
RightHand,3.6726,1.572307,9.614358,3.369049,0
LeftHand,3.878562,0.175,8.855171,3.369049,0
RightHand,3.6726,1.572306,9.614358,3.381882,0
LeftHand,3.878562,0.175,8.855171,3.381882,0
RightHand,3.6726,1.572306,9.614358,3.394974,0
LeftHand,3.878562,0.175,8.855171,3.394974,0
RightHand,3.6726,1.572306,9.614358,3.409027,0
LeftHand,3.878562,0.175,8.855171,3.409027,0
RightHand,3.6726,1.572306,9.614359,3.423096,0
LeftHand,3.878562,0.175,8.855171,3.423096,0
RightHand,3.6726,1.572306,9.614359,3.436722,0
LeftHand,3.878562,0.175,8.855171,3.436722,0
RightHand,3.672601,1.572306,9.614359,3.459122,0
LeftHand,3.878562,0.175,8.855171,3.459122,0
RightHand,3.672601,1.572306,9.614359,3.479324,0
LeftHand,3.878562,0.175,8.855171,3.479324,0
RightHand,3.672601,1.572306,9.614359,3.493774,0
LeftHand,3.878562,0.175,8.855171,3.493774,0
RightHand,3.672601,1.572305,9.614359,3.507385,0
LeftHand,3.878562,0.175,8.855171,3.507385,0
RightHand,3.672601,1.572305,9.614359,3.519821,0
LeftHand,3.878562,0.175,8.855171,3.519821,0
RightHand,3.672601,1.572305,9.614359,3.533798,0
LeftHand,3.878562,0.175,8.855171,3.533798,0
RightHand,3.672601,1.572305,9.61436,3.54718,0
LeftHand,3.878562,0.175,8.855171,3.54718,0
RightHand,3.672601,1.572305,9.61436,3.562271,0
LeftHand,3.878562,0.175,8.855171,3.562271,0
