Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.904545,0.175,8.859794,1.506778,0
RightHand,4.062264,1.140408,9.093715,1.520303,0
LeftHand,3.903804,0.175,8.859856,1.520303,0
RightHand,4.062219,1.138977,9.095016,1.53429,0
LeftHand,3.903046,0.175,8.859907,1.53429,0
RightHand,4.062009,1.136892,9.096881,1.547966,0
LeftHand,3.902281,0.175,8.859948,1.547966,0
RightHand,4.062225,1.134433,9.098932,1.562312,0
LeftHand,3.901504,0.175,8.859978,1.562312,0
RightHand,4.062559,1.132017,9.10097,1.576541,0
LeftHand,3.900719,0.175,8.859995,1.576541,0
RightHand,4.062776,1.13021,9.102389,1.583867,0
LeftHand,3.900032,0.175,8.860001,1.583867,0
RightHand,4.062648,1.129981,9.102472,1.591921,0
LeftHand,3.899972,0.175,8.860001,1.591921,0
RightHand,4.062613,1.128541,9.102651,1.604065,0
LeftHand,3.89924,0.175,8.859995,1.604065,0
RightHand,4.061315,1.127025,9.102468,1.617107,0
LeftHand,3.898514,0.175,8.859979,1.617107,0
RightHand,4.057677,1.126591,9.102345,1.630861,0
LeftHand,3.89781,0.175,8.859952,1.630861,0
RightHand,4.054527,1.124317,9.102657,1.645588,0
LeftHand,3.897102,0.175,8.859917,1.645588,0
RightHand,4.053129,1.120815,9.103773,1.658968,0
LeftHand,3.896482,0.175,8.859877,1.658968,0
RightHand,4.051548,1.116385,9.106165,1.673104,0
LeftHand,3.895905,0.175,8.859833,1.673104,0
RightHand,4.047852,1.112239,9.108511,1.687342,0
LeftHand,3.895286,0.175,8.859777,1.687342,0
RightHand,4.044039,1.109744,9.109696,1.701343,0
LeftHand,3.89461,0.175,8.859709,1.701343,0
RightHand,4.040988,1.108176,9.109653,1.714418,0
LeftHand,3.893873,0.175,8.859624,1.714418,0
RightHand,4.038737,1.105718,9.110568,1.72891,0
LeftHand,3.893212,0.175,8.859537,1.72891,0
RightHand,4.034119,1.110496,9.105617,1.742606,0
LeftHand,3.891675,0.175,8.859303,1.742606,0
RightHand,4.03176,1.112206,9.104526,1.756842,0
LeftHand,3.891085,0.175,8.8592,1.756842,0
RightHand,4.029928,1.114106,9.103491,1.771496,0
LeftHand,3.890214,0.175,8.859034,1.771496,0
RightHand,4.027278,1.115032,9.102307,1.784817,0
LeftHand,3.889303,0.175,8.858843,1.784817,0
RightHand,4.021144,1.117191,9.100405,1.800671,0
LeftHand,3.888271,0.175,8.858605,1.800671,0
RightHand,4.015243,1.11794,9.09872,1.812045,0
LeftHand,3.887191,0.175,8.858332,1.812045,0
RightHand,4.00866,1.120509,9.097461,1.826764,0
LeftHand,3.886148,0.175,8.858044,1.826764,0
RightHand,4.003155,1.123416,9.096279,1.840047,0
LeftHand,3.885141,0.175,8.857741,1.840047,0
RightHand,3.998914,1.127575,9.094471,1.854125,0
LeftHand,3.884134,0.175,8.857416,1.854125,0
RightHand,3.994944,1.13217,9.092002,1.868384,0
LeftHand,3.883271,0.175,8.857119,1.868384,0
RightHand,3.991336,1.135701,9.090175,1.882318,0
LeftHand,3.882522,0.175,8.856846,1.882318,0
RightHand,3.987589,1.139107,9.089505,1.896173,0
LeftHand,3.881883,0.175,8.856603,1.896173,0
RightHand,3.983423,1.142251,9.089086,1.909887,0
LeftHand,3.881326,0.175,8.856382,1.909887,0
RightHand,3.979335,1.144931,9.089368,1.924509,0
LeftHand,3.880818,0.175,8.856174,1.924509,0
RightHand,3.977223,1.147329,9.09024,1.939063,0
LeftHand,3.880359,0.175,8.855981,1.939063,0
RightHand,3.976193,1.149455,9.092214,1.953096,0
LeftHand,3.87995,0.175,8.855804,1.953096,0
RightHand,3.975732,1.151707,9.094187,1.965802,0
LeftHand,3.879625,0.175,8.85566,1.965802,0
RightHand,3.976952,1.154348,9.097006,1.980969,0
LeftHand,3.879445,0.175,8.855579,1.980969,0
RightHand,3.978145,1.156907,9.099145,1.993574,0
LeftHand,3.879185,0.175,8.855462,1.993574,0
RightHand,3.977666,1.159238,9.101503,2.007342,0
LeftHand,3.878959,0.175,8.855357,2.007342,0
RightHand,3.977819,1.160716,9.104247,2.022755,0
LeftHand,3.878687,0.175,8.85523,2.022755,0
RightHand,3.977975,1.16247,9.106542,2.036258,0
LeftHand,3.878313,0.175,8.855052,2.036258,0
RightHand,3.978937,1.16425,9.108974,2.049944,0
LeftHand,3.877899,0.175,8.854851,2.049944,0
RightHand,3.980025,1.165979,9.111124,2.063747,0
LeftHand,3.877392,0.175,8.854597,2.063747,0
RightHand,3.980914,1.167786,9.112588,2.078264,0
LeftHand,3.876694,0.175,8.854237,2.078264,0
RightHand,3.980852,1.169098,9.113791,2.093027,0
LeftHand,3.87584,0.175,8.853776,2.093027,0
RightHand,3.980779,1.169456,9.114908,2.105368,0
LeftHand,3.874982,0.175,8.853292,2.105368,0
RightHand,3.979764,1.17096,9.114958,2.119973,0
LeftHand,3.874085,0.175,8.85276,2.119973,0
RightHand,3.978725,1.173338,9.11429,2.133962,0
LeftHand,3.873216,0.175,8.852221,2.133962,0
RightHand,3.977754,1.175193,9.113467,2.148057,0
LeftHand,3.872264,0.175,8.851603,2.148057,0
RightHand,3.976958,1.176196,9.113235,2.161356,0
LeftHand,3.871365,0.175,8.850988,2.161356,0
RightHand,3.976675,1.175994,9.113467,2.175812,0
LeftHand,3.870485,0.175,8.850359,2.175812,0
RightHand,3.97692,1.175256,9.114397,2.188863,0
LeftHand,3.869686,0.175,8.849763,2.188863,0
RightHand,3.977881,1.173736,9.115916,2.202613,0
LeftHand,3.868943,0.175,8.849185,2.202613,0
RightHand,3.977948,1.171771,9.117571,2.217092,0
LeftHand,3.868249,0.175,8.848625,2.217092,0
RightHand,3.977729,1.16892,9.119131,2.230813,0
LeftHand,3.867612,0.175,8.848093,2.230813,0
RightHand,3.976384,1.166357,9.120439,2.245035,0
LeftHand,3.867044,0.175,8.847603,2.245035,0
RightHand,3.97525,1.164196,9.120589,2.258822,0
LeftHand,3.866595,0.175,8.847203,2.258822,0
RightHand,3.974153,1.162773,9.119717,2.273257,0
LeftHand,3.866298,0.175,8.846935,2.273257,0
RightHand,3.971254,1.161315,9.118339,2.286944,0
LeftHand,3.866149,0.175,8.846798,2.286944,0
RightHand,3.969692,1.159758,9.117095,2.300836,0
LeftHand,3.866218,0.175,8.846862,2.300836,0
RightHand,3.969999,1.159552,9.116753,2.315103,0
LeftHand,3.86628,0.175,8.846919,2.315103,0
RightHand,3.970391,1.15835,9.116662,2.328511,0
LeftHand,3.866575,0.175,8.847186,2.328511,0
RightHand,3.970379,1.157209,9.116395,2.342891,0
LeftHand,3.86694,0.175,8.847511,2.342891,0
RightHand,3.970513,1.156749,9.116221,2.356451,0
LeftHand,3.867553,0.175,8.848042,2.356451,0
RightHand,3.970838,1.15567,9.115922,2.370738,0
LeftHand,3.868239,0.175,8.848617,2.370738,0
RightHand,3.970865,1.155061,9.11585,2.384491,0
LeftHand,3.869179,0.175,8.849371,2.384491,0
RightHand,3.971195,1.155483,9.115492,2.399068,0
LeftHand,3.870384,0.175,8.850286,2.399068,0
RightHand,3.971692,1.155977,9.115026,2.413125,0
LeftHand,3.871659,0.175,8.851192,2.413125,0
RightHand,3.972369,1.15684,9.114594,2.427772,0
LeftHand,3.873202,0.175,8.852212,2.427772,0
RightHand,3.973702,1.157684,9.115036,2.440129,0
LeftHand,3.874899,0.175,8.853243,2.440129,0
RightHand,3.97531,1.157832,9.11649,2.454723,0
LeftHand,3.876664,0.175,8.85422,2.454723,0
RightHand,3.977311,1.15839,9.118038,2.468303,0
LeftHand,3.878442,0.175,8.855114,2.468303,0
RightHand,3.980035,1.159961,9.119382,2.482954,0
LeftHand,3.880321,0.175,8.855965,2.482954,0
RightHand,3.982328,1.161954,9.120129,2.495867,0
LeftHand,3.882086,0.175,8.856681,2.495867,0
RightHand,3.98506,1.164521,9.120927,2.509717,0
LeftHand,3.883879,0.175,8.85733,2.509717,0
RightHand,3.989177,1.168554,9.122142,2.523735,0
LeftHand,3.885563,0.175,8.857871,2.523735,0
RightHand,3.993457,1.172557,9.123616,2.537947,0
LeftHand,3.887207,0.175,8.858336,2.537947,0
RightHand,3.997762,1.176651,9.12517,2.552005,0
LeftHand,3.888631,0.175,8.85869,2.552005,0
RightHand,4.001956,1.180548,9.126905,2.566118,0
LeftHand,3.889983,0.175,8.858987,2.566118,0
RightHand,4.00601,1.18436,9.128835,2.581185,0
LeftHand,3.891135,0.175,8.859208,2.581185,0
RightHand,4.010072,1.188335,9.130784,2.59373,0
LeftHand,3.892105,0.175,8.859373,2.59373,0
RightHand,4.013784,1.192561,9.132652,2.608786,0
LeftHand,3.892875,0.175,8.85949,2.608786,0
RightHand,4.017555,1.196829,9.134434,2.622409,0
LeftHand,3.893501,0.175,8.859576,2.622409,0
RightHand,4.021685,1.201397,9.136038,2.636745,0
LeftHand,3.894029,0.175,8.859643,2.636745,0
RightHand,4.025674,1.205793,9.137555,2.650085,0
LeftHand,3.894596,0.175,8.859708,2.650085,0
RightHand,4.028797,1.209834,9.13893,2.664796,0
LeftHand,3.895061,0.175,8.859756,2.664796,0
RightHand,4.031142,1.21331,9.140198,2.678518,0
LeftHand,3.895454,0.175,8.859794,2.678518,0
RightHand,4.03294,1.216025,9.141844,2.692282,0
LeftHand,3.895733,0.175,8.859818,2.692282,0
RightHand,4.034948,1.218564,9.143684,2.706256,0
LeftHand,3.896006,0.175,8.85984,2.706256,0
RightHand,4.037232,1.220811,9.145815,2.720837,0
LeftHand,3.896204,0.175,8.859857,2.720837,0
RightHand,4.040077,1.223136,9.148095,2.734126,0
LeftHand,3.896454,0.175,8.859875,2.734126,0
RightHand,4.042691,1.225441,9.150138,2.74887,0
LeftHand,3.896635,0.175,8.859887,2.74887,0
RightHand,4.044699,1.227651,9.15193,2.761938,0
LeftHand,3.896869,0.175,8.859902,2.761938,0
RightHand,4.046036,1.229435,9.153581,2.776277,0
LeftHand,3.897044,0.175,8.859913,2.776277,0
RightHand,4.047282,1.23105,9.155241,2.789867,0
LeftHand,3.897193,0.175,8.859921,2.789867,0
RightHand,4.048375,1.232092,9.157125,2.80342,0
LeftHand,3.897308,0.175,8.859928,2.80342,0
RightHand,4.04941,1.232468,9.159408,2.8177,0
LeftHand,3.897369,0.175,8.859931,2.8177,0
RightHand,4.050998,1.232989,9.161612,2.831995,0
LeftHand,3.897393,0.175,8.859932,2.831995,0
RightHand,4.052849,1.233814,9.163343,2.846012,0
LeftHand,3.897394,0.175,8.859933,2.846012,0
RightHand,4.054327,1.234411,9.164844,2.860693,0
LeftHand,3.897396,0.175,8.859933,2.860693,0
RightHand,4.055475,1.234694,9.166441,2.873935,0
LeftHand,3.897443,0.175,8.859935,2.873935,0
RightHand,4.056378,1.234368,9.168015,2.887302,0
LeftHand,3.897501,0.175,8.859938,2.887302,0
RightHand,4.057179,1.233236,9.169854,2.901678,0
LeftHand,3.897552,0.175,8.859941,2.901678,0
RightHand,4.058307,1.231705,9.171975,2.915503,0
LeftHand,3.897608,0.175,8.859943,2.915503,0
RightHand,4.059484,1.230724,9.173562,2.92964,0
LeftHand,3.897647,0.175,8.859945,2.92964,0
RightHand,4.061316,1.231527,9.174122,2.942998,0
LeftHand,3.897674,0.175,8.859946,2.942998,0
RightHand,4.062829,1.232533,9.174315,2.956733,0
LeftHand,3.89768,0.175,8.859946,2.956733,0
RightHand,4.063694,1.232829,9.174862,2.970568,0
LeftHand,3.897666,0.175,8.859946,2.970568,0
RightHand,4.063742,1.232345,9.174987,2.985454,0
LeftHand,3.897691,0.175,8.859947,2.985454,0
RightHand,4.065776,1.231571,9.177126,2.998958,0
LeftHand,3.897753,0.175,8.85995,2.998958,0
RightHand,4.066533,1.230128,9.178341,3.012655,0
LeftHand,3.897842,0.175,8.859954,3.012655,0
RightHand,4.066981,1.229117,9.17915,3.026813,0
LeftHand,3.897938,0.175,8.859958,3.026813,0
RightHand,4.067213,1.228785,9.17965,3.041048,0
LeftHand,3.898016,0.175,8.859962,3.041048,0
RightHand,4.067054,1.229383,9.179016,3.054688,0
LeftHand,3.89808,0.175,8.859963,3.054688,0
RightHand,4.066292,1.230107,9.177612,3.068421,0
LeftHand,3.898138,0.175,8.859965,3.068421,0
RightHand,4.06733,1.230134,9.178258,3.08217,0
LeftHand,3.898251,0.175,8.85997,3.08217,0
RightHand,4.068275,1.230134,9.178965,3.096208,0
LeftHand,3.898348,0.175,8.859973,3.096208,0
RightHand,4.069941,1.230193,9.180244,3.110394,0
LeftHand,3.898456,0.175,8.859977,3.110394,0
RightHand,4.070279,1.230423,9.18047,3.124514,0
LeftHand,3.898588,0.175,8.859981,3.124514,0
RightHand,4.069771,1.230604,9.180338,3.138264,0
LeftHand,3.898738,0.175,8.859984,3.138264,0
RightHand,4.069486,1.230632,9.180588,3.151991,0
LeftHand,3.898883,0.175,8.859988,3.151991,0
RightHand,4.069306,1.23075,9.180885,3.166113,0
LeftHand,3.899003,0.175,8.85999,3.166113,0
RightHand,4.069489,1.231021,9.180934,3.180014,0
LeftHand,3.899119,0.175,8.859993,3.180014,0
RightHand,4.070105,1.231482,9.181162,3.193808,0
LeftHand,3.899269,0.175,8.859995,3.193808,0
RightHand,4.071483,1.232447,9.182094,3.208023,0
LeftHand,3.899428,0.175,8.859997,3.208023,0
RightHand,4.072539,1.232968,9.183049,3.222165,0
LeftHand,3.899594,0.175,8.859999,3.222165,0
RightHand,4.072901,1.23318,9.1837,3.236064,0
LeftHand,3.899734,0.175,8.86,3.236064,0
RightHand,4.073076,1.233552,9.184171,3.249913,0
LeftHand,3.899838,0.175,8.860001,3.249913,0
RightHand,4.073336,1.233913,9.184669,3.263191,0
LeftHand,3.899903,0.175,8.860001,3.263191,0
RightHand,4.073681,1.23417,9.18512,3.277385,0
LeftHand,3.899934,0.175,8.860001,3.277385,0
RightHand,4.073317,1.233824,9.184764,3.291389,0
LeftHand,3.89996,0.175,8.860001,3.291389,0
RightHand,4.073072,1.233606,9.184613,3.305304,0
LeftHand,3.899966,0.175,8.860001,3.305304,0
RightHand,4.073239,1.233794,9.185415,3.319165,0
LeftHand,3.899951,0.175,8.860001,3.319165,0
RightHand,4.073451,1.2338,9.186489,3.333193,0
LeftHand,3.899931,0.175,8.860001,3.333193,0
RightHand,4.073702,1.233551,9.187971,3.347576,0
LeftHand,3.899919,0.175,8.860001,3.347576,0
RightHand,4.073897,1.233453,9.189017,3.36149,0
LeftHand,3.899912,0.175,8.860001,3.36149,0
RightHand,4.073707,1.233399,9.188911,3.374945,0
LeftHand,3.899915,0.175,8.860001,3.374945,0
RightHand,4.073551,1.233359,9.188786,3.390177,0
LeftHand,3.899929,0.175,8.860001,3.390177,0
RightHand,4.073411,1.233226,9.188955,3.402819,0
LeftHand,3.89994,0.175,8.860001,3.402819,0
RightHand,4.073125,1.232981,9.189585,3.417039,0
LeftHand,3.899963,0.175,8.860001,3.417039,0
RightHand,4.072975,1.232794,9.189918,3.431374,0
LeftHand,3.899984,0.175,8.860001,3.431374,0
RightHand,4.073082,1.232715,9.190059,3.444345,0
LeftHand,3.900009,0.175,8.860001,3.444345,0
RightHand,4.073086,1.232413,9.190748,3.458248,0
LeftHand,3.900042,0.175,8.860001,3.458248,0
RightHand,4.072732,1.232249,9.191,3.472168,0
LeftHand,3.900058,0.175,8.860001,3.472168,0
RightHand,4.072186,1.232114,9.191152,3.486266,0
LeftHand,3.900101,0.175,8.860001,3.486266,0
RightHand,4.071492,1.231879,9.191314,3.500283,0
LeftHand,3.900154,0.175,8.860001,3.500283,0
RightHand,4.070771,1.231668,9.191381,3.514187,0
LeftHand,3.900199,0.175,8.86,3.514187,0
RightHand,4.070384,1.231595,9.191377,3.52861,0
LeftHand,3.900267,0.175,8.86,3.52861,0
RightHand,4.070434,1.231633,9.191363,3.542257,0
LeftHand,3.900327,0.175,8.86,3.542257,0
RightHand,4.070022,1.231574,9.191471,3.557114,0
LeftHand,3.900381,0.175,8.859999,3.557114,0
RightHand,4.069589,1.231594,9.191579,3.571428,0
LeftHand,3.900434,0.175,8.859999,3.571428,0
RightHand,4.069396,1.231679,9.191611,3.583638,0
LeftHand,3.900477,0.175,8.859998,3.583638,0
RightHand,4.069492,1.231869,9.191443,3.597641,1
LeftHand,3.900513,0.175,8.859998,3.597641,0
RightHand,4.069212,1.231983,9.19139,3.611655,1
LeftHand,3.900556,0.175,8.859998,3.611655,0
RightHand,4.069417,1.231949,9.191504,3.625896,1
LeftHand,3.900588,0.175,8.859997,3.625896,0
RightHand,4.069924,1.232075,9.191684,3.639618,1
LeftHand,3.900625,0.175,8.859997,3.639618,0
RightHand,4.070922,1.232208,9.192015,3.653474,1
LeftHand,3.900655,0.175,8.859996,3.653474,0
RightHand,4.073166,1.232213,9.192888,3.667461,1
LeftHand,3.900654,0.175,8.859996,3.667461,0
RightHand,4.074855,1.232159,9.193545,3.680952,1
LeftHand,3.900636,0.175,8.859997,3.680952,0
RightHand,4.076664,1.232315,9.194048,3.695009,1
LeftHand,3.900601,0.175,8.859997,3.695009,0
RightHand,4.079033,1.232518,9.194498,3.709183,1
LeftHand,3.900575,0.175,8.859997,3.709183,0
RightHand,4.081789,1.232681,9.194952,3.72367,1
LeftHand,3.900592,0.175,8.859997,3.72367,0
RightHand,4.084668,1.232562,9.1955,3.737171,1
LeftHand,3.900602,0.175,8.859997,3.737171,0
RightHand,4.08811,1.232074,9.196385,3.750986,1
LeftHand,3.900571,0.175,8.859997,3.750986,0
RightHand,4.091946,1.231628,9.197397,3.765021,1
LeftHand,3.90053,0.175,8.859998,3.765021,0
RightHand,4.096066,1.231566,9.198095,3.778895,1
LeftHand,3.900456,0.175,8.859999,3.778895,0
RightHand,4.100364,1.231804,9.198446,3.792954,1
LeftHand,3.900396,0.175,8.859999,3.792954,0
RightHand,4.104618,1.232053,9.198733,3.806495,1
LeftHand,3.90035,0.175,8.86,3.806495,0
RightHand,4.109313,1.232118,9.199165,3.820358,1
LeftHand,3.900284,0.175,8.86,3.820358,0
RightHand,4.11414,1.232097,9.199789,3.83497,1
LeftHand,3.900246,0.175,8.86,3.83497,0
RightHand,4.119049,1.232242,9.200191,3.84855,1
LeftHand,3.900223,0.175,8.86,3.84855,0
RightHand,4.123738,1.232442,9.200493,3.862271,1
LeftHand,3.900218,0.175,8.86,3.862271,0
RightHand,4.128327,1.23234,9.200938,3.877554,1
LeftHand,3.900224,0.175,8.86,3.877554,0
RightHand,4.132642,1.232155,9.201357,3.891276,1
LeftHand,3.900211,0.175,8.86,3.891276,0
RightHand,4.136465,1.232109,9.201626,3.903946,1
LeftHand,3.900213,0.175,8.86,3.903946,0
RightHand,4.139901,1.232001,9.201917,3.917783,1
LeftHand,3.900228,0.175,8.86,3.917783,0
RightHand,4.143132,1.231796,9.202222,3.931623,1
LeftHand,3.900259,0.175,8.86,3.931623,0
RightHand,4.146536,1.231474,9.202538,3.945807,1
LeftHand,3.900297,0.175,8.86,3.945807,0
RightHand,4.149637,1.231267,9.202803,3.959823,1
LeftHand,3.900339,0.175,8.86,3.959823,0
RightHand,4.151841,1.231026,9.202881,3.97404,1
LeftHand,3.900352,0.175,8.86,3.97404,0
RightHand,4.153923,1.230784,9.202996,3.98826,1
LeftHand,3.900363,0.175,8.859999,3.98826,0
RightHand,4.155462,1.230417,9.203068,4.001758,1
LeftHand,3.900407,0.175,8.859999,4.001758,0
RightHand,4.156986,1.229997,9.203145,4.015573,1
LeftHand,3.900445,0.175,8.859999,4.015573,0
RightHand,4.157697,1.229492,9.203103,4.029552,1
LeftHand,3.900481,0.175,8.859998,4.029552,0
RightHand,4.1584,1.228836,9.203114,4.04417,1
LeftHand,3.900541,0.175,8.859998,4.04417,0
RightHand,4.158482,1.227866,9.203146,4.058538,1
LeftHand,3.900608,0.175,8.859997,4.058538,0
RightHand,4.15797,1.227271,9.203054,4.071604,1
LeftHand,3.900662,0.175,8.859996,4.071604,0
RightHand,4.157328,1.226274,9.202851,4.085181,1
LeftHand,3.900708,0.175,8.859996,4.085181,0
RightHand,4.156628,1.225442,9.202689,4.099284,1
LeftHand,3.900723,0.175,8.859995,4.099284,0
RightHand,4.155838,1.223554,9.20248,4.113191,1
LeftHand,3.900736,0.175,8.859995,4.113191,0
RightHand,4.154886,1.221377,9.202156,4.127236,1
LeftHand,3.900753,0.175,8.859995,4.127236,0
RightHand,4.153829,1.219594,9.201766,4.141155,1
LeftHand,3.900766,0.175,8.859995,4.141155,0
RightHand,4.152541,1.217313,9.201293,4.155719,1
LeftHand,3.900772,0.175,8.859995,4.155719,0
RightHand,4.151224,1.215101,9.200863,4.169146,1
LeftHand,3.900763,0.175,8.859995,4.169146,0
