Type,X,Y,Z,Time,TriggerPressed
RightHand,3.758724,1.001254,9.254021,0.4097137,0
LeftHand,3.604389,0.9784446,9.185541,0.4097137,0
RightHand,3.758562,1.001266,9.253891,0.4238892,0
LeftHand,3.604252,0.97844,9.185428,0.4238892,0
RightHand,3.758419,1.001281,9.253773,0.4381714,0
LeftHand,3.604117,0.9784349,9.18532,0.4381714,0
RightHand,3.758302,1.001292,9.253673,0.4526901,0
LeftHand,3.604007,0.9784344,9.185226,0.4526901,0
RightHand,3.758203,1.001301,9.253584,0.4673538,0
LeftHand,3.603916,0.9784389,9.185137,0.4673538,0
RightHand,3.758124,1.001308,9.253514,0.4802246,0
LeftHand,3.603835,0.9784436,9.185064,0.4802246,0
RightHand,3.758092,1.001313,9.253475,0.4943161,0
LeftHand,3.603798,0.9784544,9.185014,0.4943161,0
RightHand,3.758043,1.001313,9.253438,0.507988,0
LeftHand,3.60375,0.9784652,9.184966,0.507988,0
RightHand,3.757978,1.001302,9.2534,0.5219116,0
LeftHand,3.603689,0.9784796,9.184911,0.5219116,0
RightHand,3.757852,1.001286,9.25332,0.5358658,0
LeftHand,3.603567,0.9784896,9.184821,0.5358658,0
RightHand,3.757596,1.001268,9.253153,0.5495834,0
LeftHand,3.603313,0.9784929,9.184651,0.5495834,0
RightHand,3.757158,1.001239,9.25286,0.5632935,0
LeftHand,3.602873,0.9784985,9.18435,0.5632935,0
RightHand,3.756513,1.001228,9.252398,0.5776978,0
LeftHand,3.602232,0.9785233,9.183897,0.5776978,0
RightHand,3.755783,1.001224,9.251844,0.5911713,0
LeftHand,3.601537,0.9785969,9.183362,0.5911713,0
RightHand,3.755084,1.001233,9.251285,0.6055298,0
LeftHand,3.600839,0.9786185,9.182813,0.6055298,0
RightHand,3.754425,1.001295,9.250666,0.6192627,0
LeftHand,3.60014,0.9786162,9.182256,0.6192627,0
RightHand,3.753773,1.001377,9.250025,0.6328659,0
LeftHand,3.599459,0.9786205,9.181686,0.6328659,0
RightHand,3.753044,1.00145,9.24932,0.6467361,0
LeftHand,3.598743,0.9786142,9.181051,0.6467361,0
RightHand,3.75225,1.001473,9.24859,0.6608353,0
LeftHand,3.598007,0.9785949,9.180363,0.6608353,0
RightHand,3.751435,1.001517,9.2478,0.6745453,0
LeftHand,3.597268,0.9785666,9.179646,0.6745453,0
RightHand,3.750626,1.001558,9.246991,0.6881485,0
LeftHand,3.596533,0.9785231,9.178903,0.6881485,0
RightHand,3.749881,1.001625,9.246172,0.702179,0
LeftHand,3.595834,0.9784611,9.178177,0.702179,0
RightHand,3.749193,1.001719,9.245315,0.7167282,0
LeftHand,3.595128,0.9783961,9.177442,0.7167282,0
RightHand,3.748529,1.00188,9.244358,0.7306137,0
LeftHand,3.594416,0.9783248,9.176681,0.7306137,0
RightHand,3.747938,1.002112,9.24337,0.7443771,0
LeftHand,3.593727,0.9782711,9.175904,0.7443771,0
RightHand,3.747398,1.002375,9.242361,0.7588196,0
LeftHand,3.59309,0.9781935,9.175164,0.7588196,0
RightHand,3.746872,1.002759,9.241185,0.7721252,0
LeftHand,3.592468,0.9781212,9.174417,0.7721252,0
RightHand,3.746327,1.003131,9.240003,0.7861557,0
LeftHand,3.591908,0.978037,9.173718,0.7861557,0
RightHand,3.745768,1.003325,9.238991,0.8003616,0
LeftHand,3.591376,0.9779786,9.173021,0.8003616,0
RightHand,3.745203,1.003557,9.237976,0.8140259,0
LeftHand,3.590899,0.977923,9.17238,0.8140259,0
RightHand,3.744715,1.00371,9.237112,0.8279343,0
LeftHand,3.590456,0.9778929,9.171766,0.8279343,0
RightHand,3.744311,1.003732,9.236487,0.8417664,0
LeftHand,3.590065,0.9778861,9.171168,0.8417664,0
RightHand,3.743879,1.003796,9.235789,0.8559113,0
LeftHand,3.589671,0.9778792,9.170551,0.8559113,0
RightHand,3.743484,1.003924,9.235089,0.8700104,0
LeftHand,3.589321,0.9778842,9.169977,0.8700104,0
RightHand,3.743166,1.004127,9.234421,0.8837585,0
LeftHand,3.589034,0.9778937,9.16949,0.8837585,0
RightHand,3.742909,1.004575,9.233561,0.8975754,0
LeftHand,3.5888,0.9779088,9.169076,0.8975754,0
RightHand,3.742845,1.005209,9.232655,0.9119568,0
LeftHand,3.588623,0.9779055,9.168769,0.9119568,0
RightHand,3.742771,1.005534,9.232094,0.9256287,0
LeftHand,3.588464,0.97791,9.16848,0.9256287,0
RightHand,3.74276,1.005545,9.231944,0.9395523,0
LeftHand,3.588361,0.9779087,9.168279,0.9395523,0
RightHand,3.74267,1.005449,9.231907,0.953476,0
LeftHand,3.588306,0.9778978,9.168154,0.953476,0
RightHand,3.742541,1.005309,9.231966,0.967453,0
LeftHand,3.588292,0.9778833,9.168097,0.967453,0
RightHand,3.742436,1.005184,9.232027,0.9813843,0
LeftHand,3.588316,0.9778789,9.168103,0.9813843,0
RightHand,3.74228,1.005019,9.232209,0.9955292,0
LeftHand,3.588414,0.9778806,9.168221,0.9955292,0
RightHand,3.742136,1.004876,9.232343,1.0093,0
LeftHand,3.588469,0.9778869,9.168262,1.0093,0
RightHand,3.7421,1.004703,9.232688,1.023262,0
LeftHand,3.588623,0.9779029,9.16845,1.023262,0
RightHand,3.742347,1.00467,9.233172,1.037071,0
LeftHand,3.58879,0.9779388,9.168655,1.037071,0
RightHand,3.742636,1.004608,9.233715,1.051003,0
LeftHand,3.588958,0.9779842,9.168858,1.051003,0
RightHand,3.743041,1.004637,9.2343,1.064865,0
LeftHand,3.589155,0.9780301,9.169106,1.064865,0
RightHand,3.743612,1.004648,9.235026,1.078682,0
LeftHand,3.589357,0.9780564,9.169377,1.078682,0
RightHand,3.744223,1.004549,9.2358,1.09285,0
LeftHand,3.589577,0.9780813,9.169679,1.09285,0
RightHand,3.744667,1.004545,9.236298,1.106941,0
LeftHand,3.589796,0.9781088,9.169975,1.106941,0
RightHand,3.744836,1.004588,9.23648,1.120598,0
LeftHand,3.589993,0.9781296,9.170262,1.120598,0
RightHand,3.745036,1.004737,9.236567,1.134521,0
LeftHand,3.59021,0.9781529,9.170587,1.134521,0
RightHand,3.745282,1.004824,9.236862,1.148926,0
LeftHand,3.590472,0.9781717,9.171009,1.148926,0
RightHand,3.745642,1.004857,9.237387,1.162399,0
LeftHand,3.590781,0.9781876,9.171489,1.162399,0
RightHand,3.747058,1.005298,9.238377,1.176247,0
LeftHand,3.591175,0.9782231,9.172017,1.176247,0
RightHand,3.750111,1.006711,9.239988,1.190392,0
LeftHand,3.591684,0.9782655,9.17268,1.190392,0
RightHand,3.754322,1.009106,9.241974,1.204536,0
LeftHand,3.592375,0.9782947,9.173578,1.204536,0
RightHand,3.760158,1.012684,9.243864,1.218132,0
LeftHand,3.593185,0.978305,9.174618,1.218132,0
RightHand,3.768126,1.017111,9.245783,1.232155,0
LeftHand,3.594193,0.9783031,9.175853,1.232155,0
RightHand,3.772556,1.019111,9.247424,1.246536,0
LeftHand,3.595287,0.9783046,9.177104,1.246536,0
RightHand,3.775685,1.019863,9.249818,1.260429,0
LeftHand,3.596587,0.9783291,9.178458,1.260429,0
RightHand,3.778919,1.021964,9.251985,1.274574,0
LeftHand,3.597814,0.9783818,9.179631,1.274574,0
RightHand,3.784913,1.029372,9.255465,1.288597,0
LeftHand,3.599304,0.9785812,9.180861,1.288597,0
RightHand,3.791747,1.035688,9.259088,1.302338,0
LeftHand,3.60073,0.9787518,9.18198,1.302338,0
RightHand,3.799879,1.044453,9.263452,1.316322,0
LeftHand,3.602389,0.9790191,9.183143,1.316322,0
RightHand,3.807238,1.052048,9.266641,1.329605,0
LeftHand,3.604029,0.9792408,9.184216,1.329605,0
RightHand,3.815209,1.060913,9.269517,1.344666,0
LeftHand,3.605709,0.9794973,9.185208,1.344666,0
RightHand,3.822687,1.069132,9.272179,1.358078,0
LeftHand,3.60728,0.9796467,9.186133,1.358078,0
RightHand,3.83036,1.078073,9.274223,1.372162,0
LeftHand,3.608768,0.9797733,9.186988,1.372162,0
RightHand,3.837473,1.086832,9.276389,1.386612,0
LeftHand,3.610209,0.9798012,9.187787,1.386612,0
RightHand,3.845152,1.096168,9.278631,1.400406,0
LeftHand,3.611626,0.979768,9.188517,1.400406,0
RightHand,3.85287,1.105791,9.280452,1.414207,0
LeftHand,3.612991,0.9797658,9.18914,1.414207,0
RightHand,3.861197,1.11576,9.281638,1.428497,0
LeftHand,3.614194,0.9797821,9.189655,1.428497,0
RightHand,3.868978,1.12489,9.282789,1.441483,0
LeftHand,3.615449,0.9797757,9.190136,1.441483,0
RightHand,3.875897,1.133963,9.283505,1.455635,0
LeftHand,3.616395,0.9798037,9.190422,1.455635,0
RightHand,3.88244,1.142313,9.283959,1.471191,0
LeftHand,3.617227,0.9799643,9.190558,1.471191,0
RightHand,3.888479,1.150187,9.283984,1.484383,0
LeftHand,3.618113,0.980081,9.190723,1.484383,0
RightHand,3.894687,1.158271,9.284081,1.497078,0
LeftHand,3.619026,0.9801655,9.1909,1.497078,0
RightHand,3.89995,1.165727,9.283446,1.510666,0
LeftHand,3.619744,0.9802676,9.190978,1.510666,0
RightHand,3.90488,1.173109,9.282537,1.524086,0
LeftHand,3.620461,0.9803271,9.191094,1.524086,0
RightHand,3.908908,1.179948,9.281315,1.538246,0
LeftHand,3.620985,0.9803852,9.191156,1.538246,0
RightHand,3.911396,1.18585,9.279805,1.552475,0
LeftHand,3.62148,0.9804403,9.191212,1.552475,0
RightHand,3.910749,1.189786,9.278179,1.566704,0
LeftHand,3.621903,0.9804969,9.191236,1.566704,0
RightHand,3.911938,1.192629,9.276532,1.580452,0
LeftHand,3.622319,0.9805213,9.191275,1.580452,0
RightHand,3.915018,1.195145,9.275249,1.59446,0
LeftHand,3.622626,0.9805334,9.191274,1.59446,0
RightHand,3.916926,1.196558,9.275567,1.608177,0
LeftHand,3.622905,0.9805185,9.191281,1.608177,0
RightHand,3.919774,1.198411,9.276078,1.622391,0
LeftHand,3.62304,0.9804881,9.191242,1.622391,0
RightHand,3.923493,1.198392,9.277205,1.636536,0
LeftHand,3.623194,0.9804838,9.191205,1.636536,0
RightHand,3.926652,1.19556,9.279484,1.650337,0
LeftHand,3.623234,0.9804761,9.191133,1.650337,0
RightHand,3.927975,1.193193,9.281764,1.663986,0
LeftHand,3.623367,0.9804639,9.191093,1.663986,0
RightHand,3.925751,1.189462,9.2846,1.678162,0
LeftHand,3.623402,0.9804537,9.191048,1.678162,0
RightHand,3.922828,1.188293,9.285828,1.692322,0
LeftHand,3.623452,0.9804515,9.19102,1.692322,0
RightHand,3.920559,1.186563,9.286825,1.706322,0
LeftHand,3.623441,0.9804363,9.190962,1.706322,0
RightHand,3.919608,1.183867,9.288733,1.720139,0
LeftHand,3.623419,0.9803977,9.190923,1.720139,0
RightHand,3.918221,1.179612,9.292461,1.733932,0
LeftHand,3.623418,0.9803731,9.190894,1.733932,0
RightHand,3.917245,1.176051,9.295913,1.748093,0
LeftHand,3.623441,0.980395,9.190876,1.748093,0
RightHand,3.916617,1.170438,9.299967,1.76239,0
LeftHand,3.62346,0.9804187,9.190843,1.76239,0
RightHand,3.916553,1.164789,9.303267,1.77626,0
LeftHand,3.623488,0.9804347,9.190816,1.77626,0
RightHand,3.917535,1.159801,9.305395,1.789856,0
LeftHand,3.623492,0.9804502,9.190771,1.789856,0
RightHand,3.916723,1.156822,9.307401,1.803528,0
LeftHand,3.623483,0.9804791,9.190706,1.803528,0
RightHand,3.91473,1.153338,9.309666,1.817764,0
LeftHand,3.623499,0.9805202,9.190646,1.817764,0
RightHand,3.912791,1.150171,9.311613,1.831543,0
LeftHand,3.623479,0.9805827,9.190558,1.831543,0
RightHand,3.910463,1.148909,9.31284,1.845398,0
LeftHand,3.623452,0.9806346,9.190468,1.845398,0
RightHand,3.909652,1.150554,9.31361,1.859528,0
LeftHand,3.623428,0.9806737,9.190392,1.859528,0
RightHand,3.909851,1.153591,9.313838,1.873215,0
LeftHand,3.623381,0.980704,9.19031,1.873215,0
RightHand,3.910855,1.155486,9.314244,1.887573,0
LeftHand,3.623342,0.9807287,9.19024,1.887573,0
RightHand,3.914063,1.157119,9.314696,1.901329,0
LeftHand,3.623333,0.9807582,9.190192,1.901329,0
RightHand,3.915469,1.158097,9.314956,1.915314,0
LeftHand,3.623354,0.9807767,9.190176,1.915314,0
RightHand,3.916083,1.15809,9.314939,1.929214,0
LeftHand,3.623365,0.9808183,9.190151,1.929214,0
RightHand,3.917388,1.156292,9.31554,1.943245,0
LeftHand,3.623386,0.9808581,9.190154,1.943245,0
RightHand,3.919865,1.153872,9.3166,1.957039,0
LeftHand,3.623408,0.9809057,9.190155,1.957039,0
RightHand,3.922397,1.150481,9.318079,1.971161,0
LeftHand,3.623469,0.980965,9.190177,1.971161,0
RightHand,3.925,1.145816,9.319641,1.984924,0
LeftHand,3.623545,0.9810233,9.190203,1.984924,0
RightHand,3.927878,1.14234,9.320536,1.998901,0
LeftHand,3.623632,0.9810784,9.19023,1.998901,0
RightHand,3.931844,1.138915,9.321392,2.012779,0
LeftHand,3.623761,0.9811633,9.190268,2.012779,0
RightHand,3.936081,1.136186,9.322396,2.026848,0
LeftHand,3.623846,0.9812011,9.190289,2.026848,0
RightHand,3.941009,1.134535,9.322827,2.040878,0
LeftHand,3.623937,0.9812488,9.190292,2.040878,0
RightHand,3.944852,1.132512,9.3227,2.054543,0
LeftHand,3.624031,0.9812927,9.190289,2.054543,0
RightHand,3.944222,1.130437,9.322358,2.069466,0
LeftHand,3.62412,0.9813511,9.190277,2.069466,0
RightHand,3.942631,1.128986,9.322035,2.082779,0
LeftHand,3.624178,0.9814171,9.190254,2.082779,0
RightHand,3.94219,1.128086,9.321848,2.096527,0
LeftHand,3.624246,0.9814836,9.190228,2.096527,0
RightHand,3.940574,1.128518,9.321176,2.110207,0
LeftHand,3.624289,0.9815331,9.190187,2.110207,0
RightHand,3.939266,1.12974,9.32018,2.124123,0
LeftHand,3.624321,0.9815745,9.190133,2.124123,0
RightHand,3.937943,1.132886,9.318841,2.138107,0
LeftHand,3.624342,0.9815891,9.190104,2.138107,0
RightHand,3.937545,1.136416,9.317389,2.152252,0
LeftHand,3.624353,0.9816055,9.190067,2.152252,0
RightHand,3.937742,1.140952,9.315804,2.166283,0
LeftHand,3.624373,0.9816334,9.190016,2.166283,0
RightHand,3.936532,1.146163,9.314754,2.180099,0
LeftHand,3.624412,0.9816667,9.189959,2.180099,0
RightHand,3.935769,1.151158,9.314165,2.193893,0
LeftHand,3.624441,0.981697,9.189914,2.193893,0
RightHand,3.93644,1.157375,9.313078,2.207809,0
LeftHand,3.624496,0.9817368,9.189875,2.207809,0
RightHand,3.938436,1.162534,9.311188,2.221848,0
LeftHand,3.624562,0.9817702,9.189864,2.221848,0
RightHand,3.940467,1.167801,9.308837,2.235916,0
LeftHand,3.62465,0.9817917,9.18987,2.235916,0
RightHand,3.942922,1.173048,9.30645,2.249817,0
LeftHand,3.62474,0.9818065,9.189883,2.249817,0
RightHand,3.946902,1.177194,9.304962,2.263802,0
LeftHand,3.624849,0.9818268,9.189897,2.263802,0
RightHand,3.950831,1.18042,9.304515,2.27758,0
LeftHand,3.624963,0.9818449,9.189901,2.27758,0
RightHand,3.955022,1.183932,9.304881,2.291344,0
LeftHand,3.625066,0.9818732,9.189892,2.291344,0
RightHand,3.958953,1.188179,9.305005,2.30555,0
LeftHand,3.625165,0.981916,9.189865,2.30555,0
RightHand,3.961372,1.19478,9.302856,2.31971,0
LeftHand,3.625235,0.9819806,9.189795,2.31971,0
RightHand,3.964252,1.200685,9.299935,2.333382,0
LeftHand,3.625288,0.9820243,9.189737,2.333382,0
RightHand,3.967461,1.207324,9.296704,2.347603,0
LeftHand,3.625326,0.9820819,9.189664,2.347603,0
RightHand,3.970734,1.214818,9.293273,2.361237,0
LeftHand,3.625351,0.982138,9.189597,2.361237,0
RightHand,3.973988,1.221886,9.290509,2.375099,0
LeftHand,3.625424,0.9821653,9.189555,2.375099,0
RightHand,3.977621,1.227566,9.288904,2.389046,0
LeftHand,3.625497,0.9821802,9.189534,2.389046,0
RightHand,3.982628,1.231545,9.28786,2.403015,0
LeftHand,3.625577,0.9821883,9.189533,2.403015,0
RightHand,3.986395,1.233077,9.288668,2.417336,0
LeftHand,3.625645,0.9821979,9.189535,2.417336,0
RightHand,3.987732,1.234487,9.289673,2.43119,0
LeftHand,3.625697,0.9822201,9.18953,2.43119,0
RightHand,3.988018,1.236975,9.289993,2.445053,0
LeftHand,3.625754,0.9822593,9.189517,2.445053,0
RightHand,3.988776,1.239566,9.290318,2.458786,0
LeftHand,3.625816,0.9822955,9.189506,2.458786,0
RightHand,3.991753,1.241695,9.291286,2.472702,0
LeftHand,3.625881,0.9823347,9.18949,2.472702,0
RightHand,3.997419,1.244216,9.292309,2.48645,0
LeftHand,3.625945,0.9823627,9.189485,2.48645,0
RightHand,4.003546,1.247545,9.290967,2.500595,0
LeftHand,3.626003,0.9823933,9.18948,2.500595,0
RightHand,4.008254,1.252075,9.285746,2.514641,0
LeftHand,3.626035,0.982419,9.189476,2.514641,0
RightHand,4.014412,1.258486,9.280965,2.528305,0
LeftHand,3.626077,0.9824423,9.189471,2.528305,0
RightHand,4.022112,1.263427,9.278822,2.542282,0
LeftHand,3.626128,0.9824799,9.189456,2.542282,0
RightHand,4.029853,1.264279,9.281105,2.556419,0
LeftHand,3.626178,0.9825205,9.189441,2.556419,0
RightHand,4.034286,1.26276,9.286958,2.570168,0
LeftHand,3.626224,0.9825609,9.189415,2.570168,0
RightHand,4.036642,1.260277,9.291638,2.584068,0
LeftHand,3.626241,0.9825833,9.189392,2.584068,0
RightHand,4.036732,1.25997,9.294433,2.597931,0
LeftHand,3.626266,0.9825835,9.189385,2.597931,0
RightHand,4.033298,1.261419,9.295778,2.612106,0
LeftHand,3.626262,0.9825498,9.189396,2.612106,0
RightHand,4.031334,1.262605,9.296501,2.62571,0
LeftHand,3.626272,0.9825273,9.189409,2.62571,0
RightHand,4.028805,1.262947,9.297908,2.63974,0
LeftHand,3.626269,0.9825,9.189409,2.63974,0
RightHand,4.026698,1.261224,9.300955,2.653786,0
LeftHand,3.626278,0.982473,9.189417,2.653786,0
RightHand,4.025517,1.258386,9.304461,2.667641,0
LeftHand,3.626277,0.9824272,9.189429,2.667641,0
RightHand,4.025707,1.256473,9.307427,2.681465,0
LeftHand,3.626311,0.9824125,9.189436,2.681465,0
RightHand,4.025542,1.254226,9.310355,2.695808,0
LeftHand,3.62631,0.9823999,9.189437,2.695808,0
RightHand,4.026217,1.25184,9.31326,2.709343,0
LeftHand,3.626306,0.9824007,9.189437,2.709343,0
RightHand,4.026835,1.250932,9.315261,2.723389,0
LeftHand,3.62628,0.9824033,9.189432,2.723389,0
RightHand,4.02773,1.250757,9.316522,2.737534,0
LeftHand,3.626258,0.9824028,9.189436,2.737534,0
RightHand,4.027372,1.249402,9.317569,2.751472,0
LeftHand,3.626187,0.982392,9.189446,2.751472,0
RightHand,4.024696,1.248852,9.317837,2.765305,0
LeftHand,3.626121,0.9823773,9.189461,2.765305,0
RightHand,4.021086,1.247031,9.318282,2.779167,0
LeftHand,3.626045,0.9823576,9.189476,2.779167,0
RightHand,4.018499,1.244956,9.319359,2.792801,0
LeftHand,3.625952,0.982333,9.189497,2.792801,0
RightHand,4.016587,1.243146,9.320246,2.807022,0
LeftHand,3.625864,0.9823122,9.189508,2.807022,0
RightHand,4.015025,1.240691,9.321386,2.8209,0
LeftHand,3.625762,0.9822922,9.189516,2.8209,0
RightHand,4.014473,1.238007,9.323183,2.834877,0
LeftHand,3.625644,0.9822605,9.189526,2.834877,0
RightHand,4.014511,1.235495,9.325135,2.848747,0
LeftHand,3.625535,0.9822295,9.189525,2.848747,0
RightHand,4.014572,1.233197,9.326672,2.862801,0
LeftHand,3.625419,0.9822001,9.189518,2.862801,0
RightHand,4.01554,1.231059,9.328291,2.876968,0
LeftHand,3.62531,0.982179,9.189495,2.876968,0
RightHand,4.016885,1.228672,9.329967,2.890488,0
LeftHand,3.625188,0.9821583,9.189459,2.890488,0
RightHand,4.019192,1.224991,9.332071,2.904472,0
LeftHand,3.625067,0.9821545,9.189419,2.904472,0
RightHand,4.02019,1.222175,9.333473,2.918785,0
LeftHand,3.62496,0.9821577,9.18937,2.918785,0
RightHand,4.018981,1.220965,9.333946,2.932297,0
LeftHand,3.624859,0.9821445,9.189342,2.932297,0
RightHand,4.018055,1.22006,9.334104,2.946236,0
LeftHand,3.624768,0.9821047,9.189336,2.946236,0
RightHand,4.019293,1.2188,9.334497,2.960258,0
LeftHand,3.624685,0.9820691,9.18934,2.960258,0
RightHand,4.022797,1.218801,9.334873,2.974312,0
LeftHand,3.624607,0.9820367,9.189347,2.974312,0
RightHand,4.027761,1.220084,9.335214,2.987999,0
LeftHand,3.624556,0.9820122,9.189363,2.987999,0
RightHand,4.034695,1.222497,9.334934,3.001976,0
LeftHand,3.624554,0.9820034,9.189394,3.001976,0
RightHand,4.039172,1.224646,9.333946,3.015991,0
LeftHand,3.624598,0.982016,9.18943,3.015991,0
RightHand,4.04334,1.225447,9.333527,3.029968,0
LeftHand,3.624634,0.9820243,9.18946,3.029968,0
RightHand,4.0488,1.224792,9.33415,3.0439,0
LeftHand,3.624651,0.9820172,9.189487,3.0439,0
RightHand,4.053705,1.22453,9.33521,3.057755,0
LeftHand,3.624672,0.9820189,9.189514,3.057755,0
RightHand,4.056689,1.225789,9.336366,3.071693,0
LeftHand,3.624705,0.9820411,9.18953,3.071693,0
RightHand,4.059054,1.227099,9.337312,3.085709,0
LeftHand,3.624763,0.98207,9.189541,3.085709,0
RightHand,4.060956,1.227975,9.337798,3.099731,0
LeftHand,3.624782,0.9820879,9.18954,3.099731,0
RightHand,4.061688,1.229752,9.338004,3.11335,0
LeftHand,3.624799,0.9821066,9.189538,3.11335,0
RightHand,4.064724,1.230162,9.338123,3.127373,0
LeftHand,3.624794,0.9821252,9.18953,3.127373,0
RightHand,4.069,1.229109,9.338609,3.141212,0
LeftHand,3.624776,0.9821492,9.189531,3.141212,0
RightHand,4.074402,1.228521,9.33898,3.155289,0
LeftHand,3.624763,0.9821593,9.189537,3.155289,0
RightHand,4.081339,1.228764,9.33878,3.169037,0
LeftHand,3.624734,0.9821694,9.189547,3.169037,0
RightHand,4.086215,1.229906,9.33854,3.183212,0
LeftHand,3.62472,0.9821755,9.189581,3.183212,0
RightHand,4.088955,1.231069,9.337998,3.197075,0
LeftHand,3.62471,0.9821786,9.189618,3.197075,0
RightHand,4.090282,1.233601,9.336286,3.210846,0
LeftHand,3.624716,0.9821854,9.18964,3.210846,0
RightHand,4.090682,1.236786,9.334723,3.224693,0
LeftHand,3.624717,0.9821897,9.189663,3.224693,0
RightHand,4.087996,1.243613,9.333228,3.238861,0
LeftHand,3.624723,0.9821873,9.189704,3.238861,0
RightHand,4.086051,1.247965,9.33166,3.252716,0
LeftHand,3.624689,0.9821833,9.189722,3.252716,0
RightHand,4.083025,1.251933,9.329782,3.266586,0
LeftHand,3.624633,0.9821929,9.189713,3.266586,0
RightHand,4.080054,1.256336,9.32811,3.280457,0
LeftHand,3.624569,0.9822183,9.189679,3.280457,0
RightHand,4.078155,1.260571,9.326639,3.294197,0
LeftHand,3.624513,0.9822369,9.18965,3.294197,0
RightHand,4.073927,1.265593,9.324759,3.308289,0
LeftHand,3.624461,0.9822521,9.189585,3.308289,0
RightHand,4.070194,1.269071,9.323035,3.322289,0
LeftHand,3.624409,0.9822487,9.189531,3.322289,0
RightHand,4.065991,1.27159,9.321468,3.336525,0
LeftHand,3.624327,0.9821794,9.189522,3.336525,0
RightHand,4.062556,1.273903,9.320043,3.350288,0
LeftHand,3.624239,0.982093,9.189556,3.350288,0
RightHand,4.059906,1.277157,9.317738,3.364052,0
LeftHand,3.624166,0.9820408,9.189579,3.364052,0
RightHand,4.055709,1.280622,9.314841,3.378265,0
LeftHand,3.624131,0.9820663,9.189552,3.378265,0
RightHand,4.052966,1.283995,9.311051,3.391815,0
LeftHand,3.624115,0.9820933,9.189533,3.391815,0
RightHand,4.051875,1.28719,9.307735,3.405922,0
LeftHand,3.624093,0.9820801,9.189543,3.405922,0
RightHand,4.053336,1.289701,9.304911,3.420296,0
LeftHand,3.624032,0.9820222,9.189575,3.420296,0
RightHand,4.053071,1.290625,9.304307,3.433624,0
