Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.872776,0.175,8.851939,0.3340912,0
RightHand,3.859486,1.624475,9.278676,0.348053,0
LeftHand,3.872776,0.175,8.851939,0.348053,0
RightHand,3.859486,1.624474,9.278676,0.3656006,0
LeftHand,3.872776,0.175,8.851939,0.3656006,0
RightHand,3.859486,1.624474,9.278676,0.3754425,0
LeftHand,3.872776,0.175,8.851939,0.3754425,0
RightHand,3.859486,1.624474,9.278676,0.38974,0
LeftHand,3.872776,0.175,8.851939,0.38974,0
RightHand,3.859486,1.624474,9.278676,0.4042511,0
LeftHand,3.872776,0.175,8.851939,0.4042511,0
RightHand,3.859486,1.624474,9.278676,0.4180603,0
LeftHand,3.872776,0.175,8.851939,0.4180603,0
RightHand,3.859486,1.624474,9.278676,0.4324036,0
LeftHand,3.872776,0.175,8.851939,0.4324036,0
RightHand,3.859486,1.624474,9.278676,0.4466705,0
LeftHand,3.872776,0.175,8.851939,0.4466705,0
RightHand,3.859486,1.624474,9.278676,0.4605255,0
LeftHand,3.872776,0.175,8.851939,0.4605255,0
RightHand,3.859486,1.624473,9.278676,0.47435,0
LeftHand,3.872776,0.175,8.851939,0.47435,0
RightHand,3.859486,1.624473,9.278676,0.4883423,0
LeftHand,3.872776,0.175,8.851939,0.4883423,0
RightHand,3.859486,1.624473,9.278676,0.5021515,0
LeftHand,3.872776,0.175,8.851939,0.5021515,0
RightHand,3.859486,1.624473,9.278676,0.5152893,0
LeftHand,3.872776,0.175,8.851939,0.5152893,0
RightHand,3.859486,1.624473,9.278676,0.5353699,0
LeftHand,3.872776,0.175,8.851939,0.5353699,0
RightHand,3.859486,1.624473,9.278676,0.5588684,0
LeftHand,3.872776,0.175,8.851939,0.5588684,0
RightHand,3.859486,1.624473,9.278676,0.571701,0
LeftHand,3.872776,0.175,8.851939,0.571701,0
RightHand,3.859486,1.624473,9.278676,0.5861969,0
LeftHand,3.872776,0.175,8.851939,0.5861969,0
RightHand,3.859486,1.624472,9.278676,0.59935,0
LeftHand,3.872776,0.175,8.851939,0.59935,0
RightHand,3.859486,1.624472,9.278676,0.6133728,0
LeftHand,3.872776,0.175,8.851939,0.6133728,0
RightHand,3.859486,1.624472,9.278676,0.6275635,0
LeftHand,3.872776,0.175,8.851939,0.6275635,0
RightHand,3.859486,1.624472,9.278676,0.639267,0
LeftHand,3.872776,0.175,8.851939,0.639267,0
RightHand,3.859486,1.624472,9.278676,0.653244,0
LeftHand,3.872776,0.175,8.851939,0.653244,0
RightHand,3.859486,1.624472,9.278676,0.6676941,0
LeftHand,3.872776,0.175,8.851939,0.6676941,0
RightHand,3.859486,1.624472,9.278676,0.6818848,0
LeftHand,3.872776,0.175,8.851939,0.6818848,0
RightHand,3.859486,1.624472,9.278676,0.6965332,0
LeftHand,3.872776,0.175,8.851939,0.6965332,0
RightHand,3.859486,1.624472,9.278676,0.7089996,0
LeftHand,3.872776,0.175,8.851939,0.7089996,0
RightHand,3.859486,1.624471,9.278676,0.7230377,0
LeftHand,3.872776,0.175,8.851939,0.7230377,0
RightHand,3.859486,1.624471,9.278676,0.7434387,0
LeftHand,3.872776,0.175,8.851939,0.7434387,0
RightHand,3.859486,1.624471,9.278676,0.7580109,0
LeftHand,3.872776,0.175,8.851939,0.7580109,0
RightHand,3.859486,1.624471,9.278676,0.7722015,0
LeftHand,3.872776,0.175,8.851939,0.7722015,0
RightHand,3.859486,1.624471,9.278676,0.7925262,0
LeftHand,3.872776,0.175,8.851939,0.7925262,0
RightHand,3.859486,1.624471,9.278676,0.8060455,0
LeftHand,3.872776,0.175,8.851939,0.8060455,0
RightHand,3.859486,1.624471,9.278676,0.819397,0
LeftHand,3.872776,0.175,8.851939,0.819397,0
RightHand,3.859486,1.624471,9.278676,0.8340149,0
LeftHand,3.872776,0.175,8.851939,0.8340149,0
RightHand,3.859486,1.62447,9.278676,0.848526,0
LeftHand,3.872776,0.175,8.851939,0.848526,0
RightHand,3.859486,1.62447,9.278676,0.8616486,0
LeftHand,3.872776,0.175,8.851939,0.8616486,0
RightHand,3.859486,1.62447,9.278676,0.8755493,0
LeftHand,3.872776,0.175,8.851939,0.8755493,0
RightHand,3.859486,1.62447,9.278676,0.899292,0
LeftHand,3.872776,0.175,8.851939,0.899292,0
RightHand,3.859486,1.62447,9.278676,0.9232178,0
LeftHand,3.872776,0.175,8.851939,0.9232178,0
RightHand,3.859486,1.62447,9.278676,0.9306488,0
LeftHand,3.872776,0.175,8.851939,0.9306488,0
RightHand,3.859486,1.62447,9.278676,0.9456329,0
LeftHand,3.872776,0.175,8.851939,0.9456329,0
RightHand,3.859486,1.62447,9.278676,0.9588165,0
LeftHand,3.872776,0.175,8.851939,0.9588165,0
RightHand,3.859486,1.62447,9.278676,0.9731598,0
LeftHand,3.872776,0.175,8.851939,0.9731598,0
RightHand,3.859486,1.624469,9.278676,0.986969,0
LeftHand,3.872776,0.175,8.851939,0.986969,0
RightHand,3.859486,1.624469,9.278676,1.000397,0
LeftHand,3.872776,0.175,8.851939,1.000397,0
RightHand,3.859486,1.624469,9.278676,1.022156,0
LeftHand,3.872776,0.175,8.851939,1.022156,0
RightHand,3.859486,1.624469,9.278676,1.02771,0
LeftHand,3.872776,0.175,8.851939,1.02771,0
RightHand,3.859486,1.624469,9.278676,1.042648,0
LeftHand,3.872776,0.175,8.851939,1.042648,0
RightHand,3.859486,1.624469,9.278676,1.064682,0
LeftHand,3.872776,0.175,8.851939,1.064682,0
RightHand,3.859486,1.624469,9.278676,1.084183,0
LeftHand,3.872776,0.175,8.851939,1.084183,0
RightHand,3.859486,1.624469,9.278676,1.097748,0
LeftHand,3.872776,0.175,8.851939,1.097748,0
RightHand,3.859486,1.624468,9.278676,1.111847,0
LeftHand,3.872776,0.175,8.851939,1.111847,0
RightHand,3.859486,1.624468,9.278676,1.127014,0
LeftHand,3.872776,0.175,8.851939,1.127014,0
RightHand,3.859486,1.624468,9.278676,1.139694,0
LeftHand,3.872776,0.175,8.851939,1.139694,0
RightHand,3.859486,1.624468,9.278676,1.153671,0
LeftHand,3.872776,0.175,8.851939,1.153671,0
RightHand,3.859486,1.624468,9.278676,1.1689,0
LeftHand,3.872776,0.175,8.851939,1.1689,0
RightHand,3.859486,1.624468,9.278676,1.181763,0
LeftHand,3.872776,0.175,8.851939,1.181763,0
RightHand,3.859486,1.624468,9.278676,1.195343,0
LeftHand,3.872776,0.175,8.851939,1.195343,0
RightHand,3.859486,1.624468,9.278676,1.209656,0
LeftHand,3.872776,0.175,8.851939,1.209656,0
RightHand,3.859486,1.624467,9.278676,1.226349,0
LeftHand,3.872776,0.175,8.851939,1.226349,0
RightHand,3.859486,1.624467,9.278676,1.237198,0
LeftHand,3.872776,0.175,8.851939,1.237198,0
RightHand,3.859486,1.624467,9.278676,1.25415,0
LeftHand,3.872776,0.175,8.851939,1.25415,0
RightHand,3.859486,1.624467,9.278676,1.264587,0
LeftHand,3.872776,0.175,8.851939,1.264587,0
RightHand,3.859486,1.624467,9.278676,1.283356,0
LeftHand,3.872776,0.175,8.851939,1.283356,0
RightHand,3.859486,1.624467,9.278676,1.293045,0
LeftHand,3.872776,0.175,8.851939,1.293045,0
RightHand,3.859486,1.624467,9.278676,1.306152,0
LeftHand,3.872776,0.175,8.851939,1.306152,0
RightHand,3.859486,1.624467,9.278676,1.319855,0
LeftHand,3.872776,0.175,8.851939,1.319855,0
RightHand,3.859486,1.624467,9.278676,1.334122,0
LeftHand,3.872776,0.175,8.851939,1.334122,0
RightHand,3.859486,1.624466,9.278676,1.347931,0
LeftHand,3.872776,0.175,8.851939,1.347931,0
RightHand,3.859486,1.624466,9.278676,1.363037,0
LeftHand,3.872776,0.175,8.851939,1.363037,0
RightHand,3.859486,1.624466,9.278676,1.376266,0
LeftHand,3.872776,0.175,8.851939,1.376266,0
RightHand,3.859486,1.624466,9.278676,1.389008,0
LeftHand,3.872776,0.175,8.851939,1.389008,0
RightHand,3.859486,1.624466,9.278676,1.403793,0
LeftHand,3.872776,0.175,8.851939,1.403793,0
RightHand,3.859486,1.624466,9.278676,1.417252,0
LeftHand,3.872776,0.175,8.851939,1.417252,0
RightHand,3.859486,1.624466,9.278676,1.431473,0
LeftHand,3.872776,0.175,8.851939,1.431473,0
RightHand,3.859486,1.624466,9.278676,1.453461,0
LeftHand,3.872776,0.175,8.851939,1.453461,0
RightHand,3.859486,1.624465,9.278676,1.473724,0
LeftHand,3.872776,0.175,8.851939,1.473724,0
RightHand,3.859486,1.624465,9.278676,1.487778,0
LeftHand,3.872776,0.175,8.851939,1.487778,0
RightHand,3.859486,1.624465,9.278676,1.501205,0
LeftHand,3.872776,0.175,8.851939,1.501205,0
RightHand,3.859486,1.624465,9.278676,1.515182,0
LeftHand,3.872776,0.175,8.851939,1.515182,0
RightHand,3.859486,1.624465,9.278676,1.529755,0
LeftHand,3.872776,0.175,8.851939,1.529755,0
RightHand,3.859486,1.624465,9.278676,1.550339,0
LeftHand,3.872776,0.175,8.851939,1.550339,0
RightHand,3.859486,1.624465,9.278676,1.570206,0
LeftHand,3.872776,0.175,8.851939,1.570206,0
RightHand,3.859486,1.624465,9.278676,1.583939,0
LeftHand,3.872776,0.175,8.851939,1.583939,0
RightHand,3.859486,1.624465,9.278676,1.598038,0
LeftHand,3.872776,0.175,8.851939,1.598038,0
RightHand,3.859486,1.624464,9.278676,1.61676,0
LeftHand,3.872776,0.175,8.851939,1.61676,0
RightHand,3.859486,1.624464,9.278676,1.625931,0
LeftHand,3.872776,0.175,8.851939,1.625931,0
RightHand,3.859486,1.624464,9.278676,1.639694,0
LeftHand,3.872776,0.175,8.851939,1.639694,0
RightHand,3.859486,1.624464,9.278676,1.653397,0
LeftHand,3.872776,0.175,8.851939,1.653397,0
RightHand,3.859486,1.624464,9.278676,1.670303,0
LeftHand,3.872776,0.175,8.851939,1.670303,0
RightHand,3.859486,1.624464,9.278676,1.681137,0
LeftHand,3.872776,0.175,8.851939,1.681137,0
RightHand,3.859486,1.624464,9.278676,1.695587,0
LeftHand,3.872776,0.175,8.851939,1.695587,0
RightHand,3.859486,1.624464,9.278676,1.717896,0
LeftHand,3.872776,0.175,8.851939,1.717896,0
RightHand,3.859486,1.624463,9.278676,1.73703,0
LeftHand,3.872776,0.175,8.851939,1.73703,0
RightHand,3.859486,1.624463,9.278676,1.750992,0
LeftHand,3.872776,0.175,8.851939,1.750992,0
RightHand,3.859486,1.624463,9.278676,1.764877,0
LeftHand,3.872776,0.175,8.851939,1.764877,0
RightHand,3.859486,1.624463,9.278676,1.77832,0
LeftHand,3.872776,0.175,8.851939,1.77832,0
RightHand,3.859486,1.624463,9.278676,1.795334,0
LeftHand,3.872776,0.175,8.851939,1.795334,0
RightHand,3.859486,1.624463,9.278676,1.806015,0
LeftHand,3.872776,0.175,8.851939,1.806015,0
RightHand,3.859486,1.624463,9.278676,1.820404,0
LeftHand,3.872776,0.175,8.851939,1.820404,0
RightHand,3.859486,1.624463,9.278676,1.840698,0
LeftHand,3.872776,0.175,8.851939,1.840698,0
RightHand,3.859486,1.624462,9.278676,1.847916,0
LeftHand,3.872776,0.175,8.851939,1.847916,0
RightHand,3.859486,1.624462,9.278676,1.861847,0
LeftHand,3.872776,0.175,8.851939,1.861847,0
RightHand,3.859486,1.624462,9.278676,1.87645,0
LeftHand,3.872776,0.175,8.851939,1.87645,0
RightHand,3.859486,1.624462,9.278676,1.891571,0
LeftHand,3.872776,0.175,8.851939,1.891571,0
RightHand,3.859486,1.624462,9.278676,1.90387,0
LeftHand,3.872776,0.175,8.851939,1.90387,0
RightHand,3.859486,1.624462,9.278676,1.921051,0
LeftHand,3.872776,0.175,8.851939,1.921051,0
RightHand,3.859486,1.624462,9.278676,1.932205,0
LeftHand,3.872776,0.175,8.851939,1.932205,0
RightHand,3.859486,1.624462,9.278676,1.946335,0
LeftHand,3.872776,0.175,8.851939,1.946335,0
RightHand,3.859486,1.624462,9.278676,1.95929,0
LeftHand,3.872776,0.175,8.851939,1.95929,0
RightHand,3.859486,1.624461,9.278676,1.973389,0
LeftHand,3.872776,0.175,8.851939,1.973389,0
RightHand,3.859486,1.624461,9.278676,1.986984,0
LeftHand,3.872776,0.175,8.851939,1.986984,0
RightHand,3.859486,1.624461,9.278676,2.004486,0
LeftHand,3.872776,0.175,8.851939,2.004486,0
RightHand,3.859486,1.624461,9.278676,2.01619,0
LeftHand,3.872776,0.175,8.851939,2.01619,0
RightHand,3.859486,1.624461,9.278676,2.029724,0
LeftHand,3.872776,0.175,8.851939,2.029724,0
RightHand,3.859486,1.624461,9.278676,2.043747,0
LeftHand,3.872776,0.175,8.851939,2.043747,0
RightHand,3.859486,1.624461,9.278676,2.057358,0
LeftHand,3.872776,0.175,8.851939,2.057358,0
RightHand,3.859486,1.624461,9.278676,2.071411,0
LeftHand,3.872776,0.175,8.851939,2.071411,0
RightHand,3.859486,1.62446,9.278676,2.085266,0
LeftHand,3.872776,0.175,8.851939,2.085266,0
RightHand,3.859486,1.62446,9.278676,2.099136,0
LeftHand,3.872776,0.175,8.851939,2.099136,0
RightHand,3.859486,1.62446,9.278676,2.113083,0
LeftHand,3.872776,0.175,8.851939,2.113083,0
RightHand,3.859486,1.62446,9.278676,2.126343,0
LeftHand,3.872776,0.175,8.851939,2.126343,0
RightHand,3.859486,1.62446,9.278676,2.141098,0
LeftHand,3.872776,0.175,8.851939,2.141098,0
RightHand,3.859486,1.62446,9.278676,2.154099,0
LeftHand,3.872776,0.175,8.851939,2.154099,0
RightHand,3.859486,1.62446,9.278676,2.168076,0
LeftHand,3.872776,0.175,8.851939,2.168076,0
RightHand,3.859486,1.62446,9.278676,2.185074,0
LeftHand,3.872776,0.175,8.851939,2.185074,0
RightHand,3.859486,1.62446,9.278676,2.197495,0
LeftHand,3.872776,0.175,8.851939,2.197495,0
RightHand,3.859486,1.624459,9.278676,2.209091,0
LeftHand,3.872776,0.175,8.851939,2.209091,0
RightHand,3.859486,1.624459,9.278676,2.223114,0
LeftHand,3.872776,0.175,8.851939,2.223114,0
RightHand,3.859486,1.624459,9.278676,2.236954,0
LeftHand,3.872776,0.175,8.851939,2.236954,0
RightHand,3.859486,1.624459,9.278676,2.250458,0
LeftHand,3.872776,0.175,8.851939,2.250458,0
RightHand,3.859486,1.624459,9.278676,2.264465,0
LeftHand,3.872776,0.175,8.851939,2.264465,0
RightHand,3.859486,1.624459,9.278676,2.278381,0
LeftHand,3.872776,0.175,8.851939,2.278381,0
RightHand,3.859486,1.624459,9.278676,2.297455,0
LeftHand,3.872776,0.175,8.851939,2.297455,0
RightHand,3.859486,1.624459,9.278676,2.308945,0
LeftHand,3.872776,0.175,8.851939,2.308945,0
RightHand,3.859486,1.624458,9.278676,2.320145,0
LeftHand,3.872776,0.175,8.851939,2.320145,0
RightHand,3.859486,1.624458,9.278676,2.333405,0
LeftHand,3.872776,0.175,8.851939,2.333405,0
RightHand,3.859486,1.624458,9.278676,2.347382,0
LeftHand,3.872776,0.175,8.851939,2.347382,0
RightHand,3.859486,1.624458,9.278676,2.361374,0
LeftHand,3.872776,0.175,8.851939,2.361374,0
RightHand,3.859486,1.624458,9.278676,2.375397,0
LeftHand,3.872776,0.175,8.851939,2.375397,0
RightHand,3.859486,1.624458,9.278676,2.389404,0
LeftHand,3.872776,0.175,8.851939,2.389404,0
RightHand,3.859486,1.624458,9.278676,2.402878,0
LeftHand,3.872776,0.175,8.851939,2.402878,0
RightHand,3.859486,1.624458,9.278676,2.426285,0
LeftHand,3.872776,0.175,8.851939,2.426285,0
RightHand,3.859486,1.624458,9.278676,2.444824,0
LeftHand,3.872776,0.175,8.851939,2.444824,0
RightHand,3.859486,1.624457,9.278676,2.466064,0
LeftHand,3.872776,0.175,8.851939,2.466064,0
RightHand,3.859486,1.624457,9.278676,2.474243,0
LeftHand,3.872776,0.175,8.851939,2.474243,0
RightHand,3.859486,1.624457,9.278676,2.486313,0
LeftHand,3.872776,0.175,8.851939,2.486313,0
RightHand,3.859486,1.624457,9.278676,2.500641,0
LeftHand,3.872776,0.175,8.851939,2.500641,0
RightHand,3.859486,1.624457,9.278676,2.514252,0
LeftHand,3.872776,0.175,8.851939,2.514252,0
RightHand,3.859486,1.624457,9.278676,2.535095,0
LeftHand,3.872776,0.175,8.851939,2.535095,0
RightHand,3.859486,1.624457,9.278676,2.548111,0
LeftHand,3.872776,0.175,8.851939,2.548111,0
RightHand,3.859486,1.624457,9.278676,2.57074,0
LeftHand,3.872776,0.175,8.851939,2.57074,0
RightHand,3.859486,1.624456,9.278676,2.584152,0
LeftHand,3.872776,0.175,8.851939,2.584152,0
RightHand,3.859486,1.624456,9.278676,2.599442,0
LeftHand,3.872776,0.175,8.851939,2.599442,0
RightHand,3.859486,1.624456,9.278676,2.611618,0
LeftHand,3.872776,0.175,8.851939,2.611618,0
RightHand,3.859486,1.624456,9.278676,2.625916,0
LeftHand,3.872776,0.175,8.851939,2.625916,0
RightHand,3.859486,1.624456,9.278676,2.639633,0
LeftHand,3.872776,0.175,8.851939,2.639633,0
RightHand,3.859486,1.624456,9.278676,2.653488,0
LeftHand,3.872776,0.175,8.851939,2.653488,0
RightHand,3.859486,1.624456,9.278676,2.668365,0
LeftHand,3.872776,0.175,8.851939,2.668365,0
RightHand,3.859486,1.624456,9.278676,2.681503,0
LeftHand,3.872776,0.175,8.851939,2.681503,0
RightHand,3.859486,1.624455,9.278676,2.702484,0
LeftHand,3.872776,0.175,8.851939,2.702484,0
RightHand,3.859486,1.624455,9.278676,2.708954,0
LeftHand,3.872776,0.175,8.851939,2.708954,0
RightHand,3.859486,1.624455,9.278676,2.723526,0
LeftHand,3.872776,0.175,8.851939,2.723526,0
RightHand,3.859486,1.624455,9.278676,2.73732,0
LeftHand,3.872776,0.175,8.851939,2.73732,0
RightHand,3.859486,1.624455,9.278676,2.758499,0
LeftHand,3.872776,0.175,8.851939,2.758499,0
RightHand,3.859486,1.624455,9.278676,2.778458,0
LeftHand,3.872776,0.175,8.851939,2.778458,0
RightHand,3.859486,1.624455,9.278676,2.792389,0
LeftHand,3.872776,0.175,8.851939,2.792389,0
RightHand,3.859486,1.624455,9.278676,2.806854,0
LeftHand,3.872776,0.175,8.851939,2.806854,0
RightHand,3.859486,1.624454,9.278676,2.821899,0
LeftHand,3.872776,0.175,8.851939,2.821899,0
RightHand,3.859486,1.624454,9.278676,2.834152,0
LeftHand,3.872776,0.175,8.851939,2.834152,0
RightHand,3.859486,1.624454,9.278676,2.848434,0
LeftHand,3.872776,0.175,8.851939,2.848434,0
RightHand,3.859486,1.624454,9.278676,2.87558,0
LeftHand,3.872776,0.175,8.851939,2.87558,0
RightHand,3.859486,1.624454,9.278676,2.889496,0
LeftHand,3.872776,0.175,8.851939,2.889496,0
RightHand,3.859486,1.624454,9.278676,2.903534,0
LeftHand,3.872776,0.175,8.851939,2.903534,0
RightHand,3.859486,1.624454,9.278676,2.925232,0
LeftHand,3.872776,0.175,8.851939,2.925232,0
RightHand,3.859486,1.624454,9.278676,2.946152,0
LeftHand,3.872776,0.175,8.851939,2.946152,0
RightHand,3.859486,1.624454,9.278676,2.960251,0
LeftHand,3.872776,0.175,8.851939,2.960251,0
RightHand,3.859486,1.624453,9.278676,2.978912,0
LeftHand,3.872776,0.175,8.851939,2.978912,0
RightHand,3.859486,1.624453,9.278676,3.000443,0
LeftHand,3.872776,0.175,8.851939,3.000443,0
RightHand,3.859486,1.624453,9.278676,3.014328,0
LeftHand,3.872776,0.175,8.851939,3.014328,0
RightHand,3.859486,1.624453,9.278676,3.036316,0
LeftHand,3.872776,0.175,8.851939,3.036316,0
RightHand,3.859486,1.624453,9.278676,3.055649,0
LeftHand,3.872776,0.175,8.851939,3.055649,0
RightHand,3.859486,1.624453,9.278676,3.081985,0
LeftHand,3.872776,0.175,8.851939,3.081985,0
RightHand,3.859486,1.624453,9.278676,3.097565,0
LeftHand,3.872776,0.175,8.851939,3.097565,0
RightHand,3.859486,1.624453,9.278676,3.11174,0
LeftHand,3.872776,0.175,8.851939,3.11174,0
RightHand,3.859486,1.624452,9.278676,3.131607,0
LeftHand,3.872776,0.175,8.851939,3.131607,0
RightHand,3.859486,1.624452,9.278676,3.139725,0
LeftHand,3.872776,0.175,8.851939,3.139725,0
RightHand,3.859486,1.624452,9.278676,3.156372,0
LeftHand,3.872776,0.175,8.851939,3.156372,0
RightHand,3.859486,1.624452,9.278676,3.167786,0
LeftHand,3.872776,0.175,8.851939,3.167786,0
RightHand,3.859486,1.624452,9.278676,3.181717,0
LeftHand,3.872776,0.175,8.851939,3.181717,0
RightHand,3.859486,1.624452,9.278676,3.198349,0
LeftHand,3.872776,0.175,8.851939,3.198349,0
RightHand,3.859486,1.624452,9.278676,3.208969,0
LeftHand,3.872776,0.175,8.851939,3.208969,0
RightHand,3.859486,1.624452,9.278676,3.223282,0
LeftHand,3.872776,0.175,8.851939,3.223282,0
RightHand,3.859486,1.624452,9.278676,3.236374,0
LeftHand,3.872776,0.175,8.851939,3.236374,0
RightHand,3.859486,1.624451,9.278676,3.250488,0
LeftHand,3.872776,0.175,8.851939,3.250488,0
RightHand,3.859486,1.624451,9.278676,3.26445,0
LeftHand,3.872776,0.175,8.851939,3.26445,0
RightHand,3.859486,1.624451,9.278676,3.278336,0
LeftHand,3.872776,0.175,8.851939,3.278336,0
RightHand,3.859486,1.624451,9.278676,3.291885,0
LeftHand,3.872776,0.175,8.851939,3.291885,0
RightHand,3.859486,1.624451,9.278676,3.311157,0
LeftHand,3.872776,0.175,8.851939,3.311157,0
RightHand,3.859486,1.624451,9.278676,3.319473,0
LeftHand,3.872776,0.175,8.851939,3.319473,0
RightHand,3.859486,1.624451,9.278676,3.341873,0
LeftHand,3.872776,0.175,8.851939,3.341873,0
RightHand,3.859486,1.624451,9.278676,3.361374,0
LeftHand,3.872776,0.175,8.851939,3.361374,0
RightHand,3.859486,1.62445,9.278676,3.383347,0
LeftHand,3.872776,0.175,8.851939,3.383347,0
RightHand,3.859486,1.62445,9.278676,3.403275,0
LeftHand,3.872776,0.175,8.851939,3.403275,0
RightHand,3.859486,1.62445,9.278676,3.417206,0
LeftHand,3.872776,0.175,8.851939,3.417206,0
RightHand,3.859486,1.62445,9.278676,3.430695,0
LeftHand,3.872776,0.175,8.851939,3.430695,0
RightHand,3.859486,1.62445,9.278676,3.444977,0
LeftHand,3.872776,0.175,8.851939,3.444977,0
RightHand,3.859486,1.62445,9.278676,3.468689,0
LeftHand,3.872776,0.175,8.851939,3.468689,0
RightHand,3.859486,1.62445,9.278676,3.486374,0
LeftHand,3.872776,0.175,8.851939,3.486374,0
RightHand,3.859486,1.62445,9.278676,3.500092,0
LeftHand,3.872776,0.175,8.851939,3.500092,0
RightHand,3.859486,1.62445,9.278676,3.514359,0
LeftHand,3.872776,0.175,8.851939,3.514359,0
RightHand,3.859486,1.624449,9.278676,3.528046,0
LeftHand,3.872776,0.175,8.851939,3.528046,0
RightHand,3.859486,1.624449,9.278676,3.541992,0
LeftHand,3.872776,0.175,8.851939,3.541992,0
RightHand,3.859486,1.624449,9.278676,3.558563,0
LeftHand,3.872776,0.175,8.851939,3.558563,0
RightHand,3.859486,1.624449,9.278676,3.569519,0
LeftHand,3.872776,0.175,8.851939,3.569519,0
RightHand,3.859486,1.624449,9.278676,3.590912,0
LeftHand,3.872776,0.175,8.851939,3.590912,0
RightHand,3.859486,1.624449,9.278676,3.597916,0
LeftHand,3.872776,0.175,8.851939,3.597916,0
RightHand,3.859486,1.624449,9.278676,3.611206,0
LeftHand,3.872776,0.175,8.851939,3.611206,0
RightHand,3.859486,1.624449,9.278676,3.625504,0
LeftHand,3.872776,0.175,8.851939,3.625504,0
RightHand,3.859486,1.624448,9.278676,3.639008,0
LeftHand,3.872776,0.175,8.851939,3.639008,0
RightHand,3.859486,1.624448,9.278676,3.663177,0
LeftHand,3.872776,0.175,8.851939,3.663177,0
RightHand,3.859486,1.624448,9.278676,3.681244,0
LeftHand,3.872776,0.175,8.851939,3.681244,0
RightHand,3.859486,1.624448,9.278676,3.695175,0
LeftHand,3.872776,0.175,8.851939,3.695175,0
RightHand,3.859486,1.624448,9.278676,3.709457,0
LeftHand,3.872776,0.175,8.851939,3.709457,0
RightHand,3.859486,1.624448,9.278676,3.723175,0
LeftHand,3.872776,0.175,8.851939,3.723175,0
RightHand,3.859486,1.624448,9.278676,3.736328,0
LeftHand,3.872776,0.175,8.851939,3.736328,0
RightHand,3.859486,1.624448,9.278676,3.760574,0
LeftHand,3.872776,0.175,8.851939,3.760574,0
RightHand,3.859486,1.624447,9.278676,3.779617,0
LeftHand,3.872776,0.175,8.851939,3.779617,0
RightHand,3.859486,1.624447,9.278676,3.792664,0
LeftHand,3.872776,0.175,8.851939,3.792664,0
RightHand,3.859486,1.624447,9.278676,3.807404,0
LeftHand,3.872776,0.175,8.851939,3.807404,0
RightHand,3.859486,1.624447,9.278676,3.820679,0
LeftHand,3.872776,0.175,8.851939,3.820679,0
RightHand,3.859486,1.624447,9.278676,3.834015,0
