Type,X,Y,Z,Time,TriggerPressed
RightHand,4.042052,1.553371,8.744066,0.8783798,0
LeftHand,3.87948,0.175,8.855596,0.8783798,0
RightHand,4.043431,1.552477,8.74237,0.8916626,0
LeftHand,3.87945,0.175,8.855582,0.8916626,0
RightHand,4.046197,1.551673,8.739913,0.9058228,0
LeftHand,3.879686,0.175,8.855688,0.9058228,0
RightHand,4.047529,1.551544,8.739215,0.9200897,0
LeftHand,3.880078,0.175,8.85586,0.9200897,0
RightHand,4.049471,1.551981,8.738644,0.9338913,0
LeftHand,3.880384,0.175,8.855992,0.9338913,0
RightHand,4.04971,1.552614,8.739038,0.9479065,0
LeftHand,3.880518,0.175,8.856049,0.9479065,0
RightHand,4.055201,1.552229,8.735774,1.071999,0
LeftHand,3.880809,0.175,8.856171,1.071999,0
RightHand,4.057289,1.553058,8.735639,1.103447,0
LeftHand,3.881023,0.175,8.856259,1.103447,0
RightHand,4.058265,1.553361,8.735915,1.116547,0
LeftHand,3.881448,0.175,8.856431,1.116547,0
RightHand,4.059054,1.554244,8.736607,1.133995,0
LeftHand,3.881614,0.175,8.856498,1.133995,0
RightHand,4.05957,1.554996,8.737193,1.144844,0
LeftHand,3.881682,0.175,8.856524,1.144844,0
RightHand,4.060101,1.555584,8.737731,1.158936,0
LeftHand,3.881685,0.175,8.856525,1.158936,0
RightHand,4.060384,1.555636,8.737856,1.173187,0
LeftHand,3.881633,0.175,8.856504,1.173187,0
RightHand,4.060479,1.555538,8.737902,1.185204,0
LeftHand,3.881556,0.175,8.856474,1.185204,0
RightHand,4.059938,1.555737,8.738861,1.200142,0
LeftHand,3.88144,0.175,8.856428,1.200142,0
RightHand,4.059004,1.556275,8.740405,1.213974,0
LeftHand,3.881365,0.175,8.856398,1.213974,0
RightHand,4.058537,1.556974,8.741827,1.228622,0
LeftHand,3.881267,0.175,8.856359,1.228622,0
RightHand,4.058517,1.557748,8.742826,1.242867,0
LeftHand,3.881107,0.175,8.856294,1.242867,0
RightHand,4.058527,1.558771,8.744143,1.255936,0
LeftHand,3.880883,0.175,8.856201,1.255936,0
RightHand,4.058206,1.55896,8.744915,1.270401,0
LeftHand,3.880624,0.175,8.856093,1.270401,0
RightHand,4.057582,1.558863,8.745488,1.283661,0
LeftHand,3.880383,0.175,8.855991,1.283661,0
RightHand,4.05731,1.558885,8.746041,1.295685,0
LeftHand,3.880148,0.175,8.85589,1.295685,0
RightHand,4.057095,1.558987,8.746803,1.309631,0
LeftHand,3.879988,0.175,8.855821,1.309631,0
RightHand,4.056576,1.559564,8.748905,1.323296,0
LeftHand,3.879853,0.175,8.855762,1.323296,0
RightHand,4.05466,1.561144,8.752447,1.33799,0
LeftHand,3.879694,0.175,8.855692,1.33799,0
RightHand,4.052271,1.563119,8.756454,1.352615,0
LeftHand,3.879481,0.175,8.855596,1.352615,0
RightHand,4.052347,1.563901,8.757632,1.365143,0
LeftHand,3.879261,0.175,8.855496,1.365143,0
RightHand,4.053688,1.565153,8.75801,1.379837,0
LeftHand,3.879015,0.175,8.855384,1.379837,0
RightHand,4.055135,1.56602,8.75814,1.393623,0
LeftHand,3.878765,0.175,8.855268,1.393623,0
RightHand,4.056998,1.566291,8.758352,1.407524,0
LeftHand,3.878545,0.175,8.855164,1.407524,0
RightHand,4.05806,1.566648,8.759531,1.421471,0
LeftHand,3.878389,0.175,8.855089,1.421471,0
RightHand,4.057258,1.567906,8.762208,1.435448,0
LeftHand,3.878225,0.175,8.85501,1.435448,0
RightHand,4.054596,1.569631,8.766249,1.449287,0
LeftHand,3.878026,0.175,8.854913,1.449287,0
RightHand,4.051548,1.571566,8.770758,1.462631,0
LeftHand,3.877859,0.175,8.854831,1.462631,0
RightHand,4.049336,1.574049,8.775178,1.477509,0
LeftHand,3.877625,0.175,8.854714,1.477509,0
RightHand,4.048294,1.576174,8.778342,1.490623,0
LeftHand,3.877445,0.175,8.854624,1.490623,0
RightHand,4.048625,1.579259,8.782063,1.504478,0
LeftHand,3.877264,0.175,8.854532,1.504478,0
RightHand,4.048869,1.581526,8.785476,1.5186,0
LeftHand,3.877158,0.175,8.854478,1.5186,0
RightHand,4.04791,1.583161,8.78896,1.533279,0
LeftHand,3.877139,0.175,8.854468,1.533279,0
RightHand,4.045921,1.584441,8.793063,1.546677,0
LeftHand,3.877273,0.175,8.854536,1.546677,0
RightHand,4.045458,1.586261,8.796877,1.563507,0
LeftHand,3.877479,0.175,8.854641,1.563507,0
RightHand,4.045575,1.588869,8.80083,1.575386,0
LeftHand,3.877704,0.175,8.854754,1.575386,0
RightHand,4.045071,1.590401,8.803276,1.589928,0
LeftHand,3.877784,0.175,8.854794,1.589928,0
RightHand,4.044346,1.590773,8.804227,1.605064,0
LeftHand,3.877959,0.175,8.85488,1.605064,0
RightHand,4.044675,1.591263,8.80452,1.617142,0
LeftHand,3.878038,0.175,8.854919,1.617142,0
RightHand,4.045798,1.59203,8.804556,1.631104,0
LeftHand,3.878154,0.175,8.854976,1.631104,0
RightHand,4.047714,1.593121,8.804929,1.645607,0
LeftHand,3.878265,0.175,8.855029,1.645607,0
RightHand,4.051637,1.595641,8.80619,1.659081,0
LeftHand,3.878391,0.175,8.85509,1.659081,0
RightHand,4.054823,1.597692,8.80736,1.672897,0
LeftHand,3.878489,0.175,8.855137,1.672897,0
RightHand,4.058688,1.599127,8.807356,1.687004,0
LeftHand,3.87855,0.175,8.855165,1.687004,0
RightHand,4.062267,1.599867,8.80617,1.700317,0
LeftHand,3.878561,0.175,8.855171,1.700317,0
RightHand,4.066586,1.600804,8.804504,1.714195,0
LeftHand,3.878597,0.175,8.855187,1.714195,0
RightHand,4.071761,1.601755,8.80268,1.729073,0
LeftHand,3.878627,0.175,8.855202,1.729073,0
RightHand,4.076719,1.602595,8.801451,1.741905,0
LeftHand,3.878697,0.175,8.855235,1.741905,0
RightHand,4.081942,1.603715,8.801123,1.755707,0
LeftHand,3.878765,0.175,8.855268,1.755707,0
RightHand,4.086391,1.604996,8.801855,1.769646,0
LeftHand,3.878812,0.175,8.855289,1.769646,0
RightHand,4.088792,1.605824,8.802759,1.783722,0
LeftHand,3.878844,0.175,8.855304,1.783722,0
RightHand,4.090341,1.60619,8.803177,1.79808,0
LeftHand,3.878879,0.175,8.855321,1.79808,0
RightHand,4.091561,1.606405,8.80311,1.811844,0
LeftHand,3.878903,0.175,8.855331,1.811844,0
RightHand,4.093514,1.606919,8.803253,1.825577,0
LeftHand,3.878955,0.175,8.855355,1.825577,0
RightHand,4.095556,1.607538,8.803668,1.839653,0
LeftHand,3.879029,0.175,8.85539,1.839653,0
RightHand,4.098154,1.6083,8.804252,1.853622,0
LeftHand,3.879131,0.175,8.855437,1.853622,0
RightHand,4.100883,1.609134,8.805076,1.867287,0
LeftHand,3.879237,0.175,8.855486,1.867287,0
RightHand,4.102491,1.609933,8.806609,1.88176,0
LeftHand,3.879348,0.175,8.855536,1.88176,0
RightHand,4.103367,1.61072,8.808318,1.895088,0
LeftHand,3.879464,0.175,8.855588,1.895088,0
RightHand,4.102533,1.611455,8.810771,1.909164,0
LeftHand,3.879725,0.175,8.855705,1.909164,0
RightHand,4.101186,1.612039,8.812845,1.92318,0
LeftHand,3.879949,0.175,8.855803,1.92318,0
RightHand,4.100376,1.612808,8.8149,1.937134,0
LeftHand,3.880111,0.175,8.855875,1.937134,0
RightHand,4.099774,1.613517,8.816658,1.950974,0
LeftHand,3.880219,0.175,8.855921,1.950974,0
RightHand,4.099182,1.613963,8.817883,1.96579,0
LeftHand,3.880271,0.175,8.855944,1.96579,0
RightHand,4.098786,1.614357,8.818852,1.978874,0
LeftHand,3.880297,0.175,8.855954,1.978874,0
RightHand,4.098931,1.614871,8.819732,1.99279,0
LeftHand,3.880299,0.175,8.855955,1.99279,0
RightHand,4.099654,1.615356,8.820151,2.006882,0
LeftHand,3.880291,0.175,8.855952,2.006882,0
RightHand,4.101073,1.615738,8.819667,2.021187,0
LeftHand,3.88023,0.175,8.855927,2.021187,0
RightHand,4.10208,1.615834,8.819106,2.034531,0
LeftHand,3.880184,0.175,8.855906,2.034531,0
RightHand,4.102837,1.615876,8.818861,2.048355,0
LeftHand,3.880172,0.175,8.855901,2.048355,0
RightHand,4.103715,1.615895,8.818662,2.0625,0
LeftHand,3.880199,0.175,8.855912,2.0625,0
RightHand,4.105595,1.61569,8.817435,2.076347,0
LeftHand,3.880219,0.175,8.855921,2.076347,0
RightHand,4.107054,1.615306,8.816059,2.090965,0
LeftHand,3.88026,0.175,8.855939,2.090965,0
RightHand,4.108577,1.61448,8.81388,2.104782,0
LeftHand,3.880299,0.175,8.855955,2.104782,0
RightHand,4.110121,1.61349,8.811697,2.11824,0
LeftHand,3.880402,0.175,8.855999,2.11824,0
RightHand,4.111159,1.612857,8.810818,2.132492,0
LeftHand,3.880503,0.175,8.856043,2.132492,0
RightHand,4.111065,1.612952,8.811918,2.145927,0
LeftHand,3.880569,0.175,8.856071,2.145927,0
RightHand,4.109959,1.613281,8.813923,2.15976,0
LeftHand,3.880614,0.175,8.85609,2.15976,0
RightHand,4.108176,1.613175,8.814967,2.174065,0
LeftHand,3.880676,0.175,8.856115,2.174065,0
RightHand,4.10545,1.612572,8.814721,2.188011,0
LeftHand,3.880748,0.175,8.856145,2.188011,0
RightHand,4.103699,1.61209,8.813687,2.201828,0
LeftHand,3.880808,0.175,8.856171,2.201828,0
RightHand,4.1034,1.612133,8.813131,2.21579,0
LeftHand,3.880839,0.175,8.856183,2.21579,0
RightHand,4.104511,1.612926,8.814033,2.229851,0
LeftHand,3.880865,0.175,8.856194,2.229851,0
RightHand,4.106558,1.614277,8.816183,2.243591,0
LeftHand,3.88089,0.175,8.856205,2.243591,0
RightHand,4.108462,1.615724,8.819126,2.257317,0
LeftHand,3.880872,0.175,8.856197,2.257317,0
RightHand,4.109398,1.616998,8.822407,2.272179,0
LeftHand,3.880819,0.175,8.856174,2.272179,0
RightHand,4.110214,1.618114,8.825288,2.28627,0
LeftHand,3.880834,0.175,8.856181,2.28627,0
RightHand,4.110882,1.619578,8.828295,2.300171,0
LeftHand,3.880807,0.175,8.85617,2.300171,0
RightHand,4.111662,1.621225,8.832169,2.31411,0
LeftHand,3.88081,0.175,8.856171,2.31411,0
RightHand,4.112135,1.623034,8.837202,2.330635,0
LeftHand,3.88083,0.175,8.856179,2.330635,0
RightHand,4.112165,1.624512,8.841751,2.342194,0
LeftHand,3.880839,0.175,8.856183,2.342194,0
RightHand,4.111647,1.626027,8.846785,2.355667,0
LeftHand,3.880859,0.175,8.856192,2.355667,0
RightHand,4.110605,1.627545,8.851989,2.370819,0
LeftHand,3.880888,0.175,8.856204,2.370819,0
RightHand,4.109827,1.628672,8.856172,2.383568,0
LeftHand,3.880934,0.175,8.856222,2.383568,0
RightHand,4.10882,1.630164,8.862083,2.397339,0
LeftHand,3.880997,0.175,8.856249,2.397339,0
RightHand,4.10765,1.631304,8.868011,2.411354,0
LeftHand,3.881083,0.175,8.856284,2.411354,0
RightHand,4.106041,1.632301,8.87493,2.424339,0
LeftHand,3.88117,0.175,8.856319,2.424339,0
RightHand,4.10409,1.632696,8.882139,2.438316,0
LeftHand,3.881247,0.175,8.856351,2.438316,0
RightHand,4.101268,1.633089,8.890247,2.452728,0
LeftHand,3.881342,0.175,8.856389,2.452728,0
RightHand,4.098139,1.632965,8.898242,2.467285,0
LeftHand,3.881419,0.175,8.85642,2.467285,0
RightHand,4.09418,1.63217,8.906512,2.481491,0
LeftHand,3.881468,0.175,8.856439,2.481491,0
RightHand,4.089714,1.631295,8.914616,2.495338,0
LeftHand,3.881543,0.175,8.856469,2.495338,0
RightHand,4.085071,1.62987,8.921623,2.508759,0
LeftHand,3.88162,0.175,8.8565,2.508759,0
RightHand,4.078133,1.627565,8.930255,2.52375,0
LeftHand,3.881673,0.175,8.856521,2.52375,0
RightHand,4.072597,1.625067,8.937104,2.536674,0
LeftHand,3.881754,0.175,8.856552,2.536674,0
RightHand,4.065956,1.622309,8.945368,2.550941,0
LeftHand,3.881863,0.175,8.856595,2.550941,0
RightHand,4.060295,1.619606,8.954417,2.564568,0
LeftHand,3.881982,0.175,8.856641,2.564568,0
RightHand,4.055192,1.616378,8.96622,2.57988,0
LeftHand,3.882112,0.175,8.856691,2.57988,0
RightHand,4.052228,1.613644,8.977338,2.592293,0
LeftHand,3.88221,0.175,8.856729,2.592293,0
RightHand,4.051925,1.610325,8.988849,2.606682,0
LeftHand,3.8823,0.175,8.856763,2.606682,0
RightHand,4.054401,1.606448,9.000688,2.621048,0
LeftHand,3.882401,0.175,8.856801,2.621048,0
RightHand,4.057289,1.602935,9.010114,2.634087,0
LeftHand,3.882499,0.175,8.856837,2.634087,0
RightHand,4.060455,1.59844,9.0201,2.648026,0
LeftHand,3.882573,0.175,8.856865,2.648026,0
RightHand,4.062314,1.593222,9.029331,2.661255,0
LeftHand,3.882651,0.175,8.856894,2.661255,0
RightHand,4.067198,1.58425,9.039718,2.675117,0
LeftHand,3.882705,0.175,8.856914,2.675117,0
RightHand,4.066734,1.578081,9.048223,2.689323,0
LeftHand,3.882773,0.175,8.856939,2.689323,0
RightHand,4.066238,1.572384,9.055344,2.703468,0
LeftHand,3.882844,0.175,8.856965,2.703468,0
RightHand,4.065551,1.566578,9.062567,2.717789,0
LeftHand,3.88292,0.175,8.856993,2.717789,0
RightHand,4.065136,1.560703,9.069759,2.731705,0
LeftHand,3.88297,0.175,8.857011,2.731705,0
RightHand,4.066062,1.555918,9.075739,2.745811,0
LeftHand,3.883032,0.175,8.857034,2.745811,0
RightHand,4.068937,1.550857,9.082499,2.760201,0
LeftHand,3.883074,0.175,8.857048,2.760201,0
RightHand,4.071345,1.546912,9.087589,2.773621,0
LeftHand,3.88312,0.175,8.857064,2.773621,0
RightHand,4.07384,1.543006,9.092485,2.788483,0
LeftHand,3.883157,0.175,8.857078,2.788483,0
RightHand,4.075377,1.539698,9.09605,2.803055,0
LeftHand,3.883192,0.175,8.857091,2.803055,0
RightHand,4.076277,1.53634,9.099343,2.815308,0
LeftHand,3.883214,0.175,8.857099,2.815308,0
RightHand,4.076828,1.532113,9.103271,2.830276,0
LeftHand,3.88323,0.175,8.857104,2.830276,0
RightHand,4.077297,1.528733,9.106189,2.843292,0
LeftHand,3.883256,0.175,8.857114,2.843292,0
RightHand,4.07814,1.524851,9.109756,2.857193,0
LeftHand,3.883276,0.175,8.857121,2.857193,0
RightHand,4.079193,1.521775,9.112423,2.871262,0
LeftHand,3.883294,0.175,8.857127,2.871262,0
RightHand,4.080096,1.517489,9.115736,2.884514,0
LeftHand,3.883301,0.175,8.85713,2.884514,0
RightHand,4.081113,1.514506,9.118116,2.8983,0
LeftHand,3.883299,0.175,8.857129,2.8983,0
RightHand,4.077558,1.529478,9.107327,2.912392,0
LeftHand,3.883295,0.175,8.857127,2.912392,0
RightHand,4.078986,1.528443,9.109075,2.926353,0
LeftHand,3.8833,0.175,8.857129,2.926353,0
RightHand,4.073617,1.519214,9.138954,2.940353,0
LeftHand,3.883338,0.175,8.857142,2.940353,0
RightHand,4.059399,1.512911,9.152016,2.954681,0
LeftHand,3.883376,0.175,8.857156,2.954681,0
RightHand,4.045197,1.506876,9.165199,2.96843,0
LeftHand,3.883432,0.175,8.857176,2.96843,0
RightHand,4.02936,1.500711,9.179104,2.98201,0
LeftHand,3.883495,0.175,8.857198,2.98201,0
RightHand,4.015347,1.49444,9.191615,2.995613,0
LeftHand,3.883539,0.175,8.857213,2.995613,0
RightHand,3.997674,1.487566,9.20609,3.009521,0
LeftHand,3.883586,0.175,8.857229,3.009521,0
RightHand,3.985985,1.483169,9.215845,3.023529,0
LeftHand,3.883598,0.175,8.857234,3.023529,0
RightHand,3.980121,1.480235,9.220521,3.037682,0
LeftHand,3.883593,0.175,8.857232,3.037682,0
RightHand,3.977009,1.477211,9.222598,3.051704,0
LeftHand,3.883604,0.175,8.857236,3.051704,0
RightHand,3.974975,1.474353,9.222322,3.065636,0
LeftHand,3.883608,0.175,8.857237,3.065636,0
RightHand,3.97521,1.474833,9.22047,3.079971,0
LeftHand,3.883609,0.175,8.857238,3.079971,0
RightHand,3.974511,1.472896,9.220473,3.093529,0
LeftHand,3.883602,0.175,8.857235,3.093529,0
RightHand,3.975615,1.472836,9.219247,3.107513,0
LeftHand,3.883566,0.175,8.857223,3.107513,0
RightHand,3.976751,1.472488,9.217566,3.120979,0
LeftHand,3.883539,0.175,8.857213,3.120979,0
RightHand,3.979738,1.472449,9.215804,3.13488,0
LeftHand,3.883525,0.175,8.857208,3.13488,0
RightHand,3.982819,1.472142,9.215391,3.148964,0
LeftHand,3.883496,0.175,8.857198,3.148964,0
RightHand,3.986095,1.471202,9.216046,3.162941,0
LeftHand,3.883497,0.175,8.857199,3.162941,0
RightHand,3.988737,1.469521,9.217478,3.176689,0
LeftHand,3.883501,0.175,8.8572,3.176689,0
RightHand,3.990749,1.468058,9.219025,3.191261,0
LeftHand,3.883508,0.175,8.857203,3.191261,0
RightHand,3.991094,1.467233,9.220428,3.20504,0
LeftHand,3.883532,0.175,8.857211,3.20504,0
RightHand,3.990699,1.466411,9.221802,3.218742,0
LeftHand,3.883575,0.175,8.857225,3.218742,0
RightHand,3.990172,1.464172,9.223299,3.232903,0
LeftHand,3.883598,0.175,8.857234,3.232903,0
RightHand,3.988872,1.461927,9.224031,3.246635,0
LeftHand,3.883613,0.175,8.857239,3.246635,0
RightHand,3.98632,1.46071,9.223825,3.260254,0
LeftHand,3.883615,0.175,8.85724,3.260254,0
RightHand,3.984098,1.460439,9.223157,3.274696,0
LeftHand,3.883608,0.175,8.857237,3.274696,0
RightHand,3.982621,1.460495,9.221725,3.288284,0
LeftHand,3.883597,0.175,8.857233,3.288284,0
RightHand,3.982462,1.459861,9.220057,3.302223,0
LeftHand,3.88359,0.175,8.857231,3.302223,0
RightHand,3.98323,1.45817,9.218277,3.316307,0
LeftHand,3.883579,0.175,8.857227,3.316307,0
RightHand,3.983486,1.45668,9.217806,3.330727,0
LeftHand,3.883574,0.175,8.857225,3.330727,0
RightHand,3.983139,1.45445,9.216704,3.344879,0
LeftHand,3.883546,0.175,8.857216,3.344879,0
RightHand,3.981986,1.452965,9.21549,3.357895,0
LeftHand,3.883514,0.175,8.857204,3.357895,0
RightHand,3.980254,1.451904,9.214727,3.371971,0
LeftHand,3.883486,0.175,8.857195,3.371971,0
RightHand,3.978652,1.450514,9.213244,3.386513,0
LeftHand,3.883471,0.175,8.857189,3.386513,0
RightHand,3.978012,1.449203,9.212416,3.40052,0
LeftHand,3.883489,0.175,8.857196,3.40052,0
RightHand,3.978711,1.448227,9.211921,3.413589,0
LeftHand,3.883519,0.175,8.857206,3.413589,0
RightHand,3.979787,1.447509,9.210967,3.427383,0
LeftHand,3.883547,0.175,8.857216,3.427383,0
RightHand,3.980171,1.447358,9.211141,3.441429,0
LeftHand,3.883581,0.175,8.857228,3.441429,0
RightHand,3.979592,1.447036,9.210428,3.455368,0
LeftHand,3.883599,0.175,8.857234,3.455368,0
RightHand,3.978442,1.446637,9.210628,3.469429,0
LeftHand,3.883602,0.175,8.857235,3.469429,0
RightHand,3.977491,1.446075,9.211131,3.483047,0
LeftHand,3.883613,0.175,8.857239,3.483047,0
RightHand,3.977576,1.445593,9.212049,3.497009,0
LeftHand,3.883627,0.175,8.857244,3.497009,0
RightHand,3.978476,1.44513,9.213073,3.511002,0
LeftHand,3.88365,0.175,8.857251,3.511002,0
RightHand,3.979686,1.445549,9.214388,3.525009,0
LeftHand,3.883657,0.175,8.857254,3.525009,0
RightHand,3.98051,1.445575,9.214583,3.538918,0
LeftHand,3.883652,0.175,8.857252,3.538918,0
RightHand,3.979775,1.446895,9.217239,3.552956,0
LeftHand,3.883647,0.175,8.857251,3.552956,0
RightHand,3.979098,1.447092,9.214812,3.566994,0
LeftHand,3.883654,0.175,8.857253,3.566994,0
RightHand,3.978367,1.447569,9.214625,3.580765,0
LeftHand,3.883669,0.175,8.857258,3.580765,0
RightHand,3.978267,1.447844,9.215751,3.594612,0
LeftHand,3.883688,0.175,8.857265,3.594612,0
RightHand,3.979135,1.448284,9.219193,3.609337,0
LeftHand,3.88372,0.175,8.857276,3.609337,0
RightHand,3.980206,1.44793,9.218555,3.62265,0
LeftHand,3.883739,0.175,8.857283,3.62265,0
RightHand,3.981245,1.447616,9.218553,3.636368,0
LeftHand,3.883763,0.175,8.85729,3.636368,0
RightHand,3.981488,1.447705,9.21903,3.650337,0
LeftHand,3.88378,0.175,8.857296,3.650337,0
RightHand,3.980778,1.448452,9.221141,3.66433,0
LeftHand,3.883796,0.175,8.857302,3.66433,0
