Type,X,Y,Z,Time,TriggerPressed
RightHand,3.960138,1.370028,9.324142,1.011515,0
LeftHand,3.888041,0.175,8.858549,1.011515,0
RightHand,3.961766,1.373329,9.327397,1.02517,0
LeftHand,3.888127,0.175,8.85857,1.02517,0
RightHand,3.964188,1.376708,9.330009,1.04014,0
LeftHand,3.88822,0.175,8.858593,1.04014,0
RightHand,3.966231,1.378919,9.332181,1.054178,0
LeftHand,3.88831,0.175,8.858615,1.054178,0
RightHand,3.968058,1.380239,9.335149,1.067539,0
LeftHand,3.888393,0.175,8.858635,1.067539,0
RightHand,3.97009,1.381434,9.337893,1.081291,0
LeftHand,3.88849,0.175,8.858658,1.081291,0
RightHand,3.972064,1.382857,9.340272,1.094946,0
LeftHand,3.888577,0.175,8.858678,1.094946,0
RightHand,3.974022,1.383646,9.342151,1.108804,0
LeftHand,3.888667,0.175,8.858699,1.108804,0
RightHand,3.97606,1.383091,9.343987,1.123211,0
LeftHand,3.888732,0.175,8.858714,1.123211,0
RightHand,3.97784,1.383502,9.345508,1.137234,0
LeftHand,3.888793,0.175,8.858728,1.137234,0
RightHand,3.97969,1.38434,9.347098,1.150932,0
LeftHand,3.888862,0.175,8.858744,1.150932,0
RightHand,3.982239,1.384252,9.348306,1.164941,0
LeftHand,3.888942,0.175,8.858763,1.164941,0
RightHand,3.98416,1.383814,9.34982,1.179097,0
LeftHand,3.889033,0.175,8.858783,1.179097,0
RightHand,3.985736,1.383958,9.35154,1.192892,0
LeftHand,3.88911,0.175,8.8588,1.192892,0
RightHand,3.986429,1.384213,9.353069,1.207656,0
LeftHand,3.889172,0.175,8.858814,1.207656,0
RightHand,3.98599,1.383777,9.354491,1.221121,0
LeftHand,3.889218,0.175,8.858824,1.221121,0
RightHand,3.985506,1.383256,9.355607,1.235168,0
LeftHand,3.889307,0.175,8.858844,1.235168,0
RightHand,3.985327,1.383248,9.35656,1.248628,0
LeftHand,3.889392,0.175,8.858862,1.248628,0
RightHand,3.985564,1.383646,9.356943,1.262538,0
LeftHand,3.88947,0.175,8.858879,1.262538,0
RightHand,3.985863,1.383766,9.357358,1.276298,0
LeftHand,3.889516,0.175,8.858889,1.276298,0
RightHand,3.986517,1.38367,9.358157,1.29009,0
LeftHand,3.889568,0.175,8.8589,1.29009,0
RightHand,3.987274,1.383864,9.359131,1.304302,0
LeftHand,3.889635,0.175,8.858914,1.304302,0
RightHand,3.988796,1.383683,9.359837,1.318112,0
LeftHand,3.889709,0.175,8.85893,1.318112,0
RightHand,3.991832,1.384839,9.358967,1.332223,0
LeftHand,3.889785,0.175,8.858946,1.332223,0
RightHand,3.992096,1.385988,9.358507,1.346247,0
LeftHand,3.88986,0.175,8.858961,1.346247,0
RightHand,3.989626,1.386601,9.358712,1.360075,0
LeftHand,3.889937,0.175,8.858977,1.360075,0
RightHand,3.988072,1.385856,9.35947,1.374309,0
LeftHand,3.890003,0.175,8.858991,1.374309,0
RightHand,3.988204,1.384982,9.360023,1.38826,0
LeftHand,3.890074,0.175,8.859005,1.38826,0
RightHand,3.988296,1.385969,9.360013,1.401738,0
LeftHand,3.890143,0.175,8.859019,1.401738,0
RightHand,3.988034,1.387032,9.359789,1.415602,0
LeftHand,3.890197,0.175,8.85903,1.415602,0
RightHand,3.988175,1.387271,9.359724,1.429658,0
LeftHand,3.890256,0.175,8.859042,1.429658,0
RightHand,3.988303,1.387722,9.360182,1.44357,0
LeftHand,3.890293,0.175,8.859049,1.44357,0
RightHand,3.989486,1.388473,9.360433,1.458023,0
LeftHand,3.890346,0.175,8.859059,1.458023,0
RightHand,3.991591,1.390589,9.360036,1.471828,0
LeftHand,3.890367,0.175,8.859063,1.471828,0
RightHand,3.99253,1.392012,9.35978,1.485598,0
LeftHand,3.890413,0.175,8.859073,1.485598,0
RightHand,3.992493,1.393513,9.359339,1.499452,0
LeftHand,3.890443,0.175,8.859078,1.499452,0
RightHand,3.992584,1.393477,9.359263,1.513394,0
LeftHand,3.890491,0.175,8.859088,1.513394,0
RightHand,3.994764,1.393351,9.358896,1.527512,0
LeftHand,3.890539,0.175,8.859097,1.527512,0
RightHand,3.995972,1.393199,9.358513,1.541496,0
LeftHand,3.890568,0.175,8.859102,1.541496,0
RightHand,3.996157,1.395372,9.357965,1.555963,0
LeftHand,3.890587,0.175,8.859106,1.555963,0
RightHand,3.99508,1.397108,9.358241,1.569249,0
LeftHand,3.890596,0.175,8.859108,1.569249,0
RightHand,3.993593,1.395807,9.359553,1.58307,0
LeftHand,3.890606,0.175,8.85911,1.58307,0
RightHand,3.992678,1.395723,9.361027,1.597318,0
LeftHand,3.890617,0.175,8.859112,1.597318,0
RightHand,3.992775,1.395736,9.361354,1.61095,0
LeftHand,3.890628,0.175,8.859115,1.61095,0
RightHand,3.996192,1.396145,9.361789,1.625152,0
LeftHand,3.890627,0.175,8.859114,1.625152,0
RightHand,3.995425,1.39694,9.361794,1.639206,0
LeftHand,3.89062,0.175,8.859113,1.639206,0
RightHand,3.994784,1.39737,9.361668,1.653084,0
LeftHand,3.890616,0.175,8.859112,1.653084,0
RightHand,3.994922,1.398309,9.361106,1.666994,0
LeftHand,3.890609,0.175,8.859111,1.666994,0
RightHand,3.994257,1.400985,9.360012,1.681207,0
LeftHand,3.890592,0.175,8.859107,1.681207,0
RightHand,3.994051,1.401847,9.359366,1.695425,0
LeftHand,3.890584,0.175,8.859106,1.695425,0
RightHand,3.9938,1.40219,9.358956,1.708703,0
LeftHand,3.890568,0.175,8.859102,1.708703,0
RightHand,3.99326,1.402069,9.358782,1.722621,0
LeftHand,3.890572,0.175,8.859103,1.722621,0
RightHand,3.992878,1.401846,9.358737,1.736461,0
LeftHand,3.890597,0.175,8.859108,1.736461,0
RightHand,3.993078,1.401253,9.358984,1.75029,0
LeftHand,3.890602,0.175,8.859109,1.75029,0
RightHand,3.993646,1.401121,9.359256,1.764514,0
LeftHand,3.890605,0.175,8.85911,1.764514,0
RightHand,3.995206,1.40238,9.35855,1.778625,0
LeftHand,3.890585,0.175,8.859106,1.778625,0
RightHand,3.996017,1.403134,9.358171,1.792302,0
LeftHand,3.890574,0.175,8.859104,1.792302,0
RightHand,3.995863,1.403798,9.357591,1.806213,0
LeftHand,3.890573,0.175,8.859103,1.806213,0
RightHand,3.994857,1.404371,9.356709,1.820274,0
LeftHand,3.890569,0.175,8.859103,1.820274,0
RightHand,3.993643,1.404622,9.356046,1.834042,0
LeftHand,3.89056,0.175,8.859101,1.834042,0
RightHand,3.992228,1.404361,9.355555,1.848024,0
LeftHand,3.89056,0.175,8.859101,1.848024,0
RightHand,3.991686,1.404308,9.355191,1.862087,0
LeftHand,3.890542,0.175,8.859097,1.862087,0
RightHand,3.992,1.404349,9.355164,1.876008,0
LeftHand,3.890541,0.175,8.859097,1.876008,0
RightHand,3.992879,1.404187,9.356064,1.890719,0
LeftHand,3.890529,0.175,8.859096,1.890719,0
RightHand,3.993119,1.40422,9.356182,1.904283,0
LeftHand,3.890514,0.175,8.859093,1.904283,0
RightHand,3.993041,1.405272,9.354804,1.91825,0
LeftHand,3.890509,0.175,8.859092,1.91825,0
RightHand,3.992914,1.406288,9.353626,1.93194,0
LeftHand,3.890504,0.175,8.85909,1.93194,0
RightHand,3.992503,1.406106,9.353415,1.946206,0
LeftHand,3.890508,0.175,8.859091,1.946206,0
RightHand,3.992417,1.405318,9.354136,1.9598,0
LeftHand,3.890488,0.175,8.859087,1.9598,0
RightHand,3.992332,1.405162,9.354222,1.97367,0
LeftHand,3.890483,0.175,8.859086,1.97367,0
RightHand,3.991971,1.405078,9.354016,1.987571,0
LeftHand,3.890463,0.175,8.859082,1.987571,0
RightHand,3.991827,1.404928,9.353917,2.001372,0
LeftHand,3.89045,0.175,8.85908,2.001372,0
RightHand,3.991816,1.404972,9.353761,2.015206,0
LeftHand,3.890448,0.175,8.859079,2.015206,0
RightHand,3.990632,1.405507,9.352533,2.029472,0
LeftHand,3.890426,0.175,8.859076,2.029472,0
RightHand,3.989079,1.405745,9.351347,2.043662,0
LeftHand,3.890423,0.175,8.859075,2.043662,0
RightHand,3.98865,1.405865,9.350875,2.057483,0
LeftHand,3.89041,0.175,8.859072,2.057483,0
RightHand,3.989235,1.405781,9.351121,2.071248,0
LeftHand,3.890398,0.175,8.85907,2.071248,0
RightHand,3.989749,1.405486,9.351617,2.08506,0
LeftHand,3.890384,0.175,8.859067,2.08506,0
RightHand,3.989681,1.405318,9.351654,2.099541,0
LeftHand,3.890364,0.175,8.859063,2.099541,0
RightHand,3.989511,1.405306,9.351545,2.112911,0
LeftHand,3.890357,0.175,8.859061,2.112911,0
RightHand,3.989174,1.405324,9.351241,2.126958,0
LeftHand,3.890341,0.175,8.859058,2.126958,0
RightHand,3.988488,1.405379,9.35071,2.1411,0
LeftHand,3.890341,0.175,8.859058,2.1411,0
RightHand,3.987896,1.405366,9.350209,2.154759,0
LeftHand,3.89033,0.175,8.859056,2.154759,0
RightHand,3.98796,1.405461,9.34999,2.16862,0
LeftHand,3.890326,0.175,8.859056,2.16862,0
RightHand,3.988084,1.405585,9.34977,2.18297,0
LeftHand,3.890307,0.175,8.859052,2.18297,0
RightHand,3.988295,1.405741,9.349507,2.196915,0
LeftHand,3.890305,0.175,8.859052,2.196915,0
RightHand,3.98832,1.405972,9.349248,2.210699,0
LeftHand,3.89029,0.175,8.859049,2.210699,0
RightHand,3.988163,1.405945,9.349179,2.224387,0
LeftHand,3.890291,0.175,8.859049,2.224387,0
RightHand,3.987826,1.405871,9.348949,2.238569,0
LeftHand,3.890295,0.175,8.85905,2.238569,0
RightHand,3.987442,1.405751,9.348801,2.252836,0
LeftHand,3.890284,0.175,8.859047,2.252836,0
RightHand,3.987146,1.405645,9.348804,2.2663,0
LeftHand,3.890273,0.175,8.859045,2.2663,0
RightHand,3.987003,1.405608,9.348816,2.280092,0
LeftHand,3.890261,0.175,8.859043,2.280092,0
RightHand,3.986977,1.405644,9.348809,2.293981,0
LeftHand,3.890261,0.175,8.859043,2.293981,0
RightHand,3.98671,1.405663,9.34854,2.308115,0
LeftHand,3.890256,0.175,8.859042,2.308115,0
RightHand,3.986407,1.405607,9.348276,2.32219,0
LeftHand,3.890253,0.175,8.859041,2.32219,0
RightHand,3.986014,1.405461,9.348142,2.336026,0
LeftHand,3.890242,0.175,8.859039,2.336026,0
RightHand,3.985786,1.405376,9.348068,2.349838,0
LeftHand,3.890233,0.175,8.859037,2.349838,0
RightHand,3.985685,1.405316,9.348132,2.364609,0
LeftHand,3.890208,0.175,8.859033,2.364609,0
RightHand,3.985729,1.40537,9.348227,2.378256,0
LeftHand,3.890174,0.175,8.859025,2.378256,0
RightHand,3.985697,1.405387,9.348288,2.391696,0
LeftHand,3.890167,0.175,8.859024,2.391696,0
RightHand,3.9853,1.405278,9.348264,2.405969,0
LeftHand,3.890146,0.175,8.859019,2.405969,0
RightHand,3.985119,1.405271,9.348273,2.419423,0
LeftHand,3.890142,0.175,8.859019,2.419423,0
RightHand,3.984859,1.405241,9.348296,2.433453,0
LeftHand,3.890144,0.175,8.859019,2.433453,0
RightHand,3.984638,1.405211,9.34837,2.448097,0
LeftHand,3.890129,0.175,8.859016,2.448097,0
RightHand,3.984468,1.405188,9.348473,2.46123,0
LeftHand,3.890122,0.175,8.859015,2.46123,0
RightHand,3.984241,1.405159,9.348526,2.475225,0
LeftHand,3.890112,0.175,8.859013,2.475225,0
RightHand,3.983955,1.405072,9.348597,2.489128,0
LeftHand,3.890124,0.175,8.859015,2.489128,0
RightHand,3.983833,1.40501,9.348599,2.503267,0
LeftHand,3.890137,0.175,8.859018,2.503267,0
RightHand,3.983698,1.404949,9.348553,2.517224,0
LeftHand,3.890155,0.175,8.859021,2.517224,0
RightHand,3.983395,1.404847,9.348456,2.531178,0
LeftHand,3.890177,0.175,8.859026,2.531178,0
RightHand,3.98296,1.404723,9.348278,2.545162,0
LeftHand,3.890194,0.175,8.85903,2.545162,0
RightHand,3.982323,1.404515,9.348069,2.55901,0
LeftHand,3.890204,0.175,8.859032,2.55901,0
RightHand,3.982342,1.404513,9.348102,2.573235,0
LeftHand,3.890216,0.175,8.859034,2.573235,0
RightHand,3.982584,1.404624,9.34821,2.587101,0
LeftHand,3.890231,0.175,8.859036,2.587101,0
RightHand,3.982608,1.404626,9.348184,2.600801,0
LeftHand,3.890239,0.175,8.859038,2.600801,0
RightHand,3.982587,1.404604,9.348163,2.615038,0
LeftHand,3.890252,0.175,8.859041,2.615038,0
RightHand,3.982563,1.404608,9.348162,2.628623,0
LeftHand,3.890256,0.175,8.859042,2.628623,0
RightHand,3.982544,1.404644,9.348224,2.642567,0
LeftHand,3.890272,0.175,8.859045,2.642567,0
RightHand,3.98255,1.404703,9.348289,2.65664,0
LeftHand,3.890282,0.175,8.859047,2.65664,0
RightHand,3.982531,1.404763,9.348175,2.670403,0
LeftHand,3.890295,0.175,8.85905,2.670403,0
RightHand,3.982512,1.40476,9.34812,2.684797,0
LeftHand,3.890287,0.175,8.859048,2.684797,0
RightHand,3.982553,1.404758,9.348163,2.698685,0
LeftHand,3.890289,0.175,8.859048,2.698685,0
RightHand,3.982612,1.404772,9.348208,2.712192,0
LeftHand,3.890285,0.175,8.859048,2.712192,0
RightHand,3.982627,1.404814,9.34822,2.726178,0
LeftHand,3.890286,0.175,8.859048,2.726178,0
RightHand,3.982538,1.404843,9.348211,2.740003,0
LeftHand,3.890279,0.175,8.859046,2.740003,0
RightHand,3.982495,1.404836,9.348237,2.754014,0
LeftHand,3.890274,0.175,8.859045,2.754014,0
RightHand,3.982509,1.404795,9.348408,2.768401,1
LeftHand,3.890265,0.175,8.859043,2.768401,0
RightHand,3.982944,1.404526,9.34903,2.796101,1
LeftHand,3.890267,0.175,8.859044,2.796101,0
RightHand,3.982866,1.404478,9.349124,2.810128,1
LeftHand,3.890264,0.175,8.859043,2.810128,0
RightHand,3.982865,1.404198,9.349287,2.823824,1
LeftHand,3.890267,0.175,8.859044,2.823824,0
RightHand,3.982634,1.404069,9.34929,2.837902,1
LeftHand,3.890274,0.175,8.859045,2.837902,0
RightHand,3.982575,1.404102,9.349253,2.851952,1
LeftHand,3.890295,0.175,8.85905,2.851952,0
RightHand,3.982484,1.404061,9.349236,2.865515,1
LeftHand,3.890316,0.175,8.859054,2.865515,0
RightHand,3.982517,1.404076,9.349277,2.879536,1
LeftHand,3.890334,0.175,8.859057,2.879536,0
RightHand,3.982689,1.404149,9.349404,2.893605,1
LeftHand,3.890334,0.175,8.859057,2.893605,0
RightHand,3.982772,1.404222,9.349541,2.907249,1
LeftHand,3.890326,0.175,8.859056,2.907249,0
RightHand,3.982882,1.404276,9.349638,2.921977,1
LeftHand,3.890326,0.175,8.859056,2.921977,0
RightHand,3.982948,1.404303,9.349596,2.936108,1
LeftHand,3.890322,0.175,8.859055,2.936108,0
RightHand,3.982951,1.404341,9.349479,2.949651,1
LeftHand,3.890336,0.175,8.859057,2.949651,0
RightHand,3.98291,1.404413,9.349322,2.96327,1
LeftHand,3.89035,0.175,8.85906,2.96327,0
RightHand,3.983005,1.404537,9.349241,2.977115,1
LeftHand,3.890362,0.175,8.859063,2.977115,0
RightHand,3.983155,1.40464,9.34922,2.990817,1
LeftHand,3.890376,0.175,8.859065,2.990817,0
RightHand,3.983369,1.404789,9.349204,3.00494,1
LeftHand,3.890388,0.175,8.859068,3.00494,0
RightHand,3.983543,1.404896,9.349191,3.018708,1
LeftHand,3.89041,0.175,8.859072,3.018708,0
RightHand,3.983672,1.405061,9.349105,3.032588,1
LeftHand,3.890446,0.175,8.859079,3.032588,0
RightHand,3.983802,1.405257,9.348961,3.046479,1
LeftHand,3.890469,0.175,8.859083,3.046479,0
RightHand,3.983846,1.40553,9.348708,3.060381,1
LeftHand,3.890473,0.175,8.859084,3.060381,0
RightHand,3.983911,1.405811,9.34849,3.074448,1
LeftHand,3.890485,0.175,8.859087,3.074448,0
RightHand,3.984072,1.406007,9.348394,3.088476,1
LeftHand,3.890498,0.175,8.859089,3.088476,0
RightHand,3.984232,1.406082,9.348398,3.102428,1
LeftHand,3.890485,0.175,8.859087,3.102428,0
RightHand,3.984572,1.40625,9.348353,3.116486,1
LeftHand,3.890498,0.175,8.859089,3.116486,0
RightHand,3.984873,1.406413,9.348303,3.130314,1
LeftHand,3.890487,0.175,8.859087,3.130314,0
RightHand,3.985017,1.406506,9.348263,3.144347,1
LeftHand,3.89049,0.175,8.859088,3.144347,0
RightHand,3.985178,1.40668,9.348176,3.158393,1
LeftHand,3.8905,0.175,8.85909,3.158393,0
RightHand,3.985479,1.407047,9.348002,3.172218,1
LeftHand,3.890514,0.175,8.859093,3.172218,0
RightHand,3.985637,1.407169,9.347973,3.186567,1
LeftHand,3.890518,0.175,8.859093,3.186567,0
RightHand,3.985877,1.407229,9.347976,3.200014,1
LeftHand,3.890508,0.175,8.859091,3.200014,0
RightHand,3.986426,1.407397,9.347935,3.214199,1
LeftHand,3.890505,0.175,8.859091,3.214199,0
RightHand,3.986815,1.407479,9.34796,3.22802,1
LeftHand,3.890509,0.175,8.859091,3.22802,0
RightHand,3.987093,1.407537,9.348031,3.242086,1
LeftHand,3.890521,0.175,8.859094,3.242086,0
RightHand,3.987226,1.407584,9.348051,3.256009,1
LeftHand,3.890562,0.175,8.859101,3.256009,0
RightHand,3.98758,1.407674,9.348008,3.269971,1
LeftHand,3.890599,0.175,8.859109,3.269971,0
RightHand,3.987927,1.407739,9.347992,3.283924,1
LeftHand,3.890629,0.175,8.859115,3.283924,0
RightHand,3.988351,1.407792,9.347998,3.297842,1
LeftHand,3.89065,0.175,8.859118,3.297842,0
RightHand,3.988976,1.407752,9.348086,3.311831,1
LeftHand,3.890688,0.175,8.859125,3.311831,0
RightHand,3.989608,1.407708,9.348204,3.325739,1
LeftHand,3.890721,0.175,8.859132,3.325739,0
RightHand,3.990046,1.407666,9.348287,3.339845,1
LeftHand,3.890754,0.175,8.859138,3.339845,0
RightHand,3.990404,1.407612,9.348398,3.353803,1
LeftHand,3.890776,0.175,8.859142,3.353803,0
RightHand,3.990626,1.407542,9.348491,3.368055,1
LeftHand,3.890779,0.175,8.859143,3.368055,0
RightHand,3.990788,1.407446,9.348566,3.381537,1
LeftHand,3.890803,0.175,8.859147,3.381537,0
RightHand,3.990937,1.407416,9.348562,3.395676,1
LeftHand,3.890797,0.175,8.859146,3.395676,0
RightHand,3.991428,1.407327,9.348654,3.409654,1
LeftHand,3.8908,0.175,8.859147,3.409654,0
RightHand,3.991814,1.407303,9.348706,3.423228,1
LeftHand,3.890796,0.175,8.859146,3.423228,0
RightHand,3.992024,1.407372,9.348677,3.437246,1
LeftHand,3.890795,0.175,8.859146,3.437246,0
RightHand,3.992416,1.407473,9.34866,3.451042,1
LeftHand,3.890799,0.175,8.859146,3.451042,0
RightHand,3.992742,1.407592,9.348596,3.465007,1
LeftHand,3.890804,0.175,8.859147,3.465007,0
RightHand,3.992923,1.407497,9.348636,3.479265,1
LeftHand,3.890799,0.175,8.859147,3.479265,0
RightHand,3.993132,1.407456,9.348665,3.493113,1
LeftHand,3.890803,0.175,8.859147,3.493113,0
RightHand,3.993486,1.407427,9.348735,3.506744,1
LeftHand,3.890812,0.175,8.859149,3.506744,0
RightHand,3.993756,1.407336,9.348836,3.52067,1
LeftHand,3.890822,0.175,8.859151,3.52067,0
RightHand,3.994057,1.407308,9.348944,3.534778,1
LeftHand,3.890827,0.175,8.859152,3.534778,0
RightHand,3.994252,1.407269,9.349026,3.548755,1
LeftHand,3.890836,0.175,8.859154,3.548755,0
RightHand,3.994547,1.407157,9.349187,3.562472,1
LeftHand,3.890837,0.175,8.859154,3.562472,0
RightHand,3.994909,1.407093,9.349344,3.576695,1
LeftHand,3.890847,0.175,8.859156,3.576695,0
RightHand,3.995465,1.407048,9.349559,3.590651,1
LeftHand,3.890862,0.175,8.859159,3.590651,0
RightHand,3.99581,1.407021,9.349696,3.604465,1
LeftHand,3.890883,0.175,8.859162,3.604465,0
RightHand,3.99589,1.407011,9.349714,3.618355,1
LeftHand,3.890873,0.175,8.85916,3.618355,0
