Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.998208,0.23,8.915001,0,0
RightHand,3.787156,1.150477,9.239826,0,0
LeftHand,3.998747,0.23,8.915258,0,0
RightHand,3.78765,1.150472,9.240049,0,0
LeftHand,3.999264,0.23,8.915498,0,0
RightHand,3.788137,1.150469,9.240255,0,0
LeftHand,3.99977,0.23,8.915725,0,0
RightHand,3.788612,1.150471,9.24043,0,0
LeftHand,4.000245,0.23,8.915932,0,0
RightHand,3.789095,1.150473,9.240617,0,0
LeftHand,4.000719,0.23,8.916133,0,0
RightHand,3.789557,1.150472,9.240801,0,0
LeftHand,4.001171,0.23,8.916319,0,0
RightHand,3.790031,1.150461,9.241015,0,0
LeftHand,4.001642,0.23,8.916508,0,0
RightHand,3.790479,1.150449,9.241217,0,0
LeftHand,4.002091,0.23,8.916683,0,0
RightHand,3.790865,1.150423,9.241392,0,0
LeftHand,4.00249,0.23,8.916834,0,0
RightHand,3.791239,1.150404,9.241556,0,0
LeftHand,4.002871,0.23,8.916974,0,0
RightHand,3.791575,1.150384,9.241689,0,0
LeftHand,4.003203,0.23,8.917094,0,0
RightHand,3.791848,1.150366,9.241792,0,0
LeftHand,4.003469,0.23,8.917188,0,0
RightHand,3.792093,1.150365,9.241875,0,0
LeftHand,4.003681,0.23,8.917262,0,0
RightHand,3.792332,1.150389,9.241928,0,0
LeftHand,4.003878,0.23,8.91733,0,0
RightHand,3.792496,1.150442,9.241908,0,0
LeftHand,4.003976,0.23,8.917362,0,0
RightHand,3.792586,1.150461,9.241873,0,0
LeftHand,4.004006,0.23,8.917373,0,0
RightHand,3.79262,1.150477,9.241831,0,0
LeftHand,4.003991,0.23,8.917368,0,0
RightHand,3.792611,1.150491,9.241791,0,0
LeftHand,4.00394,0.23,8.917351,0,0
RightHand,3.79253,1.150499,9.241729,0,0
LeftHand,4.003841,0.23,8.917316,0,0
RightHand,3.792392,1.1505,9.241649,0,0
LeftHand,4.003694,0.23,8.917266,0,0
RightHand,3.792039,1.150503,9.241458,0,0
LeftHand,4.003301,0.23,8.917129,0,0
RightHand,3.791857,1.150516,9.241343,0,0
LeftHand,4.003082,0.23,8.91705,0,0
RightHand,3.79153,1.15054,9.241157,0,0
LeftHand,4.00269,0.23,8.916908,0,0
RightHand,3.791372,1.150551,9.241051,0,0
LeftHand,4.002479,0.23,8.916829,0,0
RightHand,3.791214,1.150568,9.240937,0,0
LeftHand,4.002254,0.23,8.916745,0,0
RightHand,3.79102,1.150578,9.240828,0,0
LeftHand,4.002,0.23,8.916648,0,0
RightHand,3.790796,1.150584,9.240738,0,0
LeftHand,4.001747,0.23,8.916549,0,0
RightHand,3.790575,1.150581,9.240667,0,0
LeftHand,4.001508,0.23,8.916454,0,0
RightHand,3.790345,1.150571,9.240594,0,0
LeftHand,4.001267,0.23,8.916358,0,0
RightHand,3.790152,1.150552,9.240539,0,0
LeftHand,4.001058,0.23,8.916273,0,0
RightHand,3.789938,1.150539,9.240458,0,0
LeftHand,4.00083,0.23,8.916179,0,0
RightHand,3.789725,1.150547,9.240361,0,0
LeftHand,4.000599,0.23,8.916082,0,0
RightHand,3.789536,1.150558,9.240258,0,0
LeftHand,4.000385,0.23,8.915992,0,0
RightHand,3.789335,1.150573,9.240137,0,0
LeftHand,4.000169,0.23,8.915899,0,0
RightHand,3.789146,1.150597,9.24,0,0
LeftHand,3.999967,0.23,8.915812,0,0
RightHand,3.78893,1.150615,9.239873,0,0
LeftHand,3.999742,0.23,8.915712,0,0
RightHand,3.788742,1.150624,9.239782,0,0
LeftHand,3.999547,0.23,8.915626,0,0
RightHand,3.788541,1.150621,9.239701,0,0
LeftHand,3.999346,0.23,8.915535,0,0
RightHand,3.788285,1.150594,9.239614,0,0
LeftHand,3.999106,0.23,8.915425,0,0
RightHand,3.787978,1.15055,9.239525,0,0
LeftHand,3.998815,0.23,8.91529,0,0
RightHand,3.787668,1.150518,9.23942,0,0
LeftHand,3.998516,0.23,8.915149,0,0
RightHand,3.787399,1.150492,9.239314,0,0
LeftHand,3.998242,0.23,8.915017,0,0
RightHand,3.787092,1.150476,9.23918,0,0
LeftHand,3.997926,0.23,8.914864,0,0
RightHand,3.786729,1.150471,9.239004,0,0
LeftHand,3.997557,0.23,8.91468,0,0
RightHand,3.786332,1.150461,9.238808,0,0
LeftHand,3.997159,0.23,8.914477,0,0
RightHand,3.785848,1.150438,9.238563,0,0
LeftHand,3.996684,0.23,8.91423,0,0
RightHand,3.785364,1.150424,9.238301,0,0
LeftHand,3.996201,0.23,8.913973,0,0
RightHand,3.78475,1.150417,9.237961,0,0
LeftHand,3.995579,0.23,8.91363,0,0
RightHand,3.784099,1.150407,9.237599,0,0
LeftHand,3.994899,0.23,8.913243,0,0
RightHand,3.783372,1.150393,9.237199,0,0
LeftHand,3.994137,0.23,8.912791,0,0
RightHand,3.782607,1.150363,9.236778,0,0
LeftHand,3.993349,0.23,8.912305,0,0
RightHand,3.781758,1.150332,9.236284,0,0
LeftHand,3.992499,0.23,8.911757,0,0
RightHand,3.780786,1.150324,9.235714,0,0
LeftHand,3.991571,0.23,8.911132,0,0
RightHand,3.779812,1.150325,9.235101,0,0
LeftHand,3.990653,0.23,8.910481,0,0
RightHand,3.778828,1.150332,9.234439,0,0
LeftHand,3.989713,0.23,8.909783,0,0
RightHand,3.777859,1.150311,9.233725,0,0
LeftHand,3.988768,0.23,8.909045,0,0
RightHand,3.776945,1.150305,9.232993,0,0
LeftHand,3.987859,0.23,8.908301,0,0
RightHand,3.776008,1.150332,9.232181,0,0
LeftHand,3.986923,0.23,8.907495,0,0
RightHand,3.775152,1.150364,9.231398,0,0
LeftHand,3.986067,0.23,8.906723,0,0
RightHand,3.774311,1.150398,9.230628,0,0
LeftHand,3.985243,0.23,8.905944,0,0
RightHand,3.773592,1.150419,9.229988,0,0
LeftHand,3.984547,0.23,8.905257,0,0
RightHand,3.772946,1.150451,9.229374,0,0
LeftHand,3.983921,0.23,8.904616,0,0
RightHand,3.772309,1.150451,9.228709,0,0
LeftHand,3.98328,0.23,8.903936,0,0
RightHand,3.771751,1.150476,9.228072,0,0
LeftHand,3.982695,0.23,8.903292,0,0
RightHand,3.771236,1.150519,9.22742,0,0
LeftHand,3.98215,0.23,8.902671,0,0
RightHand,3.770765,1.150555,9.226814,0,0
LeftHand,3.981657,0.23,8.90209,0,0
RightHand,3.770419,1.150587,9.226369,0,0
LeftHand,3.981298,0.23,8.901657,0,0
RightHand,3.770055,1.150628,9.225919,0,0
LeftHand,3.980934,0.23,8.901207,0,0
RightHand,3.76973,1.150658,9.225515,0,0
LeftHand,3.980615,0.23,8.900804,0,0
RightHand,3.769429,1.150704,9.225117,0,0
LeftHand,3.980327,0.23,8.900432,0,0
RightHand,3.769126,1.150749,9.22469,0,0
LeftHand,3.980036,0.23,8.900048,0,0
RightHand,3.768924,1.150824,9.224355,0,0
LeftHand,3.979833,0.23,8.899776,0,0
RightHand,3.768758,1.150894,9.224071,0,0
LeftHand,3.979673,0.23,8.899558,0,0
RightHand,3.768608,1.150986,9.223795,0,0
LeftHand,3.979542,0.23,8.899379,0,0
RightHand,3.768485,1.151036,9.223575,0,0
LeftHand,3.979411,0.23,8.899198,0,0
RightHand,3.768389,1.151095,9.223393,0,0
LeftHand,3.979305,0.23,8.89905,0,0
RightHand,3.768285,1.151121,9.223249,0,0
LeftHand,3.979205,0.23,8.89891,0,0
RightHand,3.768213,1.151145,9.223169,0,0
LeftHand,3.979144,0.23,8.898824,0,0
RightHand,3.768162,1.151167,9.223099,0,0
LeftHand,3.979097,0.23,8.898757,0,0
RightHand,3.768131,1.151214,9.223007,0,0
LeftHand,3.979051,0.23,8.89869,0,0
RightHand,3.768135,1.151271,9.222952,0,0
LeftHand,3.979038,0.23,8.898672,0,0
RightHand,3.768163,1.151342,9.222881,0,0
LeftHand,3.979026,0.23,8.898656,0,0
RightHand,3.768183,1.151398,9.222797,0,0
LeftHand,3.979008,0.23,8.898629,0,0
RightHand,3.768167,1.151436,9.222701,0,0
LeftHand,3.97898,0.23,8.89859,0,0
RightHand,3.768124,1.151483,9.222552,0,0
LeftHand,3.978932,0.23,8.89852,0,0
RightHand,3.768094,1.151555,9.22238,0,0
LeftHand,3.978868,0.23,8.898428,0,0
RightHand,3.768086,1.151621,9.222229,0,0
LeftHand,3.978787,0.23,8.89831,0,0
RightHand,3.768069,1.151688,9.222064,0,0
LeftHand,3.978706,0.23,8.898192,0,0
RightHand,3.768116,1.151813,9.221884,0,0
LeftHand,3.978642,0.23,8.898098,0,0
RightHand,3.768174,1.151941,9.221717,0,0
LeftHand,3.978577,0.23,8.898002,0,0
RightHand,3.768189,1.152029,9.22155,0,0
LeftHand,3.978494,0.23,8.897879,0,0
RightHand,3.768184,1.152072,9.221391,0,0
LeftHand,3.978394,0.23,8.89773,0,0
RightHand,3.768205,1.152111,9.221282,0,0
LeftHand,3.978313,0.23,8.897609,0,0
RightHand,3.76821,1.152154,9.221169,0,0
LeftHand,3.978228,0.23,8.897478,0,0
RightHand,3.768197,1.152192,9.221048,0,0
LeftHand,3.978147,0.23,8.897355,0,0
RightHand,3.768163,1.152239,9.2209,0,0
LeftHand,3.978063,0.23,8.897227,0,0
RightHand,3.768141,1.152303,9.220748,0,0
LeftHand,3.977983,0.23,8.897102,0,0
RightHand,3.768126,1.152392,9.220551,0,0
LeftHand,3.977898,0.23,8.896971,0,0
RightHand,3.768092,1.152464,9.220335,0,0
LeftHand,3.97781,0.23,8.896833,0,0
RightHand,3.768043,1.15252,9.220119,0,0
LeftHand,3.977725,0.23,8.896698,0,0
RightHand,3.767982,1.152563,9.219923,0,0
LeftHand,3.97765,0.23,8.896579,0,0
RightHand,3.767921,1.152601,9.219749,0,0
LeftHand,3.977583,0.23,8.896472,0,0
RightHand,3.76786,1.15264,9.219579,0,0
LeftHand,3.977514,0.23,8.896361,0,0
RightHand,3.767827,1.152684,9.219449,0,0
LeftHand,3.977461,0.23,8.896276,0,0
RightHand,3.767795,1.15273,9.219317,0,0
LeftHand,3.977406,0.23,8.896187,0,0
RightHand,3.767803,1.152779,9.2192,0,0
LeftHand,3.977378,0.23,8.896142,0,0
RightHand,3.767792,1.1528,9.219103,0,0
LeftHand,3.977346,0.23,8.89609,0,0
RightHand,3.767768,1.152822,9.218997,0,0
LeftHand,3.977308,0.23,8.896027,0,0
RightHand,3.767726,1.152842,9.218881,0,0
LeftHand,3.977262,0.23,8.895951,0,0
RightHand,3.767668,1.152871,9.218702,0,0
LeftHand,3.977203,0.23,8.895853,0,0
RightHand,3.767641,1.152892,9.218546,0,0
LeftHand,3.977147,0.23,8.895761,0,0
RightHand,3.767609,1.152904,9.218404,0,0
LeftHand,3.977099,0.23,8.89568,0,0
RightHand,3.767588,1.152918,9.218312,0,0
LeftHand,3.977072,0.23,8.895636,0,0
RightHand,3.767574,1.152946,9.21822,0,0
LeftHand,3.977044,0.23,8.895588,0,0
RightHand,3.767572,1.152975,9.218143,0,0
LeftHand,3.977019,0.23,8.895547,0,0
RightHand,3.767564,1.152999,9.218074,0,0
LeftHand,3.976996,0.23,8.895509,0,0
RightHand,3.767551,1.153014,9.218009,0,0
LeftHand,3.976974,0.23,8.895472,0,0
RightHand,3.76754,1.153036,9.217955,0,0
LeftHand,3.976956,0.23,8.895441,0,0
RightHand,3.767535,1.153063,9.217897,0,0
LeftHand,3.976943,0.23,8.895419,0,0
RightHand,3.767536,1.15309,9.21785,0,0
LeftHand,3.976944,0.23,8.895421,0,0
RightHand,3.767531,1.153115,9.217796,0,0
LeftHand,3.976935,0.23,8.895404,0,0
RightHand,3.767524,1.153156,9.217703,0,0
LeftHand,3.976911,0.23,8.895364,0,0
RightHand,3.767501,1.15318,9.217606,0,0
LeftHand,3.976878,0.23,8.895308,0,0
RightHand,3.767488,1.153206,9.217518,0,0
LeftHand,3.976851,0.23,8.895262,0,0
RightHand,3.767485,1.153233,9.217442,0,0
LeftHand,3.976826,0.23,8.895219,0,0
RightHand,3.767488,1.153255,9.217394,0,0
LeftHand,3.976808,0.23,8.895188,0,0
RightHand,3.767472,1.153271,9.21735,0,0
LeftHand,3.97679,0.23,8.895158,0,0
RightHand,3.767443,1.153285,9.217286,0,0
LeftHand,3.976766,0.23,8.895117,0,0
RightHand,3.767427,1.153301,9.217238,0,0
LeftHand,3.976743,0.23,8.895076,0,0
RightHand,3.767434,1.153324,9.217221,0,0
LeftHand,3.976732,0.23,8.895058,0,0
RightHand,3.76746,1.153354,9.217213,0,0
LeftHand,3.976737,0.23,8.895067,0,0
RightHand,3.767505,1.15338,9.217242,0,0
LeftHand,3.976776,0.23,8.895134,0,0
RightHand,3.767575,1.153392,9.21733,0,0
LeftHand,3.97684,0.23,8.895244,0,0
RightHand,3.767652,1.153403,9.217422,0,0
LeftHand,3.976915,0.23,8.89537,0,0
RightHand,3.767768,1.153424,9.217589,0,0
LeftHand,3.977037,0.23,8.895576,0,0
RightHand,3.767901,1.153436,9.217797,0,0
LeftHand,3.977175,0.23,8.895806,0,0
RightHand,3.768072,1.153449,9.218088,0,0
LeftHand,3.977357,0.23,8.896106,0,0
RightHand,3.768246,1.153466,9.218388,0,0
LeftHand,3.977548,0.23,8.896416,0,0
RightHand,3.768411,1.153471,9.218687,0,0
LeftHand,3.977741,0.23,8.896724,0,0
RightHand,3.768571,1.153443,9.219015,0,0
LeftHand,3.977948,0.23,8.897049,0,0
RightHand,3.768736,1.153412,9.219347,0,0
LeftHand,3.978158,0.23,8.897372,0,0
RightHand,3.76891,1.153359,9.219728,0,0
LeftHand,3.978393,0.23,8.897728,0,0
RightHand,3.769101,1.153316,9.220113,0,0
LeftHand,3.978642,0.23,8.898098,0,0
RightHand,3.769318,1.153259,9.220542,0,0
LeftHand,3.978916,0.23,8.898498,0,0
RightHand,3.769561,1.153219,9.22097,0,0
LeftHand,3.979204,0.23,8.898908,0,0
RightHand,3.76982,1.153206,9.221369,0,0
LeftHand,3.979483,0.23,8.899298,0,0
RightHand,3.770118,1.153224,9.221756,0,0
LeftHand,3.979783,0.23,8.899709,0,0
RightHand,3.770425,1.153232,9.222148,0,0
LeftHand,3.980085,0.23,8.900113,0,0
RightHand,3.77074,1.153226,9.222582,0,0
LeftHand,3.980403,0.23,8.90053,0,0
RightHand,3.770987,1.15322,9.222919,0,0
LeftHand,3.980655,0.23,8.900853,0,0
RightHand,3.771211,1.153195,9.223286,0,0
LeftHand,3.980916,0.23,8.901184,0,0
RightHand,3.771415,1.153163,9.223634,0,0
LeftHand,3.981161,0.23,8.901489,0,0
RightHand,3.771671,1.153116,9.224074,0,0
LeftHand,3.981458,0.23,8.901852,0,0
RightHand,3.77195,1.153085,9.224515,0,0
LeftHand,3.981759,0.23,8.902212,0,0
RightHand,3.772211,1.153065,9.224876,0,0
LeftHand,3.982036,0.23,8.902537,0,0
RightHand,3.772405,1.153032,9.225227,0,0
LeftHand,3.982285,0.23,8.902827,0,0
RightHand,3.772557,1.153005,9.225541,0,0
LeftHand,3.9825,0.23,8.903071,0,0
RightHand,3.772652,1.152966,9.225842,0,0
LeftHand,3.982675,0.23,8.90327,0,0
RightHand,3.772815,1.152954,9.226084,0,0
LeftHand,3.982869,0.23,8.903486,0,0
RightHand,3.772944,1.152944,9.226285,0,0
LeftHand,3.983027,0.23,8.90366,0,0
RightHand,3.773067,1.152918,9.226489,0,0
LeftHand,3.98317,0.23,8.903816,0,0
RightHand,3.773179,1.152881,9.226702,0,0
LeftHand,3.983303,0.23,8.90396,0,0
RightHand,3.773245,1.152836,9.226886,0,0
LeftHand,3.983377,0.23,8.90404,0,0
RightHand,3.773302,1.152786,9.227038,0,0
LeftHand,3.98343,0.23,8.904097,0,0
RightHand,3.773357,1.152739,9.227179,0,0
LeftHand,3.98348,0.23,8.904152,0,0
RightHand,3.773424,1.152719,9.227287,0,0
LeftHand,3.983508,0.23,8.904181,0,0
RightHand,3.773479,1.152707,9.22737,0,0
LeftHand,3.983534,0.23,8.904209,0,0
RightHand,3.773524,1.152668,9.227475,0,0
LeftHand,3.98355,0.23,8.904225,0,0
RightHand,3.773551,1.152632,9.227559,0,0
LeftHand,3.983566,0.23,8.904243,0,0
RightHand,3.773571,1.152568,9.227691,0,0
LeftHand,3.983593,0.23,8.904271,0,0
RightHand,3.773595,1.152524,9.227799,0,0
LeftHand,3.983634,0.23,8.904315,0,0
RightHand,3.773604,1.152497,9.22787,0,0
LeftHand,3.983655,0.23,8.904337,0,0
RightHand,3.773638,1.152481,9.227926,0,0
LeftHand,3.983689,0.23,8.904373,0,0
RightHand,3.773637,1.152468,9.227924,0,0
LeftHand,3.983689,0.23,8.904373,0,0
RightHand,3.773661,1.15245,9.227952,0,0
LeftHand,3.983701,0.23,8.904387,0,0
RightHand,3.773675,1.1524,9.228013,0,0
LeftHand,3.983705,0.23,8.90439,0,0
RightHand,3.773693,1.152332,9.228099,0,0
LeftHand,3.98371,0.23,8.904395,0,0
RightHand,3.773689,1.152296,9.228131,0,0
LeftHand,3.983689,0.23,8.904373,0,0
RightHand,3.773703,1.152281,9.228166,0,0
LeftHand,3.983656,0.23,8.904338,0,0
RightHand,3.773707,1.152266,9.228171,0,0
LeftHand,3.983604,0.23,8.904283,0,0
RightHand,3.773733,1.152241,9.22818,0,0
LeftHand,3.983576,0.23,8.904254,0,0
RightHand,3.773717,1.152194,9.228215,0,0
LeftHand,3.983563,0.23,8.904239,0,0
RightHand,3.7737,1.152155,9.228266,0,0
LeftHand,3.983561,0.23,8.904238,0,0
RightHand,3.77364,1.152095,9.228311,0,0
LeftHand,3.983526,0.23,8.9042,0,0
RightHand,3.773581,1.152027,9.228355,0,0
LeftHand,3.983505,0.23,8.904177,0,0
RightHand,3.773525,1.151972,9.228383,0,0
LeftHand,3.983488,0.23,8.90416,0,0
RightHand,3.773492,1.15195,9.228386,0,0
LeftHand,3.98348,0.23,8.904151,0,0
RightHand,3.773488,1.151951,9.228372,0,0
LeftHand,3.983481,0.23,8.904152,0,0
RightHand,3.773464,1.151938,9.228351,0,0
LeftHand,3.983475,0.23,8.904145,0,0
RightHand,3.773436,1.151917,9.228338,0,0
LeftHand,3.98347,0.23,8.90414,0,0
RightHand,3.773393,1.151886,9.228343,0,0
LeftHand,3.983463,0.23,8.904132,0,0
RightHand,3.773358,1.151858,9.228349,0,0
LeftHand,3.983454,0.23,8.904123,0,0
RightHand,3.773289,1.151801,9.228349,0,0
LeftHand,3.983438,0.23,8.904106,0,0
RightHand,3.773231,1.151765,9.228331,0,0
LeftHand,3.98342,0.23,8.904086,0,0
RightHand,3.773181,1.151727,9.228303,0,0
LeftHand,3.983404,0.23,8.90407,0,0
RightHand,3.773151,1.151698,9.22829,0,0
LeftHand,3.983392,0.23,8.904058,0,0
RightHand,3.773146,1.151681,9.228286,0,0
LeftHand,3.983382,0.23,8.904046,0,0
RightHand,3.773153,1.151681,9.228285,0,0
LeftHand,3.983371,0.23,8.904035,0,0
RightHand,3.773138,1.151667,9.228279,0,0
LeftHand,3.983352,0.23,8.904014,0,0
RightHand,3.77311,1.151637,9.228295,0,0
LeftHand,3.983334,0.23,8.903995,0,0
RightHand,3.77308,1.151608,9.228313,0,0
LeftHand,3.98332,0.23,8.903978,0,0
RightHand,3.773047,1.151578,9.228348,0,0
LeftHand,3.983313,0.23,8.903972,0,0
RightHand,3.773019,1.15155,9.228373,0,0
LeftHand,3.983306,0.23,8.903964,0,0
RightHand,3.773005,1.151518,9.2284,0,0
LeftHand,3.983315,0.23,8.903974,0,0
RightHand,3.773003,1.151494,9.228401,0,0
LeftHand,3.983319,0.23,8.903978,0,0
RightHand,3.77301,1.151489,9.228383,0,0
LeftHand,3.983317,0.23,8.903976,0,0
RightHand,3.77302,1.151494,9.228364,0,0
LeftHand,3.983317,0.23,8.903975,0,0
RightHand,3.773034,1.151493,9.228346,0,0
LeftHand,3.983317,0.23,8.903975,0,0
RightHand,3.773037,1.151492,9.22834,0,0
LeftHand,3.983315,0.23,8.903973,0,0
RightHand,3.773039,1.151489,9.228353,0,0
