Type,X,Y,Z,Time,TriggerPressed
RightHand,4.19703,1.572398,9.293238,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.196267,1.574217,9.294222,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197731,1.576041,9.295595,0,0
LeftHand,3.9895,0.23,8.90962,0,0
RightHand,4.19698,1.577869,9.296572,0,0
LeftHand,3.9895,0.23,8.90962,0,0
RightHand,4.19698,1.577869,9.296572,0,0
LeftHand,3.9895,0.23,8.90962,0,0
RightHand,4.19996,1.581539,9.29929,0,0
LeftHand,3.989778,0.23,8.909832,0,0
RightHand,4.201328,1.58338,9.300532,0,0
LeftHand,3.989778,0.23,8.909832,0,0
RightHand,4.201468,1.58338,9.300638,0,0
LeftHand,3.989917,0.23,8.909937,0,0
RightHand,4.202988,1.585225,9.301978,0,0
LeftHand,3.990057,0.23,8.910042,0,0
RightHand,4.205095,1.585224,9.302241,0,0
LeftHand,3.990057,0.23,8.910042,0,0
RightHand,4.207343,1.585225,9.302603,0,0
LeftHand,3.990196,0.23,8.910147,0,0
RightHand,4.213111,1.587074,9.304405,0,0
LeftHand,3.990337,0.23,8.910251,0,0
RightHand,4.218049,1.587074,9.305368,0,0
LeftHand,3.991044,0.23,8.910762,0,0
RightHand,4.224147,1.588927,9.307272,0,0
LeftHand,3.991472,0.23,8.911063,0,0
RightHand,4.230515,1.588927,9.307834,0,0
LeftHand,3.991472,0.23,8.911063,0,0
RightHand,4.235485,1.588927,9.308662,0,0
LeftHand,3.992193,0.23,8.911554,0,0
RightHand,4.239736,1.588926,9.30897,0,0
LeftHand,3.992193,0.23,8.911554,0,0
RightHand,4.242153,1.588926,9.309307,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.242299,1.588926,9.309402,0,0
LeftHand,3.99263,0.23,8.911843,0,0
RightHand,4.246698,1.588926,9.309762,0,0
LeftHand,3.992776,0.23,8.911939,0,0
RightHand,4.24912,1.588927,9.310072,0,0
LeftHand,3.993069,0.23,8.912127,0,0
RightHand,4.24912,1.588927,9.310072,0,0
LeftHand,3.993069,0.23,8.912127,0,0
RightHand,4.251395,1.588927,9.310278,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588927,9.310279,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588927,9.310279,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588928,9.310279,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588928,9.310279,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588929,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588929,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588929,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588929,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.58893,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.58893,9.31028,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588931,9.310281,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588931,9.310281,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588931,9.310281,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588931,9.310281,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588932,9.310282,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588933,9.310282,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588933,9.310282,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588933,9.310282,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588933,9.310282,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588934,9.310283,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588934,9.310283,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588934,9.310283,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251395,1.588935,9.310283,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251396,1.588935,9.310284,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.251396,1.588936,9.310284,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.254308,1.587082,9.309473,0,0
LeftHand,3.993364,0.23,8.912314,0,0
RightHand,4.254308,1.587082,9.309473,0,0
LeftHand,3.993364,0.23,8.912314,0,0
RightHand,4.25559,1.583387,9.307436,0,0
LeftHand,3.993364,0.23,8.912314,0,0
RightHand,4.25559,1.583387,9.307436,0,0
LeftHand,3.993364,0.23,8.912314,0,0
RightHand,4.256236,1.581545,9.30641,0,0
LeftHand,3.993364,0.23,8.912314,0,0
RightHand,4.253974,1.581545,9.306219,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.253974,1.581545,9.306219,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.253974,1.581545,9.306219,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.254627,1.579708,9.30519,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.254627,1.579708,9.30519,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.250777,1.577875,9.30376,0,0
LeftHand,3.992923,0.23,8.912033,0,0
RightHand,4.248525,1.577875,9.303552,0,0
LeftHand,3.992776,0.23,8.911939,0,0
RightHand,4.246273,1.577875,9.303334,0,0
LeftHand,3.99263,0.23,8.911843,0,0
RightHand,4.244846,1.576047,9.302176,0,0
LeftHand,3.99263,0.23,8.911843,0,0
RightHand,4.2447,1.576047,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576046,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576046,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576046,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576046,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576046,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576045,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.2447,1.576045,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576045,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576044,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576044,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576044,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576044,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576044,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576043,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576043,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576043,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576043,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576043,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576042,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576042,9.302081,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576042,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576041,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576041,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576041,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576041,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576041,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57604,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57604,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57604,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576039,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576039,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576039,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576039,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576038,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576038,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576038,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576038,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576038,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576037,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576037,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576037,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576037,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576036,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576036,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576036,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576036,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576036,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576035,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576035,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576035,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576034,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576034,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576034,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576034,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576033,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576033,9.30208,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576033,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576033,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576033,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576032,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576032,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576032,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576032,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576031,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576031,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576031,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576031,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57603,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57603,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57603,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.57603,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576029,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576029,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576029,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576029,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576029,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576028,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576028,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576028,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576028,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576027,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576027,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576027,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244701,1.576027,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576027,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576026,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576026,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576026,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576026,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576025,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576025,9.302079,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576025,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576025,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576024,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576024,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576024,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576023,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576022,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576022,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576022,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576021,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576021,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576021,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576021,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576021,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.57602,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.57602,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.57602,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.57602,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576019,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576019,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576019,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576018,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576018,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576018,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576018,9.302078,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244702,1.576018,9.302078,0,0
