Type,X,Y,Z,Time,TriggerPressed
RightHand,3.984995,0.9729086,9.115872,14.43484,0
LeftHand,3.954026,1.204452,8.771823,14.43484,0
RightHand,3.985014,0.9731113,9.115457,14.44954,0
LeftHand,3.953781,1.205326,8.770907,14.44954,0
RightHand,3.985061,0.9732664,9.115149,14.46244,0
LeftHand,3.953177,1.206347,8.770009,14.46244,0
RightHand,3.985135,0.9734119,9.11486,14.47591,0
LeftHand,3.952825,1.207156,8.76928,14.47591,0
RightHand,3.98515,0.9735782,9.11453,14.48987,0
LeftHand,3.952073,1.208059,8.768549,14.48987,0
RightHand,3.985174,0.9737961,9.114091,14.50372,0
LeftHand,3.951223,1.209232,8.76765,14.50372,0
RightHand,3.985233,0.9736739,9.114264,14.5177,0
LeftHand,3.950707,1.210066,8.766814,14.5177,0
RightHand,3.985306,0.9734463,9.11463,14.53187,0
LeftHand,3.950383,1.210562,8.766146,14.53187,0
RightHand,3.985361,0.9730808,9.115255,14.5458,0
LeftHand,3.95028,1.210844,8.765532,14.5458,0
RightHand,3.985409,0.9725791,9.116162,14.55985,0
LeftHand,3.950675,1.210716,8.765311,14.55985,0
RightHand,3.985453,0.9720222,9.117166,14.57427,0
LeftHand,3.951535,1.209298,8.766562,14.57427,0
RightHand,3.98551,0.9719082,9.117346,14.58878,0
LeftHand,3.952053,1.209701,8.765945,14.58878,0
RightHand,3.985576,0.9717751,9.117551,14.60411,0
LeftHand,3.952385,1.21083,8.76485,14.60411,0
RightHand,3.985593,0.9723688,9.116361,14.6297,0
LeftHand,3.952488,1.212082,8.764062,14.6297,0
RightHand,3.985636,0.9727247,9.11565,14.64349,0
LeftHand,3.952574,1.213434,8.763252,14.64349,0
RightHand,3.985646,0.9726901,9.115685,14.65735,0
LeftHand,3.952786,1.214217,8.763038,14.65735,0
RightHand,3.985646,0.9726625,9.115713,14.67143,0
LeftHand,3.95306,1.21516,8.7627,14.67143,0
RightHand,3.985662,0.9726975,9.115668,14.68517,0
LeftHand,3.953312,1.216286,8.762298,14.68517,0
RightHand,3.985669,0.9727536,9.115599,14.69964,0
LeftHand,3.953524,1.217186,8.76194,14.69964,0
RightHand,3.985655,0.9729185,9.115293,14.71384,0
LeftHand,3.953669,1.21745,8.761984,14.71384,0
RightHand,3.985628,0.9732429,9.114649,14.72811,0
LeftHand,3.953436,1.216145,8.762719,14.72811,0
RightHand,3.985603,0.973525,9.11409,14.74117,0
LeftHand,3.953692,1.216463,8.762557,14.74117,0
RightHand,3.985557,0.9736504,9.113907,14.75509,0
LeftHand,3.953857,1.216918,8.762357,14.75509,0
RightHand,3.985511,0.9737102,9.113849,14.76892,0
LeftHand,3.953503,1.216759,8.762486,14.76892,0
RightHand,3.985466,0.973939,9.1135,14.78307,0
LeftHand,3.952933,1.217752,8.762208,14.78307,0
RightHand,3.985433,0.9741797,9.1131,14.79694,0
LeftHand,3.952681,1.218304,8.762024,14.79694,0
RightHand,3.985403,0.9744997,9.112565,14.81094,0
LeftHand,3.95276,1.218775,8.762011,14.81094,0
RightHand,3.985383,0.9747102,9.112193,14.82499,0
LeftHand,3.95326,1.218138,8.76299,14.82499,0
RightHand,3.985351,0.9749197,9.11182,14.83907,0
LeftHand,3.954045,1.216668,8.764292,14.83907,0
RightHand,3.985358,0.9748878,9.11194,14.85307,0
LeftHand,3.954924,1.216466,8.764651,14.85307,0
RightHand,3.985343,0.9748209,9.112113,14.86707,0
LeftHand,3.955918,1.216814,8.764573,14.86707,0
RightHand,3.98535,0.9749361,9.111932,14.8811,0
LeftHand,3.956436,1.217456,8.764338,14.8811,0
RightHand,3.985355,0.9751847,9.111467,14.89439,0
LeftHand,3.955942,1.217971,8.764141,14.89439,0
RightHand,3.985353,0.9754055,9.111056,14.90833,0
LeftHand,3.954916,1.217625,8.764313,14.90833,0
RightHand,3.98534,0.9755607,9.110804,14.92229,0
LeftHand,3.954309,1.216833,8.765739,14.92229,0
RightHand,3.985311,0.9756722,9.110615,14.93617,0
LeftHand,3.953514,1.215763,8.766847,14.93617,0
RightHand,3.985297,0.9757791,9.110458,14.95026,0
LeftHand,3.953161,1.214758,8.767778,14.95026,0
RightHand,3.98527,0.9759054,9.110266,14.96416,0
LeftHand,3.953417,1.214023,8.768585,14.96416,0
RightHand,3.985259,0.9761708,9.10984,14.9783,0
LeftHand,3.953809,1.213935,8.769053,14.9783,0
RightHand,3.985268,0.9765266,9.109243,14.99212,0
LeftHand,3.953882,1.214513,8.768851,14.99212,0
RightHand,3.985288,0.9769458,9.108539,15.00651,0
LeftHand,3.953744,1.214248,8.769772,15.00651,0
RightHand,3.985287,0.9772111,9.108129,15.0201,0
LeftHand,3.953086,1.21288,8.771563,15.0201,0
RightHand,3.985305,0.9773741,9.107882,15.03458,0
LeftHand,3.952131,1.211336,8.773239,15.03458,0
RightHand,3.985316,0.9775227,9.107651,15.04813,0
LeftHand,3.951739,1.210331,8.774411,15.04813,0
RightHand,3.985286,0.9777075,9.107337,15.06174,0
LeftHand,3.951611,1.209578,8.775268,15.06174,0
RightHand,3.985272,0.977856,9.107089,15.07584,0
LeftHand,3.951575,1.209136,8.775894,15.07584,0
RightHand,3.985195,0.9780152,9.106812,15.08989,0
LeftHand,3.951322,1.208861,8.776302,15.08989,0
RightHand,3.985114,0.9781783,9.106522,15.10368,0
LeftHand,3.951174,1.20808,8.776985,15.10368,0
RightHand,3.985029,0.9783274,9.106237,15.11761,0
LeftHand,3.951324,1.206798,8.777849,15.11761,0
RightHand,3.984951,0.9784799,9.105929,15.13225,0
LeftHand,3.951153,1.206349,8.778234,15.13225,0
RightHand,3.984885,0.9775963,9.107634,15.14603,0
LeftHand,3.951015,1.206711,8.777796,15.14603,0
RightHand,3.98483,0.9756341,9.111435,15.15951,0
LeftHand,3.950674,1.206595,8.777876,15.15951,0
RightHand,3.984761,0.9733491,9.115883,15.17338,0
LeftHand,3.950203,1.206597,8.778019,15.17338,0
RightHand,3.98473,0.9728179,9.116775,15.18833,0
LeftHand,3.949798,1.206791,8.778058,15.18833,0
RightHand,3.9847,0.9728025,9.116659,15.20171,0
LeftHand,3.949409,1.20674,8.778392,15.20171,0
RightHand,3.984659,0.9728944,9.116329,15.21511,0
LeftHand,3.949094,1.206851,8.778757,15.21511,0
RightHand,3.98459,0.973013,9.115971,15.229,0
LeftHand,3.949105,1.207181,8.778858,15.229,0
RightHand,3.984537,0.9731226,9.115645,15.24297,0
LeftHand,3.949196,1.207172,8.778976,15.24297,0
RightHand,3.984421,0.9730309,9.115829,15.257,0
LeftHand,3.949166,1.207148,8.779391,15.257,0
RightHand,3.984345,0.9729433,9.116006,15.27152,0
LeftHand,3.949172,1.207291,8.779904,15.27152,0
RightHand,3.984327,0.9741563,9.113584,15.28513,0
LeftHand,3.949075,1.207768,8.780468,15.28513,0
RightHand,3.984495,0.9762601,9.109159,15.31309,0
LeftHand,3.948882,1.210775,8.780362,15.31309,0
RightHand,3.984585,0.9755925,9.109901,15.32741,0
LeftHand,3.94927,1.213292,8.77976,15.32741,0
RightHand,3.984745,0.9750046,9.110611,15.341,0
LeftHand,3.949991,1.21477,8.779202,15.341,0
RightHand,3.984664,0.9747601,9.111083,15.35504,0
LeftHand,3.950873,1.216093,8.778531,15.35504,0
RightHand,3.98463,0.9745139,9.111566,15.36913,0
LeftHand,3.951593,1.217286,8.777796,15.36913,0
RightHand,3.984537,0.9745362,9.111553,15.38296,0
LeftHand,3.951648,1.218404,8.77704,15.38296,0
RightHand,3.984425,0.9746932,9.111284,15.39689,0
LeftHand,3.95141,1.219931,8.776017,15.39689,0
RightHand,3.984307,0.9746532,9.111363,15.41094,0
LeftHand,3.951256,1.222363,8.774242,15.41094,0
RightHand,3.98419,0.9743274,9.111918,15.42522,0
LeftHand,3.95094,1.225082,8.772244,15.42522,0
RightHand,3.98403,0.9739457,9.112564,15.43906,0
LeftHand,3.950369,1.228158,8.769898,15.43906,0
RightHand,3.983777,0.9740224,9.112342,15.4529,0
LeftHand,3.949393,1.231022,8.76755,15.4529,0
RightHand,3.983536,0.9741784,9.111977,15.46708,0
LeftHand,3.948481,1.23305,8.765723,15.46708,0
RightHand,3.983277,0.9742547,9.11176,15.48117,0
LeftHand,3.947588,1.234513,8.764451,15.48117,0
RightHand,3.983038,0.974257,9.111716,15.49541,0
LeftHand,3.946347,1.235947,8.763454,15.49541,0
RightHand,3.982857,0.9742607,9.111676,15.50953,0
LeftHand,3.945175,1.237157,8.762549,15.50953,0
RightHand,3.982723,0.9742598,9.111646,15.52253,0
LeftHand,3.944455,1.23849,8.7616,15.52253,0
RightHand,3.982582,0.9742626,9.111611,15.5369,0
LeftHand,3.943742,1.239997,8.760646,15.5369,0
RightHand,3.982448,0.9742658,9.111577,15.55144,0
LeftHand,3.942265,1.240974,8.760015,15.55144,0
RightHand,3.982288,0.9742689,9.11154,15.56424,0
LeftHand,3.940347,1.241807,8.759327,15.56424,0
RightHand,3.982111,0.974272,9.111496,15.57853,0
LeftHand,3.938363,1.242572,8.758426,15.57853,0
RightHand,3.981974,0.9742689,9.111451,15.5931,0
LeftHand,3.936588,1.243245,8.756976,15.5931,0
RightHand,3.981871,0.9742695,9.111413,15.60718,0
LeftHand,3.935567,1.243773,8.755322,15.60718,0
RightHand,3.981821,0.974265,9.111382,15.62103,0
LeftHand,3.935298,1.244203,8.752961,15.62103,0
RightHand,3.981765,0.9742622,9.111353,15.63428,0
LeftHand,3.935376,1.243691,8.750348,15.63428,0
RightHand,3.981669,0.9742576,9.111313,15.64838,0
LeftHand,3.936512,1.241965,8.747853,15.64838,0
RightHand,3.981558,0.9742488,9.111272,15.66203,0
LeftHand,3.937599,1.239998,8.745117,15.66203,0
RightHand,3.981438,0.9742426,9.111227,15.67574,0
LeftHand,3.93948,1.238512,8.743232,15.67574,0
RightHand,3.981321,0.9742444,9.111188,15.68979,0
LeftHand,3.940332,1.23665,8.743299,15.68979,0
RightHand,3.981207,0.9742469,9.111153,15.70365,0
LeftHand,3.9391,1.234405,8.742117,15.70365,0
RightHand,3.981269,0.9743203,9.110851,15.71804,0
LeftHand,3.937293,1.232636,8.739694,15.71804,0
RightHand,3.981384,0.9744182,9.110441,15.7317,0
LeftHand,3.936018,1.230907,8.737639,15.7317,0
RightHand,3.981445,0.9745053,9.110113,15.74551,0
LeftHand,3.935532,1.228609,8.735879,15.74551,0
RightHand,3.981366,0.9745343,9.110035,15.76014,0
LeftHand,3.936398,1.226038,8.733803,15.76014,0
RightHand,3.981292,0.9745661,9.109975,15.77407,0
LeftHand,3.938324,1.223012,8.73453,15.77407,0
RightHand,3.981245,0.9746048,9.10993,15.78717,0
LeftHand,3.939688,1.21845,8.738727,15.78717,0
RightHand,3.98123,0.9746499,9.109878,15.80139,0
LeftHand,3.940873,1.214649,8.741037,15.80139,0
RightHand,3.981231,0.974771,9.109859,15.81548,0
LeftHand,3.942932,1.211925,8.740842,15.81548,0
RightHand,3.981279,0.9748926,9.109855,15.82903,0
LeftHand,3.945134,1.210246,8.739906,15.82903,0
RightHand,3.981327,0.9750366,9.10985,15.84321,0
LeftHand,3.948563,1.210539,8.737466,15.84321,0
RightHand,3.981357,0.9751344,9.109817,15.85783,0
LeftHand,3.949492,1.209606,8.734946,15.85783,0
RightHand,3.981452,0.9752296,9.109801,15.87076,0
LeftHand,3.949731,1.208362,8.731844,15.87076,0
RightHand,3.981528,0.9753399,9.109769,15.88473,0
LeftHand,3.950152,1.207797,8.727238,15.88473,0
RightHand,3.981631,0.9754493,9.109737,15.89883,0
LeftHand,3.951319,1.207409,8.721616,15.89883,0
RightHand,3.981711,0.9755554,9.109696,15.91264,0
LeftHand,3.953982,1.20784,8.71577,15.91264,0
RightHand,3.981749,0.9756307,9.109644,15.92639,0
LeftHand,3.957882,1.20893,8.709558,15.92639,0
RightHand,3.9818,0.975734,9.109575,15.94051,0
LeftHand,3.963041,1.20953,8.702258,15.94051,0
RightHand,3.981859,0.9758143,9.10951,15.95472,0
LeftHand,3.970481,1.208612,8.694716,15.95472,0
RightHand,3.981953,0.9759104,9.109435,15.96925,0
LeftHand,3.976332,1.206676,8.692233,15.96925,0
RightHand,3.982091,0.9759685,9.109396,15.98248,0
LeftHand,3.981318,1.205521,8.695219,15.98248,0
RightHand,3.982266,0.9760199,9.109367,15.99677,0
LeftHand,3.982912,1.204387,8.697648,15.99677,0
RightHand,3.982497,0.9761018,9.109305,16.00957,0
LeftHand,3.980878,1.202639,8.698229,16.00957,0
RightHand,3.982821,0.9762309,9.109149,16.02365,0
LeftHand,3.98141,1.19922,8.702021,16.02365,0
RightHand,3.983144,0.9763123,9.109068,16.03756,0
LeftHand,3.986879,1.194447,8.708074,16.03756,0
RightHand,3.983579,0.9764061,9.108996,16.05193,0
LeftHand,3.995141,1.188304,8.714627,16.05193,0
RightHand,3.983948,0.97648,9.108941,16.06683,0
LeftHand,4.003469,1.177363,8.723372,16.06683,0
RightHand,3.984359,0.9765902,9.108838,16.08182,0
LeftHand,4.011649,1.16346,8.733526,16.08182,0
RightHand,3.984849,0.9768376,9.108537,16.1069,0
LeftHand,4.009647,1.168813,8.732022,16.1069,0
RightHand,3.98565,0.9769725,9.108407,16.12115,0
LeftHand,4.013026,1.170928,8.729699,16.12115,0
RightHand,3.986113,0.9771041,9.108249,16.13525,0
LeftHand,4.016033,1.173154,8.726864,16.13525,0
RightHand,3.986561,0.9772388,9.108093,16.14891,0
LeftHand,4.019815,1.173777,8.726768,16.14891,0
RightHand,3.987048,0.9774483,9.107859,16.17702,0
LeftHand,4.023846,1.17284,8.727889,16.17702,0
RightHand,3.987938,0.977576,9.107759,16.1911,0
LeftHand,4.028724,1.170006,8.730727,16.1911,0
RightHand,3.988373,0.977714,9.107612,16.20506,0
LeftHand,4.029547,1.168251,8.733383,16.20506,0
RightHand,3.988772,0.9778396,9.107439,16.21875,0
LeftHand,4.030722,1.16652,8.736353,16.21875,0
RightHand,3.989124,0.9779761,9.107242,16.23293,0
LeftHand,4.031961,1.165284,8.73868,16.23293,0
RightHand,3.989486,0.9780861,9.10708,16.24664,0
LeftHand,4.031199,1.165249,8.740104,16.24664,0
RightHand,3.989835,0.9781752,9.106956,16.26066,0
LeftHand,4.029141,1.167055,8.740291,16.26066,0
RightHand,3.99014,0.9783013,9.106775,16.27463,0
LeftHand,4.027287,1.169626,8.73988,16.27463,0
RightHand,3.990444,0.9784471,9.10658,16.28848,0
LeftHand,4.028668,1.171697,8.740905,16.28848,0
RightHand,3.990729,0.9785565,9.106432,16.30241,0
LeftHand,4.033041,1.17316,8.744345,16.30241,0
RightHand,3.990938,0.9786936,9.106215,16.31696,0
LeftHand,4.039136,1.175646,8.748141,16.31696,0
RightHand,3.991138,0.9788094,9.106021,16.33127,0
LeftHand,4.045936,1.179912,8.750993,16.33127,0
RightHand,3.99132,0.9789093,9.105848,16.34438,0
LeftHand,4.05184,1.185632,8.75266,16.34438,0
RightHand,3.991485,0.9790006,9.105677,16.35822,0
LeftHand,4.056372,1.191254,8.753794,16.35822,0
RightHand,3.991665,0.9790996,9.10549,16.3719,0
LeftHand,4.060412,1.197546,8.754805,16.3719,0
RightHand,3.991846,0.9791837,9.105348,16.38564,0
LeftHand,4.064088,1.202821,8.756536,16.38564,0
RightHand,3.991967,0.9792791,9.105193,16.3998,0
LeftHand,4.067768,1.209528,8.758965,16.3998,0
RightHand,3.992012,0.9793988,9.105001,16.41376,0
LeftHand,4.071329,1.215191,8.762132,16.41376,0
RightHand,3.992105,0.9794955,9.104836,16.4276,0
LeftHand,4.074749,1.219541,8.766452,16.4276,0
RightHand,3.992173,0.9796131,9.10464,16.44239,0
LeftHand,4.078234,1.223074,8.771976,16.44239,0
RightHand,3.992227,0.9797066,9.104483,16.4552,0
LeftHand,4.081656,1.224867,8.777949,16.4552,0
RightHand,3.992252,0.9797952,9.104336,16.4692,0
LeftHand,4.087059,1.225756,8.784481,16.4692,0
RightHand,3.992239,0.9798872,9.104184,16.48302,0
LeftHand,4.090459,1.22728,8.790299,16.48302,0
RightHand,3.992235,0.9799721,9.104033,16.49728,0
LeftHand,4.093004,1.229677,8.795565,16.49728,0
RightHand,3.992262,0.9800465,9.103906,16.51147,0
LeftHand,4.09652,1.234421,8.79866,16.51147,0
RightHand,3.99231,0.9801017,9.103805,16.52493,0
LeftHand,4.101171,1.240622,8.79985,16.52493,0
RightHand,3.992324,0.9801574,9.103705,16.53902,0
LeftHand,4.104204,1.247548,8.799523,16.53902,0
RightHand,3.992318,0.9802413,9.103569,16.55273,0
LeftHand,4.105578,1.25327,8.799242,16.55273,0
RightHand,3.992292,0.980327,9.103432,16.56694,0
LeftHand,4.107398,1.257098,8.801475,16.56694,0
RightHand,3.992278,0.9804094,9.103287,16.58078,0
LeftHand,4.109903,1.260186,8.804425,16.58078,0
RightHand,3.992276,0.9804633,9.103161,16.59505,0
LeftHand,4.112647,1.263624,8.806703,16.59505,0
RightHand,3.992263,0.9805167,9.10303,16.61032,0
LeftHand,4.115224,1.267661,8.808084,16.61032,0
RightHand,3.992249,0.9806101,9.10288,16.62413,0
LeftHand,4.116008,1.271095,8.809198,16.62413,0
RightHand,3.992194,0.9807101,9.102715,16.6379,0
LeftHand,4.114749,1.275227,8.809903,16.6379,0
RightHand,3.992174,0.9807468,9.102645,16.65225,0
LeftHand,4.113608,1.278414,8.810475,16.65225,0
RightHand,3.992092,0.9808147,9.102522,16.67725,0
LeftHand,4.111527,1.280055,8.811078,16.67725,0
RightHand,3.992016,0.9808822,9.1024,16.69135,0
LeftHand,4.112347,1.284747,8.81463,16.69135,0
RightHand,3.991904,0.9809319,9.102311,16.70578,0
LeftHand,4.112468,1.286889,8.816088,16.70578,0
RightHand,3.991779,0.9810633,9.102069,16.73328,0
LeftHand,4.112269,1.288873,8.816014,16.73328,0
RightHand,3.99167,0.9811248,9.101954,16.74715,0
LeftHand,4.112257,1.29342,8.817185,16.74715,0
RightHand,3.991591,0.9811751,9.101851,16.76163,0
LeftHand,4.111613,1.295879,8.816712,16.76163,0
RightHand,3.991561,0.9812047,9.101767,16.77514,0
LeftHand,4.111845,1.297352,8.816029,16.77514,0
RightHand,3.991523,0.9811921,9.101755,16.78941,0
LeftHand,4.111527,1.298576,8.81569,16.78941,0
RightHand,3.991496,0.9811722,9.101747,16.80328,0
LeftHand,4.110561,1.299279,8.815076,16.80328,0
RightHand,3.991437,0.9811909,9.101687,16.81773,0
LeftHand,4.109579,1.298738,8.814741,16.81773,0
RightHand,3.991351,0.9812367,9.101583,16.83124,0
LeftHand,4.107845,1.297561,8.81432,16.83124,0
RightHand,3.991251,0.9812719,9.101517,16.84542,0
LeftHand,4.106766,1.297231,8.813298,16.84542,0
RightHand,3.99112,0.9813182,9.101433,16.85876,0
LeftHand,4.106555,1.296887,8.81131,16.85876,0
RightHand,3.990983,0.9813664,9.101355,16.87295,0
LeftHand,4.106023,1.295981,8.809656,16.87295,0
RightHand,3.990874,0.9813722,9.101382,16.88712,0
LeftHand,4.105315,1.294325,8.80839,16.88712,0
RightHand,3.990752,0.9813869,9.101389,16.90057,0
LeftHand,4.104649,1.292748,8.806924,16.90057,0
RightHand,3.99066,0.9813976,9.101406,16.9146,0
LeftHand,4.103717,1.291331,8.805335,16.9146,0
RightHand,3.990586,0.9814183,9.101432,16.9426,0
LeftHand,4.101814,1.28824,8.804213,16.9426,0
RightHand,3.990383,0.9813918,9.101482,16.95609,0
LeftHand,4.099874,1.285092,8.802055,16.95609,0
RightHand,3.990267,0.9813524,9.10154,16.97026,0
LeftHand,4.099321,1.283341,8.800866,16.97026,0
RightHand,3.990117,0.981354,9.101519,16.98433,0
LeftHand,4.099885,1.283673,8.801261,16.98433,0
RightHand,3.989972,0.9813759,9.101463,16.99773,0
LeftHand,4.098677,1.280533,8.798152,16.99773,0
RightHand,3.989843,0.9814063,9.101395,17.01229,0
LeftHand,4.098081,1.279392,8.796323,17.01229,0
RightHand,3.989733,0.9814242,9.101352,17.02755,0
LeftHand,4.097259,1.278012,8.794758,17.02755,0
RightHand,3.989597,0.981366,9.101398,17.05351,0
LeftHand,4.095681,1.275404,8.794202,17.05351,0
RightHand,3.989326,0.9813039,9.101478,17.0673,0
LeftHand,4.092927,1.271772,8.791963,17.0673,0
RightHand,3.989178,0.9812387,9.101573,17.08152,0
LeftHand,4.090288,1.269262,8.790816,17.08152,0
RightHand,3.98904,0.9811925,9.101653,17.09559,0
LeftHand,4.086927,1.26618,8.789536,17.09559,0
RightHand,3.988916,0.9811296,9.101756,17.10966,0
LeftHand,4.082625,1.2631,8.788166,17.10966,0
RightHand,3.988806,0.9810774,9.101854,17.13811,0
LeftHand,4.074793,1.258491,8.786991,17.13811,0
RightHand,3.98853,0.9810391,9.101914,17.15077,0
LeftHand,4.066344,1.251996,8.784446,17.15077,0
RightHand,3.988348,0.9810106,9.101952,17.16479,0
LeftHand,4.061689,1.248391,8.783099,17.16479,0
RightHand,3.988163,0.9810023,9.101958,17.17876,0
LeftHand,4.057029,1.244837,8.781679,17.17876,0
RightHand,3.988,0.9810177,9.101926,17.19273,0
LeftHand,4.050847,1.24112,8.780155,17.19273,0
RightHand,3.987799,0.9810396,9.101884,17.20684,0
LeftHand,4.04238,1.237212,8.778843,17.20684,0
RightHand,3.987659,0.9809945,9.101957,17.2209,0
LeftHand,4.030189,1.233765,8.777725,17.2209,0
RightHand,3.987503,0.9809505,9.102028,17.23503,0
LeftHand,4.019111,1.230135,8.777056,17.23503,0
RightHand,3.987342,0.9809309,9.102053,17.24847,0
LeftHand,4.008512,1.226478,8.776964,17.24847,0
RightHand,3.987165,0.9809369,9.102023,17.26233,0
LeftHand,3.998704,1.223,8.777669,17.26233,0
RightHand,3.986969,0.9809304,9.102009,17.27645,0
LeftHand,3.988863,1.220116,8.778492,17.27645,0
RightHand,3.986806,0.9809077,9.102022,17.29031,0
LeftHand,3.981403,1.218764,8.779555,17.29031,0
RightHand,3.986634,0.9808773,9.102041,17.30431,0
LeftHand,3.979009,1.218789,8.780501,17.30431,0
RightHand,3.986441,0.980856,9.102057,17.3182,0
LeftHand,3.979528,1.219419,8.781409,17.3182,0
RightHand,3.986181,0.9808463,9.102041,17.34671,0
LeftHand,3.978584,1.218786,8.784691,17.34671,0
RightHand,3.985738,0.9808765,9.101971,17.36035,0
LeftHand,3.96961,1.215188,8.78828,17.36035,0
RightHand,3.985476,0.9809003,9.101914,17.37421,0
LeftHand,3.964593,1.213703,8.791556,17.37421,0
RightHand,3.985217,0.9809055,9.101886,17.38836,0
LeftHand,3.957999,1.212871,8.794028,17.38836,0
RightHand,3.984992,0.9809001,9.101853,17.40306,0
LeftHand,3.950381,1.211527,8.796211,17.40306,0
RightHand,3.98484,0.9809242,9.101773,17.43008,0
LeftHand,3.956129,1.206427,8.79807,17.43008,0
RightHand,3.984509,0.9809455,9.101707,17.44377,0
LeftHand,3.955666,1.203216,8.799556,17.44377,0
RightHand,3.98435,0.9809653,9.101667,17.45776,0
LeftHand,3.951589,1.200983,8.799949,17.45776,0
RightHand,3.98417,0.9809948,9.1016,17.4717,0
LeftHand,3.945863,1.195762,8.801372,17.4717,0
RightHand,3.984002,0.9810076,9.101548,17.48561,0
LeftHand,3.940059,1.194921,8.803885,17.48561,0
RightHand,3.983871,0.9810271,9.101493,17.49969,0
LeftHand,3.940971,1.199041,8.802662,17.49969,0
RightHand,3.984164,0.9794456,9.104446,17.51391,0
LeftHand,3.939883,1.20218,8.801508,17.51391,0
RightHand,3.984766,0.9766582,9.109688,17.52861,0
LeftHand,3.939696,1.201846,8.800642,17.52861,0
RightHand,3.985335,0.9740404,9.114542,17.54185,0
LeftHand,3.939897,1.201456,8.802332,17.54185,0
RightHand,3.985406,0.9739803,9.114203,17.55703,0
LeftHand,3.940173,1.201517,8.804343,17.55703,0
RightHand,3.985377,0.9739339,9.113893,17.57068,0
LeftHand,3.940959,1.200462,8.806621,17.57068,0
RightHand,3.985445,0.9738517,9.113924,17.58414,0
LeftHand,3.941991,1.198393,8.808708,17.58414,0
RightHand,3.985573,0.9737312,9.114121,17.59795,0
LeftHand,3.941977,1.198185,8.809045,17.59795,0
RightHand,3.985622,0.9736441,9.114261,17.61397,0
LeftHand,3.940799,1.199078,8.809253,17.61397,0
RightHand,3.985606,0.9735475,9.114394,17.62708,0
LeftHand,3.939911,1.20095,8.80926,17.62708,0
RightHand,3.985587,0.9734714,9.114497,17.64095,0
LeftHand,3.9388,1.201779,8.80943,17.64095,0
RightHand,3.985615,0.9733945,9.114597,17.6544,0
LeftHand,3.937481,1.201097,8.810087,17.6544,0
RightHand,3.985634,0.9733301,9.114689,17.66744,0
LeftHand,3.93478,1.199286,8.811751,17.66744,0
RightHand,3.985708,0.9732379,9.114831,17.68154,0
LeftHand,3.932243,1.196803,8.813306,17.68154,0
RightHand,3.985754,0.9731753,9.114928,17.69525,0
LeftHand,3.931078,1.195143,8.814665,17.69525,0
RightHand,3.985789,0.9731237,9.115009,17.70818,0
LeftHand,3.930434,1.194445,8.815979,17.70818,0
RightHand,3.98579,0.9739155,9.113267,17.72094,0
LeftHand,3.929441,1.195063,8.816898,17.72094,0
RightHand,3.985841,0.974241,9.112342,17.74892,0
LeftHand,3.928241,1.198318,8.816573,17.74892,0
RightHand,3.985973,0.9727398,9.115302,17.76303,0
LeftHand,3.928156,1.201343,8.816016,17.76303,0
RightHand,3.986075,0.9712905,9.118153,17.77676,0
