Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.124666,1.818122,9.431067,0.5660706,0
RightHand,3.574717,1.476063,8.812249,0.5937042,0
LeftHand,3.124666,1.818121,9.431069,0.5937042,0
RightHand,3.579,1.473281,8.804507,0.6087799,0
LeftHand,3.124681,1.818122,9.431113,0.6087799,0
RightHand,3.578831,1.467072,8.801504,0.634552,0
LeftHand,3.124699,1.818122,9.431172,0.634552,0
RightHand,3.578339,1.458999,8.797767,0.6488647,0
LeftHand,3.124756,1.818122,9.431344,0.6488647,0
RightHand,3.575147,1.451498,8.796885,0.6643829,0
LeftHand,3.124808,1.818122,9.431506,0.6643829,0
RightHand,3.569278,1.440832,8.79555,0.6906738,0
LeftHand,3.124863,1.818122,9.43167,0.6906738,0
RightHand,3.565244,1.428056,8.793546,0.7071381,0
LeftHand,3.124964,1.818122,9.431973,0.7071381,0
RightHand,3.56144,1.418683,8.796689,0.7324371,0
LeftHand,3.125104,1.818121,9.432376,0.7324371,0
RightHand,3.555292,1.403776,8.798205,0.7489777,0
LeftHand,3.12527,1.818121,9.432844,0.7489777,0
RightHand,3.549154,1.392656,8.800146,0.7731934,0
LeftHand,3.125378,1.818122,9.433139,0.7731934,0
RightHand,3.541179,1.373595,8.802125,0.7890167,0
LeftHand,3.125642,1.818122,9.43384,0.7890167,0
RightHand,3.53804,1.361218,8.803946,0.8153687,0
LeftHand,3.12597,1.818122,9.434667,0.8153687,0
RightHand,3.533692,1.342585,8.808011,0.8311005,0
LeftHand,3.126396,1.818122,9.435685,0.8311005,0
RightHand,3.534086,1.331851,8.809724,0.8572083,0
LeftHand,3.126641,1.818122,9.436242,0.8572083,0
RightHand,3.533324,1.312312,8.812239,0.87883,0
LeftHand,3.127164,1.818122,9.437376,0.87883,0
RightHand,3.535738,1.303277,8.814294,0.8986511,0
LeftHand,3.127594,1.818122,9.438255,0.8986511,0
RightHand,3.538441,1.284622,8.821073,0.9304047,0
LeftHand,3.128563,1.818122,9.440092,0.9304047,0
RightHand,3.54118,1.265551,8.829003,0.9545898,0
LeftHand,3.12958,1.818121,9.441843,0.9545898,0
RightHand,3.545504,1.246535,8.837288,0.9700775,0
LeftHand,3.130715,1.818122,9.443622,0.9700775,0
RightHand,3.549503,1.237036,8.842967,0.9967194,0
LeftHand,3.131507,1.818122,9.444772,0.9967194,0
RightHand,3.554576,1.217858,8.854432,1.024933,0
LeftHand,3.133025,1.818121,9.446803,1.024933,0
RightHand,3.560312,1.199702,8.86649,1.041443,0
LeftHand,3.134578,1.818122,9.448677,1.041443,0
RightHand,3.564903,1.191557,8.874316,1.058502,0
LeftHand,3.135421,1.818121,9.449621,1.058502,0
RightHand,3.568708,1.183119,8.880767,1.08075,0
LeftHand,3.136244,1.818122,9.450499,1.08075,0
RightHand,3.5741,1.165267,8.891985,1.094772,0
LeftHand,3.137863,1.818122,9.452108,1.094772,0
RightHand,3.576134,1.157671,8.898458,1.109329,0
LeftHand,3.138565,1.818122,9.452763,1.109329,0
RightHand,3.578292,1.150815,8.905415,1.123062,0
LeftHand,3.139218,1.818122,9.453348,1.123062,0
RightHand,3.579373,1.144334,8.911998,1.137177,0
LeftHand,3.1399,1.818122,9.453938,1.137177,0
RightHand,3.580648,1.136883,8.91709,1.150894,0
LeftHand,3.140596,1.818121,9.45452,1.150894,0
RightHand,3.581952,1.130354,8.919994,1.165359,0
LeftHand,3.141265,1.818121,9.45506,1.165359,0
RightHand,3.583231,1.126218,8.921223,1.179382,0
LeftHand,3.1419,1.818122,9.455553,1.179382,0
RightHand,3.584872,1.125459,8.920614,1.19397,0
LeftHand,3.14255,1.818121,9.456042,1.19397,0
RightHand,3.587822,1.131256,8.918915,1.221603,0
LeftHand,3.143057,1.818122,9.456413,1.221603,0
RightHand,3.593329,1.133333,8.923715,1.249619,0
LeftHand,3.14426,1.818122,9.457253,1.249619,0
RightHand,3.598837,1.133746,8.929368,1.264954,0
LeftHand,3.145452,1.818122,9.458036,1.264954,0
RightHand,3.601802,1.136251,8.934254,1.280289,0
LeftHand,3.145967,1.818121,9.45836,1.280289,0
RightHand,3.605276,1.13989,8.941784,1.305084,0
LeftHand,3.146456,1.818121,9.458659,1.305084,0
RightHand,3.61127,1.142093,8.951782,1.319016,0
LeftHand,3.147644,1.818122,9.459353,1.319016,0
RightHand,3.614311,1.144377,8.957641,1.333527,0
LeftHand,3.148246,1.818122,9.459689,1.333527,0
RightHand,3.617411,1.146876,8.963794,1.347672,0
LeftHand,3.148809,1.818122,9.459993,1.347672,0
RightHand,3.620259,1.149237,8.970387,1.361862,0
LeftHand,3.149293,1.818121,9.460247,1.361862,0
RightHand,3.622977,1.151488,8.977752,1.375809,0
LeftHand,3.149748,1.818122,9.460481,1.375809,0
RightHand,3.625993,1.153519,8.98525,1.389603,0
LeftHand,3.150185,1.818122,9.460699,1.389603,0
RightHand,3.629603,1.155868,8.993466,1.404022,0
LeftHand,3.150636,1.818122,9.460917,1.404022,0
RightHand,3.633362,1.158493,9.002136,1.417328,0
LeftHand,3.151119,1.818122,9.461147,1.417328,0
RightHand,3.637263,1.161568,9.010324,1.430725,0
LeftHand,3.151593,1.818122,9.461366,1.430725,0
RightHand,3.643993,1.168215,9.019728,1.458038,0
LeftHand,3.152053,1.818122,9.461573,1.458038,0
RightHand,3.653988,1.175799,9.034993,1.47171,0
LeftHand,3.153018,1.818121,9.461987,1.47171,0
RightHand,3.660594,1.180906,9.042305,1.485764,0
LeftHand,3.153502,1.818121,9.462187,1.485764,0
RightHand,3.667203,1.186527,9.048332,1.499725,0
LeftHand,3.154056,1.818121,9.462407,1.499725,0
RightHand,3.674347,1.193027,9.054152,1.51442,0
LeftHand,3.154622,1.818122,9.462626,1.51442,0
RightHand,3.682662,1.200072,9.060944,1.527496,0
LeftHand,3.155146,1.818121,9.46282,1.527496,0
RightHand,3.690654,1.206585,9.067188,1.541138,0
LeftHand,3.155662,1.818122,9.463005,1.541138,0
RightHand,3.698751,1.212011,9.073335,1.555298,0
LeftHand,3.156148,1.818121,9.463174,1.555298,0
RightHand,3.706181,1.216492,9.078791,1.569672,0
LeftHand,3.156645,1.818122,9.463341,1.569672,0
RightHand,3.713417,1.220596,9.083586,1.583237,0
LeftHand,3.15718,1.818121,9.463513,1.583237,0
RightHand,3.720821,1.224612,9.088233,1.597244,0
LeftHand,3.157713,1.818122,9.463679,1.597244,0
RightHand,3.728626,1.228679,9.093235,1.611206,0
LeftHand,3.158191,1.818122,9.463822,1.611206,0
RightHand,3.736964,1.233076,9.098317,1.625504,0
LeftHand,3.158618,1.818122,9.463945,1.625504,0
RightHand,3.745316,1.237844,9.102779,1.63942,0
LeftHand,3.159014,1.818122,9.464056,1.63942,0
RightHand,3.753887,1.242348,9.107016,1.653824,0
LeftHand,3.15941,1.818121,9.464164,1.653824,0
RightHand,3.762491,1.24625,9.111031,1.667694,0
LeftHand,3.159845,1.818122,9.464277,1.667694,0
RightHand,3.770609,1.249671,9.114708,1.681854,0
LeftHand,3.160269,1.818122,9.464385,1.681854,0
RightHand,3.778035,1.252695,9.118192,1.696213,0
LeftHand,3.160641,1.818122,9.464476,1.696213,0
RightHand,3.785394,1.255542,9.121813,1.709625,0
LeftHand,3.160938,1.818122,9.464545,1.709625,0
RightHand,3.793407,1.25883,9.125393,1.723343,0
LeftHand,3.161211,1.818122,9.464608,1.723343,0
RightHand,3.802131,1.262572,9.129049,1.737808,0
LeftHand,3.161389,1.818121,9.464649,1.737808,0
RightHand,3.811287,1.267164,9.13238,1.751236,0
LeftHand,3.161516,1.818122,9.464677,1.751236,0
RightHand,3.82055,1.272226,9.135345,1.765671,0
LeftHand,3.161605,1.818122,9.464696,1.765671,0
RightHand,3.830253,1.277027,9.138728,1.782288,0
LeftHand,3.161633,1.818122,9.464703,1.782288,0
RightHand,3.8399,1.281625,9.142365,1.795731,0
LeftHand,3.161667,1.818121,9.46471,1.795731,0
RightHand,3.849914,1.285773,9.146236,1.808899,0
LeftHand,3.161659,1.818122,9.464708,1.808899,0
RightHand,3.859715,1.289064,9.150527,1.822113,0
LeftHand,3.16161,1.818122,9.464698,1.822113,0
RightHand,3.869405,1.292244,9.154518,1.835648,0
LeftHand,3.161538,1.818122,9.464682,1.835648,0
RightHand,3.8791,1.295857,9.157871,1.84906,0
LeftHand,3.161501,1.818122,9.464674,1.84906,0
RightHand,3.88887,1.300034,9.160423,1.86348,0
LeftHand,3.161492,1.818121,9.464671,1.86348,0
RightHand,3.898246,1.304491,9.162215,1.87706,0
LeftHand,3.161489,1.818121,9.464671,1.87706,0
RightHand,3.907882,1.309199,9.163317,1.891479,0
LeftHand,3.161455,1.818122,9.464664,1.891479,0
RightHand,3.917869,1.313848,9.164284,1.905304,0
LeftHand,3.161375,1.818122,9.464645,1.905304,0
RightHand,3.928379,1.318089,9.165282,1.919464,0
LeftHand,3.161273,1.818122,9.464622,1.919464,0
RightHand,3.93865,1.322159,9.165896,1.93338,0
LeftHand,3.161221,1.818122,9.464611,1.93338,0
RightHand,3.948169,1.326068,9.165417,1.947495,0
LeftHand,3.161183,1.818122,9.464602,1.947495,0
RightHand,3.956068,1.330147,9.163701,1.962067,0
LeftHand,3.161144,1.818121,9.464593,1.962067,0
RightHand,3.961916,1.333619,9.162031,1.97612,0
LeftHand,3.161136,1.818122,9.464591,1.97612,0
RightHand,3.967221,1.336506,9.160937,1.989777,0
LeftHand,3.161109,1.818122,9.464585,1.989777,0
RightHand,3.972127,1.338701,9.160175,2.004517,0
LeftHand,3.161108,1.818122,9.464585,2.004517,0
RightHand,3.975815,1.34043,9.159443,2.018921,0
LeftHand,3.16108,1.818121,9.464579,2.018921,0
RightHand,3.979093,1.342095,9.158455,2.032486,0
LeftHand,3.161041,1.818122,9.46457,2.032486,0
RightHand,3.981047,1.343404,9.157586,2.046371,0
LeftHand,3.161021,1.818122,9.464565,2.046371,0
RightHand,3.98207,1.34474,9.156657,2.059509,0
LeftHand,3.160997,1.818122,9.46456,2.059509,0
RightHand,3.981729,1.34596,9.155514,2.073761,0
LeftHand,3.160976,1.818121,9.464555,2.073761,0
RightHand,3.982461,1.347396,9.15469,2.087082,0
LeftHand,3.160949,1.818122,9.464548,2.087082,0
RightHand,3.9813,1.349347,9.152942,2.100677,0
LeftHand,3.160885,1.818122,9.464533,2.100677,0
RightHand,3.981638,1.350686,9.151402,2.114822,0
LeftHand,3.160825,1.818122,9.46452,2.114822,0
RightHand,3.981031,1.351655,9.150421,2.128448,0
LeftHand,3.160779,1.818121,9.464508,2.128448,0
RightHand,3.980273,1.352212,9.149776,2.142441,0
LeftHand,3.160777,1.818122,9.464508,2.142441,0
RightHand,3.980122,1.352729,9.149179,2.156677,0
LeftHand,3.160825,1.818121,9.46452,2.156677,0
RightHand,3.980196,1.353357,9.148679,2.170212,0
LeftHand,3.160941,1.818122,9.464546,2.170212,0
RightHand,3.980288,1.353794,9.148216,2.184387,0
LeftHand,3.161059,1.818122,9.464574,2.184387,0
RightHand,3.979995,1.354764,9.147247,2.199188,0
LeftHand,3.161143,1.818122,9.464593,2.199188,0
RightHand,3.978141,1.352299,9.14855,2.214951,0
LeftHand,3.16117,1.818121,9.4646,2.214951,0
RightHand,3.975374,1.350785,9.148416,2.227737,0
LeftHand,3.161206,1.818122,9.464607,2.227737,0
RightHand,3.972927,1.347869,9.149629,2.240845,0
LeftHand,3.161282,1.818122,9.464624,2.240845,0
RightHand,3.968531,1.342591,9.151814,2.267502,0
LeftHand,3.161429,1.818122,9.464658,2.267502,0
RightHand,3.964988,1.338797,9.152994,2.281433,0
LeftHand,3.161618,1.818122,9.4647,2.281433,0
RightHand,3.96386,1.337182,9.153887,2.295746,0
LeftHand,3.161711,1.818122,9.46472,2.295746,0
RightHand,3.964471,1.336477,9.155065,2.309311,0
LeftHand,3.161797,1.818122,9.464738,2.309311,0
RightHand,3.966518,1.335704,9.157011,2.323547,0
LeftHand,3.161882,1.818122,9.464756,2.323547,0
RightHand,3.968365,1.334468,9.159692,2.33754,0
LeftHand,3.161989,1.818122,9.464779,2.33754,0
RightHand,3.970056,1.333186,9.162877,2.351593,0
LeftHand,3.162081,1.818122,9.464798,2.351593,0
RightHand,3.971293,1.331548,9.165779,2.365829,0
LeftHand,3.162156,1.818122,9.464814,2.365829,0
RightHand,3.972278,1.329648,9.168771,2.379837,0
LeftHand,3.162207,1.818121,9.464825,2.379837,0
RightHand,3.972987,1.328241,9.171084,2.393921,0
LeftHand,3.162281,1.818121,9.464839,2.393921,0
RightHand,3.973836,1.327454,9.172907,2.407959,0
LeftHand,3.162391,1.818121,9.464862,2.407959,0
RightHand,3.974402,1.326884,9.174479,2.421814,0
LeftHand,3.162492,1.818122,9.464882,2.421814,0
RightHand,3.974649,1.327076,9.1756,2.43576,0
LeftHand,3.162593,1.818122,9.464902,2.43576,0
RightHand,3.975032,1.328385,9.17607,2.449478,0
LeftHand,3.162674,1.818122,9.464918,2.449478,0
RightHand,3.975888,1.329797,9.176691,2.463348,0
LeftHand,3.162735,1.818122,9.464931,2.463348,0
RightHand,3.977207,1.331544,9.176738,2.477371,0
LeftHand,3.162789,1.818121,9.464941,2.477371,0
RightHand,3.979971,1.333167,9.178445,2.493637,0
LeftHand,3.162852,1.818122,9.464952,2.493637,0
RightHand,3.981145,1.334755,9.178621,2.519928,0
LeftHand,3.162879,1.818122,9.464958,2.519928,0
RightHand,3.982783,1.336494,9.17955,2.53566,0
LeftHand,3.162996,1.818122,9.46498,2.53566,0
RightHand,3.983144,1.33694,9.179283,2.56073,0
LeftHand,3.163068,1.818122,9.464993,2.56073,0
RightHand,3.983339,1.337265,9.17911,2.5746,0
LeftHand,3.163187,1.818122,9.465016,2.5746,0
RightHand,3.983032,1.337245,9.178671,2.588654,0
LeftHand,3.163232,1.818122,9.465024,2.588654,0
RightHand,3.983243,1.33821,9.178263,2.602707,0
LeftHand,3.163271,1.818122,9.465032,2.602707,0
RightHand,3.983463,1.338993,9.177668,2.61705,0
LeftHand,3.163263,1.818122,9.46503,2.61705,0
RightHand,3.983648,1.339278,9.17732,2.63089,0
LeftHand,3.163264,1.818122,9.465031,2.63089,0
RightHand,3.984071,1.339823,9.177012,2.645142,0
LeftHand,3.163235,1.818122,9.465025,2.645142,0
RightHand,3.984364,1.340049,9.176868,2.65863,0
LeftHand,3.163208,1.818122,9.46502,2.65863,0
RightHand,3.98419,1.339405,9.177143,2.672485,0
LeftHand,3.163172,1.818121,9.465014,2.672485,0
RightHand,3.984365,1.339123,9.177204,2.686935,0
LeftHand,3.163147,1.818122,9.465009,2.686935,0
RightHand,3.98501,1.338753,9.176948,2.700348,0
LeftHand,3.163102,1.818122,9.465,2.700348,0
RightHand,3.985158,1.338362,9.176538,2.714203,0
LeftHand,3.163087,1.818122,9.464997,2.714203,0
RightHand,3.985024,1.337977,9.176271,2.728409,0
LeftHand,3.163078,1.818121,9.464995,2.728409,0
RightHand,3.984823,1.33777,9.176218,2.742447,0
LeftHand,3.163108,1.818122,9.465001,2.742447,0
RightHand,3.984622,1.337686,9.176184,2.756653,0
LeftHand,3.163092,1.818122,9.464998,2.756653,0
RightHand,3.984528,1.33758,9.176105,2.77063,0
LeftHand,3.163076,1.818122,9.464995,2.77063,0
RightHand,3.984327,1.337402,9.176064,2.784775,0
LeftHand,3.162996,1.818122,9.46498,2.784775,0
RightHand,3.983895,1.337181,9.176141,2.799057,0
LeftHand,3.162919,1.818122,9.464966,2.799057,0
RightHand,3.983157,1.337119,9.176302,2.812897,0
LeftHand,3.162799,1.818121,9.464943,2.812897,0
RightHand,3.98251,1.337298,9.176351,2.827042,0
LeftHand,3.162713,1.818122,9.464926,2.827042,0
RightHand,3.982141,1.337767,9.176266,2.840729,0
LeftHand,3.162641,1.818122,9.464911,2.840729,0
RightHand,3.98188,1.3382,9.176152,2.855133,0
LeftHand,3.16256,1.818121,9.464896,2.855133,0
RightHand,3.98173,1.33857,9.175986,2.868881,0
LeftHand,3.162517,1.818121,9.464887,2.868881,0
RightHand,3.98154,1.338901,9.175848,2.882874,0
LeftHand,3.162448,1.818121,9.464873,2.882874,0
RightHand,3.981287,1.339118,9.175795,2.896698,0
LeftHand,3.162376,1.818122,9.464859,2.896698,0
RightHand,3.981019,1.33904,9.175867,2.91069,0
LeftHand,3.162298,1.818122,9.464843,2.91069,0
RightHand,3.980179,1.338416,9.17616,2.938766,0
LeftHand,3.162174,1.818122,9.464818,2.938766,0
RightHand,3.978927,1.336663,9.176803,2.952469,0
LeftHand,3.162041,1.818122,9.46479,2.952469,0
RightHand,3.978637,1.335233,9.177367,2.968872,0
LeftHand,3.16207,1.818122,9.464796,2.968872,0
RightHand,3.979209,1.335569,9.177304,2.981613,0
LeftHand,3.162112,1.818122,9.464805,2.981613,0
RightHand,3.979629,1.335434,9.177503,2.994232,0
LeftHand,3.162245,1.818121,9.464832,2.994232,0
RightHand,3.98012,1.334044,9.17841,3.00798,0
LeftHand,3.162407,1.818122,9.464865,3.00798,0
RightHand,3.980674,1.333666,9.178821,3.022171,0
LeftHand,3.162628,1.818122,9.46491,3.022171,0
RightHand,3.980941,1.334307,9.178451,3.035919,0
LeftHand,3.162806,1.818122,9.464944,3.035919,0
RightHand,3.981039,1.334768,9.178151,3.049683,0
LeftHand,3.162942,1.818122,9.46497,3.049683,0
RightHand,3.981254,1.335057,9.177956,3.064148,0
LeftHand,3.163106,1.818121,9.465001,3.064148,0
RightHand,3.981358,1.335082,9.17794,3.077698,0
LeftHand,3.16324,1.818121,9.465026,3.077698,0
RightHand,3.981483,1.335098,9.177832,3.091583,0
LeftHand,3.163349,1.818122,9.465046,3.091583,0
RightHand,3.981463,1.334945,9.177645,3.105988,0
LeftHand,3.163423,1.818122,9.465059,3.105988,0
RightHand,3.981555,1.333515,9.177805,3.133621,0
LeftHand,3.163441,1.818122,9.465062,3.133621,0
RightHand,3.98213,1.332875,9.177707,3.147141,0
LeftHand,3.163568,1.818122,9.465085,3.147141,0
RightHand,3.982871,1.333483,9.177471,3.161804,0
LeftHand,3.16364,1.818122,9.465097,3.161804,0
RightHand,3.982904,1.334057,9.177517,3.175385,0
LeftHand,3.163689,1.818121,9.465106,3.175385,0
RightHand,3.983731,1.334514,9.177274,3.189316,0
LeftHand,3.163703,1.818122,9.465109,3.189316,0
RightHand,3.984692,1.335161,9.176994,3.203156,0
LeftHand,3.163709,1.818122,9.46511,3.203156,0
RightHand,3.984813,1.335446,9.176922,3.217422,0
LeftHand,3.163708,1.818122,9.46511,3.217422,0
RightHand,3.984679,1.335579,9.176922,3.230972,0
LeftHand,3.163688,1.818122,9.465106,3.230972,0
RightHand,3.984685,1.335634,9.176951,3.245087,0
LeftHand,3.163634,1.818121,9.465096,3.245087,0
RightHand,3.984873,1.335819,9.176973,3.258911,0
LeftHand,3.163627,1.818122,9.465096,3.258911,0
RightHand,3.984918,1.335991,9.177016,3.273254,0
LeftHand,3.163559,1.818122,9.465083,3.273254,0
RightHand,3.98482,1.336004,9.177087,3.287048,0
LeftHand,3.16354,1.818122,9.46508,3.287048,0
RightHand,3.984722,1.335951,9.17715,3.300888,0
LeftHand,3.163523,1.818122,9.465077,3.300888,0
RightHand,3.984426,1.335729,9.177505,3.314865,0
LeftHand,3.163511,1.818122,9.465075,3.314865,0
RightHand,3.983033,1.33474,9.178531,3.330704,0
LeftHand,3.1635,1.818122,9.465073,3.330704,0
RightHand,3.982631,1.334544,9.178738,3.34285,0
LeftHand,3.163497,1.818122,9.465073,3.34285,0
RightHand,3.982837,1.335032,9.178555,3.35643,0
LeftHand,3.163538,1.818122,9.465079,3.35643,0
RightHand,3.982811,1.335219,9.178658,3.370132,0
LeftHand,3.163582,1.818122,9.465088,3.370132,0
RightHand,3.982666,1.335164,9.179029,3.384399,0
LeftHand,3.16366,1.818122,9.465101,3.384399,0
RightHand,3.982477,1.334744,9.179168,3.398178,1
LeftHand,3.163767,1.818122,9.46512,3.398178,0
RightHand,3.982418,1.333545,9.180777,3.426529,1
LeftHand,3.163906,1.818122,9.465144,3.426529,0
RightHand,3.983735,1.334601,9.180853,3.440598,1
LeftHand,3.164134,1.818122,9.465182,3.440598,0
RightHand,3.985681,1.335793,9.181039,3.4552,1
LeftHand,3.164309,1.818121,9.465211,3.4552,0
RightHand,3.988207,1.33689,9.181373,3.469559,1
LeftHand,3.164428,1.818122,9.46523,3.469559,0
RightHand,3.9917,1.337647,9.181838,3.483429,1
LeftHand,3.164498,1.818121,9.465241,3.483429,0
RightHand,3.994349,1.337088,9.182618,3.497604,1
LeftHand,3.164546,1.818122,9.465248,3.497604,0
RightHand,3.996533,1.335201,9.183517,3.523041,1
LeftHand,3.1647,1.818121,9.465272,3.523041,0
RightHand,4.001,1.334262,9.184635,3.538193,1
LeftHand,3.165018,1.818121,9.465321,3.538193,0
RightHand,4.00446,1.334091,9.185181,3.552216,1
LeftHand,3.165193,1.818121,9.465345,3.552216,0
RightHand,4.009125,1.334225,9.185646,3.566101,1
LeftHand,3.165329,1.818121,9.465365,3.566101,0
RightHand,4.015408,1.334382,9.186004,3.592621,1
LeftHand,3.165493,1.818122,9.465387,3.592621,0
RightHand,4.022697,1.332721,9.187711,3.606491,1
LeftHand,3.165827,1.818122,9.465432,3.606491,0
RightHand,4.025777,1.33181,9.188825,3.62085,1
LeftHand,3.166037,1.818122,9.46546,3.62085,0
RightHand,4.028698,1.331977,9.189715,3.636185,1
LeftHand,3.166214,1.818122,9.465482,3.636185,0
RightHand,4.032771,1.332778,9.190843,3.662308,1
LeftHand,3.16638,1.818122,9.465502,3.662308,0
RightHand,4.040572,1.33273,9.19299,3.677032,1
LeftHand,3.166683,1.818121,9.465536,3.677032,0
RightHand,4.044817,1.332594,9.194223,3.691818,1
LeftHand,3.16678,1.818121,9.465548,3.691818,0
RightHand,4.048616,1.33239,9.195234,3.70549,1
LeftHand,3.166867,1.818122,9.465557,3.70549,0
RightHand,4.05137,1.331626,9.195554,3.745636,1
LeftHand,3.16692,1.818122,9.465563,3.745636,0
RightHand,4.061905,1.33086,9.197649,3.759933,1
LeftHand,3.167217,1.818122,9.465594,3.759933,0
RightHand,4.065465,1.330401,9.198387,3.774292,1
LeftHand,3.167357,1.818122,9.465608,3.774292,0
RightHand,4.068836,1.330476,9.19883,3.788269,1
LeftHand,3.167486,1.818122,9.465621,3.788269,0
RightHand,4.07198,1.331024,9.198962,3.802628,1
LeftHand,3.167606,1.818122,9.465632,3.802628,0
RightHand,4.075132,1.331566,9.199105,3.816727,1
LeftHand,3.167702,1.818122,9.465641,3.816727,0
RightHand,4.078553,1.331958,9.199258,3.831451,1
LeftHand,3.167778,1.818121,9.465648,3.831451,0
RightHand,4.081962,1.332766,9.198971,3.857315,1
LeftHand,3.167825,1.818122,9.465652,3.857315,0
RightHand,4.088058,1.33364,9.198941,3.87146,1
LeftHand,3.167999,1.818122,9.465668,3.87146,0
RightHand,4.089859,1.334225,9.198529,3.885422,1
LeftHand,3.16806,1.818122,9.465672,3.885422,0
RightHand,4.091027,1.334686,9.198137,3.900131,1
LeftHand,3.168116,1.818121,9.465677,3.900131,0
RightHand,4.091784,1.334633,9.198045,3.914185,1
LeftHand,3.168153,1.818122,9.465681,3.914185,0
RightHand,4.09184,1.333933,9.198383,3.940659,1
LeftHand,3.168131,1.818122,9.465679,3.940659,0
RightHand,4.091093,1.333525,9.198679,3.954773,1
LeftHand,3.168205,1.818122,9.465685,3.954773,0
RightHand,4.091527,1.333197,9.199114,3.968857,1
LeftHand,3.16824,1.818122,9.465688,3.968857,0
RightHand,4.091026,1.333243,9.199269,3.984406,1
LeftHand,3.168259,1.818122,9.46569,3.984406,0
RightHand,4.091503,1.333308,9.199767,4.010056,1
LeftHand,3.168272,1.818122,9.465691,4.010056,0
RightHand,4.091566,1.333308,9.199772,4.023605,1
LeftHand,3.168335,1.818122,9.465695,4.023605,0
RightHand,4.092722,1.333462,9.200781,4.037811,1
LeftHand,3.168404,1.818122,9.465701,4.037811,0
RightHand,4.093082,1.333435,9.201199,4.052109,1
LeftHand,3.16842,1.818122,9.465702,4.052109,0
RightHand,4.093242,1.333256,9.201623,4.06665,1
LeftHand,3.168417,1.818121,9.465702,4.06665,0
RightHand,4.093198,1.333115,9.201766,4.081635,1
LeftHand,3.168402,1.818122,9.465701,4.081635,0
RightHand,4.0931,1.332946,9.201826,4.095596,1
LeftHand,3.168407,1.818122,9.465701,4.095596,0
