Type,X,Y,Z,Time,TriggerPressed
RightHand,4.218394,1.147075,8.97241,23.72203,0
LeftHand,4.008371,0.23,8.918629,23.72203,0
RightHand,4.222295,1.146732,8.973469,23.73474,0
LeftHand,4.008676,0.23,8.9187,23.73474,0
RightHand,4.226084,1.146244,8.97458,23.748,0
LeftHand,4.009031,0.23,8.918782,23.748,0
RightHand,4.229772,1.145708,8.975635,23.76288,0
LeftHand,4.009394,0.23,8.918862,23.76288,0
RightHand,4.233982,1.145185,8.976611,23.77664,0
LeftHand,4.009688,0.23,8.918925,23.77664,0
RightHand,4.237969,1.145027,8.977343,23.79095,0
LeftHand,4.009928,0.23,8.918975,23.79095,0
RightHand,4.242013,1.145082,8.978047,23.80461,0
LeftHand,4.010191,0.23,8.919028,23.80461,0
RightHand,4.245884,1.145082,8.978625,23.81848,0
LeftHand,4.010495,0.23,8.919088,23.81848,0
RightHand,4.249333,1.144894,8.979086,23.83244,0
LeftHand,4.010768,0.23,8.91914,23.83244,0
RightHand,4.252572,1.144394,8.979595,23.84589,0
LeftHand,4.011014,0.23,8.919186,23.84589,0
RightHand,4.256239,1.14388,8.980179,23.86063,0
LeftHand,4.011257,0.23,8.91923,23.86063,0
RightHand,4.260262,1.143349,8.980636,23.8744,0
LeftHand,4.011507,0.23,8.919273,23.8744,0
RightHand,4.264283,1.143175,8.980983,23.88837,0
LeftHand,4.011761,0.23,8.919316,23.88837,0
RightHand,4.26796,1.143042,8.981327,23.90219,0
LeftHand,4.012009,0.23,8.919357,23.90219,0
RightHand,4.271182,1.142909,8.981586,23.91524,0
LeftHand,4.012264,0.23,8.919397,23.91524,0
RightHand,4.27386,1.14284,8.981701,23.93037,0
LeftHand,4.012525,0.23,8.919438,23.93037,0
RightHand,4.276062,1.142654,8.981856,23.94386,0
LeftHand,4.012802,0.23,8.919479,23.94386,0
RightHand,4.277483,1.14227,8.981931,23.95842,0
LeftHand,4.013056,0.23,8.919516,23.95842,0
RightHand,4.27848,1.141855,8.981965,23.97165,0
LeftHand,4.013294,0.23,8.919548,23.97165,0
RightHand,4.27872,1.141516,8.981819,23.98557,0
LeftHand,4.01346,0.23,8.91957,23.98557,0
RightHand,4.278082,1.141247,8.981451,23.99959,0
LeftHand,4.013568,0.23,8.919584,23.99959,0
RightHand,4.278202,1.141038,8.981217,24.01349,0
LeftHand,4.013624,0.23,8.919592,24.01349,0
RightHand,4.278176,1.140984,8.980992,24.02742,0
LeftHand,4.013636,0.23,8.919593,24.02742,0
RightHand,4.277122,1.141057,8.98099,24.04124,0
LeftHand,4.0136,0.23,8.919589,24.04124,0
RightHand,4.275939,1.141287,8.981045,24.05568,0
LeftHand,4.013538,0.23,8.91958,24.05568,0
RightHand,4.275575,1.140978,8.98083,24.06944,0
LeftHand,4.013418,0.23,8.919565,24.06944,0
RightHand,4.271986,1.140772,8.980045,24.08287,0
LeftHand,4.013274,0.23,8.919545,24.08287,0
RightHand,4.266562,1.141375,8.978598,24.09708,0
LeftHand,4.013087,0.23,8.919519,24.09708,0
RightHand,4.261635,1.142232,8.976844,24.11101,0
LeftHand,4.012908,0.23,8.919495,24.11101,0
RightHand,4.256097,1.143375,8.974707,24.12537,0
LeftHand,4.012671,0.23,8.91946,24.12537,0
RightHand,4.251495,1.143918,8.973266,24.13893,0
LeftHand,4.01241,0.23,8.91942,24.13893,0
RightHand,4.247076,1.143722,8.972452,24.15274,0
LeftHand,4.012113,0.23,8.919374,24.15274,0
RightHand,4.242956,1.143226,8.971969,24.16666,0
LeftHand,4.011741,0.23,8.919313,24.16666,0
RightHand,4.238584,1.142008,8.971773,24.18059,0
LeftHand,4.011263,0.23,8.91923,24.18059,0
RightHand,4.234165,1.14102,8.971136,24.19496,0
LeftHand,4.010807,0.23,8.919147,24.19496,0
RightHand,4.230237,1.140392,8.970224,24.20924,0
LeftHand,4.010398,0.23,8.919069,24.20924,0
RightHand,4.226676,1.139884,8.969281,24.22282,0
LeftHand,4.01009,0.23,8.919008,24.22282,0
RightHand,4.223107,1.139086,8.968471,24.2363,0
LeftHand,4.009782,0.23,8.918944,24.2363,0
RightHand,4.21884,1.137785,8.967533,24.24983,0
LeftHand,4.009479,0.23,8.91888,24.24983,0
RightHand,4.21425,1.136708,8.96615,24.26564,0
LeftHand,4.009207,0.23,8.918821,24.26564,0
RightHand,4.210377,1.136162,8.964729,24.27863,0
LeftHand,4.008945,0.23,8.918762,24.27863,0
RightHand,4.20725,1.136038,8.963343,24.29268,0
LeftHand,4.008749,0.23,8.918717,24.29268,0
RightHand,4.204216,1.135402,8.962486,24.30678,0
LeftHand,4.008585,0.23,8.918679,24.30678,0
RightHand,4.201975,1.134661,8.962155,24.32056,0
LeftHand,4.008474,0.23,8.918653,24.32056,0
RightHand,4.200023,1.134228,8.9618,24.33339,0
LeftHand,4.00835,0.23,8.918624,24.33339,0
RightHand,4.199682,1.134415,8.961984,24.34825,0
LeftHand,4.008271,0.23,8.918605,24.34825,0
RightHand,4.199044,1.134625,8.962147,24.36137,0
LeftHand,4.008174,0.23,8.918581,24.36137,0
RightHand,4.198251,1.134983,8.962149,24.37555,0
LeftHand,4.008095,0.23,8.918562,24.37555,0
RightHand,4.195939,1.135442,8.960378,24.38919,0
LeftHand,4.008027,0.23,8.918545,24.38919,0
RightHand,4.195496,1.13733,8.959189,24.40286,0
LeftHand,4.008008,0.23,8.91854,24.40286,0
RightHand,4.195529,1.137978,8.960064,24.41676,0
LeftHand,4.007993,0.23,8.918537,24.41676,0
RightHand,4.197232,1.137259,8.961575,24.431,0
LeftHand,4.008018,0.23,8.918543,24.431,0
RightHand,4.196737,1.137912,8.961524,24.44537,0
LeftHand,4.008027,0.23,8.918545,24.44537,0
RightHand,4.194643,1.139947,8.960125,24.45894,0
LeftHand,4.008006,0.23,8.91854,24.45894,0
RightHand,4.193273,1.14145,8.958159,24.47267,0
LeftHand,4.00797,0.23,8.918531,24.47267,0
RightHand,4.19298,1.142619,8.95745,24.48682,1
LeftHand,4.007913,0.23,8.918517,24.48682,0
RightHand,4.192343,1.14193,8.958283,24.50076,1
LeftHand,4.007855,0.23,8.918503,24.50076,0
RightHand,4.193197,1.14206,8.95894,24.51514,1
LeftHand,4.007809,0.23,8.918491,24.51514,0
RightHand,4.192636,1.142556,8.958345,24.52859,1
LeftHand,4.007769,0.23,8.918481,24.52859,0
RightHand,4.191271,1.142795,8.956972,24.54344,1
LeftHand,4.007734,0.23,8.918472,24.54344,0
RightHand,4.190856,1.142908,8.956845,24.55728,1
LeftHand,4.007692,0.23,8.918462,24.55728,0
RightHand,4.19075,1.14187,8.957613,24.57048,1
LeftHand,4.007641,0.23,8.918448,24.57048,0
RightHand,4.190741,1.141529,8.957753,24.5847,1
LeftHand,4.007586,0.23,8.918434,24.5847,0
RightHand,4.19063,1.141546,8.957526,24.59828,1
LeftHand,4.007512,0.23,8.918415,24.59828,0
RightHand,4.19112,1.141446,8.957688,24.612,1
LeftHand,4.007469,0.23,8.918405,24.612,0
RightHand,4.191315,1.141244,8.957844,24.62601,1
LeftHand,4.007458,0.23,8.918402,24.62601,0
RightHand,4.191386,1.139537,8.958235,24.6405,1
LeftHand,4.007461,0.23,8.918402,24.6405,0
RightHand,4.190804,1.13799,8.957964,24.65384,1
LeftHand,4.00748,0.23,8.918406,24.65384,0
RightHand,4.189031,1.137126,8.956729,24.6676,1
LeftHand,4.007489,0.23,8.918409,24.6676,0
RightHand,4.18846,1.137165,8.956041,24.68193,1
LeftHand,4.007516,0.23,8.918416,24.68193,0
RightHand,4.188685,1.136965,8.956576,24.69583,1
LeftHand,4.007545,0.23,8.918424,24.69583,0
RightHand,4.189102,1.1369,8.957099,24.71071,1
LeftHand,4.007611,0.23,8.918441,24.71071,0
RightHand,4.189904,1.138091,8.9571,24.72409,1
LeftHand,4.007663,0.23,8.918454,24.72409,0
RightHand,4.190646,1.138719,8.957159,24.73726,1
LeftHand,4.007742,0.23,8.918474,24.73726,0
RightHand,4.191952,1.139852,8.957378,24.75124,1
LeftHand,4.007814,0.23,8.918492,24.75124,0
RightHand,4.192252,1.140468,8.95741,24.76512,1
LeftHand,4.007895,0.23,8.918512,24.76512,0
RightHand,4.19123,1.140121,8.957181,24.77928,1
LeftHand,4.007989,0.23,8.918536,24.77928,0
RightHand,4.190669,1.139841,8.957052,24.79353,1
LeftHand,4.00808,0.23,8.918558,24.79353,0
RightHand,4.189533,1.140308,8.956711,24.80766,1
