Type,X,Y,Z,Time,TriggerPressed
RightHand,4.089931,1.010001,9.107163,2.414627,0
LeftHand,3.983932,1.246031,8.834593,2.414627,0
RightHand,4.089933,1.010008,9.107161,2.428635,0
LeftHand,3.984134,1.246981,8.83409,2.428635,0
RightHand,4.089944,1.01001,9.107154,2.44281,0
LeftHand,3.984143,1.248039,8.833467,2.44281,0
RightHand,4.089953,1.010015,9.107139,2.457047,0
LeftHand,3.984035,1.24891,8.832788,2.457047,0
RightHand,4.089951,1.010029,9.107114,2.470688,0
LeftHand,3.983853,1.249587,8.832378,2.470688,0
RightHand,4.089944,1.010041,9.107091,2.484299,0
LeftHand,3.983497,1.249882,8.832145,2.484299,0
RightHand,4.089938,1.010052,9.107068,2.498123,0
LeftHand,3.982354,1.249374,8.832617,2.498123,0
RightHand,4.089943,1.010059,9.107058,2.512054,0
LeftHand,3.98141,1.249337,8.832929,2.512054,0
RightHand,4.089943,1.010068,9.107051,2.526093,0
LeftHand,3.980521,1.249193,8.833127,2.526093,0
RightHand,4.089956,1.010082,9.107061,2.540024,0
LeftHand,3.979801,1.249844,8.833067,2.540024,0
RightHand,4.089971,1.010097,9.107074,2.554352,0
LeftHand,3.978582,1.250253,8.832492,2.554352,0
RightHand,4.089981,1.010115,9.10705,2.568146,0
LeftHand,3.977714,1.251093,8.831983,2.568146,0
RightHand,4.089981,1.010131,9.107021,2.581879,0
LeftHand,3.977761,1.252167,8.831807,2.581879,0
RightHand,4.08998,1.010141,9.107003,2.595703,0
LeftHand,3.976936,1.252653,8.831559,2.595703,0
RightHand,4.089989,1.010142,9.107004,2.610367,0
LeftHand,3.976145,1.252877,8.831612,2.610367,0
RightHand,4.089975,1.010143,9.107003,2.624115,0
LeftHand,3.975784,1.252674,8.831816,2.624115,0
RightHand,4.090001,1.010129,9.106999,2.638168,0
LeftHand,3.975842,1.252553,8.831953,2.638168,0
RightHand,4.090019,1.010116,9.106995,2.65213,0
LeftHand,3.976173,1.25228,8.832137,2.65213,0
RightHand,4.090043,1.010112,9.106997,2.665985,0
LeftHand,3.976015,1.252049,8.832233,2.665985,0
RightHand,4.090057,1.010115,9.106998,2.681046,0
LeftHand,3.975724,1.252008,8.832576,2.681046,0
RightHand,4.090072,1.010111,9.107005,2.693954,0
LeftHand,3.975636,1.252203,8.833031,2.693954,0
RightHand,4.09008,1.010102,9.107011,2.708084,0
LeftHand,3.97565,1.252284,8.833023,2.708084,0
RightHand,4.090096,1.010093,9.107019,2.721954,0
LeftHand,3.975909,1.252312,8.833294,2.721954,0
RightHand,4.090127,1.010088,9.107019,2.735855,0
LeftHand,3.975998,1.25228,8.833365,2.735855,0
RightHand,4.090185,1.010087,9.107019,2.751404,0
LeftHand,3.975785,1.252157,8.833403,2.751404,0
RightHand,4.090221,1.01008,9.107033,2.764816,0
LeftHand,3.975926,1.252003,8.833781,2.764816,0
RightHand,4.090238,1.010076,9.107046,2.778641,0
LeftHand,3.975555,1.251859,8.833712,2.778641,0
RightHand,4.090257,1.010074,9.107059,2.792007,0
LeftHand,3.975947,1.251325,8.834294,2.792007,0
RightHand,4.090286,1.010078,9.107059,2.806458,0
LeftHand,3.977606,1.250629,8.834982,2.806458,0
RightHand,4.090314,1.010084,9.107061,2.820236,0
LeftHand,3.978873,1.24996,8.835531,2.820236,0
RightHand,4.090352,1.010079,9.107066,2.834015,0
LeftHand,3.980055,1.249341,8.835892,2.834015,0
RightHand,4.090382,1.010073,9.10707,2.847443,0
LeftHand,3.981207,1.248991,8.836119,2.847443,0
RightHand,4.090407,1.010071,9.107065,2.862289,0
LeftHand,3.981892,1.248471,8.836423,2.862289,0
RightHand,4.090409,1.010074,9.107052,2.875671,0
LeftHand,3.982124,1.248108,8.836617,2.875671,0
RightHand,4.090417,1.010078,9.107043,2.889389,0
LeftHand,3.982144,1.247899,8.836678,2.889389,0
RightHand,4.090442,1.010073,9.107057,2.902725,0
LeftHand,3.981354,1.248374,8.836363,2.902725,0
RightHand,4.090464,1.010066,9.107072,2.916183,0
LeftHand,3.981548,1.248254,8.836272,2.916183,0
RightHand,4.090485,1.010061,9.107076,2.930344,0
LeftHand,3.981597,1.248453,8.835917,2.930344,0
RightHand,4.090497,1.010057,9.107071,2.94426,0
LeftHand,3.981697,1.248961,8.83532,2.94426,0
RightHand,4.090505,1.010054,9.107064,2.958237,0
LeftHand,3.981789,1.249397,8.834783,2.958237,0
RightHand,4.090504,1.010064,9.107051,2.972977,0
LeftHand,3.98203,1.249233,8.834417,2.972977,0
RightHand,4.090515,1.010074,9.107044,2.985992,0
LeftHand,3.982484,1.249453,8.834331,2.985992,0
RightHand,4.090528,1.010081,9.107047,3.000046,0
LeftHand,3.983003,1.249299,8.834242,3.000046,0
RightHand,4.090539,1.010088,9.107053,3.014038,0
LeftHand,3.983874,1.248834,8.834306,3.014038,0
RightHand,4.090548,1.01009,9.107058,3.027985,0
LeftHand,3.984176,1.248641,8.834517,3.027985,0
RightHand,4.090574,1.010089,9.107064,3.042435,0
LeftHand,3.984936,1.248237,8.834695,3.042435,0
RightHand,4.09058,1.010089,9.107068,3.056534,0
LeftHand,3.986321,1.247805,8.834654,3.056534,0
RightHand,4.090581,1.010094,9.107077,3.069473,0
LeftHand,3.985855,1.248065,8.83462,3.069473,0
RightHand,4.090565,1.010098,9.107083,3.08606,0
LeftHand,3.985005,1.248245,8.834688,3.08606,0
RightHand,4.090555,1.010098,9.10708,3.099869,0
LeftHand,3.985067,1.248216,8.834653,3.099869,0
RightHand,4.090534,1.0101,9.10707,3.113007,0
LeftHand,3.985177,1.248184,8.834604,3.113007,0
RightHand,4.090507,1.010098,9.107064,3.126465,0
LeftHand,3.985614,1.248078,8.834504,3.126465,0
RightHand,4.090475,1.010093,9.10708,3.141037,0
LeftHand,3.986134,1.247929,8.834428,3.141037,0
RightHand,4.090464,1.01009,9.1071,3.154724,0
LeftHand,3.986797,1.247393,8.83453,3.154724,0
RightHand,4.090444,1.010087,9.1071,3.170013,0
LeftHand,3.986632,1.247149,8.834516,3.170013,0
RightHand,4.090428,1.010079,9.107098,3.183914,0
LeftHand,3.987331,1.246072,8.834876,3.183914,0
RightHand,4.090418,1.010079,9.107093,3.197693,0
LeftHand,3.987915,1.245886,8.835181,3.197693,0
RightHand,4.090403,1.010083,9.107083,3.211197,0
LeftHand,3.988067,1.245647,8.835219,3.211197,0
RightHand,4.090394,1.010087,9.107078,3.223831,0
LeftHand,3.9883,1.245306,8.835327,3.223831,0
RightHand,4.090399,1.010105,9.107058,3.238007,0
LeftHand,3.988374,1.244867,8.835604,3.238007,0
RightHand,4.090401,1.01012,9.107042,3.251892,0
LeftHand,3.98831,1.244439,8.835769,3.251892,0
RightHand,4.090402,1.010132,9.107021,3.265823,0
LeftHand,3.98837,1.244567,8.835697,3.265823,0
RightHand,4.090393,1.010138,9.107005,3.279968,0
LeftHand,3.988462,1.244746,8.835487,3.279968,0
RightHand,4.09038,1.010145,9.106996,3.293839,0
LeftHand,3.988508,1.244667,8.835482,3.293839,0
RightHand,4.09037,1.010148,9.107002,3.307678,0
LeftHand,3.988619,1.24459,8.835526,3.307678,0
RightHand,4.090364,1.010149,9.107011,3.323105,0
LeftHand,3.988441,1.244591,8.835472,3.323105,0
RightHand,4.090355,1.010133,9.107022,3.336563,0
LeftHand,3.988822,1.244366,8.835477,3.336563,0
RightHand,4.090364,1.010111,9.10704,3.350616,0
LeftHand,3.989228,1.24417,8.835375,3.350616,0
RightHand,4.090356,1.010095,9.107048,3.36319,0
LeftHand,3.989216,1.244131,8.835286,3.36319,0
RightHand,4.090347,1.010076,9.107051,3.378967,0
LeftHand,3.989137,1.243961,8.835303,3.378967,0
RightHand,4.090325,1.010062,9.107052,3.393036,0
LeftHand,3.989302,1.243579,8.835411,3.393036,0
RightHand,4.090313,1.010061,9.107051,3.407074,0
LeftHand,3.989646,1.243218,8.835474,3.407074,0
RightHand,4.090313,1.01006,9.107052,3.421722,0
LeftHand,3.989988,1.242817,8.83549,3.421722,0
RightHand,4.090315,1.010043,9.107067,3.434677,0
LeftHand,3.990184,1.242411,8.83561,3.434677,0
RightHand,4.090326,1.010025,9.107084,3.44725,0
LeftHand,3.990263,1.242256,8.835693,3.44725,0
RightHand,4.090322,1.010014,9.107101,3.46106,0
LeftHand,3.990296,1.242472,8.835556,3.46106,0
RightHand,4.090314,1.010016,9.107114,3.475906,0
LeftHand,3.990302,1.242502,8.835499,3.475906,0
RightHand,4.090303,1.010017,9.107128,3.490784,0
LeftHand,3.990337,1.242257,8.835569,3.490784,0
RightHand,4.090303,1.010022,9.107121,3.503113,0
LeftHand,3.99033,1.242038,8.835649,3.503113,0
RightHand,4.090309,1.010025,9.107114,3.516891,0
LeftHand,3.990294,1.241816,8.835762,3.516891,0
RightHand,4.09031,1.01003,9.107118,3.531113,0
LeftHand,3.990319,1.241583,8.835864,3.531113,0
RightHand,4.09031,1.010037,9.107127,3.543961,0
