Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.880531,0.175,8.856054,31.68748,0
RightHand,3.986169,1.154807,9.074138,31.70134,0
LeftHand,3.880431,0.175,8.856011,31.70134,0
RightHand,3.98478,1.1556,9.0748,31.71524,0
LeftHand,3.880333,0.175,8.85597,31.71524,0
RightHand,3.983529,1.156481,9.075445,31.72923,0
LeftHand,3.880221,0.175,8.855922,31.72923,0
RightHand,3.982283,1.157475,9.075996,31.74324,0
LeftHand,3.880127,0.175,8.855882,31.74324,0
RightHand,3.981117,1.158421,9.076388,31.75723,0
LeftHand,3.880042,0.175,8.855844,31.75723,0
RightHand,3.979836,1.159356,9.076776,31.77132,0
LeftHand,3.879944,0.175,8.855802,31.77132,0
RightHand,3.978393,1.160249,9.077122,31.78517,0
LeftHand,3.879843,0.175,8.855757,31.78517,0
RightHand,3.976915,1.160794,9.077594,31.79909,0
LeftHand,3.879748,0.175,8.855716,31.79909,0
RightHand,3.975524,1.161183,9.078221,31.81285,0
LeftHand,3.879651,0.175,8.855672,31.81285,0
RightHand,3.974365,1.161616,9.078889,31.82675,0
LeftHand,3.879554,0.175,8.855629,31.82675,0
RightHand,3.973696,1.162062,9.079359,31.8405,0
LeftHand,3.879475,0.175,8.855594,31.8405,0
RightHand,3.97295,1.162584,9.079757,31.85439,0
LeftHand,3.879398,0.175,8.855558,31.85439,0
RightHand,3.97201,1.163131,9.08021,31.86841,0
LeftHand,3.879311,0.175,8.855519,31.86841,0
RightHand,3.971048,1.163822,9.080607,31.88217,0
LeftHand,3.879212,0.175,8.855474,31.88217,0
RightHand,3.970098,1.164562,9.080902,31.89606,0
LeftHand,3.879111,0.175,8.855428,31.89606,0
RightHand,3.969404,1.165097,9.081045,31.91013,0
LeftHand,3.879021,0.175,8.855387,31.91013,0
RightHand,3.96881,1.16574,9.081162,31.92407,0
LeftHand,3.878975,0.175,8.855365,31.92407,0
RightHand,3.968363,1.166514,9.081275,31.93813,0
LeftHand,3.878953,0.175,8.855354,31.93813,0
RightHand,3.967729,1.167708,9.081428,31.95181,0
LeftHand,3.878943,0.175,8.85535,31.95181,0
RightHand,3.967249,1.168839,9.081585,31.96579,0
LeftHand,3.878927,0.175,8.855343,31.96579,0
RightHand,3.966576,1.170241,9.081914,31.97957,0
LeftHand,3.878927,0.175,8.855343,31.97957,0
RightHand,3.96609,1.171004,9.082259,31.99335,0
LeftHand,3.878912,0.175,8.855336,31.99335,0
RightHand,3.965672,1.171955,9.082636,32.00735,0
LeftHand,3.878907,0.175,8.855333,32.00735,0
RightHand,3.965291,1.173351,9.083037,32.02132,0
LeftHand,3.878914,0.175,8.855336,32.02132,0
RightHand,3.964784,1.175258,9.083439,32.03539,0
LeftHand,3.87888,0.175,8.855321,32.03539,0
RightHand,3.964306,1.177101,9.083703,32.04926,0
LeftHand,3.878854,0.175,8.855309,32.04926,0
RightHand,3.963826,1.178819,9.083923,32.06317,0
LeftHand,3.878824,0.175,8.855294,32.06317,0
RightHand,3.963308,1.180307,9.084303,32.07722,0
LeftHand,3.878797,0.175,8.855282,32.07722,0
RightHand,3.962834,1.181682,9.084937,32.09137,0
LeftHand,3.878778,0.175,8.855273,32.09137,0
RightHand,3.962427,1.18294,9.085716,32.10536,0
LeftHand,3.878757,0.175,8.855264,32.10536,0
RightHand,3.962171,1.184087,9.086623,32.11926,0
LeftHand,3.878718,0.175,8.855245,32.11926,0
RightHand,3.962006,1.184972,9.087442,32.13307,0
LeftHand,3.87868,0.175,8.855227,32.13307,0
RightHand,3.961478,1.186445,9.088215,32.14705,0
LeftHand,3.878653,0.175,8.855214,32.14705,0
RightHand,3.960839,1.187844,9.088697,32.16104,0
LeftHand,3.878621,0.175,8.8552,32.16104,0
RightHand,3.960235,1.189147,9.089189,32.17491,0
LeftHand,3.878586,0.175,8.855183,32.17491,0
RightHand,3.959732,1.190228,9.089641,32.1889,0
LeftHand,3.87855,0.175,8.855165,32.1889,0
RightHand,3.959239,1.191315,9.090044,32.20274,0
LeftHand,3.878511,0.175,8.855147,32.20274,0
RightHand,3.958588,1.192938,9.090564,32.2169,0
LeftHand,3.878461,0.175,8.855124,32.2169,0
RightHand,3.958056,1.193961,9.09088,32.23071,0
LeftHand,3.87841,0.175,8.855099,32.23071,0
RightHand,3.957515,1.194565,9.091052,32.24449,0
LeftHand,3.878364,0.175,8.855077,32.24449,0
RightHand,3.956704,1.195493,9.091253,32.2587,0
LeftHand,3.878298,0.175,8.855045,32.2587,0
RightHand,3.955856,1.196465,9.091431,32.27258,0
LeftHand,3.878196,0.175,8.854996,32.27258,0
RightHand,3.95553,1.196701,9.091432,32.2863,0
LeftHand,3.878059,0.175,8.854929,32.2863,0
RightHand,3.955229,1.197158,9.091474,32.30026,0
LeftHand,3.877918,0.175,8.85486,32.30026,0
RightHand,3.954848,1.197734,9.091473,32.31436,0
LeftHand,3.877785,0.175,8.854795,32.31436,0
RightHand,3.954375,1.198259,9.091401,32.32835,0
LeftHand,3.877659,0.175,8.854732,32.32835,0
RightHand,3.953872,1.198789,9.09132,32.34222,0
LeftHand,3.877559,0.175,8.854682,32.34222,0
RightHand,3.953297,1.199215,9.091227,32.35622,0
LeftHand,3.877435,0.175,8.854619,32.35622,0
RightHand,3.952715,1.199461,9.091128,32.37003,0
LeftHand,3.877281,0.175,8.854541,32.37003,0
RightHand,3.952222,1.199576,9.091022,32.38385,0
LeftHand,3.87714,0.175,8.854468,32.38385,0
RightHand,3.951608,1.199719,9.090899,32.39809,0
LeftHand,3.876973,0.175,8.854383,32.39809,0
RightHand,3.951049,1.199757,9.090774,32.41191,0
LeftHand,3.876796,0.175,8.85429,32.41191,0
RightHand,3.950348,1.199831,9.090606,32.42613,0
LeftHand,3.876578,0.175,8.854176,32.42613,0
RightHand,3.949594,1.199892,9.090405,32.4395,0
LeftHand,3.876349,0.175,8.854053,32.4395,0
RightHand,3.948553,1.199907,9.090129,32.45329,0
LeftHand,3.876137,0.175,8.853939,32.45329,0
RightHand,3.947751,1.199807,9.089871,32.46733,0
LeftHand,3.875947,0.175,8.853835,32.46733,0
RightHand,3.947247,1.199666,9.089681,32.4812,0
LeftHand,3.875768,0.175,8.853736,32.4812,0
RightHand,3.946754,1.199533,9.089499,32.49509,0
LeftHand,3.875581,0.175,8.853632,32.49509,0
RightHand,3.946257,1.199364,9.089341,32.50931,0
LeftHand,3.875399,0.175,8.853529,32.50931,0
RightHand,3.94574,1.199156,9.089206,32.5231,0
LeftHand,3.8752,0.175,8.853416,32.5231,0
RightHand,3.945105,1.19885,9.089071,32.53693,0
LeftHand,3.875007,0.175,8.853306,32.53693,0
RightHand,3.94447,1.198491,9.088937,32.5513,0
LeftHand,3.87483,0.175,8.853203,32.5513,0
RightHand,3.943952,1.198212,9.0888,32.56482,0
LeftHand,3.874651,0.175,8.853098,32.56482,0
RightHand,3.943541,1.198011,9.08866,32.5793,0
LeftHand,3.874461,0.175,8.852986,32.5793,0
RightHand,3.943098,1.197859,9.088478,32.59233,0
LeftHand,3.874207,0.175,8.852835,32.59233,0
RightHand,3.942611,1.197709,9.088288,32.60638,0
LeftHand,3.873943,0.175,8.852674,32.60638,0
RightHand,3.942279,1.19765,9.088124,32.62122,0
LeftHand,3.873694,0.175,8.852521,32.62122,0
RightHand,3.941911,1.197536,9.087983,32.63539,0
LeftHand,3.87345,0.175,8.852369,32.63539,0
RightHand,3.941542,1.197374,9.087879,32.6481,0
LeftHand,3.873245,0.175,8.852241,32.6481,0
RightHand,3.941228,1.197262,9.087773,32.66159,0
LeftHand,3.873041,0.175,8.85211,32.66159,0
RightHand,3.940867,1.197141,9.087689,32.67537,0
LeftHand,3.87284,0.175,8.85198,32.67537,0
RightHand,3.940498,1.19703,9.087685,32.68933,0
LeftHand,3.872661,0.175,8.851865,32.68933,0
RightHand,3.940076,1.196936,9.087699,32.70343,0
LeftHand,3.872455,0.175,8.851729,32.70343,0
RightHand,3.93968,1.196915,9.087667,32.71722,0
LeftHand,3.87225,0.175,8.851593,32.71722,0
RightHand,3.939347,1.196967,9.08755,32.73122,0
LeftHand,3.872016,0.175,8.851436,32.73122,0
RightHand,3.938979,1.197057,9.087499,32.74535,0
LeftHand,3.871813,0.175,8.851298,32.74535,0
RightHand,3.938587,1.197203,9.087461,32.75935,0
LeftHand,3.871611,0.175,8.851159,32.75935,0
RightHand,3.9383,1.197337,9.087419,32.77324,0
LeftHand,3.871431,0.175,8.851034,32.77324,0
RightHand,3.938086,1.197587,9.087435,32.78732,0
LeftHand,3.871289,0.175,8.850936,32.78732,0
RightHand,3.937966,1.197883,9.087502,32.80109,0
LeftHand,3.871157,0.175,8.850842,32.80109,0
RightHand,3.937924,1.198168,9.087627,32.81503,0
LeftHand,3.871037,0.175,8.850758,32.81503,0
RightHand,3.937909,1.198385,9.087786,32.82922,0
LeftHand,3.870926,0.175,8.850678,32.82922,0
RightHand,3.937893,1.198559,9.087901,32.84305,0
LeftHand,3.870799,0.175,8.850587,32.84305,0
RightHand,3.937912,1.198729,9.087987,32.85712,0
LeftHand,3.870692,0.175,8.85051,32.85712,0
RightHand,3.938028,1.198932,9.088137,32.87086,0
LeftHand,3.870615,0.175,8.850454,32.87086,0
RightHand,3.938186,1.199114,9.08831,32.88481,0
LeftHand,3.870545,0.175,8.850404,32.88481,0
RightHand,3.938478,1.199287,9.088588,32.89888,0
LeftHand,3.870517,0.175,8.850383,32.89888,0
RightHand,3.938669,1.199342,9.088814,32.91281,0
LeftHand,3.870483,0.175,8.850358,32.91281,0
RightHand,3.938855,1.19935,9.089113,32.92691,0
LeftHand,3.870492,0.175,8.850365,32.92691,0
RightHand,3.938937,1.199333,9.089344,32.94067,0
LeftHand,3.870514,0.175,8.850381,32.94067,0
RightHand,3.938933,1.199286,9.089491,32.95447,0
LeftHand,3.870522,0.175,8.850387,32.95447,0
RightHand,3.938951,1.199206,9.089651,32.96851,0
LeftHand,3.870558,0.175,8.850412,32.96851,0
RightHand,3.939007,1.199136,9.089813,32.9828,0
LeftHand,3.870609,0.175,8.850451,32.9828,0
RightHand,3.939047,1.199079,9.089952,32.99626,0
LeftHand,3.870653,0.175,8.850482,32.99626,0
RightHand,3.939104,1.198995,9.090167,33.01025,0
LeftHand,3.870711,0.175,8.850524,33.01025,0
RightHand,3.939131,1.198868,9.090431,33.02417,0
LeftHand,3.870746,0.175,8.85055,33.02417,0
RightHand,3.939157,1.198724,9.090684,33.03836,0
LeftHand,3.870795,0.175,8.850585,33.03836,0
RightHand,3.939191,1.1986,9.090892,33.05217,0
LeftHand,3.870855,0.175,8.850628,33.05217,0
RightHand,3.939224,1.19854,9.091016,33.06599,0
LeftHand,3.870901,0.175,8.85066,33.06599,0
RightHand,3.939209,1.1985,9.091134,33.08014,0
LeftHand,3.870901,0.175,8.85066,33.08014,0
RightHand,3.939229,1.198514,9.091233,33.09438,0
LeftHand,3.870891,0.175,8.850654,33.09438,0
RightHand,3.939271,1.198611,9.091262,33.10814,0
LeftHand,3.870866,0.175,8.850636,33.10814,0
RightHand,3.93931,1.198729,9.091243,33.12184,0
LeftHand,3.87084,0.175,8.850616,33.12184,0
RightHand,3.939369,1.198976,9.091158,33.13573,0
LeftHand,3.870795,0.175,8.850584,33.13573,0
RightHand,3.939467,1.199439,9.090954,33.14966,0
LeftHand,3.87072,0.175,8.850531,33.14966,0
RightHand,3.9396,1.199992,9.09069,33.1637,0
LeftHand,3.87065,0.175,8.85048,33.1637,0
RightHand,3.939735,1.200514,9.090462,33.17784,0
LeftHand,3.870583,0.175,8.850431,33.17784,0
RightHand,3.939915,1.201045,9.090335,33.19139,0
LeftHand,3.870552,0.175,8.850409,33.19139,0
RightHand,3.94017,1.201268,9.090506,33.21945,0
LeftHand,3.870526,0.175,8.850389,33.21945,0
RightHand,3.940276,1.201344,9.090579,33.23296,0
LeftHand,3.870441,0.175,8.850327,33.23296,0
RightHand,3.940485,1.201482,9.090703,33.24742,0
LeftHand,3.870395,0.175,8.850293,33.24742,0
RightHand,3.940627,1.201539,9.090808,33.26106,0
LeftHand,3.870321,0.175,8.850239,33.26106,0
RightHand,3.940823,1.201577,9.090975,33.27487,0
LeftHand,3.870245,0.175,8.850183,33.27487,0
RightHand,3.940897,1.201586,9.091082,33.2887,0
LeftHand,3.870178,0.175,8.850133,33.2887,0
RightHand,3.940948,1.201581,9.091204,33.30269,0
LeftHand,3.87013,0.175,8.850098,33.30269,0
RightHand,3.941005,1.201537,9.091379,33.31656,0
LeftHand,3.870067,0.175,8.85005,33.31656,0
RightHand,3.941086,1.201464,9.091592,33.3306,0
LeftHand,3.870035,0.175,8.850026,33.3306,0
RightHand,3.941206,1.201338,9.091867,33.34462,0
LeftHand,3.870023,0.175,8.850018,33.34462,0
RightHand,3.941263,1.201067,9.092217,33.37254,0
LeftHand,3.869864,0.175,8.849898,33.37254,0
RightHand,3.941288,1.200923,9.092362,33.38637,0
LeftHand,3.869809,0.175,8.849856,33.38637,0
RightHand,3.941312,1.200781,9.092469,33.4005,0
LeftHand,3.869755,0.175,8.849815,33.4005,0
RightHand,3.941312,1.20067,9.092516,33.4144,0
LeftHand,3.869715,0.175,8.849785,33.4144,0
RightHand,3.941278,1.200586,9.092531,33.42834,0
LeftHand,3.869686,0.175,8.849763,33.42834,0
RightHand,3.941219,1.200512,9.092534,33.44215,0
LeftHand,3.869655,0.175,8.849739,33.44215,0
RightHand,3.941226,1.200412,9.092628,33.45602,0
LeftHand,3.869702,0.175,8.849774,33.45602,0
RightHand,3.94115,1.200215,9.092773,33.47029,0
LeftHand,3.869713,0.175,8.849783,33.47029,0
RightHand,3.941069,1.200042,9.092921,33.48463,0
LeftHand,3.869735,0.175,8.8498,33.48463,0
RightHand,3.940989,1.199881,9.09306,33.49765,0
LeftHand,3.869759,0.175,8.849818,33.49765,0
RightHand,3.940853,1.199608,9.093271,33.51149,0
LeftHand,3.869812,0.175,8.849858,33.51149,0
RightHand,3.940691,1.199348,9.093408,33.52592,0
LeftHand,3.86984,0.175,8.849879,33.52592,0
RightHand,3.940538,1.199164,9.09348,33.53978,0
LeftHand,3.869861,0.175,8.849895,33.53978,0
RightHand,3.940303,1.198907,9.093564,33.55386,0
LeftHand,3.869877,0.175,8.849908,33.55386,0
RightHand,3.940047,1.198617,9.093688,33.56734,0
LeftHand,3.869926,0.175,8.849945,33.56734,0
RightHand,3.939748,1.198385,9.093758,33.58359,0
LeftHand,3.869968,0.175,8.849976,33.58359,0
RightHand,3.939523,1.198274,9.093765,33.59731,0
LeftHand,3.869996,0.175,8.849998,33.59731,0
RightHand,3.93934,1.198211,9.093755,33.61058,0
LeftHand,3.870021,0.175,8.850017,33.61058,0
RightHand,3.939189,1.198163,9.093752,33.62463,0
LeftHand,3.870053,0.175,8.85004,33.62463,0
RightHand,3.939114,1.198151,9.093778,33.63858,0
LeftHand,3.870156,0.175,8.850117,33.63858,0
RightHand,3.938648,1.198125,9.0936,33.65201,0
LeftHand,3.870101,0.175,8.850076,33.65201,0
RightHand,3.93821,1.198128,9.093394,33.66571,0
LeftHand,3.870021,0.175,8.850017,33.66571,0
RightHand,3.937722,1.198146,9.093158,33.68176,0
LeftHand,3.869936,0.175,8.849953,33.68176,0
RightHand,3.937322,1.198167,9.092978,33.69522,0
LeftHand,3.869873,0.175,8.849904,33.69522,0
RightHand,3.936999,1.198186,9.092875,33.70895,0
LeftHand,3.869859,0.175,8.849895,33.70895,0
RightHand,3.936689,1.198187,9.092809,33.72276,0
LeftHand,3.869838,0.175,8.849878,33.72276,0
RightHand,3.936292,1.198165,9.092793,33.73599,0
LeftHand,3.869853,0.175,8.84989,33.73599,0
RightHand,3.93598,1.198157,9.09283,33.7494,0
LeftHand,3.869922,0.175,8.849942,33.7494,0
RightHand,3.935913,1.198159,9.092925,33.7635,0
LeftHand,3.870065,0.175,8.850049,33.7635,0
RightHand,3.935676,1.198197,9.092869,33.77719,0
LeftHand,3.870064,0.175,8.850048,33.77719,0
RightHand,3.935487,1.198246,9.092814,33.79086,0
LeftHand,3.870107,0.175,8.85008,33.79086,0
RightHand,3.935117,1.198349,9.092653,33.80481,0
LeftHand,3.870135,0.175,8.850101,33.80481,0
RightHand,3.934814,1.198446,9.09248,33.81886,0
LeftHand,3.870145,0.175,8.850109,33.81886,0
RightHand,3.934541,1.198559,9.092293,33.83311,0
LeftHand,3.870127,0.175,8.850096,33.83311,0
RightHand,3.934246,1.198688,9.092069,33.84671,0
LeftHand,3.870092,0.175,8.85007,33.84671,0
RightHand,3.93392,1.198783,9.091852,33.85994,0
LeftHand,3.870049,0.175,8.850037,33.85994,0
RightHand,3.933663,1.198812,9.091694,33.8739,0
LeftHand,3.869969,0.175,8.849977,33.8739,0
RightHand,3.933566,1.19883,9.091616,33.88795,0
LeftHand,3.869931,0.175,8.849949,33.88795,0
RightHand,3.93363,1.198847,9.091651,33.90181,0
LeftHand,3.870032,0.175,8.850024,33.90181,0
RightHand,3.933567,1.198854,9.09161,33.9157,0
LeftHand,3.870016,0.175,8.850013,33.9157,0
RightHand,3.933526,1.19883,9.09161,33.92969,0
LeftHand,3.870022,0.175,8.850017,33.92969,0
RightHand,3.933563,1.198776,9.09166,33.94366,0
LeftHand,3.870059,0.175,8.850044,33.94366,0
RightHand,3.933618,1.198762,9.091683,33.9575,0
LeftHand,3.870077,0.175,8.850058,33.9575,0
RightHand,3.933691,1.19876,9.091692,33.97136,0
LeftHand,3.87008,0.175,8.85006,33.97136,0
RightHand,3.933725,1.198744,9.091666,33.98538,0
LeftHand,3.870052,0.175,8.850039,33.98538,0
RightHand,3.933783,1.198696,9.09168,33.99931,0
LeftHand,3.870067,0.175,8.850051,33.99931,0
RightHand,3.933837,1.198632,9.0917,34.01312,0
LeftHand,3.870094,0.175,8.850071,34.01312,0
RightHand,3.933903,1.198534,9.091727,34.0269,0
LeftHand,3.870119,0.175,8.85009,34.0269,0
RightHand,3.934078,1.19838,9.091874,34.04094,0
LeftHand,3.870244,0.175,8.850182,34.04094,0
RightHand,3.934142,1.198126,9.092013,34.05486,0
LeftHand,3.870257,0.175,8.850192,34.05486,0
RightHand,3.93417,1.197854,9.092169,34.06876,0
LeftHand,3.870271,0.175,8.850202,34.06876,0
RightHand,3.934229,1.197709,9.092291,34.08345,0
LeftHand,3.870347,0.175,8.850258,34.08345,0
RightHand,3.934242,1.197599,9.092381,34.09651,0
LeftHand,3.870404,0.175,8.8503,34.09651,0
RightHand,3.934129,1.197358,9.092499,34.11073,0
LeftHand,3.870428,0.175,8.850318,34.11073,0
RightHand,3.933923,1.197136,9.092575,34.12506,0
LeftHand,3.870435,0.175,8.850323,34.12506,0
RightHand,3.933706,1.19697,9.092609,34.13895,0
LeftHand,3.870454,0.175,8.850337,34.13895,0
RightHand,3.933573,1.196905,9.092594,34.1525,0
LeftHand,3.870459,0.175,8.85034,34.1525,0
RightHand,3.933447,1.196837,9.092577,34.16606,0
LeftHand,3.870485,0.175,8.85036,34.16606,0
RightHand,3.933277,1.196764,9.092524,34.18138,0
LeftHand,3.870505,0.175,8.850374,34.18138,0
RightHand,3.932956,1.196678,9.092386,34.19464,0
LeftHand,3.870505,0.175,8.850374,34.19464,0
RightHand,3.932686,1.196632,9.092272,34.20767,0
LeftHand,3.870544,0.175,8.850403,34.20767,0
RightHand,3.932479,1.196613,9.092192,34.22209,0
LeftHand,3.870552,0.175,8.850409,34.22209,0
RightHand,3.932214,1.196598,9.092093,34.23579,0
LeftHand,3.870548,0.175,8.850406,34.23579,0
RightHand,3.931944,1.196632,9.091968,34.24944,0
LeftHand,3.870558,0.175,8.850412,34.24944,0
RightHand,3.93175,1.196681,9.091862,34.26337,0
LeftHand,3.870557,0.175,8.850412,34.26337,0
RightHand,3.931524,1.196791,9.091708,34.27736,0
LeftHand,3.87055,0.175,8.850407,34.27736,0
RightHand,3.931342,1.196919,9.091571,34.2914,0
LeftHand,3.870541,0.175,8.8504,34.2914,0
RightHand,3.931125,1.197083,9.091428,34.3053,0
LeftHand,3.870546,0.175,8.850405,34.3053,0
RightHand,3.930909,1.197209,9.091332,34.31964,0
LeftHand,3.870577,0.175,8.850427,34.31964,0
RightHand,3.930776,1.197284,9.091309,34.33362,0
LeftHand,3.870624,0.175,8.850461,34.33362,0
