Type,X,Y,Z,Time,TriggerPressed
RightHand,4.408166,1.141713,8.697885,0.2970581,0
LeftHand,3.882235,0.175,8.856738,0.2970581,0
RightHand,4.408104,1.141854,8.698125,0.3104553,0
LeftHand,3.882231,0.175,8.856737,0.3104553,0
RightHand,4.407966,1.142074,8.698345,0.3247604,0
LeftHand,3.882214,0.175,8.85673,0.3247604,0
RightHand,4.408015,1.142214,8.698556,0.3394318,0
LeftHand,3.882235,0.175,8.856738,0.3394318,0
RightHand,4.408142,1.142232,8.698584,0.3522797,0
LeftHand,3.882239,0.175,8.85674,0.3522797,0
RightHand,4.408404,1.142047,8.698434,0.3663864,0
LeftHand,3.882202,0.175,8.856726,0.3663864,0
RightHand,4.408697,1.141761,8.698182,0.3806381,0
LeftHand,3.882176,0.175,8.856716,0.3806381,0
RightHand,4.408737,1.1415,8.697598,0.3949127,0
LeftHand,3.882183,0.175,8.856718,0.3949127,0
RightHand,4.408359,1.141129,8.696489,0.4081116,0
LeftHand,3.882204,0.175,8.856727,0.4081116,0
RightHand,4.407646,1.141062,8.695752,0.42202,0
LeftHand,3.882206,0.175,8.856728,0.42202,0
RightHand,4.406825,1.141178,8.695244,0.4368362,0
LeftHand,3.882218,0.175,8.856731,0.4368362,0
RightHand,4.406344,1.141449,8.694857,0.4505234,0
LeftHand,3.882227,0.175,8.856735,0.4505234,0
RightHand,4.405913,1.141663,8.694446,0.4638367,0
LeftHand,3.882241,0.175,8.85674,0.4638367,0
RightHand,4.405591,1.141846,8.694028,0.4777603,0
LeftHand,3.882227,0.175,8.856735,0.4777603,0
RightHand,4.405197,1.141902,8.693637,0.492218,0
LeftHand,3.882241,0.175,8.85674,0.492218,0
RightHand,4.404464,1.141978,8.693201,0.5057373,0
LeftHand,3.882249,0.175,8.856744,0.5057373,0
RightHand,4.404013,1.142014,8.692739,0.5197601,0
LeftHand,3.882257,0.175,8.856747,0.5197601,0
RightHand,4.403685,1.142094,8.692248,0.533638,0
LeftHand,3.882336,0.175,8.856776,0.533638,0
RightHand,4.40327,1.142311,8.691907,0.5478973,0
LeftHand,3.882371,0.175,8.85679,0.5478973,0
RightHand,4.402266,1.142645,8.691254,0.5620804,0
LeftHand,3.882326,0.175,8.856772,0.5620804,0
RightHand,4.401958,1.14241,8.690689,0.5756073,0
LeftHand,3.882429,0.175,8.856812,0.5756073,0
RightHand,4.401548,1.141582,8.688582,0.5897598,0
LeftHand,3.882549,0.175,8.856856,0.5897598,0
RightHand,4.401122,1.140489,8.68656,0.6040649,0
LeftHand,3.882545,0.175,8.856854,0.6040649,0
RightHand,4.400881,1.139225,8.684482,0.6180954,0
LeftHand,3.882607,0.175,8.856878,0.6180954,0
RightHand,4.401052,1.138041,8.682883,0.6322327,0
LeftHand,3.882636,0.175,8.856889,0.6322327,0
RightHand,4.402084,1.136896,8.681974,0.6457748,0
LeftHand,3.882693,0.175,8.85691,0.6457748,0
RightHand,4.404004,1.136505,8.682207,0.6601181,0
LeftHand,3.882729,0.175,8.856923,0.6601181,0
RightHand,4.406496,1.136568,8.683305,0.6739349,0
LeftHand,3.882732,0.175,8.856924,0.6739349,0
RightHand,4.4089,1.136765,8.68466,0.6878586,0
LeftHand,3.882721,0.175,8.85692,0.6878586,0
RightHand,4.412166,1.137096,8.686744,0.7020798,0
LeftHand,3.882705,0.175,8.856915,0.7020798,0
RightHand,4.414566,1.137527,8.688714,0.7162933,0
LeftHand,3.882721,0.175,8.856919,0.7162933,0
RightHand,4.417053,1.138469,8.691439,0.7297211,0
LeftHand,3.882726,0.175,8.856921,0.7297211,0
RightHand,4.418953,1.139431,8.693903,0.7435684,0
LeftHand,3.882741,0.175,8.856927,0.7435684,0
RightHand,4.421318,1.141288,8.69776,0.7577972,0
LeftHand,3.88277,0.175,8.856938,0.7577972,0
RightHand,4.423765,1.142917,8.701523,0.7715378,0
LeftHand,3.882825,0.175,8.856958,0.7715378,0
RightHand,4.427041,1.144473,8.706053,0.7853699,0
LeftHand,3.882864,0.175,8.856973,0.7853699,0
RightHand,4.43152,1.145947,8.711812,0.8005219,0
LeftHand,3.882945,0.175,8.857001,0.8005219,0
RightHand,4.436573,1.147743,8.719269,0.8144989,0
LeftHand,3.883045,0.175,8.857038,0.8144989,0
RightHand,4.439965,1.149985,8.726227,0.8276901,0
LeftHand,3.883196,0.175,8.857092,0.8276901,0
RightHand,4.44329,1.154065,8.73589,0.8417511,0
LeftHand,3.883457,0.175,8.857184,0.8417511,0
RightHand,4.444385,1.158418,8.743914,0.8563766,0
LeftHand,3.883629,0.175,8.857244,0.8563766,0
RightHand,4.444377,1.162812,8.751211,0.8694534,0
LeftHand,3.88385,0.175,8.85732,0.8694534,0
RightHand,4.443548,1.167993,8.759073,0.8836212,0
LeftHand,3.884107,0.175,8.857408,0.8836212,0
RightHand,4.44184,1.173798,8.767574,0.8976135,0
LeftHand,3.884177,0.175,8.85743,0.8976135,0
RightHand,4.44046,1.179054,8.776155,0.912384,0
LeftHand,3.884539,0.175,8.85755,0.912384,0
RightHand,4.438843,1.183952,8.784845,0.9254608,0
LeftHand,3.884821,0.175,8.857641,0.9254608,0
RightHand,4.436838,1.188598,8.793826,0.9389725,0
LeftHand,3.885123,0.175,8.857736,0.9389725,0
RightHand,4.43341,1.193592,8.804296,0.9535675,0
LeftHand,3.885394,0.175,8.85782,0.9535675,0
RightHand,4.428622,1.198314,8.815176,0.967392,0
LeftHand,3.885619,0.175,8.857887,0.967392,0
RightHand,4.424312,1.202088,8.826441,0.9815369,0
LeftHand,3.885835,0.175,8.857952,0.9815369,0
RightHand,4.419412,1.206064,8.84171,0.9965668,0
LeftHand,3.886038,0.175,8.858011,0.9965668,0
RightHand,4.415277,1.20869,8.85573,1.009338,0
LeftHand,3.886253,0.175,8.858073,1.009338,0
RightHand,4.410489,1.21094,8.871069,1.023323,0
LeftHand,3.886415,0.175,8.85812,1.023323,0
RightHand,4.405071,1.212415,8.886188,1.036858,0
LeftHand,3.886579,0.175,8.858166,1.036858,0
RightHand,4.400547,1.212387,8.895697,1.050987,0
LeftHand,3.886688,0.175,8.858196,1.050987,0
RightHand,4.394954,1.212508,8.907628,1.064728,0
LeftHand,3.886814,0.175,8.858231,1.064728,0
RightHand,4.388402,1.212075,8.920214,1.078018,0
LeftHand,3.886908,0.175,8.858256,1.078018,0
RightHand,4.380669,1.211594,8.921334,1.092659,0
LeftHand,3.886982,0.175,8.858276,1.092659,0
RightHand,4.372313,1.209728,8.934799,1.106163,0
LeftHand,3.887081,0.175,8.858302,1.106163,0
RightHand,4.353951,1.216863,8.997416,1.119995,0
LeftHand,3.887185,0.175,8.85833,1.119995,0
RightHand,4.327313,1.228362,9.019158,1.133774,0
LeftHand,3.887272,0.175,8.858354,1.133774,0
RightHand,4.302153,1.239064,9.041255,1.148582,0
LeftHand,3.887358,0.175,8.858376,1.148582,0
RightHand,4.277418,1.249457,9.062642,1.162552,0
LeftHand,3.887438,0.175,8.858397,1.162552,0
RightHand,4.255271,1.258235,9.081979,1.176552,0
LeftHand,3.887518,0.175,8.858418,1.176552,0
RightHand,4.224797,1.270836,9.102539,1.191711,0
LeftHand,3.887615,0.175,8.858442,1.191711,0
RightHand,4.197823,1.281771,9.121176,1.205559,0
LeftHand,3.887714,0.175,8.858467,1.205559,0
RightHand,4.171617,1.292188,9.139297,1.218628,0
LeftHand,3.887822,0.175,8.858495,1.218628,0
RightHand,4.145969,1.302484,9.156987,1.234291,0
LeftHand,3.887931,0.175,8.858521,1.234291,0
RightHand,4.120139,1.312778,9.174055,1.247139,0
LeftHand,3.888041,0.175,8.858549,1.247139,0
RightHand,4.093937,1.321607,9.190549,1.260895,0
LeftHand,3.888149,0.175,8.858576,1.260895,0
RightHand,4.071498,1.328104,9.205263,1.27446,0
LeftHand,3.88826,0.175,8.858603,1.27446,0
RightHand,4.041123,1.340901,9.218388,1.288147,0
LeftHand,3.888361,0.175,8.858627,1.288147,0
RightHand,4.022668,1.349444,9.226181,1.301476,0
LeftHand,3.88847,0.175,8.858653,1.301476,0
RightHand,4.011477,1.357857,9.229727,1.315224,0
LeftHand,3.888582,0.175,8.85868,1.315224,0
RightHand,4.00686,1.36487,9.231229,1.329689,0
LeftHand,3.888679,0.175,8.858702,1.329689,0
RightHand,4.00433,1.369895,9.232702,1.343254,0
LeftHand,3.8888,0.175,8.858729,1.343254,0
RightHand,4.005087,1.373384,9.232806,1.357178,0
LeftHand,3.88891,0.175,8.858755,1.357178,0
RightHand,4.008977,1.375462,9.234054,1.372299,0
LeftHand,3.889016,0.175,8.858779,1.372299,0
RightHand,4.013235,1.377809,9.235139,1.384949,0
LeftHand,3.889122,0.175,8.858803,1.384949,0
RightHand,4.015646,1.380783,9.235155,1.398926,0
LeftHand,3.889219,0.175,8.858824,1.398926,0
RightHand,4.016135,1.384317,9.234225,1.41288,0
LeftHand,3.889328,0.175,8.858849,1.41288,0
RightHand,4.016399,1.388465,9.232763,1.426628,0
LeftHand,3.88943,0.175,8.858871,1.426628,0
RightHand,4.016409,1.392123,9.231178,1.440674,0
LeftHand,3.889522,0.175,8.858891,1.440674,0
RightHand,4.017309,1.395129,9.229839,1.454659,0
LeftHand,3.889618,0.175,8.858911,1.454659,0
RightHand,4.01906,1.397616,9.228676,1.468651,0
LeftHand,3.889718,0.175,8.858932,1.468651,0
RightHand,4.021321,1.400671,9.227643,1.482925,0
LeftHand,3.889798,0.175,8.858949,1.482925,0
RightHand,4.023057,1.403736,9.226974,1.496643,0
LeftHand,3.889828,0.175,8.858954,1.496643,0
RightHand,4.022543,1.407794,9.232577,1.614006,0
LeftHand,3.8898,0.175,8.858949,1.614006,0
RightHand,4.02282,1.409099,9.234138,1.633667,0
LeftHand,3.889807,0.175,8.858951,1.633667,0
RightHand,4.01884,1.410172,9.239158,1.650581,0
LeftHand,3.889847,0.175,8.858958,1.650581,0
RightHand,4.012595,1.408082,9.241943,1.668839,0
LeftHand,3.889885,0.175,8.858967,1.668839,0
RightHand,4.00985,1.407034,9.243152,1.678673,0
LeftHand,3.889918,0.175,8.858974,1.678673,0
RightHand,4.008248,1.406544,9.244307,1.69249,0
LeftHand,3.889944,0.175,8.858978,1.69249,0
RightHand,4.010072,1.405749,9.24552,1.707458,0
LeftHand,3.889969,0.175,8.858984,1.707458,0
RightHand,4.012253,1.405265,9.246566,1.720604,0
LeftHand,3.890003,0.175,8.858991,1.720604,0
RightHand,4.013571,1.404795,9.247441,1.735313,0
LeftHand,3.890035,0.175,8.858997,1.735313,0
RightHand,4.013328,1.404172,9.248198,1.747627,0
LeftHand,3.890055,0.175,8.859001,1.747627,0
RightHand,4.011435,1.403282,9.248925,1.76162,0
LeftHand,3.890105,0.175,8.859012,1.76162,0
RightHand,4.007988,1.402041,9.249578,1.776772,0
LeftHand,3.890138,0.175,8.859018,1.776772,0
RightHand,4.006539,1.400716,9.250647,1.79158,0
LeftHand,3.890165,0.175,8.859023,1.79158,0
RightHand,4.006435,1.399489,9.251595,1.805351,0
LeftHand,3.890182,0.175,8.859027,1.805351,0
RightHand,4.008996,1.396474,9.252519,1.819397,0
LeftHand,3.890213,0.175,8.859034,1.819397,0
RightHand,4.010621,1.394355,9.253176,1.83139,0
LeftHand,3.890232,0.175,8.859036,1.83139,0
RightHand,4.011858,1.392482,9.254299,1.845634,0
LeftHand,3.89026,0.175,8.859042,1.845634,0
RightHand,4.013005,1.389006,9.255568,1.859886,0
LeftHand,3.890297,0.175,8.85905,1.859886,0
RightHand,4.012322,1.387825,9.256835,1.873817,0
LeftHand,3.890351,0.175,8.85906,1.873817,0
RightHand,4.011172,1.387702,9.257802,1.887802,0
LeftHand,3.89039,0.175,8.859068,1.887802,0
RightHand,4.009055,1.389552,9.258291,1.901451,0
LeftHand,3.890448,0.175,8.859079,1.901451,0
RightHand,4.0098,1.389292,9.258391,1.914856,0
LeftHand,3.890476,0.175,8.859085,1.914856,0
RightHand,4.010406,1.389767,9.258579,1.928665,0
LeftHand,3.890514,0.175,8.859093,1.928665,0
RightHand,4.010454,1.388638,9.260045,1.943382,0
LeftHand,3.890548,0.175,8.859098,1.943382,0
RightHand,4.009654,1.387916,9.260855,1.956726,0
LeftHand,3.890584,0.175,8.859106,1.956726,0
RightHand,4.008675,1.387184,9.261581,1.97039,0
LeftHand,3.89061,0.175,8.859111,1.97039,0
RightHand,4.007841,1.386443,9.262331,1.984474,0
LeftHand,3.890656,0.175,8.859119,1.984474,0
RightHand,4.007888,1.385672,9.263459,1.998802,0
LeftHand,3.890668,0.175,8.859121,1.998802,0
RightHand,4.008105,1.384724,9.264665,2.01281,0
LeftHand,3.890688,0.175,8.859126,2.01281,0
RightHand,4.008234,1.383722,9.265881,2.026733,0
LeftHand,3.890707,0.175,8.859129,2.026733,0
RightHand,4.007787,1.383013,9.26673,2.040352,0
LeftHand,3.890748,0.175,8.859137,2.040352,0
RightHand,4.006708,1.382612,9.267129,2.05397,0
LeftHand,3.890802,0.175,8.859147,2.05397,0
RightHand,4.005677,1.382381,9.2673,2.0681,0
LeftHand,3.890871,0.175,8.859159,2.0681,0
RightHand,4.005426,1.382408,9.267403,2.082336,0
LeftHand,3.890928,0.175,8.859171,2.082336,0
RightHand,4.005855,1.38256,9.267494,2.096519,0
LeftHand,3.89096,0.175,8.859177,2.096519,0
RightHand,4.00631,1.382621,9.267718,2.109802,0
LeftHand,3.890985,0.175,8.859181,2.109802,0
RightHand,4.006837,1.382998,9.267712,2.123856,0
LeftHand,3.890977,0.175,8.859179,2.123856,0
RightHand,4.007283,1.383341,9.267704,2.137711,0
LeftHand,3.890949,0.175,8.859175,2.137711,0
RightHand,4.007846,1.383395,9.26789,2.151718,0
LeftHand,3.890913,0.175,8.859168,2.151718,0
RightHand,4.008301,1.383195,9.268094,2.16581,0
LeftHand,3.890846,0.175,8.859156,2.16581,0
RightHand,4.00852,1.382766,9.268371,2.179565,0
LeftHand,3.890771,0.175,8.859141,2.179565,0
RightHand,4.0084,1.381691,9.268941,2.19352,0
LeftHand,3.89069,0.175,8.859126,2.19352,0
RightHand,4.008228,1.379969,9.269994,2.207504,0
LeftHand,3.890592,0.175,8.859107,2.207504,0
RightHand,4.007928,1.378359,9.271201,2.22155,0
LeftHand,3.890468,0.175,8.859083,2.22155,0
RightHand,4.007359,1.377654,9.271781,2.235718,0
LeftHand,3.890357,0.175,8.859062,2.235718,0
RightHand,4.00658,1.37558,9.27332,2.249596,0
LeftHand,3.890235,0.175,8.859037,2.249596,0
RightHand,4.005943,1.374031,9.274412,2.263458,0
LeftHand,3.890145,0.175,8.859019,2.263458,0
RightHand,4.004848,1.372636,9.27534,2.277428,0
LeftHand,3.890039,0.175,8.858998,2.277428,0
RightHand,4.00369,1.371737,9.275817,2.291054,0
LeftHand,3.889961,0.175,8.858982,2.291054,0
RightHand,4.002943,1.369686,9.276222,2.304916,0
LeftHand,3.889891,0.175,8.858968,2.304916,0
RightHand,4.004839,1.368129,9.275797,2.319183,0
LeftHand,3.889816,0.175,8.858953,2.319183,0
RightHand,4.005575,1.367785,9.275813,2.33326,0
LeftHand,3.889766,0.175,8.858942,2.33326,0
RightHand,4.005676,1.365505,9.276541,2.34713,0
LeftHand,3.889714,0.175,8.858931,2.34713,0
RightHand,4.006209,1.364829,9.277129,2.360832,0
LeftHand,3.889658,0.175,8.858919,2.360832,0
RightHand,4.004549,1.365159,9.278557,2.37571,0
LeftHand,3.889624,0.175,8.858912,2.37571,0
RightHand,4.000717,1.363331,9.281034,2.388779,0
LeftHand,3.889586,0.175,8.858904,2.388779,0
RightHand,3.999066,1.361712,9.281998,2.403297,0
LeftHand,3.88955,0.175,8.858896,2.403297,0
RightHand,3.99745,1.360751,9.282645,2.417473,0
LeftHand,3.889511,0.175,8.858888,2.417473,0
RightHand,3.996079,1.36041,9.283082,2.431602,0
LeftHand,3.889484,0.175,8.858882,2.431602,0
RightHand,3.995405,1.360123,9.283434,2.445145,0
LeftHand,3.889431,0.175,8.858871,2.445145,0
RightHand,3.996165,1.360913,9.282952,2.460396,0
LeftHand,3.88939,0.175,8.858862,2.460396,0
RightHand,3.996806,1.361313,9.282719,2.474091,0
LeftHand,3.889345,0.175,8.858851,2.474091,0
RightHand,3.996471,1.361062,9.282882,2.486832,0
LeftHand,3.889292,0.175,8.85884,2.486832,0
RightHand,3.995627,1.360577,9.283104,2.501472,0
LeftHand,3.889217,0.175,8.858824,2.501472,0
RightHand,3.994961,1.3591,9.284218,2.515076,0
LeftHand,3.889193,0.175,8.858818,2.515076,0
RightHand,3.994422,1.358698,9.284154,2.528305,0
LeftHand,3.889196,0.175,8.858819,2.528305,0
RightHand,3.992468,1.357642,9.284442,2.542198,0
LeftHand,3.889196,0.175,8.858819,2.542198,0
RightHand,3.991901,1.35648,9.284985,2.555916,0
LeftHand,3.889212,0.175,8.858823,2.555916,0
RightHand,3.992193,1.355558,9.285838,2.57,0
LeftHand,3.88922,0.175,8.858825,2.57,0
RightHand,3.992646,1.354837,9.286715,2.583961,0
LeftHand,3.889217,0.175,8.858824,2.583961,0
RightHand,3.992522,1.354415,9.287337,2.597977,0
LeftHand,3.889169,0.175,8.858813,2.597977,0
RightHand,3.992046,1.354229,9.28777,2.611938,0
LeftHand,3.889141,0.175,8.858807,2.611938,0
RightHand,3.991439,1.354184,9.288021,2.625839,0
LeftHand,3.889131,0.175,8.858805,2.625839,0
RightHand,3.991067,1.354175,9.288138,2.639786,0
LeftHand,3.889116,0.175,8.858801,2.639786,0
RightHand,3.99125,1.354277,9.28803,2.653915,0
LeftHand,3.889105,0.175,8.858799,2.653915,0
RightHand,3.991845,1.354215,9.288177,2.667587,0
LeftHand,3.889107,0.175,8.858799,2.667587,0
RightHand,3.992694,1.354248,9.288345,2.681389,0
LeftHand,3.889115,0.175,8.858801,2.681389,0
RightHand,3.993255,1.354216,9.288446,2.695419,0
LeftHand,3.889138,0.175,8.858807,2.695419,0
RightHand,3.993641,1.354159,9.288475,2.709457,0
LeftHand,3.889203,0.175,8.858821,2.709457,0
RightHand,3.99347,1.354257,9.288188,2.723267,0
LeftHand,3.889267,0.175,8.858835,2.723267,0
RightHand,3.993411,1.35427,9.288145,2.737045,0
LeftHand,3.889335,0.175,8.85885,2.737045,0
RightHand,3.993582,1.354221,9.28833,2.750984,0
LeftHand,3.889377,0.175,8.858859,2.750984,0
RightHand,3.993548,1.354156,9.288642,2.766129,0
LeftHand,3.889365,0.175,8.858856,2.766129,0
RightHand,3.993402,1.35412,9.289058,2.779343,0
LeftHand,3.889294,0.175,8.858841,2.779343,0
RightHand,3.993011,1.354239,9.28962,2.793373,0
LeftHand,3.889203,0.175,8.858821,2.793373,0
RightHand,3.99258,1.354383,9.289876,2.807175,0
LeftHand,3.889095,0.175,8.858797,2.807175,0
RightHand,3.992116,1.354648,9.290299,2.820602,0
LeftHand,3.888983,0.175,8.858771,2.820602,0
RightHand,3.991644,1.354953,9.290604,2.83474,0
LeftHand,3.888851,0.175,8.858742,2.83474,0
RightHand,3.991188,1.355152,9.290658,2.848434,0
LeftHand,3.888742,0.175,8.858717,2.848434,0
RightHand,3.990384,1.355363,9.290786,2.863708,0
LeftHand,3.888644,0.175,8.858694,2.863708,0
RightHand,3.989065,1.355623,9.291102,2.878395,0
LeftHand,3.888538,0.175,8.858669,2.878395,0
RightHand,3.987257,1.355797,9.291383,2.891159,0
LeftHand,3.888451,0.175,8.858648,2.891159,0
RightHand,3.985052,1.355836,9.291595,2.904755,0
LeftHand,3.888326,0.175,8.858619,2.904755,0
RightHand,3.983436,1.355705,9.291725,2.919037,0
LeftHand,3.888206,0.175,8.858589,2.919037,0
RightHand,3.982294,1.355381,9.291943,2.934486,0
LeftHand,3.888057,0.175,8.858553,2.934486,0
RightHand,3.982011,1.35516,9.292054,2.946976,0
LeftHand,3.887889,0.175,8.858511,2.946976,0
RightHand,3.982197,1.355026,9.292017,2.960686,0
LeftHand,3.88771,0.175,8.858466,2.960686,0
RightHand,3.981596,1.354863,9.292226,2.974129,0
LeftHand,3.887564,0.175,8.858429,2.974129,0
RightHand,3.980469,1.354578,9.292648,2.987961,0
LeftHand,3.887457,0.175,8.858401,2.987961,0
RightHand,3.978947,1.354245,9.293148,3.001923,0
LeftHand,3.887361,0.175,8.858377,3.001923,0
RightHand,3.977466,1.353945,9.293526,3.015831,0
LeftHand,3.887246,0.175,8.858346,3.015831,0
RightHand,3.975687,1.353572,9.293847,3.029686,0
LeftHand,3.887105,0.175,8.858309,3.029686,0
RightHand,3.973724,1.353179,9.294202,3.043541,0
LeftHand,3.886957,0.175,8.858269,3.043541,0
RightHand,3.971683,1.352836,9.294509,3.057549,0
LeftHand,3.886833,0.175,8.858235,3.057549,0
RightHand,3.969236,1.352344,9.294877,3.071503,0
LeftHand,3.886719,0.175,8.858205,3.071503,0
RightHand,3.967889,1.351769,9.295239,3.08548,0
LeftHand,3.886632,0.175,8.85818,3.08548,0
RightHand,3.967664,1.351318,9.295516,3.099396,0
LeftHand,3.886545,0.175,8.858156,3.099396,0
RightHand,3.966092,1.350261,9.296337,3.113205,0
LeftHand,3.886481,0.175,8.858138,3.113205,0
RightHand,3.964505,1.349177,9.297324,3.127083,0
LeftHand,3.886431,0.175,8.858124,3.127083,0
RightHand,3.963258,1.348158,9.298367,3.141335,0
LeftHand,3.886394,0.175,8.858113,3.141335,0
RightHand,3.962288,1.347461,9.299072,3.155121,0
LeftHand,3.886331,0.175,8.858095,3.155121,0
RightHand,3.96218,1.347555,9.299012,3.169327,0
LeftHand,3.886229,0.175,8.858067,3.169327,0
RightHand,3.962713,1.348211,9.298315,3.183235,0
LeftHand,3.886094,0.175,8.858027,3.183235,0
RightHand,3.96322,1.34874,9.297694,3.196846,0
LeftHand,3.885979,0.175,8.857994,3.196846,0
RightHand,3.962085,1.348679,9.297809,3.21067,0
LeftHand,3.88587,0.175,8.857963,3.21067,0
RightHand,3.961191,1.348815,9.297594,3.224754,0
LeftHand,3.885808,0.175,8.857944,3.224754,0
RightHand,3.960491,1.348916,9.297221,3.238762,0
LeftHand,3.885777,0.175,8.857935,3.238762,0
RightHand,3.960078,1.34879,9.296929,3.253372,0
LeftHand,3.88576,0.175,8.85793,3.253372,0
RightHand,3.959876,1.34853,9.2968,3.266174,0
LeftHand,3.885713,0.175,8.857916,3.266174,0
RightHand,3.959461,1.348266,9.296634,3.280235,0
LeftHand,3.885693,0.175,8.857909,3.280235,0
RightHand,3.958702,1.347887,9.29642,3.293961,0
LeftHand,3.885673,0.175,8.857903,3.293961,0
RightHand,3.956514,1.346823,9.295961,3.308136,0
LeftHand,3.88569,0.175,8.857909,3.308136,0
RightHand,3.954326,1.3459,9.295619,3.321808,0
LeftHand,3.885738,0.175,8.857924,3.321808,0
RightHand,3.952164,1.345324,9.295413,3.33577,0
LeftHand,3.885816,0.175,8.857946,3.33577,0
RightHand,3.951044,1.345147,9.295434,3.3498,0
LeftHand,3.885881,0.175,8.857965,3.3498,0
RightHand,3.950404,1.345203,9.295737,3.363602,0
LeftHand,3.885928,0.175,8.85798,3.363602,0
RightHand,3.950133,1.345249,9.296119,3.377678,0
LeftHand,3.885971,0.175,8.857992,3.377678,0
RightHand,3.950337,1.34557,9.296553,3.391655,0
LeftHand,3.885963,0.175,8.857989,3.391655,0
RightHand,3.950802,1.346246,9.296858,3.405579,0
LeftHand,3.885951,0.175,8.857986,3.405579,0
RightHand,3.95153,1.346634,9.29669,3.419342,0
LeftHand,3.885939,0.175,8.857983,3.419342,0
RightHand,3.951982,1.346854,9.296531,3.433403,0
LeftHand,3.885995,0.175,8.857999,3.433403,0
RightHand,3.952076,1.347814,9.296742,3.447327,0
LeftHand,3.886072,0.175,8.858022,3.447327,0
RightHand,3.952399,1.348417,9.296827,3.461403,0
LeftHand,3.886178,0.175,8.858052,3.461403,0
RightHand,3.952559,1.34854,9.296792,3.475113,0
LeftHand,3.886231,0.175,8.858068,3.475113,0
RightHand,3.952257,1.34839,9.296545,3.489288,0
LeftHand,3.886252,0.175,8.858073,3.489288,0
RightHand,3.95197,1.34816,9.296412,3.503021,0
LeftHand,3.886266,0.175,8.858077,3.503021,0
RightHand,3.951593,1.348027,9.296321,3.516945,0
LeftHand,3.886289,0.175,8.858084,3.516945,0
RightHand,3.950996,1.347874,9.296367,3.531158,0
LeftHand,3.886349,0.175,8.858101,3.531158,0
RightHand,3.950253,1.347435,9.296507,3.544914,0
LeftHand,3.886436,0.175,8.858126,3.544914,0
RightHand,3.949653,1.346948,9.296646,3.558784,0
LeftHand,3.886512,0.175,8.858147,3.558784,0
RightHand,3.94909,1.346505,9.296721,3.572617,0
LeftHand,3.886531,0.175,8.858152,3.572617,0
RightHand,3.948417,1.346136,9.296722,3.586906,0
LeftHand,3.886484,0.175,8.858139,3.586906,0
RightHand,3.94768,1.345948,9.29666,3.600601,0
LeftHand,3.886385,0.175,8.858111,3.600601,0
RightHand,3.947414,1.346131,9.296541,3.614594,0
LeftHand,3.886286,0.175,8.858083,3.614594,0
RightHand,3.947684,1.346506,9.296433,3.628464,0
LeftHand,3.886254,0.175,8.858074,3.628464,0
RightHand,3.947736,1.346723,9.296375,3.642326,0
LeftHand,3.886246,0.175,8.858071,3.642326,0
RightHand,3.94773,1.346892,9.296343,3.656448,0
LeftHand,3.886232,0.175,8.858068,3.656448,0
