Type,X,Y,Z,Time,TriggerPressed
RightHand,3.964365,1.548991,9.469468,0.9781876,0
LeftHand,3.881765,0.175,8.856557,0.9781876,0
RightHand,3.964365,1.548991,9.469468,0.9932404,0
LeftHand,3.881765,0.175,8.856557,0.9932404,0
RightHand,3.964365,1.548991,9.469468,1.006241,0
LeftHand,3.881765,0.175,8.856557,1.006241,0
RightHand,3.964365,1.54899,9.469468,1.020126,0
LeftHand,3.881765,0.175,8.856557,1.020126,0
RightHand,3.964365,1.54899,9.469468,1.033813,0
LeftHand,3.881765,0.175,8.856557,1.033813,0
RightHand,3.964365,1.54899,9.469468,1.048485,0
LeftHand,3.881765,0.175,8.856557,1.048485,0
RightHand,3.964365,1.54899,9.469468,1.061844,0
LeftHand,3.881765,0.175,8.856557,1.061844,0
RightHand,3.964365,1.54899,9.469468,1.075836,0
LeftHand,3.881765,0.175,8.856557,1.075836,0
RightHand,3.964365,1.54899,9.469467,1.089905,0
LeftHand,3.881765,0.175,8.856557,1.089905,0
RightHand,3.964365,1.54899,9.469467,1.103584,0
LeftHand,3.881765,0.175,8.856557,1.103584,0
RightHand,3.964365,1.54899,9.469467,1.117622,0
LeftHand,3.881765,0.175,8.856557,1.117622,0
RightHand,3.964365,1.54899,9.469467,1.131256,0
LeftHand,3.881765,0.175,8.856557,1.131256,0
RightHand,3.964365,1.54899,9.469467,1.145744,0
LeftHand,3.881765,0.175,8.856557,1.145744,0
RightHand,3.964365,1.548989,9.469467,1.159904,0
LeftHand,3.881765,0.175,8.856557,1.159904,0
RightHand,3.964365,1.548989,9.469467,1.173134,0
LeftHand,3.881765,0.175,8.856557,1.173134,0
RightHand,3.964365,1.548989,9.469467,1.188148,0
LeftHand,3.881765,0.175,8.856557,1.188148,0
RightHand,3.964365,1.548989,9.469467,1.202911,0
LeftHand,3.881765,0.175,8.856557,1.202911,0
RightHand,3.964365,1.548989,9.469467,1.215096,0
LeftHand,3.881765,0.175,8.856557,1.215096,0
RightHand,3.964364,1.548989,9.469467,1.228279,0
LeftHand,3.881765,0.175,8.856557,1.228279,0
RightHand,3.964364,1.548989,9.469467,1.243111,0
LeftHand,3.881765,0.175,8.856557,1.243111,0
RightHand,3.964364,1.548989,9.469467,1.256096,0
LeftHand,3.881765,0.175,8.856557,1.256096,0
RightHand,3.964364,1.548988,9.469466,1.270027,0
LeftHand,3.881765,0.175,8.856557,1.270027,0
RightHand,3.964364,1.548988,9.469466,1.28389,0
LeftHand,3.881765,0.175,8.856557,1.28389,0
RightHand,3.964364,1.548988,9.469466,1.29866,0
LeftHand,3.881765,0.175,8.856557,1.29866,0
RightHand,3.964364,1.548988,9.469466,1.311615,0
LeftHand,3.881765,0.175,8.856557,1.311615,0
RightHand,3.964364,1.548988,9.469466,1.326118,0
LeftHand,3.881765,0.175,8.856557,1.326118,0
RightHand,3.964364,1.548988,9.469466,1.339386,0
LeftHand,3.881765,0.175,8.856557,1.339386,0
RightHand,3.964364,1.548988,9.469466,1.354721,0
LeftHand,3.881765,0.175,8.856557,1.354721,0
RightHand,3.964364,1.548988,9.469466,1.367088,0
LeftHand,3.881765,0.175,8.856557,1.367088,0
RightHand,3.964364,1.548988,9.469466,1.381302,0
LeftHand,3.881765,0.175,8.856557,1.381302,0
RightHand,3.964364,1.548987,9.469466,1.394707,0
LeftHand,3.881765,0.175,8.856557,1.394707,0
RightHand,3.964364,1.548987,9.469466,1.408867,0
LeftHand,3.881765,0.175,8.856557,1.408867,0
RightHand,3.964364,1.548987,9.469465,1.422813,0
LeftHand,3.881765,0.175,8.856557,1.422813,0
RightHand,3.964364,1.548987,9.469465,1.43647,0
LeftHand,3.881765,0.175,8.856557,1.43647,0
RightHand,3.964364,1.548987,9.469465,1.450996,0
LeftHand,3.881765,0.175,8.856557,1.450996,0
RightHand,3.964364,1.548987,9.469465,1.464287,0
LeftHand,3.881765,0.175,8.856557,1.464287,0
RightHand,3.964364,1.548987,9.469465,1.478416,0
LeftHand,3.881765,0.175,8.856557,1.478416,0
RightHand,3.964364,1.548987,9.469465,1.492348,0
LeftHand,3.881765,0.175,8.856557,1.492348,0
RightHand,3.964364,1.548986,9.469465,1.50647,0
LeftHand,3.881765,0.175,8.856557,1.50647,0
RightHand,3.964364,1.548986,9.469465,1.521027,0
LeftHand,3.881765,0.175,8.856557,1.521027,0
RightHand,3.964364,1.548986,9.469465,1.534447,0
LeftHand,3.881765,0.175,8.856557,1.534447,0
RightHand,3.964364,1.548986,9.469465,1.547997,0
LeftHand,3.881765,0.175,8.856557,1.547997,0
RightHand,3.964364,1.548986,9.469465,1.561958,0
LeftHand,3.881765,0.175,8.856557,1.561958,0
RightHand,3.964364,1.548986,9.469465,1.576233,0
LeftHand,3.881765,0.175,8.856557,1.576233,0
RightHand,3.964364,1.548986,9.469464,1.589203,0
LeftHand,3.881765,0.175,8.856557,1.589203,0
RightHand,3.964364,1.548986,9.469464,1.603264,0
LeftHand,3.881765,0.175,8.856557,1.603264,0
RightHand,3.964364,1.548985,9.469464,1.618286,0
LeftHand,3.881765,0.175,8.856557,1.618286,0
RightHand,3.964364,1.548985,9.469464,1.631073,0
LeftHand,3.881765,0.175,8.856557,1.631073,0
RightHand,3.964364,1.548985,9.469464,1.645119,0
LeftHand,3.881765,0.175,8.856557,1.645119,0
RightHand,3.964364,1.548985,9.469464,1.659042,0
LeftHand,3.881765,0.175,8.856557,1.659042,0
RightHand,3.964364,1.548985,9.469464,1.672722,0
LeftHand,3.881765,0.175,8.856557,1.672722,0
RightHand,3.964363,1.548985,9.469464,1.686806,0
LeftHand,3.881765,0.175,8.856557,1.686806,0
RightHand,3.964363,1.548985,9.469464,1.70253,0
LeftHand,3.881765,0.175,8.856557,1.70253,0
RightHand,3.964363,1.548985,9.469464,1.7146,0
LeftHand,3.881765,0.175,8.856557,1.7146,0
RightHand,3.964363,1.548984,9.469464,1.729095,0
LeftHand,3.881765,0.175,8.856557,1.729095,0
RightHand,3.964363,1.548984,9.469464,1.742447,0
LeftHand,3.881765,0.175,8.856557,1.742447,0
RightHand,3.964363,1.548984,9.469463,1.756042,0
LeftHand,3.881765,0.175,8.856557,1.756042,0
RightHand,3.964363,1.548984,9.469463,1.770805,0
LeftHand,3.881765,0.175,8.856557,1.770805,0
RightHand,3.964363,1.548984,9.469463,1.783813,0
LeftHand,3.881765,0.175,8.856557,1.783813,0
RightHand,3.964363,1.548984,9.469463,1.79789,0
LeftHand,3.881765,0.175,8.856557,1.79789,0
RightHand,3.964363,1.548984,9.469463,1.811806,0
LeftHand,3.881765,0.175,8.856557,1.811806,0
RightHand,3.964363,1.548984,9.469463,1.825645,0
LeftHand,3.881765,0.175,8.856557,1.825645,0
RightHand,3.964363,1.548984,9.469463,1.840187,0
LeftHand,3.881765,0.175,8.856557,1.840187,0
RightHand,3.964363,1.548983,9.469463,1.853294,0
LeftHand,3.881765,0.175,8.856557,1.853294,0
RightHand,3.964363,1.548983,9.469463,1.867851,0
LeftHand,3.881765,0.175,8.856557,1.867851,0
RightHand,3.964363,1.548983,9.469463,1.881363,0
LeftHand,3.881765,0.175,8.856557,1.881363,0
RightHand,3.964363,1.548983,9.469463,1.895447,0
LeftHand,3.881765,0.175,8.856557,1.895447,0
RightHand,3.964363,1.548983,9.469463,1.910233,0
LeftHand,3.881765,0.175,8.856557,1.910233,0
RightHand,3.964363,1.548983,9.469462,1.923119,0
LeftHand,3.881765,0.175,8.856557,1.923119,0
RightHand,3.964363,1.548983,9.469462,1.937126,0
LeftHand,3.881765,0.175,8.856557,1.937126,0
RightHand,3.964363,1.548983,9.469462,1.95224,0
LeftHand,3.881765,0.175,8.856557,1.95224,0
RightHand,3.964363,1.548982,9.469462,1.964668,0
LeftHand,3.881765,0.175,8.856557,1.964668,0
RightHand,3.964363,1.548982,9.469462,1.979057,0
LeftHand,3.881765,0.175,8.856557,1.979057,0
RightHand,3.964363,1.548982,9.469462,1.992104,0
LeftHand,3.881765,0.175,8.856557,1.992104,0
RightHand,3.964363,1.548982,9.469462,2.006226,0
LeftHand,3.881765,0.175,8.856557,2.006226,0
RightHand,3.964363,1.548982,9.469462,2.021004,0
LeftHand,3.881765,0.175,8.856557,2.021004,0
RightHand,3.964363,1.548982,9.469462,2.033813,0
LeftHand,3.881765,0.175,8.856557,2.033813,0
RightHand,3.964363,1.548982,9.469462,2.048157,0
LeftHand,3.881765,0.175,8.856557,2.048157,0
RightHand,3.964363,1.548982,9.469462,2.061798,0
LeftHand,3.881765,0.175,8.856557,2.061798,0
RightHand,3.964363,1.548981,9.469462,2.075478,0
LeftHand,3.881765,0.175,8.856557,2.075478,0
RightHand,3.964363,1.548981,9.469461,2.089355,0
LeftHand,3.881765,0.175,8.856557,2.089355,0
RightHand,3.964363,1.548981,9.469461,2.10334,0
LeftHand,3.881765,0.175,8.856557,2.10334,0
RightHand,3.964362,1.548981,9.469461,2.117966,0
LeftHand,3.881765,0.175,8.856557,2.117966,0
RightHand,3.964362,1.548981,9.469461,2.13092,0
LeftHand,3.881765,0.175,8.856557,2.13092,0
RightHand,3.964362,1.548981,9.469461,2.145378,0
LeftHand,3.881765,0.175,8.856557,2.145378,0
RightHand,3.964362,1.548981,9.469461,2.15934,0
LeftHand,3.881765,0.175,8.856557,2.15934,0
RightHand,3.964362,1.548981,9.469461,2.172668,0
LeftHand,3.881765,0.175,8.856557,2.172668,0
RightHand,3.964362,1.54898,9.469461,2.186768,0
LeftHand,3.881765,0.175,8.856557,2.186768,0
RightHand,3.964362,1.54898,9.469461,2.201019,0
LeftHand,3.881765,0.175,8.856557,2.201019,0
RightHand,3.964362,1.54898,9.469461,2.214302,0
LeftHand,3.881765,0.175,8.856557,2.214302,0
RightHand,3.964362,1.54898,9.469461,2.228096,0
LeftHand,3.881765,0.175,8.856557,2.228096,0
RightHand,3.964362,1.54898,9.469461,2.24234,0
LeftHand,3.881765,0.175,8.856557,2.24234,0
RightHand,3.964362,1.54898,9.46946,2.25631,0
LeftHand,3.881765,0.175,8.856557,2.25631,0
RightHand,3.964362,1.54898,9.46946,2.270004,0
LeftHand,3.881765,0.175,8.856557,2.270004,0
RightHand,3.964362,1.54898,9.46946,2.284264,0
LeftHand,3.881765,0.175,8.856557,2.284264,0
RightHand,3.964362,1.54898,9.46946,2.297852,0
LeftHand,3.881765,0.175,8.856557,2.297852,0
RightHand,3.964362,1.548979,9.46946,2.312065,0
LeftHand,3.881765,0.175,8.856557,2.312065,0
RightHand,3.964362,1.548979,9.46946,2.32579,0
LeftHand,3.881765,0.175,8.856557,2.32579,0
RightHand,3.964362,1.548979,9.46946,2.339569,0
LeftHand,3.881765,0.175,8.856557,2.339569,0
RightHand,3.964362,1.548979,9.46946,2.353279,0
LeftHand,3.881765,0.175,8.856557,2.353279,0
RightHand,3.964362,1.548979,9.46946,2.367897,0
LeftHand,3.881765,0.175,8.856557,2.367897,0
RightHand,3.964362,1.548979,9.46946,2.381378,0
LeftHand,3.881765,0.175,8.856557,2.381378,0
RightHand,3.964362,1.548979,9.46946,2.39624,0
LeftHand,3.881765,0.175,8.856557,2.39624,0
RightHand,3.964362,1.548979,9.46946,2.409012,0
LeftHand,3.881765,0.175,8.856557,2.409012,0
RightHand,3.964362,1.548978,9.46946,2.422729,0
LeftHand,3.881765,0.175,8.856557,2.422729,0
RightHand,3.964362,1.548978,9.46946,2.436478,0
LeftHand,3.881765,0.175,8.856557,2.436478,0
RightHand,3.964362,1.548978,9.46946,2.45034,0
LeftHand,3.881765,0.175,8.856557,2.45034,0
RightHand,3.964362,1.548978,9.46946,2.464363,0
LeftHand,3.881765,0.175,8.856557,2.464363,0
RightHand,3.964362,1.548978,9.46946,2.478333,0
LeftHand,3.881765,0.175,8.856557,2.478333,0
RightHand,3.964362,1.548978,9.46946,2.492569,0
LeftHand,3.881765,0.175,8.856557,2.492569,0
RightHand,3.964362,1.548978,9.46946,2.506516,0
LeftHand,3.881765,0.175,8.856557,2.506516,0
RightHand,3.964362,1.548978,9.46946,2.519791,0
LeftHand,3.881765,0.175,8.856557,2.519791,0
RightHand,3.964362,1.548977,9.46946,2.533966,0
LeftHand,3.881765,0.175,8.856557,2.533966,0
RightHand,3.964362,1.548977,9.46946,2.547691,0
LeftHand,3.881765,0.175,8.856557,2.547691,0
RightHand,3.964361,1.548977,9.46946,2.562103,0
LeftHand,3.881765,0.175,8.856557,2.562103,0
RightHand,3.964361,1.548977,9.46946,2.575508,0
LeftHand,3.881765,0.175,8.856557,2.575508,0
RightHand,3.964361,1.548977,9.469459,2.589661,0
LeftHand,3.881765,0.175,8.856557,2.589661,0
RightHand,3.964361,1.548977,9.469459,2.604065,0
LeftHand,3.881765,0.175,8.856557,2.604065,0
RightHand,3.964361,1.548977,9.469459,2.617538,0
LeftHand,3.881765,0.175,8.856557,2.617538,0
RightHand,3.964361,1.548977,9.469459,2.631447,0
LeftHand,3.881765,0.175,8.856557,2.631447,0
RightHand,3.964361,1.548977,9.469459,2.646103,0
LeftHand,3.881765,0.175,8.856557,2.646103,0
RightHand,3.964361,1.548976,9.469459,2.658829,0
LeftHand,3.881765,0.175,8.856557,2.658829,0
RightHand,3.964361,1.548976,9.469459,2.672981,0
LeftHand,3.881765,0.175,8.856557,2.672981,0
RightHand,3.964361,1.548976,9.469459,2.686935,0
LeftHand,3.881765,0.175,8.856557,2.686935,0
RightHand,3.964361,1.548976,9.469459,2.700706,0
LeftHand,3.881765,0.175,8.856557,2.700706,0
RightHand,3.964361,1.548976,9.469459,2.715256,0
LeftHand,3.881765,0.175,8.856557,2.715256,0
RightHand,3.964361,1.548976,9.469459,2.728699,0
LeftHand,3.881765,0.175,8.856557,2.728699,0
RightHand,3.964361,1.548976,9.469459,2.742149,0
LeftHand,3.881765,0.175,8.856557,2.742149,0
RightHand,3.964361,1.548976,9.469458,2.75666,0
LeftHand,3.881765,0.175,8.856557,2.75666,0
RightHand,3.964361,1.548975,9.469458,2.77021,0
LeftHand,3.881765,0.175,8.856557,2.77021,0
RightHand,3.964361,1.548975,9.469458,2.784882,0
LeftHand,3.881765,0.175,8.856557,2.784882,0
RightHand,3.964361,1.548975,9.469458,2.798004,0
LeftHand,3.881765,0.175,8.856557,2.798004,0
RightHand,3.964361,1.548975,9.469458,2.813797,0
LeftHand,3.881765,0.175,8.856557,2.813797,0
RightHand,3.964361,1.548975,9.469458,2.825943,0
LeftHand,3.881765,0.175,8.856557,2.825943,0
RightHand,3.964361,1.548975,9.469458,2.839569,0
LeftHand,3.881765,0.175,8.856557,2.839569,0
RightHand,3.964361,1.548975,9.469458,2.853973,0
LeftHand,3.881765,0.175,8.856557,2.853973,0
RightHand,3.964361,1.548975,9.469458,2.867744,0
LeftHand,3.881765,0.175,8.856557,2.867744,0
RightHand,3.964361,1.548975,9.469458,2.881172,0
LeftHand,3.881765,0.175,8.856557,2.881172,0
RightHand,3.964361,1.548974,9.469458,2.895729,0
LeftHand,3.881765,0.175,8.856557,2.895729,0
RightHand,3.964361,1.548974,9.469458,2.909447,0
LeftHand,3.881765,0.175,8.856557,2.909447,0
RightHand,3.964361,1.548974,9.469457,2.923119,0
LeftHand,3.881765,0.175,8.856557,2.923119,0
RightHand,3.964361,1.548974,9.469457,2.937325,0
LeftHand,3.881765,0.175,8.856557,2.937325,0
RightHand,3.964361,1.548974,9.469457,2.950905,0
LeftHand,3.881765,0.175,8.856557,2.950905,0
RightHand,3.964361,1.548974,9.469457,2.965034,0
LeftHand,3.881765,0.175,8.856557,2.965034,0
RightHand,3.964361,1.548974,9.469457,2.97924,0
LeftHand,3.881765,0.175,8.856557,2.97924,0
RightHand,3.964361,1.548974,9.469457,2.992203,0
LeftHand,3.881765,0.175,8.856557,2.992203,0
RightHand,3.964361,1.548974,9.469457,3.006104,0
LeftHand,3.881765,0.175,8.856557,3.006104,0
RightHand,3.96436,1.548973,9.469457,3.020187,0
LeftHand,3.881765,0.175,8.856557,3.020187,0
RightHand,3.96436,1.548973,9.469457,3.033836,0
LeftHand,3.881765,0.175,8.856557,3.033836,0
RightHand,3.96436,1.548973,9.469457,3.048019,0
LeftHand,3.881765,0.175,8.856557,3.048019,0
RightHand,3.96436,1.548973,9.469457,3.06234,0
LeftHand,3.881765,0.175,8.856557,3.06234,0
RightHand,3.96436,1.548973,9.469457,3.075546,0
LeftHand,3.881765,0.175,8.856557,3.075546,0
RightHand,3.96436,1.548973,9.469456,3.08934,0
LeftHand,3.881765,0.175,8.856557,3.08934,0
RightHand,3.96436,1.548973,9.469456,3.104462,0
LeftHand,3.881765,0.175,8.856557,3.104462,0
RightHand,3.96436,1.548972,9.469456,3.118065,0
LeftHand,3.881765,0.175,8.856557,3.118065,0
RightHand,3.96436,1.548972,9.469456,3.13105,0
LeftHand,3.881765,0.175,8.856557,3.13105,0
RightHand,3.96436,1.548972,9.469456,3.144707,0
LeftHand,3.881765,0.175,8.856557,3.144707,0
RightHand,3.96436,1.548972,9.469456,3.158783,0
LeftHand,3.881765,0.175,8.856557,3.158783,0
RightHand,3.96436,1.548972,9.469456,3.172974,0
LeftHand,3.881765,0.175,8.856557,3.172974,0
RightHand,3.96436,1.548972,9.469456,3.186607,0
LeftHand,3.881765,0.175,8.856557,3.186607,0
RightHand,3.96436,1.548972,9.469456,3.200363,0
LeftHand,3.881765,0.175,8.856557,3.200363,0
RightHand,3.96436,1.548972,9.469456,3.215019,0
LeftHand,3.881765,0.175,8.856557,3.215019,0
RightHand,3.96436,1.548972,9.469456,3.228256,0
LeftHand,3.881765,0.175,8.856557,3.228256,0
RightHand,3.96436,1.548971,9.469456,3.242661,0
LeftHand,3.881765,0.175,8.856557,3.242661,0
RightHand,3.96436,1.548971,9.469455,3.256355,0
LeftHand,3.881765,0.175,8.856557,3.256355,0
RightHand,3.96436,1.548971,9.469455,3.270149,0
LeftHand,3.881765,0.175,8.856557,3.270149,0
RightHand,3.96436,1.548971,9.469455,3.283905,0
LeftHand,3.881765,0.175,8.856557,3.283905,0
RightHand,3.96436,1.548971,9.469455,3.2976,0
LeftHand,3.881765,0.175,8.856557,3.2976,0
RightHand,3.96436,1.548971,9.469455,3.311592,0
LeftHand,3.881765,0.175,8.856557,3.311592,0
RightHand,3.96436,1.548971,9.469455,3.325996,0
LeftHand,3.881765,0.175,8.856557,3.325996,0
RightHand,3.96436,1.548971,9.469455,3.339317,0
LeftHand,3.881765,0.175,8.856557,3.339317,0
RightHand,3.96436,1.54897,9.469455,3.353302,0
LeftHand,3.881765,0.175,8.856557,3.353302,0
RightHand,3.96436,1.54897,9.469455,3.367508,0
LeftHand,3.881765,0.175,8.856557,3.367508,0
RightHand,3.96436,1.54897,9.469455,3.381432,0
LeftHand,3.881765,0.175,8.856557,3.381432,0
RightHand,3.96436,1.54897,9.469455,3.395096,0
LeftHand,3.881765,0.175,8.856557,3.395096,0
RightHand,3.96436,1.54897,9.469455,3.409302,0
LeftHand,3.881765,0.175,8.856557,3.409302,0
RightHand,3.96436,1.54897,9.469455,3.422676,0
LeftHand,3.881765,0.175,8.856557,3.422676,0
RightHand,3.96436,1.54897,9.469454,3.436996,0
LeftHand,3.881765,0.175,8.856557,3.436996,0
RightHand,3.96436,1.54897,9.469454,3.450699,0
LeftHand,3.881765,0.175,8.856557,3.450699,0
RightHand,3.96436,1.54897,9.469454,3.464531,0
LeftHand,3.881765,0.175,8.856557,3.464531,0
RightHand,3.96436,1.548969,9.469454,3.478928,0
LeftHand,3.881765,0.175,8.856557,3.478928,0
RightHand,3.96436,1.548969,9.469454,3.492455,0
LeftHand,3.881765,0.175,8.856557,3.492455,0
RightHand,3.96436,1.548969,9.469454,3.506393,0
LeftHand,3.881765,0.175,8.856557,3.506393,0
RightHand,3.96436,1.548969,9.469454,3.520714,0
LeftHand,3.881765,0.175,8.856557,3.520714,0
RightHand,3.96436,1.548969,9.469454,3.534737,0
LeftHand,3.881765,0.175,8.856557,3.534737,0
