Type,X,Y,Z,Time,TriggerPressed
RightHand,4.020604,0.8292416,9.194193,1.065744,0
LeftHand,3.89506,0.175,8.859756,1.065744,0
RightHand,4.023893,0.8166767,9.199048,1.079914,0
LeftHand,3.895241,0.175,8.859774,1.079914,0
RightHand,4.028441,0.8040577,9.203185,1.09387,0
LeftHand,3.895421,0.175,8.85979,1.09387,0
RightHand,4.032901,0.7939342,9.206061,1.107862,0
LeftHand,3.895574,0.175,8.859804,1.107862,0
RightHand,4.036505,0.7860751,9.207907,1.121702,0
LeftHand,3.895712,0.175,8.859817,1.121702,0
RightHand,4.03987,0.7797914,9.20897,1.135693,0
LeftHand,3.895821,0.175,8.859825,1.135693,0
RightHand,4.043984,0.772253,9.209459,1.150162,0
LeftHand,3.895916,0.175,8.859834,1.150162,0
RightHand,4.047557,0.7636296,9.209579,1.163736,0
LeftHand,3.895996,0.175,8.859839,1.163736,0
RightHand,4.05089,0.7554288,9.209109,1.177687,0
LeftHand,3.896079,0.175,8.859846,1.177687,0
RightHand,4.054042,0.7490973,9.208033,1.192083,0
LeftHand,3.896193,0.175,8.859856,1.192083,0
RightHand,4.056077,0.7441854,9.20613,1.205547,0
LeftHand,3.896304,0.175,8.859863,1.205547,0
RightHand,4.057396,0.7395484,9.204374,1.219225,0
LeftHand,3.896377,0.175,8.859869,1.219225,0
RightHand,4.057665,0.7364396,9.201499,1.23313,0
LeftHand,3.896468,0.175,8.859876,1.23313,0
RightHand,4.059091,0.734973,9.198595,1.247009,0
LeftHand,3.896587,0.175,8.859884,1.247009,0
RightHand,4.060877,0.7363217,9.195326,1.260794,0
LeftHand,3.896703,0.175,8.859892,1.260794,0
RightHand,4.060727,0.7389902,9.191403,1.275352,0
LeftHand,3.896763,0.175,8.859896,1.275352,0
RightHand,4.059906,0.7396833,9.188229,1.289047,0
LeftHand,3.896827,0.175,8.8599,1.289047,0
RightHand,4.058444,0.7400854,9.185428,1.303226,0
LeftHand,3.896812,0.175,8.859899,1.303226,0
RightHand,4.057404,0.7408751,9.182984,1.316973,0
LeftHand,3.896792,0.175,8.859898,1.316973,0
RightHand,4.056777,0.742263,9.180656,1.330982,0
LeftHand,3.896612,0.175,8.859885,1.330982,0
RightHand,4.056447,0.7427732,9.178724,1.344828,0
LeftHand,3.89651,0.175,8.859879,1.344828,0
RightHand,4.055741,0.7432256,9.177261,1.35903,0
LeftHand,3.896392,0.175,8.85987,1.35903,0
RightHand,4.054969,0.7435726,9.175957,1.373074,0
LeftHand,3.896309,0.175,8.859864,1.373074,0
RightHand,4.053425,0.7440019,9.175036,1.386448,0
LeftHand,3.896109,0.175,8.859849,1.386448,0
RightHand,4.051582,0.7442155,9.174221,1.400585,0
LeftHand,3.89589,0.175,8.859831,1.400585,0
RightHand,4.049967,0.7445945,9.173753,1.414772,0
LeftHand,3.895541,0.175,8.859801,1.414772,0
RightHand,4.048186,0.7447612,9.173221,1.428436,0
LeftHand,3.895216,0.175,8.859771,1.428436,0
RightHand,4.04567,0.7445502,9.172939,1.442041,0
LeftHand,3.894672,0.175,8.859715,1.442041,0
RightHand,4.042788,0.7437586,9.172834,1.455982,0
LeftHand,3.894008,0.175,8.85964,1.455982,0
RightHand,4.039394,0.7423997,9.1729,1.470146,0
LeftHand,3.893245,0.175,8.859542,1.470146,0
RightHand,4.03579,0.7406943,9.173048,1.484932,0
LeftHand,3.892448,0.175,8.859426,1.484932,0
RightHand,4.031977,0.7391827,9.17296,1.497984,0
LeftHand,3.891589,0.175,8.859288,1.497984,0
RightHand,4.027529,0.7377262,9.172635,1.512426,0
LeftHand,3.890643,0.175,8.859117,1.512426,0
RightHand,4.022956,0.7366815,9.171975,1.52643,0
LeftHand,3.889495,0.175,8.858885,1.52643,0
RightHand,4.018346,0.7359606,9.171038,1.54031,0
LeftHand,3.888204,0.175,8.858589,1.54031,0
RightHand,4.012668,0.7350727,9.169539,1.553455,0
LeftHand,3.886698,0.175,8.858198,1.553455,0
RightHand,4.005929,0.7336245,9.167732,1.568563,0
LeftHand,3.885094,0.175,8.857727,1.568563,0
RightHand,3.998478,0.7315775,9.165559,1.582073,0
LeftHand,3.883521,0.175,8.857206,1.582073,0
RightHand,3.991134,0.7293978,9.163053,1.595343,0
LeftHand,3.882006,0.175,8.85665,1.595343,0
RightHand,3.984187,0.727373,9.160107,1.609852,0
LeftHand,3.880469,0.175,8.856029,1.609852,0
RightHand,3.977002,0.7254866,9.156771,1.623934,0
LeftHand,3.879026,0.175,8.855389,1.623934,0
RightHand,3.968548,0.7231801,9.152536,1.637173,0
LeftHand,3.877647,0.175,8.854726,1.637173,0
RightHand,3.960986,0.7210917,9.148495,1.651123,0
LeftHand,3.876362,0.175,8.85406,1.651123,0
RightHand,3.95504,0.7199328,9.145125,1.664793,0
LeftHand,3.875145,0.175,8.853385,1.664793,0
RightHand,3.951097,0.7214705,9.143263,1.678953,0
LeftHand,3.874053,0.175,8.85274,1.678953,0
RightHand,3.95004,0.7251599,9.142885,1.693213,0
LeftHand,3.873076,0.175,8.852133,1.693213,0
RightHand,3.950669,0.7293094,9.142997,1.707335,0
LeftHand,3.872205,0.175,8.851563,1.707335,0
RightHand,3.951093,0.7326853,9.14409,1.720629,0
LeftHand,3.871503,0.175,8.851085,1.720629,0
RightHand,3.956597,0.7360217,9.146219,1.735149,0
LeftHand,3.871084,0.175,8.850791,1.735149,0
RightHand,3.960418,0.737542,9.147841,1.749319,0
LeftHand,3.870782,0.175,8.850575,1.749319,0
RightHand,3.963267,0.7375645,9.14921,1.762392,0
LeftHand,3.870517,0.175,8.850383,1.762392,0
RightHand,3.965523,0.7359821,9.15061,1.776218,0
LeftHand,3.87043,0.175,8.85032,1.776218,0
RightHand,3.967098,0.7326663,9.151727,1.790295,0
LeftHand,3.870449,0.175,8.850333,1.790295,0
RightHand,3.967829,0.7299601,9.15203,1.80431,0
LeftHand,3.870538,0.175,8.850398,1.80431,0
RightHand,3.968087,0.7276787,9.151544,1.818151,0
LeftHand,3.870687,0.175,8.850506,1.818151,0
RightHand,3.96846,0.7263361,9.150949,1.831865,0
LeftHand,3.870839,0.175,8.850616,1.831865,0
RightHand,3.968728,0.7255717,9.150221,1.84618,0
LeftHand,3.871094,0.175,8.850798,1.84618,0
RightHand,3.968992,0.7256333,9.149308,1.860003,0
LeftHand,3.871439,0.175,8.85104,1.860003,0
RightHand,3.968904,0.7272367,9.149099,1.874189,0
LeftHand,3.871868,0.175,8.851336,1.874189,0
RightHand,3.969581,0.72794,9.14843,1.887827,0
LeftHand,3.872308,0.175,8.851631,1.887827,0
RightHand,3.969941,0.7294757,9.147429,1.901873,0
LeftHand,3.872723,0.175,8.851905,1.901873,0
RightHand,3.969974,0.7313379,9.14693,1.915661,0
LeftHand,3.873172,0.175,8.852193,1.915661,0
RightHand,3.970347,0.7329069,9.146667,1.929489,0
LeftHand,3.873663,0.175,8.852502,1.929489,0
RightHand,3.971092,0.7342477,9.146723,1.943871,0
LeftHand,3.87429,0.175,8.852884,1.943871,0
RightHand,3.971994,0.7353544,9.14684,1.957415,0
LeftHand,3.874933,0.175,8.853263,1.957415,0
RightHand,3.972518,0.7361524,9.146841,1.971567,0
LeftHand,3.875602,0.175,8.853643,1.971567,0
RightHand,3.973126,0.7365043,9.146943,1.98513,0
LeftHand,3.876369,0.175,8.854064,1.98513,0
RightHand,3.973851,0.7365351,9.1472,1.999393,0
LeftHand,3.877274,0.175,8.854537,1.999393,0
RightHand,3.974791,0.7362518,9.147675,2.013601,0
LeftHand,3.878342,0.175,8.855066,2.013601,0
RightHand,3.976067,0.7361776,9.148176,2.02747,0
LeftHand,3.879521,0.175,8.855615,2.02747,0
RightHand,3.977589,0.7363073,9.148558,2.041088,0
LeftHand,3.880875,0.175,8.856198,2.041088,0
RightHand,3.97907,0.73636,9.149019,2.055212,0
LeftHand,3.882291,0.175,8.856759,2.055212,0
RightHand,3.980759,0.7365333,9.149432,2.070257,0
LeftHand,3.883728,0.175,8.857279,2.070257,0
RightHand,3.982545,0.7368224,9.149839,2.082548,0
LeftHand,3.885127,0.175,8.857738,2.082548,0
RightHand,3.984507,0.7371178,9.150352,2.096514,0
LeftHand,3.886627,0.175,8.858179,2.096514,0
RightHand,3.986318,0.737425,9.150871,2.110279,0
LeftHand,3.888167,0.175,8.85858,2.110279,0
RightHand,3.988523,0.7381316,9.151393,2.124371,0
LeftHand,3.889734,0.175,8.858935,2.124371,0
RightHand,3.990483,0.7385415,9.151905,2.138578,0
LeftHand,3.891177,0.175,8.859216,2.138578,0
RightHand,3.99234,0.7390928,9.152386,2.15225,0
LeftHand,3.892445,0.175,8.859426,2.15225,0
RightHand,3.994787,0.7404224,9.152907,2.166145,0
LeftHand,3.893561,0.175,8.859584,2.166145,0
RightHand,3.99676,0.7414916,9.15332,2.180502,0
LeftHand,3.894665,0.175,8.859715,2.180502,0
RightHand,3.998507,0.7428045,9.153754,2.195072,0
LeftHand,3.895616,0.175,8.859808,2.195072,0
RightHand,4.000072,0.7441759,9.154234,2.2083,0
LeftHand,3.89645,0.175,8.859874,2.2083,0
RightHand,4.001911,0.7456756,9.15486,2.221827,0
LeftHand,3.897243,0.175,8.859924,2.221827,0
RightHand,4.003316,0.746452,9.155478,2.235977,0
LeftHand,3.897842,0.175,8.859954,2.235977,0
RightHand,4.004573,0.747022,9.156171,2.249754,0
LeftHand,3.898399,0.175,8.859975,2.249754,0
RightHand,4.005629,0.7475428,9.156896,2.264479,0
LeftHand,3.898811,0.175,8.859986,2.264479,0
RightHand,4.006596,0.7480081,9.15773,2.277672,0
LeftHand,3.899223,0.175,8.859994,2.277672,0
RightHand,4.00756,0.7485341,9.158654,2.291845,0
LeftHand,3.899512,0.175,8.859998,2.291845,0
RightHand,4.008637,0.7491463,9.159527,2.305574,0
LeftHand,3.89982,0.175,8.86,2.305574,0
RightHand,4.009683,0.7498529,9.160369,2.319675,0
LeftHand,3.90003,0.175,8.860001,2.319675,0
RightHand,4.010499,0.7505088,9.161083,2.333891,0
LeftHand,3.900114,0.175,8.860001,2.333891,0
RightHand,4.011395,0.7506031,9.161923,2.347805,0
LeftHand,3.90016,0.175,8.860001,2.347805,0
RightHand,4.012369,0.7504469,9.162803,2.361603,0
LeftHand,3.90023,0.175,8.86,2.361603,0
RightHand,4.013268,0.7501928,9.163662,2.375937,0
LeftHand,3.900303,0.175,8.86,2.375937,0
RightHand,4.013843,0.7500486,9.164344,2.389198,0
LeftHand,3.900396,0.175,8.859999,2.389198,0
RightHand,4.014239,0.7505105,9.164743,2.403141,0
LeftHand,3.900454,0.175,8.859999,2.403141,0
RightHand,4.014565,0.7514058,9.164965,2.417021,0
LeftHand,3.900483,0.175,8.859998,2.417021,0
RightHand,4.014112,0.751613,9.16452,2.430946,0
LeftHand,3.900468,0.175,8.859999,2.430946,0
RightHand,4.013673,0.7514563,9.164328,2.445086,0
LeftHand,3.900429,0.175,8.859999,2.445086,0
RightHand,4.013551,0.7512586,9.164378,2.459297,0
LeftHand,3.90043,0.175,8.859999,2.459297,0
RightHand,4.014196,0.7515,9.165196,2.472872,0
LeftHand,3.900424,0.175,8.859999,2.472872,0
RightHand,4.015197,0.7512723,9.166246,2.48777,0
LeftHand,3.900392,0.175,8.859999,2.48777,0
RightHand,4.01544,0.7508794,9.166678,2.501373,0
LeftHand,3.900382,0.175,8.859999,2.501373,0
RightHand,4.01555,0.7502848,9.167087,2.515083,0
LeftHand,3.900373,0.175,8.859999,2.515083,0
RightHand,4.015389,0.7501296,9.167059,2.528305,0
LeftHand,3.900384,0.175,8.859999,2.528305,0
RightHand,4.015451,0.7498832,9.16719,2.542328,0
LeftHand,3.900401,0.175,8.859999,2.542328,0
RightHand,4.015656,0.7493405,9.167584,2.55649,0
LeftHand,3.900424,0.175,8.859999,2.55649,0
RightHand,4.015795,0.7486119,9.167982,2.570431,0
LeftHand,3.900454,0.175,8.859999,2.570431,0
RightHand,4.01594,0.7479728,9.168333,2.584375,0
LeftHand,3.900505,0.175,8.859998,2.584375,0
RightHand,4.016048,0.7478962,9.168531,2.597691,0
LeftHand,3.90061,0.175,8.859997,2.597691,0
RightHand,4.016057,0.7481689,9.168528,2.61179,0
LeftHand,3.900797,0.175,8.859994,2.61179,0
RightHand,4.016157,0.7483697,9.168489,2.625574,0
LeftHand,3.901047,0.175,8.859989,2.625574,0
RightHand,4.016521,0.748331,9.168667,2.639767,0
LeftHand,3.901331,0.175,8.859982,2.639767,0
RightHand,4.016963,0.7482654,9.168863,2.653496,0
LeftHand,3.901631,0.175,8.859974,2.653496,0
RightHand,4.017464,0.7481462,9.16917,2.667568,0
LeftHand,3.901932,0.175,8.859963,2.667568,0
RightHand,4.018203,0.7479231,9.169768,2.681488,0
LeftHand,3.902233,0.175,8.859951,2.681488,0
RightHand,4.018584,0.7478554,9.17006,2.695621,0
LeftHand,3.902463,0.175,8.85994,2.695621,0
RightHand,4.019114,0.7479684,9.170517,2.709467,0
LeftHand,3.902642,0.175,8.859931,2.709467,0
RightHand,4.019414,0.7482259,9.170677,2.723295,0
LeftHand,3.902752,0.175,8.859924,2.723295,0
RightHand,4.019596,0.7485652,9.170837,2.73723,0
LeftHand,3.902757,0.175,8.859924,2.73723,0
RightHand,4.019851,0.7488908,9.171154,2.751665,0
LeftHand,3.902733,0.175,8.859925,2.751665,0
RightHand,4.019745,0.7489973,9.171317,2.76531,0
LeftHand,3.90261,0.175,8.859932,2.76531,0
RightHand,4.019816,0.749434,9.171739,2.779547,0
LeftHand,3.902428,0.175,8.859941,2.779547,0
RightHand,4.019978,0.7502566,9.172401,2.794098,0
LeftHand,3.902185,0.175,8.859953,2.794098,0
RightHand,4.019941,0.750622,9.172767,2.807182,0
LeftHand,3.901927,0.175,8.859963,2.807182,0
RightHand,4.020074,0.7509583,9.173209,2.820963,0
LeftHand,3.901646,0.175,8.859973,2.820963,0
RightHand,4.020387,0.7513857,9.173616,2.834539,0
LeftHand,3.901371,0.175,8.859982,2.834539,0
RightHand,4.020243,0.7513365,9.173606,2.84857,0
LeftHand,3.90111,0.175,8.859988,2.84857,0
RightHand,4.020106,0.7513651,9.17373,2.862658,0
LeftHand,3.900866,0.175,8.859993,2.862658,0
RightHand,4.020576,0.7518587,9.174421,2.876842,0
LeftHand,3.900568,0.175,8.859997,2.876842,0
RightHand,4.021729,0.7525656,9.175556,2.890438,0
LeftHand,3.900259,0.175,8.86,2.890438,0
RightHand,4.023407,0.7533721,9.177246,2.904415,0
LeftHand,3.899963,0.175,8.860001,2.904415,0
RightHand,4.0243,0.7541898,9.178034,2.919313,0
LeftHand,3.899774,0.175,8.86,2.919313,0
RightHand,4.025191,0.7553253,9.178776,2.932486,0
LeftHand,3.899646,0.175,8.859999,2.932486,0
RightHand,4.025549,0.7564155,9.179499,2.946011,0
LeftHand,3.899555,0.175,8.859999,2.946011,0
RightHand,4.024854,0.7568426,9.179334,2.960096,0
LeftHand,3.899469,0.175,8.859998,2.960096,0
RightHand,4.025036,0.758075,9.179967,2.973927,0
LeftHand,3.89942,0.175,8.859997,2.973927,0
RightHand,4.025525,0.7592819,9.180737,2.988062,0
LeftHand,3.899433,0.175,8.859997,2.988062,0
RightHand,4.026206,0.7599239,9.181424,3.001883,0
LeftHand,3.899562,0.175,8.859999,3.001883,0
RightHand,4.026754,0.760052,9.181864,3.015892,0
LeftHand,3.899738,0.175,8.86,3.015892,0
RightHand,4.02727,0.7604182,9.182425,3.0298,0
LeftHand,3.899885,0.175,8.860001,3.0298,0
RightHand,4.027638,0.7608411,9.183005,3.04389,0
LeftHand,3.900025,0.175,8.860001,3.04389,0
RightHand,4.027772,0.7610855,9.183236,3.05785,0
LeftHand,3.900157,0.175,8.860001,3.05785,0
RightHand,4.027659,0.7610885,9.183101,3.071772,0
LeftHand,3.900311,0.175,8.86,3.071772,0
RightHand,4.027989,0.7623235,9.183912,3.085665,0
LeftHand,3.900438,0.175,8.859999,3.085665,0
RightHand,4.028227,0.7634051,9.18456,3.099628,0
LeftHand,3.900549,0.175,8.859998,3.099628,0
RightHand,4.028399,0.7640046,9.184981,3.113178,0
LeftHand,3.900628,0.175,8.859997,3.113178,0
RightHand,4.028522,0.7641793,9.185212,3.126961,0
LeftHand,3.900658,0.175,8.859996,3.126961,0
RightHand,4.028547,0.7641373,9.185328,3.141039,0
LeftHand,3.900685,0.175,8.859996,3.141039,0
RightHand,4.028528,0.7642239,9.185493,3.155294,0
LeftHand,3.900667,0.175,8.859996,3.155294,0
RightHand,4.028459,0.7644458,9.18579,3.169102,0
LeftHand,3.900632,0.175,8.859997,3.169102,0
RightHand,4.028412,0.7646975,9.186042,3.182846,0
LeftHand,3.900601,0.175,8.859997,3.182846,0
RightHand,4.028464,0.7652043,9.186402,3.196995,0
LeftHand,3.900566,0.175,8.859997,3.196995,0
RightHand,4.028553,0.7656611,9.186643,3.210852,0
LeftHand,3.900545,0.175,8.859998,3.210852,0
RightHand,4.028597,0.7659762,9.186783,3.225054,0
LeftHand,3.900515,0.175,8.859998,3.225054,0
RightHand,4.028628,0.7662256,9.186904,3.2388,0
LeftHand,3.900461,0.175,8.859999,3.2388,0
RightHand,4.02864,0.7663144,9.186959,3.252516,0
LeftHand,3.900414,0.175,8.859999,3.252516,0
RightHand,4.028696,0.7664236,9.187052,3.266422,0
LeftHand,3.900381,0.175,8.859999,3.266422,0
RightHand,4.028746,0.7665113,9.187127,3.280365,0
LeftHand,3.900351,0.175,8.86,3.280365,0
RightHand,4.028849,0.7666192,9.18721,3.294336,0
LeftHand,3.900341,0.175,8.86,3.294336,0
RightHand,4.028974,0.7666918,9.187275,3.308298,0
LeftHand,3.90035,0.175,8.86,3.308298,0
RightHand,4.029069,0.7666963,9.18731,3.322435,0
LeftHand,3.900354,0.175,8.859999,3.322435,0
RightHand,4.029249,0.7666182,9.187346,3.336397,0
LeftHand,3.900389,0.175,8.859999,3.336397,0
RightHand,4.029437,0.7665208,9.187355,3.350208,0
LeftHand,3.900461,0.175,8.859999,3.350208,0
RightHand,4.029661,0.7663689,9.187356,3.363945,0
LeftHand,3.900548,0.175,8.859998,3.363945,0
RightHand,4.029968,0.7661495,9.187311,3.377886,0
LeftHand,3.900699,0.175,8.859996,3.377886,0
RightHand,4.030252,0.7659734,9.187223,3.391642,0
LeftHand,3.900904,0.175,8.859992,3.391642,0
RightHand,4.03051,0.7659798,9.187151,3.406179,0
LeftHand,3.901122,0.175,8.859988,3.406179,0
RightHand,4.030766,0.7660293,9.187056,3.420349,0
LeftHand,3.901317,0.175,8.859983,3.420349,0
RightHand,4.031043,0.7660891,9.186916,3.433661,0
LeftHand,3.901488,0.175,8.859979,3.433661,0
RightHand,4.031364,0.766198,9.186728,3.447367,0
LeftHand,3.901667,0.175,8.859973,3.447367,0
RightHand,4.031643,0.766271,9.186619,3.461452,0
LeftHand,3.901848,0.175,8.859966,3.461452,0
RightHand,4.031888,0.7663117,9.186556,3.475334,0
LeftHand,3.902021,0.175,8.85996,3.475334,0
RightHand,4.032218,0.766431,9.186446,3.489105,0
LeftHand,3.902168,0.175,8.859954,3.489105,0
