Type,X,Y,Z,Time,TriggerPressed
RightHand,3.789946,1.55648,9.428614,0.9624786,0
LeftHand,3.87307,0.175,8.852128,0.9624786,0
RightHand,3.789946,1.55648,9.428615,0.9759064,0
LeftHand,3.87307,0.175,8.852128,0.9759064,0
RightHand,3.789946,1.55648,9.428615,0.9901276,0
LeftHand,3.87307,0.175,8.852128,0.9901276,0
RightHand,3.789946,1.55648,9.428615,1.003998,0
LeftHand,3.87307,0.175,8.852128,1.003998,0
RightHand,3.789946,1.556479,9.428616,1.017517,0
LeftHand,3.87307,0.175,8.852128,1.017517,0
RightHand,3.789946,1.556479,9.428616,1.031891,0
LeftHand,3.87307,0.175,8.852128,1.031891,0
RightHand,3.789946,1.556479,9.428616,1.045425,0
LeftHand,3.87307,0.175,8.852128,1.045425,0
RightHand,3.789946,1.556479,9.428616,1.059418,0
LeftHand,3.87307,0.175,8.852128,1.059418,0
RightHand,3.789946,1.556478,9.428617,1.073242,0
LeftHand,3.87307,0.175,8.852128,1.073242,0
RightHand,3.789946,1.556478,9.428617,1.087051,0
LeftHand,3.87307,0.175,8.852128,1.087051,0
RightHand,3.789946,1.556478,9.428617,1.100998,0
LeftHand,3.87307,0.175,8.852128,1.100998,0
RightHand,3.789946,1.556478,9.428617,1.115463,0
LeftHand,3.87307,0.175,8.852128,1.115463,0
RightHand,3.789946,1.556477,9.428617,1.128891,0
LeftHand,3.87307,0.175,8.852128,1.128891,0
RightHand,3.789946,1.556477,9.428617,1.142487,0
LeftHand,3.87307,0.175,8.852128,1.142487,0
RightHand,3.789946,1.556477,9.428617,1.156509,0
LeftHand,3.87307,0.175,8.852128,1.156509,0
RightHand,3.789946,1.556477,9.428618,1.17009,0
LeftHand,3.87307,0.175,8.852128,1.17009,0
RightHand,3.789947,1.556476,9.428618,1.184296,0
LeftHand,3.87307,0.175,8.852128,1.184296,0
RightHand,3.789947,1.556476,9.428618,1.19841,0
LeftHand,3.87307,0.175,8.852128,1.19841,0
RightHand,3.789947,1.556476,9.428619,1.212036,0
LeftHand,3.87307,0.175,8.852128,1.212036,0
RightHand,3.789947,1.556476,9.428619,1.226852,0
LeftHand,3.87307,0.175,8.852128,1.226852,0
RightHand,3.789947,1.556476,9.428619,1.240311,0
LeftHand,3.87307,0.175,8.852128,1.240311,0
RightHand,3.789947,1.556475,9.428619,1.253738,0
LeftHand,3.87307,0.175,8.852128,1.253738,0
RightHand,3.789947,1.556475,9.42862,1.268005,0
LeftHand,3.87307,0.175,8.852128,1.268005,0
RightHand,3.789947,1.556475,9.42862,1.282394,0
LeftHand,3.87307,0.175,8.852128,1.282394,0
RightHand,3.789947,1.556475,9.42862,1.295334,0
LeftHand,3.87307,0.175,8.852128,1.295334,0
RightHand,3.789947,1.556474,9.428621,1.309967,0
LeftHand,3.87307,0.175,8.852128,1.309967,0
RightHand,3.789947,1.556474,9.428621,1.323151,0
LeftHand,3.87307,0.175,8.852128,1.323151,0
RightHand,3.789947,1.556474,9.428621,1.336914,0
LeftHand,3.87307,0.175,8.852128,1.336914,0
RightHand,3.789947,1.556474,9.428621,1.351425,0
LeftHand,3.87307,0.175,8.852128,1.351425,0
RightHand,3.789947,1.556473,9.428622,1.364716,0
LeftHand,3.87307,0.175,8.852128,1.364716,0
RightHand,3.789947,1.556473,9.428622,1.378738,0
LeftHand,3.87307,0.175,8.852128,1.378738,0
RightHand,3.789947,1.556473,9.428622,1.392776,0
LeftHand,3.87307,0.175,8.852128,1.392776,0
RightHand,3.789947,1.556473,9.428623,1.407425,0
LeftHand,3.87307,0.175,8.852128,1.407425,0
RightHand,3.789947,1.556472,9.428623,1.420395,0
LeftHand,3.87307,0.175,8.852128,1.420395,0
RightHand,3.789947,1.556472,9.428623,1.43454,0
LeftHand,3.87307,0.175,8.852128,1.43454,0
RightHand,3.789947,1.556472,9.428623,1.447998,0
LeftHand,3.87307,0.175,8.852128,1.447998,0
RightHand,3.789947,1.556472,9.428624,1.462158,0
LeftHand,3.87307,0.175,8.852128,1.462158,0
RightHand,3.789947,1.556471,9.428624,1.476349,0
LeftHand,3.87307,0.175,8.852128,1.476349,0
RightHand,3.789947,1.556471,9.428624,1.490067,0
LeftHand,3.87307,0.175,8.852128,1.490067,0
RightHand,3.789947,1.556471,9.428624,1.503693,0
LeftHand,3.87307,0.175,8.852128,1.503693,0
RightHand,3.789947,1.556471,9.428625,1.517654,0
LeftHand,3.87307,0.175,8.852128,1.517654,0
RightHand,3.789947,1.556471,9.428625,1.531509,0
LeftHand,3.87307,0.175,8.852128,1.531509,0
RightHand,3.789947,1.55647,9.428625,1.545715,0
LeftHand,3.87307,0.175,8.852128,1.545715,0
RightHand,3.789947,1.55647,9.428626,1.559647,0
LeftHand,3.87307,0.175,8.852128,1.559647,0
RightHand,3.789947,1.55647,9.428626,1.573334,0
LeftHand,3.87307,0.175,8.852128,1.573334,0
RightHand,3.789947,1.55647,9.428626,1.587265,0
LeftHand,3.87307,0.175,8.852128,1.587265,0
RightHand,3.789947,1.556469,9.428626,1.602493,0
LeftHand,3.87307,0.175,8.852128,1.602493,0
RightHand,3.789947,1.556469,9.428627,1.616013,0
LeftHand,3.87307,0.175,8.852128,1.616013,0
RightHand,3.789947,1.556469,9.428627,1.629837,0
LeftHand,3.87307,0.175,8.852128,1.629837,0
RightHand,3.789947,1.556469,9.428627,1.644012,0
LeftHand,3.87307,0.175,8.852128,1.644012,0
RightHand,3.789947,1.556468,9.428628,1.657089,0
LeftHand,3.87307,0.175,8.852128,1.657089,0
RightHand,3.789947,1.556468,9.428628,1.672165,0
LeftHand,3.87307,0.175,8.852128,1.672165,0
RightHand,3.789947,1.556468,9.428628,1.685913,0
LeftHand,3.87307,0.175,8.852128,1.685913,0
RightHand,3.789947,1.556468,9.428628,1.698654,0
LeftHand,3.87307,0.175,8.852128,1.698654,0
RightHand,3.789947,1.556467,9.428629,1.71225,0
LeftHand,3.87307,0.175,8.852128,1.71225,0
RightHand,3.789947,1.556467,9.428629,1.7267,0
LeftHand,3.87307,0.175,8.852128,1.7267,0
RightHand,3.789947,1.556467,9.428629,1.741196,0
LeftHand,3.87307,0.175,8.852128,1.741196,0
RightHand,3.789947,1.556467,9.428629,1.754242,0
LeftHand,3.87307,0.175,8.852128,1.754242,0
RightHand,3.789947,1.556466,9.42863,1.768463,0
LeftHand,3.87307,0.175,8.852128,1.768463,0
RightHand,3.789947,1.556466,9.42863,1.782211,0
LeftHand,3.87307,0.175,8.852128,1.782211,0
RightHand,3.789947,1.556466,9.428631,1.796677,0
LeftHand,3.87307,0.175,8.852128,1.796677,0
RightHand,3.789947,1.556466,9.428631,1.810181,0
LeftHand,3.87307,0.175,8.852128,1.810181,0
RightHand,3.789947,1.556466,9.428631,1.824234,0
LeftHand,3.87307,0.175,8.852128,1.824234,0
RightHand,3.789947,1.556465,9.428631,1.837708,0
LeftHand,3.87307,0.175,8.852128,1.837708,0
RightHand,3.789947,1.556465,9.428632,1.85173,0
LeftHand,3.87307,0.175,8.852128,1.85173,0
RightHand,3.789947,1.556465,9.428632,1.86647,0
LeftHand,3.87307,0.175,8.852128,1.86647,0
RightHand,3.789947,1.556465,9.428632,1.879578,0
LeftHand,3.87307,0.175,8.852128,1.879578,0
RightHand,3.789947,1.556464,9.428632,1.893906,0
LeftHand,3.87307,0.175,8.852128,1.893906,0
RightHand,3.789947,1.556464,9.428633,1.908737,0
LeftHand,3.87307,0.175,8.852128,1.908737,0
RightHand,3.789947,1.556464,9.428633,1.922379,0
LeftHand,3.87307,0.175,8.852128,1.922379,0
RightHand,3.789947,1.556463,9.428633,1.935196,0
LeftHand,3.87307,0.175,8.852128,1.935196,0
RightHand,3.789947,1.556463,9.428634,1.949081,0
LeftHand,3.87307,0.175,8.852128,1.949081,0
RightHand,3.789947,1.556463,9.428634,1.963303,0
LeftHand,3.87307,0.175,8.852128,1.963303,0
RightHand,3.789947,1.556463,9.428634,1.976685,0
LeftHand,3.87307,0.175,8.852128,1.976685,0
RightHand,3.789947,1.556462,9.428635,1.990997,0
LeftHand,3.87307,0.175,8.852128,1.990997,0
RightHand,3.789947,1.556462,9.428635,2.004745,0
LeftHand,3.87307,0.175,8.852128,2.004745,0
RightHand,3.789947,1.556462,9.428635,2.01886,0
LeftHand,3.87307,0.175,8.852128,2.01886,0
RightHand,3.789947,1.556462,9.428635,2.033035,0
LeftHand,3.87307,0.175,8.852128,2.033035,0
RightHand,3.789947,1.556461,9.428636,2.046753,0
LeftHand,3.87307,0.175,8.852128,2.046753,0
RightHand,3.789947,1.556461,9.428636,2.059952,0
LeftHand,3.87307,0.175,8.852128,2.059952,0
RightHand,3.789947,1.556461,9.428636,2.074112,0
LeftHand,3.87307,0.175,8.852128,2.074112,0
RightHand,3.789947,1.556461,9.428636,2.088943,0
LeftHand,3.87307,0.175,8.852128,2.088943,0
RightHand,3.789947,1.556461,9.428636,2.102203,0
LeftHand,3.87307,0.175,8.852128,2.102203,0
RightHand,3.789947,1.55646,9.428637,2.116318,0
LeftHand,3.87307,0.175,8.852128,2.116318,0
RightHand,3.789947,1.55646,9.428637,2.133179,0
LeftHand,3.87307,0.175,8.852128,2.133179,0
RightHand,3.789947,1.55646,9.428638,2.179932,0
LeftHand,3.87307,0.175,8.852128,2.179932,0
RightHand,3.789947,1.55646,9.428638,2.209808,0
LeftHand,3.87307,0.175,8.852128,2.209808,0
RightHand,3.789947,1.556459,9.428638,2.230133,0
LeftHand,3.87307,0.175,8.852128,2.230133,0
RightHand,3.789947,1.556459,9.428638,2.243576,0
LeftHand,3.87307,0.175,8.852128,2.243576,0
RightHand,3.789947,1.556459,9.428638,2.25946,0
LeftHand,3.87307,0.175,8.852128,2.25946,0
RightHand,3.789947,1.556459,9.428638,2.270615,0
LeftHand,3.87307,0.175,8.852128,2.270615,0
RightHand,3.789947,1.556459,9.428638,2.283569,0
LeftHand,3.87307,0.175,8.852128,2.283569,0
RightHand,3.789947,1.556458,9.428638,2.297333,0
LeftHand,3.87307,0.175,8.852128,2.297333,0
RightHand,3.789947,1.556458,9.428638,2.310104,0
LeftHand,3.87307,0.175,8.852128,2.310104,0
RightHand,3.789947,1.556458,9.428639,2.325897,0
LeftHand,3.87307,0.175,8.852128,2.325897,0
RightHand,3.789947,1.556458,9.428639,2.339417,0
LeftHand,3.87307,0.175,8.852128,2.339417,0
RightHand,3.789947,1.556457,9.42864,2.352264,0
LeftHand,3.87307,0.175,8.852128,2.352264,0
RightHand,3.789947,1.556457,9.42864,2.366394,0
LeftHand,3.87307,0.175,8.852128,2.366394,0
RightHand,3.789947,1.556457,9.42864,2.379349,0
LeftHand,3.87307,0.175,8.852128,2.379349,0
RightHand,3.789947,1.556457,9.42864,2.39325,0
LeftHand,3.87307,0.175,8.852128,2.39325,0
RightHand,3.789947,1.556456,9.42864,2.407669,0
LeftHand,3.87307,0.175,8.852128,2.407669,0
RightHand,3.789947,1.556456,9.428641,2.421341,0
LeftHand,3.87307,0.175,8.852128,2.421341,0
RightHand,3.789947,1.556456,9.428641,2.434631,0
LeftHand,3.87307,0.175,8.852128,2.434631,0
RightHand,3.789947,1.556456,9.428641,2.448868,0
LeftHand,3.87307,0.175,8.852128,2.448868,0
RightHand,3.789947,1.556455,9.428642,2.462494,0
LeftHand,3.87307,0.175,8.852128,2.462494,0
RightHand,3.789947,1.556455,9.428642,2.476074,0
LeftHand,3.87307,0.175,8.852128,2.476074,0
RightHand,3.789947,1.556455,9.428642,2.490723,0
LeftHand,3.87307,0.175,8.852128,2.490723,0
RightHand,3.789947,1.556455,9.428642,2.504166,0
LeftHand,3.87307,0.175,8.852128,2.504166,0
RightHand,3.789947,1.556455,9.428643,2.518234,0
LeftHand,3.87307,0.175,8.852128,2.518234,0
RightHand,3.789947,1.556454,9.428643,2.532364,0
LeftHand,3.87307,0.175,8.852128,2.532364,0
RightHand,3.789948,1.556454,9.428644,2.546082,0
LeftHand,3.87307,0.175,8.852128,2.546082,0
RightHand,3.789948,1.556454,9.428644,2.559952,0
LeftHand,3.87307,0.175,8.852128,2.559952,0
RightHand,3.789948,1.556454,9.428644,2.573639,0
LeftHand,3.87307,0.175,8.852128,2.573639,0
RightHand,3.789948,1.556453,9.428644,2.588181,0
LeftHand,3.87307,0.175,8.852128,2.588181,0
RightHand,3.789948,1.556453,9.428644,2.601746,0
LeftHand,3.87307,0.175,8.852128,2.601746,0
RightHand,3.789948,1.556453,9.428645,2.61676,0
LeftHand,3.87307,0.175,8.852128,2.61676,0
RightHand,3.789948,1.556453,9.428645,2.629456,0
LeftHand,3.87307,0.175,8.852128,2.629456,0
RightHand,3.789948,1.556452,9.428645,2.64296,0
LeftHand,3.87307,0.175,8.852128,2.64296,0
RightHand,3.789948,1.556452,9.428646,2.656784,0
LeftHand,3.87307,0.175,8.852128,2.656784,0
RightHand,3.789948,1.556452,9.428646,2.671265,0
LeftHand,3.87307,0.175,8.852128,2.671265,0
RightHand,3.789948,1.556452,9.428646,2.685043,0
LeftHand,3.87307,0.175,8.852128,2.685043,0
RightHand,3.789948,1.556451,9.428646,2.698822,0
LeftHand,3.87307,0.175,8.852128,2.698822,0
RightHand,3.789948,1.556451,9.428647,2.712662,0
LeftHand,3.87307,0.175,8.852128,2.712662,0
RightHand,3.789948,1.556451,9.428647,2.727402,0
LeftHand,3.87307,0.175,8.852128,2.727402,0
RightHand,3.789948,1.556451,9.428647,2.741333,0
LeftHand,3.87307,0.175,8.852128,2.741333,0
RightHand,3.789948,1.55645,9.428647,2.754349,0
LeftHand,3.87307,0.175,8.852128,2.754349,0
RightHand,3.789948,1.55645,9.428648,2.768967,0
LeftHand,3.87307,0.175,8.852128,2.768967,0
RightHand,3.789948,1.55645,9.428648,2.78157,0
LeftHand,3.87307,0.175,8.852128,2.78157,0
RightHand,3.789948,1.55645,9.428648,2.796173,0
LeftHand,3.87307,0.175,8.852128,2.796173,0
RightHand,3.789948,1.55645,9.428649,2.810883,0
LeftHand,3.87307,0.175,8.852128,2.810883,0
RightHand,3.789948,1.556449,9.428649,2.823883,0
LeftHand,3.87307,0.175,8.852128,2.823883,0
RightHand,3.789948,1.556449,9.428649,2.837479,0
LeftHand,3.87307,0.175,8.852128,2.837479,0
RightHand,3.789948,1.556449,9.428649,2.866959,0
LeftHand,3.87307,0.175,8.852128,2.866959,0
RightHand,3.789948,1.556449,9.42865,2.879715,0
LeftHand,3.87307,0.175,8.852128,2.879715,0
RightHand,3.789948,1.556448,9.42865,2.894516,0
LeftHand,3.87307,0.175,8.852128,2.894516,0
RightHand,3.789948,1.556448,9.42865,2.907166,0
LeftHand,3.87307,0.175,8.852128,2.907166,0
RightHand,3.789948,1.556448,9.42865,2.920654,0
LeftHand,3.87307,0.175,8.852128,2.920654,0
RightHand,3.789948,1.556448,9.428651,2.936157,0
LeftHand,3.87307,0.175,8.852128,2.936157,0
RightHand,3.789948,1.556447,9.428651,2.948776,0
LeftHand,3.87307,0.175,8.852128,2.948776,0
RightHand,3.789948,1.556447,9.428651,2.962738,0
LeftHand,3.87307,0.175,8.852128,2.962738,0
RightHand,3.789948,1.556447,9.428652,2.976959,0
LeftHand,3.87307,0.175,8.852128,2.976959,0
RightHand,3.789948,1.556447,9.428652,2.990875,0
LeftHand,3.87307,0.175,8.852128,2.990875,0
RightHand,3.789948,1.556446,9.428652,3.004456,0
LeftHand,3.87307,0.175,8.852128,3.004456,0
RightHand,3.789948,1.556446,9.428652,3.018387,0
LeftHand,3.87307,0.175,8.852128,3.018387,0
RightHand,3.789948,1.556446,9.428653,3.032059,0
LeftHand,3.87307,0.175,8.852128,3.032059,0
RightHand,3.789948,1.556446,9.428653,3.046524,0
LeftHand,3.87307,0.175,8.852128,3.046524,0
RightHand,3.789948,1.556445,9.428654,3.06131,0
LeftHand,3.87307,0.175,8.852128,3.06131,0
RightHand,3.789948,1.556445,9.428654,3.073593,0
LeftHand,3.87307,0.175,8.852128,3.073593,0
RightHand,3.789948,1.556445,9.428654,3.087448,0
LeftHand,3.87307,0.175,8.852128,3.087448,0
RightHand,3.789948,1.556445,9.428654,3.101288,0
LeftHand,3.87307,0.175,8.852128,3.101288,0
RightHand,3.789948,1.556445,9.428654,3.116241,0
LeftHand,3.87307,0.175,8.852128,3.116241,0
RightHand,3.789948,1.556444,9.428655,3.129242,0
LeftHand,3.87307,0.175,8.852128,3.129242,0
RightHand,3.789948,1.556444,9.428655,3.14296,0
LeftHand,3.87307,0.175,8.852128,3.14296,0
RightHand,3.789948,1.556444,9.428655,3.157272,0
LeftHand,3.87307,0.175,8.852128,3.157272,0
RightHand,3.789948,1.556444,9.428656,3.171829,0
LeftHand,3.87307,0.175,8.852128,3.171829,0
RightHand,3.789948,1.556443,9.428656,3.184738,0
LeftHand,3.87307,0.175,8.852128,3.184738,0
RightHand,3.789948,1.556443,9.428656,3.198685,0
LeftHand,3.87307,0.175,8.852128,3.198685,0
RightHand,3.789948,1.556443,9.428656,3.213028,0
LeftHand,3.87307,0.175,8.852128,3.213028,0
RightHand,3.789948,1.556442,9.428657,3.226913,0
LeftHand,3.87307,0.175,8.852128,3.226913,0
RightHand,3.789948,1.556442,9.428657,3.240967,0
LeftHand,3.87307,0.175,8.852128,3.240967,0
RightHand,3.789948,1.556442,9.428657,3.254547,0
LeftHand,3.87307,0.175,8.852128,3.254547,0
RightHand,3.789948,1.556442,9.428658,3.268692,0
LeftHand,3.87307,0.175,8.852128,3.268692,0
RightHand,3.789948,1.556442,9.428658,3.282959,0
LeftHand,3.87307,0.175,8.852128,3.282959,0
RightHand,3.789948,1.556441,9.428658,3.296539,0
LeftHand,3.87307,0.175,8.852128,3.296539,0
RightHand,3.789948,1.556441,9.428658,3.310455,0
LeftHand,3.87307,0.175,8.852128,3.310455,0
RightHand,3.789948,1.556441,9.428658,3.324142,0
LeftHand,3.87307,0.175,8.852128,3.324142,0
RightHand,3.789948,1.556441,9.428658,3.338257,0
LeftHand,3.87307,0.175,8.852128,3.338257,0
RightHand,3.789948,1.55644,9.428658,3.351959,0
LeftHand,3.87307,0.175,8.852128,3.351959,0
RightHand,3.789948,1.55644,9.428659,3.366196,0
LeftHand,3.87307,0.175,8.852128,3.366196,0
RightHand,3.789948,1.55644,9.428659,3.379669,0
LeftHand,3.87307,0.175,8.852128,3.379669,0
RightHand,3.789948,1.55644,9.428659,3.393845,0
LeftHand,3.87307,0.175,8.852128,3.393845,0
RightHand,3.789948,1.55644,9.428659,3.407364,0
LeftHand,3.87307,0.175,8.852128,3.407364,0
RightHand,3.789948,1.556439,9.42866,3.42189,0
LeftHand,3.87307,0.175,8.852128,3.42189,0
RightHand,3.789948,1.556439,9.42866,3.436523,0
LeftHand,3.87307,0.175,8.852128,3.436523,0
RightHand,3.789948,1.556439,9.42866,3.448334,0
LeftHand,3.87307,0.175,8.852128,3.448334,0
RightHand,3.789948,1.556439,9.42866,3.462616,0
LeftHand,3.87307,0.175,8.852128,3.462616,0
RightHand,3.789948,1.556438,9.428661,3.476715,0
LeftHand,3.87307,0.175,8.852128,3.476715,0
RightHand,3.789948,1.556438,9.428661,3.490616,0
LeftHand,3.87307,0.175,8.852128,3.490616,0
RightHand,3.789948,1.556438,9.428661,3.504074,0
LeftHand,3.87307,0.175,8.852128,3.504074,0
RightHand,3.789948,1.556438,9.428662,3.518112,0
LeftHand,3.87307,0.175,8.852128,3.518112,0
RightHand,3.789948,1.556437,9.428662,3.531662,0
LeftHand,3.87307,0.175,8.852128,3.531662,0
RightHand,3.789948,1.556437,9.428662,3.546387,0
LeftHand,3.87307,0.175,8.852128,3.546387,0
RightHand,3.789948,1.556437,9.428662,3.560928,0
LeftHand,3.87307,0.175,8.852128,3.560928,0
RightHand,3.789948,1.556437,9.428663,3.573532,0
LeftHand,3.87307,0.175,8.852128,3.573532,0
RightHand,3.789948,1.556436,9.428663,3.587906,0
LeftHand,3.87307,0.175,8.852128,3.587906,0
RightHand,3.789948,1.556436,9.428663,3.601929,0
LeftHand,3.87307,0.175,8.852128,3.601929,0
RightHand,3.789948,1.556436,9.428663,3.615875,0
LeftHand,3.87307,0.175,8.852128,3.615875,0
RightHand,3.789948,1.556435,9.428664,3.629303,0
LeftHand,3.87307,0.175,8.852128,3.629303,0
RightHand,3.789948,1.556435,9.428664,3.643127,0
LeftHand,3.87307,0.175,8.852128,3.643127,0
RightHand,3.789948,1.556435,9.428664,3.656906,0
LeftHand,3.87307,0.175,8.852128,3.656906,0
