Type,X,Y,Z,Time,TriggerPressed
RightHand,4.148205,1.462406,9.195532,0.5594635,0
LeftHand,3.876535,0.175,8.854153,0.5594635,0
RightHand,4.148205,1.462406,9.195532,0.5730209,0
LeftHand,3.876535,0.175,8.854153,0.5730209,0
RightHand,4.152445,1.462406,9.195395,0.5872498,0
LeftHand,3.876844,0.175,8.854315,0.5872498,0
RightHand,4.162395,1.464078,9.196213,0.6013336,0
LeftHand,3.877621,0.175,8.854712,0.6013336,0
RightHand,4.199335,1.481066,9.205507,0.6148453,0
LeftHand,3.880794,0.175,8.856165,0.6148453,0
RightHand,4.199335,1.481066,9.205507,0.6285553,0
LeftHand,3.880794,0.175,8.856165,0.6285553,0
RightHand,4.241073,1.503866,9.214931,0.6427307,0
LeftHand,3.884392,0.175,8.857502,0.6427307,0
RightHand,4.258543,1.51465,9.218512,0.6561966,0
LeftHand,3.885892,0.175,8.857969,0.6561966,0
RightHand,4.274508,1.523757,9.220706,0.6705704,0
LeftHand,3.887237,0.175,8.858344,0.6705704,0
RightHand,4.288517,1.532971,9.222895,0.6847,0
LeftHand,3.888422,0.175,8.858642,0.6847,0
RightHand,4.298557,1.540418,9.224661,0.6985931,0
LeftHand,3.889273,0.175,8.858836,0.6985931,0
RightHand,4.302037,1.547929,9.227993,0.7128143,0
LeftHand,3.889614,0.175,8.85891,0.7128143,0
RightHand,4.302037,1.547929,9.227993,0.7274857,0
LeftHand,3.889614,0.175,8.85891,0.7274857,0
RightHand,4.309222,1.563142,9.234294,0.7407303,0
LeftHand,3.890298,0.175,8.85905,0.7407303,0
RightHand,4.310688,1.56891,9.23681,0.7548294,0
LeftHand,3.890298,0.175,8.85905,0.7548294,0
RightHand,4.310055,1.576653,9.240986,0.7675858,0
LeftHand,3.890469,0.175,8.859083,0.7675858,0
RightHand,4.309271,1.584455,9.245022,0.7820892,0
LeftHand,3.890469,0.175,8.859083,0.7820892,0
RightHand,4.310814,1.592313,9.248327,0.7959137,0
LeftHand,3.89064,0.175,8.859117,0.7959137,0
RightHand,4.310266,1.598243,9.251204,0.8094559,0
LeftHand,3.89064,0.175,8.859117,0.8094559,0
RightHand,4.310266,1.598243,9.251204,0.8243027,0
LeftHand,3.89064,0.175,8.859117,0.8243027,0
RightHand,4.309729,1.604203,9.254022,0.8371506,0
LeftHand,3.89064,0.175,8.859117,0.8371506,0
RightHand,4.30652,1.614201,9.259195,0.8511658,0
LeftHand,3.890469,0.175,8.859083,0.8511658,0
RightHand,4.306347,1.616211,9.260086,0.8651047,0
LeftHand,3.890469,0.175,8.859083,0.8651047,0
RightHand,4.303826,1.618224,9.261577,0.8788528,0
LeftHand,3.890298,0.175,8.85905,0.8788528,0
RightHand,4.303826,1.618224,9.261577,0.8935776,0
LeftHand,3.890298,0.175,8.85905,0.8935776,0
RightHand,4.298587,1.62428,9.265371,0.9067612,0
LeftHand,3.889956,0.175,8.858981,0.9067612,0
RightHand,4.298412,1.626305,9.266225,0.9208145,0
LeftHand,3.889956,0.175,8.858981,0.9208145,0
RightHand,4.298238,1.628333,9.267072,0.9341507,0
LeftHand,3.889956,0.175,8.858981,0.9341507,0
RightHand,4.298066,1.630364,9.267912,0.9488144,0
LeftHand,3.889956,0.175,8.858981,0.9488144,0
RightHand,4.295518,1.632398,9.269324,0.9623489,0
LeftHand,3.889785,0.175,8.858946,0.9623489,0
RightHand,4.294838,1.640563,9.272584,0.9759598,0
LeftHand,3.889785,0.175,8.858946,0.9759598,0
RightHand,4.294838,1.640563,9.272584,0.9898071,0
LeftHand,3.889785,0.175,8.858946,0.9898071,0
RightHand,4.289047,1.652896,9.278386,1.004135,0
LeftHand,3.889443,0.175,8.858873,1.004135,0
RightHand,4.283561,1.661173,9.282443,1.018326,0
LeftHand,3.889102,0.175,8.858798,1.018326,0
RightHand,4.283561,1.661173,9.282443,1.031967,0
LeftHand,3.889102,0.175,8.858798,1.031967,0
RightHand,4.27301,1.671578,9.28805,1.04586,0
LeftHand,3.888422,0.175,8.858642,1.04586,0
RightHand,4.27301,1.671578,9.28805,1.059418,0
LeftHand,3.888422,0.175,8.858642,1.059418,0
RightHand,4.272847,1.673666,9.288736,1.073242,0
LeftHand,3.888422,0.175,8.858642,1.073242,0
RightHand,4.272847,1.673666,9.288736,1.086823,0
LeftHand,3.888422,0.175,8.858642,1.086823,0
RightHand,4.272847,1.673667,9.288736,1.100967,0
LeftHand,3.888422,0.175,8.858642,1.100967,0
RightHand,4.272847,1.673667,9.288736,1.114685,0
LeftHand,3.888422,0.175,8.858642,1.114685,0
RightHand,4.272847,1.673667,9.288736,1.128922,0
LeftHand,3.888422,0.175,8.858642,1.128922,0
RightHand,4.272847,1.673667,9.288736,1.142601,0
LeftHand,3.888422,0.175,8.858642,1.142601,0
RightHand,4.272847,1.673667,9.288736,1.157814,0
LeftHand,3.888422,0.175,8.858642,1.157814,0
RightHand,4.272847,1.673667,9.288736,1.171677,0
LeftHand,3.888422,0.175,8.858642,1.171677,0
RightHand,4.272685,1.675758,9.289416,1.185516,0
LeftHand,3.888422,0.175,8.858642,1.185516,0
RightHand,4.272685,1.675758,9.289416,1.198975,0
LeftHand,3.888422,0.175,8.858642,1.198975,0
RightHand,4.272685,1.675757,9.289416,1.212952,0
LeftHand,3.888422,0.175,8.858642,1.212952,0
RightHand,4.272685,1.675757,9.289416,1.226967,1
LeftHand,3.888422,0.175,8.858642,1.226967,0
RightHand,4.272685,1.675757,9.289416,1.240608,1
LeftHand,3.888422,0.175,8.858642,1.240608,0
RightHand,4.272685,1.675757,9.289416,1.254425,1
LeftHand,3.888422,0.175,8.858642,1.254425,0
RightHand,4.272685,1.675756,9.289417,1.268524,1
LeftHand,3.888422,0.175,8.858642,1.268524,0
RightHand,4.272685,1.675756,9.289417,1.282997,1
LeftHand,3.888422,0.175,8.858642,1.282997,0
RightHand,4.272685,1.675755,9.289417,1.296684,1
LeftHand,3.888422,0.175,8.858642,1.296684,0
RightHand,4.272685,1.675755,9.289417,1.311249,1
LeftHand,3.888422,0.175,8.858642,1.311249,0
RightHand,4.284901,1.675755,9.286836,1.324051,1
LeftHand,3.889273,0.175,8.858836,1.324051,0
RightHand,4.294502,1.677848,9.285295,1.337898,1
LeftHand,3.889956,0.175,8.858981,1.337898,0
RightHand,4.310285,1.677848,9.28086,1.35202,1
LeftHand,3.889956,0.175,8.858981,1.35202,0
RightHand,4.330761,1.677848,9.275779,1.366646,1
LeftHand,3.892533,0.175,8.85944,1.366646,0
RightHand,4.349881,1.677848,9.26993,1.380646,1
LeftHand,3.893916,0.175,8.859629,1.380646,0
RightHand,4.368896,1.675755,9.262861,1.393669,1
LeftHand,3.895304,0.175,8.859779,1.393669,0
RightHand,4.38414,1.673664,9.256048,1.407265,1
LeftHand,3.895304,0.175,8.859779,1.407265,0
RightHand,4.396976,1.673664,9.251605,1.42189,1
LeftHand,3.897393,0.175,8.859932,1.42189,0
RightHand,4.403908,1.673664,9.248783,1.435478,1
LeftHand,3.897916,0.175,8.859957,1.435478,0
RightHand,4.408514,1.673663,9.246861,1.449318,1
LeftHand,3.898265,0.175,8.85997,1.449318,0
RightHand,4.412756,1.673663,9.244896,1.463448,1
LeftHand,3.898265,0.175,8.85997,1.463448,0
RightHand,4.415395,1.673663,9.243917,1.476852,1
LeftHand,3.898788,0.175,8.859985,1.476852,0
RightHand,4.415395,1.673663,9.243917,1.491554,1
LeftHand,3.898788,0.175,8.859985,1.491554,0
RightHand,4.419966,1.673663,9.241917,1.504761,1
LeftHand,3.899137,0.175,8.859993,1.504761,0
RightHand,4.419966,1.673663,9.241917,1.519058,1
LeftHand,3.899137,0.175,8.859993,1.519058,0
RightHand,4.419966,1.673663,9.241917,1.532349,1
LeftHand,3.899137,0.175,8.859993,1.532349,0
RightHand,4.419967,1.673663,9.241917,1.546349,1
LeftHand,3.899137,0.175,8.859993,1.546349,0
RightHand,4.422237,1.675754,9.241603,1.560455,1
LeftHand,3.899312,0.175,8.859996,1.560455,0
RightHand,4.422237,1.675754,9.241603,1.573425,1
LeftHand,3.899312,0.175,8.859996,1.573425,0
RightHand,4.422237,1.675754,9.241603,1.587456,1
LeftHand,3.899312,0.175,8.859996,1.587456,0
RightHand,4.422237,1.675754,9.241603,1.602493,1
LeftHand,3.899312,0.175,8.859996,1.602493,0
RightHand,4.422237,1.675754,9.241603,1.616333,1
LeftHand,3.899312,0.175,8.859996,1.616333,0
RightHand,4.422237,1.675754,9.241603,1.628654,1
LeftHand,3.899312,0.175,8.859996,1.628654,0
RightHand,4.422237,1.675753,9.241603,1.642288,1
LeftHand,3.899312,0.175,8.859996,1.642288,0
RightHand,4.422237,1.675753,9.241603,1.656189,1
LeftHand,3.899312,0.175,8.859996,1.656189,0
RightHand,4.422237,1.675753,9.241603,1.670456,1
LeftHand,3.899312,0.175,8.859996,1.670456,0
RightHand,4.422237,1.675753,9.241603,1.684052,1
LeftHand,3.899312,0.175,8.859996,1.684052,0
RightHand,4.422246,1.673662,9.240904,1.698799,1
LeftHand,3.899312,0.175,8.859996,1.698799,0
RightHand,4.417727,1.667405,9.240782,1.712051,1
LeftHand,3.898962,0.175,8.85999,1.712051,0
RightHand,4.415483,1.663246,9.240315,1.726044,1
LeftHand,3.898788,0.175,8.859985,1.726044,0
RightHand,4.411017,1.654958,9.239273,1.739677,1
LeftHand,3.898439,0.175,8.859976,1.739677,0
RightHand,4.404315,1.646714,9.239043,1.753609,1
LeftHand,3.897916,0.175,8.859957,1.753609,0
RightHand,4.404315,1.646714,9.239043,1.767441,1
LeftHand,3.897916,0.175,8.859957,1.767441,0
RightHand,4.391092,1.628329,9.23718,1.781441,1
LeftHand,3.89687,0.175,8.859902,1.781441,0
RightHand,4.384537,1.620235,9.236379,1.796776,1
LeftHand,3.896348,0.175,8.859867,1.796776,0
RightHand,4.378115,1.610188,9.23448,1.809814,1
LeftHand,3.895826,0.175,8.859826,1.809814,0
RightHand,4.37385,1.604198,9.233397,1.822899,1
LeftHand,3.895478,0.175,8.859796,1.822899,0
RightHand,4.369967,1.598238,9.232257,1.836937,1
LeftHand,3.895478,0.175,8.859796,1.836937,0
RightHand,4.367566,1.594281,9.231117,1.851524,1
LeftHand,3.894957,0.175,8.859745,1.851524,0
RightHand,4.367566,1.594281,9.231117,1.864861,1
LeftHand,3.894957,0.175,8.859745,1.864861,0
RightHand,4.363285,1.590338,9.230792,1.878845,1
LeftHand,3.89461,0.175,8.859709,1.878845,0
RightHand,4.359196,1.586408,9.230431,1.892906,1
LeftHand,3.894436,0.175,8.85969,1.892906,0
RightHand,4.359022,1.586408,9.230411,1.90667,1
LeftHand,3.894263,0.175,8.85967,1.90667,0
RightHand,4.357019,1.582493,9.229189,1.920265,1
LeftHand,3.894089,0.175,8.85965,1.920265,0
RightHand,4.35478,1.582493,9.229975,1.93383,1
LeftHand,3.893916,0.175,8.859629,1.93383,0
RightHand,4.35478,1.582493,9.229975,1.947975,1
LeftHand,3.893916,0.175,8.859629,1.947975,0
RightHand,4.35478,1.582493,9.229975,1.96183,1
LeftHand,3.893916,0.175,8.859629,1.96183,0
RightHand,4.35478,1.582493,9.229975,1.976097,1
LeftHand,3.893916,0.175,8.859629,1.976097,0
RightHand,4.35478,1.582493,9.229975,1.989845,1
LeftHand,3.893916,0.175,8.859629,1.989845,0
RightHand,4.35478,1.582492,9.229975,2.003479,1
LeftHand,3.893916,0.175,8.859629,2.003479,0
RightHand,4.35478,1.582492,9.229975,2.017326,1
LeftHand,3.893916,0.175,8.859629,2.017326,0
RightHand,4.35478,1.582492,9.229975,2.031647,1
LeftHand,3.893916,0.175,8.859629,2.031647,0
RightHand,4.35478,1.582492,9.229975,2.044975,1
LeftHand,3.893916,0.175,8.859629,2.044975,0
RightHand,4.35478,1.582492,9.229975,2.059044,1
LeftHand,3.893916,0.175,8.859629,2.059044,0
RightHand,4.35478,1.582492,9.229975,2.073166,1
LeftHand,3.893916,0.175,8.859629,2.073166,0
RightHand,4.35478,1.582492,9.229975,2.086983,1
LeftHand,3.893916,0.175,8.859629,2.086983,0
RightHand,4.35478,1.582492,9.229975,2.101189,1
LeftHand,3.893916,0.175,8.859629,2.101189,0
RightHand,4.35478,1.582492,9.229975,2.114723,1
LeftHand,3.893916,0.175,8.859629,2.114723,0
RightHand,4.35478,1.582491,9.229975,2.128876,1
LeftHand,3.893916,0.175,8.859629,2.128876,0
RightHand,4.352539,1.582491,9.230753,2.14267,1
LeftHand,3.893743,0.175,8.859608,2.14267,0
RightHand,4.352539,1.582491,9.230753,2.156425,1
LeftHand,3.893743,0.175,8.859608,2.156425,0
RightHand,4.344985,1.594278,9.238986,2.170601,1
LeftHand,3.893224,0.175,8.859539,2.170601,0
RightHand,4.338252,1.600218,9.244143,2.184631,1
LeftHand,3.893224,0.175,8.859539,2.184631,0
RightHand,4.330636,1.610185,9.250931,2.198158,1
LeftHand,3.892705,0.175,8.859466,2.198158,0
RightHand,4.322562,1.618216,9.256492,2.212517,1
LeftHand,3.891671,0.175,8.859302,2.212517,0
RightHand,4.322562,1.618216,9.256492,2.225998,1
LeftHand,3.891671,0.175,8.859302,2.225998,0
RightHand,4.31196,1.634428,9.265933,2.239937,1
LeftHand,3.890984,0.175,8.85918,2.239937,0
RightHand,4.306606,1.642605,9.270425,2.25367,1
LeftHand,3.89064,0.175,8.859117,2.25367,0
RightHand,4.303616,1.650828,9.274162,2.267441,1
LeftHand,3.890469,0.175,8.859083,2.267441,0
RightHand,4.303616,1.650828,9.274162,2.281204,1
LeftHand,3.890469,0.175,8.859083,2.281204,0
RightHand,4.295506,1.663243,9.280407,2.296051,1
LeftHand,3.889956,0.175,8.858981,2.296051,0
RightHand,4.295506,1.663243,9.280407,2.309158,1
LeftHand,3.889956,0.175,8.858981,2.309158,0
RightHand,4.292643,1.669485,9.283115,2.322891,1
LeftHand,3.889785,0.175,8.858946,2.322891,0
RightHand,4.28734,1.67575,9.2863,2.337273,1
LeftHand,3.889443,0.175,8.858873,2.337273,0
RightHand,4.28734,1.67575,9.2863,2.351036,1
LeftHand,3.889443,0.175,8.858873,2.351036,0
RightHand,4.284754,1.677843,9.287518,2.365051,1
LeftHand,3.889273,0.175,8.858836,2.365051,0
RightHand,4.282312,1.677843,9.288051,2.378525,1
LeftHand,3.889102,0.175,8.858798,2.378525,0
RightHand,4.282312,1.677842,9.288051,2.392448,1
LeftHand,3.889102,0.175,8.858798,2.392448,0
RightHand,4.282312,1.677842,9.288051,2.406677,1
LeftHand,3.889102,0.175,8.858798,2.406677,0
RightHand,4.282312,1.677842,9.288051,2.420273,1
LeftHand,3.889102,0.175,8.858798,2.420273,0
RightHand,4.282312,1.677842,9.288051,2.434586,1
LeftHand,3.889102,0.175,8.858798,2.434586,0
RightHand,4.282312,1.677841,9.288051,2.447998,1
LeftHand,3.889102,0.175,8.858798,2.447998,0
RightHand,4.282312,1.677841,9.288051,2.461906,1
LeftHand,3.889102,0.175,8.858798,2.461906,0
RightHand,4.282312,1.677841,9.288051,2.476067,1
LeftHand,3.889102,0.175,8.858798,2.476067,0
RightHand,4.282312,1.677841,9.288051,2.489632,1
LeftHand,3.889102,0.175,8.858798,2.489632,0
RightHand,4.282312,1.677841,9.288051,2.503639,1
LeftHand,3.889102,0.175,8.858798,2.503639,0
RightHand,4.282312,1.67784,9.288051,2.517616,1
LeftHand,3.889102,0.175,8.858798,2.517616,0
RightHand,4.282312,1.67784,9.288051,2.531387,1
LeftHand,3.889102,0.175,8.858798,2.531387,0
RightHand,4.282312,1.67784,9.288051,2.545151,1
LeftHand,3.889102,0.175,8.858798,2.545151,0
RightHand,4.282312,1.67784,9.288051,2.558868,1
LeftHand,3.889102,0.175,8.858798,2.558868,0
RightHand,4.282312,1.677839,9.288051,2.572998,1
LeftHand,3.889102,0.175,8.858798,2.572998,0
RightHand,4.282312,1.677839,9.288051,2.586975,1
LeftHand,3.889102,0.175,8.858798,2.586975,0
RightHand,4.282312,1.677839,9.288051,2.600761,1
LeftHand,3.889102,0.175,8.858798,2.600761,0
RightHand,4.282312,1.677839,9.288051,2.614647,1
LeftHand,3.889102,0.175,8.858798,2.614647,0
RightHand,4.282312,1.677838,9.288051,2.628571,0
LeftHand,3.889102,0.175,8.858798,2.628571,0
RightHand,4.282312,1.677838,9.288051,2.642334,0
LeftHand,3.889102,0.175,8.858798,2.642334,0
RightHand,4.282312,1.677838,9.288051,2.656761,0
LeftHand,3.889102,0.175,8.858798,2.656761,0
RightHand,4.282463,1.675744,9.287375,2.670456,0
LeftHand,3.889102,0.175,8.858798,2.670456,0
RightHand,4.282925,1.669479,9.285307,2.684471,0
LeftHand,3.889102,0.175,8.858798,2.684471,0
RightHand,4.282925,1.669479,9.285307,2.698013,0
LeftHand,3.889102,0.175,8.858798,2.698013,0
RightHand,4.293705,1.654949,9.278028,2.712654,0
LeftHand,3.889785,0.175,8.858946,2.712654,0
RightHand,4.298979,1.648762,9.274583,2.725937,0
LeftHand,3.890127,0.175,8.859015,2.725937,0
RightHand,4.306759,1.640551,9.269627,2.739883,0
LeftHand,3.89064,0.175,8.859117,2.739883,0
RightHand,4.306759,1.640551,9.269627,2.754372,0
LeftHand,3.89064,0.175,8.859117,2.754372,0
RightHand,4.31181,1.636463,9.266758,2.767632,0
LeftHand,3.890984,0.175,8.85918,2.767632,0
RightHand,4.324178,1.628321,9.260155,2.78167,0
LeftHand,3.891843,0.175,8.85933,2.78167,0
RightHand,4.326522,1.628321,9.259477,2.795387,0
LeftHand,3.892015,0.175,8.859359,2.795387,0
RightHand,4.326522,1.628321,9.259477,2.809113,0
LeftHand,3.892015,0.175,8.859359,2.809113,0
RightHand,4.328999,1.626293,9.257936,2.823341,0
LeftHand,3.892188,0.175,8.859386,2.823341,0
RightHand,4.328999,1.626293,9.257936,2.836815,0
LeftHand,3.892188,0.175,8.859386,2.836815,0
RightHand,4.331469,1.624268,9.256379,2.851784,0
LeftHand,3.89236,0.175,8.859413,2.851784,0
RightHand,4.3338,1.624267,9.255675,2.865097,0
LeftHand,3.892533,0.175,8.85944,2.865097,0
RightHand,4.3338,1.624267,9.255675,2.878403,0
LeftHand,3.892533,0.175,8.85944,2.878403,0
RightHand,4.3338,1.624267,9.255675,2.892639,0
LeftHand,3.892533,0.175,8.85944,2.892639,0
RightHand,4.3338,1.624267,9.255675,2.906036,0
LeftHand,3.892533,0.175,8.85944,2.906036,0
RightHand,4.3338,1.624266,9.255675,2.920601,0
LeftHand,3.892533,0.175,8.85944,2.920601,0
RightHand,4.3338,1.624266,9.255675,2.934494,0
LeftHand,3.892533,0.175,8.85944,2.934494,0
RightHand,4.338455,1.624266,9.254243,2.948105,0
LeftHand,3.892878,0.175,8.85949,2.948105,0
RightHand,4.340778,1.624266,9.253514,2.962059,0
LeftHand,3.893051,0.175,8.859515,2.962059,0
RightHand,4.349377,1.63035,9.253048,2.976257,0
LeftHand,3.893397,0.175,8.859563,2.976257,0
RightHand,4.349723,1.63035,9.253093,2.990196,0
LeftHand,3.893743,0.175,8.859608,2.990196,0
RightHand,4.356479,1.634421,9.252447,3.004593,0
LeftHand,3.894263,0.175,8.85967,3.004593,0
RightHand,4.356479,1.634421,9.252447,3.017227,0
LeftHand,3.894263,0.175,8.85967,3.017227,0
RightHand,4.356479,1.634421,9.252447,3.031532,0
LeftHand,3.894263,0.175,8.85967,3.031532,0
RightHand,4.358797,1.634421,9.251657,3.045998,0
LeftHand,3.894436,0.175,8.85969,3.045998,0
RightHand,4.358704,1.636461,9.252487,3.059105,0
LeftHand,3.894436,0.175,8.85969,3.059105,0
RightHand,4.358704,1.636461,9.252487,3.073288,0
LeftHand,3.894436,0.175,8.85969,3.073288,0
RightHand,4.361021,1.636461,9.251688,3.086685,0
LeftHand,3.89461,0.175,8.859709,3.086685,0
RightHand,4.361021,1.636461,9.251688,3.100983,0
LeftHand,3.89461,0.175,8.859709,3.100983,0
RightHand,4.360843,1.64055,9.253329,3.114578,0
LeftHand,3.89461,0.175,8.859709,3.114578,0
RightHand,4.360843,1.64055,9.253329,3.128349,0
LeftHand,3.89461,0.175,8.859709,3.128349,0
RightHand,4.360843,1.64055,9.253329,3.14254,0
LeftHand,3.89461,0.175,8.859709,3.14254,0
RightHand,4.360843,1.64055,9.253329,3.156929,0
LeftHand,3.89461,0.175,8.859709,3.156929,0
RightHand,4.360843,1.640551,9.253329,3.170731,0
LeftHand,3.89461,0.175,8.859709,3.170731,0
RightHand,4.360843,1.640551,9.253329,3.184616,0
LeftHand,3.89461,0.175,8.859709,3.184616,0
RightHand,4.360843,1.640551,9.253329,3.19886,0
LeftHand,3.89461,0.175,8.859709,3.19886,0
RightHand,4.360843,1.640551,9.253329,3.212433,0
LeftHand,3.89461,0.175,8.859709,3.212433,0
RightHand,4.360843,1.640551,9.253329,3.22644,0
LeftHand,3.89461,0.175,8.859709,3.22644,0
RightHand,4.360843,1.640551,9.253329,3.240303,0
LeftHand,3.89461,0.175,8.859709,3.240303,0
RightHand,4.360843,1.640551,9.253329,3.254456,0
LeftHand,3.89461,0.175,8.859709,3.254456,0
RightHand,4.360843,1.640552,9.253329,3.269234,0
LeftHand,3.89461,0.175,8.859709,3.269234,0
RightHand,4.360843,1.640552,9.253329,3.28286,0
LeftHand,3.89461,0.175,8.859709,3.28286,0
RightHand,4.360842,1.640552,9.253329,3.296181,1
LeftHand,3.89461,0.175,8.859709,3.296181,0
RightHand,4.360842,1.640552,9.253329,3.310165,1
LeftHand,3.89461,0.175,8.859709,3.310165,0
RightHand,4.360842,1.640552,9.25333,3.32399,1
LeftHand,3.89461,0.175,8.859709,3.32399,0
RightHand,4.358611,1.638507,9.253311,3.338127,1
LeftHand,3.894436,0.175,8.85969,3.338127,0
RightHand,4.356479,1.634424,9.252448,3.352005,1
LeftHand,3.894263,0.175,8.85967,3.352005,0
RightHand,4.354461,1.628322,9.250698,3.366135,1
LeftHand,3.894089,0.175,8.85965,3.366135,0
RightHand,4.354461,1.628322,9.250698,3.380264,1
LeftHand,3.894089,0.175,8.85965,3.380264,0
RightHand,4.348192,1.616199,9.247753,3.392723,1
LeftHand,3.89357,0.175,8.859585,3.392723,0
RightHand,4.346129,1.612184,9.246704,3.40667,1
LeftHand,3.893397,0.175,8.859563,3.40667,0
RightHand,4.342044,1.60419,9.244501,3.421173,1
LeftHand,3.893051,0.175,8.859515,3.421173,0
RightHand,4.337875,1.59823,9.243122,3.436577,1
LeftHand,3.892705,0.175,8.859466,3.436577,0
RightHand,4.335879,1.594274,9.241917,3.449135,1
LeftHand,3.892533,0.175,8.85944,3.449135,0
RightHand,4.333897,1.590331,9.240678,3.462265,1
LeftHand,3.89236,0.175,8.859413,3.462265,0
RightHand,4.333897,1.590331,9.240678,3.475853,1
LeftHand,3.89236,0.175,8.859413,3.475853,0
RightHand,4.32561,1.580534,9.238464,3.489433,1
LeftHand,3.891671,0.175,8.859302,3.489433,0
RightHand,4.323514,1.578586,9.238124,3.504318,1
LeftHand,3.891499,0.175,8.859272,3.504318,0
RightHand,4.323514,1.578586,9.238124,3.517532,1
LeftHand,3.891499,0.175,8.859272,3.517532,0
RightHand,4.319526,1.572761,9.236368,3.531593,1
LeftHand,3.891155,0.175,8.859212,3.531593,0
