Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.012094,0.23,8.919371,13.79237,0
RightHand,4.094763,1.352723,9.252652,13.80619,0
LeftHand,4.012074,0.23,8.919368,13.80619,0
RightHand,4.094497,1.352906,9.252594,13.82004,0
LeftHand,4.012065,0.23,8.919366,13.82004,0
RightHand,4.094405,1.353023,9.252549,13.83421,0
LeftHand,4.012079,0.23,8.919369,13.83421,0
RightHand,4.094256,1.353265,9.252441,13.8484,0
LeftHand,4.012106,0.23,8.919373,13.8484,0
RightHand,4.094209,1.353317,9.252429,13.86258,0
LeftHand,4.012126,0.23,8.919376,13.86258,0
RightHand,4.094093,1.353476,9.252375,13.87566,0
LeftHand,4.012122,0.23,8.919375,13.87566,0
RightHand,4.093938,1.353689,9.252299,13.88971,0
LeftHand,4.012129,0.23,8.919376,13.88971,0
RightHand,4.093868,1.353827,9.25228,13.90331,0
LeftHand,4.012126,0.23,8.919376,13.90331,0
RightHand,4.093806,1.35421,9.252216,13.91754,0
LeftHand,4.012129,0.23,8.919376,13.91754,0
RightHand,4.093788,1.35453,9.25212,13.93113,0
LeftHand,4.012138,0.23,8.919378,13.93113,0
RightHand,4.093747,1.354453,9.252146,13.94534,0
LeftHand,4.012137,0.23,8.919377,13.94534,0
RightHand,4.093634,1.354558,9.252105,13.9592,0
LeftHand,4.012133,0.23,8.919377,13.9592,0
RightHand,4.093382,1.354694,9.25199,13.97321,0
LeftHand,4.012123,0.23,8.919375,13.97321,0
RightHand,4.093204,1.354711,9.25195,13.98737,0
LeftHand,4.012122,0.23,8.919375,13.98737,0
RightHand,4.093143,1.354735,9.251942,14.00098,0
LeftHand,4.012118,0.23,8.919374,14.00098,0
RightHand,4.092975,1.354814,9.251881,14.01466,0
LeftHand,4.012111,0.23,8.919374,14.01466,0
RightHand,4.092637,1.354976,9.251719,14.02865,0
LeftHand,4.0121,0.23,8.919372,14.02865,0
RightHand,4.092389,1.355008,9.251644,14.04236,0
LeftHand,4.012095,0.23,8.919371,14.04236,0
RightHand,4.092188,1.355038,9.251571,14.05667,0
LeftHand,4.012084,0.23,8.91937,14.05667,0
RightHand,4.092015,1.355048,9.251514,14.07093,0
LeftHand,4.012087,0.23,8.91937,14.07093,0
RightHand,4.091918,1.355054,9.251479,14.08422,0
LeftHand,4.01209,0.23,8.919371,14.08422,0
RightHand,4.091773,1.355116,9.251362,14.09829,0
LeftHand,4.012099,0.23,8.919372,14.09829,0
RightHand,4.091705,1.355141,9.251294,14.11224,0
LeftHand,4.012096,0.23,8.919372,14.11224,0
RightHand,4.091619,1.355169,9.25122,14.12606,0
LeftHand,4.012094,0.23,8.919371,14.12606,0
RightHand,4.091412,1.35519,9.251088,14.13975,0
LeftHand,4.012084,0.23,8.91937,14.13975,0
RightHand,4.091062,1.355062,9.251039,14.15369,0
LeftHand,4.012065,0.23,8.919366,14.15369,0
RightHand,4.0909,1.354988,9.25106,14.16759,0
LeftHand,4.012051,0.23,8.919364,14.16759,0
RightHand,4.090809,1.354966,9.251101,14.18201,0
LeftHand,4.012035,0.23,8.919361,14.18201,0
RightHand,4.090692,1.354943,9.251122,14.19584,0
LeftHand,4.012002,0.23,8.919356,14.19584,0
RightHand,4.090497,1.354903,9.251133,14.20997,0
LeftHand,4.011948,0.23,8.919347,14.20997,0
RightHand,4.090251,1.354841,9.251155,14.22368,0
LeftHand,4.011889,0.23,8.919337,14.22368,0
RightHand,4.089893,1.354725,9.251209,14.23739,0
LeftHand,4.011839,0.23,8.91933,14.23739,0
RightHand,4.089453,1.354486,9.251347,14.25156,0
LeftHand,4.011788,0.23,8.919321,14.25156,0
RightHand,4.089263,1.354313,9.251528,14.26579,0
LeftHand,4.011742,0.23,8.919313,14.26579,0
RightHand,4.089139,1.354185,9.251716,14.27901,0
LeftHand,4.011703,0.23,8.919307,14.27901,0
RightHand,4.089007,1.353991,9.251979,14.29266,0
LeftHand,4.011656,0.23,8.919299,14.29266,0
RightHand,4.088927,1.353893,9.252131,14.30604,0
LeftHand,4.011616,0.23,8.919291,14.30604,0
RightHand,4.088797,1.353842,9.252207,14.31982,0
LeftHand,4.011587,0.23,8.919287,14.31982,0
RightHand,4.088393,1.353568,9.252442,14.33392,0
LeftHand,4.011573,0.23,8.919285,14.33392,0
RightHand,4.088084,1.35321,9.252724,14.34776,0
LeftHand,4.01157,0.23,8.919284,14.34776,0
RightHand,4.088219,1.353166,9.252879,14.36172,0
LeftHand,4.011598,0.23,8.919289,14.36172,0
RightHand,4.088284,1.353157,9.252997,14.37604,0
LeftHand,4.0116,0.23,8.91929,14.37604,0
RightHand,4.088307,1.353099,9.253124,14.39013,0
LeftHand,4.011618,0.23,8.919292,14.39013,0
RightHand,4.088331,1.353048,9.253236,14.40364,0
LeftHand,4.011642,0.23,8.919296,14.40364,0
RightHand,4.088286,1.352912,9.253421,14.41736,0
LeftHand,4.011667,0.23,8.919301,14.41736,0
RightHand,4.088243,1.352715,9.253602,14.43134,0
LeftHand,4.011716,0.23,8.919309,14.43134,0
RightHand,4.088328,1.352417,9.253962,14.44492,0
LeftHand,4.011767,0.23,8.919317,14.44492,0
RightHand,4.088675,1.352288,9.254389,14.45902,0
LeftHand,4.011822,0.23,8.919327,14.45902,0
RightHand,4.088874,1.352396,9.254467,14.47288,0
LeftHand,4.011866,0.23,8.919333,14.47288,0
RightHand,4.088942,1.352479,9.254449,14.48698,0
LeftHand,4.011929,0.23,8.919344,14.48698,0
RightHand,4.088897,1.352493,9.254418,14.50059,0
LeftHand,4.011956,0.23,8.919349,14.50059,0
RightHand,4.08883,1.352507,9.254558,14.5149,0
LeftHand,4.011975,0.23,8.919352,14.5149,0
RightHand,4.088772,1.352482,9.254657,14.52879,0
LeftHand,4.012016,0.23,8.919358,14.52879,0
RightHand,4.088816,1.352513,9.254704,14.54305,0
LeftHand,4.012061,0.23,8.919366,14.54305,0
RightHand,4.088819,1.352566,9.254768,14.55643,0
LeftHand,4.012088,0.23,8.91937,14.55643,0
RightHand,4.088815,1.352625,9.254863,14.57002,0
LeftHand,4.012089,0.23,8.91937,14.57002,0
RightHand,4.088934,1.352782,9.255017,14.58437,0
LeftHand,4.012104,0.23,8.919373,14.58437,0
RightHand,4.088979,1.352841,9.255104,14.59782,0
LeftHand,4.012128,0.23,8.919376,14.59782,0
RightHand,4.089021,1.352937,9.255269,14.61191,0
LeftHand,4.012145,0.23,8.919379,14.61191,0
RightHand,4.089034,1.353026,9.255462,14.62574,0
LeftHand,4.012176,0.23,8.919384,14.62574,0
RightHand,4.089064,1.353077,9.255615,14.63995,0
LeftHand,4.012184,0.23,8.919385,14.63995,0
RightHand,4.08918,1.353134,9.255872,14.65369,0
LeftHand,4.012212,0.23,8.91939,14.65369,0
RightHand,4.08918,1.353153,9.255938,14.66772,0
LeftHand,4.01222,0.23,8.919391,14.66772,0
RightHand,4.089162,1.353222,9.255999,14.68115,1
LeftHand,4.012228,0.23,8.919393,14.68115,0
RightHand,4.089098,1.353336,9.255873,14.69607,1
LeftHand,4.012228,0.23,8.919393,14.69607,0
RightHand,4.089037,1.353362,9.255742,14.7092,1
LeftHand,4.012221,0.23,8.919391,14.7092,0
RightHand,4.089334,1.353114,9.255942,14.72318,1
LeftHand,4.012232,0.23,8.919393,14.72318,0
RightHand,4.090162,1.352787,9.256294,14.73674,1
LeftHand,4.012238,0.23,8.919394,14.73674,0
RightHand,4.090886,1.353049,9.256159,14.75102,1
LeftHand,4.012258,0.23,8.919396,14.75102,0
RightHand,4.091464,1.353242,9.255906,14.76446,1
LeftHand,4.012283,0.23,8.919401,14.76446,0
RightHand,4.09157,1.353122,9.255923,14.77856,1
LeftHand,4.012305,0.23,8.919404,14.77856,0
RightHand,4.091695,1.353059,9.255946,14.79304,1
LeftHand,4.012321,0.23,8.919407,14.79304,0
RightHand,4.09218,1.353085,9.255898,14.80634,1
LeftHand,4.012322,0.23,8.919407,14.80634,0
RightHand,4.09392,1.353059,9.255981,14.82017,1
LeftHand,4.012329,0.23,8.919408,14.82017,0
RightHand,4.096115,1.353171,9.256274,14.83398,1
LeftHand,4.012334,0.23,8.919409,14.83398,0
RightHand,4.097291,1.353291,9.256476,14.84801,1
LeftHand,4.012346,0.23,8.919411,14.84801,0
RightHand,4.097919,1.35313,9.256775,14.86206,1
LeftHand,4.012374,0.23,8.919415,14.86206,0
RightHand,4.09846,1.353052,9.257044,14.87566,1
LeftHand,4.012394,0.23,8.919418,14.87566,0
RightHand,4.099763,1.352981,9.257513,14.8897,1
LeftHand,4.012432,0.23,8.919424,14.8897,0
RightHand,4.101758,1.352807,9.258243,14.90404,1
LeftHand,4.012477,0.23,8.919431,14.90404,0
RightHand,4.103082,1.352737,9.258696,14.91788,1
LeftHand,4.012518,0.23,8.919436,14.91788,0
RightHand,4.103772,1.352787,9.258815,14.93172,1
LeftHand,4.012572,0.23,8.919445,14.93172,0
RightHand,4.104671,1.352728,9.259035,14.9454,1
LeftHand,4.012625,0.23,8.919453,14.9454,0
RightHand,4.106175,1.352717,9.259393,14.95908,1
LeftHand,4.012672,0.23,8.91946,14.95908,0
RightHand,4.107708,1.352586,9.259776,14.97282,1
LeftHand,4.012732,0.23,8.919469,14.97282,0
RightHand,4.110043,1.352245,9.260499,14.9872,1
LeftHand,4.012796,0.23,8.919478,14.9872,0
RightHand,4.112245,1.352221,9.260895,15.00068,1
LeftHand,4.012846,0.23,8.919485,15.00068,0
RightHand,4.114083,1.352226,9.261176,15.01461,1
LeftHand,4.012894,0.23,8.919493,15.01461,0
RightHand,4.115796,1.352241,9.261355,15.02874,1
LeftHand,4.012953,0.23,8.9195,15.02874,0
RightHand,4.11754,1.352183,9.261624,15.04236,1
LeftHand,4.01299,0.23,8.919506,15.04236,0
RightHand,4.119639,1.352416,9.261752,15.05695,1
LeftHand,4.013043,0.23,8.919514,15.05695,0
RightHand,4.121689,1.352706,9.261841,15.07047,1
LeftHand,4.013106,0.23,8.919522,15.07047,0
RightHand,4.123919,1.352759,9.262165,15.08406,1
LeftHand,4.013175,0.23,8.919532,15.08406,0
RightHand,4.12629,1.352792,9.262559,15.09819,1
LeftHand,4.013225,0.23,8.919538,15.09819,0
RightHand,4.128956,1.352935,9.262945,15.11205,1
LeftHand,4.013297,0.23,8.919548,15.11205,0
RightHand,4.131444,1.353152,9.263166,15.12589,1
LeftHand,4.013334,0.23,8.919554,15.12589,0
RightHand,4.133801,1.353159,9.263428,15.13969,1
LeftHand,4.013382,0.23,8.91956,15.13969,0
RightHand,4.136075,1.352905,9.26385,15.1534,1
LeftHand,4.013428,0.23,8.919566,15.1534,0
RightHand,4.138349,1.35291,9.264083,15.16754,1
LeftHand,4.01349,0.23,8.919575,15.16754,0
RightHand,4.140812,1.353025,9.264278,15.18172,1
LeftHand,4.013546,0.23,8.919581,15.18172,0
RightHand,4.143336,1.353171,9.264467,15.19559,1
LeftHand,4.013614,0.23,8.91959,15.19559,0
RightHand,4.145791,1.353183,9.264686,15.2094,1
LeftHand,4.013671,0.23,8.919598,15.2094,0
RightHand,4.148082,1.353184,9.264811,15.22516,1
LeftHand,4.013737,0.23,8.919606,15.22516,0
RightHand,4.150516,1.353352,9.264914,15.23861,1
LeftHand,4.013803,0.23,8.919615,15.23861,0
RightHand,4.152923,1.353364,9.265113,15.252,1
LeftHand,4.013885,0.23,8.919624,15.252,0
RightHand,4.155296,1.353298,9.265424,15.26602,1
LeftHand,4.013969,0.23,8.919635,15.26602,0
RightHand,4.157717,1.353426,9.265581,15.27959,1
LeftHand,4.01406,0.23,8.919646,15.27959,0
RightHand,4.159787,1.353437,9.265714,15.29355,1
