Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.886643,0.175,8.858183,1.122292,0
RightHand,4.132003,1.23786,9.151799,1.13588,0
LeftHand,3.88694,0.175,8.858265,1.13588,0
RightHand,4.133984,1.246366,9.149782,1.149971,0
LeftHand,3.887182,0.175,8.85833,1.149971,0
RightHand,4.134813,1.254543,9.14841,1.163994,0
LeftHand,3.887395,0.175,8.858385,1.163994,0
RightHand,4.134117,1.262764,9.147404,1.178047,0
LeftHand,3.887579,0.175,8.858433,1.178047,0
RightHand,4.133805,1.271715,9.145662,1.191658,0
LeftHand,3.887712,0.175,8.858467,1.191658,0
RightHand,4.1333,1.281153,9.14324,1.206421,0
LeftHand,3.887821,0.175,8.858495,1.206421,0
RightHand,4.131419,1.290874,9.14057,1.219864,0
LeftHand,3.887876,0.175,8.858508,1.219864,0
RightHand,4.127355,1.300858,9.13809,1.233894,0
LeftHand,3.888033,0.175,8.858547,1.233894,0
RightHand,4.124257,1.310157,9.135234,1.247452,0
LeftHand,3.888152,0.175,8.858577,1.247452,0
RightHand,4.121262,1.318373,9.13313,1.261169,0
LeftHand,3.888212,0.175,8.858591,1.261169,0
RightHand,4.118605,1.32366,9.133026,1.2752,0
LeftHand,3.888238,0.175,8.858598,1.2752,0
RightHand,4.118853,1.326169,9.133752,1.289452,0
LeftHand,3.888253,0.175,8.858601,1.289452,0
RightHand,4.120501,1.329386,9.134119,1.303833,0
LeftHand,3.888243,0.175,8.858599,1.303833,0
RightHand,4.121537,1.336571,9.133821,1.317192,0
LeftHand,3.888228,0.175,8.858595,1.317192,0
RightHand,4.119952,1.346762,9.133119,1.331322,0
LeftHand,3.888237,0.175,8.858597,1.331322,0
RightHand,4.118939,1.354715,9.132175,1.345146,0
LeftHand,3.888251,0.175,8.858601,1.345146,0
RightHand,4.120145,1.359406,9.131774,1.358963,0
LeftHand,3.888218,0.175,8.858593,1.358963,0
RightHand,4.119206,1.364564,9.131575,1.372971,0
LeftHand,3.888208,0.175,8.85859,1.372971,0
RightHand,4.119552,1.368064,9.132104,1.387001,0
LeftHand,3.888153,0.175,8.858577,1.387001,0
RightHand,4.119876,1.372573,9.131482,1.400871,0
LeftHand,3.888077,0.175,8.858558,1.400871,0
RightHand,4.122523,1.377668,9.129992,1.414803,0
LeftHand,3.887926,0.175,8.858521,1.414803,0
RightHand,4.126348,1.38105,9.130762,1.42894,0
LeftHand,3.887738,0.175,8.858474,1.42894,0
RightHand,4.126007,1.382645,9.132002,1.442535,0
LeftHand,3.887577,0.175,8.858433,1.442535,0
RightHand,4.124444,1.382573,9.132831,1.456612,0
LeftHand,3.887376,0.175,8.85838,1.456612,0
RightHand,4.123307,1.383455,9.133391,1.470596,0
LeftHand,3.887178,0.175,8.858329,1.470596,0
RightHand,4.121187,1.383718,9.133792,1.48452,0
LeftHand,3.886986,0.175,8.858277,1.48452,0
RightHand,4.119833,1.383685,9.134467,1.498306,0
LeftHand,3.886745,0.175,8.858212,1.498306,0
RightHand,4.120506,1.384453,9.135544,1.512817,0
LeftHand,3.886515,0.175,8.858148,1.512817,0
RightHand,4.12398,1.383323,9.138745,1.526138,0
LeftHand,3.886293,0.175,8.858085,1.526138,0
RightHand,4.12351,1.382103,9.14089,1.54026,0
LeftHand,3.886101,0.175,8.858029,1.54026,0
RightHand,4.123382,1.380922,9.142756,1.554024,0
LeftHand,3.88597,0.175,8.857991,1.554024,0
RightHand,4.123623,1.382232,9.143057,1.568008,0
LeftHand,3.885896,0.175,8.85797,1.568008,0
RightHand,4.123303,1.38392,9.142867,1.582298,0
LeftHand,3.885808,0.175,8.857944,1.582298,0
RightHand,4.12223,1.384497,9.142823,1.596054,0
LeftHand,3.885752,0.175,8.857927,1.596054,0
RightHand,4.121886,1.383853,9.143375,1.60997,0
LeftHand,3.885797,0.175,8.857941,1.60997,0
RightHand,4.122157,1.382857,9.14441,1.623787,0
LeftHand,3.885862,0.175,8.85796,1.623787,0
RightHand,4.121826,1.381871,9.145038,1.637543,0
LeftHand,3.885985,0.175,8.857996,1.637543,0
RightHand,4.121761,1.38195,9.143859,1.651222,0
LeftHand,3.886074,0.175,8.858022,1.651222,0
RightHand,4.120281,1.381747,9.144493,1.665329,0
LeftHand,3.886169,0.175,8.858049,1.665329,0
RightHand,4.118868,1.382321,9.143202,1.679581,0
LeftHand,3.886213,0.175,8.858062,1.679581,0
RightHand,4.117258,1.382451,9.142263,1.69339,0
LeftHand,3.886252,0.175,8.858073,1.69339,0
RightHand,4.116793,1.382658,9.141383,1.707321,0
LeftHand,3.886289,0.175,8.858084,1.707321,0
RightHand,4.118182,1.383244,9.140654,1.721275,0
LeftHand,3.886313,0.175,8.85809,1.721275,0
RightHand,4.119087,1.383673,9.140387,1.734955,0
LeftHand,3.886308,0.175,8.858089,1.734955,0
RightHand,4.118576,1.384276,9.139179,1.749969,0
LeftHand,3.886297,0.175,8.858087,1.749969,0
RightHand,4.11711,1.384263,9.138373,1.762962,0
LeftHand,3.886291,0.175,8.858084,1.762962,0
RightHand,4.115284,1.38307,9.138546,1.776886,0
LeftHand,3.886285,0.175,8.858083,1.776886,0
RightHand,4.113683,1.381759,9.139163,1.790764,0
LeftHand,3.886271,0.175,8.858079,1.790764,0
RightHand,4.112801,1.381552,9.139246,1.805244,0
LeftHand,3.886248,0.175,8.858072,1.805244,0
RightHand,4.112911,1.382286,9.138951,1.819496,0
LeftHand,3.886198,0.175,8.858058,1.819496,0
RightHand,4.113319,1.383002,9.138639,1.832695,0
LeftHand,3.886152,0.175,8.858045,1.832695,0
RightHand,4.113447,1.38346,9.138508,1.846359,0
LeftHand,3.886125,0.175,8.858037,1.846359,0
RightHand,4.112921,1.384076,9.137817,1.860474,0
LeftHand,3.886109,0.175,8.858032,1.860474,0
RightHand,4.111948,1.384728,9.137012,1.874245,0
LeftHand,3.886096,0.175,8.858028,1.874245,0
RightHand,4.110851,1.385018,9.136097,1.888176,0
LeftHand,3.886086,0.175,8.858026,1.888176,0
RightHand,4.109754,1.384958,9.135623,1.902145,0
LeftHand,3.886054,0.175,8.858016,1.902145,0
RightHand,4.108836,1.384996,9.135168,1.916306,0
LeftHand,3.885983,0.175,8.857995,1.916306,0
RightHand,4.109161,1.385012,9.135192,1.930695,0
LeftHand,3.885899,0.175,8.857971,1.930695,0
RightHand,4.108752,1.38538,9.134853,1.944412,0
LeftHand,3.885844,0.175,8.857955,1.944412,0
RightHand,4.108365,1.385886,9.134516,1.957947,0
LeftHand,3.885819,0.175,8.857947,1.957947,0
RightHand,4.107602,1.386444,9.134038,1.971687,0
LeftHand,3.88579,0.175,8.857939,1.971687,0
RightHand,4.106635,1.386534,9.133768,1.985603,0
LeftHand,3.885751,0.175,8.857927,1.985603,0
RightHand,4.10641,1.386351,9.133789,1.999657,0
LeftHand,3.885712,0.175,8.857916,1.999657,0
RightHand,4.106586,1.386369,9.133997,2.013893,0
LeftHand,3.885683,0.175,8.857907,2.013893,0
RightHand,4.107006,1.386679,9.133932,2.027405,0
LeftHand,3.885653,0.175,8.857898,2.027405,0
RightHand,4.106692,1.387072,9.13357,2.041412,0
LeftHand,3.885631,0.175,8.857891,2.041412,0
RightHand,4.105806,1.387125,9.133073,2.055374,0
LeftHand,3.885618,0.175,8.857887,2.055374,0
RightHand,4.105043,1.386672,9.133041,2.069504,0
LeftHand,3.885616,0.175,8.857886,2.069504,0
RightHand,4.104866,1.38596,9.133589,2.083321,0
LeftHand,3.885615,0.175,8.857886,2.083321,0
RightHand,4.105278,1.386189,9.133826,2.097305,0
LeftHand,3.885622,0.175,8.857888,2.097305,0
RightHand,4.105407,1.386654,9.133757,2.110977,0
LeftHand,3.88563,0.175,8.857891,2.110977,0
RightHand,4.104958,1.38681,9.133637,2.125214,0
LeftHand,3.88566,0.175,8.8579,2.125214,0
RightHand,4.104277,1.387004,9.13335,2.138908,0
LeftHand,3.88569,0.175,8.857909,2.138908,0
RightHand,4.103539,1.386974,9.133102,2.152802,0
LeftHand,3.885689,0.175,8.857908,2.152802,0
RightHand,4.102985,1.386976,9.13289,2.167252,0
LeftHand,3.885683,0.175,8.857906,2.167252,0
RightHand,4.10286,1.387044,9.132742,2.180504,0
LeftHand,3.885684,0.175,8.857907,2.180504,0
RightHand,4.102825,1.386903,9.132729,2.194885,0
LeftHand,3.885677,0.175,8.857905,2.194885,0
RightHand,4.102909,1.387003,9.132631,2.208572,0
LeftHand,3.885679,0.175,8.857905,2.208572,0
RightHand,4.102563,1.387328,9.132205,2.222855,0
LeftHand,3.885676,0.175,8.857904,2.222855,0
RightHand,4.102082,1.387528,9.131785,2.236473,0
LeftHand,3.885675,0.175,8.857904,2.236473,0
RightHand,4.101499,1.387548,9.131413,2.250603,0
LeftHand,3.885669,0.175,8.857903,2.250603,0
RightHand,4.100956,1.387677,9.130962,2.264061,0
LeftHand,3.885648,0.175,8.857896,2.264061,0
RightHand,4.100438,1.387792,9.130573,2.277962,0
LeftHand,3.885614,0.175,8.857886,2.277962,0
RightHand,4.09991,1.387821,9.13017,2.292328,0
LeftHand,3.885577,0.175,8.857875,2.292328,0
RightHand,4.099507,1.387772,9.129932,2.306313,0
LeftHand,3.885544,0.175,8.857865,2.306313,0
RightHand,4.09901,1.38767,9.129687,2.320351,0
LeftHand,3.885506,0.175,8.857854,2.320351,0
RightHand,4.098306,1.387326,9.12952,2.33403,0
LeftHand,3.885473,0.175,8.857843,2.33403,0
RightHand,4.097181,1.386557,9.129531,2.347694,0
LeftHand,3.885445,0.175,8.857835,2.347694,0
RightHand,4.096738,1.386104,9.129731,2.361656,0
LeftHand,3.88542,0.175,8.857827,2.361656,0
RightHand,4.096723,1.385877,9.129976,2.375496,0
LeftHand,3.885391,0.175,8.857819,2.375496,0
RightHand,4.096748,1.385657,9.130287,2.38945,0
LeftHand,3.885352,0.175,8.857807,2.38945,0
RightHand,4.096701,1.385443,9.1306,2.403618,0
LeftHand,3.885327,0.175,8.857799,2.403618,0
RightHand,4.096645,1.385422,9.130655,2.417671,0
LeftHand,3.885297,0.175,8.85779,2.417671,0
RightHand,4.09641,1.385223,9.130753,2.431862,0
LeftHand,3.885251,0.175,8.857776,2.431862,0
RightHand,4.095891,1.384345,9.131373,2.445816,0
LeftHand,3.88522,0.175,8.857766,2.445816,0
RightHand,4.095875,1.383993,9.131643,2.459511,0
LeftHand,3.885183,0.175,8.857755,2.459511,0
RightHand,4.095964,1.383551,9.132011,2.473228,0
LeftHand,3.88515,0.175,8.857744,2.473228,0
RightHand,4.096046,1.383366,9.132152,2.486877,0
LeftHand,3.885134,0.175,8.857739,2.486877,0
RightHand,4.096026,1.383304,9.132119,2.501015,0
LeftHand,3.8851,0.175,8.857729,2.501015,0
RightHand,4.096007,1.383141,9.132136,2.515305,0
LeftHand,3.885075,0.175,8.857721,2.515305,0
RightHand,4.096108,1.382909,9.132244,2.528709,0
LeftHand,3.885073,0.175,8.85772,2.528709,0
RightHand,4.096465,1.382743,9.132341,2.542587,0
LeftHand,3.885075,0.175,8.857721,2.542587,0
RightHand,4.097268,1.382522,9.132436,2.556534,0
LeftHand,3.885068,0.175,8.857718,2.556534,0
RightHand,4.097741,1.38232,9.132477,2.570923,0
LeftHand,3.885057,0.175,8.857716,2.570923,0
RightHand,4.099122,1.382607,9.132293,2.584282,0
LeftHand,3.885039,0.175,8.85771,2.584282,0
RightHand,4.101408,1.383421,9.1321,2.598633,0
LeftHand,3.885017,0.175,8.857702,2.598633,0
RightHand,4.105217,1.383591,9.133323,2.612892,0
LeftHand,3.885011,0.175,8.857701,2.612892,0
RightHand,4.111514,1.384611,9.135123,2.626213,0
LeftHand,3.885005,0.175,8.857699,2.626213,0
RightHand,4.115222,1.386965,9.135117,2.640388,0
LeftHand,3.884999,0.175,8.857697,2.640388,0
RightHand,4.116757,1.390251,9.133394,2.654129,0
LeftHand,3.885014,0.175,8.857701,2.654129,0
RightHand,4.117241,1.391769,9.132552,2.667824,0
LeftHand,3.88504,0.175,8.85771,2.667824,0
RightHand,4.11685,1.39105,9.133129,2.682465,0
LeftHand,3.885068,0.175,8.857718,2.682465,0
RightHand,4.118707,1.38879,9.134755,2.696159,0
LeftHand,3.885088,0.175,8.857725,2.696159,0
RightHand,4.11935,1.386866,9.136865,2.709671,0
LeftHand,3.885099,0.175,8.857728,2.709671,0
RightHand,4.119633,1.385504,9.138737,2.723801,0
LeftHand,3.88511,0.175,8.857732,2.723801,0
RightHand,4.121253,1.383467,9.139521,2.73822,0
LeftHand,3.885132,0.175,8.857738,2.73822,0
RightHand,4.124454,1.380389,9.137905,2.751877,0
LeftHand,3.885156,0.175,8.857746,2.751877,0
RightHand,4.128483,1.38029,9.134384,2.765465,0
LeftHand,3.885174,0.175,8.857752,2.765465,0
RightHand,4.132967,1.380018,9.130751,2.779343,0
LeftHand,3.885185,0.175,8.857755,2.779343,0
RightHand,4.136173,1.37849,9.127747,2.793884,0
LeftHand,3.88518,0.175,8.857754,2.793884,0
RightHand,4.136018,1.377118,9.126892,2.807915,0
LeftHand,3.885164,0.175,8.857749,2.807915,0
RightHand,4.134435,1.377315,9.12835,2.820877,0
LeftHand,3.885141,0.175,8.857741,2.820877,0
RightHand,4.12907,1.375568,9.133659,2.834908,0
LeftHand,3.885117,0.175,8.857734,2.834908,0
RightHand,4.128109,1.3705,9.137114,2.84938,0
LeftHand,3.885099,0.175,8.857728,2.84938,0
RightHand,4.127143,1.368796,9.137693,2.862709,0
LeftHand,3.885072,0.175,8.85772,2.862709,0
RightHand,4.12467,1.370312,9.136454,2.87674,0
LeftHand,3.885046,0.175,8.857712,2.87674,0
RightHand,4.123152,1.371785,9.134977,2.891098,0
LeftHand,3.885027,0.175,8.857706,2.891098,0
RightHand,4.121846,1.371704,9.1346,2.904716,0
LeftHand,3.885017,0.175,8.857702,2.904716,0
RightHand,4.120114,1.37122,9.13463,2.918755,0
LeftHand,3.884997,0.175,8.857697,2.918755,0
RightHand,4.119465,1.371638,9.133987,2.932671,0
LeftHand,3.884974,0.175,8.857689,2.932671,0
RightHand,4.122978,1.371328,9.132556,2.946693,0
LeftHand,3.884942,0.175,8.857679,2.946693,0
RightHand,4.123665,1.372694,9.130463,2.961006,0
LeftHand,3.884919,0.175,8.857672,2.961006,0
RightHand,4.121103,1.374467,9.128347,2.974281,0
LeftHand,3.884887,0.175,8.857662,2.974281,0
RightHand,4.11802,1.376716,9.126225,2.988258,0
LeftHand,3.884855,0.175,8.857652,2.988258,0
RightHand,4.117315,1.378109,9.124802,3.002335,0
LeftHand,3.88483,0.175,8.857643,3.002335,0
RightHand,4.117278,1.378432,9.124186,3.016235,0
LeftHand,3.884814,0.175,8.857638,3.016235,0
RightHand,4.116178,1.378147,9.124166,3.03009,0
LeftHand,3.884794,0.175,8.857632,3.03009,0
RightHand,4.114501,1.378543,9.123552,3.044243,0
LeftHand,3.884771,0.175,8.857625,3.044243,0
RightHand,4.113475,1.379036,9.122027,3.057915,0
LeftHand,3.884751,0.175,8.857618,3.057915,0
RightHand,4.112959,1.37988,9.120394,3.071869,0
LeftHand,3.884733,0.175,8.857613,3.071869,0
RightHand,4.113641,1.380776,9.119308,3.085762,0
LeftHand,3.884725,0.175,8.85761,3.085762,0
RightHand,4.113397,1.381175,9.118749,3.100266,0
LeftHand,3.884703,0.175,8.857603,3.100266,0
RightHand,4.112894,1.381747,9.117832,3.113884,0
LeftHand,3.884693,0.175,8.8576,3.113884,0
RightHand,4.111346,1.382378,9.116433,3.127625,0
LeftHand,3.884686,0.175,8.857597,3.127625,0
RightHand,4.108602,1.38264,9.114907,3.141968,0
LeftHand,3.884695,0.175,8.8576,3.141968,0
RightHand,4.105875,1.382657,9.11377,3.155457,0
LeftHand,3.884689,0.175,8.857598,3.155457,0
RightHand,4.10429,1.382381,9.113135,3.170006,0
LeftHand,3.884687,0.175,8.857597,3.170006,0
RightHand,4.103842,1.382299,9.112786,3.183678,0
LeftHand,3.884699,0.175,8.857601,3.183678,0
RightHand,4.104303,1.381971,9.113105,3.197311,0
LeftHand,3.884709,0.175,8.857605,3.197311,0
RightHand,4.104352,1.381706,9.113461,3.211319,0
LeftHand,3.884728,0.175,8.857611,3.211319,0
RightHand,4.104132,1.381616,9.113626,3.225212,0
LeftHand,3.884741,0.175,8.857615,3.225212,0
RightHand,4.102918,1.381156,9.114,3.238861,0
LeftHand,3.884743,0.175,8.857615,3.238861,0
RightHand,4.10124,1.38004,9.114811,3.253143,0
LeftHand,3.884744,0.175,8.857616,3.253143,0
RightHand,4.099769,1.379009,9.115453,3.267479,0
LeftHand,3.884742,0.175,8.857615,3.267479,0
RightHand,4.098244,1.378164,9.115849,3.280617,0
LeftHand,3.884739,0.175,8.857615,3.280617,0
RightHand,4.096688,1.3775,9.115928,3.294685,0
LeftHand,3.884747,0.175,8.857617,3.294685,0
RightHand,4.094848,1.376545,9.115831,3.309151,0
LeftHand,3.884755,0.175,8.857619,3.309151,0
RightHand,4.093671,1.375311,9.116286,3.322952,0
LeftHand,3.884756,0.175,8.85762,3.322952,0
RightHand,4.093709,1.373894,9.117502,3.336166,0
LeftHand,3.884758,0.175,8.85762,3.336166,0
RightHand,4.094171,1.372698,9.118801,3.35054,0
LeftHand,3.884755,0.175,8.857619,3.35054,0
RightHand,4.094904,1.371624,9.119999,3.364258,0
LeftHand,3.884722,0.175,8.857609,3.364258,0
RightHand,4.094886,1.37065,9.120736,3.378426,0
LeftHand,3.884696,0.175,8.857601,3.378426,0
RightHand,4.094017,1.369608,9.121231,3.392166,0
LeftHand,3.88466,0.175,8.857589,3.392166,0
RightHand,4.092914,1.368516,9.121673,3.406891,0
LeftHand,3.884621,0.175,8.857576,3.406891,0
RightHand,4.091784,1.367732,9.121867,3.420563,0
LeftHand,3.884598,0.175,8.857569,3.420563,0
RightHand,4.091753,1.367806,9.121772,3.433693,0
LeftHand,3.884574,0.175,8.857561,3.433693,0
RightHand,4.093129,1.369074,9.121288,3.447731,0
LeftHand,3.884562,0.175,8.857557,3.447731,0
RightHand,4.093873,1.366603,9.123599,3.462288,0
LeftHand,3.884549,0.175,8.857553,3.462288,0
RightHand,4.094666,1.366213,9.124243,3.475685,0
LeftHand,3.884543,0.175,8.857552,3.475685,0
RightHand,4.094649,1.366075,9.124383,3.489777,0
LeftHand,3.884534,0.175,8.857549,3.489777,0
RightHand,4.094209,1.3663,9.123894,3.503685,0
LeftHand,3.884526,0.175,8.857546,3.503685,0
RightHand,4.094002,1.366483,9.123609,3.517868,0
LeftHand,3.884526,0.175,8.857546,3.517868,0
RightHand,4.09407,1.366744,9.123484,3.53167,0
LeftHand,3.884538,0.175,8.85755,3.53167,0
RightHand,4.094167,1.366412,9.123809,3.545753,0
LeftHand,3.884544,0.175,8.857552,3.545753,0
