Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.874631,0.175,8.853086,0.5075316,0
RightHand,4.04759,1.089192,8.82755,0.5208592,0
LeftHand,3.874538,0.175,8.853031,0.5208592,0
RightHand,4.04774,1.088327,8.828418,0.5347829,0
LeftHand,3.874491,0.175,8.853004,0.5347829,0
RightHand,4.048057,1.088304,8.828927,0.5486178,0
LeftHand,3.874499,0.175,8.853008,0.5486178,0
RightHand,4.048297,1.088194,8.829318,0.5635619,0
LeftHand,3.874635,0.175,8.853089,0.5635619,0
RightHand,4.048362,1.087337,8.830171,0.5764632,0
LeftHand,3.874731,0.175,8.853146,0.5764632,0
RightHand,4.04854,1.086718,8.831036,0.5906339,0
LeftHand,3.874827,0.175,8.853201,0.5906339,0
RightHand,4.048523,1.086513,8.831507,0.6047931,0
LeftHand,3.874943,0.175,8.853269,0.6047931,0
RightHand,4.048482,1.086601,8.831566,0.6185851,0
LeftHand,3.874983,0.175,8.853292,0.6185851,0
RightHand,4.048566,1.086703,8.831696,0.632216,0
LeftHand,3.875046,0.175,8.853329,0.632216,0
RightHand,4.048655,1.086537,8.832156,0.6465487,0
LeftHand,3.875066,0.175,8.85334,0.6465487,0
RightHand,4.048636,1.086519,8.83236,0.6606164,0
LeftHand,3.875038,0.175,8.853323,0.6606164,0
RightHand,4.048337,1.086493,8.83226,0.6745553,0
LeftHand,3.874856,0.175,8.853218,0.6745553,0
RightHand,4.047977,1.086346,8.832166,0.6884017,0
LeftHand,3.874624,0.175,8.853083,0.6884017,0
RightHand,4.047435,1.086081,8.832268,0.7022843,0
LeftHand,3.874255,0.175,8.852863,0.7022843,0
RightHand,4.046741,1.08582,8.832142,0.7166591,0
LeftHand,3.873774,0.175,8.852571,0.7166591,0
RightHand,4.045622,1.085508,8.831711,0.729589,0
LeftHand,3.873164,0.175,8.852188,0.729589,0
RightHand,4.044593,1.08545,8.831056,0.7448735,0
LeftHand,3.872389,0.175,8.851686,0.7448735,0
RightHand,4.043684,1.085665,8.830191,0.758019,0
LeftHand,3.871498,0.175,8.851081,0.758019,0
RightHand,4.042681,1.08581,8.82926,0.7715678,0
LeftHand,3.870519,0.175,8.850385,0.7715678,0
RightHand,4.041365,1.086102,8.827811,0.7862048,0
LeftHand,3.869203,0.175,8.84939,0.7862048,0
RightHand,4.04009,1.08644,8.826165,0.7998424,0
LeftHand,3.867893,0.175,8.84833,0.7998424,0
RightHand,4.038605,1.086736,8.824165,0.8137288,0
LeftHand,3.866323,0.175,8.846958,0.8137288,0
RightHand,4.037026,1.086772,8.822287,0.8272529,0
LeftHand,3.864708,0.175,8.845419,0.8272529,0
RightHand,4.03535,1.08656,8.820416,0.841248,0
LeftHand,3.863087,0.175,8.843726,0.841248,0
RightHand,4.033521,1.086152,8.818095,0.8561444,0
LeftHand,3.861346,0.175,8.841716,0.8561444,0
RightHand,4.03194,1.085795,8.8159,0.8691411,0
LeftHand,3.859759,0.175,8.839676,0.8691411,0
RightHand,4.030424,1.085277,8.813509,0.8832488,0
LeftHand,3.858224,0.175,8.837473,0.8832488,0
RightHand,4.029128,1.084659,8.811138,0.8971238,0
LeftHand,3.856828,0.175,8.835223,0.8971238,0
RightHand,4.028034,1.08385,8.808768,0.9111161,0
LeftHand,3.855592,0.175,8.832977,0.9111161,0
RightHand,4.027243,1.082972,8.806513,0.9252858,0
LeftHand,3.854542,0.175,8.830822,0.9252858,0
RightHand,4.026477,1.081555,8.804126,0.9399199,0
LeftHand,3.85368,0.175,8.828827,0.9399199,0
RightHand,4.025431,1.080352,8.801717,0.9532819,0
LeftHand,3.852964,0.175,8.826961,0.9532819,0
RightHand,4.02435,1.079249,8.799529,0.9665856,0
LeftHand,3.852362,0.175,8.825186,0.9665856,0
RightHand,4.023358,1.078129,8.797737,0.9808278,0
LeftHand,3.851912,0.175,8.823695,0.9808278,0
RightHand,4.022781,1.077436,8.795953,0.995647,0
LeftHand,3.851554,0.175,8.82237,0.995647,0
RightHand,4.022486,1.077074,8.794502,1.009229,0
LeftHand,3.851275,0.175,8.821221,1.009229,0
RightHand,4.022058,1.076863,8.793468,1.022781,0
LeftHand,3.851021,0.175,8.820053,1.022781,0
RightHand,4.021679,1.076505,8.792841,1.036748,0
LeftHand,3.850827,0.175,8.819054,1.036748,0
RightHand,4.020768,1.07438,8.792336,1.050887,0
LeftHand,3.850679,0.175,8.818213,1.050887,0
RightHand,4.019594,1.071632,8.792388,1.065249,0
LeftHand,3.850582,0.175,8.817605,1.065249,0
RightHand,4.019037,1.070452,8.792158,1.078573,0
LeftHand,3.850496,0.175,8.817022,1.078573,0
RightHand,4.018594,1.069515,8.79238,1.092326,0
LeftHand,3.850464,0.175,8.816792,1.092326,0
RightHand,4.018397,1.069188,8.79254,1.106409,0
LeftHand,3.850443,0.175,8.816644,1.106409,0
RightHand,4.018613,1.069843,8.792439,1.123429,0
LeftHand,3.850436,0.175,8.816587,1.123429,0
RightHand,4.018231,1.069555,8.792577,1.136978,0
LeftHand,3.850428,0.175,8.816526,1.136978,0
RightHand,4.017918,1.06918,8.792783,1.147582,0
LeftHand,3.850417,0.175,8.816445,1.147582,0
RightHand,4.017693,1.069193,8.793123,1.161451,0
LeftHand,3.850434,0.175,8.816571,1.161451,0
RightHand,4.017585,1.069591,8.793086,1.174881,0
LeftHand,3.850441,0.175,8.816624,1.174881,0
RightHand,4.017603,1.070204,8.792847,1.188732,0
LeftHand,3.850461,0.175,8.816771,1.188732,0
RightHand,4.017784,1.070823,8.792565,1.203104,0
LeftHand,3.850476,0.175,8.816881,1.203104,0
RightHand,4.017547,1.071541,8.792129,1.217225,0
LeftHand,3.850498,0.175,8.817042,1.217225,0
RightHand,4.017238,1.072515,8.791368,1.230941,0
LeftHand,3.85052,0.175,8.817189,1.230941,0
RightHand,4.016954,1.073721,8.790359,1.245066,0
LeftHand,3.850536,0.175,8.817304,1.245066,0
RightHand,4.016751,1.075108,8.789211,1.259104,0
LeftHand,3.850551,0.175,8.817404,1.259104,0
RightHand,4.016792,1.076478,8.788234,1.273022,0
LeftHand,3.850562,0.175,8.817478,1.273022,0
RightHand,4.017078,1.077371,8.787832,1.287204,0
LeftHand,3.850576,0.175,8.817569,1.287204,0
RightHand,4.017467,1.077815,8.787847,1.301427,0
LeftHand,3.850594,0.175,8.817685,1.301427,0
RightHand,4.017728,1.077979,8.787971,1.315451,0
LeftHand,3.850619,0.175,8.817842,1.315451,0
RightHand,4.018003,1.078488,8.787889,1.328876,0
LeftHand,3.850644,0.175,8.818002,1.328876,0
RightHand,4.018194,1.079003,8.787778,1.342594,0
LeftHand,3.850671,0.175,8.818164,1.342594,0
RightHand,4.018603,1.079783,8.787556,1.356973,0
LeftHand,3.850694,0.175,8.8183,1.356973,0
RightHand,4.018895,1.079933,8.787838,1.370539,0
LeftHand,3.850712,0.175,8.818409,1.370539,0
RightHand,4.019219,1.07993,8.788233,1.385138,0
LeftHand,3.850733,0.175,8.818527,1.385138,0
RightHand,4.019677,1.080106,8.788502,1.398373,0
LeftHand,3.850751,0.175,8.818634,1.398373,0
RightHand,4.02009,1.079989,8.788903,1.412858,0
LeftHand,3.85077,0.175,8.818738,1.412858,0
RightHand,4.019945,1.079593,8.789365,1.427227,0
LeftHand,3.850789,0.175,8.818847,1.427227,0
RightHand,4.020135,1.079261,8.790052,1.440368,0
LeftHand,3.850807,0.175,8.818947,1.440368,0
RightHand,4.021138,1.078651,8.791571,1.454338,0
LeftHand,3.850825,0.175,8.819043,1.454338,0
RightHand,4.021489,1.07825,8.792426,1.468535,0
LeftHand,3.850844,0.175,8.819148,1.468535,0
RightHand,4.021676,1.077875,8.792988,1.482408,0
LeftHand,3.850861,0.175,8.81924,1.482408,0
RightHand,4.021523,1.077724,8.79308,1.496198,0
LeftHand,3.850881,0.175,8.819344,1.496198,0
RightHand,4.021417,1.07765,8.793161,1.510037,0
LeftHand,3.8509,0.175,8.819443,1.510037,0
RightHand,4.021334,1.0778,8.793087,1.523885,0
LeftHand,3.850923,0.175,8.819563,1.523885,0
RightHand,4.021354,1.077891,8.793132,1.538354,0
LeftHand,3.850949,0.175,8.819694,1.538354,0
RightHand,4.021451,1.077907,8.793297,1.551885,0
LeftHand,3.850976,0.175,8.819833,1.551885,0
RightHand,4.021546,1.077926,8.793466,1.566338,0
LeftHand,3.851003,0.175,8.819963,1.566338,0
RightHand,4.021588,1.077965,8.79359,1.580158,0
LeftHand,3.851031,0.175,8.8201,1.580158,0
RightHand,4.021564,1.07804,8.793617,1.593783,0
LeftHand,3.851058,0.175,8.820233,1.593783,0
RightHand,4.021461,1.078166,8.793528,1.607496,0
LeftHand,3.851084,0.175,8.820357,1.607496,0
RightHand,4.02123,1.078359,8.793296,1.622221,0
LeftHand,3.85111,0.175,8.820479,1.622221,0
RightHand,4.021113,1.078447,8.793279,1.635746,0
LeftHand,3.851143,0.175,8.82063,1.635746,0
RightHand,4.020941,1.078585,8.79321,1.649368,0
LeftHand,3.851175,0.175,8.820775,1.649368,0
RightHand,4.0207,1.078748,8.793097,1.663634,0
LeftHand,3.851206,0.175,8.820916,1.663634,0
RightHand,4.020377,1.078998,8.792858,1.678219,0
LeftHand,3.851227,0.175,8.82101,1.678219,0
RightHand,4.020256,1.079099,8.792816,1.691823,0
LeftHand,3.851243,0.175,8.821079,1.691823,0
RightHand,4.02015,1.079224,8.792766,1.705623,0
LeftHand,3.851253,0.175,8.821123,1.705623,0
RightHand,4.020023,1.079427,8.792665,1.719362,0
LeftHand,3.851263,0.175,8.821167,1.719362,0
RightHand,4.019958,1.079635,8.792585,1.733164,0
LeftHand,3.851274,0.175,8.821218,1.733164,0
RightHand,4.019938,1.079893,8.792519,1.746776,0
LeftHand,3.851287,0.175,8.821274,1.746776,0
RightHand,4.019962,1.080076,8.792526,1.76106,0
LeftHand,3.851298,0.175,8.821318,1.76106,0
RightHand,4.019992,1.080185,8.79258,1.774769,0
LeftHand,3.851305,0.175,8.821351,1.774769,0
RightHand,4.020037,1.080305,8.792638,1.789011,0
LeftHand,3.85131,0.175,8.821369,1.789011,0
RightHand,4.020083,1.080485,8.792701,1.803728,0
LeftHand,3.851315,0.175,8.821391,1.803728,0
RightHand,4.020144,1.080702,8.792801,1.817115,0
LeftHand,3.851327,0.175,8.821443,1.817115,0
RightHand,4.020191,1.080878,8.792913,1.830895,0
LeftHand,3.851346,0.175,8.821521,1.830895,0
RightHand,4.020231,1.081043,8.793023,1.844526,0
LeftHand,3.851367,0.175,8.821609,1.844526,0
RightHand,4.020263,1.081159,8.793125,1.859306,0
LeftHand,3.851388,0.175,8.821699,1.859306,0
RightHand,4.020298,1.081226,8.793261,1.872832,0
LeftHand,3.851414,0.175,8.821808,1.872832,0
RightHand,4.020317,1.081309,8.793425,1.886123,0
LeftHand,3.85145,0.175,8.821953,1.886123,0
RightHand,4.020295,1.081375,8.793591,1.900616,0
LeftHand,3.851504,0.175,8.822171,1.900616,0
RightHand,4.020198,1.081399,8.793718,1.914067,0
LeftHand,3.851573,0.175,8.822444,1.914067,0
RightHand,4.020011,1.081407,8.79376,1.928078,0
LeftHand,3.851648,0.175,8.822731,1.928078,0
RightHand,4.01994,1.081419,8.793868,1.942357,0
LeftHand,3.851717,0.175,8.82299,1.942357,0
RightHand,4.019861,1.081491,8.793928,1.956118,0
LeftHand,3.851792,0.175,8.823265,1.956118,0
RightHand,4.019829,1.081673,8.794116,1.97004,0
LeftHand,3.851923,0.175,8.823735,1.97004,0
RightHand,4.019955,1.081858,8.794582,1.98412,0
LeftHand,3.852125,0.175,8.824422,1.98412,0
RightHand,4.020142,1.082148,8.795177,1.998543,0
LeftHand,3.852408,0.175,8.82533,1.998543,0
RightHand,4.020424,1.082309,8.796016,2.011397,0
LeftHand,3.852741,0.175,8.826329,2.011397,0
RightHand,4.020791,1.082343,8.797066,2.025548,0
LeftHand,3.853124,0.175,8.827395,2.025548,0
RightHand,4.021238,1.082491,8.798283,2.039399,0
LeftHand,3.853631,0.175,8.828707,2.039399,0
RightHand,4.021878,1.082608,8.799859,2.053648,0
LeftHand,3.854325,0.175,8.830342,2.053648,0
RightHand,4.022613,1.082652,8.801565,2.067179,0
LeftHand,3.855135,0.175,8.832071,2.067179,0
RightHand,4.023441,1.082664,8.80342,2.082048,0
LeftHand,3.856102,0.175,8.833937,2.082048,0
RightHand,4.024325,1.082605,8.805303,2.095843,0
LeftHand,3.857142,0.175,8.835753,2.095843,0
RightHand,4.025272,1.082473,8.80718,2.109,0
LeftHand,3.858229,0.175,8.837481,2.109,0
RightHand,4.026221,1.082233,8.809309,2.123161,0
LeftHand,3.859493,0.175,8.839312,2.123161,0
RightHand,4.027347,1.082003,8.811481,2.136981,0
LeftHand,3.860908,0.175,8.841174,2.136981,0
RightHand,4.028645,1.081889,8.813496,2.151218,0
LeftHand,3.862431,0.175,8.842994,2.151218,0
RightHand,4.029938,1.081875,8.815291,2.164634,0
LeftHand,3.863955,0.175,8.844652,2.164634,0
RightHand,4.031129,1.082004,8.816768,2.17952,0
LeftHand,3.865364,0.175,8.846061,2.17952,0
RightHand,4.032279,1.082239,8.818018,2.192235,0
LeftHand,3.866655,0.175,8.847258,2.192235,0
RightHand,4.033386,1.0827,8.819039,2.206419,0
LeftHand,3.867808,0.175,8.848258,2.206419,0
RightHand,4.034688,1.083258,8.819921,2.220376,0
LeftHand,3.86903,0.175,8.849254,2.220376,0
RightHand,4.036119,1.084138,8.820546,2.234422,0
LeftHand,3.87031,0.175,8.850231,2.234422,0
RightHand,4.037733,1.085454,8.820805,2.24839,0
LeftHand,3.871579,0.175,8.851137,2.24839,0
RightHand,4.039221,1.08616,8.821296,2.262519,0
LeftHand,3.872679,0.175,8.851876,2.262519,0
RightHand,4.040648,1.086387,8.822103,2.278095,0
LeftHand,3.873605,0.175,8.852466,2.278095,0
RightHand,4.04193,1.086297,8.823025,2.290593,0
LeftHand,3.874579,0.175,8.853056,2.290593,0
RightHand,4.043209,1.086248,8.823817,2.304333,0
LeftHand,3.875567,0.175,8.853624,2.304333,0
RightHand,4.044556,1.086174,8.824648,2.318538,0
LeftHand,3.876362,0.175,8.85406,2.318538,0
RightHand,4.045836,1.086065,8.825361,2.332186,0
LeftHand,3.877235,0.175,8.854517,2.332186,0
RightHand,4.046971,1.085902,8.826012,2.346389,0
LeftHand,3.877879,0.175,8.854841,2.346389,0
RightHand,4.048014,1.085597,8.826705,2.360367,0
LeftHand,3.878366,0.175,8.855078,2.360367,0
RightHand,4.048855,1.085268,8.827338,2.374537,0
LeftHand,3.878677,0.175,8.855226,2.374537,0
RightHand,4.049787,1.08488,8.828084,2.388199,0
LeftHand,3.878947,0.175,8.855351,2.388199,0
RightHand,4.050694,1.084388,8.828827,2.40232,0
LeftHand,3.879112,0.175,8.855428,2.40232,0
RightHand,4.051304,1.083916,8.829313,2.416509,0
LeftHand,3.879241,0.175,8.855487,2.416509,0
RightHand,4.051813,1.083613,8.829648,2.430186,0
LeftHand,3.879385,0.175,8.855553,2.430186,0
RightHand,4.052431,1.083334,8.830023,2.444413,0
LeftHand,3.87953,0.175,8.855618,2.444413,0
RightHand,4.052886,1.083131,8.830317,2.458321,0
LeftHand,3.87964,0.175,8.855667,2.458321,0
RightHand,4.053464,1.082814,8.830763,2.471956,0
LeftHand,3.879723,0.175,8.855704,2.471956,0
RightHand,4.053889,1.08249,8.831175,2.485873,0
LeftHand,3.879777,0.175,8.855728,2.485873,0
RightHand,4.054092,1.082297,8.83137,2.499692,0
LeftHand,3.879806,0.175,8.855742,2.499692,0
RightHand,4.054274,1.082086,8.831578,2.513784,0
LeftHand,3.879823,0.175,8.855749,2.513784,0
RightHand,4.054417,1.081906,8.83174,2.527523,0
LeftHand,3.879787,0.175,8.855733,2.527523,0
RightHand,4.054373,1.081927,8.831648,2.541754,0
LeftHand,3.879766,0.175,8.855723,2.541754,0
RightHand,4.054368,1.081913,8.831598,2.555864,0
LeftHand,3.879773,0.175,8.855726,2.555864,0
RightHand,4.054348,1.081887,8.831579,2.569553,0
LeftHand,3.879751,0.175,8.855717,2.569553,0
RightHand,4.054307,1.081892,8.831564,2.583578,0
LeftHand,3.879742,0.175,8.855713,2.583578,0
RightHand,4.054225,1.081977,8.831504,2.597793,0
LeftHand,3.879749,0.175,8.855716,2.597793,0
RightHand,4.054127,1.08211,8.831439,2.611857,0
LeftHand,3.879777,0.175,8.855728,2.611857,0
RightHand,4.054083,1.082236,8.831407,2.626275,0
LeftHand,3.879825,0.175,8.855749,2.626275,0
RightHand,4.054031,1.082417,8.831359,2.639186,0
LeftHand,3.879883,0.175,8.855775,2.639186,0
RightHand,4.053966,1.082596,8.831319,2.653272,0
LeftHand,3.879954,0.175,8.855806,2.653272,0
RightHand,4.053866,1.082827,8.831289,2.667547,0
LeftHand,3.880019,0.175,8.855835,2.667547,0
RightHand,4.053847,1.082997,8.831306,2.681574,0
LeftHand,3.880111,0.175,8.855874,2.681574,0
RightHand,4.053861,1.083172,8.831366,2.695056,0
LeftHand,3.880263,0.175,8.85594,2.695056,0
RightHand,4.053916,1.083296,8.831488,2.709164,0
LeftHand,3.880454,0.175,8.856022,2.709164,0
RightHand,4.053946,1.083427,8.831781,2.723902,0
LeftHand,3.880731,0.175,8.856138,2.723902,0
RightHand,4.054138,1.083423,8.832098,2.736784,0
LeftHand,3.881075,0.175,8.85628,2.736784,0
RightHand,4.054418,1.083309,8.832824,2.750706,0
LeftHand,3.881551,0.175,8.856472,2.750706,0
RightHand,4.05518,1.083222,8.833845,2.765096,0
LeftHand,3.882305,0.175,8.856765,2.765096,0
RightHand,4.056213,1.083054,8.834852,2.778402,0
LeftHand,3.883346,0.175,8.857145,2.778402,0
RightHand,4.056889,1.081607,8.836547,2.792705,0
LeftHand,3.884526,0.175,8.857546,2.792705,0
RightHand,4.057656,1.079287,8.838513,2.806528,0
LeftHand,3.885881,0.175,8.857965,2.806528,0
RightHand,4.060066,1.078225,8.84035,2.820062,0
LeftHand,3.887132,0.175,8.858316,2.820062,0
RightHand,4.062778,1.07702,8.843616,2.835131,0
LeftHand,3.888404,0.175,8.858637,2.835131,0
RightHand,4.065926,1.075345,8.847345,2.848855,0
LeftHand,3.889587,0.175,8.858904,2.848855,0
RightHand,4.069618,1.073407,8.851722,2.862706,0
LeftHand,3.890628,0.175,8.859115,2.862706,0
RightHand,4.073383,1.071427,8.855579,2.875601,0
LeftHand,3.89158,0.175,8.859286,2.875601,0
RightHand,4.076621,1.070148,8.858321,2.889681,0
LeftHand,3.892354,0.175,8.859412,2.889681,0
RightHand,4.079642,1.069412,8.860344,2.903224,0
LeftHand,3.893079,0.175,8.859519,2.903224,0
RightHand,4.082932,1.069768,8.861389,2.917322,0
LeftHand,3.893661,0.175,8.859597,2.917322,0
RightHand,4.086391,1.069796,8.86277,2.931329,0
LeftHand,3.894167,0.175,8.859659,2.931329,0
RightHand,4.090107,1.069782,8.864511,2.94531,0
LeftHand,3.89461,0.175,8.859709,2.94531,0
RightHand,4.093572,1.069278,8.866521,2.959404,0
LeftHand,3.89499,0.175,8.859749,2.959404,0
RightHand,4.096604,1.068524,8.86841,2.973263,0
LeftHand,3.895344,0.175,8.859783,2.973263,0
RightHand,4.099404,1.067736,8.870131,2.987039,0
LeftHand,3.8957,0.175,8.859816,2.987039,0
RightHand,4.102031,1.066836,8.87179,3.001138,0
LeftHand,3.896001,0.175,8.85984,3.001138,0
RightHand,4.104882,1.065881,8.873691,3.015344,0
LeftHand,3.896278,0.175,8.859861,3.015344,0
RightHand,4.108004,1.064678,8.875981,3.029047,0
LeftHand,3.896539,0.175,8.85988,3.029047,0
RightHand,4.111231,1.062669,8.878826,3.043751,0
LeftHand,3.896795,0.175,8.859898,3.043751,0
RightHand,4.114256,1.060622,8.88162,3.057071,0
LeftHand,3.897083,0.175,8.859915,3.057071,0
RightHand,4.117404,1.058123,8.88484,3.070836,0
LeftHand,3.897365,0.175,8.859931,3.070836,0
RightHand,4.12109,1.054353,8.888912,3.085508,0
LeftHand,3.897607,0.175,8.859943,3.085508,0
RightHand,4.124893,1.050826,8.892838,3.09922,0
LeftHand,3.897853,0.175,8.859954,3.09922,0
RightHand,4.129248,1.04596,8.89747,3.113315,0
LeftHand,3.89804,0.175,8.859962,3.113315,0
RightHand,4.132998,1.041602,8.901316,3.127057,0
LeftHand,3.898239,0.175,8.859969,3.127057,0
RightHand,4.136179,1.037042,8.904877,3.140899,0
LeftHand,3.898394,0.175,8.859975,3.140899,0
RightHand,4.139671,1.032387,8.908357,3.154945,0
LeftHand,3.898515,0.175,8.859979,3.154945,0
RightHand,4.143078,1.027731,8.911592,3.168422,0
LeftHand,3.898623,0.175,8.859982,3.168422,0
RightHand,4.145345,1.023962,8.914154,3.182065,0
LeftHand,3.898693,0.175,8.859983,3.182065,0
RightHand,4.147313,1.021251,8.916041,3.19623,0
LeftHand,3.898731,0.175,8.859984,3.19623,0
RightHand,4.149104,1.01975,8.916988,3.210165,0
LeftHand,3.898784,0.175,8.859985,3.210165,0
RightHand,4.150896,1.018,8.918155,3.224212,0
LeftHand,3.898789,0.175,8.859985,3.224212,0
RightHand,4.152566,1.015921,8.919497,3.238424,0
LeftHand,3.898768,0.175,8.859985,3.238424,0
RightHand,4.153384,1.014231,8.920017,3.252675,0
LeftHand,3.89868,0.175,8.859983,3.252675,0
RightHand,4.154341,1.012306,8.920543,3.266067,0
LeftHand,3.898579,0.175,8.859981,3.266067,0
RightHand,4.155254,1.010808,8.920886,3.279888,0
LeftHand,3.898417,0.175,8.859976,3.279888,0
RightHand,4.155967,1.010165,8.920914,3.293862,0
LeftHand,3.898245,0.175,8.859969,3.293862,0
RightHand,4.15608,1.010096,8.920458,3.308326,0
LeftHand,3.898088,0.175,8.859963,3.308326,0
RightHand,4.156007,1.009609,8.920097,3.321965,0
LeftHand,3.897973,0.175,8.85996,3.321965,0
RightHand,4.155422,1.009698,8.919466,3.336021,0
LeftHand,3.897862,0.175,8.859955,3.336021,0
RightHand,4.154645,1.010072,8.918778,3.34997,0
LeftHand,3.89778,0.175,8.859951,3.34997,0
RightHand,4.153844,1.01143,8.918317,3.364111,0
LeftHand,3.897714,0.175,8.859948,3.364111,0
RightHand,4.155024,1.010371,8.918241,3.378427,0
LeftHand,3.897677,0.175,8.859946,3.378427,0
RightHand,4.155694,1.010072,8.918255,3.391351,0
LeftHand,3.897655,0.175,8.859945,3.391351,0
RightHand,4.155945,1.010142,8.918174,3.405216,0
LeftHand,3.897665,0.175,8.859946,3.405216,0
RightHand,4.155577,1.010652,8.918019,3.41927,0
LeftHand,3.897693,0.175,8.859947,3.41927,0
RightHand,4.155056,1.011009,8.918027,3.433184,0
LeftHand,3.897738,0.175,8.859949,3.433184,0
RightHand,4.155174,1.010641,8.917922,3.447186,0
LeftHand,3.897773,0.175,8.859951,3.447186,0
RightHand,4.15516,1.0103,8.918005,3.461226,0
LeftHand,3.897828,0.175,8.859953,3.461226,0
RightHand,4.155397,1.01036,8.918199,3.475423,0
LeftHand,3.897884,0.175,8.859956,3.475423,0
RightHand,4.1558,1.010293,8.918426,3.489127,0
LeftHand,3.897917,0.175,8.859957,3.489127,0
RightHand,4.15645,1.010189,8.91867,3.502763,0
LeftHand,3.897943,0.175,8.859958,3.502763,0
RightHand,4.156751,1.010428,8.918738,3.516648,0
LeftHand,3.897964,0.175,8.859959,3.516648,0
RightHand,4.156901,1.010683,8.918796,3.530565,0
LeftHand,3.897959,0.175,8.859959,3.530565,0
RightHand,4.156942,1.010924,8.91887,3.545018,0
LeftHand,3.897945,0.175,8.859958,3.545018,0
