Type,X,Y,Z,Time,TriggerPressed
RightHand,4.031477,1.61429,9.455914,0.6569672,0
LeftHand,3.881117,0.175,8.856297,0.6569672,0
RightHand,4.031477,1.61429,9.455914,0.6704559,0
LeftHand,3.881117,0.175,8.856297,0.6704559,0
RightHand,4.031477,1.61429,9.455914,0.6845398,0
LeftHand,3.881117,0.175,8.856297,0.6845398,0
RightHand,4.031477,1.614291,9.455914,0.6985397,0
LeftHand,3.881117,0.175,8.856297,0.6985397,0
RightHand,4.031477,1.614291,9.455914,0.712677,0
LeftHand,3.881117,0.175,8.856297,0.712677,0
RightHand,4.031477,1.614291,9.455915,0.7267532,0
LeftHand,3.881117,0.175,8.856297,0.7267532,0
RightHand,4.031477,1.614291,9.455915,0.7397766,0
LeftHand,3.881117,0.175,8.856297,0.7397766,0
RightHand,4.031477,1.614291,9.455915,0.7543182,0
LeftHand,3.881117,0.175,8.856297,0.7543182,0
RightHand,4.031477,1.614291,9.455915,0.7688446,0
LeftHand,3.881117,0.175,8.856297,0.7688446,0
RightHand,4.031477,1.614291,9.455915,0.7817001,0
LeftHand,3.881117,0.175,8.856297,0.7817001,0
RightHand,4.031477,1.614291,9.455915,0.7956696,0
LeftHand,3.881117,0.175,8.856297,0.7956696,0
RightHand,4.031477,1.614292,9.455915,0.8093948,0
LeftHand,3.881117,0.175,8.856297,0.8093948,0
RightHand,4.031477,1.614292,9.455915,0.824791,0
LeftHand,3.881117,0.175,8.856297,0.824791,0
RightHand,4.031477,1.614292,9.455916,0.838707,0
LeftHand,3.881117,0.175,8.856297,0.838707,0
RightHand,4.031477,1.614292,9.455916,0.8518219,0
LeftHand,3.881117,0.175,8.856297,0.8518219,0
RightHand,4.031477,1.614292,9.455916,0.8666382,0
LeftHand,3.881117,0.175,8.856297,0.8666382,0
RightHand,4.031477,1.614292,9.455916,0.879425,0
LeftHand,3.881117,0.175,8.856297,0.879425,0
RightHand,4.031477,1.614292,9.455916,0.8933487,0
LeftHand,3.881117,0.175,8.856297,0.8933487,0
RightHand,4.031478,1.614292,9.455916,0.9067535,0
LeftHand,3.881117,0.175,8.856297,0.9067535,0
RightHand,4.031478,1.614292,9.455916,0.9204254,0
LeftHand,3.881117,0.175,8.856297,0.9204254,0
RightHand,4.031478,1.614293,9.455917,0.9343567,0
LeftHand,3.881117,0.175,8.856297,0.9343567,0
RightHand,4.031478,1.614293,9.455917,0.9488983,0
LeftHand,3.881117,0.175,8.856297,0.9488983,0
RightHand,4.031478,1.614293,9.455917,0.9621658,0
LeftHand,3.881117,0.175,8.856297,0.9621658,0
RightHand,4.031478,1.614293,9.455917,0.9765854,0
LeftHand,3.881117,0.175,8.856297,0.9765854,0
RightHand,4.031478,1.614293,9.455917,0.990509,0
LeftHand,3.881117,0.175,8.856297,0.990509,0
RightHand,4.031478,1.614293,9.455917,1.003807,0
LeftHand,3.881117,0.175,8.856297,1.003807,0
RightHand,4.031478,1.614293,9.455918,1.018158,0
LeftHand,3.881117,0.175,8.856297,1.018158,0
RightHand,4.031478,1.614293,9.455918,1.03212,0
LeftHand,3.881117,0.175,8.856297,1.03212,0
RightHand,4.031478,1.614294,9.455918,1.047859,0
LeftHand,3.881117,0.175,8.856297,1.047859,0
RightHand,4.031478,1.614294,9.455918,1.0597,0
LeftHand,3.881117,0.175,8.856297,1.0597,0
RightHand,4.031478,1.614294,9.455918,1.074783,0
LeftHand,3.881117,0.175,8.856297,1.074783,0
RightHand,4.031478,1.614294,9.455918,1.089592,0
LeftHand,3.881117,0.175,8.856297,1.089592,0
RightHand,4.031478,1.614294,9.455919,1.101791,0
LeftHand,3.881117,0.175,8.856297,1.101791,0
RightHand,4.031478,1.614294,9.455919,1.114525,0
LeftHand,3.881117,0.175,8.856297,1.114525,0
RightHand,4.031478,1.614294,9.455919,1.129738,0
LeftHand,3.881117,0.175,8.856297,1.129738,0
RightHand,4.031478,1.614294,9.455919,1.142937,0
LeftHand,3.881117,0.175,8.856297,1.142937,0
RightHand,4.031478,1.614295,9.455919,1.156891,0
LeftHand,3.881117,0.175,8.856297,1.156891,0
RightHand,4.031478,1.614295,9.455919,1.170807,0
LeftHand,3.881117,0.175,8.856297,1.170807,0
RightHand,4.031478,1.614295,9.455919,1.184837,0
LeftHand,3.881117,0.175,8.856297,1.184837,0
RightHand,4.031478,1.614295,9.45592,1.198715,0
LeftHand,3.881117,0.175,8.856297,1.198715,0
RightHand,4.031478,1.614295,9.45592,1.212532,0
LeftHand,3.881117,0.175,8.856297,1.212532,0
RightHand,4.031478,1.614295,9.45592,1.226463,0
LeftHand,3.881117,0.175,8.856297,1.226463,0
RightHand,4.031478,1.614295,9.45592,1.23999,0
LeftHand,3.881117,0.175,8.856297,1.23999,0
RightHand,4.031478,1.614295,9.45592,1.25444,0
LeftHand,3.881117,0.175,8.856297,1.25444,0
RightHand,4.031478,1.614295,9.45592,1.267822,0
LeftHand,3.881117,0.175,8.856297,1.267822,0
RightHand,4.031478,1.614296,9.455921,1.281715,0
LeftHand,3.881117,0.175,8.856297,1.281715,0
RightHand,4.031478,1.614296,9.455921,1.29557,0
LeftHand,3.881117,0.175,8.856297,1.29557,0
RightHand,4.031478,1.614296,9.455921,1.309654,0
LeftHand,3.881117,0.175,8.856297,1.309654,0
RightHand,4.031479,1.614296,9.455921,1.323761,0
LeftHand,3.881117,0.175,8.856297,1.323761,0
RightHand,4.031479,1.614296,9.455921,1.337502,0
LeftHand,3.881117,0.175,8.856297,1.337502,0
RightHand,4.031479,1.614296,9.455921,1.351074,0
LeftHand,3.881117,0.175,8.856297,1.351074,0
RightHand,4.031479,1.614296,9.455921,1.364975,0
LeftHand,3.881117,0.175,8.856297,1.364975,0
RightHand,4.031479,1.614296,9.455922,1.37941,0
LeftHand,3.881117,0.175,8.856297,1.37941,0
RightHand,4.031479,1.614297,9.455922,1.392677,0
LeftHand,3.881117,0.175,8.856297,1.392677,0
RightHand,4.031479,1.614297,9.455922,1.407013,0
LeftHand,3.881117,0.175,8.856297,1.407013,0
RightHand,4.031479,1.614297,9.455922,1.420815,0
LeftHand,3.881117,0.175,8.856297,1.420815,0
RightHand,4.031479,1.614297,9.455922,1.434212,0
LeftHand,3.881117,0.175,8.856297,1.434212,0
RightHand,4.031479,1.614297,9.455922,1.44883,0
LeftHand,3.881117,0.175,8.856297,1.44883,0
RightHand,4.031479,1.614297,9.455923,1.462708,0
LeftHand,3.881117,0.175,8.856297,1.462708,0
RightHand,4.031479,1.614297,9.455923,1.476295,0
LeftHand,3.881117,0.175,8.856297,1.476295,0
RightHand,4.031479,1.614297,9.455923,1.490074,0
LeftHand,3.881117,0.175,8.856297,1.490074,0
RightHand,4.031479,1.614298,9.455923,1.504532,0
LeftHand,3.881117,0.175,8.856297,1.504532,0
RightHand,4.031479,1.614298,9.455923,1.517685,0
LeftHand,3.881117,0.175,8.856297,1.517685,0
RightHand,4.031479,1.614298,9.455923,1.53141,0
LeftHand,3.881117,0.175,8.856297,1.53141,0
RightHand,4.031479,1.614298,9.455923,1.545891,0
LeftHand,3.881117,0.175,8.856297,1.545891,0
RightHand,4.031479,1.614298,9.455924,1.559471,0
LeftHand,3.881117,0.175,8.856297,1.559471,0
RightHand,4.031479,1.614298,9.455924,1.574234,0
LeftHand,3.881117,0.175,8.856297,1.574234,0
RightHand,4.031479,1.614298,9.455924,1.587776,0
LeftHand,3.881117,0.175,8.856297,1.587776,0
RightHand,4.031479,1.614298,9.455924,1.601563,0
LeftHand,3.881117,0.175,8.856297,1.601563,0
RightHand,4.031479,1.614298,9.455924,1.614899,0
LeftHand,3.881117,0.175,8.856297,1.614899,0
RightHand,4.031479,1.614299,9.455924,1.628677,0
LeftHand,3.881117,0.175,8.856297,1.628677,0
RightHand,4.031479,1.614299,9.455924,1.642548,0
LeftHand,3.881117,0.175,8.856297,1.642548,0
RightHand,4.031479,1.614299,9.455925,1.656494,0
LeftHand,3.881117,0.175,8.856297,1.656494,0
RightHand,4.031479,1.614299,9.455925,1.670212,0
LeftHand,3.881117,0.175,8.856297,1.670212,0
RightHand,4.031479,1.614299,9.455925,1.684303,0
LeftHand,3.881117,0.175,8.856297,1.684303,0
RightHand,4.031479,1.614299,9.455925,1.698166,0
LeftHand,3.881117,0.175,8.856297,1.698166,0
RightHand,4.031479,1.614299,9.455925,1.712219,0
LeftHand,3.881117,0.175,8.856297,1.712219,0
RightHand,4.031479,1.614299,9.455925,1.725761,0
LeftHand,3.881117,0.175,8.856297,1.725761,0
RightHand,4.031479,1.614299,9.455925,1.739677,0
LeftHand,3.881117,0.175,8.856297,1.739677,0
RightHand,4.03148,1.6143,9.455926,1.753662,0
LeftHand,3.881117,0.175,8.856297,1.753662,0
RightHand,4.03148,1.6143,9.455926,1.767838,0
LeftHand,3.881117,0.175,8.856297,1.767838,0
RightHand,4.03148,1.6143,9.455926,1.781586,0
LeftHand,3.881117,0.175,8.856297,1.781586,0
RightHand,4.03148,1.6143,9.455926,1.795326,0
LeftHand,3.881117,0.175,8.856297,1.795326,0
RightHand,4.03148,1.6143,9.455926,1.809181,0
LeftHand,3.881117,0.175,8.856297,1.809181,0
RightHand,4.03148,1.6143,9.455927,1.823029,0
LeftHand,3.881117,0.175,8.856297,1.823029,0
RightHand,4.03148,1.6143,9.455927,1.836426,0
LeftHand,3.881117,0.175,8.856297,1.836426,0
RightHand,4.03148,1.6143,9.455927,1.850883,0
LeftHand,3.881117,0.175,8.856297,1.850883,0
RightHand,4.03148,1.614301,9.455927,1.866608,0
LeftHand,3.881117,0.175,8.856297,1.866608,0
RightHand,4.03148,1.614301,9.455927,1.879845,0
LeftHand,3.881117,0.175,8.856297,1.879845,0
RightHand,4.03148,1.614301,9.455927,1.893982,0
LeftHand,3.881117,0.175,8.856297,1.893982,0
RightHand,4.03148,1.614301,9.455927,1.907509,0
LeftHand,3.881117,0.175,8.856297,1.907509,0
RightHand,4.03148,1.614301,9.455928,1.921066,0
LeftHand,3.881117,0.175,8.856297,1.921066,0
RightHand,4.03148,1.614301,9.455928,1.937943,0
LeftHand,3.881117,0.175,8.856297,1.937943,0
RightHand,4.03148,1.614301,9.455928,1.948959,0
LeftHand,3.881117,0.175,8.856297,1.948959,0
RightHand,4.03148,1.614301,9.455928,1.962975,0
LeftHand,3.881117,0.175,8.856297,1.962975,0
RightHand,4.03148,1.614302,9.455928,1.976967,0
LeftHand,3.881117,0.175,8.856297,1.976967,0
RightHand,4.03148,1.614302,9.455928,1.990021,0
LeftHand,3.881117,0.175,8.856297,1.990021,0
RightHand,4.03148,1.614302,9.455929,2.004036,0
LeftHand,3.881117,0.175,8.856297,2.004036,0
RightHand,4.03148,1.614302,9.455929,2.018204,0
LeftHand,3.881117,0.175,8.856297,2.018204,0
RightHand,4.03148,1.614302,9.455929,2.03347,0
LeftHand,3.881117,0.175,8.856297,2.03347,0
RightHand,4.03148,1.614302,9.455929,2.045845,0
LeftHand,3.881117,0.175,8.856297,2.045845,0
RightHand,4.03148,1.614302,9.455929,2.059578,0
LeftHand,3.881117,0.175,8.856297,2.059578,0
RightHand,4.03148,1.614302,9.455929,2.074715,0
LeftHand,3.881117,0.175,8.856297,2.074715,0
RightHand,4.03148,1.614303,9.455929,2.134293,0
LeftHand,3.881117,0.175,8.856297,2.134293,0
RightHand,4.03148,1.614303,9.45593,2.146553,0
LeftHand,3.881117,0.175,8.856297,2.146553,0
RightHand,4.03148,1.614303,9.45593,2.158775,0
LeftHand,3.881117,0.175,8.856297,2.158775,0
RightHand,4.03148,1.614303,9.45593,2.171875,0
LeftHand,3.881117,0.175,8.856297,2.171875,0
RightHand,4.031481,1.614303,9.45593,2.185318,0
LeftHand,3.881117,0.175,8.856297,2.185318,0
RightHand,4.031481,1.614303,9.45593,2.199379,0
LeftHand,3.881117,0.175,8.856297,2.199379,0
RightHand,4.031481,1.614303,9.45593,2.212418,0
LeftHand,3.881117,0.175,8.856297,2.212418,0
RightHand,4.031481,1.614303,9.45593,2.227486,0
LeftHand,3.881117,0.175,8.856297,2.227486,0
RightHand,4.031481,1.614303,9.455931,2.240685,0
LeftHand,3.881117,0.175,8.856297,2.240685,0
RightHand,4.031481,1.614304,9.455931,2.256798,0
LeftHand,3.881117,0.175,8.856297,2.256798,0
RightHand,4.031481,1.614304,9.455931,2.269295,0
LeftHand,3.881117,0.175,8.856297,2.269295,0
RightHand,4.031481,1.614304,9.455931,2.282051,0
LeftHand,3.881117,0.175,8.856297,2.282051,0
RightHand,4.031481,1.614304,9.455931,2.295288,0
LeftHand,3.881117,0.175,8.856297,2.295288,0
RightHand,4.031481,1.614304,9.455931,2.309151,0
LeftHand,3.881117,0.175,8.856297,2.309151,0
RightHand,4.031481,1.614304,9.455932,2.322884,0
LeftHand,3.881117,0.175,8.856297,2.322884,0
RightHand,4.031481,1.614304,9.455932,2.33757,0
LeftHand,3.881117,0.175,8.856297,2.33757,0
RightHand,4.031481,1.614304,9.455932,2.350647,0
LeftHand,3.881117,0.175,8.856297,2.350647,0
RightHand,4.031481,1.614304,9.455932,2.365875,0
LeftHand,3.881117,0.175,8.856297,2.365875,0
RightHand,4.031481,1.614305,9.455932,2.37883,0
LeftHand,3.881117,0.175,8.856297,2.37883,0
RightHand,4.031481,1.614305,9.455932,2.392288,0
LeftHand,3.881117,0.175,8.856297,2.392288,0
RightHand,4.031481,1.614305,9.455932,2.406952,0
LeftHand,3.881117,0.175,8.856297,2.406952,0
RightHand,4.031481,1.614305,9.455933,2.420677,0
LeftHand,3.881117,0.175,8.856297,2.420677,0
RightHand,4.031481,1.614305,9.455933,2.434181,0
LeftHand,3.881117,0.175,8.856297,2.434181,0
RightHand,4.031481,1.614305,9.455933,2.448479,0
LeftHand,3.881117,0.175,8.856297,2.448479,0
RightHand,4.031481,1.614305,9.455933,2.46254,0
LeftHand,3.881117,0.175,8.856297,2.46254,0
RightHand,4.031481,1.614305,9.455933,2.475616,0
LeftHand,3.881117,0.175,8.856297,2.475616,0
RightHand,4.031481,1.614306,9.455933,2.490219,0
LeftHand,3.881117,0.175,8.856297,2.490219,0
RightHand,4.031481,1.614306,9.455933,2.503433,0
LeftHand,3.881117,0.175,8.856297,2.503433,0
RightHand,4.031481,1.614306,9.455933,2.517548,0
LeftHand,3.881117,0.175,8.856297,2.517548,0
RightHand,4.031481,1.614306,9.455934,2.573242,0
LeftHand,3.881117,0.175,8.856297,2.573242,0
RightHand,4.031481,1.614306,9.455934,2.587318,0
LeftHand,3.881117,0.175,8.856297,2.587318,0
RightHand,4.031481,1.614306,9.455934,2.600914,0
LeftHand,3.881117,0.175,8.856297,2.600914,0
RightHand,4.031481,1.614306,9.455934,2.61454,0
LeftHand,3.881117,0.175,8.856297,2.61454,0
RightHand,4.031481,1.614306,9.455934,2.62854,0
LeftHand,3.881117,0.175,8.856297,2.62854,0
RightHand,4.031481,1.614306,9.455934,2.642471,0
LeftHand,3.881117,0.175,8.856297,2.642471,0
RightHand,4.031482,1.614307,9.455935,2.656868,0
LeftHand,3.881117,0.175,8.856297,2.656868,0
RightHand,4.031482,1.614307,9.455935,2.670265,0
LeftHand,3.881117,0.175,8.856297,2.670265,0
RightHand,4.031482,1.614307,9.455935,2.684563,0
LeftHand,3.881117,0.175,8.856297,2.684563,0
RightHand,4.031482,1.614307,9.455935,2.698456,0
LeftHand,3.881117,0.175,8.856297,2.698456,0
RightHand,4.031482,1.614307,9.455935,2.711929,0
LeftHand,3.881117,0.175,8.856297,2.711929,0
RightHand,4.031482,1.614307,9.455935,2.726242,0
LeftHand,3.881117,0.175,8.856297,2.726242,0
RightHand,4.031482,1.614307,9.455935,2.739937,0
LeftHand,3.881117,0.175,8.856297,2.739937,0
RightHand,4.031482,1.614307,9.455935,2.753654,0
LeftHand,3.881117,0.175,8.856297,2.753654,0
RightHand,4.031482,1.614308,9.455935,2.767639,0
LeftHand,3.881117,0.175,8.856297,2.767639,0
RightHand,4.031482,1.614308,9.455935,2.781662,0
LeftHand,3.881117,0.175,8.856297,2.781662,0
RightHand,4.031482,1.614308,9.455935,2.795189,0
LeftHand,3.881117,0.175,8.856297,2.795189,0
RightHand,4.031482,1.614308,9.455935,2.809631,0
LeftHand,3.881117,0.175,8.856297,2.809631,0
RightHand,4.031482,1.614308,9.455935,2.823509,0
LeftHand,3.881117,0.175,8.856297,2.823509,0
RightHand,4.031482,1.614308,9.455936,2.837402,0
LeftHand,3.881117,0.175,8.856297,2.837402,0
RightHand,4.031482,1.614308,9.455936,2.851082,0
LeftHand,3.881117,0.175,8.856297,2.851082,0
RightHand,4.031482,1.614308,9.455936,2.865639,0
LeftHand,3.881117,0.175,8.856297,2.865639,0
RightHand,4.031482,1.614309,9.455936,2.8787,0
LeftHand,3.881117,0.175,8.856297,2.8787,0
RightHand,4.031482,1.614309,9.455936,2.892525,0
LeftHand,3.881117,0.175,8.856297,2.892525,0
RightHand,4.031482,1.614309,9.455936,2.906822,0
LeftHand,3.881117,0.175,8.856297,2.906822,0
RightHand,4.031482,1.614309,9.455937,2.92086,0
LeftHand,3.881117,0.175,8.856297,2.92086,0
RightHand,4.031482,1.614309,9.455937,2.934166,0
LeftHand,3.881117,0.175,8.856297,2.934166,0
RightHand,4.031482,1.614309,9.455937,2.948616,0
LeftHand,3.881117,0.175,8.856297,2.948616,0
RightHand,4.031482,1.614309,9.455937,2.961967,0
LeftHand,3.881117,0.175,8.856297,2.961967,0
RightHand,4.031482,1.614309,9.455937,2.976036,0
LeftHand,3.881117,0.175,8.856297,2.976036,0
RightHand,4.037741,1.62035,9.457969,2.989708,0
LeftHand,3.881603,0.175,8.856493,2.989708,0
RightHand,4.048423,1.624393,9.458356,3.003914,0
LeftHand,3.881603,0.175,8.856493,3.003914,0
RightHand,4.067787,1.63048,9.45918,3.01757,0
LeftHand,3.883731,0.175,8.85728,3.01757,0
RightHand,4.088861,1.636593,9.458789,3.031425,0
LeftHand,3.885224,0.175,8.857767,3.031425,0
RightHand,4.088861,1.636593,9.458789,3.045006,0
LeftHand,3.885224,0.175,8.857767,3.045006,0
RightHand,4.150477,1.648898,9.451671,3.059563,0
LeftHand,3.889614,0.175,8.85891,3.059563,0
RightHand,4.176258,1.657156,9.448034,3.073524,0
LeftHand,3.891499,0.175,8.859272,3.073524,0
RightHand,4.204479,1.663378,9.441839,3.086922,0
LeftHand,3.89357,0.175,8.859585,3.086922,0
RightHand,4.225475,1.669623,9.436922,3.100975,0
LeftHand,3.89513,0.175,8.859763,3.100975,0
RightHand,4.24176,1.673799,9.432369,3.11451,0
LeftHand,3.896348,0.175,8.859867,3.11451,0
RightHand,4.246379,1.675891,9.431288,3.128487,0
LeftHand,3.896696,0.175,8.859891,3.128487,0
RightHand,4.248709,1.675891,9.430387,3.142693,0
LeftHand,3.89687,0.175,8.859902,3.142693,0
RightHand,4.248709,1.67589,9.430387,3.156593,0
LeftHand,3.89687,0.175,8.859902,3.156593,0
RightHand,4.248709,1.67589,9.430387,3.170311,0
LeftHand,3.89687,0.175,8.859902,3.170311,0
RightHand,4.248797,1.671709,9.428986,3.184029,0
LeftHand,3.89687,0.175,8.859902,3.184029,0
RightHand,4.248933,1.665456,9.426827,3.197731,0
LeftHand,3.89687,0.175,8.859902,3.197731,0
RightHand,4.251379,1.659227,9.423695,3.211937,0
LeftHand,3.897044,0.175,8.859913,3.211937,0
RightHand,4.25156,1.650957,9.42063,3.225624,0
LeftHand,3.897044,0.175,8.859913,3.225624,0
RightHand,4.251701,1.644783,9.418255,3.239433,0
LeftHand,3.897044,0.175,8.859913,3.239433,0
RightHand,4.251701,1.644783,9.418255,3.253227,0
LeftHand,3.897044,0.175,8.859913,3.253227,0
RightHand,4.252044,1.630478,9.412465,3.267052,0
LeftHand,3.897044,0.175,8.859913,3.267052,0
RightHand,4.252146,1.626417,9.410747,3.281136,0
LeftHand,3.897044,0.175,8.859913,3.281136,0
RightHand,4.252146,1.626417,9.410747,3.295021,0
LeftHand,3.897044,0.175,8.859913,3.295021,0
RightHand,4.252197,1.624391,9.409877,3.308647,0
LeftHand,3.897044,0.175,8.859913,3.308647,0
RightHand,4.252197,1.624391,9.409877,3.322685,0
LeftHand,3.897044,0.175,8.859913,3.322685,0
RightHand,4.252197,1.624391,9.409877,3.336937,0
LeftHand,3.897044,0.175,8.859913,3.336937,0
RightHand,4.252197,1.624392,9.409877,3.350304,0
LeftHand,3.897044,0.175,8.859913,3.350304,0
RightHand,4.252197,1.624392,9.409877,3.36454,0
LeftHand,3.897044,0.175,8.859913,3.36454,0
RightHand,4.252197,1.624392,9.409877,3.378334,0
LeftHand,3.897044,0.175,8.859913,3.378334,0
RightHand,4.252197,1.624392,9.409877,3.392311,0
LeftHand,3.897044,0.175,8.859913,3.392311,0
RightHand,4.249671,1.634552,9.415068,3.406746,0
LeftHand,3.89687,0.175,8.859902,3.406746,0
RightHand,4.249567,1.638637,9.416729,3.420341,0
LeftHand,3.89687,0.175,8.859902,3.420341,0
RightHand,4.249567,1.638637,9.416729,3.434105,0
LeftHand,3.89687,0.175,8.859902,3.434105,0
RightHand,4.240231,1.644785,9.422734,3.447853,0
LeftHand,3.896173,0.175,8.859854,3.447853,0
RightHand,4.233173,1.648898,9.426911,3.461662,0
LeftHand,3.895652,0.175,8.859811,3.461662,0
RightHand,4.233173,1.648898,9.426911,3.475807,0
LeftHand,3.895652,0.175,8.859811,3.475807,0
RightHand,4.218969,1.655088,9.434193,3.489677,0
LeftHand,3.894609,0.175,8.859709,3.489677,0
RightHand,4.209486,1.657157,9.438091,3.503487,0
LeftHand,3.893916,0.175,8.859629,3.503487,0
RightHand,4.199839,1.661302,9.442592,3.517357,0
LeftHand,3.893224,0.175,8.859539,3.517357,0
RightHand,4.187838,1.663379,9.446894,3.531532,0
LeftHand,3.89236,0.175,8.859413,3.531532,0
RightHand,4.17803,1.66754,9.45104,3.54525,0
LeftHand,3.891671,0.175,8.859302,3.54525,0
RightHand,4.165734,1.671711,9.455637,3.559212,0
LeftHand,3.890812,0.175,8.859149,3.559212,0
RightHand,4.153342,1.675892,9.459985,3.572853,0
LeftHand,3.889955,0.175,8.858981,3.572853,0
RightHand,4.140857,1.680082,9.464082,3.587456,0
LeftHand,3.889102,0.175,8.858798,3.587456,0
RightHand,4.125986,1.682181,9.467758,3.600487,0
LeftHand,3.888083,0.175,8.85856,3.600487,0
RightHand,4.125986,1.682181,9.467758,3.614586,0
LeftHand,3.888083,0.175,8.85856,3.614586,0
RightHand,4.108212,1.688492,9.472801,3.628838,0
