Type,X,Y,Z,Time,TriggerPressed
RightHand,3.900841,1.613387,9.453374,1.003143,0
LeftHand,3.874107,0.175,8.852774,1.003143,0
RightHand,3.900841,1.613387,9.453374,1.017044,0
LeftHand,3.874107,0.175,8.852774,1.017044,0
RightHand,3.900841,1.613387,9.453374,1.030945,0
LeftHand,3.874107,0.175,8.852774,1.030945,0
RightHand,3.900841,1.613387,9.453374,1.044342,0
LeftHand,3.874107,0.175,8.852774,1.044342,0
RightHand,3.900841,1.613386,9.453374,1.059296,0
LeftHand,3.874107,0.175,8.852774,1.059296,0
RightHand,3.900841,1.613386,9.453374,1.072647,0
LeftHand,3.874107,0.175,8.852774,1.072647,0
RightHand,3.900841,1.613386,9.453374,1.086761,0
LeftHand,3.874107,0.175,8.852774,1.086761,0
RightHand,3.900841,1.613386,9.453374,1.100143,0
LeftHand,3.874107,0.175,8.852774,1.100143,0
RightHand,3.900841,1.613386,9.453374,1.114655,0
LeftHand,3.874107,0.175,8.852774,1.114655,0
RightHand,3.900841,1.613386,9.453374,1.127914,0
LeftHand,3.874107,0.175,8.852774,1.127914,0
RightHand,3.900841,1.613386,9.453374,1.14183,0
LeftHand,3.874107,0.175,8.852774,1.14183,0
RightHand,3.900841,1.613386,9.453374,1.155685,0
LeftHand,3.874107,0.175,8.852774,1.155685,0
RightHand,3.900841,1.613385,9.453374,1.169754,0
LeftHand,3.874107,0.175,8.852774,1.169754,0
RightHand,3.900841,1.613385,9.453374,1.184265,0
LeftHand,3.874107,0.175,8.852774,1.184265,0
RightHand,3.900841,1.613385,9.453374,1.197647,0
LeftHand,3.874107,0.175,8.852774,1.197647,0
RightHand,3.900841,1.613385,9.453374,1.211685,0
LeftHand,3.874107,0.175,8.852774,1.211685,0
RightHand,3.900841,1.613385,9.453374,1.22496,0
LeftHand,3.874107,0.175,8.852774,1.22496,0
RightHand,3.900841,1.613385,9.453374,1.23938,0
LeftHand,3.874107,0.175,8.852774,1.23938,0
RightHand,3.900841,1.613385,9.453374,1.25264,0
LeftHand,3.874107,0.175,8.852774,1.25264,0
RightHand,3.900841,1.613385,9.453374,1.268005,0
LeftHand,3.874107,0.175,8.852774,1.268005,0
RightHand,3.900841,1.613384,9.453374,1.281296,0
LeftHand,3.874107,0.175,8.852774,1.281296,0
RightHand,3.900841,1.613384,9.453374,1.294861,0
LeftHand,3.874107,0.175,8.852774,1.294861,0
RightHand,3.900841,1.613384,9.453374,1.309891,0
LeftHand,3.874107,0.175,8.852774,1.309891,0
RightHand,3.900841,1.613384,9.453374,1.322601,0
LeftHand,3.874107,0.175,8.852774,1.322601,0
RightHand,3.900841,1.613384,9.453374,1.33638,0
LeftHand,3.874107,0.175,8.852774,1.33638,0
RightHand,3.900841,1.613384,9.453374,1.351395,0
LeftHand,3.874107,0.175,8.852774,1.351395,0
RightHand,3.900841,1.613384,9.453374,1.364792,0
LeftHand,3.874107,0.175,8.852774,1.364792,0
RightHand,3.900841,1.613384,9.453374,1.377823,0
LeftHand,3.874107,0.175,8.852774,1.377823,0
RightHand,3.900841,1.613384,9.453374,1.391907,0
LeftHand,3.874107,0.175,8.852774,1.391907,0
RightHand,3.900841,1.613383,9.453374,1.406311,0
LeftHand,3.874107,0.175,8.852774,1.406311,0
RightHand,3.900841,1.613383,9.453374,1.420044,0
LeftHand,3.874107,0.175,8.852774,1.420044,0
RightHand,3.900841,1.613383,9.453374,1.433365,0
LeftHand,3.874107,0.175,8.852774,1.433365,0
RightHand,3.900841,1.613383,9.453374,1.447525,0
LeftHand,3.874107,0.175,8.852774,1.447525,0
RightHand,3.900841,1.613383,9.453374,1.462006,0
LeftHand,3.874107,0.175,8.852774,1.462006,0
RightHand,3.900841,1.613383,9.453374,1.476196,0
LeftHand,3.874107,0.175,8.852774,1.476196,0
RightHand,3.900841,1.613383,9.453374,1.504272,0
LeftHand,3.874107,0.175,8.852774,1.504272,0
RightHand,3.900841,1.613383,9.453374,1.516861,0
LeftHand,3.874107,0.175,8.852774,1.516861,0
RightHand,3.900841,1.613382,9.453374,1.530365,0
LeftHand,3.874107,0.175,8.852774,1.530365,0
RightHand,3.900841,1.613382,9.453374,1.545242,0
LeftHand,3.874107,0.175,8.852774,1.545242,0
RightHand,3.900841,1.613382,9.453374,1.560013,0
LeftHand,3.874107,0.175,8.852774,1.560013,0
RightHand,3.900841,1.613382,9.453374,1.572495,0
LeftHand,3.874107,0.175,8.852774,1.572495,0
RightHand,3.900841,1.613382,9.453374,1.587418,0
LeftHand,3.874107,0.175,8.852774,1.587418,0
RightHand,3.900841,1.613382,9.453374,1.600082,0
LeftHand,3.874107,0.175,8.852774,1.600082,0
RightHand,3.900841,1.613382,9.453374,1.6147,0
LeftHand,3.874107,0.175,8.852774,1.6147,0
RightHand,3.900841,1.613382,9.453374,1.629257,0
LeftHand,3.874107,0.175,8.852774,1.629257,0
RightHand,3.900841,1.613382,9.453374,1.641907,0
LeftHand,3.874107,0.175,8.852774,1.641907,0
RightHand,3.900841,1.613381,9.453374,1.657288,0
LeftHand,3.874107,0.175,8.852774,1.657288,0
RightHand,3.900841,1.613381,9.453374,1.669678,0
LeftHand,3.874107,0.175,8.852774,1.669678,0
RightHand,3.900841,1.613381,9.453374,1.684647,0
LeftHand,3.874107,0.175,8.852774,1.684647,0
RightHand,3.900841,1.613381,9.453374,1.697266,0
LeftHand,3.874107,0.175,8.852774,1.697266,0
RightHand,3.900841,1.613381,9.453374,1.711456,0
LeftHand,3.874107,0.175,8.852774,1.711456,0
RightHand,3.900841,1.613381,9.453374,1.725433,0
LeftHand,3.874107,0.175,8.852774,1.725433,0
RightHand,3.900841,1.613381,9.453374,1.740173,0
LeftHand,3.874107,0.175,8.852774,1.740173,0
RightHand,3.900841,1.613381,9.453374,1.75383,0
LeftHand,3.874107,0.175,8.852774,1.75383,0
RightHand,3.900841,1.61338,9.453374,1.767288,0
LeftHand,3.874107,0.175,8.852774,1.767288,0
RightHand,3.900841,1.61338,9.453374,1.78125,0
LeftHand,3.874107,0.175,8.852774,1.78125,0
RightHand,3.900841,1.61338,9.453374,1.794983,0
LeftHand,3.874107,0.175,8.852774,1.794983,0
RightHand,3.900841,1.61338,9.453374,1.809814,0
LeftHand,3.874107,0.175,8.852774,1.809814,0
RightHand,3.900841,1.61338,9.453374,1.82373,0
LeftHand,3.874107,0.175,8.852774,1.82373,0
RightHand,3.900841,1.61338,9.453374,1.837555,0
LeftHand,3.874107,0.175,8.852774,1.837555,0
RightHand,3.900841,1.61338,9.453374,1.850922,0
LeftHand,3.874107,0.175,8.852774,1.850922,0
RightHand,3.900841,1.613379,9.453374,1.865234,0
LeftHand,3.874107,0.175,8.852774,1.865234,0
RightHand,3.900841,1.613379,9.453374,1.878052,0
LeftHand,3.874107,0.175,8.852774,1.878052,0
RightHand,3.900841,1.613379,9.453374,1.891968,0
LeftHand,3.874107,0.175,8.852774,1.891968,0
RightHand,3.900841,1.613379,9.453374,1.906265,0
LeftHand,3.874107,0.175,8.852774,1.906265,0
RightHand,3.900841,1.613379,9.453374,1.921783,0
LeftHand,3.874107,0.175,8.852774,1.921783,0
RightHand,3.900841,1.613379,9.453374,1.936478,0
LeftHand,3.874107,0.175,8.852774,1.936478,0
RightHand,3.900841,1.613379,9.453374,1.961716,0
LeftHand,3.874107,0.175,8.852774,1.961716,0
RightHand,3.900841,1.613379,9.453374,1.976242,0
LeftHand,3.874107,0.175,8.852774,1.976242,0
RightHand,3.900841,1.613379,9.453374,1.989441,0
LeftHand,3.874107,0.175,8.852774,1.989441,0
RightHand,3.900841,1.613379,9.453374,2.003555,0
LeftHand,3.874107,0.175,8.852774,2.003555,0
RightHand,3.900841,1.613378,9.453374,2.018051,0
LeftHand,3.874107,0.175,8.852774,2.018051,0
RightHand,3.900841,1.613378,9.453374,2.032318,0
LeftHand,3.874107,0.175,8.852774,2.032318,0
RightHand,3.900841,1.613378,9.453374,2.046112,0
LeftHand,3.874107,0.175,8.852774,2.046112,0
RightHand,3.900841,1.613378,9.453374,2.060364,0
LeftHand,3.874107,0.175,8.852774,2.060364,0
RightHand,3.900841,1.613378,9.453374,2.073776,0
LeftHand,3.874107,0.175,8.852774,2.073776,0
RightHand,3.900841,1.613378,9.453374,2.087051,0
LeftHand,3.874107,0.175,8.852774,2.087051,0
RightHand,3.900841,1.613378,9.453374,2.100281,0
LeftHand,3.874107,0.175,8.852774,2.100281,0
RightHand,3.900841,1.613378,9.453374,2.114151,0
LeftHand,3.874107,0.175,8.852774,2.114151,0
RightHand,3.900841,1.613377,9.453374,2.128799,0
LeftHand,3.874107,0.175,8.852774,2.128799,0
RightHand,3.900841,1.613377,9.453374,2.142136,0
LeftHand,3.874107,0.175,8.852774,2.142136,0
RightHand,3.900841,1.613377,9.453374,2.155746,0
LeftHand,3.874107,0.175,8.852774,2.155746,0
RightHand,3.900841,1.613377,9.453374,2.169861,0
LeftHand,3.874107,0.175,8.852774,2.169861,0
RightHand,3.900841,1.613377,9.453374,2.18428,0
LeftHand,3.874107,0.175,8.852774,2.18428,0
RightHand,3.900841,1.613377,9.453374,2.197784,0
LeftHand,3.874107,0.175,8.852774,2.197784,0
RightHand,3.900841,1.613377,9.453374,2.227234,0
LeftHand,3.874107,0.175,8.852774,2.227234,0
RightHand,3.900841,1.613377,9.453374,2.242783,0
LeftHand,3.874107,0.175,8.852774,2.242783,0
RightHand,3.900841,1.613376,9.453374,2.267883,0
LeftHand,3.874107,0.175,8.852774,2.267883,0
RightHand,3.900841,1.613376,9.453374,2.282501,0
LeftHand,3.874107,0.175,8.852774,2.282501,0
RightHand,3.900841,1.613376,9.453374,2.309723,0
LeftHand,3.874107,0.175,8.852774,2.309723,0
RightHand,3.900841,1.613376,9.453374,2.322983,0
LeftHand,3.874107,0.175,8.852774,2.322983,0
RightHand,3.900841,1.613376,9.453374,2.336288,0
LeftHand,3.874107,0.175,8.852774,2.336288,0
RightHand,3.900841,1.613376,9.453374,2.350479,0
LeftHand,3.874107,0.175,8.852774,2.350479,0
RightHand,3.900841,1.613376,9.453374,2.363922,0
LeftHand,3.874107,0.175,8.852774,2.363922,0
RightHand,3.900841,1.613376,9.453374,2.381805,0
LeftHand,3.874107,0.175,8.852774,2.381805,0
RightHand,3.900841,1.613376,9.453374,2.391891,0
LeftHand,3.874107,0.175,8.852774,2.391891,0
RightHand,3.900841,1.613375,9.453374,2.40686,0
LeftHand,3.874107,0.175,8.852774,2.40686,0
RightHand,3.900841,1.613375,9.453374,2.419693,0
LeftHand,3.874107,0.175,8.852774,2.419693,0
RightHand,3.900841,1.613375,9.453374,2.433365,0
LeftHand,3.874107,0.175,8.852774,2.433365,0
RightHand,3.900841,1.613375,9.453374,2.447433,0
LeftHand,3.874107,0.175,8.852774,2.447433,0
RightHand,3.900841,1.613375,9.453374,2.461685,0
LeftHand,3.874107,0.175,8.852774,2.461685,0
RightHand,3.900841,1.613375,9.453374,2.475082,0
LeftHand,3.874107,0.175,8.852774,2.475082,0
RightHand,3.900841,1.613375,9.453374,2.489151,0
LeftHand,3.874107,0.175,8.852774,2.489151,0
RightHand,3.900841,1.613375,9.453374,2.50296,0
LeftHand,3.874107,0.175,8.852774,2.50296,0
RightHand,3.900841,1.613374,9.453374,2.516724,0
LeftHand,3.874107,0.175,8.852774,2.516724,0
RightHand,3.900841,1.613374,9.453374,2.530869,0
LeftHand,3.874107,0.175,8.852774,2.530869,0
RightHand,3.900841,1.613374,9.453374,2.544525,0
LeftHand,3.874107,0.175,8.852774,2.544525,0
RightHand,3.900841,1.613374,9.453374,2.559616,0
LeftHand,3.874107,0.175,8.852774,2.559616,0
RightHand,3.900841,1.613374,9.453374,2.572266,0
LeftHand,3.874107,0.175,8.852774,2.572266,0
RightHand,3.900841,1.613374,9.453374,2.586197,0
LeftHand,3.874107,0.175,8.852774,2.586197,0
RightHand,3.900841,1.613374,9.453374,2.600189,0
LeftHand,3.874107,0.175,8.852774,2.600189,0
RightHand,3.900841,1.613374,9.453374,2.613998,0
LeftHand,3.874107,0.175,8.852774,2.613998,0
RightHand,3.900841,1.613374,9.453374,2.627792,0
LeftHand,3.874107,0.175,8.852774,2.627792,0
RightHand,3.900841,1.613373,9.453374,2.642059,0
LeftHand,3.874107,0.175,8.852774,2.642059,0
RightHand,3.900841,1.613373,9.453374,2.655701,0
LeftHand,3.874107,0.175,8.852774,2.655701,0
RightHand,3.900841,1.613373,9.453374,2.669739,0
LeftHand,3.874107,0.175,8.852774,2.669739,0
RightHand,3.900841,1.613373,9.453374,2.685226,0
LeftHand,3.874107,0.175,8.852774,2.685226,0
RightHand,3.900841,1.613373,9.453374,2.697784,0
LeftHand,3.874107,0.175,8.852774,2.697784,0
RightHand,3.900841,1.613373,9.453374,2.711197,0
LeftHand,3.874107,0.175,8.852774,2.711197,0
RightHand,3.900841,1.613373,9.453374,2.725006,0
LeftHand,3.874107,0.175,8.852774,2.725006,0
RightHand,3.900841,1.613373,9.453374,2.740021,0
LeftHand,3.874107,0.175,8.852774,2.740021,0
RightHand,3.900841,1.613372,9.453374,2.753174,0
LeftHand,3.874107,0.175,8.852774,2.753174,0
RightHand,3.900841,1.613372,9.453374,2.766876,0
LeftHand,3.874107,0.175,8.852774,2.766876,0
RightHand,3.900841,1.613372,9.453374,2.781174,0
LeftHand,3.874107,0.175,8.852774,2.781174,0
RightHand,3.900841,1.613372,9.453374,2.794968,0
LeftHand,3.874107,0.175,8.852774,2.794968,0
RightHand,3.900841,1.613372,9.453374,2.809906,0
LeftHand,3.874107,0.175,8.852774,2.809906,0
RightHand,3.900841,1.613372,9.453374,2.822571,0
LeftHand,3.874107,0.175,8.852774,2.822571,0
RightHand,3.900841,1.613372,9.453374,2.836548,0
LeftHand,3.874107,0.175,8.852774,2.836548,0
RightHand,3.900841,1.613372,9.453374,2.851669,0
LeftHand,3.874107,0.175,8.852774,2.851669,0
RightHand,3.900841,1.613371,9.453374,2.864197,0
LeftHand,3.874107,0.175,8.852774,2.864197,0
RightHand,3.900841,1.613371,9.453374,2.878281,0
LeftHand,3.874107,0.175,8.852774,2.878281,0
RightHand,3.900841,1.613371,9.453374,2.893356,0
LeftHand,3.874107,0.175,8.852774,2.893356,0
RightHand,3.900841,1.613371,9.453374,2.906067,0
LeftHand,3.874107,0.175,8.852774,2.906067,0
RightHand,3.900841,1.613371,9.453374,2.919449,0
LeftHand,3.874107,0.175,8.852774,2.919449,0
RightHand,3.900841,1.613371,9.453374,2.935135,0
LeftHand,3.874107,0.175,8.852774,2.935135,0
RightHand,3.900841,1.613371,9.453374,2.949478,0
LeftHand,3.874107,0.175,8.852774,2.949478,0
RightHand,3.900841,1.613371,9.453374,2.961258,0
LeftHand,3.874107,0.175,8.852774,2.961258,0
RightHand,3.900841,1.613371,9.453374,2.975677,0
LeftHand,3.874107,0.175,8.852774,2.975677,0
RightHand,3.900841,1.61337,9.453374,2.989471,0
LeftHand,3.874107,0.175,8.852774,2.989471,0
RightHand,3.900841,1.61337,9.453374,3.00322,0
LeftHand,3.874107,0.175,8.852774,3.00322,0
RightHand,3.900841,1.61337,9.453374,3.017807,0
LeftHand,3.874107,0.175,8.852774,3.017807,0
RightHand,3.900841,1.61337,9.453374,3.030838,0
LeftHand,3.874107,0.175,8.852774,3.030838,0
RightHand,3.900841,1.61337,9.453374,3.044662,0
LeftHand,3.874107,0.175,8.852774,3.044662,0
RightHand,3.900841,1.61337,9.453374,3.060516,0
LeftHand,3.874107,0.175,8.852774,3.060516,0
RightHand,3.900841,1.61337,9.453374,3.072952,0
LeftHand,3.874107,0.175,8.852774,3.072952,0
RightHand,3.900841,1.61337,9.453374,3.087997,0
LeftHand,3.874107,0.175,8.852774,3.087997,0
RightHand,3.900841,1.613369,9.453374,3.100616,0
LeftHand,3.874107,0.175,8.852774,3.100616,0
RightHand,3.900841,1.613369,9.453374,3.114975,0
LeftHand,3.874107,0.175,8.852774,3.114975,0
RightHand,3.900841,1.613369,9.453374,3.128204,0
LeftHand,3.874107,0.175,8.852774,3.128204,0
RightHand,3.900841,1.613369,9.453374,3.142288,0
LeftHand,3.874107,0.175,8.852774,3.142288,0
RightHand,3.900841,1.613369,9.453374,3.155975,0
LeftHand,3.874107,0.175,8.852774,3.155975,0
RightHand,3.900841,1.613369,9.453374,3.169403,0
LeftHand,3.874107,0.175,8.852774,3.169403,0
RightHand,3.900841,1.613369,9.453374,3.183868,0
LeftHand,3.874107,0.175,8.852774,3.183868,0
RightHand,3.900841,1.613369,9.453374,3.197617,0
LeftHand,3.874107,0.175,8.852774,3.197617,0
RightHand,3.900841,1.613369,9.453374,3.211578,0
LeftHand,3.874107,0.175,8.852774,3.211578,0
RightHand,3.900841,1.613368,9.453374,3.225632,0
LeftHand,3.874107,0.175,8.852774,3.225632,0
RightHand,3.900841,1.613368,9.453374,3.240173,0
LeftHand,3.874107,0.175,8.852774,3.240173,0
RightHand,3.900841,1.613368,9.453374,3.253082,0
LeftHand,3.874107,0.175,8.852774,3.253082,0
RightHand,3.900841,1.613368,9.453374,3.267166,0
LeftHand,3.874107,0.175,8.852774,3.267166,0
RightHand,3.900841,1.613368,9.453374,3.281433,0
LeftHand,3.874107,0.175,8.852774,3.281433,0
RightHand,3.900841,1.613368,9.453374,3.294861,0
LeftHand,3.874107,0.175,8.852774,3.294861,0
RightHand,3.900841,1.613368,9.453374,3.309631,0
LeftHand,3.874107,0.175,8.852774,3.309631,0
RightHand,3.900841,1.613368,9.453374,3.323212,0
LeftHand,3.874107,0.175,8.852774,3.323212,0
RightHand,3.900841,1.613367,9.453374,3.336685,0
LeftHand,3.874107,0.175,8.852774,3.336685,0
RightHand,3.900841,1.613367,9.453374,3.350906,0
LeftHand,3.874107,0.175,8.852774,3.350906,0
RightHand,3.900841,1.613367,9.453374,3.364075,0
LeftHand,3.874107,0.175,8.852774,3.364075,0
RightHand,3.900841,1.613367,9.453374,3.378189,0
LeftHand,3.874107,0.175,8.852774,3.378189,0
RightHand,3.900841,1.613367,9.453374,3.39209,0
LeftHand,3.874107,0.175,8.852774,3.39209,0
RightHand,3.900841,1.613367,9.453374,3.406464,0
LeftHand,3.874107,0.175,8.852774,3.406464,0
RightHand,3.900841,1.613367,9.453374,3.420288,0
LeftHand,3.874107,0.175,8.852774,3.420288,0
RightHand,3.900841,1.613366,9.453374,3.435638,0
LeftHand,3.874107,0.175,8.852774,3.435638,0
RightHand,3.900841,1.613366,9.453374,3.447388,0
LeftHand,3.874107,0.175,8.852774,3.447388,0
RightHand,3.900841,1.613366,9.453374,3.461639,0
LeftHand,3.874107,0.175,8.852774,3.461639,0
RightHand,3.900841,1.613366,9.453374,3.476303,0
LeftHand,3.874107,0.175,8.852774,3.476303,0
RightHand,3.900841,1.613366,9.453374,3.490173,0
LeftHand,3.874107,0.175,8.852774,3.490173,0
RightHand,3.900841,1.613366,9.453374,3.503113,0
LeftHand,3.874107,0.175,8.852774,3.503113,0
RightHand,3.900841,1.613366,9.453374,3.517715,0
LeftHand,3.874107,0.175,8.852774,3.517715,0
RightHand,3.900841,1.613366,9.453374,3.531006,0
LeftHand,3.874107,0.175,8.852774,3.531006,0
RightHand,3.900841,1.613366,9.453374,3.545166,0
LeftHand,3.874107,0.175,8.852774,3.545166,0
RightHand,3.900841,1.613366,9.453374,3.559723,0
LeftHand,3.874107,0.175,8.852774,3.559723,0
RightHand,3.900841,1.613365,9.453374,3.573044,0
LeftHand,3.874107,0.175,8.852774,3.573044,0
RightHand,3.900841,1.613365,9.453374,3.586197,0
LeftHand,3.874107,0.175,8.852774,3.586197,0
RightHand,3.900841,1.613365,9.453374,3.601059,0
LeftHand,3.874107,0.175,8.852774,3.601059,0
RightHand,3.900841,1.613365,9.453374,3.615097,0
LeftHand,3.874107,0.175,8.852774,3.615097,0
RightHand,3.900841,1.613365,9.453374,3.627869,0
LeftHand,3.874107,0.175,8.852774,3.627869,0
RightHand,3.900841,1.613365,9.453374,3.641907,0
LeftHand,3.874107,0.175,8.852774,3.641907,0
RightHand,3.900841,1.613365,9.453374,3.655777,0
LeftHand,3.874107,0.175,8.852774,3.655777,0
RightHand,3.900841,1.613365,9.453374,3.67041,0
