Type,X,Y,Z,Time,TriggerPressed
RightHand,4.119817,1.285788,8.915972,0,0
LeftHand,5.044569,0.9291257,9.46211,0,0
RightHand,4.119814,1.285794,8.916235,0,0
LeftHand,5.044489,0.9291257,9.462085,0,0
RightHand,4.119855,1.285754,8.916633,0,0
LeftHand,5.044424,0.9291259,9.462066,0,0
RightHand,4.119919,1.285664,8.917074,0,0
LeftHand,5.044382,0.9291257,9.462052,0,0
RightHand,4.120005,1.285543,8.917583,0,0
LeftHand,5.044339,0.9291257,9.462039,0,0
RightHand,4.120097,1.285432,8.918062,0,0
LeftHand,5.044314,0.9291257,9.462031,0,0
RightHand,4.120194,1.285305,8.918651,0,0
LeftHand,5.044279,0.9291255,9.462022,0,0
RightHand,4.120237,1.28511,8.919259,0,0
LeftHand,5.044228,0.9291255,9.462005,0,0
RightHand,4.120202,1.284921,8.919749,0,0
LeftHand,5.044174,0.9291255,9.461989,0,0
RightHand,4.120121,1.284725,8.920187,0,0
LeftHand,5.044125,0.9291258,9.461973,0,0
RightHand,4.119986,1.284524,8.920633,0,0
LeftHand,5.044062,0.9291256,9.461954,0,0
RightHand,4.119906,1.284374,8.920962,0,0
LeftHand,5.044034,0.9291257,9.461945,0,0
RightHand,4.119836,1.284204,8.921329,0,0
LeftHand,5.044,0.9291257,9.461935,0,0
RightHand,4.119766,1.283967,8.921815,0,0
LeftHand,5.043951,0.9291258,9.46192,0,0
RightHand,4.119706,1.283645,8.922424,0,0
LeftHand,5.043884,0.9291255,9.461898,0,0
RightHand,4.119635,1.283396,8.922847,0,0
LeftHand,5.043811,0.9291254,9.461876,0,0
RightHand,4.119537,1.283107,8.923293,0,0
LeftHand,5.043737,0.9291257,9.461852,0,0
RightHand,4.119367,1.282792,8.92369,0,0
LeftHand,5.043638,0.9291256,9.461821,0,0
RightHand,4.119228,1.282507,8.924043,0,0
LeftHand,5.043565,0.9291257,9.461796,0,0
RightHand,4.118895,1.281965,8.924733,0,0
LeftHand,5.043434,0.9291256,9.461753,0,0
RightHand,4.118499,1.281713,8.924973,0,0
LeftHand,5.043217,0.9291258,9.461681,0,0
RightHand,4.117959,1.281323,8.925422,0,0
LeftHand,5.043084,0.9291254,9.461637,0,0
RightHand,4.117529,1.281114,8.925643,0,0
LeftHand,5.042907,0.9291258,9.461577,0,0
RightHand,4.117214,1.28096,8.925831,0,0
LeftHand,5.042829,0.9291258,9.461552,0,0
RightHand,4.11683,1.28077,8.926038,0,0
LeftHand,5.042724,0.9291253,9.461516,0,0
RightHand,4.116374,1.280514,8.926281,0,0
LeftHand,5.042633,0.9291257,9.461484,0,0
RightHand,4.115872,1.280229,8.926533,0,0
LeftHand,5.042556,0.9291257,9.461457,0,0
RightHand,4.115427,1.279968,8.926755,0,0
LeftHand,5.042536,0.9291256,9.461452,0,0
RightHand,4.115162,1.279798,8.926908,0,0
LeftHand,5.042542,0.9291257,9.461452,0,0
RightHand,4.114758,1.279567,8.927132,0,0
LeftHand,5.042541,0.9291258,9.461452,0,0
RightHand,4.114377,1.279359,8.927357,0,0
LeftHand,5.042513,0.9291258,9.461443,0,0
RightHand,4.114141,1.279238,8.9275,0,0
LeftHand,5.042477,0.9291257,9.46143,0,0
RightHand,4.113847,1.279061,8.92771,0,0
LeftHand,5.042439,0.9291257,9.461417,0,0
RightHand,4.113642,1.278961,8.927835,0,0
LeftHand,5.042377,0.9291257,9.461394,0,0
RightHand,4.113399,1.278865,8.927968,0,0
LeftHand,5.042279,0.9291257,9.46136,0,0
RightHand,4.113124,1.278754,8.928095,0,0
LeftHand,5.04216,0.9291258,9.461318,0,0
RightHand,4.112684,1.278565,8.928256,0,0
LeftHand,5.041983,0.9291257,9.461255,0,0
RightHand,4.112266,1.278377,8.928372,0,0
LeftHand,5.041804,0.9291257,9.46119,0,0
RightHand,4.111746,1.27807,8.928552,0,0
LeftHand,5.041621,0.9291254,9.461123,0,0
RightHand,4.111256,1.277758,8.928677,0,0
LeftHand,5.041445,0.9291258,9.461057,0,0
RightHand,4.110853,1.277522,8.928738,0,0
LeftHand,5.041282,0.9291257,9.460996,0,0
RightHand,4.110438,1.277283,8.928796,0,0
LeftHand,5.041135,0.9291255,9.460939,0,0
RightHand,4.110068,1.277075,8.928834,0,0
LeftHand,5.040995,0.9291257,9.460886,0,0
RightHand,4.10973,1.276911,8.928882,0,0
LeftHand,5.040854,0.9291256,9.460833,0,0
RightHand,4.109443,1.27675,8.928973,0,0
LeftHand,5.040747,0.9291256,9.46079,0,0
RightHand,4.109271,1.276666,8.929017,0,0
LeftHand,5.040644,0.9291256,9.460751,0,0
RightHand,4.109075,1.276527,8.929147,0,0
LeftHand,5.040569,0.9291257,9.46072,0,0
RightHand,4.108931,1.276397,8.929307,0,0
LeftHand,5.04051,0.9291256,9.460697,0,0
RightHand,4.10882,1.276269,8.929526,0,0
LeftHand,5.040464,0.9291255,9.460678,0,0
RightHand,4.108703,1.276155,8.929722,0,0
LeftHand,5.040403,0.9291258,9.460655,0,0
RightHand,4.1086,1.276101,8.929852,0,0
LeftHand,5.040342,0.9291258,9.460629,0,0
RightHand,4.108503,1.276056,8.929938,0,0
LeftHand,5.040285,0.9291256,9.460608,0,0
RightHand,4.108388,1.275994,8.930046,0,0
LeftHand,5.040233,0.9291256,9.460586,0,0
RightHand,4.108252,1.275932,8.93012,0,0
LeftHand,5.040159,0.9291257,9.460556,0,0
RightHand,4.108078,1.275816,8.930236,0,0
LeftHand,5.040088,0.9291256,9.460527,0,0
RightHand,4.107892,1.275666,8.930346,0,0
LeftHand,5.040021,0.9291257,9.460501,0,0
RightHand,4.107738,1.2755,8.930453,0,0
LeftHand,5.039972,0.9291257,9.46048,0,0
RightHand,4.107592,1.27529,8.930601,0,0
LeftHand,5.039928,0.9291257,9.460462,0,0
RightHand,4.107491,1.275097,8.930778,0,0
LeftHand,5.039903,0.9291255,9.460451,0,0
RightHand,4.107383,1.274944,8.930953,0,0
LeftHand,5.039871,0.9291254,9.460438,0,0
RightHand,4.107284,1.274865,8.931076,0,0
LeftHand,5.03983,0.9291254,9.460421,0,0
RightHand,4.107197,1.274786,8.931214,0,0
LeftHand,5.039789,0.9291256,9.460405,0,0
RightHand,4.107139,1.274685,8.931375,0,0
LeftHand,5.039764,0.9291258,9.460394,0,0
RightHand,4.107087,1.27456,8.931554,0,0
LeftHand,5.039732,0.9291256,9.460381,0,0
RightHand,4.107037,1.27438,8.931791,0,0
LeftHand,5.039696,0.9291255,9.460365,0,0
RightHand,4.106987,1.274157,8.932064,0,0
LeftHand,5.039669,0.9291254,9.460354,0,0
RightHand,4.106887,1.273976,8.932266,0,0
LeftHand,5.039621,0.9291258,9.460334,0,0
RightHand,4.106755,1.273839,8.932417,0,0
LeftHand,5.039559,0.9291257,9.460308,0,0
RightHand,4.106507,1.273636,8.93263,0,0
LeftHand,5.039468,0.9291254,9.460269,0,0
RightHand,4.106237,1.273472,8.932785,0,0
LeftHand,5.039351,0.9291255,9.46022,0,0
RightHand,4.105884,1.2733,8.932883,0,0
LeftHand,5.03914,0.9291258,9.460129,0,0
RightHand,4.105477,1.27311,8.932955,0,0
LeftHand,5.038873,0.9291258,9.460012,0,0
RightHand,4.10501,1.272903,8.933034,0,0
LeftHand,5.038563,0.9291257,9.459876,0,0
RightHand,4.104549,1.272719,8.933089,0,0
LeftHand,5.03827,0.9291258,9.459743,0,0
RightHand,4.104101,1.272557,8.933145,0,0
LeftHand,5.037992,0.9291258,9.459617,0,0
RightHand,4.103654,1.272415,8.933156,0,0
LeftHand,5.037689,0.9291257,9.459475,0,0
RightHand,4.103129,1.272236,8.933187,0,0
LeftHand,5.037346,0.9291258,9.459313,0,0
RightHand,4.10255,1.272034,8.933204,0,0
LeftHand,5.036972,0.9291257,9.459132,0,0
RightHand,4.101779,1.271771,8.933224,0,0
LeftHand,5.036471,0.9291257,9.458883,0,0
RightHand,4.101006,1.27161,8.933108,0,0
LeftHand,5.035831,0.9291257,9.458554,0,0
RightHand,4.100085,1.271404,8.932969,0,0
LeftHand,5.035045,0.9291257,9.458136,0,0
RightHand,4.099235,1.271247,8.932776,0,0
LeftHand,5.034282,0.9291258,9.457712,0,0
RightHand,4.098481,1.271127,8.932583,0,0
LeftHand,5.033613,0.9291258,9.457325,0,0
RightHand,4.097812,1.271056,8.932364,0,0
LeftHand,5.033023,0.9291257,9.456972,0,0
RightHand,4.097211,1.270999,8.932121,0,0
LeftHand,5.032485,0.9291258,9.456642,0,0
RightHand,4.096568,1.270882,8.93196,0,0
LeftHand,5.031955,0.9291258,9.456306,0,0
RightHand,4.095963,1.270736,8.931884,0,0
LeftHand,5.031482,0.9291258,9.455999,0,0
RightHand,4.095433,1.270567,8.931865,0,0
LeftHand,5.031076,0.9291256,9.455729,0,0
RightHand,4.094929,1.270335,8.931987,0,0
LeftHand,5.030693,0.9291255,9.45547,0,0
RightHand,4.094488,1.27015,8.932072,0,0
LeftHand,5.030288,0.9291257,9.455189,0,0
RightHand,4.094153,1.270024,8.932178,0,0
LeftHand,5.029944,0.9291255,9.454947,0,0
RightHand,4.093884,1.269935,8.932326,0,0
LeftHand,5.029678,0.9291257,9.454755,0,0
RightHand,4.0937,1.269909,8.93249,0,0
LeftHand,5.029533,0.9291258,9.45465,0,0
RightHand,4.093543,1.269932,8.932749,0,0
LeftHand,5.029409,0.9291258,9.454559,0,0
RightHand,4.093406,1.270234,8.933068,0,0
LeftHand,5.029247,0.9291257,9.45444,0,0
RightHand,4.093434,1.272259,8.933492,0,0
LeftHand,5.029065,0.9291257,9.454305,0,0
RightHand,4.093421,1.274412,8.933166,0,0
LeftHand,5.028866,0.9291257,9.454156,0,0
RightHand,4.09355,1.276312,8.933024,0,0
LeftHand,5.028728,0.9291254,9.454052,0,0
RightHand,4.09385,1.278065,8.933014,0,0
LeftHand,5.028564,0.9291258,9.453927,0,0
RightHand,4.094526,1.279483,8.9331,0,0
LeftHand,5.028397,0.9291257,9.453797,0,0
RightHand,4.09552,1.281819,8.932677,0,0
LeftHand,5.028252,0.9291257,9.453685,0,0
RightHand,4.096781,1.285607,8.931538,0,0
LeftHand,5.028143,0.9291257,9.453601,0,0
RightHand,4.09797,1.29014,8.929774,0,0
LeftHand,5.028091,0.9291257,9.45356,0,0
RightHand,4.098483,1.2944,8.927786,0,0
LeftHand,5.028095,0.9291257,9.453563,0,0
RightHand,4.09811,1.298883,8.925207,0,0
LeftHand,5.028154,0.9291255,9.453609,0,0
RightHand,4.097767,1.302349,8.922942,0,0
LeftHand,5.028265,0.9291257,9.453695,0,0
RightHand,4.097292,1.304677,8.921264,0,0
LeftHand,5.028416,0.9291257,9.453814,0,0
RightHand,4.097154,1.305405,8.920729,0,0
LeftHand,5.028687,0.9291257,9.45402,0,0
RightHand,4.096712,1.305291,8.920732,0,0
LeftHand,5.029079,0.9291259,9.454315,0,0
RightHand,4.096553,1.305538,8.92079,0,0
LeftHand,5.029508,0.9291254,9.454631,0,0
RightHand,4.096244,1.305801,8.921041,0,0
LeftHand,5.029949,0.9291257,9.454949,0,0
