Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.989281,1.237155,9.35292,24.45077,0
RightHand,3.997399,0.9873813,9.356701,24.46469,0
LeftHand,3.991165,1.241175,9.352179,24.46469,0
RightHand,3.99761,0.9856569,9.357529,24.47844,0
LeftHand,3.992219,1.244303,9.351818,24.47844,0
RightHand,3.997981,0.9844896,9.358054,24.49268,0
LeftHand,3.99291,1.24703,9.351843,24.49268,0
RightHand,3.998533,0.9826124,9.35892,24.50636,0
LeftHand,3.993064,1.249692,9.351516,24.50636,0
RightHand,3.999042,0.9815724,9.359571,24.52114,0
LeftHand,3.992897,1.252479,9.35103,24.52114,0
RightHand,3.998972,0.9805441,9.359976,24.5343,0
LeftHand,3.992247,1.255512,9.350194,24.5343,0
RightHand,3.998541,0.9795945,9.360259,24.54797,0
LeftHand,3.992382,1.258858,9.349253,24.54797,0
RightHand,3.997871,0.9789143,9.360354,24.56218,0
LeftHand,3.99332,1.261582,9.34856,24.56218,0
RightHand,3.997238,0.9783816,9.360294,24.57583,0
LeftHand,3.994409,1.263516,9.348228,24.57583,0
RightHand,3.996841,0.9780753,9.360233,24.58985,0
LeftHand,3.995289,1.264918,9.348162,24.58985,0
RightHand,3.996665,0.9782779,9.360106,24.60411,0
LeftHand,3.995174,1.26605,9.348125,24.60411,0
RightHand,3.996659,0.9787114,9.359969,24.61755,0
LeftHand,3.994298,1.26741,9.347958,24.61755,0
RightHand,3.996677,0.9789521,9.359911,24.63169,0
LeftHand,3.993691,1.267757,9.347865,24.63169,0
RightHand,3.996667,0.9791604,9.359875,24.64555,0
LeftHand,3.993703,1.26805,9.347817,24.64555,0
RightHand,3.996604,0.9793668,9.359817,24.65946,0
LeftHand,3.994598,1.269283,9.347672,24.65946,0
RightHand,3.996533,0.9794702,9.359771,24.67352,0
LeftHand,3.99613,1.271479,9.347361,24.67352,0
RightHand,3.996426,0.9795195,9.359731,24.68791,0
LeftHand,3.996911,1.272585,9.347085,24.68791,0
RightHand,3.99629,0.9795487,9.359694,24.70148,0
LeftHand,3.996917,1.273765,9.346727,24.70148,0
RightHand,3.996144,0.9795495,9.359675,24.71536,0
LeftHand,3.996165,1.27386,9.34661,24.71536,0
RightHand,3.995999,0.9794916,9.359675,24.72943,0
LeftHand,3.995998,1.277396,9.345473,24.72943,0
RightHand,3.995821,0.9792832,9.35968,24.74323,0
LeftHand,3.996383,1.278766,9.345178,24.74323,0
RightHand,3.995681,0.979028,9.359693,24.75691,0
LeftHand,3.99693,1.280304,9.344669,24.75691,0
RightHand,3.995535,0.9788003,9.359695,24.77101,0
LeftHand,3.997706,1.281931,9.343924,24.77101,0
RightHand,3.995362,0.9786547,9.359693,24.7848,0
LeftHand,3.998204,1.283605,9.343021,24.7848,0
RightHand,3.995141,0.9785577,9.359662,24.79894,0
LeftHand,3.997988,1.285075,9.342256,24.79894,0
RightHand,3.99497,0.9785345,9.359604,24.81278,0
LeftHand,3.997566,1.285982,9.341834,24.81278,0
RightHand,3.994816,0.9785602,9.359539,24.82686,0
LeftHand,3.997554,1.286261,9.341832,24.82686,0
RightHand,3.994568,0.97858,9.35944,24.84058,0
LeftHand,3.997808,1.285384,9.342194,24.84058,0
RightHand,3.994214,0.9785917,9.359277,24.85458,0
LeftHand,3.998736,1.28705,9.34126,24.85458,0
RightHand,3.993772,0.9785907,9.35907,24.86863,0
LeftHand,3.99988,1.288919,9.340004,24.86863,0
RightHand,3.993347,0.9785851,9.358834,24.8828,0
LeftHand,4.000355,1.289698,9.339476,24.8828,0
RightHand,3.992885,0.9786727,9.358581,24.8966,0
LeftHand,4.000437,1.290406,9.339061,24.8966,0
RightHand,3.992582,0.9788061,9.358396,24.91039,0
LeftHand,4.000811,1.291267,9.338573,24.91039,0
RightHand,3.992302,0.9789733,9.358209,24.92432,0
LeftHand,4.001568,1.292257,9.337906,24.92432,0
RightHand,3.992095,0.9790909,9.358068,24.93824,0
LeftHand,4.002567,1.293169,9.337171,24.93824,0
RightHand,3.991996,0.9791503,9.357976,24.95193,0
LeftHand,4.00336,1.294096,9.336514,24.95193,0
RightHand,3.991935,0.979222,9.357935,24.96611,0
LeftHand,4.004238,1.294586,9.336378,24.96611,0
RightHand,3.991901,0.9793418,9.357896,24.97992,0
LeftHand,4.004726,1.294777,9.336437,24.97992,0
RightHand,3.991827,0.9794437,9.357834,24.99421,0
LeftHand,4.00497,1.294959,9.336346,24.99421,0
RightHand,3.991743,0.9794974,9.357771,25.00774,0
LeftHand,4.004584,1.29449,9.336617,25.00774,0
RightHand,3.991694,0.9794767,9.357718,25.02197,0
LeftHand,4.004919,1.294888,9.336343,25.02197,0
RightHand,3.991627,0.9794666,9.357655,25.03564,0
LeftHand,4.005585,1.295762,9.335748,25.03564,0
RightHand,3.991589,0.9794722,9.357615,25.04945,0
LeftHand,4.005897,1.296323,9.335342,25.04945,0
RightHand,3.991564,0.9794886,9.357597,25.0633,0
LeftHand,4.005677,1.295987,9.335551,25.0633,0
RightHand,3.99152,0.9794887,9.35759,25.0778,0
LeftHand,4.005284,1.29542,9.335961,25.0778,0
RightHand,3.991491,0.9794775,9.357594,25.09138,0
LeftHand,4.005472,1.295405,9.335963,25.09138,0
RightHand,3.991462,0.9794642,9.357594,25.10517,0
LeftHand,4.005952,1.295229,9.336052,25.10517,0
RightHand,3.991438,0.9794506,9.357595,25.11895,0
LeftHand,4.006458,1.294914,9.336236,25.11895,0
RightHand,3.99142,0.9794549,9.357608,25.13304,0
LeftHand,4.006554,1.294893,9.336283,25.13304,0
RightHand,3.991415,0.979462,9.357617,25.14685,0
LeftHand,4.006562,1.294929,9.336285,25.14685,0
RightHand,3.99141,0.9794774,9.357606,25.1609,0
LeftHand,4.0069,1.294856,9.336252,25.1609,0
RightHand,3.991398,0.9794979,9.357587,25.17485,0
LeftHand,4.007005,1.294755,9.336198,25.17485,0
RightHand,3.991371,0.9795282,9.357569,25.18887,0
LeftHand,4.007081,1.294588,9.336242,25.18887,0
RightHand,3.991346,0.9795648,9.357563,25.20315,0
LeftHand,4.007393,1.294398,9.336196,25.20315,0
RightHand,3.991317,0.9796045,9.357554,25.21663,0
LeftHand,4.007569,1.294289,9.336225,25.21663,0
RightHand,3.991298,0.9796393,9.357542,25.23068,0
LeftHand,4.007517,1.294224,9.336353,25.23068,0
RightHand,3.99126,0.9796709,9.357525,25.24448,0
LeftHand,4.007758,1.293628,9.336435,25.24448,0
RightHand,3.991226,0.9796906,9.35751,25.25848,0
LeftHand,4.007382,1.292096,9.337005,25.25848,0
RightHand,3.991199,0.9797003,9.357503,25.27255,0
LeftHand,4.0068,1.291531,9.337477,25.27255,0
RightHand,3.991178,0.9796999,9.357501,25.28649,0
LeftHand,4.006979,1.291394,9.337613,25.28649,0
RightHand,3.991109,0.9797081,9.357495,25.30036,0
LeftHand,4.007586,1.29221,9.337276,25.30036,0
RightHand,3.991064,0.9797258,9.35749,25.31422,0
LeftHand,4.007687,1.292632,9.337121,25.31422,0
RightHand,3.991013,0.9797608,9.357473,25.32829,0
LeftHand,4.008059,1.292985,9.336856,25.32829,0
RightHand,3.99098,0.9797931,9.357457,25.34229,0
LeftHand,4.008089,1.293099,9.336861,25.34229,0
RightHand,3.990959,0.9798034,9.357459,25.3565,0
LeftHand,4.008057,1.29307,9.336979,25.3565,0
RightHand,3.99094,0.9798076,9.357471,25.37019,0
LeftHand,4.007987,1.292994,9.337131,25.37019,0
RightHand,3.990917,0.9797981,9.357486,25.38387,0
LeftHand,4.008045,1.292932,9.337221,25.38387,0
RightHand,3.990839,0.9797739,9.357512,25.39774,0
LeftHand,4.008245,1.293015,9.337179,25.39774,0
RightHand,3.990799,0.9797444,9.357536,25.41196,0
LeftHand,4.008644,1.293232,9.337031,25.41196,0
RightHand,3.990748,0.9797122,9.357562,25.42625,0
LeftHand,4.008559,1.293352,9.337103,25.42625,0
RightHand,3.990691,0.9796859,9.35758,25.43977,0
LeftHand,4.00878,1.293702,9.336908,25.43977,0
RightHand,3.990621,0.9796567,9.357595,25.45383,0
LeftHand,4.009148,1.294544,9.336362,25.45383,0
RightHand,3.990569,0.9796509,9.357592,25.46725,0
LeftHand,4.009109,1.294787,9.336097,25.46725,0
RightHand,3.990515,0.9796562,9.357576,25.48147,0
LeftHand,4.008981,1.294648,9.335966,25.48147,0
RightHand,3.99047,0.9796748,9.357553,25.49565,0
LeftHand,4.009162,1.294055,9.336606,25.49565,0
RightHand,3.990404,0.9797078,9.357522,25.50944,0
LeftHand,4.009316,1.293846,9.336732,25.50944,0
RightHand,3.990354,0.9797344,9.357495,25.52299,0
LeftHand,4.009514,1.293676,9.336761,25.52299,0
RightHand,3.990289,0.9797698,9.357464,25.53702,0
LeftHand,4.009354,1.293744,9.336783,25.53702,0
RightHand,3.990227,0.9798168,9.357423,25.55215,0
LeftHand,4.009289,1.293687,9.336664,25.55215,0
RightHand,3.990173,0.9798528,9.357402,25.56496,0
LeftHand,4.009161,1.293886,9.336494,25.56496,0
RightHand,3.990134,0.9798892,9.357383,25.57886,0
LeftHand,4.009238,1.29395,9.336576,25.57886,0
RightHand,3.990112,0.9799235,9.357372,25.59277,0
LeftHand,4.00922,1.293935,9.336649,25.59277,0
RightHand,3.990079,0.9799342,9.357367,25.60686,0
LeftHand,4.009172,1.293908,9.336673,25.60686,0
RightHand,3.990018,0.9799297,9.357362,25.6207,0
LeftHand,4.009058,1.293628,9.336794,25.6207,0
RightHand,3.989954,0.9799154,9.357353,25.63448,0
LeftHand,4.009048,1.293221,9.33707,25.63448,0
RightHand,3.989913,0.9799143,9.357341,25.64864,0
LeftHand,4.009235,1.292904,9.337319,25.64864,0
RightHand,3.989893,0.9799236,9.357334,25.66266,0
LeftHand,4.00946,1.292908,9.337282,25.66266,0
RightHand,3.989868,0.9799399,9.357327,25.67616,0
LeftHand,4.009656,1.292982,9.337115,25.67616,0
RightHand,3.989828,0.9799525,9.357315,25.69029,0
LeftHand,4.010022,1.293041,9.336946,25.69029,0
RightHand,3.989796,0.9799584,9.3573,25.70419,0
LeftHand,4.010726,1.293069,9.336709,25.70419,0
RightHand,3.98975,0.9799656,9.357281,25.71787,0
LeftHand,4.011988,1.292889,9.336405,25.71787,0
RightHand,3.989704,0.979984,9.357251,25.73183,0
LeftHand,4.012851,1.292515,9.336267,25.73183,0
RightHand,3.989671,0.9800006,9.357227,25.74586,0
LeftHand,4.013371,1.292016,9.336189,25.74586,0
RightHand,3.989646,0.9800261,9.357199,25.75982,0
LeftHand,4.014053,1.291297,9.336103,25.75982,0
RightHand,3.989634,0.9800584,9.357177,25.77363,0
LeftHand,4.014262,1.290912,9.335903,25.77363,0
RightHand,3.989642,0.9800842,9.357157,25.78809,0
LeftHand,4.013588,1.291386,9.335803,25.78809,0
RightHand,3.98964,0.9800844,9.357139,25.8018,0
LeftHand,4.013164,1.291785,9.335863,25.8018,0
RightHand,3.98961,0.9800567,9.357132,25.81557,0
LeftHand,4.013718,1.291855,9.335284,25.81557,0
RightHand,3.989532,0.9799936,9.357125,25.82944,0
LeftHand,4.015434,1.292112,9.334134,25.82944,0
RightHand,3.989431,0.9799253,9.357118,25.84354,0
LeftHand,4.016634,1.292181,9.333672,25.84354,0
RightHand,3.989364,0.9798872,9.357108,25.85735,0
LeftHand,4.016341,1.291929,9.334044,25.85735,0
RightHand,3.989253,0.9798607,9.357088,25.87117,0
LeftHand,4.01608,1.291558,9.334239,25.87117,0
RightHand,3.989164,0.9798504,9.357065,25.88515,0
LeftHand,4.016081,1.290956,9.334311,25.88515,0
RightHand,3.989084,0.979835,9.357018,25.89906,0
LeftHand,4.016458,1.289917,9.334412,25.89906,0
RightHand,3.989071,0.9798216,9.356984,25.91295,0
LeftHand,4.016917,1.289656,9.334293,25.91295,0
RightHand,3.989099,0.9798163,9.356972,25.92683,0
LeftHand,4.016892,1.290153,9.334105,25.92683,0
RightHand,3.989041,0.9798212,9.356956,25.94192,0
LeftHand,4.016608,1.290598,9.33412,25.94192,0
RightHand,3.989012,0.9798381,9.356937,25.95547,0
LeftHand,4.016813,1.290615,9.333447,25.95547,0
RightHand,3.988986,0.9798753,9.356915,25.96914,0
LeftHand,4.016866,1.290586,9.332582,25.96914,0
RightHand,3.988974,0.9798994,9.3569,25.98267,0
LeftHand,4.016954,1.290256,9.332443,25.98267,0
RightHand,3.988994,0.9798927,9.356896,25.99659,0
LeftHand,4.01698,1.289676,9.332557,25.99659,0
RightHand,3.989009,0.9798721,9.356901,26.01074,0
LeftHand,4.016664,1.289091,9.332707,26.01074,0
RightHand,3.988984,0.9798411,9.35692,26.02452,0
LeftHand,4.016423,1.288416,9.332888,26.02452,0
RightHand,3.988933,0.9798042,9.356944,26.03817,0
LeftHand,4.016464,1.288512,9.33312,26.03817,0
RightHand,3.988851,0.9797587,9.356968,26.05219,0
LeftHand,4.016487,1.288352,9.333317,26.05219,0
RightHand,3.988763,0.9797298,9.35699,26.06607,0
LeftHand,4.016474,1.288147,9.33366,26.06607,0
RightHand,3.988673,0.979719,9.357007,26.07989,0
LeftHand,4.016433,1.288035,9.333969,26.07989,0
RightHand,3.988614,0.9797217,9.356998,26.09393,0
LeftHand,4.016454,1.288174,9.334162,26.09393,0
RightHand,3.988575,0.979734,9.356982,26.10826,0
LeftHand,4.01679,1.287697,9.334444,26.10826,0
RightHand,3.988568,0.9797367,9.35697,26.12195,0
LeftHand,4.01674,1.287418,9.334721,26.12195,0
RightHand,3.988566,0.9797531,9.356969,26.13628,0
LeftHand,4.016161,1.286349,9.3354,26.13628,0
RightHand,3.988607,0.9797933,9.356965,26.14984,0
LeftHand,4.015348,1.285396,9.33608,26.14984,0
RightHand,3.988662,0.9798346,9.356966,26.16391,0
LeftHand,4.015277,1.28499,9.336371,26.16391,0
RightHand,3.988717,0.9798746,9.356965,26.17771,0
LeftHand,4.015615,1.285018,9.336378,26.17771,0
RightHand,3.988765,0.9799047,9.35696,26.19164,0
LeftHand,4.016032,1.284868,9.336411,26.19164,0
RightHand,3.988791,0.9799178,9.356954,26.20558,0
LeftHand,4.016794,1.284861,9.336169,26.20558,0
RightHand,3.988832,0.9799231,9.356953,26.21977,0
LeftHand,4.017082,1.285115,9.335791,26.21977,0
RightHand,3.988879,0.9799256,9.356963,26.23373,0
LeftHand,4.016907,1.285441,9.335582,26.23373,0
RightHand,3.988914,0.9799266,9.35697,26.24776,0
LeftHand,4.017112,1.285626,9.335366,26.24776,0
RightHand,3.988936,0.9799279,9.356961,26.26137,0
LeftHand,4.017614,1.285853,9.33509,26.26137,0
RightHand,3.988959,0.9799292,9.356946,26.27499,0
LeftHand,4.017576,1.28588,9.335126,26.27499,0
RightHand,3.988965,0.97992,9.356929,26.28889,0
LeftHand,4.017314,1.285874,9.335299,26.28889,0
RightHand,3.98896,0.9799015,9.356916,26.30262,0
LeftHand,4.017181,1.285926,9.335394,26.30262,0
RightHand,3.98893,0.9798896,9.356894,26.31704,0
LeftHand,4.016793,1.286473,9.335405,26.31704,0
RightHand,3.988914,0.9798875,9.356877,26.33057,0
LeftHand,4.016544,1.287066,9.335317,26.33057,0
RightHand,3.988884,0.9798883,9.356863,26.34457,0
LeftHand,4.016678,1.287154,9.335302,26.34457,0
RightHand,3.988838,0.9798815,9.35685,26.35856,0
LeftHand,4.01676,1.287336,9.335376,26.35856,0
RightHand,3.988824,0.979867,9.356844,26.37237,0
LeftHand,4.016426,1.287768,9.335464,26.37237,0
RightHand,3.988808,0.9798542,9.356838,26.38623,0
LeftHand,4.016362,1.287933,9.335455,26.38623,0
RightHand,3.988789,0.9798557,9.356829,26.40011,0
LeftHand,4.016229,1.288153,9.335356,26.40011,0
RightHand,3.988785,0.9798692,9.356823,26.41415,0
LeftHand,4.015992,1.288544,9.335138,26.41415,0
RightHand,3.988794,0.9798955,9.356812,26.42798,0
LeftHand,4.015949,1.288847,9.334887,26.42798,0
RightHand,3.988837,0.9799184,9.356807,26.44191,0
LeftHand,4.016324,1.28889,9.334704,26.44191,0
RightHand,3.988868,0.9799304,9.356809,26.45586,0
LeftHand,4.016493,1.288835,9.334663,26.45586,0
RightHand,3.988876,0.9799333,9.356816,26.46973,0
LeftHand,4.016588,1.28901,9.334491,26.46973,0
RightHand,3.988879,0.979931,9.356828,26.48379,0
LeftHand,4.016589,1.289852,9.333714,26.48379,0
RightHand,3.988871,0.9799149,9.356828,26.49795,0
LeftHand,4.016185,1.290584,9.33301,26.49795,0
RightHand,3.988856,0.9799042,9.356823,26.51218,0
LeftHand,4.015998,1.290957,9.332659,26.51218,0
RightHand,3.988829,0.9798896,9.356814,26.52596,0
LeftHand,4.016938,1.290725,9.332862,26.52596,0
RightHand,3.988789,0.9798816,9.356812,26.53935,0
LeftHand,4.017895,1.290995,9.332569,26.53935,0
RightHand,3.988755,0.9798697,9.356808,26.55316,0
LeftHand,4.019997,1.291159,9.332154,26.55316,0
RightHand,3.988722,0.9798603,9.356808,26.56729,0
LeftHand,4.020498,1.291246,9.332027,26.56729,0
RightHand,3.988682,0.9798423,9.356804,26.58184,0
LeftHand,4.019438,1.29126,9.332162,26.58184,0
RightHand,3.988656,0.9798312,9.3568,26.59502,0
LeftHand,4.019086,1.2914,9.332151,26.59502,0
RightHand,3.988628,0.9798244,9.356801,26.60925,0
LeftHand,4.0192,1.291598,9.332054,26.60925,0
RightHand,3.988608,0.9798157,9.356797,26.62337,0
LeftHand,4.01946,1.291822,9.331922,26.62337,0
RightHand,3.988601,0.9798082,9.356789,26.63696,0
LeftHand,4.019778,1.291953,9.331897,26.63696,0
RightHand,3.988591,0.979805,9.356776,26.65059,0
LeftHand,4.019734,1.291919,9.331935,26.65059,0
RightHand,3.988581,0.9798025,9.356771,26.66481,0
LeftHand,4.019844,1.292046,9.331886,26.66481,0
RightHand,3.988554,0.9797878,9.356767,26.67838,0
LeftHand,4.019779,1.29222,9.331757,26.67838,0
RightHand,3.988508,0.9797672,9.356774,26.69258,0
LeftHand,4.019863,1.292355,9.331586,26.69258,0
RightHand,3.988483,0.9797533,9.356788,26.70644,0
LeftHand,4.020215,1.292567,9.331262,26.70644,0
RightHand,3.98845,0.9797453,9.356798,26.72052,0
LeftHand,4.020597,1.292543,9.331113,26.72052,0
RightHand,3.988427,0.9797441,9.356799,26.73465,0
LeftHand,4.020647,1.292481,9.331114,26.73465,0
RightHand,3.988363,0.979739,9.356793,26.74847,0
LeftHand,4.020486,1.292484,9.331055,26.74847,0
RightHand,3.988319,0.9797337,9.356788,26.76219,0
LeftHand,4.020257,1.292593,9.33069,26.76219,0
RightHand,3.98827,0.9797453,9.356777,26.77618,0
LeftHand,4.020147,1.292548,9.330561,26.77618,0
RightHand,3.98825,0.9797742,9.356767,26.78996,0
LeftHand,4.020415,1.292385,9.330601,26.78996,0
RightHand,3.988254,0.9797955,9.356761,26.80415,0
LeftHand,4.021054,1.292033,9.330536,26.80415,0
RightHand,3.988224,0.9798127,9.356754,26.81789,0
LeftHand,4.021321,1.291736,9.330607,26.81789,0
RightHand,3.988209,0.9798173,9.35675,26.83183,0
LeftHand,4.021351,1.291414,9.330709,26.83183,0
RightHand,3.988185,0.9798166,9.356747,26.84557,0
LeftHand,4.021172,1.290671,9.330969,26.84557,0
RightHand,3.988175,0.9798133,9.356753,26.85995,0
LeftHand,4.020966,1.290146,9.331262,26.85995,0
RightHand,3.988171,0.9798115,9.356763,26.87349,0
LeftHand,4.021174,1.290383,9.331219,26.87349,0
RightHand,3.988173,0.9798107,9.356773,26.88799,0
LeftHand,4.021325,1.29045,9.331235,26.88799,0
RightHand,3.98813,0.9797974,9.356789,26.90151,0
LeftHand,4.021572,1.290202,9.331393,26.90151,0
RightHand,3.988096,0.9797765,9.356806,26.91526,0
LeftHand,4.021649,1.290059,9.331522,26.91526,0
RightHand,3.988063,0.9797665,9.356811,26.92923,0
LeftHand,4.021586,1.28994,9.331631,26.92923,0
RightHand,3.988064,0.9797655,9.356819,26.9432,0
LeftHand,4.021505,1.289609,9.331899,26.9432,0
RightHand,3.988073,0.9797685,9.356825,26.95727,0
LeftHand,4.021454,1.289532,9.332005,26.95727,0
RightHand,3.988077,0.9797716,9.356829,26.97101,0
LeftHand,4.02154,1.289444,9.332127,26.97101,0
RightHand,3.988043,0.9797751,9.356826,26.98533,0
LeftHand,4.021694,1.289294,9.332303,26.98533,0
RightHand,3.988001,0.9797779,9.356818,26.99882,0
LeftHand,4.021844,1.289091,9.332507,26.99882,0
RightHand,3.987954,0.9797872,9.356807,27.01263,0
LeftHand,4.021794,1.288936,9.332665,27.01263,0
RightHand,3.987905,0.9797878,9.356802,27.02657,0
LeftHand,4.021604,1.28886,9.332796,27.02657,0
RightHand,3.987872,0.9797808,9.356806,27.04052,0
LeftHand,4.021513,1.28884,9.332859,27.04052,0
RightHand,3.987828,0.9797705,9.35681,27.05475,0
LeftHand,4.021494,1.288828,9.332927,27.05475,0
RightHand,3.987798,0.9797718,9.356804,27.06867,0
LeftHand,4.021758,1.28876,9.333056,27.06867,0
RightHand,3.987759,0.9797764,9.356798,27.08233,0
LeftHand,4.021885,1.288655,9.333155,27.08233,1
RightHand,3.987741,0.9797816,9.356797,27.09662,0
LeftHand,4.021849,1.288554,9.333287,27.09662,1
RightHand,3.987745,0.9797853,9.356806,27.1104,0
LeftHand,4.021808,1.288478,9.333392,27.1104,1
RightHand,3.987752,0.979775,9.356823,27.12411,0
LeftHand,4.021811,1.288335,9.333575,27.12411,1
RightHand,3.987761,0.9797527,9.356842,27.13805,0
LeftHand,4.021867,1.288171,9.333754,27.13805,1
RightHand,3.987768,0.9797215,9.356863,27.15211,0
LeftHand,4.021963,1.287959,9.333902,27.15211,1
RightHand,3.987748,0.979713,9.356866,27.16586,0
LeftHand,4.022224,1.287649,9.334086,27.16586,1
RightHand,3.987747,0.9797175,9.35687,27.17997,0
LeftHand,4.022387,1.287437,9.33422,27.17997,1
RightHand,3.987721,0.9797225,9.356861,27.1938,0
LeftHand,4.022493,1.287295,9.334296,27.1938,1
RightHand,3.987677,0.9797128,9.356848,27.20776,0
LeftHand,4.022595,1.287117,9.334375,27.20776,1
RightHand,3.987627,0.9796975,9.35684,27.22171,0
LeftHand,4.022832,1.286784,9.334517,27.22171,1
RightHand,3.987581,0.9796922,9.356835,27.23559,0
LeftHand,4.023418,1.286475,9.33466,27.23559,1
RightHand,3.987527,0.9797086,9.356818,27.24992,0
LeftHand,4.024059,1.286445,9.334675,27.24992,1
RightHand,3.9875,0.9797265,9.356797,27.26334,0
LeftHand,4.024086,1.286414,9.33472,27.26334,1
RightHand,3.987432,0.9797405,9.356771,27.27767,0
LeftHand,4.024125,1.286244,9.334814,27.27767,1
RightHand,3.987382,0.9797395,9.356764,27.29137,0
LeftHand,4.024088,1.28609,9.334901,27.29137,1
RightHand,3.987349,0.9797345,9.356768,27.30527,0
LeftHand,4.024135,1.285906,9.335,27.30527,1
RightHand,3.987339,0.9797227,9.356801,27.31915,0
LeftHand,4.024293,1.285794,9.335036,27.31915,1
RightHand,3.987357,0.9797176,9.356844,27.33324,0
LeftHand,4.024632,1.285806,9.334949,27.33324,1
RightHand,3.987341,0.9797028,9.356887,27.34727,0
LeftHand,4.024634,1.285943,9.334874,27.34727,1
RightHand,3.987253,0.9796783,9.356915,27.36109,0
LeftHand,4.024707,1.286089,9.334788,27.36109,1
RightHand,3.987175,0.9796443,9.356938,27.37519,0
LeftHand,4.024683,1.286102,9.334819,27.37519,1
RightHand,3.987107,0.9796337,9.356944,27.38913,0
LeftHand,4.024715,1.286117,9.334851,27.38913,1
RightHand,3.987052,0.9796535,9.356942,27.40317,0
