Type,X,Y,Z,Time,TriggerPressed
RightHand,3.907063,1.61989,9.506183,1.082726,0
LeftHand,3.878878,0.175,8.85532,1.082726,0
RightHand,3.907063,1.619889,9.506183,1.096878,0
LeftHand,3.878878,0.175,8.85532,1.096878,0
RightHand,3.907063,1.619889,9.506183,1.110046,0
LeftHand,3.878878,0.175,8.85532,1.110046,0
RightHand,3.907063,1.619889,9.506184,1.124054,0
LeftHand,3.878878,0.175,8.85532,1.124054,0
RightHand,3.907063,1.619888,9.506184,1.137924,0
LeftHand,3.878878,0.175,8.85532,1.137924,0
RightHand,3.907063,1.619888,9.506184,1.151817,0
LeftHand,3.878878,0.175,8.85532,1.151817,0
RightHand,3.907063,1.619887,9.506184,1.166382,0
LeftHand,3.878878,0.175,8.85532,1.166382,0
RightHand,3.907063,1.619887,9.506184,1.179817,0
LeftHand,3.878878,0.175,8.85532,1.179817,0
RightHand,3.907063,1.619886,9.506184,1.193481,0
LeftHand,3.878878,0.175,8.85532,1.193481,0
RightHand,3.907063,1.619886,9.506185,1.20768,0
LeftHand,3.878878,0.175,8.85532,1.20768,0
RightHand,3.907063,1.619885,9.506185,1.22139,0
LeftHand,3.878878,0.175,8.85532,1.22139,0
RightHand,3.907063,1.619885,9.506185,1.235474,0
LeftHand,3.878878,0.175,8.85532,1.235474,0
RightHand,3.907063,1.619884,9.506185,1.249321,0
LeftHand,3.878878,0.175,8.85532,1.249321,0
RightHand,3.907063,1.619884,9.506185,1.263153,0
LeftHand,3.878878,0.175,8.85532,1.263153,0
RightHand,3.907063,1.619883,9.506185,1.276855,0
LeftHand,3.878878,0.175,8.85532,1.276855,0
RightHand,3.907063,1.619883,9.506185,1.291237,0
LeftHand,3.878878,0.175,8.85532,1.291237,0
RightHand,3.907063,1.619882,9.506185,1.304825,0
LeftHand,3.878878,0.175,8.85532,1.304825,0
RightHand,3.907063,1.619882,9.506185,1.318588,0
LeftHand,3.878878,0.175,8.85532,1.318588,0
RightHand,3.907063,1.619881,9.506186,1.332901,0
LeftHand,3.878878,0.175,8.85532,1.332901,0
RightHand,3.907063,1.619881,9.506186,1.346291,0
LeftHand,3.878878,0.175,8.85532,1.346291,0
RightHand,3.907063,1.61988,9.506186,1.36039,0
LeftHand,3.878878,0.175,8.85532,1.36039,0
RightHand,3.907063,1.61988,9.506186,1.374077,0
LeftHand,3.878878,0.175,8.85532,1.374077,0
RightHand,3.907063,1.619879,9.506186,1.388229,0
LeftHand,3.878878,0.175,8.85532,1.388229,0
RightHand,3.907063,1.619879,9.506186,1.402557,0
LeftHand,3.878878,0.175,8.85532,1.402557,0
RightHand,3.907063,1.619879,9.506186,1.415878,0
LeftHand,3.878878,0.175,8.85532,1.415878,0
RightHand,3.907063,1.619878,9.506186,1.429611,0
LeftHand,3.878878,0.175,8.85532,1.429611,0
RightHand,3.907063,1.619878,9.506186,1.443703,0
LeftHand,3.878878,0.175,8.85532,1.443703,0
RightHand,3.907063,1.619877,9.506186,1.457901,0
LeftHand,3.878878,0.175,8.85532,1.457901,0
RightHand,3.907063,1.619877,9.506186,1.471588,0
LeftHand,3.878878,0.175,8.85532,1.471588,0
RightHand,3.907063,1.619876,9.506186,1.485367,0
LeftHand,3.878878,0.175,8.85532,1.485367,0
RightHand,3.907063,1.619876,9.506186,1.498947,0
LeftHand,3.878878,0.175,8.85532,1.498947,0
RightHand,3.907063,1.619875,9.506187,1.513397,0
LeftHand,3.878878,0.175,8.85532,1.513397,0
RightHand,3.907063,1.619875,9.506187,1.527138,0
LeftHand,3.878878,0.175,8.85532,1.527138,0
RightHand,3.907063,1.619875,9.506187,1.556976,0
LeftHand,3.878878,0.175,8.85532,1.556976,0
RightHand,3.907063,1.619874,9.506187,1.570969,0
LeftHand,3.878878,0.175,8.85532,1.570969,0
RightHand,3.907063,1.619874,9.506187,1.582428,0
LeftHand,3.878878,0.175,8.85532,1.582428,0
RightHand,3.907063,1.619873,9.506187,1.597343,0
LeftHand,3.878878,0.175,8.85532,1.597343,0
RightHand,3.907063,1.619873,9.506187,1.610245,0
LeftHand,3.878878,0.175,8.85532,1.610245,0
RightHand,3.907063,1.619872,9.506188,1.62429,0
LeftHand,3.878878,0.175,8.85532,1.62429,0
RightHand,3.907063,1.619872,9.506188,1.638046,0
LeftHand,3.878878,0.175,8.85532,1.638046,0
RightHand,3.907063,1.619871,9.506188,1.651894,0
LeftHand,3.878878,0.175,8.85532,1.651894,0
RightHand,3.907063,1.61987,9.506188,1.666588,0
LeftHand,3.878878,0.175,8.85532,1.666588,0
RightHand,3.907063,1.61987,9.506188,1.680779,0
LeftHand,3.878878,0.175,8.85532,1.680779,0
RightHand,3.907063,1.61987,9.506188,1.695007,0
LeftHand,3.878878,0.175,8.85532,1.695007,0
RightHand,3.907063,1.619869,9.506188,1.708412,0
LeftHand,3.878878,0.175,8.85532,1.708412,0
RightHand,3.907063,1.619869,9.506188,1.721725,0
LeftHand,3.878878,0.175,8.85532,1.721725,0
RightHand,3.907063,1.619869,9.506189,1.735405,0
LeftHand,3.878878,0.175,8.85532,1.735405,0
RightHand,3.907063,1.619868,9.506189,1.750504,0
LeftHand,3.878878,0.175,8.85532,1.750504,0
RightHand,3.907063,1.619867,9.506189,1.763649,0
LeftHand,3.878878,0.175,8.85532,1.763649,0
RightHand,3.907063,1.619867,9.506189,1.778305,0
LeftHand,3.878878,0.175,8.85532,1.778305,0
RightHand,3.907063,1.619867,9.506189,1.791443,0
LeftHand,3.878878,0.175,8.85532,1.791443,0
RightHand,3.907063,1.619866,9.506189,1.805717,0
LeftHand,3.878878,0.175,8.85532,1.805717,0
RightHand,3.907063,1.619865,9.50619,1.819778,0
LeftHand,3.878878,0.175,8.85532,1.819778,0
RightHand,3.907063,1.619865,9.50619,1.833344,0
LeftHand,3.878878,0.175,8.85532,1.833344,0
RightHand,3.907063,1.619864,9.50619,1.847183,0
LeftHand,3.878878,0.175,8.85532,1.847183,0
RightHand,3.907063,1.619864,9.50619,1.861916,0
LeftHand,3.878878,0.175,8.85532,1.861916,0
RightHand,3.907063,1.619863,9.50619,1.874382,0
LeftHand,3.878878,0.175,8.85532,1.874382,0
RightHand,3.907063,1.619863,9.50619,1.888489,0
LeftHand,3.878878,0.175,8.85532,1.888489,0
RightHand,3.907063,1.619862,9.50619,1.902748,0
LeftHand,3.878878,0.175,8.85532,1.902748,0
RightHand,3.907063,1.619862,9.50619,1.916481,0
LeftHand,3.878878,0.175,8.85532,1.916481,0
RightHand,3.907063,1.619861,9.506191,1.930511,0
LeftHand,3.878878,0.175,8.85532,1.930511,0
RightHand,3.907063,1.619861,9.506191,1.945122,0
LeftHand,3.878878,0.175,8.85532,1.945122,0
RightHand,3.907063,1.61986,9.506191,1.959625,0
LeftHand,3.878878,0.175,8.85532,1.959625,0
RightHand,3.907063,1.61986,9.506191,1.973099,0
LeftHand,3.878878,0.175,8.85532,1.973099,0
RightHand,3.907063,1.619859,9.506191,1.986664,0
LeftHand,3.878878,0.175,8.85532,1.986664,0
RightHand,3.907063,1.619859,9.506191,1.999435,0
LeftHand,3.878878,0.175,8.85532,1.999435,0
RightHand,3.907063,1.619859,9.506191,2.01355,0
LeftHand,3.878878,0.175,8.85532,2.01355,0
RightHand,3.907063,1.619858,9.506192,2.02742,0
LeftHand,3.878878,0.175,8.85532,2.02742,0
RightHand,3.907063,1.619858,9.506192,2.041779,0
LeftHand,3.878878,0.175,8.85532,2.041779,0
RightHand,3.907063,1.619857,9.506192,2.05584,0
LeftHand,3.878878,0.175,8.85532,2.05584,0
RightHand,3.907063,1.619857,9.506192,2.069153,0
LeftHand,3.878878,0.175,8.85532,2.069153,0
RightHand,3.907063,1.619856,9.506192,2.083412,0
LeftHand,3.878878,0.175,8.85532,2.083412,0
RightHand,3.907063,1.619856,9.506192,2.097641,0
LeftHand,3.878878,0.175,8.85532,2.097641,0
RightHand,3.907063,1.619855,9.506192,2.111649,0
LeftHand,3.878878,0.175,8.85532,2.111649,0
RightHand,3.907063,1.619855,9.506193,2.124443,0
LeftHand,3.878878,0.175,8.85532,2.124443,0
RightHand,3.907063,1.619854,9.506193,2.138786,0
LeftHand,3.878878,0.175,8.85532,2.138786,0
RightHand,3.907063,1.619854,9.506193,2.1521,0
LeftHand,3.878878,0.175,8.85532,2.1521,0
RightHand,3.907063,1.619853,9.506193,2.166687,0
LeftHand,3.878878,0.175,8.85532,2.166687,0
RightHand,3.907063,1.619853,9.506193,2.18087,0
LeftHand,3.878878,0.175,8.85532,2.18087,0
RightHand,3.907063,1.619852,9.506193,2.19429,0
LeftHand,3.878878,0.175,8.85532,2.19429,0
RightHand,3.907063,1.619852,9.506193,2.210358,0
LeftHand,3.878878,0.175,8.85532,2.210358,0
RightHand,3.907063,1.619851,9.506194,2.224297,0
LeftHand,3.878878,0.175,8.85532,2.224297,0
RightHand,3.907063,1.619851,9.506194,2.237122,0
LeftHand,3.878878,0.175,8.85532,2.237122,0
RightHand,3.907063,1.61985,9.506194,2.251038,0
LeftHand,3.878878,0.175,8.85532,2.251038,0
RightHand,3.907063,1.61985,9.506194,2.26339,0
LeftHand,3.878878,0.175,8.85532,2.26339,0
RightHand,3.907063,1.619849,9.506194,2.277634,0
LeftHand,3.878878,0.175,8.85532,2.277634,0
RightHand,3.907063,1.619849,9.506194,2.29171,0
LeftHand,3.878878,0.175,8.85532,2.29171,0
RightHand,3.907063,1.619848,9.506194,2.306038,0
LeftHand,3.878878,0.175,8.85532,2.306038,0
RightHand,3.907063,1.619848,9.506195,2.319801,0
LeftHand,3.878878,0.175,8.85532,2.319801,0
RightHand,3.907063,1.619848,9.506195,2.333122,0
LeftHand,3.878878,0.175,8.85532,2.333122,0
RightHand,3.907063,1.619848,9.506195,2.347099,0
LeftHand,3.878878,0.175,8.85532,2.347099,0
RightHand,3.907063,1.619847,9.506195,2.360992,0
LeftHand,3.878878,0.175,8.85532,2.360992,0
RightHand,3.907063,1.619846,9.506195,2.374413,0
LeftHand,3.878878,0.175,8.85532,2.374413,0
RightHand,3.907063,1.619846,9.506195,2.389687,0
LeftHand,3.878878,0.175,8.85532,2.389687,0
RightHand,3.907063,1.619846,9.506195,2.402122,0
LeftHand,3.878878,0.175,8.85532,2.402122,0
RightHand,3.907063,1.619845,9.506195,2.416389,0
LeftHand,3.878878,0.175,8.85532,2.416389,0
RightHand,3.907063,1.619845,9.506196,2.430428,0
LeftHand,3.878878,0.175,8.85532,2.430428,0
RightHand,3.907063,1.619844,9.506196,2.443245,0
LeftHand,3.878878,0.175,8.85532,2.443245,0
RightHand,3.907063,1.619844,9.506196,2.458153,0
LeftHand,3.878878,0.175,8.85532,2.458153,0
RightHand,3.907063,1.619843,9.506196,2.471825,0
LeftHand,3.878878,0.175,8.85532,2.471825,0
RightHand,3.907063,1.619843,9.506196,2.485481,0
LeftHand,3.878878,0.175,8.85532,2.485481,0
RightHand,3.907063,1.619842,9.506196,2.499222,0
LeftHand,3.878878,0.175,8.85532,2.499222,0
RightHand,3.907063,1.619842,9.506196,2.513351,0
LeftHand,3.878878,0.175,8.85532,2.513351,0
RightHand,3.907063,1.619841,9.506196,2.527832,0
LeftHand,3.878878,0.175,8.85532,2.527832,0
RightHand,3.907063,1.619841,9.506197,2.541252,0
LeftHand,3.878878,0.175,8.85532,2.541252,0
RightHand,3.907063,1.61984,9.506197,2.555405,0
LeftHand,3.878878,0.175,8.85532,2.555405,0
RightHand,3.907063,1.619839,9.506197,2.569199,0
LeftHand,3.878878,0.175,8.85532,2.569199,0
RightHand,3.907063,1.619839,9.506197,2.582695,0
LeftHand,3.878878,0.175,8.85532,2.582695,0
RightHand,3.907063,1.619838,9.506197,2.596886,0
LeftHand,3.878878,0.175,8.85532,2.596886,0
RightHand,3.907063,1.619838,9.506197,2.610313,0
LeftHand,3.878878,0.175,8.85532,2.610313,0
RightHand,3.907063,1.619838,9.506198,2.625084,0
LeftHand,3.878878,0.175,8.85532,2.625084,0
RightHand,3.907063,1.619837,9.506198,2.640938,0
LeftHand,3.878878,0.175,8.85532,2.640938,0
RightHand,3.907063,1.619837,9.506198,2.652733,0
LeftHand,3.878878,0.175,8.85532,2.652733,0
RightHand,3.907063,1.619837,9.506198,2.666733,0
LeftHand,3.878878,0.175,8.85532,2.666733,0
RightHand,3.907063,1.619836,9.506198,2.680435,0
LeftHand,3.878878,0.175,8.85532,2.680435,0
RightHand,3.907063,1.619835,9.506198,2.695107,0
LeftHand,3.878878,0.175,8.85532,2.695107,0
RightHand,3.907063,1.619835,9.506198,2.708435,0
LeftHand,3.878878,0.175,8.85532,2.708435,0
RightHand,3.907063,1.619834,9.506199,2.722633,0
LeftHand,3.878878,0.175,8.85532,2.722633,0
RightHand,3.907063,1.619834,9.506199,2.736351,0
LeftHand,3.878878,0.175,8.85532,2.736351,0
RightHand,3.907063,1.619834,9.506199,2.750244,0
LeftHand,3.878878,0.175,8.85532,2.750244,0
RightHand,3.907063,1.619833,9.506199,2.763435,0
LeftHand,3.878878,0.175,8.85532,2.763435,0
RightHand,3.907063,1.619833,9.506199,2.776833,0
LeftHand,3.878878,0.175,8.85532,2.776833,0
RightHand,3.907063,1.619832,9.506199,2.791336,0
LeftHand,3.878878,0.175,8.85532,2.791336,0
RightHand,3.907063,1.619831,9.506199,2.804878,0
LeftHand,3.878878,0.175,8.85532,2.804878,0
RightHand,3.907063,1.619831,9.506199,2.818703,0
LeftHand,3.878878,0.175,8.85532,2.818703,0
RightHand,3.907063,1.619831,9.5062,2.832764,0
LeftHand,3.878878,0.175,8.85532,2.832764,0
RightHand,3.907063,1.61983,9.5062,2.846748,0
LeftHand,3.878878,0.175,8.85532,2.846748,0
RightHand,3.907063,1.619829,9.5062,2.860588,0
LeftHand,3.878878,0.175,8.85532,2.860588,0
RightHand,3.907063,1.619829,9.5062,2.874367,0
LeftHand,3.878878,0.175,8.85532,2.874367,0
RightHand,3.907063,1.619829,9.5062,2.888458,0
LeftHand,3.878878,0.175,8.85532,2.888458,0
RightHand,3.907063,1.619828,9.5062,2.901772,0
LeftHand,3.878878,0.175,8.85532,2.901772,0
RightHand,3.907063,1.619828,9.5062,2.915779,0
LeftHand,3.878878,0.175,8.85532,2.915779,0
RightHand,3.907063,1.619828,9.5062,2.929688,0
LeftHand,3.878878,0.175,8.85532,2.929688,0
RightHand,3.907063,1.619827,9.506201,2.943695,0
LeftHand,3.878878,0.175,8.85532,2.943695,0
RightHand,3.907063,1.619827,9.506201,2.958099,0
LeftHand,3.878878,0.175,8.85532,2.958099,0
RightHand,3.907063,1.619826,9.506201,2.971497,0
LeftHand,3.878878,0.175,8.85532,2.971497,0
RightHand,3.907063,1.619826,9.506201,2.986076,0
LeftHand,3.878878,0.175,8.85532,2.986076,0
RightHand,3.907063,1.619825,9.506201,2.999596,0
LeftHand,3.878878,0.175,8.85532,2.999596,0
RightHand,3.907063,1.619825,9.506201,3.013245,0
LeftHand,3.878878,0.175,8.85532,3.013245,0
RightHand,3.907063,1.619824,9.506202,3.027138,0
LeftHand,3.878878,0.175,8.85532,3.027138,0
RightHand,3.907063,1.619824,9.506202,3.040619,0
LeftHand,3.878878,0.175,8.85532,3.040619,0
RightHand,3.907063,1.619823,9.506202,3.05587,0
LeftHand,3.878878,0.175,8.85532,3.05587,0
RightHand,3.907063,1.619823,9.506202,3.068596,0
LeftHand,3.878878,0.175,8.85532,3.068596,0
RightHand,3.907063,1.619822,9.506202,3.083626,0
LeftHand,3.878878,0.175,8.85532,3.083626,0
RightHand,3.907063,1.619822,9.506202,3.096436,0
LeftHand,3.878878,0.175,8.85532,3.096436,0
RightHand,3.907063,1.619821,9.506202,3.110245,0
LeftHand,3.878878,0.175,8.85532,3.110245,0
RightHand,3.907063,1.619821,9.506202,3.124092,0
LeftHand,3.878878,0.175,8.85532,3.124092,0
RightHand,3.907063,1.61982,9.506203,3.142265,0
LeftHand,3.878878,0.175,8.85532,3.142265,0
RightHand,3.907063,1.619819,9.506203,3.152412,0
LeftHand,3.878878,0.175,8.85532,3.152412,0
RightHand,3.907063,1.619819,9.506203,3.166145,0
LeftHand,3.878878,0.175,8.85532,3.166145,0
RightHand,3.907063,1.619818,9.506203,3.18029,0
LeftHand,3.878878,0.175,8.85532,3.18029,0
RightHand,3.907063,1.619818,9.506203,3.193504,0
LeftHand,3.878878,0.175,8.85532,3.193504,0
RightHand,3.907063,1.619818,9.506203,3.207863,0
LeftHand,3.878878,0.175,8.85532,3.207863,0
RightHand,3.907063,1.619817,9.506204,3.221893,0
LeftHand,3.878878,0.175,8.85532,3.221893,0
RightHand,3.907063,1.619817,9.506204,3.235916,0
LeftHand,3.878878,0.175,8.85532,3.235916,0
RightHand,3.907063,1.619817,9.506204,3.249763,0
LeftHand,3.878878,0.175,8.85532,3.249763,0
RightHand,3.907063,1.619816,9.506204,3.263046,0
LeftHand,3.878878,0.175,8.85532,3.263046,0
RightHand,3.907063,1.619816,9.506204,3.276871,0
LeftHand,3.878878,0.175,8.85532,3.276871,0
RightHand,3.907063,1.619815,9.506204,3.290634,0
LeftHand,3.878878,0.175,8.85532,3.290634,0
RightHand,3.907063,1.619815,9.506204,3.304573,0
LeftHand,3.878878,0.175,8.85532,3.304573,0
RightHand,3.907063,1.619814,9.506204,3.318375,0
LeftHand,3.878878,0.175,8.85532,3.318375,0
RightHand,3.907063,1.619814,9.506205,3.33226,0
LeftHand,3.878878,0.175,8.85532,3.33226,0
RightHand,3.907063,1.619813,9.506205,3.346535,0
LeftHand,3.878878,0.175,8.85532,3.346535,0
RightHand,3.907063,1.619813,9.506205,3.360123,0
LeftHand,3.878878,0.175,8.85532,3.360123,0
RightHand,3.907063,1.619812,9.506205,3.374573,0
LeftHand,3.878878,0.175,8.85532,3.374573,0
RightHand,3.907063,1.619812,9.506205,3.388115,0
LeftHand,3.878878,0.175,8.85532,3.388115,0
RightHand,3.907063,1.619811,9.506205,3.402618,0
LeftHand,3.878878,0.175,8.85532,3.402618,0
RightHand,3.907063,1.619811,9.506205,3.415627,0
LeftHand,3.878878,0.175,8.85532,3.415627,0
RightHand,3.907063,1.61981,9.506206,3.429993,0
LeftHand,3.878878,0.175,8.85532,3.429993,0
RightHand,3.907063,1.61981,9.506206,3.443626,0
LeftHand,3.878878,0.175,8.85532,3.443626,0
RightHand,3.907063,1.619809,9.506206,3.457375,0
LeftHand,3.878878,0.175,8.85532,3.457375,0
RightHand,3.907063,1.619808,9.506206,3.471664,0
LeftHand,3.878878,0.175,8.85532,3.471664,0
RightHand,3.907063,1.619808,9.506206,3.485069,0
LeftHand,3.878878,0.175,8.85532,3.485069,0
RightHand,3.907063,1.619808,9.506206,3.499001,0
LeftHand,3.878878,0.175,8.85532,3.499001,0
RightHand,3.907063,1.619807,9.506207,3.513618,0
LeftHand,3.878878,0.175,8.85532,3.513618,0
RightHand,3.907063,1.619807,9.506207,3.527061,0
LeftHand,3.878878,0.175,8.85532,3.527061,0
RightHand,3.907063,1.619807,9.506207,3.540665,0
LeftHand,3.878878,0.175,8.85532,3.540665,0
RightHand,3.907063,1.619806,9.506207,3.554611,0
LeftHand,3.878878,0.175,8.85532,3.554611,0
