Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.87865,0.175,8.855213,0.3287659,0
RightHand,3.737356,1.095339,9.140182,0.3425064,0
LeftHand,3.878643,0.175,8.855209,0.3425064,0
RightHand,3.737192,1.095133,9.140284,0.3568039,0
LeftHand,3.878647,0.175,8.855211,0.3568039,0
RightHand,3.737124,1.094969,9.140388,0.3706131,0
LeftHand,3.878653,0.175,8.855214,0.3706131,0
RightHand,3.737093,1.094926,9.140393,0.3844757,0
LeftHand,3.878652,0.175,8.855214,0.3844757,0
RightHand,3.737067,1.094916,9.140337,0.3984222,0
LeftHand,3.878656,0.175,8.855216,0.3984222,0
RightHand,3.73694,1.094853,9.140216,0.4126511,0
LeftHand,3.878661,0.175,8.855218,0.4126511,0
RightHand,3.736763,1.094811,9.140059,0.4263306,0
LeftHand,3.878664,0.175,8.85522,0.4263306,0
RightHand,3.736623,1.094796,9.139948,0.4405975,0
LeftHand,3.878666,0.175,8.855221,0.4405975,0
RightHand,3.736517,1.094836,9.139821,0.4544373,0
LeftHand,3.878661,0.175,8.855218,0.4544373,0
RightHand,3.73637,1.094891,9.13965,0.4685898,0
LeftHand,3.878648,0.175,8.855212,0.4685898,0
RightHand,3.736095,1.094904,9.139444,0.4821243,0
LeftHand,3.878634,0.175,8.855206,0.4821243,0
RightHand,3.735421,1.094852,9.138977,0.4963074,0
LeftHand,3.8786,0.175,8.855189,0.4963074,0
RightHand,3.733622,1.094616,9.137865,0.5100937,0
LeftHand,3.878468,0.175,8.855126,0.5100937,0
RightHand,3.732078,1.094214,9.137034,0.5241013,0
LeftHand,3.878256,0.175,8.855025,0.5241013,0
RightHand,3.729573,1.093624,9.135531,0.5380783,0
LeftHand,3.877815,0.175,8.854809,0.5380783,0
RightHand,3.72564,1.092826,9.132925,0.5522156,0
LeftHand,3.8772,0.175,8.8545,0.5522156,0
RightHand,3.720962,1.091893,9.12961,0.5658569,0
LeftHand,3.876479,0.175,8.854123,0.5658569,0
RightHand,3.716244,1.090803,9.126275,0.5801468,0
LeftHand,3.875683,0.175,8.853689,0.5801468,0
RightHand,3.709882,1.088807,9.121787,0.5942459,0
LeftHand,3.874727,0.175,8.853143,0.5942459,0
RightHand,3.703919,1.086776,9.117405,0.6076813,0
LeftHand,3.873703,0.175,8.852527,0.6076813,0
RightHand,3.697449,1.084271,9.112352,0.6221695,0
LeftHand,3.872615,0.175,8.851833,0.6221695,0
RightHand,3.691311,1.081439,9.107454,0.6354446,0
LeftHand,3.871534,0.175,8.851107,0.6354446,0
RightHand,3.685585,1.078318,9.102612,0.6492157,0
LeftHand,3.870433,0.175,8.850322,0.6492157,0
RightHand,3.680692,1.075621,9.097553,0.663269,0
LeftHand,3.869443,0.175,8.849577,0.663269,0
RightHand,3.676947,1.074016,9.092595,0.6771393,0
LeftHand,3.868563,0.175,8.848881,0.6771393,0
RightHand,3.674246,1.073109,9.088593,0.6910019,0
LeftHand,3.867818,0.175,8.848267,0.6910019,0
RightHand,3.672466,1.072633,9.086434,0.7053833,0
LeftHand,3.867248,0.175,8.847779,0.7053833,0
RightHand,3.67072,1.072114,9.08511,0.7189407,0
LeftHand,3.86678,0.175,8.847369,0.7189407,0
RightHand,3.669554,1.071883,9.085058,0.7330399,0
LeftHand,3.866416,0.175,8.847043,0.7330399,0
RightHand,3.668227,1.071461,9.084785,0.7466507,0
LeftHand,3.866136,0.175,8.846786,0.7466507,0
RightHand,3.666551,1.07084,9.084128,0.7607193,0
LeftHand,3.865871,0.175,8.846541,0.7607193,0
RightHand,3.664926,1.070123,9.083634,0.7749023,0
LeftHand,3.865795,0.175,8.84647,0.7749023,0
RightHand,3.663157,1.069258,9.082512,0.7888031,0
LeftHand,3.865707,0.175,8.846387,0.7888031,0
RightHand,3.66167,1.068545,9.081336,0.8024521,0
LeftHand,3.865688,0.175,8.846369,0.8024521,0
RightHand,3.660554,1.067866,9.080384,0.8163681,0
LeftHand,3.865731,0.175,8.84641,0.8163681,0
RightHand,3.659538,1.067044,9.079616,0.830162,0
LeftHand,3.865819,0.175,8.846492,0.830162,0
RightHand,3.659057,1.066209,9.079344,0.8446808,0
LeftHand,3.865929,0.175,8.846596,0.8446808,0
RightHand,3.658518,1.065267,9.079,0.8582535,0
LeftHand,3.866027,0.175,8.846686,0.8582535,0
RightHand,3.657713,1.063928,9.078377,0.872139,0
LeftHand,3.866162,0.175,8.84681,0.872139,0
RightHand,3.656987,1.062253,9.077267,0.88591,0
LeftHand,3.866301,0.175,8.846937,0.88591,0
RightHand,3.656081,1.060305,9.075723,0.9001236,0
LeftHand,3.866437,0.175,8.847062,0.9001236,0
RightHand,3.654814,1.057875,9.073958,0.9140549,0
LeftHand,3.866558,0.175,8.847171,0.9140549,0
RightHand,3.654608,1.055479,9.073197,0.9277115,0
LeftHand,3.866679,0.175,8.847279,0.9277115,0
RightHand,3.652974,1.052663,9.071493,0.9416275,0
LeftHand,3.866805,0.175,8.847392,0.9416275,0
RightHand,3.651401,1.050609,9.069874,0.9557114,0
LeftHand,3.866935,0.175,8.847507,0.9557114,0
RightHand,3.650517,1.048887,9.06923,0.9697113,0
LeftHand,3.867072,0.175,8.847627,0.9697113,0
RightHand,3.650088,1.047011,9.069713,0.9834671,0
LeftHand,3.867236,0.175,8.84777,0.9834671,0
RightHand,3.649614,1.044879,9.070291,0.9975967,0
LeftHand,3.867403,0.175,8.847914,0.9975967,0
RightHand,3.648775,1.042205,9.07084,1.011459,0
LeftHand,3.867577,0.175,8.848063,1.011459,0
RightHand,3.647472,1.039264,9.070719,1.025505,0
LeftHand,3.867765,0.175,8.848222,1.025505,0
RightHand,3.646239,1.036861,9.070378,1.039192,0
LeftHand,3.867978,0.175,8.8484,1.039192,0
RightHand,3.645409,1.03544,9.070371,1.053299,0
LeftHand,3.86825,0.175,8.848626,1.053299,0
RightHand,3.64495,1.034222,9.070808,1.067299,0
LeftHand,3.868581,0.175,8.848896,1.067299,0
RightHand,3.644864,1.032885,9.071815,1.081566,0
LeftHand,3.869057,0.175,8.849276,1.081566,0
RightHand,3.644915,1.031275,9.07296,1.094955,0
LeftHand,3.869712,0.175,8.849783,1.094955,0
RightHand,3.644942,1.029592,9.073734,1.108788,0
LeftHand,3.870528,0.175,8.85039,1.108788,0
RightHand,3.645421,1.028383,9.074597,1.122887,0
LeftHand,3.871629,0.175,8.851171,1.122887,0
RightHand,3.646779,1.028187,9.076004,1.136833,0
LeftHand,3.873093,0.175,8.852143,1.136833,0
RightHand,3.648951,1.028694,9.07838,1.151222,0
LeftHand,3.874755,0.175,8.853159,1.151222,0
RightHand,3.651882,1.029596,9.081996,1.164604,0
LeftHand,3.876672,0.175,8.854225,1.164604,0
RightHand,3.655493,1.030967,9.08661,1.179039,0
LeftHand,3.87857,0.175,8.855175,1.179039,0
RightHand,3.659393,1.032528,9.091288,1.19249,0
LeftHand,3.880438,0.175,8.856015,1.19249,0
RightHand,3.664617,1.035811,9.097196,1.206329,0
LeftHand,3.882349,0.175,8.856781,1.206329,0
RightHand,3.670665,1.040721,9.103699,1.220123,0
LeftHand,3.884119,0.175,8.857411,1.220123,0
RightHand,3.677446,1.046307,9.110765,1.234146,0
LeftHand,3.885808,0.175,8.857944,1.234146,0
RightHand,3.686356,1.05419,9.119926,1.248131,0
LeftHand,3.88727,0.175,8.858353,1.248131,0
RightHand,3.696184,1.061877,9.129464,1.262009,0
LeftHand,3.888556,0.175,8.858673,1.262009,0
RightHand,3.706781,1.069437,9.138668,1.276146,0
LeftHand,3.889704,0.175,8.858929,1.276146,0
RightHand,3.720097,1.077786,9.148365,1.290085,0
LeftHand,3.890588,0.175,8.859106,1.290085,0
RightHand,3.733235,1.085293,9.156583,1.304131,0
LeftHand,3.891383,0.175,8.859252,1.304131,0
RightHand,3.747539,1.092077,9.164402,1.318016,0
LeftHand,3.89208,0.175,8.859369,1.318016,0
RightHand,3.762656,1.096259,9.171529,1.331917,0
LeftHand,3.89261,0.175,8.859451,1.331917,0
RightHand,3.776395,1.097754,9.177433,1.346237,0
LeftHand,3.893093,0.175,8.859521,1.346237,0
RightHand,3.78741,1.098539,9.182113,1.359779,0
LeftHand,3.893593,0.175,8.859589,1.359779,0
RightHand,3.795,1.09862,9.185163,1.373917,0
LeftHand,3.893936,0.175,8.859632,1.373917,0
RightHand,3.800647,1.098338,9.186348,1.38797,0
LeftHand,3.894206,0.175,8.859664,1.38797,0
RightHand,3.806553,1.099082,9.186897,1.401558,0
LeftHand,3.894489,0.175,8.859695,1.401558,0
RightHand,3.810016,1.100219,9.186301,1.415657,0
LeftHand,3.894711,0.175,8.85972,1.415657,0
RightHand,3.812497,1.1005,9.18638,1.429482,0
LeftHand,3.894956,0.175,8.859745,1.429482,0
RightHand,3.814317,1.099907,9.186499,1.443611,0
LeftHand,3.895189,0.175,8.859769,1.443611,0
RightHand,3.817078,1.099305,9.187504,1.457916,0
LeftHand,3.895471,0.175,8.859795,1.457916,0
RightHand,3.819041,1.098286,9.188492,1.47142,0
LeftHand,3.895727,0.175,8.859818,1.47142,0
RightHand,3.820093,1.097167,9.189189,1.485603,0
LeftHand,3.895914,0.175,8.859833,1.485603,0
RightHand,3.820849,1.096511,9.189999,1.49984,0
LeftHand,3.896009,0.175,8.859841,1.49984,0
RightHand,3.82143,1.095474,9.190668,1.512962,0
LeftHand,3.896066,0.175,8.859845,1.512962,0
RightHand,3.822646,1.094634,9.191111,1.527122,0
LeftHand,3.896108,0.175,8.859849,1.527122,0
RightHand,3.822784,1.093739,9.191833,1.541443,0
LeftHand,3.896121,0.175,8.85985,1.541443,0
RightHand,3.822822,1.092714,9.192853,1.555153,0
LeftHand,3.896097,0.175,8.859848,1.555153,0
RightHand,3.822927,1.091559,9.194117,1.569344,0
LeftHand,3.896062,0.175,8.859845,1.569344,0
RightHand,3.8239,1.090657,9.195467,1.583176,0
LeftHand,3.896026,0.175,8.859842,1.583176,0
RightHand,3.825559,1.089699,9.196935,1.596733,0
LeftHand,3.895986,0.175,8.859839,1.596733,0
RightHand,3.828279,1.088577,9.198386,1.611191,0
LeftHand,3.895966,0.175,8.859838,1.611191,0
RightHand,3.829188,1.08828,9.199526,1.624802,0
LeftHand,3.895979,0.175,8.859838,1.624802,0
RightHand,3.829872,1.088043,9.200453,1.638573,0
LeftHand,3.896005,0.175,8.85984,1.638573,0
RightHand,3.831029,1.087891,9.201153,1.65258,0
LeftHand,3.896012,0.175,8.859841,1.65258,0
RightHand,3.832139,1.088236,9.201537,1.666733,0
LeftHand,3.896031,0.175,8.859842,1.666733,0
RightHand,3.833409,1.088788,9.201613,1.680336,0
LeftHand,3.896044,0.175,8.859843,1.680336,0
RightHand,3.834793,1.08906,9.201851,1.694061,0
LeftHand,3.896074,0.175,8.859846,1.694061,0
RightHand,3.835176,1.089207,9.201791,1.708076,0
LeftHand,3.896116,0.175,8.859849,1.708076,0
RightHand,3.835665,1.089206,9.201881,1.72197,0
LeftHand,3.896182,0.175,8.859855,1.72197,0
RightHand,3.836256,1.089443,9.201818,1.735947,0
LeftHand,3.896235,0.175,8.859859,1.735947,0
RightHand,3.839279,1.090608,9.201838,1.750023,0
LeftHand,3.896301,0.175,8.859863,1.750023,0
RightHand,3.841566,1.092459,9.200783,1.763802,0
LeftHand,3.896361,0.175,8.859868,1.763802,0
RightHand,3.842027,1.093937,9.199232,1.778198,0
LeftHand,3.896409,0.175,8.859871,1.778198,0
RightHand,3.841108,1.09549,9.197017,1.792519,0
LeftHand,3.896443,0.175,8.859874,1.792519,0
RightHand,3.837813,1.096885,9.193563,1.805801,0
LeftHand,3.896478,0.175,8.859877,1.805801,0
RightHand,3.835891,1.097506,9.190889,1.819763,0
LeftHand,3.896501,0.175,8.859878,1.819763,0
RightHand,3.836349,1.097827,9.189829,1.833511,0
LeftHand,3.896537,0.175,8.85988,1.833511,0
RightHand,3.839813,1.098636,9.189557,1.847656,0
LeftHand,3.896553,0.175,8.859881,1.847656,0
RightHand,3.84296,1.099361,9.188721,1.861481,0
LeftHand,3.896557,0.175,8.859881,1.861481,0
RightHand,3.845096,1.10009,9.187775,1.875328,0
LeftHand,3.896524,0.175,8.859879,1.875328,0
RightHand,3.846719,1.100691,9.187263,1.889427,0
LeftHand,3.896506,0.175,8.859879,1.889427,0
RightHand,3.848161,1.100665,9.187228,1.903336,0
LeftHand,3.896469,0.175,8.859876,1.903336,0
RightHand,3.850481,1.100247,9.188107,1.917389,0
LeftHand,3.896432,0.175,8.859873,1.917389,0
RightHand,3.854373,1.100443,9.189333,1.931534,0
LeftHand,3.896384,0.175,8.85987,1.931534,0
RightHand,3.859062,1.101078,9.190469,1.945168,0
LeftHand,3.896325,0.175,8.859865,1.945168,0
RightHand,3.863701,1.102238,9.190969,1.959167,0
LeftHand,3.896267,0.175,8.85986,1.959167,0
RightHand,3.866985,1.103064,9.191049,1.97287,0
LeftHand,3.896232,0.175,8.859859,1.97287,0
RightHand,3.867987,1.10314,9.191041,1.986847,0
LeftHand,3.896226,0.175,8.859858,1.986847,0
RightHand,3.868002,1.102592,9.191263,2.000877,0
LeftHand,3.896255,0.175,8.85986,2.000877,0
RightHand,3.868318,1.101895,9.191321,2.015007,0
LeftHand,3.896307,0.175,8.859864,2.015007,0
RightHand,3.867978,1.101239,9.191676,2.028923,0
LeftHand,3.896357,0.175,8.859867,2.028923,0
RightHand,3.866797,1.100859,9.192023,2.042709,0
LeftHand,3.896441,0.175,8.859874,2.042709,0
RightHand,3.870082,1.099885,9.19345,2.056465,0
LeftHand,3.896545,0.175,8.859881,2.056465,0
RightHand,3.871752,1.099096,9.194531,2.070442,0
LeftHand,3.89666,0.175,8.859889,2.070442,0
RightHand,3.873142,1.098077,9.195804,2.084732,0
LeftHand,3.896757,0.175,8.859895,2.084732,0
RightHand,3.874474,1.096972,9.19722,2.098495,0
LeftHand,3.896886,0.175,8.859903,2.098495,0
RightHand,3.87626,1.095541,9.199005,2.112358,0
LeftHand,3.89701,0.175,8.859911,2.112358,0
RightHand,3.878281,1.094452,9.20065,2.126053,0
LeftHand,3.897156,0.175,8.85992,2.126053,0
RightHand,3.880089,1.093409,9.202111,2.140282,0
LeftHand,3.897312,0.175,8.859928,2.140282,0
RightHand,3.88197,1.092413,9.203321,2.154099,0
LeftHand,3.897474,0.175,8.859937,2.154099,0
RightHand,3.883918,1.091576,9.204321,2.16787,0
LeftHand,3.897624,0.175,8.859944,2.16787,0
RightHand,3.885819,1.090675,9.205117,2.181824,0
LeftHand,3.897778,0.175,8.859951,2.181824,0
RightHand,3.887249,1.089546,9.205864,2.196045,0
LeftHand,3.897913,0.175,8.859957,2.196045,0
RightHand,3.888378,1.088579,9.206546,2.209801,0
LeftHand,3.898043,0.175,8.859962,2.209801,0
RightHand,3.889702,1.087924,9.207114,2.223618,0
LeftHand,3.898156,0.175,8.859966,2.223618,0
RightHand,3.891092,1.087676,9.20732,2.238083,0
LeftHand,3.898237,0.175,8.859969,2.238083,0
RightHand,3.892299,1.087759,9.207443,2.25161,0
LeftHand,3.898309,0.175,8.859972,2.25161,0
RightHand,3.893117,1.087998,9.207561,2.265312,0
LeftHand,3.898382,0.175,8.859974,2.265312,0
RightHand,3.893016,1.088316,9.207648,2.27964,0
LeftHand,3.898435,0.175,8.859976,2.27964,0
RightHand,3.891226,1.088392,9.207475,2.293785,0
LeftHand,3.898477,0.175,8.859977,2.293785,0
RightHand,3.887957,1.088137,9.206873,2.30761,0
LeftHand,3.898525,0.175,8.859979,2.30761,0
RightHand,3.884545,1.087427,9.205713,2.321236,0
LeftHand,3.898539,0.175,8.859979,2.321236,0
RightHand,3.881906,1.086797,9.204522,2.3349,0
LeftHand,3.898567,0.175,8.85998,2.3349,0
RightHand,3.879545,1.085739,9.202759,2.349007,0
LeftHand,3.898583,0.175,8.859981,2.349007,0
RightHand,3.878015,1.084561,9.200775,2.363289,0
LeftHand,3.898596,0.175,8.859981,2.363289,0
RightHand,3.876968,1.083084,9.198454,2.376839,0
LeftHand,3.898579,0.175,8.859981,2.376839,0
RightHand,3.87645,1.080818,9.196066,2.39119,0
LeftHand,3.898526,0.175,8.859979,2.39119,0
RightHand,3.876448,1.077658,9.193917,2.404831,0
LeftHand,3.898458,0.175,8.859977,2.404831,0
RightHand,3.877179,1.074156,9.192252,2.418747,0
LeftHand,3.898367,0.175,8.859974,2.418747,0
RightHand,3.878811,1.070679,9.191208,2.432556,0
LeftHand,3.898271,0.175,8.85997,2.432556,0
RightHand,3.881225,1.067404,9.190696,2.446754,0
LeftHand,3.898168,0.175,8.859967,2.446754,0
RightHand,3.883773,1.063891,9.190447,2.460579,0
LeftHand,3.898077,0.175,8.859963,2.460579,0
RightHand,3.886852,1.060019,9.190904,2.474487,0
LeftHand,3.897973,0.175,8.85996,2.474487,0
RightHand,3.890844,1.057032,9.191795,2.488037,0
LeftHand,3.897888,0.175,8.859956,2.488037,0
RightHand,3.898137,1.055473,9.193382,2.502319,0
LeftHand,3.897825,0.175,8.859953,2.502319,0
RightHand,3.905385,1.054084,9.195184,2.515923,0
LeftHand,3.897775,0.175,8.859951,2.515923,0
RightHand,3.911712,1.052678,9.197141,2.530052,0
LeftHand,3.897755,0.175,8.85995,2.530052,0
RightHand,3.917016,1.051565,9.198253,2.544167,0
LeftHand,3.897726,0.175,8.859949,2.544167,0
RightHand,3.92191,1.051085,9.198997,2.558945,0
LeftHand,3.897702,0.175,8.859947,2.558945,0
RightHand,3.926489,1.050612,9.199723,2.572441,0
LeftHand,3.897693,0.175,8.859947,2.572441,0
RightHand,3.930725,1.050344,9.200681,2.585907,0
LeftHand,3.897706,0.175,8.859948,2.585907,0
RightHand,3.934862,1.049977,9.201952,2.601051,0
LeftHand,3.897767,0.175,8.85995,2.601051,0
RightHand,3.938542,1.049547,9.202748,2.613625,0
LeftHand,3.897814,0.175,8.859953,2.613625,0
RightHand,3.941425,1.049518,9.202867,2.62735,0
LeftHand,3.897849,0.175,8.859954,2.62735,0
RightHand,3.94382,1.049857,9.202411,2.641632,0
LeftHand,3.897893,0.175,8.859956,2.641632,0
RightHand,3.945763,1.050229,9.201818,2.655045,0
LeftHand,3.897929,0.175,8.859958,2.655045,0
RightHand,3.946342,1.050873,9.200569,2.669128,0
LeftHand,3.897955,0.175,8.859959,2.669128,0
RightHand,3.947512,1.050903,9.199765,2.683044,0
LeftHand,3.897965,0.175,8.859959,2.683044,0
RightHand,3.948391,1.050735,9.198992,2.696823,0
LeftHand,3.897971,0.175,8.85996,2.696823,0
RightHand,3.949222,1.050721,9.197914,2.711128,0
LeftHand,3.89796,0.175,8.859959,2.711128,0
RightHand,3.949909,1.05123,9.195881,2.724831,0
LeftHand,3.897973,0.175,8.85996,2.724831,0
RightHand,3.950593,1.051896,9.193692,2.738884,0
LeftHand,3.897993,0.175,8.859961,2.738884,0
RightHand,3.950635,1.052738,9.191388,2.752853,0
LeftHand,3.898029,0.175,8.859962,2.752853,0
RightHand,3.950595,1.053235,9.189662,2.766823,0
LeftHand,3.898051,0.175,8.859962,2.766823,0
RightHand,3.950939,1.053512,9.188228,2.780807,0
LeftHand,3.898085,0.175,8.859963,2.780807,0
RightHand,3.951607,1.0538,9.186895,2.794495,0
LeftHand,3.898116,0.175,8.859965,2.794495,0
RightHand,3.952535,1.05402,9.185536,2.808426,0
LeftHand,3.898148,0.175,8.859966,2.808426,0
RightHand,3.952826,1.054121,9.185377,2.822334,0
LeftHand,3.898196,0.175,8.859968,2.822334,0
RightHand,3.954048,1.054564,9.183455,2.836197,0
LeftHand,3.898231,0.175,8.859969,2.836197,0
RightHand,3.954018,1.054556,9.182658,2.850441,0
LeftHand,3.898268,0.175,8.85997,2.850441,0
RightHand,3.953224,1.054002,9.183506,2.864227,0
LeftHand,3.898287,0.175,8.859971,2.864227,0
RightHand,3.953234,1.053591,9.183485,2.878426,0
LeftHand,3.8983,0.175,8.859971,2.878426,0
RightHand,3.953862,1.052951,9.182617,2.892746,0
LeftHand,3.898298,0.175,8.859971,2.892746,0
RightHand,3.954144,1.052672,9.182792,2.906296,0
LeftHand,3.898312,0.175,8.859972,2.906296,0
RightHand,3.954446,1.052597,9.183319,2.920143,0
LeftHand,3.89832,0.175,8.859972,2.920143,0
RightHand,3.954769,1.052558,9.183725,2.933891,0
LeftHand,3.89835,0.175,8.859973,2.933891,0
RightHand,3.954801,1.052171,9.184378,2.947594,0
LeftHand,3.89836,0.175,8.859974,2.947594,0
RightHand,3.95458,1.05153,9.18494,2.961479,0
LeftHand,3.898371,0.175,8.859974,2.961479,0
RightHand,3.954041,1.050643,9.185519,2.975456,0
LeftHand,3.898384,0.175,8.859974,2.975456,0
RightHand,3.953681,1.049787,9.186068,2.989433,0
LeftHand,3.898393,0.175,8.859975,2.989433,0
RightHand,3.953579,1.049004,9.186519,3.003403,0
LeftHand,3.898396,0.175,8.859975,3.003403,0
RightHand,3.953294,1.048196,9.186614,3.017838,0
LeftHand,3.898401,0.175,8.859975,3.017838,0
RightHand,3.95264,1.047388,9.18629,3.031425,0
LeftHand,3.898409,0.175,8.859975,3.031425,0
RightHand,3.951658,1.046533,9.185614,3.045685,0
LeftHand,3.898418,0.175,8.859976,3.045685,0
RightHand,3.950549,1.04566,9.184801,3.059227,0
LeftHand,3.898422,0.175,8.859976,3.059227,0
RightHand,3.949198,1.044844,9.183446,3.073082,0
LeftHand,3.89843,0.175,8.859976,3.073082,0
RightHand,3.94811,1.044198,9.181856,3.086967,0
LeftHand,3.898444,0.175,8.859976,3.086967,0
RightHand,3.947016,1.043301,9.180268,3.100983,0
LeftHand,3.898443,0.175,8.859976,3.100983,0
RightHand,3.945999,1.042364,9.178795,3.114906,0
LeftHand,3.898447,0.175,8.859976,3.114906,0
RightHand,3.944643,1.041409,9.177423,3.128708,0
LeftHand,3.898449,0.175,8.859977,3.128708,0
RightHand,3.942876,1.040274,9.176023,3.142807,0
LeftHand,3.898439,0.175,8.859976,3.142807,0
RightHand,3.941031,1.038956,9.174972,3.15657,0
LeftHand,3.89841,0.175,8.859975,3.15657,0
RightHand,3.939432,1.037707,9.174129,3.171135,0
LeftHand,3.898376,0.175,8.859974,3.171135,0
RightHand,3.938206,1.036612,9.173232,3.184494,0
LeftHand,3.898344,0.175,8.859973,3.184494,0
RightHand,3.937333,1.035585,9.172566,3.198456,0
LeftHand,3.898307,0.175,8.859972,3.198456,0
RightHand,3.936863,1.034535,9.1722,3.212456,0
LeftHand,3.898274,0.175,8.859971,3.212456,0
RightHand,3.936745,1.033417,9.172065,3.226448,0
LeftHand,3.898237,0.175,8.859969,3.226448,0
RightHand,3.936958,1.032391,9.172062,3.240646,0
LeftHand,3.898214,0.175,8.859968,3.240646,0
RightHand,3.937196,1.031443,9.171988,3.254028,0
LeftHand,3.898195,0.175,8.859968,3.254028,0
RightHand,3.938235,1.031302,9.172425,3.268089,0
LeftHand,3.898175,0.175,8.859967,3.268089,0
RightHand,3.939456,1.031222,9.172928,3.281784,0
LeftHand,3.898158,0.175,8.859966,3.281784,0
RightHand,3.940927,1.030322,9.173149,3.295815,0
LeftHand,3.898137,0.175,8.859965,3.295815,0
RightHand,3.942731,1.029428,9.173356,3.309761,0
LeftHand,3.898103,0.175,8.859964,3.309761,0
RightHand,3.944171,1.028887,9.173564,3.323792,0
LeftHand,3.898083,0.175,8.859963,3.323792,0
RightHand,3.945318,1.028286,9.173797,3.337685,0
LeftHand,3.898054,0.175,8.859962,3.337685,0
RightHand,3.946033,1.027834,9.173965,3.351555,0
LeftHand,3.898011,0.175,8.859961,3.351555,0
RightHand,3.94681,1.02716,9.174125,3.365654,0
LeftHand,3.897958,0.175,8.859959,3.365654,0
RightHand,3.947662,1.026369,9.174308,3.379494,0
LeftHand,3.897912,0.175,8.859957,3.379494,0
RightHand,3.948377,1.025878,9.174395,3.393394,0
LeftHand,3.897847,0.175,8.859954,3.393394,0
RightHand,3.948681,1.026104,9.174246,3.407196,0
LeftHand,3.897789,0.175,8.859952,3.407196,0
RightHand,3.949536,1.026125,9.174139,3.421417,0
LeftHand,3.897737,0.175,8.859949,3.421417,0
RightHand,3.950667,1.026129,9.173986,3.435097,0
LeftHand,3.897678,0.175,8.859946,3.435097,0
RightHand,3.951706,1.026264,9.173758,3.449081,0
LeftHand,3.897621,0.175,8.859943,3.449081,0
RightHand,3.95233,1.026378,9.173621,3.463051,0
LeftHand,3.897564,0.175,8.859941,3.463051,0
RightHand,3.952704,1.026526,9.173566,3.477348,0
LeftHand,3.897537,0.175,8.85994,3.477348,0
RightHand,3.952868,1.026626,9.173578,3.491013,0
LeftHand,3.897513,0.175,8.859939,3.491013,0
RightHand,3.953039,1.026735,9.173539,3.50473,0
LeftHand,3.897514,0.175,8.859939,3.50473,0
RightHand,3.953019,1.026846,9.173521,3.51889,0
LeftHand,3.897536,0.175,8.85994,3.51889,0
RightHand,3.95301,1.026918,9.173615,3.5327,0
LeftHand,3.897557,0.175,8.859941,3.5327,0
RightHand,3.952958,1.027087,9.173585,3.546608,0
LeftHand,3.897558,0.175,8.859941,3.546608,0
