Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.674105,1.011338,9.176478,0.4259109,0
RightHand,3.760445,1.00656,9.234615,0.4396515,0
LeftHand,3.674059,1.01135,9.176459,0.4396515,0
RightHand,3.764702,1.008653,9.238081,0.4542542,0
LeftHand,3.673987,1.011348,9.17646,0.4542542,0
RightHand,3.770152,1.011177,9.243073,0.4680634,0
LeftHand,3.67391,1.011337,9.176489,0.4680634,0
RightHand,3.775292,1.012927,9.248392,0.481575,0
LeftHand,3.673812,1.011309,9.176539,0.481575,0
RightHand,3.781977,1.014003,9.255167,0.49543,0
LeftHand,3.673673,1.011264,9.176626,0.49543,0
RightHand,3.787912,1.013908,9.261621,0.5093384,0
LeftHand,3.673612,1.011226,9.176736,0.5093384,0
RightHand,3.793501,1.012113,9.269081,0.5232544,0
LeftHand,3.673331,1.011176,9.176899,0.5232544,0
RightHand,3.799983,1.011887,9.27528,0.5373993,0
LeftHand,3.672931,1.011134,9.177038,0.5373993,0
RightHand,3.807037,1.00979,9.282249,0.5511017,0
LeftHand,3.671914,1.011089,9.177233,0.5511017,0
RightHand,3.813001,1.007545,9.288385,0.5652618,0
LeftHand,3.671073,1.011199,9.177333,0.5652618,0
RightHand,3.819654,1.004915,9.294323,0.5797272,0
LeftHand,3.670399,1.011396,9.177382,0.5797272,0
RightHand,3.825505,1.002037,9.299551,0.5933228,0
LeftHand,3.669975,1.011431,9.177548,0.5933228,0
RightHand,3.830062,0.9991972,9.304064,0.6068802,0
LeftHand,3.669841,1.011374,9.177821,0.6068802,0
RightHand,3.832645,0.9963286,9.30771,0.6210175,0
LeftHand,3.67007,1.011293,9.178086,0.6210175,0
RightHand,3.832774,0.9927853,9.310431,0.6349792,0
LeftHand,3.670721,1.011194,9.178346,0.6349792,0
RightHand,3.833174,0.9895418,9.312553,0.6493149,0
LeftHand,3.671294,1.011085,9.178596,0.6493149,0
RightHand,3.834491,0.9878095,9.314457,0.6629333,0
LeftHand,3.671832,1.011025,9.178813,0.6629333,0
RightHand,3.836112,0.9864508,9.316256,0.6767502,0
LeftHand,3.672405,1.01105,9.178964,0.6767502,0
RightHand,3.836893,0.984768,9.31758,0.6906128,0
LeftHand,3.672956,1.011106,9.179083,0.6906128,0
RightHand,3.837857,0.9854209,9.318322,0.704567,0
LeftHand,3.673613,1.011225,9.179144,0.704567,0
RightHand,3.840467,0.9873566,9.319542,0.7188034,0
LeftHand,3.674366,1.011411,9.179088,0.7188034,0
RightHand,3.842417,0.990217,9.320802,0.7327042,0
LeftHand,3.675187,1.011552,9.179097,0.7327042,0
RightHand,3.844708,0.9966261,9.32121,0.7463531,0
LeftHand,3.675974,1.011621,9.179183,0.7463531,0
RightHand,3.848847,1.003484,9.321197,0.7605896,0
LeftHand,3.676543,1.01161,9.179355,0.7605896,0
RightHand,3.855232,1.011539,9.319957,0.7743225,0
LeftHand,3.677042,1.011575,9.179546,0.7743225,0
RightHand,3.860548,1.018775,9.318837,0.7883148,0
LeftHand,3.677572,1.011562,9.179721,0.7883148,0
RightHand,3.86469,1.027471,9.316977,0.8022156,0
LeftHand,3.678118,1.011555,9.17988,0.8022156,0
RightHand,3.868426,1.035575,9.315495,0.8163757,0
LeftHand,3.678664,1.011557,9.180008,0.8163757,0
RightHand,3.872315,1.0429,9.31446,0.8301315,0
LeftHand,3.679183,1.011578,9.180099,0.8301315,0
RightHand,3.876318,1.049623,9.314135,0.8442764,0
LeftHand,3.679733,1.011613,9.180173,0.8442764,0
RightHand,3.880549,1.055519,9.314215,0.8579483,0
LeftHand,3.680257,1.011672,9.180199,0.8579483,0
RightHand,3.884099,1.060696,9.315095,0.8720779,0
LeftHand,3.680778,1.011791,9.180128,0.8720779,0
RightHand,3.886941,1.064999,9.316675,0.8860626,0
LeftHand,3.681301,1.011927,9.180031,0.8860626,0
RightHand,3.890524,1.069485,9.318049,0.9000397,0
LeftHand,3.68178,1.012053,9.179947,0.9000397,0
RightHand,3.894883,1.074313,9.319607,0.9138641,0
LeftHand,3.682196,1.012153,9.179871,0.9138641,0
RightHand,3.898814,1.079575,9.320868,0.9278183,0
LeftHand,3.682642,1.012207,9.179873,0.9278183,0
RightHand,3.902089,1.084973,9.321939,0.9418793,0
LeftHand,3.683138,1.012266,9.179868,0.9418793,0
RightHand,3.905468,1.090377,9.322734,0.9562759,0
LeftHand,3.683599,1.012293,9.179905,0.9562759,0
RightHand,3.908744,1.095457,9.323613,0.9695282,0
LeftHand,3.684042,1.01233,9.179914,0.9695282,0
RightHand,3.911903,1.100098,9.324631,0.983551,0
LeftHand,3.684406,1.012352,9.179924,0.983551,0
RightHand,3.914791,1.104491,9.325594,0.997551,0
LeftHand,3.68474,1.012372,9.179929,0.997551,0
RightHand,3.917245,1.108597,9.326561,1.01136,0
LeftHand,3.685051,1.012393,9.179935,1.01136,0
RightHand,3.91904,1.111944,9.327662,1.025299,0
LeftHand,3.685293,1.012431,9.179912,1.025299,0
RightHand,3.921196,1.11538,9.328683,1.039223,0
LeftHand,3.685569,1.012466,9.179906,1.039223,0
RightHand,3.923342,1.118523,9.329447,1.053528,0
LeftHand,3.685789,1.012502,9.179877,1.053528,0
RightHand,3.925673,1.12178,9.330049,1.067314,0
LeftHand,3.686032,1.012539,9.179851,1.067314,0
RightHand,3.927973,1.124727,9.330313,1.08152,0
LeftHand,3.686248,1.012617,9.179751,1.08152,0
RightHand,3.930028,1.127442,9.330535,1.095116,0
LeftHand,3.686473,1.012677,9.17968,1.095116,0
RightHand,3.931449,1.130315,9.330594,1.108978,0
LeftHand,3.686715,1.012754,9.179592,1.108978,0
RightHand,3.931093,1.133084,9.330086,1.123016,0
LeftHand,3.686971,1.012856,9.179467,1.123016,0
RightHand,3.931248,1.135742,9.32972,1.136971,0
LeftHand,3.687177,1.012918,9.179396,1.136971,0
RightHand,3.931409,1.138213,9.329447,1.150826,0
LeftHand,3.687384,1.012977,9.179322,1.150826,0
RightHand,3.932314,1.140758,9.329163,1.164703,0
LeftHand,3.687576,1.013011,9.179284,1.164703,0
RightHand,3.93414,1.142994,9.329065,1.178894,0
LeftHand,3.687773,1.013052,9.179232,1.178894,0
RightHand,3.936468,1.144929,9.329158,1.192856,0
LeftHand,3.687897,1.013079,9.179194,1.192856,0
RightHand,3.938824,1.147104,9.328977,1.206604,0
LeftHand,3.68798,1.013109,9.179154,1.206604,0
RightHand,3.940788,1.149127,9.328687,1.22065,0
LeftHand,3.688034,1.013139,9.179138,1.22065,0
RightHand,3.94219,1.150841,9.328684,1.234436,0
LeftHand,3.688059,1.013164,9.179123,1.234436,0
RightHand,3.943999,1.15161,9.329232,1.249001,0
LeftHand,3.688069,1.013201,9.179105,1.249001,0
RightHand,3.944677,1.152575,9.32997,1.26239,0
LeftHand,3.688081,1.013225,9.179091,1.26239,0
RightHand,3.944761,1.153047,9.330874,1.276398,0
LeftHand,3.688069,1.013257,9.179082,1.276398,0
RightHand,3.945183,1.15338,9.331776,1.290268,0
LeftHand,3.688065,1.013273,9.179085,1.290268,0
RightHand,3.94445,1.152323,9.332563,1.304489,0
LeftHand,3.688053,1.013289,9.17909,1.304489,0
RightHand,3.944956,1.152056,9.335019,1.318207,0
LeftHand,3.688051,1.013305,9.179081,1.318207,0
RightHand,3.94457,1.150547,9.337053,1.332214,0
LeftHand,3.688048,1.013329,9.179062,1.332214,0
RightHand,3.944159,1.149597,9.338706,1.34613,0
LeftHand,3.688049,1.013348,9.17904,1.34613,0
RightHand,3.943941,1.149468,9.339829,1.35981,0
LeftHand,3.688047,1.01336,9.179022,1.35981,0
RightHand,3.943812,1.149901,9.340261,1.37413,0
LeftHand,3.688049,1.013381,9.178994,1.37413,0
RightHand,3.943766,1.150558,9.340469,1.388,0
LeftHand,3.68807,1.013408,9.178963,1.388,0
RightHand,3.944175,1.151346,9.340544,1.401894,0
LeftHand,3.688069,1.013422,9.178945,1.401894,0
RightHand,3.944273,1.151793,9.340631,1.415939,0
LeftHand,3.688082,1.013415,9.178963,1.415939,0
RightHand,3.943286,1.15208,9.340744,1.429756,0
LeftHand,3.688055,1.013382,9.179011,1.429756,0
RightHand,3.942463,1.152541,9.340677,1.443985,0
LeftHand,3.688029,1.013343,9.179075,1.443985,0
RightHand,3.94196,1.153141,9.340443,1.457756,0
LeftHand,3.687996,1.013329,9.179105,1.457756,0
RightHand,3.941648,1.153884,9.340076,1.471649,0
LeftHand,3.687965,1.013313,9.179143,1.471649,0
RightHand,3.941608,1.1545,9.339762,1.485565,0
LeftHand,3.687959,1.013316,9.179165,1.485565,0
RightHand,3.941779,1.155,9.339614,1.499496,0
LeftHand,3.687955,1.013323,9.179174,1.499496,0
RightHand,3.942215,1.155208,9.339429,1.513359,0
LeftHand,3.687979,1.013334,9.179205,1.513359,0
RightHand,3.942198,1.155755,9.339193,1.527359,0
LeftHand,3.688002,1.013342,9.179234,1.527359,0
RightHand,3.941899,1.156751,9.33882,1.541336,0
LeftHand,3.68802,1.01335,9.179266,1.541336,0
RightHand,3.941499,1.157186,9.338647,1.555107,0
LeftHand,3.688035,1.013351,9.179275,1.555107,0
RightHand,3.941082,1.157634,9.338455,1.569099,0
LeftHand,3.688051,1.013356,9.179278,1.569099,0
RightHand,3.940851,1.15819,9.338194,1.583038,0
LeftHand,3.688071,1.013361,9.17928,1.583038,0
RightHand,3.940674,1.158553,9.338099,1.596992,0
LeftHand,3.688098,1.013369,9.179276,1.596992,0
RightHand,3.940659,1.158764,9.338257,1.610947,0
LeftHand,3.688112,1.013376,9.179277,1.610947,0
RightHand,3.940798,1.158842,9.338653,1.625107,0
LeftHand,3.688131,1.013393,9.179279,1.625107,0
RightHand,3.941111,1.15898,9.338974,1.638855,0
LeftHand,3.688142,1.013409,9.179279,1.638855,0
RightHand,3.941516,1.159281,9.339136,1.652901,0
LeftHand,3.688157,1.013431,9.179283,1.652901,0
RightHand,3.941407,1.159313,9.339144,1.666679,0
LeftHand,3.688167,1.013448,9.179284,1.666679,0
RightHand,3.941466,1.159507,9.339158,1.68045,0
LeftHand,3.688179,1.013468,9.179283,1.68045,0
RightHand,3.941554,1.159637,9.33923,1.69471,0
LeftHand,3.688199,1.013487,9.179287,1.69471,0
RightHand,3.941593,1.159694,9.339346,1.708641,0
LeftHand,3.688184,1.013502,9.179295,1.708641,0
RightHand,3.941665,1.159769,9.339464,1.722412,0
LeftHand,3.688129,1.013507,9.179295,1.722412,0
RightHand,3.941702,1.159811,9.339574,1.736427,0
LeftHand,3.688063,1.01351,9.179298,1.736427,0
RightHand,3.941774,1.15988,9.339725,1.750427,0
LeftHand,3.687992,1.013519,9.179293,1.750427,0
RightHand,3.941872,1.159898,9.339939,1.764427,0
LeftHand,3.687901,1.013527,9.179287,1.764427,0
RightHand,3.941947,1.159838,9.340178,1.778282,0
LeftHand,3.687811,1.013518,9.179292,1.778282,0
RightHand,3.941959,1.159597,9.340553,1.792259,0
LeftHand,3.687686,1.013489,9.179311,1.792259,0
RightHand,3.941874,1.159304,9.340867,1.806114,0
LeftHand,3.687578,1.013458,9.179335,1.806114,0
RightHand,3.941701,1.158796,9.341241,1.820267,0
LeftHand,3.68748,1.013428,9.179363,1.820267,0
RightHand,3.941471,1.158435,9.341399,1.834038,0
LeftHand,3.687394,1.013407,9.179381,1.834038,0
RightHand,3.940975,1.15757,9.341738,1.847977,0
LeftHand,3.687294,1.013383,9.179398,1.847977,0
RightHand,3.940399,1.156428,9.342144,1.862061,0
LeftHand,3.687209,1.013369,9.179399,1.862061,0
RightHand,3.939223,1.153984,9.342937,1.876015,0
LeftHand,3.687128,1.013351,9.179402,1.876015,0
RightHand,3.9381,1.151791,9.343452,1.889809,0
LeftHand,3.687032,1.013337,9.179392,1.889809,0
RightHand,3.936498,1.148981,9.343922,1.903862,0
LeftHand,3.686919,1.013324,9.179383,1.903862,0
RightHand,3.934619,1.145936,9.344332,1.918007,0
LeftHand,3.686734,1.013327,9.179342,1.918007,0
RightHand,3.93152,1.141682,9.344574,1.931549,0
LeftHand,3.686494,1.013336,9.179288,1.931549,0
RightHand,3.927614,1.136872,9.344608,1.945549,0
LeftHand,3.686175,1.01333,9.179228,1.945549,0
RightHand,3.92305,1.131583,9.344466,1.95977,0
LeftHand,3.685729,1.013314,9.179155,1.95977,0
RightHand,3.916225,1.124067,9.343898,1.973457,0
LeftHand,3.685096,1.013278,9.179088,1.973457,0
RightHand,3.909435,1.116704,9.343075,1.987396,0
LeftHand,3.684236,1.013201,9.179084,1.987396,0
RightHand,3.902208,1.108823,9.342124,2.001289,0
LeftHand,3.683306,1.013099,9.179125,2.001289,0
RightHand,3.892908,1.099281,9.340754,2.015373,0
LeftHand,3.682348,1.013047,9.179127,2.015373,0
RightHand,3.881998,1.088122,9.338777,2.028992,0
LeftHand,3.681071,1.013071,9.179095,2.028992,0
RightHand,3.87186,1.077026,9.336898,2.043022,0
LeftHand,3.680213,1.013089,9.179073,2.043022,0
RightHand,3.861768,1.065029,9.334665,2.056984,0
LeftHand,3.679244,1.013128,9.179006,2.056984,0
RightHand,3.852425,1.052672,9.332161,2.071266,0
LeftHand,3.678317,1.013125,9.178966,2.071266,0
RightHand,3.844319,1.041086,9.329995,2.084892,0
LeftHand,3.677571,1.013105,9.178952,2.084892,0
RightHand,3.838116,1.029601,9.328291,2.0989,0
LeftHand,3.676897,1.01305,9.178988,2.0989,0
RightHand,3.832933,1.01881,9.327274,2.112877,0
LeftHand,3.676319,1.012969,9.179091,2.112877,0
RightHand,3.830378,1.009401,9.327298,2.126663,0
LeftHand,3.67567,1.01288,9.179195,2.126663,0
RightHand,3.829039,1.001587,9.327904,2.140541,0
LeftHand,3.675024,1.012771,9.179334,2.140541,0
RightHand,3.82693,0.9938447,9.328792,2.15448,0
LeftHand,3.674461,1.012655,9.179439,2.15448,0
RightHand,3.82536,0.9861575,9.330116,2.168396,0
LeftHand,3.674067,1.012541,9.179512,2.168396,0
RightHand,3.825558,0.9794605,9.331804,2.182617,0
LeftHand,3.673915,1.012558,9.179496,2.182617,0
RightHand,3.825066,0.9733791,9.333271,2.196236,0
LeftHand,3.674017,1.012536,9.1795,2.196236,0
RightHand,3.824549,0.9684794,9.334384,2.209969,0
LeftHand,3.67418,1.01253,9.179536,2.209969,0
RightHand,3.824412,0.9647042,9.335194,2.22419,0
LeftHand,3.674465,1.012555,9.17958,2.22419,0
RightHand,3.824547,0.9611337,9.336003,2.238068,0
LeftHand,3.674779,1.012567,9.179655,2.238068,0
RightHand,3.824751,0.9581183,9.336669,2.252014,0
LeftHand,3.675043,1.012586,9.179708,2.252014,0
RightHand,3.825118,0.9569229,9.337107,2.265953,0
LeftHand,3.675346,1.012608,9.17977,2.265953,0
RightHand,3.82522,0.9568708,9.337059,2.279945,0
LeftHand,3.675659,1.012611,9.17985,2.279945,0
RightHand,3.824653,0.9568724,9.336957,2.293922,0
LeftHand,3.675984,1.01258,9.179953,2.293922,0
RightHand,3.82481,0.9602213,9.33706,2.307495,0
LeftHand,3.676289,1.012518,9.180079,2.307495,0
RightHand,3.827651,0.9680626,9.336223,2.321617,0
LeftHand,3.676614,1.012375,9.180301,2.321617,0
RightHand,3.831201,0.9726548,9.33497,2.335609,0
LeftHand,3.676886,1.012192,9.180551,2.335609,0
RightHand,3.830881,0.9732929,9.334589,2.349754,0
LeftHand,3.677083,1.011998,9.180764,2.349754,0
RightHand,3.829669,0.9715451,9.334991,2.363564,0
LeftHand,3.677243,1.011805,9.180966,2.363564,0
RightHand,3.830401,0.9709861,9.335176,2.377541,0
LeftHand,3.677404,1.011701,9.181073,2.377541,0
RightHand,3.830086,0.9698204,9.335106,2.391327,0
LeftHand,3.677557,1.011625,9.18116,2.391327,0
RightHand,3.829222,0.9693766,9.334577,2.405289,0
LeftHand,3.677732,1.011581,9.181223,2.405289,0
RightHand,3.828835,0.9698613,9.333997,2.419128,0
LeftHand,3.677872,1.011543,9.181274,2.419128,0
RightHand,3.828975,0.969965,9.333914,2.433289,0
LeftHand,3.67799,1.011534,9.181299,2.433289,0
RightHand,3.829652,0.9696615,9.334576,2.447029,0
LeftHand,3.678112,1.011518,9.181315,2.447029,0
RightHand,3.830318,0.9678622,9.335144,2.461205,0
LeftHand,3.67822,1.011508,9.18132,2.461205,0
RightHand,3.830626,0.9660411,9.335789,2.475174,0
LeftHand,3.678316,1.011514,9.181302,2.475174,0
RightHand,3.83078,0.9640108,9.336363,2.489021,0
LeftHand,3.678391,1.011543,9.181259,2.489021,0
RightHand,3.831317,0.9626461,9.337122,2.502785,0
LeftHand,3.678485,1.011569,9.181226,2.502785,0
RightHand,3.832426,0.9644572,9.337714,2.516609,0
LeftHand,3.678556,1.011577,9.181205,2.516609,0
RightHand,3.833803,0.9690826,9.336076,2.530563,0
LeftHand,3.678635,1.011525,9.181263,2.530563,0
RightHand,3.834443,0.9719132,9.335013,2.544548,0
LeftHand,3.678666,1.011422,9.181388,2.544548,0
RightHand,3.834026,0.9715917,9.334666,2.558777,0
LeftHand,3.678649,1.01129,9.18154,2.558777,0
RightHand,3.832893,0.9728355,9.332934,2.572578,0
LeftHand,3.678642,1.011157,9.181674,2.572578,0
RightHand,3.83172,0.9739301,9.331538,2.586159,0
LeftHand,3.678651,1.011029,9.181814,2.586159,0
RightHand,3.831368,0.9740204,9.331348,2.600273,0
LeftHand,3.678674,1.010864,9.18199,2.600273,0
RightHand,3.831033,0.9730794,9.331721,2.614304,0
LeftHand,3.678675,1.010766,9.182078,2.614304,0
RightHand,3.830644,0.9726688,9.331868,2.628273,0
LeftHand,3.678694,1.010715,9.18213,2.628273,0
RightHand,3.830554,0.9722618,9.332491,2.64196,0
LeftHand,3.678744,1.010682,9.182153,2.64196,0
RightHand,3.830351,0.9722707,9.332521,2.656464,0
LeftHand,3.678818,1.010676,9.182153,2.656464,0
RightHand,3.829778,0.9720353,9.332397,2.67025,0
LeftHand,3.678899,1.010685,9.182142,2.67025,0
RightHand,3.829328,0.9715313,9.332397,2.68383,0
LeftHand,3.678964,1.010699,9.182123,2.68383,0
RightHand,3.829282,0.9720244,9.332469,2.697632,0
LeftHand,3.679002,1.010706,9.182107,2.697632,0
RightHand,3.830115,0.9730133,9.332644,2.711563,0
LeftHand,3.679047,1.010719,9.182092,2.711563,0
RightHand,3.831705,0.9728369,9.333344,2.725731,0
LeftHand,3.679133,1.010744,9.182076,2.725731,0
RightHand,3.834788,0.9728392,9.33432,2.739563,0
LeftHand,3.679215,1.010763,9.18206,2.739563,0
RightHand,3.837774,0.9735566,9.335229,2.753777,0
LeftHand,3.67933,1.010792,9.182015,2.753777,0
RightHand,3.840735,0.9758606,9.335425,2.767494,0
LeftHand,3.679441,1.010826,9.181955,2.767494,0
RightHand,3.843709,0.9783089,9.335371,2.781281,0
LeftHand,3.679563,1.010881,9.181868,2.781281,0
RightHand,3.847399,0.9808161,9.335274,2.795319,0
LeftHand,3.679796,1.010966,9.181725,2.795319,0
RightHand,3.851077,0.9828385,9.335247,2.809273,0
LeftHand,3.680011,1.01104,9.181597,2.809273,0
RightHand,3.854641,0.9857276,9.334698,2.82312,0
LeftHand,3.680259,1.011098,9.181491,2.82312,0
RightHand,3.858494,0.989266,9.333793,2.837379,0
LeftHand,3.680535,1.011143,9.181417,2.837379,0
RightHand,3.86273,0.9922197,9.333132,2.850906,0
LeftHand,3.680704,1.01113,9.181398,2.850906,0
RightHand,3.867803,0.9946867,9.332876,2.864937,0
LeftHand,3.680998,1.011118,9.181402,2.864937,0
RightHand,3.872955,0.9968027,9.333089,2.879051,0
LeftHand,3.681247,1.011092,9.181417,2.879051,0
RightHand,3.878101,0.9993521,9.333278,2.892944,0
LeftHand,3.681514,1.011102,9.181426,2.892944,0
RightHand,3.883685,1.002729,9.333357,2.906937,0
LeftHand,3.681742,1.0111,9.181437,2.906937,0
RightHand,3.890086,1.006832,9.333262,2.92083,0
LeftHand,3.681896,1.011081,9.181455,2.92083,0
RightHand,3.897893,1.012127,9.333167,2.934708,0
LeftHand,3.682039,1.01105,9.181496,2.934708,0
RightHand,3.906129,1.01821,9.3325,2.948448,0
LeftHand,3.682152,1.010998,9.181553,2.948448,0
RightHand,3.914664,1.023899,9.331546,2.962608,0
LeftHand,3.682277,1.010922,9.181648,2.962608,0
RightHand,3.921867,1.026734,9.331632,2.97628,0
LeftHand,3.682371,1.010858,9.181727,2.97628,0
RightHand,3.927991,1.027677,9.33276,2.990173,0
LeftHand,3.682516,1.010685,9.181976,2.990173,0
RightHand,3.932636,1.027876,9.334741,3.004242,0
LeftHand,3.682841,1.010023,9.182888,3.004242,0
RightHand,3.935349,1.026607,9.33774,3.018097,0
LeftHand,3.683048,1.008213,9.185176,3.018097,0
RightHand,3.94038,1.027192,9.33952,3.032356,0
LeftHand,3.682265,1.005583,9.188157,3.032356,0
RightHand,3.948139,1.028059,9.340646,3.046013,0
LeftHand,3.680875,1.003288,9.190551,3.046013,0
RightHand,3.956156,1.02914,9.341998,3.060425,0
LeftHand,3.679367,1.001246,9.192592,3.060425,0
RightHand,3.961429,1.028314,9.343266,3.074005,0
LeftHand,3.678132,0.9995048,9.194536,3.074005,0
RightHand,3.963381,1.028042,9.344427,3.087975,0
LeftHand,3.677756,0.9981257,9.196465,3.087975,0
RightHand,3.961087,1.026068,9.346704,3.102089,0
LeftHand,3.678256,0.9966127,9.198491,3.102089,0
RightHand,3.958072,1.023711,9.348746,3.115837,0
LeftHand,3.678824,0.9950492,9.200362,3.115837,0
RightHand,3.956637,1.022842,9.348877,3.129898,0
LeftHand,3.679736,0.9935534,9.201992,3.129898,0
RightHand,3.95649,1.025406,9.347491,3.143532,0
LeftHand,3.68084,0.9927743,9.203134,3.143532,0
RightHand,3.956882,1.028385,9.345877,3.157242,0
LeftHand,3.682081,0.9926572,9.20382,3.157242,0
RightHand,3.958251,1.029529,9.345008,3.171555,0
LeftHand,3.683557,0.9931267,9.204039,3.171555,0
RightHand,3.959449,1.028737,9.345417,3.18544,0
LeftHand,3.68516,0.9939149,9.204119,3.18544,0
RightHand,3.960258,1.027316,9.346379,3.199089,0
LeftHand,3.686709,0.9944466,9.204368,3.199089,0
RightHand,3.961414,1.025846,9.347363,3.213425,0
LeftHand,3.688702,0.9944919,9.204534,3.213425,0
RightHand,3.962779,1.026339,9.347829,3.227264,0
LeftHand,3.690751,0.9941598,9.204986,3.227264,0
RightHand,3.965204,1.028001,9.347588,3.241158,0
LeftHand,3.692869,0.9937807,9.205557,3.241158,0
RightHand,3.968645,1.02959,9.346992,3.255119,0
LeftHand,3.694828,0.9932287,9.206202,3.255119,0
RightHand,3.972835,1.02976,9.346935,3.268951,0
LeftHand,3.696773,0.9923551,9.206904,3.268951,0
RightHand,3.977602,1.028693,9.347638,3.282875,0
LeftHand,3.698809,0.9914734,9.20759,3.282875,0
RightHand,3.984083,1.027089,9.347704,3.296982,0
LeftHand,3.700948,0.9906709,9.208107,3.296982,0
RightHand,3.98728,1.025566,9.34987,3.310654,0
LeftHand,3.702901,0.9902358,9.208415,3.310654,0
RightHand,3.986869,1.025404,9.352774,3.324738,0
LeftHand,3.704459,0.9899948,9.208722,3.324738,0
RightHand,3.987906,1.026101,9.353895,3.338722,0
LeftHand,3.706605,0.9899622,9.208549,3.338722,0
RightHand,3.990372,1.027445,9.354255,3.352638,0
LeftHand,3.707798,0.990069,9.208181,3.352638,0
RightHand,3.992697,1.03056,9.354489,3.366676,0
LeftHand,3.7078,0.9900677,9.20848,3.366676,0
RightHand,3.995842,1.03472,9.354556,3.38047,0
LeftHand,3.707791,0.989234,9.209308,3.38047,0
RightHand,4.000307,1.038525,9.354748,3.394279,0
LeftHand,3.707402,0.9887176,9.2098,3.394279,0
RightHand,4.005932,1.042435,9.354687,3.408188,0
LeftHand,3.70678,0.9885448,9.21,3.408188,0
RightHand,4.013538,1.047041,9.353768,3.421875,0
LeftHand,3.706126,0.9878604,9.21045,3.421875,0
RightHand,4.020166,1.052816,9.352851,3.436058,0
LeftHand,3.704961,0.9864932,9.211068,3.436058,0
RightHand,4.023994,1.060479,9.352164,3.449951,0
LeftHand,3.703573,0.9846916,9.211791,3.449951,0
RightHand,4.026894,1.07007,9.350272,3.464027,0
LeftHand,3.702101,0.983258,9.212192,3.464027,0
