Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897898,0.175,8.859956,23.58328,0
RightHand,4.160125,1.108139,9.259912,23.59731,0
LeftHand,3.897764,0.175,8.85995,23.59731,0
RightHand,4.159015,1.113995,9.260837,23.6111,0
LeftHand,3.89759,0.175,8.859942,23.6111,0
RightHand,4.158021,1.120782,9.262124,23.6252,0
LeftHand,3.897416,0.175,8.859934,23.6252,0
RightHand,4.157043,1.127113,9.263269,23.63921,0
LeftHand,3.897278,0.175,8.859926,23.63921,0
RightHand,4.155731,1.133931,9.264597,23.65352,0
LeftHand,3.897133,0.175,8.859919,23.65352,0
RightHand,4.154598,1.141325,9.265882,23.66844,0
LeftHand,3.897037,0.175,8.859913,23.66844,0
RightHand,4.153706,1.148281,9.267067,23.68152,0
LeftHand,3.896909,0.175,8.859905,23.68152,0
RightHand,4.152846,1.156115,9.268416,23.69456,0
LeftHand,3.896728,0.175,8.859893,23.69456,0
RightHand,4.151498,1.163697,9.269517,23.70886,0
LeftHand,3.896519,0.175,8.859879,23.70886,0
RightHand,4.149823,1.171759,9.270558,23.72279,0
LeftHand,3.896244,0.175,8.859859,23.72279,0
RightHand,4.148004,1.179215,9.271565,23.73657,0
LeftHand,3.895895,0.175,8.859832,23.73657,0
RightHand,4.145469,1.186705,9.272391,23.75081,0
LeftHand,3.895375,0.175,8.859786,23.75081,0
RightHand,4.142461,1.194269,9.27291,23.76436,0
LeftHand,3.894805,0.175,8.85973,23.76436,0
RightHand,4.139758,1.200944,9.273544,23.77855,0
LeftHand,3.894272,0.175,8.859672,23.77855,0
RightHand,4.137396,1.206624,9.274456,23.79269,0
LeftHand,3.89382,0.175,8.859617,23.79269,0
RightHand,4.13524,1.211146,9.275694,23.80678,0
LeftHand,3.893443,0.175,8.859569,23.80678,0
RightHand,4.132551,1.21597,9.276572,23.82033,0
LeftHand,3.892942,0.175,8.8595,23.82033,0
RightHand,4.129529,1.221446,9.277066,23.8343,0
LeftHand,3.892261,0.175,8.859398,23.8343,0
RightHand,4.126348,1.226159,9.277781,23.84816,0
LeftHand,3.891346,0.175,8.859245,23.84816,0
RightHand,4.123335,1.230312,9.278659,23.86209,0
LeftHand,3.890358,0.175,8.859062,23.86209,0
RightHand,4.119899,1.234205,9.2794,23.87608,0
LeftHand,3.889264,0.175,8.858834,23.87608,0
RightHand,4.115994,1.237442,9.279879,23.89091,0
LeftHand,3.887814,0.175,8.858493,23.89091,0
RightHand,4.112302,1.24095,9.280238,23.90417,0
LeftHand,3.886315,0.175,8.858091,23.90417,0
RightHand,4.10935,1.244201,9.280691,23.91833,0
LeftHand,3.884457,0.175,8.857523,23.91833,0
RightHand,4.106392,1.247078,9.281113,23.93169,0
LeftHand,3.882565,0.175,8.856862,23.93169,0
RightHand,4.102724,1.249392,9.281287,23.94582,0
LeftHand,3.880619,0.175,8.856091,23.94582,0
RightHand,4.098557,1.250967,9.281294,23.96167,0
LeftHand,3.878686,0.175,8.85523,23.96167,0
RightHand,4.093425,1.252443,9.280559,23.97559,0
LeftHand,3.876913,0.175,8.854351,23.97559,0
RightHand,4.089182,1.254662,9.280002,23.98819,0
LeftHand,3.875456,0.175,8.853561,23.98819,0
RightHand,4.085279,1.256495,9.279385,24.00156,0
LeftHand,3.874376,0.175,8.852936,24.00156,0
RightHand,4.082232,1.25886,9.278815,24.01471,0
LeftHand,3.873408,0.175,8.852343,24.01471,0
RightHand,4.079978,1.260583,9.278743,24.02913,0
LeftHand,3.87235,0.175,8.85166,24.02913,0
RightHand,4.07747,1.261533,9.278774,24.04398,0
LeftHand,3.87105,0.175,8.850766,24.04398,0
RightHand,4.075029,1.261872,9.278771,24.05678,0
LeftHand,3.869769,0.175,8.849826,24.05678,0
RightHand,4.07305,1.261318,9.27925,24.07088,0
LeftHand,3.868752,0.175,8.849033,24.07088,0
RightHand,4.071271,1.26075,9.279993,24.08521,0
LeftHand,3.868013,0.175,8.84843,24.08521,0
RightHand,4.069378,1.260715,9.280505,24.09834,0
LeftHand,3.867453,0.175,8.847957,24.09834,0
RightHand,4.067289,1.260662,9.280979,24.11256,0
LeftHand,3.867165,0.175,8.847708,24.11256,0
RightHand,4.064971,1.260218,9.281438,24.12633,0
LeftHand,3.867036,0.175,8.847595,24.12633,0
RightHand,4.062764,1.259712,9.282033,24.14046,0
LeftHand,3.866959,0.175,8.847528,24.14046,0
RightHand,4.06074,1.258999,9.28274,24.15453,0
LeftHand,3.866822,0.175,8.847406,24.15453,0
RightHand,4.059838,1.25828,9.283607,24.18207,0
LeftHand,3.867043,0.175,8.847602,24.18207,0
RightHand,4.057245,1.257555,9.285024,24.1965,0
LeftHand,3.866823,0.175,8.847407,24.1965,0
RightHand,4.056273,1.257097,9.285754,24.20953,0
LeftHand,3.866911,0.175,8.847485,24.20953,0
RightHand,4.055573,1.25681,9.286285,24.22379,0
LeftHand,3.867109,0.175,8.847659,24.22379,0
RightHand,4.055219,1.256952,9.286649,24.23747,0
LeftHand,3.867386,0.175,8.847899,24.23747,0
RightHand,4.055374,1.257195,9.287065,24.25125,0
LeftHand,3.867704,0.175,8.848171,24.25125,0
RightHand,4.055695,1.257726,9.287429,24.26552,0
LeftHand,3.867968,0.175,8.848392,24.26552,0
RightHand,4.05693,1.258062,9.287022,24.27934,0
LeftHand,3.868189,0.175,8.848576,24.27934,0
RightHand,4.057449,1.258072,9.28678,24.29298,0
LeftHand,3.868364,0.175,8.84872,24.29298,0
RightHand,4.057256,1.2582,9.28688,24.30713,0
LeftHand,3.86859,0.175,8.848903,24.30713,0
RightHand,4.057333,1.258428,9.287091,24.32071,0
LeftHand,3.868819,0.175,8.849087,24.32071,0
RightHand,4.057856,1.258661,9.287253,24.33484,0
LeftHand,3.869039,0.175,8.849261,24.33484,0
RightHand,4.058458,1.258811,9.287423,24.34856,0
LeftHand,3.869229,0.175,8.84941,24.34856,0
RightHand,4.059369,1.259076,9.287798,24.36281,0
LeftHand,3.86943,0.175,8.849566,24.36281,0
RightHand,4.061098,1.259323,9.288537,24.37674,0
LeftHand,3.869682,0.175,8.84976,24.37674,0
RightHand,4.062625,1.259386,9.289231,24.39034,0
LeftHand,3.870004,0.175,8.850003,24.39034,0
RightHand,4.062939,1.259216,9.289445,24.40483,0
LeftHand,3.870265,0.175,8.850198,24.40483,0
RightHand,4.063069,1.259021,9.2896,24.41808,0
LeftHand,3.870476,0.175,8.850353,24.41808,0
RightHand,4.064006,1.258877,9.290012,24.43199,0
LeftHand,3.870728,0.175,8.850536,24.43199,0
RightHand,4.064777,1.258764,9.290408,24.44609,0
LeftHand,3.871115,0.175,8.850813,24.44609,0
RightHand,4.065957,1.258596,9.290999,24.45987,0
LeftHand,3.871556,0.175,8.851121,24.45987,0
RightHand,4.067677,1.258512,9.291609,24.47443,0
LeftHand,3.871942,0.175,8.851386,24.47443,0
RightHand,4.069173,1.258838,9.291814,24.48785,0
LeftHand,3.87229,0.175,8.85162,24.48785,0
RightHand,4.069316,1.259329,9.291583,24.50183,0
LeftHand,3.872644,0.175,8.851853,24.50183,0
RightHand,4.069186,1.259852,9.291324,24.51627,0
LeftHand,3.873071,0.175,8.852129,24.51627,0
RightHand,4.069151,1.260061,9.291485,24.5303,0
LeftHand,3.873584,0.175,8.852452,24.5303,0
RightHand,4.069401,1.260628,9.291567,24.54395,0
LeftHand,3.874091,0.175,8.852764,24.54395,0
RightHand,4.069599,1.261639,9.291572,24.55818,0
LeftHand,3.874576,0.175,8.853054,24.55818,0
RightHand,4.069466,1.262615,9.291655,24.57184,0
LeftHand,3.874986,0.175,8.853293,24.57184,0
RightHand,4.069456,1.263087,9.292181,24.58739,0
LeftHand,3.875333,0.175,8.853492,24.58739,0
RightHand,4.06994,1.263075,9.292978,24.60045,0
LeftHand,3.875734,0.175,8.853717,24.60045,0
RightHand,4.070268,1.263759,9.293752,24.61314,0
LeftHand,3.87617,0.175,8.853956,24.61314,0
RightHand,4.070735,1.264404,9.294442,24.62733,0
LeftHand,3.876715,0.175,8.854247,24.62733,0
RightHand,4.071105,1.265186,9.295071,24.64137,0
LeftHand,3.877259,0.175,8.854529,24.64137,0
RightHand,4.071048,1.265901,9.295497,24.65572,0
LeftHand,3.877657,0.175,8.854731,24.65572,0
RightHand,4.070833,1.2668,9.295573,24.66949,0
LeftHand,3.877856,0.175,8.85483,24.66949,0
RightHand,4.070948,1.267542,9.295525,24.68347,0
LeftHand,3.878046,0.175,8.854923,24.68347,0
RightHand,4.071185,1.268203,9.295548,24.69771,0
LeftHand,3.87829,0.175,8.855041,24.69771,0
RightHand,4.071558,1.268521,9.295707,24.7113,0
LeftHand,3.878584,0.175,8.855182,24.7113,0
RightHand,4.071697,1.269452,9.295775,24.72554,0
LeftHand,3.878856,0.175,8.855309,24.72554,0
RightHand,4.071702,1.271195,9.295676,24.73912,0
LeftHand,3.879162,0.175,8.855452,24.73912,0
RightHand,4.071759,1.271842,9.295722,24.7533,0
LeftHand,3.879491,0.175,8.8556,24.7533,0
RightHand,4.071665,1.27267,9.295741,24.76704,0
LeftHand,3.879829,0.175,8.855751,24.76704,0
RightHand,4.071343,1.273508,9.295694,24.78136,0
LeftHand,3.880217,0.175,8.85592,24.78136,0
RightHand,4.071254,1.27385,9.295845,24.79503,0
LeftHand,3.880676,0.175,8.856115,24.79503,0
RightHand,4.071504,1.273876,9.296225,24.80891,0
LeftHand,3.881157,0.175,8.856314,24.80891,0
RightHand,4.071698,1.273979,9.296605,24.823,0
LeftHand,3.881489,0.175,8.856447,24.823,0
RightHand,4.071848,1.273936,9.297004,24.8371,0
LeftHand,3.881658,0.175,8.856514,24.8371,0
RightHand,4.072008,1.273668,9.297197,24.85086,0
LeftHand,3.881732,0.175,8.856544,24.85086,0
RightHand,4.071785,1.273744,9.297703,24.86488,0
LeftHand,3.881881,0.175,8.856602,24.86488,0
RightHand,4.071257,1.27353,9.298615,24.87862,0
LeftHand,3.882083,0.175,8.85668,24.87862,0
RightHand,4.07105,1.273124,9.299188,24.89262,0
LeftHand,3.882244,0.175,8.856742,24.89262,0
RightHand,4.071039,1.273099,9.299464,24.9066,0
LeftHand,3.882404,0.175,8.856802,24.9066,0
RightHand,4.070954,1.273074,9.29988,24.92075,0
LeftHand,3.882559,0.175,8.85686,24.92075,0
RightHand,4.070728,1.272854,9.300372,24.93465,0
LeftHand,3.882786,0.175,8.856944,24.93465,0
RightHand,4.070584,1.272571,9.300806,24.94841,0
LeftHand,3.883047,0.175,8.857038,24.94841,0
RightHand,4.070212,1.271942,9.301531,24.96237,0
LeftHand,3.88333,0.175,8.85714,24.96237,0
RightHand,4.070365,1.271678,9.302106,24.97641,0
LeftHand,3.883634,0.175,8.857245,24.97641,0
RightHand,4.07086,1.27186,9.302316,24.99022,0
LeftHand,3.883923,0.175,8.857346,24.99022,0
RightHand,4.071218,1.272014,9.302682,25.00436,0
LeftHand,3.884144,0.175,8.85742,25.00436,0
RightHand,4.071661,1.272229,9.303033,25.01842,0
LeftHand,3.88438,0.175,8.857498,25.01842,0
RightHand,4.072148,1.272556,9.303262,25.03246,0
LeftHand,3.884641,0.175,8.857583,25.03246,0
RightHand,4.072694,1.273032,9.30338,25.04639,0
LeftHand,3.884934,0.175,8.857677,25.04639,0
RightHand,4.073007,1.273444,9.30337,25.06006,0
LeftHand,3.885185,0.175,8.857756,25.06006,0
RightHand,4.073199,1.273938,9.303318,25.07401,0
LeftHand,3.885405,0.175,8.857822,25.07401,0
RightHand,4.073128,1.274816,9.303077,25.08804,0
LeftHand,3.885576,0.175,8.857875,25.08804,0
RightHand,4.072505,1.276019,9.302526,25.10187,0
LeftHand,3.885743,0.175,8.857924,25.10187,0
RightHand,4.071354,1.277215,9.301852,25.11603,0
LeftHand,3.885898,0.175,8.85797,25.11603,0
RightHand,4.071203,1.277385,9.30193,25.12997,0
LeftHand,3.886092,0.175,8.858027,25.12997,0
RightHand,4.071197,1.277669,9.302165,25.14392,0
LeftHand,3.886301,0.175,8.858088,25.14392,0
RightHand,4.070811,1.278467,9.302329,25.1582,0
LeftHand,3.886493,0.175,8.858141,25.1582,0
RightHand,4.070426,1.279125,9.302548,25.17178,0
LeftHand,3.886667,0.175,8.858191,25.17178,0
RightHand,4.070316,1.279703,9.302986,25.18576,0
LeftHand,3.886772,0.175,8.858219,25.18576,0
RightHand,4.070142,1.28139,9.303683,25.19966,0
LeftHand,3.886844,0.175,8.858238,25.19966,0
RightHand,4.070016,1.282915,9.304304,25.21336,0
LeftHand,3.886919,0.175,8.858259,25.21336,0
RightHand,4.069375,1.284866,9.304877,25.2274,0
LeftHand,3.887036,0.175,8.858291,25.2274,0
RightHand,4.06861,1.285787,9.305262,25.24129,0
LeftHand,3.887182,0.175,8.85833,25.24129,0
RightHand,4.06735,1.286342,9.305712,25.25534,0
LeftHand,3.887339,0.175,8.858371,25.25534,0
RightHand,4.065861,1.286678,9.306185,25.26921,0
LeftHand,3.887482,0.175,8.858408,25.26921,0
RightHand,4.064684,1.286225,9.307349,25.28326,0
LeftHand,3.887593,0.175,8.858437,25.28326,0
RightHand,4.06436,1.286545,9.308899,25.2972,0
LeftHand,3.887632,0.175,8.858446,25.2972,0
RightHand,4.0642,1.287868,9.310056,25.31131,0
LeftHand,3.887696,0.175,8.858463,25.31131,0
RightHand,4.064403,1.288451,9.311051,25.32518,0
LeftHand,3.887774,0.175,8.858482,25.32518,0
RightHand,4.064332,1.288493,9.311491,25.33907,0
LeftHand,3.887872,0.175,8.858507,25.33907,0
RightHand,4.062791,1.289701,9.313302,25.3532,0
LeftHand,3.887982,0.175,8.858535,25.3532,0
RightHand,4.061432,1.290385,9.314856,25.36664,0
LeftHand,3.888049,0.175,8.858551,25.36664,0
RightHand,4.060495,1.290473,9.316192,25.38077,0
LeftHand,3.888075,0.175,8.858558,25.38077,0
RightHand,4.060194,1.289563,9.318391,25.39464,0
LeftHand,3.888077,0.175,8.858558,25.39464,0
RightHand,4.06005,1.288853,9.32059,25.40845,0
LeftHand,3.888111,0.175,8.858566,25.40845,0
RightHand,4.060007,1.288465,9.322577,25.4223,0
LeftHand,3.888201,0.175,8.858588,25.4223,0
RightHand,4.060178,1.2881,9.324567,25.43639,0
LeftHand,3.888328,0.175,8.858619,25.43639,0
RightHand,4.060297,1.288519,9.326017,25.45006,0
LeftHand,3.888432,0.175,8.858644,25.45006,0
RightHand,4.060727,1.289255,9.327363,25.46449,0
LeftHand,3.888481,0.175,8.858655,25.46449,0
RightHand,4.061159,1.28959,9.328401,25.47794,1
LeftHand,3.888501,0.175,8.85866,25.47794,0
RightHand,4.06072,1.289118,9.327049,25.49179,1
LeftHand,3.888551,0.175,8.858672,25.49179,0
RightHand,4.059813,1.288906,9.329288,25.50562,1
LeftHand,3.888666,0.175,8.858699,25.50562,0
RightHand,4.059799,1.288903,9.329777,25.51971,1
LeftHand,3.888826,0.175,8.858736,25.51971,0
RightHand,4.060534,1.288926,9.330798,25.53369,1
LeftHand,3.888946,0.175,8.858763,25.53369,0
RightHand,4.06149,1.28876,9.330737,25.54846,1
LeftHand,3.889001,0.175,8.858776,25.54846,0
RightHand,4.062156,1.288948,9.331079,25.56293,1
LeftHand,3.889046,0.175,8.858786,25.56293,0
RightHand,4.064692,1.290018,9.333366,25.57733,1
LeftHand,3.889122,0.175,8.858803,25.57733,0
RightHand,4.067002,1.29115,9.334038,25.60278,1
LeftHand,3.889258,0.175,8.858832,25.60278,0
RightHand,4.068621,1.291395,9.334999,25.61699,1
LeftHand,3.889446,0.175,8.858874,25.61699,0
RightHand,4.06822,1.290624,9.334227,25.64481,1
LeftHand,3.889415,0.175,8.858867,25.64481,0
RightHand,4.069171,1.290316,9.334684,25.65878,1
LeftHand,3.889521,0.175,8.85889,25.65878,0
RightHand,4.071485,1.289624,9.336103,25.67284,1
LeftHand,3.889592,0.175,8.858905,25.67284,0
RightHand,4.073726,1.288781,9.337433,25.68694,1
LeftHand,3.889739,0.175,8.858936,25.68694,0
RightHand,4.075109,1.288901,9.337813,25.70132,1
LeftHand,3.889913,0.175,8.858973,25.70132,0
RightHand,4.077256,1.288417,9.338584,25.71503,1
LeftHand,3.890049,0.175,8.859,25.71503,0
RightHand,4.078237,1.287917,9.338688,25.72871,1
LeftHand,3.890145,0.175,8.859019,25.72871,0
RightHand,4.07723,1.288362,9.337856,25.74294,1
LeftHand,3.890228,0.175,8.859036,25.74294,0
RightHand,4.077245,1.28848,9.337662,25.75696,1
LeftHand,3.890349,0.175,8.85906,25.75696,0
RightHand,4.079618,1.288228,9.338244,25.77217,1
LeftHand,3.890482,0.175,8.859086,25.77217,0
RightHand,4.083733,1.28759,9.339613,25.79869,1
LeftHand,3.890513,0.175,8.859092,25.79869,0
RightHand,4.087132,1.287112,9.340729,25.8132,1
LeftHand,3.890597,0.175,8.859108,25.8132,0
RightHand,4.089188,1.287105,9.341238,25.82748,1
LeftHand,3.89063,0.175,8.859115,25.82748,0
RightHand,4.091174,1.286957,9.341751,25.84152,1
LeftHand,3.890684,0.175,8.859125,25.84152,0
RightHand,4.0933,1.286844,9.342269,25.85599,1
LeftHand,3.890755,0.175,8.859138,25.85599,0
RightHand,4.095408,1.287115,9.34258,25.87001,1
LeftHand,3.890842,0.175,8.859155,25.87001,0
RightHand,4.098143,1.287675,9.342788,25.89574,1
LeftHand,3.89096,0.175,8.859177,25.89574,0
RightHand,4.103099,1.288104,9.343701,25.90961,1
LeftHand,3.89117,0.175,8.859215,25.90961,0
RightHand,4.106404,1.288731,9.344198,25.924,1
LeftHand,3.891314,0.175,8.859241,25.924,0
RightHand,4.109568,1.289349,9.344643,25.93794,1
LeftHand,3.891399,0.175,8.859255,25.93794,0
RightHand,4.113068,1.290127,9.345155,25.95282,1
LeftHand,3.891482,0.175,8.859269,25.95282,0
RightHand,4.116601,1.290903,9.34562,25.96735,1
LeftHand,3.891556,0.175,8.859282,25.96735,0
RightHand,4.119589,1.291293,9.345822,25.99295,1
LeftHand,3.891656,0.175,8.8593,25.99295,0
RightHand,4.12614,1.292236,9.346869,26.00729,1
LeftHand,3.891837,0.175,8.859329,26.00729,0
RightHand,4.130526,1.292524,9.347959,26.0219,1
LeftHand,3.891902,0.175,8.859341,26.0219,0
RightHand,4.134728,1.292868,9.348948,26.03522,1
LeftHand,3.891962,0.175,8.85935,26.03522,0
RightHand,4.139085,1.293286,9.350016,26.0488,1
LeftHand,3.891994,0.175,8.859355,26.0488,0
RightHand,4.143201,1.293906,9.350875,26.06398,1
LeftHand,3.892061,0.175,8.859366,26.06398,0
RightHand,4.147506,1.294445,9.351853,26.07832,1
LeftHand,3.892165,0.175,8.859383,26.07832,0
RightHand,4.151911,1.295186,9.352819,26.10396,1
LeftHand,3.892369,0.175,8.859414,26.10396,0
RightHand,4.15959,1.296238,9.354459,26.11865,1
LeftHand,3.892669,0.175,8.85946,26.11865,0
RightHand,4.163225,1.296614,9.355308,26.13278,1
LeftHand,3.892785,0.175,8.859477,26.13278,0
RightHand,4.166678,1.296459,9.356292,26.14728,1
LeftHand,3.892845,0.175,8.859486,26.14728,0
RightHand,4.170279,1.296626,9.35727,26.17398,1
LeftHand,3.892883,0.175,8.859491,26.17398,0
RightHand,4.181907,1.297954,9.359807,26.18739,1
LeftHand,3.893126,0.175,8.859526,26.18739,0
RightHand,4.185923,1.298523,9.360413,26.20294,1
LeftHand,3.893239,0.175,8.859541,26.20294,0
RightHand,4.189692,1.298848,9.36102,26.21658,1
LeftHand,3.893321,0.175,8.859552,26.21658,0
RightHand,4.192009,1.299048,9.361035,26.24191,1
LeftHand,3.893377,0.175,8.85956,26.24191,0
RightHand,4.195131,1.299575,9.361358,26.2565,1
LeftHand,3.893457,0.175,8.859571,26.2565,0
RightHand,4.198105,1.300049,9.361613,26.27072,1
LeftHand,3.893512,0.175,8.859578,26.27072,0
RightHand,4.201012,1.300449,9.361833,26.28516,1
LeftHand,3.893588,0.175,8.859588,26.28516,0
RightHand,4.204058,1.300789,9.36215,26.29951,1
LeftHand,3.893675,0.175,8.859599,26.29951,0
RightHand,4.206086,1.300719,9.362347,26.32521,1
LeftHand,3.893784,0.175,8.859612,26.32521,0
RightHand,4.210847,1.301402,9.362722,26.33945,1
LeftHand,3.893899,0.175,8.859627,26.33945,0
RightHand,4.212537,1.301723,9.362679,26.35306,1
LeftHand,3.893916,0.175,8.859629,26.35306,0
RightHand,4.214581,1.302199,9.362659,26.36719,1
LeftHand,3.893943,0.175,8.859632,26.36719,0
RightHand,4.216601,1.302624,9.362671,26.38228,1
LeftHand,3.893994,0.175,8.859638,26.38228,0
RightHand,4.218355,1.302818,9.362741,26.39662,1
LeftHand,3.894075,0.175,8.859648,26.39662,0
RightHand,4.2186,1.302865,9.362415,26.42244,1
LeftHand,3.894187,0.175,8.859661,26.42244,0
RightHand,4.217991,1.30275,9.362233,26.43648,1
LeftHand,3.894345,0.175,8.859679,26.43648,0
RightHand,4.217301,1.302605,9.362096,26.45076,1
LeftHand,3.894428,0.175,8.859689,26.45076,0
RightHand,4.217746,1.302591,9.362002,26.46457,1
LeftHand,3.894503,0.175,8.859697,26.46457,0
RightHand,4.218824,1.302563,9.361816,26.47845,1
LeftHand,3.894548,0.175,8.859702,26.47845,0
RightHand,4.219665,1.302522,9.361616,26.49277,1
LeftHand,3.894579,0.175,8.859706,26.49277,0
RightHand,4.219841,1.302382,9.361363,26.50714,1
LeftHand,3.894608,0.175,8.859709,26.50714,0
RightHand,4.219324,1.30232,9.36132,26.52197,1
LeftHand,3.894606,0.175,8.859709,26.52197,0
RightHand,4.218852,1.301993,9.360699,26.54823,1
LeftHand,3.89463,0.175,8.859712,26.54823,0
RightHand,4.217726,1.301239,9.359934,26.5761,1
LeftHand,3.894717,0.175,8.85972,26.5761,0
RightHand,4.217502,1.300825,9.359778,26.59003,1
LeftHand,3.894791,0.175,8.859729,26.59003,0
RightHand,4.217134,1.300041,9.359651,26.60413,1
LeftHand,3.894818,0.175,8.859731,26.60413,0
RightHand,4.216527,1.299051,9.359478,26.61826,1
LeftHand,3.894801,0.175,8.85973,26.61826,0
RightHand,4.215771,1.29781,9.359334,26.63295,1
LeftHand,3.89475,0.175,8.859724,26.63295,0
RightHand,4.215413,1.297039,9.359235,26.64662,1
LeftHand,3.894711,0.175,8.85972,26.64662,0
RightHand,4.215448,1.296854,9.359231,26.65988,1
LeftHand,3.894642,0.175,8.859713,26.65988,0
RightHand,4.215497,1.296436,9.359236,26.67381,1
LeftHand,3.894646,0.175,8.859713,26.67381,0
RightHand,4.215257,1.295523,9.359192,26.68881,1
LeftHand,3.894682,0.175,8.859716,26.68881,0
RightHand,4.214816,1.294289,9.359138,26.70389,1
LeftHand,3.894712,0.175,8.85972,26.70389,0
RightHand,4.212858,1.290767,9.358794,26.72931,1
LeftHand,3.894693,0.175,8.859718,26.72931,0
RightHand,4.212019,1.289623,9.358589,26.74315,1
LeftHand,3.894675,0.175,8.859716,26.74315,0
RightHand,4.211286,1.288896,9.358253,26.75726,1
LeftHand,3.894663,0.175,8.859715,26.75726,0
RightHand,4.210629,1.288385,9.35784,26.77142,1
LeftHand,3.89466,0.175,8.859715,26.77142,0
RightHand,4.209947,1.287957,9.357297,26.78586,1
LeftHand,3.894655,0.175,8.859714,26.78586,0
RightHand,4.207998,1.286634,9.356119,26.80045,1
LeftHand,3.894634,0.175,8.859712,26.80045,0
RightHand,4.205852,1.285236,9.35496,26.81448,1
LeftHand,3.894608,0.175,8.859709,26.81448,0
RightHand,4.204332,1.283665,9.354352,26.82837,1
LeftHand,3.89455,0.175,8.859702,26.82837,0
RightHand,4.202482,1.282478,9.353507,26.84288,1
LeftHand,3.894522,0.175,8.859699,26.84288,0
RightHand,4.200358,1.280838,9.352663,26.8681,1
LeftHand,3.894506,0.175,8.859697,26.8681,0
RightHand,4.197057,1.278423,9.350906,26.88254,1
LeftHand,3.894464,0.175,8.859693,26.88254,0
RightHand,4.195444,1.276956,9.349853,26.89703,1
LeftHand,3.89444,0.175,8.859691,26.89703,0
RightHand,4.193849,1.275451,9.348852,26.91052,1
