Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.550985,1.06603,9.401941,58.90834,0
RightHand,4.065449,1.134487,9.282007,58.92253,0
LeftHand,3.550887,1.06603,9.40193,58.92253,0
RightHand,4.062386,1.138899,9.285226,58.93678,0
LeftHand,3.550784,1.06603,9.401917,58.93678,0
RightHand,4.059587,1.143252,9.288618,58.95045,0
LeftHand,3.55066,1.06603,9.401901,58.95045,0
RightHand,4.056147,1.147301,9.291878,58.9641,0
LeftHand,3.550525,1.06603,9.401884,58.9641,0
RightHand,4.052218,1.150744,9.295365,58.97823,0
LeftHand,3.55038,1.06603,9.401866,58.97823,0
RightHand,4.04899,1.153956,9.299272,58.99205,0
LeftHand,3.550274,1.06603,9.401852,58.99205,0
RightHand,4.046313,1.156689,9.303679,59.00609,0
LeftHand,3.550159,1.06603,9.401835,59.00609,0
RightHand,4.044013,1.16014,9.307271,59.0201,0
LeftHand,3.550044,1.06603,9.40182,59.0201,0
RightHand,4.041416,1.164189,9.309778,59.03413,0
LeftHand,3.549902,1.06603,9.4018,59.03413,0
RightHand,4.038208,1.168476,9.311598,59.0482,0
LeftHand,3.549707,1.06603,9.401772,59.0482,0
RightHand,4.034842,1.17251,9.312869,59.0619,0
LeftHand,3.549481,1.06603,9.401737,59.0619,0
RightHand,4.030895,1.175547,9.314543,59.07594,0
LeftHand,3.549216,1.06603,9.401696,59.07594,0
RightHand,4.027534,1.17702,9.31749,59.08995,0
LeftHand,3.548984,1.06603,9.401661,59.08995,0
RightHand,4.026765,1.176064,9.323234,59.10414,0
LeftHand,3.548779,1.06603,9.401628,59.10414,0
RightHand,4.027689,1.175037,9.329822,59.11775,0
LeftHand,3.548623,1.06603,9.401602,59.11775,0
RightHand,4.029049,1.174021,9.335744,59.13191,0
LeftHand,3.548491,1.06603,9.401578,59.13191,0
RightHand,4.030035,1.172762,9.340703,59.14571,0
LeftHand,3.548389,1.06603,9.401561,59.14571,0
RightHand,4.030581,1.170933,9.345222,59.15971,0
LeftHand,3.548306,1.06603,9.401546,59.15971,0
RightHand,4.030331,1.169211,9.348951,59.17363,0
LeftHand,3.548192,1.06603,9.401526,59.17363,0
RightHand,4.029277,1.166038,9.350991,59.18764,0
LeftHand,3.548093,1.06603,9.401509,59.18764,0
RightHand,4.028197,1.163713,9.352807,59.20155,0
LeftHand,3.54801,1.06603,9.401494,59.20155,0
RightHand,4.027051,1.161107,9.354263,59.2159,0
LeftHand,3.547959,1.06603,9.401484,59.2159,0
RightHand,4.02664,1.15865,9.355991,59.22963,0
LeftHand,3.547961,1.06603,9.401485,59.22963,0
RightHand,4.027184,1.156155,9.35739,59.24339,0
LeftHand,3.547981,1.06603,9.401488,59.24339,0
RightHand,4.027883,1.154128,9.358815,59.25713,0
LeftHand,3.54801,1.06603,9.401494,59.25713,0
RightHand,4.029809,1.152588,9.359654,59.27116,0
LeftHand,3.548076,1.06603,9.401505,59.27116,0
RightHand,4.031974,1.151038,9.360682,59.28539,0
LeftHand,3.548148,1.06603,9.401519,59.28539,0
RightHand,4.033966,1.149296,9.361739,59.29909,0
LeftHand,3.548246,1.06603,9.401536,59.29909,0
RightHand,4.035699,1.14752,9.362055,59.31291,0
LeftHand,3.548338,1.06603,9.401552,59.31291,0
RightHand,4.03756,1.146119,9.361824,59.32701,0
LeftHand,3.548432,1.06603,9.401568,59.32701,0
RightHand,4.039425,1.144593,9.361735,59.34111,0
LeftHand,3.548501,1.06603,9.401581,59.34111,0
RightHand,4.040884,1.142273,9.36224,59.35493,0
LeftHand,3.548546,1.06603,9.401588,59.35493,0
RightHand,4.042662,1.139943,9.362973,59.36888,0
LeftHand,3.548572,1.06603,9.401592,59.36888,0
RightHand,4.044812,1.138223,9.363346,59.38258,0
LeftHand,3.548595,1.06603,9.401596,59.38258,0
RightHand,4.047472,1.136627,9.36349,59.39647,0
LeftHand,3.548633,1.06603,9.401603,59.39647,0
RightHand,4.05021,1.135654,9.362772,59.41078,0
LeftHand,3.548678,1.06603,9.40161,59.41078,0
RightHand,4.05327,1.13477,9.362189,59.42461,0
LeftHand,3.548723,1.06603,9.401618,59.42461,0
RightHand,4.057715,1.134427,9.362083,59.4384,0
LeftHand,3.548751,1.06603,9.401623,59.4384,0
RightHand,4.062834,1.134285,9.362736,59.45226,0
LeftHand,3.548772,1.06603,9.401627,59.45226,0
RightHand,4.066975,1.13346,9.364017,59.46605,0
LeftHand,3.548782,1.06603,9.401627,59.46605,0
RightHand,4.069755,1.131757,9.365872,59.48015,0
LeftHand,3.548792,1.06603,9.401629,59.48015,0
RightHand,4.071867,1.129808,9.367722,59.49437,0
LeftHand,3.548804,1.06603,9.401631,59.49437,0
RightHand,4.073144,1.128176,9.368984,59.5085,0
LeftHand,3.548831,1.06603,9.401636,59.5085,0
RightHand,4.074516,1.12753,9.369516,59.52177,0
LeftHand,3.548855,1.06603,9.401639,59.52177,0
RightHand,4.075951,1.127831,9.369382,59.53563,0
LeftHand,3.548887,1.06603,9.401644,59.53563,0
RightHand,4.077499,1.127557,9.369831,59.55,0
LeftHand,3.548887,1.06603,9.401645,59.55,0
RightHand,4.0791,1.127415,9.370586,59.56361,0
LeftHand,3.548873,1.06603,9.401643,59.56361,0
RightHand,4.08085,1.127964,9.371205,59.57729,0
LeftHand,3.548862,1.06603,9.401641,59.57729,0
RightHand,4.08248,1.129001,9.371841,59.59129,0
LeftHand,3.54887,1.06603,9.401642,59.59129,0
RightHand,4.083529,1.129933,9.372354,59.60524,0
LeftHand,3.54888,1.06603,9.401644,59.60524,0
RightHand,4.084314,1.130894,9.372749,59.61955,0
LeftHand,3.548882,1.06603,9.401644,59.61955,0
RightHand,4.084136,1.131873,9.372843,59.63353,0
LeftHand,3.548886,1.06603,9.401645,59.63353,0
RightHand,4.083887,1.132879,9.372753,59.64674,0
LeftHand,3.548907,1.06603,9.401648,59.64674,0
RightHand,4.083781,1.134106,9.372478,59.66072,0
LeftHand,3.548925,1.06603,9.401651,59.66072,0
RightHand,4.083353,1.134586,9.37224,59.67482,0
LeftHand,3.54895,1.06603,9.401655,59.67482,0
RightHand,4.082995,1.134676,9.372085,59.68871,0
LeftHand,3.548952,1.06603,9.401655,59.68871,0
RightHand,4.082937,1.13544,9.372125,59.70265,0
LeftHand,3.548946,1.06603,9.401654,59.70265,0
RightHand,4.082728,1.136469,9.372146,59.71648,0
LeftHand,3.548917,1.06603,9.401649,59.71648,0
RightHand,4.082225,1.13746,9.372146,59.7307,0
LeftHand,3.548871,1.06603,9.401643,59.7307,0
RightHand,4.081581,1.13827,9.372286,59.74452,0
LeftHand,3.548815,1.06603,9.401633,59.74452,0
RightHand,4.081386,1.138391,9.372404,59.75844,0
LeftHand,3.548774,1.06603,9.401627,59.75844,0
RightHand,4.081064,1.138313,9.37254,59.77223,0
LeftHand,3.548722,1.06603,9.401618,59.77223,0
RightHand,4.080389,1.138275,9.372619,59.78621,0
LeftHand,3.548689,1.06603,9.401612,59.78621,0
RightHand,4.079136,1.138634,9.372389,59.80013,0
LeftHand,3.548656,1.06603,9.401607,59.80013,0
RightHand,4.07748,1.139153,9.371846,59.81398,0
LeftHand,3.548631,1.06603,9.401603,59.81398,0
RightHand,4.076254,1.139591,9.371218,59.82793,0
LeftHand,3.548623,1.06603,9.401602,59.82793,0
RightHand,4.075493,1.139916,9.370942,59.84196,0
LeftHand,3.548625,1.06603,9.401602,59.84196,0
RightHand,4.074888,1.140396,9.370654,59.85579,0
LeftHand,3.548606,1.06603,9.401598,59.85579,0
RightHand,4.074108,1.140725,9.370414,59.86974,0
LeftHand,3.54857,1.06603,9.401592,59.86974,0
RightHand,4.073274,1.14116,9.370058,59.88393,0
LeftHand,3.548548,1.06603,9.401588,59.88393,0
RightHand,4.072787,1.141545,9.369802,59.89812,0
LeftHand,3.548537,1.06603,9.401587,59.89812,0
RightHand,4.072969,1.141731,9.369798,59.91185,0
LeftHand,3.548546,1.06603,9.401588,59.91185,0
RightHand,4.073135,1.142068,9.369708,59.92543,0
LeftHand,3.54855,1.06603,9.401588,59.92543,0
RightHand,4.072947,1.142543,9.369595,59.94011,0
LeftHand,3.548573,1.06603,9.401593,59.94011,0
RightHand,4.072398,1.143084,9.369463,59.95335,0
LeftHand,3.548598,1.06603,9.401597,59.95335,0
RightHand,4.071909,1.14337,9.369435,59.96718,0
LeftHand,3.548637,1.06603,9.401604,59.96718,0
RightHand,4.071561,1.143724,9.369281,59.98109,0
LeftHand,3.548673,1.06603,9.401609,59.98109,0
RightHand,4.070934,1.144201,9.369066,59.99516,0
LeftHand,3.548707,1.06603,9.401615,59.99516,0
RightHand,4.069668,1.144755,9.368783,60.00917,0
LeftHand,3.548704,1.06603,9.401615,60.00917,0
RightHand,4.069195,1.145031,9.368698,60.02287,0
LeftHand,3.548687,1.06603,9.401612,60.02287,0
RightHand,4.069308,1.145169,9.368759,60.03679,0
LeftHand,3.548665,1.06603,9.401608,60.03679,0
RightHand,4.069541,1.145327,9.368816,60.05128,0
LeftHand,3.548641,1.06603,9.401605,60.05128,0
RightHand,4.069392,1.145738,9.368816,60.06493,0
LeftHand,3.548619,1.06603,9.401601,60.06493,0
RightHand,4.069219,1.146427,9.368864,60.07884,0
LeftHand,3.548616,1.06603,9.4016,60.07884,0
RightHand,4.069161,1.14682,9.368922,60.09264,0
LeftHand,3.548612,1.06603,9.401599,60.09264,0
RightHand,4.0691,1.147174,9.368975,60.10674,0
LeftHand,3.5486,1.06603,9.401597,60.10674,0
RightHand,4.068987,1.148002,9.368964,60.12047,0
LeftHand,3.548586,1.06603,9.401595,60.12047,0
RightHand,4.06885,1.14845,9.36885,60.13472,0
LeftHand,3.54853,1.06603,9.401586,60.13472,0
RightHand,4.068709,1.148513,9.368795,60.14827,0
LeftHand,3.548463,1.06603,9.401574,60.14827,0
RightHand,4.068526,1.149009,9.368797,60.16435,0
LeftHand,3.54838,1.06603,9.40156,60.16435,0
RightHand,4.068442,1.149495,9.368853,60.17827,0
LeftHand,3.548338,1.06603,9.401552,60.17827,0
RightHand,4.068435,1.1501,9.368889,60.19078,0
LeftHand,3.548301,1.06603,9.401546,60.19078,0
RightHand,4.068553,1.150578,9.368964,60.20345,0
LeftHand,3.548292,1.06603,9.401545,60.20345,0
RightHand,4.068944,1.15137,9.369171,60.2173,0
LeftHand,3.548285,1.06603,9.401544,60.2173,0
RightHand,4.069514,1.152206,9.369383,60.2314,0
LeftHand,3.548274,1.06603,9.401541,60.2314,0
RightHand,4.06976,1.152511,9.369512,60.24535,0
LeftHand,3.548257,1.06603,9.401538,60.24535,0
RightHand,4.069816,1.152704,9.369537,60.25981,0
LeftHand,3.54825,1.06603,9.401537,60.25981,0
RightHand,4.069888,1.152863,9.369555,60.27324,0
LeftHand,3.548286,1.06603,9.401544,60.27324,0
RightHand,4.069927,1.152932,9.369633,60.28743,0
LeftHand,3.548329,1.06603,9.401551,60.28743,0
RightHand,4.070087,1.15323,9.369845,60.30128,0
LeftHand,3.548378,1.06603,9.40156,60.30128,0
RightHand,4.070258,1.153463,9.37004,60.31529,0
LeftHand,3.548416,1.06603,9.401565,60.31529,0
RightHand,4.070448,1.153708,9.3702,60.32982,0
LeftHand,3.548436,1.06603,9.401569,60.32982,0
RightHand,4.070562,1.153759,9.37028,60.34349,0
LeftHand,3.548439,1.06603,9.40157,60.34349,0
RightHand,4.07071,1.153708,9.370401,60.3575,0
LeftHand,3.548444,1.06603,9.401569,60.3575,0
RightHand,4.070875,1.153718,9.370546,60.37086,0
LeftHand,3.548448,1.06603,9.401571,60.37086,0
RightHand,4.071272,1.153728,9.370946,60.38481,0
LeftHand,3.548449,1.06603,9.401571,60.38481,0
RightHand,4.071447,1.153702,9.371149,60.39903,0
LeftHand,3.548459,1.06603,9.401573,60.39903,0
RightHand,4.07171,1.153744,9.37143,60.4128,0
LeftHand,3.548457,1.06603,9.401573,60.4128,0
RightHand,4.072014,1.153823,9.371778,60.42699,0
LeftHand,3.548468,1.06603,9.401575,60.42699,0
RightHand,4.072226,1.15393,9.371981,60.44093,0
LeftHand,3.548469,1.06603,9.401574,60.44093,0
RightHand,4.072359,1.153969,9.372089,60.45506,0
LeftHand,3.548463,1.06603,9.401574,60.45506,0
RightHand,4.072482,1.153953,9.3722,60.46886,0
LeftHand,3.54845,1.06603,9.40157,60.46886,0
RightHand,4.072806,1.153938,9.372568,60.48253,0
LeftHand,3.548427,1.06603,9.401567,60.48253,0
RightHand,4.072941,1.153902,9.372791,60.49709,0
LeftHand,3.548376,1.06603,9.401559,60.49709,0
RightHand,4.072901,1.153902,9.372812,60.5106,0
LeftHand,3.548335,1.06603,9.401552,60.5106,0
RightHand,4.073121,1.153938,9.373122,60.52434,0
LeftHand,3.548321,1.06603,9.401548,60.52434,0
RightHand,4.073503,1.154055,9.373455,60.53847,0
LeftHand,3.548317,1.06603,9.401548,60.53847,0
RightHand,4.073753,1.154172,9.373526,60.55263,0
LeftHand,3.548318,1.06603,9.401548,60.55263,0
RightHand,4.073869,1.154162,9.373567,60.56654,0
LeftHand,3.548316,1.06603,9.401548,60.56654,0
RightHand,4.074211,1.154167,9.373819,60.58037,0
LeftHand,3.548308,1.06603,9.401547,60.58037,0
RightHand,4.074547,1.15409,9.37417,60.59398,0
LeftHand,3.548306,1.06603,9.401546,60.59398,0
RightHand,4.074827,1.154057,9.374428,60.60786,0
LeftHand,3.548306,1.06603,9.401546,60.60786,0
RightHand,4.075294,1.154051,9.374767,60.62209,0
LeftHand,3.548321,1.06603,9.401549,60.62209,0
RightHand,4.075819,1.154087,9.375029,60.63594,0
LeftHand,3.548365,1.06603,9.401557,60.63594,0
RightHand,4.076751,1.154199,9.375466,60.6501,0
LeftHand,3.548387,1.06603,9.40156,60.6501,0
RightHand,4.077585,1.154391,9.375728,60.6649,0
LeftHand,3.548372,1.06603,9.401558,60.6649,0
RightHand,4.078342,1.154496,9.376038,60.67973,1
LeftHand,3.548331,1.06603,9.401551,60.67973,0
RightHand,4.079365,1.154465,9.376545,60.70537,1
LeftHand,3.548281,1.06603,9.401543,60.70537,0
RightHand,4.080208,1.15442,9.376973,60.7198,1
LeftHand,3.548264,1.06603,9.40154,60.7198,0
RightHand,4.082379,1.154278,9.377952,60.73424,1
LeftHand,3.548294,1.06603,9.401545,60.73424,0
RightHand,4.084397,1.154318,9.378625,60.76076,1
LeftHand,3.548317,1.06603,9.401548,60.76076,0
RightHand,4.086883,1.154333,9.379603,60.77534,1
LeftHand,3.548325,1.06603,9.401549,60.77534,0
RightHand,4.088538,1.154415,9.380189,60.78951,1
LeftHand,3.548325,1.06603,9.40155,60.78951,0
RightHand,4.090765,1.154525,9.380867,60.8047,1
LeftHand,3.548318,1.06603,9.401549,60.8047,0
RightHand,4.092693,1.154096,9.381595,60.83058,1
LeftHand,3.548328,1.06603,9.40155,60.83058,0
RightHand,4.0957,1.153421,9.382773,60.84596,1
LeftHand,3.548349,1.06603,9.401554,60.84596,0
RightHand,4.097445,1.152631,9.383296,60.87233,1
LeftHand,3.548371,1.06603,9.401558,60.87233,0
RightHand,4.100691,1.152013,9.384171,60.88658,1
LeftHand,3.548393,1.06603,9.401562,60.88658,0
RightHand,4.102527,1.151866,9.384488,60.90114,1
LeftHand,3.548399,1.06603,9.401563,60.90114,0
RightHand,4.104744,1.151925,9.38495,60.91588,1
LeftHand,3.548381,1.06603,9.40156,60.91588,0
RightHand,4.107104,1.151816,9.385662,60.93019,1
LeftHand,3.548381,1.06603,9.40156,60.93019,0
RightHand,4.109113,1.151583,9.386326,60.95601,1
LeftHand,3.548391,1.06603,9.401562,60.95601,0
RightHand,4.11264,1.150916,9.38746,60.9709,1
LeftHand,3.548401,1.06603,9.401564,60.9709,0
RightHand,4.114366,1.150251,9.387947,60.9854,1
LeftHand,3.548392,1.06603,9.401562,60.9854,0
RightHand,4.11541,1.149777,9.387934,61.01137,1
LeftHand,3.548388,1.06603,9.40156,61.01137,0
RightHand,4.11785,1.14936,9.388189,61.02672,1
LeftHand,3.548386,1.06603,9.401561,61.02672,0
RightHand,4.118596,1.149345,9.388159,61.04018,1
LeftHand,3.548393,1.06603,9.401562,61.04018,0
RightHand,4.119541,1.149368,9.388378,61.05464,1
LeftHand,3.548405,1.06603,9.401564,61.05464,0
RightHand,4.120938,1.149352,9.388841,61.06898,1
LeftHand,3.548412,1.06603,9.401566,61.06898,0
RightHand,4.122404,1.149449,9.389405,61.09496,1
LeftHand,3.548423,1.06603,9.401567,61.09496,0
RightHand,4.124813,1.149435,9.390041,61.10982,1
LeftHand,3.548441,1.06603,9.40157,61.10982,0
RightHand,4.125639,1.149471,9.39033,61.12459,1
LeftHand,3.548451,1.06603,9.401572,61.12459,0
RightHand,4.12649,1.14938,9.390698,61.13911,1
LeftHand,3.548466,1.06603,9.401573,61.13911,0
RightHand,4.126948,1.149792,9.390844,61.16472,1
LeftHand,3.548451,1.06603,9.401572,61.16472,0
RightHand,4.128381,1.150148,9.391235,61.1787,1
LeftHand,3.548436,1.06603,9.401569,61.1787,0
RightHand,4.129088,1.150134,9.391677,61.19258,1
LeftHand,3.548402,1.06603,9.401564,61.19258,0
RightHand,4.129184,1.150077,9.391837,61.20665,1
LeftHand,3.548356,1.06603,9.401555,61.20665,0
RightHand,4.129267,1.15013,9.391927,61.2209,1
LeftHand,3.548328,1.06603,9.40155,61.2209,0
RightHand,4.129344,1.150096,9.392076,61.23515,1
LeftHand,3.54831,1.06603,9.401547,61.23515,0
RightHand,4.130274,1.15011,9.392535,61.25032,1
LeftHand,3.548326,1.06603,9.40155,61.25032,0
RightHand,4.130984,1.150264,9.392763,61.26451,1
LeftHand,3.548349,1.06603,9.401554,61.26451,0
RightHand,4.130958,1.150331,9.392697,61.27864,1
LeftHand,3.548377,1.06603,9.401559,61.27864,0
RightHand,4.131363,1.150532,9.392804,61.30385,1
LeftHand,3.548374,1.06603,9.401558,61.30385,0
RightHand,4.131421,1.15052,9.392871,61.31917,1
LeftHand,3.548345,1.06603,9.401553,61.31917,0
RightHand,4.131827,1.150414,9.393072,61.34575,1
LeftHand,3.548324,1.06603,9.40155,61.34575,0
RightHand,4.132161,1.15035,9.393105,61.35997,1
LeftHand,3.548317,1.06603,9.401548,61.35997,0
RightHand,4.132345,1.150307,9.393064,61.37373,1
LeftHand,3.548329,1.06603,9.40155,61.37373,0
RightHand,4.132441,1.150293,9.392958,61.38829,1
LeftHand,3.548328,1.06603,9.40155,61.38829,0
RightHand,4.132666,1.150291,9.392838,61.4026,1
LeftHand,3.548339,1.06603,9.401552,61.4026,0
RightHand,4.132685,1.150228,9.39278,61.4171,1
LeftHand,3.548339,1.06603,9.401552,61.4171,0
RightHand,4.132693,1.150116,9.392653,61.43062,1
LeftHand,3.548342,1.06603,9.401553,61.43062,0
RightHand,4.132683,1.149873,9.39243,61.44533,1
LeftHand,3.548381,1.06603,9.40156,61.44533,0
RightHand,4.132367,1.149231,9.391848,61.47108,1
LeftHand,3.548422,1.06603,9.401567,61.47108,0
RightHand,4.132088,1.148924,9.391469,61.48589,1
LeftHand,3.548477,1.06603,9.401577,61.48589,0
RightHand,4.131146,1.148284,9.390409,61.51265,1
LeftHand,3.548514,1.06603,9.401583,61.51265,0
RightHand,4.129272,1.14727,9.388515,61.54076,1
LeftHand,3.548558,1.06603,9.40159,61.54076,0
RightHand,4.128197,1.146657,9.387489,61.55489,1
LeftHand,3.548609,1.06603,9.401598,61.55489,0
RightHand,4.127017,1.145878,9.386497,61.56932,1
LeftHand,3.548649,1.06603,9.401606,61.56932,0
RightHand,4.126215,1.145322,9.385735,61.58342,1
LeftHand,3.54869,1.06603,9.401611,61.58342,0
RightHand,4.125331,1.144708,9.384849,61.59752,1
LeftHand,3.548739,1.06603,9.401621,61.59752,0
RightHand,4.124303,1.143701,9.383747,61.61159,1
LeftHand,3.548792,1.06603,9.401629,61.61159,0
RightHand,4.123392,1.142683,9.382768,61.62611,1
LeftHand,3.548829,1.06603,9.401634,61.62611,0
RightHand,4.122598,1.141738,9.381746,61.65233,1
LeftHand,3.548855,1.06603,9.40164,61.65233,0
RightHand,4.121098,1.140155,9.380006,61.66673,1
LeftHand,3.548924,1.06603,9.401651,61.66673,0
RightHand,4.12026,1.139224,9.378834,61.68208,1
LeftHand,3.54897,1.06603,9.401659,61.68208,0
RightHand,4.119458,1.138167,9.37742,61.70851,1
LeftHand,3.549052,1.06603,9.401671,61.70851,0
RightHand,4.117977,1.136288,9.375125,61.72392,1
LeftHand,3.549137,1.06603,9.401685,61.72392,0
RightHand,4.117574,1.135131,9.374002,61.74989,1
LeftHand,3.549145,1.06603,9.401687,61.74989,0
RightHand,4.116399,1.133045,9.37176,61.7657,1
LeftHand,3.5492,1.06603,9.401694,61.7657,0
RightHand,4.115736,1.131795,9.370415,61.7917,1
LeftHand,3.549247,1.06603,9.401703,61.7917,0
RightHand,4.114337,1.129542,9.367788,61.80693,1
LeftHand,3.549357,1.06603,9.401719,61.80693,0
RightHand,4.113465,1.128333,9.366121,61.83363,1
LeftHand,3.549396,1.06603,9.401725,61.83363,0
RightHand,4.11207,1.125846,9.363311,61.86147,1
LeftHand,3.549424,1.06603,9.401729,61.86147,0
RightHand,4.110496,1.123177,9.360775,61.87514,1
LeftHand,3.54945,1.06603,9.401732,61.87514,0
RightHand,4.109557,1.121685,9.359681,61.88936,1
LeftHand,3.549457,1.06603,9.401733,61.88936,0
RightHand,4.108644,1.120241,9.358538,61.9034,1
LeftHand,3.549489,1.06603,9.401738,61.9034,0
RightHand,4.107728,1.119009,9.357206,61.91875,1
LeftHand,3.54953,1.06603,9.401745,61.91875,0
RightHand,4.106802,1.118047,9.355579,61.94496,1
LeftHand,3.549578,1.06603,9.401752,61.94496,0
RightHand,4.104636,1.116172,9.352331,61.9735,1
LeftHand,3.549621,1.06603,9.401758,61.9735,0
RightHand,4.103,1.114221,9.349611,62.00069,1
LeftHand,3.549627,1.06603,9.401759,62.00069,0
RightHand,4.101308,1.112172,9.346979,62.01491,1
LeftHand,3.549639,1.06603,9.401761,62.01491,0
RightHand,4.100562,1.111009,9.345886,62.02992,1
LeftHand,3.549637,1.06603,9.40176,62.02992,0
RightHand,4.100029,1.109648,9.344893,62.04485,1
LeftHand,3.549634,1.06603,9.40176,62.04485,0
RightHand,4.099604,1.108011,9.343883,62.07005,1
LeftHand,3.549632,1.06603,9.40176,62.07005,0
RightHand,4.098406,1.1056,9.341429,62.08461,1
LeftHand,3.549633,1.06603,9.40176,62.08461,0
RightHand,4.097914,1.104635,9.340195,62.09874,1
LeftHand,3.549617,1.06603,9.401757,62.09874,0
RightHand,4.097152,1.10349,9.339097,62.11345,1
LeftHand,3.5496,1.06603,9.401755,62.11345,0
RightHand,4.096816,1.102615,9.338144,62.13963,1
LeftHand,3.549587,1.06603,9.401753,62.13963,0
RightHand,4.095906,1.100546,9.335956,62.15425,1
LeftHand,3.549589,1.06603,9.401753,62.15425,0
RightHand,4.095949,1.100017,9.335339,62.16835,1
LeftHand,3.549618,1.06603,9.401758,62.16835,0
RightHand,4.096239,1.099624,9.334994,62.18251,1
LeftHand,3.549633,1.06603,9.40176,62.18251,0
RightHand,4.096352,1.098459,9.334075,62.19716,1
LeftHand,3.549625,1.06603,9.401759,62.19716,0
RightHand,4.09618,1.096317,9.332377,62.2115,1
LeftHand,3.549615,1.06603,9.401757,62.2115,0
RightHand,4.096217,1.09506,9.331816,62.23671,1
LeftHand,3.549623,1.06603,9.401758,62.23671,0
RightHand,4.096133,1.09398,9.331054,62.25102,1
LeftHand,3.54965,1.06603,9.401763,62.25102,0
RightHand,4.095782,1.092095,9.329756,62.26582,1
LeftHand,3.549674,1.06603,9.401766,62.26582,0
RightHand,4.09573,1.090089,9.32842,62.29298,1
LeftHand,3.549711,1.06603,9.401772,62.29298,0
RightHand,4.095629,1.088207,9.3269,62.30736,1
LeftHand,3.549726,1.06603,9.401773,62.30736,0
RightHand,4.095671,1.087062,9.326107,62.32164,1
LeftHand,3.549735,1.06603,9.401775,62.32164,0
RightHand,4.095672,1.086208,9.325521,62.33568,1
LeftHand,3.54972,1.06603,9.401772,62.33568,0
RightHand,4.095719,1.085772,9.325246,62.34993,1
LeftHand,3.549714,1.06603,9.401772,62.34993,0
RightHand,4.095874,1.085034,9.324905,62.36403,1
LeftHand,3.549704,1.06603,9.401771,62.36403,0
RightHand,4.096077,1.084414,9.324664,62.37764,1
LeftHand,3.549693,1.06603,9.401769,62.37764,0
RightHand,4.096522,1.08348,9.324176,62.40553,1
LeftHand,3.549688,1.06603,9.401768,62.40553,0
RightHand,4.096594,1.083631,9.32398,62.43156,1
LeftHand,3.5497,1.06603,9.40177,62.43156,0
RightHand,4.096562,1.083602,9.323753,62.44664,1
LeftHand,3.549705,1.06603,9.401771,62.44664,0
RightHand,4.096469,1.083606,9.323413,62.46046,1
LeftHand,3.549719,1.06603,9.401772,62.46046,0
RightHand,4.096407,1.083816,9.323064,62.4753,1
LeftHand,3.549742,1.06603,9.401776,62.4753,0
RightHand,4.096366,1.08429,9.32283,62.48961,1
LeftHand,3.549783,1.06603,9.401782,62.48961,0
RightHand,4.096406,1.085427,9.322854,62.51515,1
