Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.888258,0.175,8.858603,1.398258,0
RightHand,3.921497,0.8802735,9.076259,1.412816,0
LeftHand,3.888691,0.175,8.858705,1.412816,0
RightHand,3.918556,0.8845426,9.077279,1.425639,0
LeftHand,3.889114,0.175,8.858801,1.425639,0
RightHand,3.914518,0.8920826,9.078852,1.440187,0
LeftHand,3.889578,0.175,8.858902,1.440187,0
RightHand,3.91006,0.9000294,9.081735,1.454206,0
LeftHand,3.890017,0.175,8.858994,1.454206,0
RightHand,3.904397,0.9117172,9.087501,1.467856,0
LeftHand,3.890408,0.175,8.859072,1.467856,0
RightHand,3.899606,0.9222834,9.093515,1.481983,0
LeftHand,3.890731,0.175,8.859134,1.481983,0
RightHand,3.894392,0.9368915,9.1021,1.49567,0
LeftHand,3.89092,0.175,8.859169,1.49567,0
RightHand,3.888942,0.9550081,9.11218,1.509918,0
LeftHand,3.891147,0.175,8.85921,1.509918,0
RightHand,3.883357,0.9741506,9.122262,1.523886,0
LeftHand,3.891427,0.175,8.85926,1.523886,0
RightHand,3.878286,0.9948007,9.13313,1.538422,0
LeftHand,3.891747,0.175,8.859315,1.538422,0
RightHand,3.874596,1.015515,9.144001,1.55254,0
LeftHand,3.892089,0.175,8.85937,1.55254,0
RightHand,3.871039,1.038856,9.15398,1.57339,0
LeftHand,3.892344,0.175,8.859411,1.57339,0
RightHand,3.867191,1.058291,9.162258,1.581053,0
LeftHand,3.892614,0.175,8.859452,1.581053,0
RightHand,3.863171,1.080962,9.171443,1.594783,0
LeftHand,3.892879,0.175,8.85949,1.594783,0
RightHand,3.859892,1.10401,9.181549,1.608037,0
LeftHand,3.893155,0.175,8.859529,1.608037,0
RightHand,3.858401,1.127779,9.193084,1.621542,0
LeftHand,3.893447,0.175,8.85957,1.621542,0
RightHand,3.857445,1.150565,9.203328,1.635687,0
LeftHand,3.893718,0.175,8.859604,1.635687,0
RightHand,3.857083,1.171756,9.212251,1.649484,0
LeftHand,3.893963,0.175,8.859634,1.649484,0
RightHand,3.857388,1.191303,9.219929,1.663811,0
LeftHand,3.894189,0.175,8.859661,1.663811,0
RightHand,3.858463,1.209887,9.227698,1.677611,0
LeftHand,3.894377,0.175,8.859683,1.677611,0
RightHand,3.859558,1.22912,9.236666,1.69129,0
LeftHand,3.894579,0.175,8.859706,1.69129,0
RightHand,3.861413,1.2486,9.246423,1.705645,0
LeftHand,3.894742,0.175,8.859723,1.705645,0
RightHand,3.863488,1.268934,9.256321,1.719597,0
LeftHand,3.894875,0.175,8.859737,1.719597,0
RightHand,3.865429,1.28903,9.265681,1.733625,0
LeftHand,3.894997,0.175,8.85975,1.733625,0
RightHand,3.867862,1.30781,9.27449,1.7478,0
LeftHand,3.895089,0.175,8.859758,1.7478,0
RightHand,3.870596,1.324123,9.28214,1.762429,0
LeftHand,3.895142,0.175,8.859764,1.762429,0
RightHand,3.873274,1.338615,9.289232,1.77651,0
LeftHand,3.895188,0.175,8.859768,1.77651,0
RightHand,3.876023,1.350175,9.295943,1.79093,0
LeftHand,3.895206,0.175,8.85977,1.79093,0
RightHand,3.878798,1.360804,9.30248,1.8052,0
LeftHand,3.895226,0.175,8.859772,1.8052,0
RightHand,3.880951,1.371483,9.30839,1.818735,0
LeftHand,3.895313,0.175,8.85978,1.818735,0
RightHand,3.882678,1.382089,9.313215,1.832265,0
LeftHand,3.895425,0.175,8.859791,1.832265,0
RightHand,3.884408,1.391139,9.316712,1.845977,0
LeftHand,3.895521,0.175,8.859799,1.845977,0
RightHand,3.886267,1.399873,9.320795,1.860098,0
LeftHand,3.895613,0.175,8.859808,1.860098,0
RightHand,3.888581,1.407665,9.324847,1.874316,0
LeftHand,3.895706,0.175,8.859816,1.874316,0
RightHand,3.891278,1.414762,9.327575,1.888889,0
LeftHand,3.895844,0.175,8.859827,1.888889,0
RightHand,3.893313,1.422163,9.330408,1.902083,0
LeftHand,3.895936,0.175,8.859835,1.902083,0
RightHand,3.895517,1.428636,9.333138,1.916175,0
LeftHand,3.896017,0.175,8.859841,1.916175,0
RightHand,3.897718,1.43238,9.334882,1.931528,0
LeftHand,3.896073,0.175,8.859846,1.931528,0
RightHand,3.899983,1.437241,9.336489,1.94472,0
LeftHand,3.896164,0.175,8.859853,1.94472,0
RightHand,3.902053,1.442584,9.337457,1.958093,0
LeftHand,3.896279,0.175,8.859861,1.958093,0
RightHand,3.902719,1.445578,9.336699,1.972455,0
LeftHand,3.896397,0.175,8.85987,1.972455,0
RightHand,3.903175,1.448561,9.335917,1.986307,0
LeftHand,3.896492,0.175,8.859878,1.986307,0
RightHand,3.904189,1.45234,9.33451,1.999778,0
LeftHand,3.896563,0.175,8.859882,1.999778,0
RightHand,3.905882,1.455926,9.333599,2.013861,0
LeftHand,3.896592,0.175,8.859884,2.013861,0
RightHand,3.906308,1.458079,9.332818,2.028304,0
LeftHand,3.896584,0.175,8.859883,2.028304,0
RightHand,3.9064,1.459555,9.33198,2.041904,0
LeftHand,3.896532,0.175,8.859879,2.041904,0
RightHand,3.906189,1.461039,9.330797,2.055707,0
LeftHand,3.896509,0.175,8.859879,2.055707,0
RightHand,3.905668,1.460766,9.329578,2.069683,0
LeftHand,3.896512,0.175,8.859879,2.069683,0
RightHand,3.904689,1.459733,9.328832,2.084046,0
LeftHand,3.896532,0.175,8.85988,2.084046,0
RightHand,3.903137,1.459059,9.32793,2.097694,0
LeftHand,3.896576,0.175,8.859883,2.097694,0
RightHand,3.901788,1.459474,9.325832,2.111929,0
LeftHand,3.896575,0.175,8.859883,2.111929,0
RightHand,3.900979,1.461051,9.323797,2.125501,0
LeftHand,3.896526,0.175,8.859879,2.125501,0
RightHand,3.899915,1.460956,9.322309,2.139844,0
LeftHand,3.896408,0.175,8.859871,2.139844,0
RightHand,3.899872,1.458975,9.322015,2.153524,0
LeftHand,3.896242,0.175,8.859859,2.153524,0
RightHand,3.90072,1.45671,9.322956,2.167842,0
LeftHand,3.896088,0.175,8.859847,2.167842,0
RightHand,3.902545,1.454329,9.32419,2.181945,0
LeftHand,3.895952,0.175,8.859837,2.181945,0
RightHand,3.903583,1.451699,9.325461,2.195183,0
LeftHand,3.895858,0.175,8.859829,2.195183,0
RightHand,3.90299,1.447062,9.329124,2.209205,0
LeftHand,3.895782,0.175,8.859822,2.209205,0
RightHand,3.901531,1.440659,9.333294,2.223422,0
LeftHand,3.895684,0.175,8.859814,2.223422,0
RightHand,3.89984,1.438094,9.333611,2.237582,0
LeftHand,3.895593,0.175,8.859806,2.237582,0
RightHand,3.899897,1.436841,9.333618,2.251307,0
LeftHand,3.895516,0.175,8.859799,2.251307,0
RightHand,3.902001,1.43572,9.33455,2.265672,0
LeftHand,3.895452,0.175,8.859793,2.265672,0
RightHand,3.904537,1.43448,9.336248,2.27969,0
LeftHand,3.895379,0.175,8.859786,2.27969,0
RightHand,3.906982,1.433134,9.337832,2.293675,0
LeftHand,3.895253,0.175,8.859775,2.293675,0
RightHand,3.908006,1.4321,9.33882,2.306834,0
LeftHand,3.895112,0.175,8.859761,2.306834,0
RightHand,3.908642,1.431915,9.339157,2.320839,0
LeftHand,3.894915,0.175,8.859741,2.320839,0
RightHand,3.908737,1.431815,9.339159,2.335583,0
LeftHand,3.894665,0.175,8.859715,2.335583,0
RightHand,3.908719,1.431556,9.33927,2.348558,0
LeftHand,3.894356,0.175,8.859681,2.348558,0
RightHand,3.908314,1.430674,9.33967,2.363148,0
LeftHand,3.893851,0.175,8.859621,2.363148,0
RightHand,3.907267,1.429754,9.339877,2.376415,0
LeftHand,3.893174,0.175,8.859532,2.376415,0
RightHand,3.905895,1.429226,9.339521,2.391049,0
LeftHand,3.892207,0.175,8.859389,2.391049,0
RightHand,3.903973,1.429678,9.338507,2.405131,0
LeftHand,3.891091,0.175,8.8592,2.405131,0
RightHand,3.903022,1.429908,9.337881,2.418669,0
LeftHand,3.890042,0.175,8.858999,2.418669,0
RightHand,3.902673,1.429926,9.337064,2.432163,0
LeftHand,3.888983,0.175,8.858771,2.432163,0
RightHand,3.901765,1.430424,9.335677,2.448291,0
LeftHand,3.887624,0.175,8.858444,2.448291,0
RightHand,3.900135,1.430665,9.334423,2.45997,0
LeftHand,3.886266,0.175,8.858077,2.45997,0
RightHand,3.897701,1.430592,9.333243,2.474851,0
LeftHand,3.884643,0.175,8.857584,2.474851,0
RightHand,3.894966,1.430311,9.3322,2.487943,0
LeftHand,3.883085,0.175,8.857052,2.487943,0
RightHand,3.89257,1.430066,9.331261,2.502172,0
LeftHand,3.881617,0.175,8.856498,2.502172,0
RightHand,3.89109,1.429931,9.330651,2.516019,0
LeftHand,3.880174,0.175,8.855902,2.516019,0
RightHand,3.890302,1.429884,9.330123,2.529896,0
LeftHand,3.878753,0.175,8.855262,2.529896,0
RightHand,3.889477,1.429963,9.329741,2.54406,0
LeftHand,3.877426,0.175,8.854614,2.54406,0
RightHand,3.88841,1.429984,9.329213,2.558331,0
LeftHand,3.876202,0.175,8.853973,2.558331,0
RightHand,3.887424,1.429984,9.32857,2.572746,0
LeftHand,3.875216,0.175,8.853426,2.572746,0
RightHand,3.886751,1.429936,9.327986,2.586143,0
LeftHand,3.87442,0.175,8.852962,2.586143,0
RightHand,3.886533,1.429833,9.327481,2.600275,0
LeftHand,3.873808,0.175,8.852592,2.600275,0
RightHand,3.885971,1.429777,9.326901,2.614015,0
LeftHand,3.873219,0.175,8.852223,2.614015,0
RightHand,3.885459,1.429718,9.326384,2.627469,0
LeftHand,3.872674,0.175,8.851872,2.627469,0
RightHand,3.884986,1.429619,9.325789,2.641182,0
LeftHand,3.872176,0.175,8.851543,2.641182,0
RightHand,3.884443,1.42956,9.325222,2.655157,0
LeftHand,3.871778,0.175,8.851274,2.655157,0
RightHand,3.884078,1.42965,9.324545,2.669348,0
LeftHand,3.871475,0.175,8.851066,2.669348,0
RightHand,3.883801,1.429609,9.324217,2.68286,0
LeftHand,3.871227,0.175,8.850892,2.68286,0
RightHand,3.883548,1.429483,9.323797,2.696866,0
LeftHand,3.871075,0.175,8.850784,2.696866,0
RightHand,3.883347,1.42935,9.323408,2.711243,0
LeftHand,3.870984,0.175,8.850719,2.711243,0
RightHand,3.883092,1.429152,9.322942,2.724698,0
LeftHand,3.870977,0.175,8.850715,2.724698,0
RightHand,3.882802,1.428832,9.322387,2.738547,0
LeftHand,3.871056,0.175,8.850771,2.738547,0
RightHand,3.882655,1.428451,9.321965,2.752624,0
LeftHand,3.871197,0.175,8.85087,2.752624,0
RightHand,3.882742,1.42812,9.321826,2.766859,0
LeftHand,3.871387,0.175,8.851004,2.766859,0
RightHand,3.882974,1.427923,9.321873,2.780586,0
LeftHand,3.871631,0.175,8.851173,2.780586,0
RightHand,3.883018,1.42744,9.321711,2.794502,0
LeftHand,3.871906,0.175,8.851361,2.794502,0
RightHand,3.882757,1.426738,9.321442,2.808169,0
LeftHand,3.872181,0.175,8.851547,2.808169,0
RightHand,3.882102,1.425565,9.321184,2.822262,0
LeftHand,3.872606,0.175,8.851828,2.822262,0
RightHand,3.882141,1.425037,9.321468,2.836343,0
LeftHand,3.873185,0.175,8.852201,2.836343,0
RightHand,3.882636,1.424938,9.321921,2.850383,0
LeftHand,3.873876,0.175,8.852633,2.850383,0
RightHand,3.883955,1.425539,9.322503,2.864253,0
LeftHand,3.874674,0.175,8.853111,2.864253,0
RightHand,3.88533,1.425881,9.323199,2.878144,0
LeftHand,3.87571,0.175,8.853703,2.878144,0
RightHand,3.886492,1.42582,9.323765,2.892554,0
LeftHand,3.876976,0.175,8.854383,2.892554,0
RightHand,3.887627,1.425815,9.324289,2.906016,0
LeftHand,3.878312,0.175,8.855052,2.906016,0
RightHand,3.888959,1.425818,9.324867,2.91985,0
LeftHand,3.879945,0.175,8.855802,2.91985,0
RightHand,3.890556,1.425822,9.325439,2.933707,0
LeftHand,3.881582,0.175,8.856484,2.933707,0
RightHand,3.891676,1.425736,9.32582,2.947718,0
LeftHand,3.883271,0.175,8.857119,2.947718,0
RightHand,3.893248,1.425748,9.326204,2.962072,0
LeftHand,3.884878,0.175,8.857658,2.962072,0
RightHand,3.894678,1.425705,9.326538,2.975735,0
LeftHand,3.886384,0.175,8.85811,2.975735,0
RightHand,3.895522,1.425467,9.326612,2.989451,0
LeftHand,3.887694,0.175,8.858462,2.989451,0
RightHand,3.895996,1.424914,9.326563,3.003349,0
LeftHand,3.888898,0.175,8.858752,3.003349,0
RightHand,3.896463,1.424374,9.326577,3.017667,0
LeftHand,3.889933,0.175,8.858976,3.017667,0
RightHand,3.897621,1.424438,9.326666,3.031607,0
LeftHand,3.890884,0.175,8.859162,3.031607,0
RightHand,3.898625,1.424397,9.326714,3.045622,0
LeftHand,3.891767,0.175,8.859318,3.045622,0
RightHand,3.89965,1.424332,9.326692,3.059565,0
LeftHand,3.892485,0.175,8.859432,3.059565,0
RightHand,3.900503,1.424313,9.326856,3.073892,0
LeftHand,3.893131,0.175,8.859527,3.073892,0
RightHand,3.901085,1.424347,9.326962,3.087228,0
LeftHand,3.893675,0.175,8.859599,3.087228,0
RightHand,3.901551,1.424415,9.327181,3.10158,0
LeftHand,3.894136,0.175,8.859655,3.10158,0
RightHand,3.902174,1.424245,9.327467,3.115213,0
LeftHand,3.894544,0.175,8.859702,3.115213,0
RightHand,3.902815,1.424109,9.327911,3.128989,0
LeftHand,3.894921,0.175,8.859742,3.128989,0
RightHand,3.903304,1.424155,9.328284,3.142854,0
LeftHand,3.895251,0.175,8.859775,3.142854,0
RightHand,3.903973,1.42408,9.328814,3.156916,0
LeftHand,3.895536,0.175,8.8598,3.156916,0
RightHand,3.90527,1.423855,9.329835,3.171228,0
LeftHand,3.895746,0.175,8.859819,3.171228,0
RightHand,3.906194,1.423851,9.330419,3.185611,0
LeftHand,3.895951,0.175,8.859837,3.185611,0
RightHand,3.906483,1.423862,9.330807,3.198887,0
LeftHand,3.896114,0.175,8.859849,3.198887,0
RightHand,3.905934,1.423995,9.330561,3.212935,0
LeftHand,3.896248,0.175,8.859859,3.212935,0
RightHand,3.906299,1.423824,9.331044,3.226726,0
LeftHand,3.896379,0.175,8.859869,3.226726,0
RightHand,3.906732,1.423795,9.331411,3.241299,0
LeftHand,3.896471,0.175,8.859876,3.241299,0
RightHand,3.907583,1.423637,9.332013,3.25488,0
LeftHand,3.896586,0.175,8.859883,3.25488,0
RightHand,3.907877,1.423476,9.332372,3.268656,0
LeftHand,3.896676,0.175,8.85989,3.268656,0
RightHand,3.907952,1.423216,9.332771,3.282621,0
LeftHand,3.89674,0.175,8.859894,3.282621,0
RightHand,3.907985,1.423091,9.333022,3.296495,0
LeftHand,3.896805,0.175,8.859899,3.296495,0
RightHand,3.908057,1.423061,9.333244,3.310286,0
LeftHand,3.896882,0.175,8.859903,3.310286,0
RightHand,3.908198,1.422997,9.33349,3.324495,0
LeftHand,3.896955,0.175,8.859907,3.324495,0
RightHand,3.908358,1.422905,9.333776,3.338438,0
LeftHand,3.897017,0.175,8.859911,3.338438,0
RightHand,3.908499,1.422826,9.334044,3.352392,0
LeftHand,3.897085,0.175,8.859916,3.352392,0
RightHand,3.908657,1.422782,9.334249,3.366492,0
LeftHand,3.897178,0.175,8.859921,3.366492,0
RightHand,3.908851,1.422622,9.334512,3.380315,0
LeftHand,3.897274,0.175,8.859926,3.380315,0
RightHand,3.909034,1.422376,9.334911,3.394967,0
LeftHand,3.897362,0.175,8.859931,3.394967,0
RightHand,3.909121,1.42218,9.335285,3.40913,0
LeftHand,3.897442,0.175,8.859935,3.40913,0
RightHand,3.909143,1.421995,9.335652,3.423106,0
LeftHand,3.897516,0.175,8.859939,3.423106,0
RightHand,3.909124,1.421865,9.335863,3.436895,0
LeftHand,3.897572,0.175,8.859941,3.436895,0
RightHand,3.908717,1.421268,9.336693,3.473953,0
LeftHand,3.897592,0.175,8.859942,3.473953,0
RightHand,3.908729,1.420903,9.337208,3.492981,0
LeftHand,3.897604,0.175,8.859943,3.492981,0
RightHand,3.908785,1.420112,9.338123,3.505886,0
LeftHand,3.897657,0.175,8.859945,3.505886,0
RightHand,3.908743,1.419489,9.338905,3.5194,0
LeftHand,3.897555,0.175,8.859941,3.5194,0
RightHand,3.90854,1.419338,9.339091,3.533331,0
LeftHand,3.897365,0.175,8.859931,3.533331,0
RightHand,3.908062,1.419366,9.339005,3.5474,0
LeftHand,3.897005,0.175,8.859911,3.5474,0
RightHand,3.907085,1.419317,9.33886,3.561176,0
LeftHand,3.896321,0.175,8.859865,3.561176,0
RightHand,3.90587,1.418967,9.338888,3.575928,0
LeftHand,3.895423,0.175,8.859791,3.575928,0
RightHand,3.904508,1.418425,9.339012,3.588897,0
LeftHand,3.894382,0.175,8.859684,3.588897,0
RightHand,3.903316,1.418224,9.338991,3.602981,0
LeftHand,3.89327,0.175,8.859546,3.602981,0
RightHand,3.902031,1.418271,9.338782,3.617017,0
LeftHand,3.891937,0.175,8.859346,3.617017,0
RightHand,3.900499,1.418168,9.338572,3.630817,0
LeftHand,3.890458,0.175,8.859081,3.630817,0
RightHand,3.898546,1.418019,9.338275,3.64588,0
LeftHand,3.888642,0.175,8.858693,3.64588,0
RightHand,3.896367,1.417937,9.337826,3.660325,0
LeftHand,3.886563,0.175,8.858161,3.660325,0
RightHand,3.894217,1.417887,9.337276,3.672692,0
LeftHand,3.884471,0.175,8.857528,3.672692,0
RightHand,3.891992,1.417835,9.336626,3.686624,0
LeftHand,3.882321,0.175,8.856771,3.686624,0
RightHand,3.889789,1.417786,9.335954,3.700794,0
LeftHand,3.880255,0.175,8.855937,3.700794,0
RightHand,3.887606,1.417827,9.33515,3.715146,0
LeftHand,3.878176,0.175,8.854986,3.715146,0
RightHand,3.885518,1.418068,9.334188,3.728989,0
LeftHand,3.876133,0.175,8.853936,3.728989,0
RightHand,3.883745,1.418498,9.333114,3.743088,0
LeftHand,3.874255,0.175,8.852863,3.743088,0
RightHand,3.882428,1.419277,9.331888,3.756438,0
LeftHand,3.872528,0.175,8.851777,3.756438,0
RightHand,3.881005,1.419537,9.330636,3.770137,0
LeftHand,3.870945,0.175,8.850693,3.770137,0
RightHand,3.879725,1.41985,9.329428,3.784434,0
LeftHand,3.869485,0.175,8.849609,3.784434,0
RightHand,3.878604,1.42021,9.328274,3.799633,0
LeftHand,3.868155,0.175,8.848548,3.799633,0
RightHand,3.877293,1.420125,9.327156,3.812064,0
LeftHand,3.866965,0.175,8.847532,3.812064,0
RightHand,3.876096,1.419888,9.32603,3.826297,0
LeftHand,3.865986,0.175,8.846647,3.826297,0
RightHand,3.87521,1.420057,9.325236,3.840375,0
LeftHand,3.865243,0.175,8.845944,3.840375,0
RightHand,3.874413,1.420328,9.324572,3.853644,0
LeftHand,3.864623,0.175,8.845334,3.853644,0
RightHand,3.873711,1.420221,9.323734,3.86791,0
LeftHand,3.864047,0.175,8.844748,3.86791,0
RightHand,3.873048,1.420058,9.322904,3.881789,0
LeftHand,3.863449,0.175,8.844118,3.881789,0
RightHand,3.872397,1.41994,9.32212,3.895548,0
LeftHand,3.862906,0.175,8.843527,3.895548,0
RightHand,3.871824,1.419881,9.321561,3.909302,0
LeftHand,3.862446,0.175,8.84301,3.909302,0
RightHand,3.871286,1.419676,9.321101,3.923395,0
LeftHand,3.862095,0.175,8.842607,3.923395,0
RightHand,3.870933,1.419432,9.320779,3.939578,0
LeftHand,3.861856,0.175,8.842326,3.939578,0
RightHand,3.870518,1.419103,9.320486,3.951504,0
LeftHand,3.861562,0.175,8.841977,3.951504,0
RightHand,3.870081,1.418348,9.320447,3.965079,0
LeftHand,3.861303,0.175,8.841663,3.965079,0
RightHand,3.869639,1.417681,9.320345,3.978723,0
LeftHand,3.861068,0.175,8.841374,3.978723,0
RightHand,3.869316,1.417529,9.319991,3.993741,0
LeftHand,3.860874,0.175,8.841132,3.993741,0
RightHand,3.86905,1.417264,9.319854,4.006718,0
LeftHand,3.86077,0.175,8.841001,4.006718,0
RightHand,3.868664,1.416743,9.319859,4.020708,0
LeftHand,3.860665,0.175,8.840867,4.020708,0
RightHand,3.868333,1.416347,9.319921,4.035121,0
LeftHand,3.860593,0.175,8.840775,4.035121,0
RightHand,3.867959,1.416028,9.319997,4.048265,0
LeftHand,3.860552,0.175,8.840722,4.048265,0
RightHand,3.867727,1.415974,9.320043,4.062522,0
LeftHand,3.860576,0.175,8.840754,4.062522,0
RightHand,3.867776,1.416055,9.320116,4.076416,0
LeftHand,3.86066,0.175,8.840861,4.076416,0
RightHand,3.86728,1.416043,9.320385,4.090482,0
LeftHand,3.860857,0.175,8.84111,4.090482,0
