Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.626977,1.000678,9.58373,23.55556,0
RightHand,4.056026,1.334348,9.08168,23.56949,0
LeftHand,3.626958,1.000678,9.58373,23.56949,0
RightHand,4.055124,1.334765,9.082061,23.58353,0
LeftHand,3.626885,1.000678,9.58373,23.58353,0
RightHand,4.05433,1.335472,9.082279,23.5977,0
LeftHand,3.626794,1.000678,9.58373,23.5977,0
RightHand,4.053426,1.336342,9.082356,23.6118,0
LeftHand,3.62672,1.000678,9.58373,23.6118,0
RightHand,4.052479,1.337173,9.082383,23.6255,0
LeftHand,3.626706,1.000678,9.58373,23.6255,0
RightHand,4.051617,1.337789,9.082358,23.63937,0
LeftHand,3.62675,1.000678,9.58373,23.63937,0
RightHand,4.051117,1.338044,9.082436,23.65324,0
LeftHand,3.626806,1.000678,9.58373,23.65324,0
RightHand,4.050677,1.337825,9.082677,23.66754,0
LeftHand,3.626835,1.000678,9.58373,23.66754,0
RightHand,4.049736,1.337926,9.082945,23.68105,0
LeftHand,3.626794,1.000678,9.58373,23.68105,0
RightHand,4.048347,1.338046,9.083226,23.69516,0
LeftHand,3.626753,1.000678,9.58373,23.69516,0
RightHand,4.04717,1.337921,9.083508,23.70895,0
LeftHand,3.62672,1.000678,9.58373,23.70895,0
RightHand,4.045907,1.337575,9.083873,23.72279,0
LeftHand,3.626718,1.000678,9.58373,23.72279,0
RightHand,4.045039,1.337408,9.084104,23.73708,0
LeftHand,3.626761,1.000678,9.58373,23.73708,0
RightHand,4.044265,1.337282,9.084299,23.75105,0
LeftHand,3.626816,1.000678,9.58373,23.75105,0
RightHand,4.043607,1.33715,9.084632,23.76501,0
LeftHand,3.626835,1.000678,9.58373,23.76501,0
RightHand,4.043542,1.337094,9.084786,23.77945,0
LeftHand,3.62685,1.000678,9.58373,23.77945,0
RightHand,4.043621,1.337112,9.084853,23.79276,0
LeftHand,3.626856,1.000678,9.58373,23.79276,0
RightHand,4.043274,1.337161,9.085035,23.80698,0
LeftHand,3.626889,1.000678,9.58373,23.80698,0
RightHand,4.042633,1.337321,9.085283,23.8208,0
LeftHand,3.626936,1.000678,9.58373,23.8208,0
RightHand,4.042273,1.337491,9.085386,23.83426,0
LeftHand,3.626983,1.000678,9.58373,23.83426,0
RightHand,4.042099,1.337799,9.085403,23.84879,0
LeftHand,3.627043,1.000678,9.583729,23.84879,0
RightHand,4.041388,1.338605,9.085396,23.86227,0
LeftHand,3.627081,1.000678,9.583729,23.86227,0
RightHand,4.040303,1.339638,9.085319,23.87631,0
LeftHand,3.627118,1.000678,9.583729,23.87631,0
RightHand,4.039414,1.340603,9.085129,23.8904,0
LeftHand,3.627164,1.000678,9.583729,23.8904,0
RightHand,4.038739,1.341499,9.08492,23.90442,0
LeftHand,3.627187,1.000678,9.583729,23.90442,0
RightHand,4.038498,1.342505,9.084936,23.91841,0
LeftHand,3.627187,1.000678,9.583729,23.91841,0
RightHand,4.038794,1.343591,9.084985,23.93224,0
LeftHand,3.627196,1.000678,9.583728,23.93224,0
RightHand,4.039225,1.344655,9.085066,23.94649,0
LeftHand,3.627231,1.000678,9.583728,23.94649,0
RightHand,4.039561,1.345079,9.085224,23.96013,0
LeftHand,3.627299,1.000678,9.583728,23.96013,0
RightHand,4.039842,1.345696,9.08542,23.97415,0
LeftHand,3.627365,1.000678,9.583727,23.97415,0
RightHand,4.040043,1.347059,9.085577,23.98795,0
LeftHand,3.627418,1.000678,9.583726,23.98795,0
RightHand,4.039833,1.346967,9.085807,24.00186,1
LeftHand,3.627429,1.000678,9.583726,24.00186,0
RightHand,4.04028,1.346945,9.086007,24.01588,1
LeftHand,3.627457,1.000678,9.583726,24.01588,0
RightHand,4.04052,1.347182,9.086289,24.02971,1
LeftHand,3.627516,1.000678,9.583725,24.02971,0
RightHand,4.040716,1.347337,9.086569,24.04367,1
LeftHand,3.627604,1.000678,9.583724,24.04367,0
RightHand,4.040735,1.347257,9.086539,24.05769,1
LeftHand,3.627657,1.000678,9.583723,24.05769,0
RightHand,4.040831,1.347913,9.086914,24.07179,1
LeftHand,3.627679,1.000678,9.583722,24.07179,0
RightHand,4.040794,1.348363,9.087215,24.08565,1
LeftHand,3.627627,1.000678,9.583724,24.08565,0
RightHand,4.04093,1.34825,9.08737,24.09953,1
LeftHand,3.627586,1.000678,9.583724,24.09953,0
RightHand,4.041076,1.348101,9.087386,24.11386,1
LeftHand,3.627569,1.000678,9.583724,24.11386,0
RightHand,4.041312,1.34811,9.087496,24.12781,1
LeftHand,3.627603,1.000678,9.583724,24.12781,0
RightHand,4.041974,1.348118,9.087924,24.14124,1
LeftHand,3.627649,1.000678,9.583723,24.14124,0
RightHand,4.04293,1.347889,9.088488,24.15518,1
LeftHand,3.627714,1.000678,9.583722,24.15518,0
RightHand,4.043863,1.347546,9.088972,24.16937,1
LeftHand,3.627761,1.000678,9.583721,24.16937,0
RightHand,4.044863,1.347209,9.08941,24.1833,1
LeftHand,3.627799,1.000678,9.58372,24.1833,0
RightHand,4.046287,1.346809,9.089968,24.1982,1
LeftHand,3.627842,1.000678,9.583719,24.1982,0
RightHand,4.048059,1.346515,9.09052,24.21184,1
LeftHand,3.627886,1.000678,9.583718,24.21184,0
RightHand,4.050747,1.346303,9.09122,24.2254,1
LeftHand,3.627931,1.000678,9.583718,24.2254,0
RightHand,4.053625,1.346029,9.09192,24.23871,1
LeftHand,3.627979,1.000678,9.583716,24.23871,0
RightHand,4.056151,1.345743,9.092493,24.25264,1
LeftHand,3.628028,1.000678,9.583715,24.25264,0
RightHand,4.058668,1.345466,9.093019,24.26747,1
LeftHand,3.628059,1.000678,9.583714,24.26747,0
RightHand,4.061707,1.345402,9.093472,24.28148,1
LeftHand,3.628087,1.000678,9.583714,24.28148,0
RightHand,4.064741,1.345451,9.093823,24.29613,1
LeftHand,3.628119,1.000678,9.583714,24.29613,0
RightHand,4.067884,1.345518,9.094116,24.31001,1
LeftHand,3.628168,1.000678,9.583712,24.31001,0
RightHand,4.071066,1.345514,9.094392,24.32434,1
LeftHand,3.628215,1.000678,9.583711,24.32434,0
RightHand,4.074952,1.34569,9.094584,24.34988,1
LeftHand,3.628218,1.000678,9.583711,24.34988,0
RightHand,4.081638,1.346228,9.095008,24.36395,1
LeftHand,3.628268,1.000678,9.583709,24.36395,0
RightHand,4.085296,1.346661,9.095209,24.37825,1
LeftHand,3.628296,1.000678,9.583709,24.37825,0
RightHand,4.088767,1.347045,9.095374,24.39229,1
LeftHand,3.62834,1.000678,9.583707,24.39229,0
RightHand,4.092108,1.347553,9.095382,24.40733,1
LeftHand,3.628388,1.000678,9.583706,24.40733,0
RightHand,4.095131,1.34788,9.095222,24.43381,1
LeftHand,3.628436,1.000678,9.583704,24.43381,0
RightHand,4.101211,1.348544,9.095242,24.44781,1
LeftHand,3.628547,1.000678,9.5837,24.44781,0
RightHand,4.104007,1.348894,9.095212,24.46204,1
LeftHand,3.628593,1.000678,9.583699,24.46204,0
RightHand,4.10651,1.349228,9.095158,24.47739,1
LeftHand,3.628628,1.000678,9.583697,24.47739,0
RightHand,4.108296,1.349257,9.095042,24.50397,1
LeftHand,3.628605,1.000678,9.583698,24.50397,0
RightHand,4.113042,1.349609,9.094894,24.51779,1
LeftHand,3.628646,1.000678,9.583697,24.51779,0
RightHand,4.114976,1.349563,9.094861,24.53183,1
LeftHand,3.628677,1.000678,9.583695,24.53183,0
RightHand,4.116483,1.349488,9.094883,24.54538,1
LeftHand,3.62872,1.000678,9.583694,24.54538,0
RightHand,4.11761,1.3493,9.094943,24.55949,1
LeftHand,3.628756,1.000678,9.583693,24.55949,0
RightHand,4.118484,1.348943,9.095084,24.57466,1
LeftHand,3.628821,1.000678,9.583691,24.57466,0
RightHand,4.119308,1.348591,9.09524,24.58891,1
LeftHand,3.628867,1.000678,9.583689,24.58891,0
RightHand,4.12017,1.348456,9.0954,24.60246,1
LeftHand,3.628909,1.000678,9.583687,24.60246,0
RightHand,4.121001,1.348388,9.095587,24.62939,1
LeftHand,3.628976,1.000678,9.583684,24.62939,0
RightHand,4.121898,1.347542,9.095924,24.659,1
LeftHand,3.629124,1.000678,9.583677,24.659,0
RightHand,4.122068,1.347316,9.095986,24.67293,1
LeftHand,3.629178,1.000678,9.583674,24.67293,0
RightHand,4.122111,1.347225,9.095988,24.68672,1
LeftHand,3.629187,1.000678,9.583674,24.68672,0
RightHand,4.122214,1.347065,9.096019,24.70026,1
LeftHand,3.62916,1.000678,9.583675,24.70026,0
RightHand,4.122494,1.346746,9.096064,24.71426,1
LeftHand,3.629152,1.000678,9.583676,24.71426,0
RightHand,4.122132,1.346074,9.096032,24.73994,1
LeftHand,3.629117,1.000678,9.583677,24.73994,0
RightHand,4.121561,1.345447,9.09598,24.7543,1
LeftHand,3.629094,1.000678,9.583678,24.7543,0
RightHand,4.120518,1.344337,9.09586,24.76801,1
LeftHand,3.629072,1.000678,9.583679,24.76801,0
RightHand,4.119236,1.343084,9.095745,24.78232,1
LeftHand,3.629055,1.000678,9.58368,24.78232,0
RightHand,4.117732,1.341851,9.095566,24.79671,1
LeftHand,3.629006,1.000678,9.583683,24.79671,0
RightHand,4.1149,1.339563,9.095238,24.82228,1
LeftHand,3.628974,1.000678,9.583684,24.82228,0
RightHand,4.112193,1.336964,9.095001,24.83635,1
LeftHand,3.628962,1.000678,9.583685,24.83635,0
RightHand,4.110239,1.334947,9.094819,24.85014,1
LeftHand,3.628943,1.000678,9.583685,24.85014,0
RightHand,4.108109,1.332883,9.094373,24.86632,1
LeftHand,3.628897,1.000678,9.583687,24.86632,0
RightHand,4.106385,1.331111,9.093884,24.88008,1
LeftHand,3.628836,1.000678,9.58369,24.88008,0
RightHand,4.104585,1.328881,9.093134,24.90543,1
LeftHand,3.628771,1.000678,9.583693,24.90543,0
RightHand,4.100907,1.325014,9.092187,24.92027,1
LeftHand,3.628676,1.000678,9.583695,24.92027,0
RightHand,4.098636,1.322321,9.09167,24.9344,1
LeftHand,3.628661,1.000678,9.583696,24.9344,0
RightHand,4.0963,1.319427,9.0911,24.94957,1
LeftHand,3.628623,1.000678,9.583697,24.94957,0
RightHand,4.094409,1.316119,9.09058,24.9752,1
LeftHand,3.628582,1.000678,9.583699,24.9752,0
RightHand,4.090935,1.31134,9.089632,24.98926,1
LeftHand,3.628509,1.000678,9.583702,24.98926,0
RightHand,4.089637,1.30905,9.089239,25.00357,1
LeftHand,3.628487,1.000678,9.583702,25.00357,0
RightHand,4.088322,1.306427,9.088926,25.01733,1
LeftHand,3.628473,1.000678,9.583703,25.01733,0
RightHand,4.086991,1.303384,9.088697,25.03223,1
LeftHand,3.628467,1.000678,9.583703,25.03223,0
RightHand,4.085303,1.300597,9.088373,25.04614,1
LeftHand,3.628472,1.000678,9.583703,25.04614,0
RightHand,4.083431,1.298154,9.08796,25.061,1
LeftHand,3.628472,1.000678,9.583703,25.061,0
RightHand,4.081333,1.295942,9.087496,25.07483,1
LeftHand,3.628455,1.000678,9.583703,25.07483,0
RightHand,4.079108,1.293716,9.08707,25.10014,1
LeftHand,3.628472,1.000678,9.583703,25.10014,0
RightHand,4.075106,1.289297,9.086127,25.11565,1
LeftHand,3.628485,1.000678,9.583702,25.11565,0
RightHand,4.073107,1.287455,9.085752,25.13033,1
LeftHand,3.628485,1.000678,9.583702,25.13033,0
RightHand,4.071322,1.285905,9.085417,25.14377,1
LeftHand,3.628487,1.000678,9.583702,25.14377,0
RightHand,4.069765,1.284688,9.085149,25.157,1
LeftHand,3.628466,1.000678,9.583703,25.157,0
RightHand,4.068669,1.283654,9.084959,25.17108,1
LeftHand,3.628479,1.000678,9.583703,25.17108,0
RightHand,4.067769,1.283038,9.084712,25.18565,1
LeftHand,3.628462,1.000678,9.583703,25.18565,0
RightHand,4.067118,1.282699,9.084436,25.19865,1
LeftHand,3.628438,1.000678,9.583704,25.19865,0
RightHand,4.067348,1.283088,9.084351,25.21263,1
LeftHand,3.628422,1.000678,9.583705,25.21263,0
RightHand,4.067991,1.28387,9.084463,25.22641,1
LeftHand,3.62839,1.000678,9.583706,25.22641,0
RightHand,4.067768,1.28393,9.084379,25.24086,1
LeftHand,3.628365,1.000678,9.583706,25.24086,0
RightHand,4.067076,1.283594,9.084241,25.25502,1
LeftHand,3.628321,1.000678,9.583708,25.25502,0
RightHand,4.066688,1.283695,9.08418,25.28072,1
LeftHand,3.628278,1.000678,9.583709,25.28072,0
RightHand,4.066883,1.283989,9.084207,25.29593,1
LeftHand,3.628222,1.000678,9.583711,25.29593,0
RightHand,4.066722,1.284242,9.084027,25.30986,1
LeftHand,3.6282,1.000678,9.583711,25.30986,0
RightHand,4.066854,1.285021,9.083754,25.32373,1
LeftHand,3.628166,1.000678,9.583712,25.32373,0
RightHand,4.066993,1.285689,9.083515,25.33731,1
LeftHand,3.628145,1.000678,9.583713,25.33731,0
RightHand,4.067247,1.286589,9.08321,25.35135,1
LeftHand,3.628128,1.000678,9.583713,25.35135,0
RightHand,4.067588,1.288249,9.082222,25.37785,1
LeftHand,3.628112,1.000678,9.583714,25.37785,0
RightHand,4.067725,1.289657,9.081279,25.39299,1
LeftHand,3.628079,1.000678,9.583714,25.39299,0
RightHand,4.067796,1.29072,9.080547,25.40714,1
LeftHand,3.628052,1.000678,9.583714,25.40714,0
RightHand,4.067598,1.293536,9.078694,25.43372,0
LeftHand,3.627984,1.000678,9.583716,25.43372,0
RightHand,4.066781,1.295856,9.07721,25.44777,0
LeftHand,3.627896,1.000678,9.583718,25.44777,0
RightHand,4.065068,1.297557,9.075624,25.47491,0
LeftHand,3.62783,1.000678,9.583719,25.47491,0
RightHand,4.063378,1.300266,9.073628,25.48891,0
LeftHand,3.627755,1.000678,9.583721,25.48891,0
RightHand,4.061762,1.301799,9.072693,25.50302,0
LeftHand,3.627703,1.000678,9.583722,25.50302,0
RightHand,4.060163,1.303303,9.071897,25.51682,0
LeftHand,3.627663,1.000678,9.583723,25.51682,0
RightHand,4.058115,1.305211,9.071157,25.53105,0
LeftHand,3.627633,1.000678,9.583723,25.53105,0
RightHand,4.055887,1.307459,9.070491,25.54475,0
LeftHand,3.627622,1.000678,9.583723,25.54475,0
RightHand,4.053799,1.309652,9.06981,25.55911,0
LeftHand,3.627622,1.000678,9.583723,25.55911,0
RightHand,4.051636,1.312021,9.069227,25.57289,0
LeftHand,3.627639,1.000678,9.583723,25.57289,0
RightHand,4.04941,1.314814,9.069133,25.60123,0
LeftHand,3.627637,1.000678,9.583723,25.60123,0
RightHand,4.045891,1.319301,9.068495,25.61458,0
LeftHand,3.627578,1.000678,9.583724,25.61458,0
RightHand,4.044228,1.32194,9.068483,25.62898,0
LeftHand,3.627545,1.000678,9.583725,25.62898,0
RightHand,4.042806,1.324599,9.06845,25.64288,0
LeftHand,3.627512,1.000678,9.583725,25.64288,0
RightHand,4.041754,1.327125,9.068711,25.65646,0
LeftHand,3.627469,1.000678,9.583726,25.65646,0
RightHand,4.040606,1.329311,9.068877,25.67076,0
LeftHand,3.627402,1.000678,9.583726,25.67076,0
RightHand,4.039279,1.331406,9.068915,25.68469,0
LeftHand,3.627321,1.000678,9.583727,25.68469,0
RightHand,4.037962,1.333455,9.068859,25.69885,0
LeftHand,3.62725,1.000678,9.583728,25.69885,0
RightHand,4.036676,1.335179,9.068814,25.71294,0
LeftHand,3.627183,1.000678,9.583729,25.71294,0
RightHand,4.035256,1.336684,9.068727,25.7269,0
LeftHand,3.627153,1.000678,9.583729,25.7269,0
RightHand,4.034411,1.337192,9.068978,25.75475,0
LeftHand,3.627098,1.000678,9.583729,25.75475,0
RightHand,4.03256,1.34008,9.069293,25.76884,0
LeftHand,3.626982,1.000678,9.58373,25.76884,0
RightHand,4.032098,1.341132,9.069696,25.78279,0
LeftHand,3.626922,1.000678,9.58373,25.78279,0
RightHand,4.03154,1.341928,9.070039,25.79677,0
LeftHand,3.626871,1.000678,9.58373,25.79677,0
RightHand,4.03161,1.341745,9.070289,25.81113,0
LeftHand,3.626829,1.000678,9.58373,25.81113,0
RightHand,4.031555,1.342049,9.070548,25.82475,0
LeftHand,3.626831,1.000678,9.58373,25.82475,0
RightHand,4.031715,1.341797,9.070748,25.83899,0
LeftHand,3.62684,1.000678,9.58373,25.83899,0
RightHand,4.03217,1.341112,9.070847,25.85286,0
LeftHand,3.626892,1.000678,9.58373,25.85286,0
RightHand,4.032224,1.341046,9.071042,25.86696,0
LeftHand,3.626922,1.000678,9.58373,25.86696,0
RightHand,4.032063,1.34112,9.071284,25.88083,0
LeftHand,3.626889,1.000678,9.58373,25.88083,0
RightHand,4.031901,1.341044,9.071629,25.89452,0
LeftHand,3.626896,1.000678,9.58373,25.89452,0
RightHand,4.031198,1.339734,9.073038,25.92258,0
LeftHand,3.626883,1.000678,9.58373,25.92258,0
RightHand,4.031141,1.338467,9.073854,25.93622,0
LeftHand,3.626864,1.000678,9.58373,25.93622,0
RightHand,4.031548,1.33632,9.075106,25.95024,0
LeftHand,3.626875,1.000678,9.58373,25.95024,0
RightHand,4.032094,1.334923,9.075933,25.96422,0
LeftHand,3.626892,1.000678,9.58373,25.96422,0
RightHand,4.0328,1.333783,9.07665,25.97816,0
LeftHand,3.626889,1.000678,9.58373,25.97816,0
RightHand,4.033247,1.332875,9.077209,25.99213,0
LeftHand,3.626865,1.000678,9.58373,25.99213,0
RightHand,4.033416,1.332187,9.07764,26.00598,0
LeftHand,3.626834,1.000678,9.58373,26.00598,0
RightHand,4.033559,1.331595,9.078074,26.02046,0
LeftHand,3.626838,1.000678,9.58373,26.02046,0
RightHand,4.033742,1.330802,9.078642,26.03369,0
LeftHand,3.62686,1.000678,9.58373,26.03369,0
RightHand,4.033753,1.330363,9.078877,26.04762,0
LeftHand,3.626917,1.000678,9.58373,26.04762,0
RightHand,4.033587,1.32962,9.079268,26.0619,0
LeftHand,3.626975,1.000678,9.58373,26.0619,0
RightHand,4.033343,1.329056,9.079571,26.07539,0
LeftHand,3.627017,1.000678,9.583729,26.07539,0
RightHand,4.033263,1.328979,9.079733,26.08955,0
LeftHand,3.62704,1.000678,9.583729,26.08955,0
RightHand,4.033214,1.329117,9.079799,26.10333,0
LeftHand,3.627029,1.000678,9.583729,26.10333,0
RightHand,4.033264,1.329302,9.07985,26.11725,0
LeftHand,3.627025,1.000678,9.583729,26.11725,0
RightHand,4.033395,1.329424,9.079959,26.1311,0
LeftHand,3.627058,1.000678,9.583729,26.1311,0
RightHand,4.033637,1.329521,9.080285,26.14522,0
LeftHand,3.627096,1.000678,9.583729,26.14522,0
RightHand,4.03383,1.329654,9.080626,26.15913,0
LeftHand,3.627101,1.000678,9.583729,26.15913,0
RightHand,4.033979,1.329906,9.080935,26.17308,0
LeftHand,3.627096,1.000678,9.583729,26.17308,0
RightHand,4.034218,1.330277,9.081292,26.18678,0
LeftHand,3.627093,1.000678,9.583729,26.18678,0
RightHand,4.03463,1.330783,9.081792,26.20137,0
LeftHand,3.627052,1.000678,9.583729,26.20137,0
RightHand,4.034847,1.331338,9.082136,26.22926,0
LeftHand,3.627055,1.000678,9.583729,26.22926,0
RightHand,4.034674,1.3315,9.082133,26.24257,0
LeftHand,3.627027,1.000678,9.583729,26.24257,0
RightHand,4.034545,1.331921,9.082238,26.25671,0
LeftHand,3.627022,1.000678,9.583729,26.25671,0
RightHand,4.034487,1.33222,9.082292,26.27071,0
LeftHand,3.627032,1.000678,9.583729,26.27071,0
RightHand,4.034564,1.332574,9.082412,26.28465,0
LeftHand,3.627031,1.000678,9.583729,26.28465,0
RightHand,4.034786,1.332907,9.082616,26.29874,0
LeftHand,3.627058,1.000678,9.58373,26.29874,0
RightHand,4.034947,1.333149,9.082823,26.31258,0
LeftHand,3.627061,1.000678,9.583729,26.31258,0
RightHand,4.035034,1.333247,9.083035,26.32668,0
LeftHand,3.627073,1.000678,9.583729,26.32668,0
RightHand,4.034977,1.333285,9.083092,26.34074,0
LeftHand,3.627065,1.000678,9.583729,26.34074,0
RightHand,4.03495,1.333408,9.083198,26.35452,0
LeftHand,3.627091,1.000678,9.583729,26.35452,0
RightHand,4.034947,1.333539,9.083304,26.36835,0
LeftHand,3.627119,1.000678,9.583729,26.36835,0
RightHand,4.035007,1.33374,9.083442,26.38226,0
LeftHand,3.62715,1.000678,9.583729,26.38226,0
RightHand,4.035048,1.333787,9.083496,26.39619,0
LeftHand,3.627175,1.000678,9.583729,26.39619,0
RightHand,4.03499,1.33392,9.083605,26.4101,0
LeftHand,3.627196,1.000678,9.583728,26.4101,0
RightHand,4.034501,1.33412,9.083725,26.42416,0
LeftHand,3.627155,1.000678,9.583729,26.42416,0
RightHand,4.034171,1.334325,9.083676,26.43855,0
LeftHand,3.627109,1.000678,9.583729,26.43855,0
RightHand,4.03409,1.334518,9.08363,26.45184,0
LeftHand,3.627074,1.000678,9.583729,26.45184,0
RightHand,4.034138,1.334737,9.083633,26.46591,0
LeftHand,3.627043,1.000678,9.583729,26.46591,0
RightHand,4.034174,1.334984,9.083654,26.48003,0
LeftHand,3.62704,1.000678,9.583729,26.48003,0
RightHand,4.034193,1.335371,9.083678,26.49403,0
LeftHand,3.627041,1.000678,9.583729,26.49403,0
RightHand,4.034226,1.336146,9.083645,26.50751,0
LeftHand,3.627038,1.000678,9.583729,26.50751,0
RightHand,4.034233,1.336638,9.083641,26.52147,0
LeftHand,3.627017,1.000678,9.583729,26.52147,0
RightHand,4.034262,1.337072,9.083666,26.53564,0
LeftHand,3.626996,1.000678,9.58373,26.53564,0
RightHand,4.034322,1.337106,9.083779,26.5495,0
LeftHand,3.626995,1.000678,9.58373,26.5495,0
RightHand,4.034332,1.336986,9.08397,26.56374,0
LeftHand,3.626991,1.000678,9.58373,26.56374,0
RightHand,4.034321,1.336972,9.08402,26.57742,0
