Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.878421,0.175,8.855104,0.7046661,0
RightHand,3.749087,1.16667,9.044718,0.7188339,0
LeftHand,3.878291,0.175,8.855042,0.7188339,0
RightHand,3.748888,1.166689,9.044587,0.7323837,0
LeftHand,3.878178,0.175,8.854987,0.7323837,0
RightHand,3.748607,1.166744,9.044399,0.746254,0
LeftHand,3.878077,0.175,8.854938,0.746254,0
RightHand,3.74838,1.166798,9.044286,0.7603455,0
LeftHand,3.878013,0.175,8.854907,0.7603455,0
RightHand,3.748207,1.166821,9.044251,0.7741776,0
LeftHand,3.877963,0.175,8.854882,0.7741776,0
RightHand,3.748038,1.166847,9.044254,0.7881927,0
LeftHand,3.877956,0.175,8.854878,0.7881927,0
RightHand,3.747679,1.166878,9.044254,0.8021469,0
LeftHand,3.877978,0.175,8.85489,0.8021469,0
RightHand,3.747184,1.166746,9.04439,0.8163223,0
LeftHand,3.878094,0.175,8.854946,0.8163223,0
RightHand,3.746408,1.16648,9.044619,0.8302078,0
LeftHand,3.878234,0.175,8.855014,0.8302078,0
RightHand,3.74594,1.166203,9.044987,0.8440475,0
LeftHand,3.878386,0.175,8.855087,0.8440475,0
RightHand,3.745976,1.165783,9.045757,0.8585587,0
LeftHand,3.878547,0.175,8.855165,0.8585587,0
RightHand,3.74658,1.165618,9.046475,0.8722687,0
LeftHand,3.878759,0.175,8.855265,0.8722687,0
RightHand,3.747051,1.165604,9.047074,0.8862,0
LeftHand,3.879038,0.175,8.855394,0.8862,0
RightHand,3.746948,1.165351,9.048029,0.8998718,0
LeftHand,3.879398,0.175,8.855558,0.8998718,0
RightHand,3.747699,1.165161,9.048852,0.9136505,0
LeftHand,3.879837,0.175,8.855755,0.9136505,0
RightHand,3.748604,1.165311,9.049606,0.927475,0
LeftHand,3.880359,0.175,8.855981,0.927475,0
RightHand,3.749083,1.165611,9.049976,0.9414902,0
LeftHand,3.880989,0.175,8.856245,0.9414902,0
RightHand,3.749928,1.165885,9.05032,0.9555435,0
LeftHand,3.881662,0.175,8.856516,0.9555435,0
RightHand,3.750903,1.166128,9.05085,0.9697342,0
LeftHand,3.882324,0.175,8.856771,0.9697342,0
RightHand,3.752208,1.166546,9.052078,0.9836807,0
LeftHand,3.883023,0.175,8.85703,0.9836807,0
RightHand,3.753688,1.167025,9.053627,0.9976273,0
LeftHand,3.883708,0.175,8.857272,0.9976273,0
RightHand,3.755113,1.167478,9.05547,1.011215,0
LeftHand,3.884376,0.175,8.857496,1.011215,0
RightHand,3.756257,1.167653,9.057324,1.024979,0
LeftHand,3.885056,0.175,8.857715,1.024979,0
RightHand,3.756646,1.167313,9.058856,1.038994,0
LeftHand,3.885693,0.175,8.85791,1.038994,0
RightHand,3.756685,1.166797,9.060049,1.052917,0
LeftHand,3.886307,0.175,8.858088,1.052917,0
RightHand,3.756523,1.166347,9.061172,1.066704,0
LeftHand,3.886897,0.175,8.858253,1.066704,0
RightHand,3.756819,1.166148,9.0624,1.080765,0
LeftHand,3.887461,0.175,8.858402,1.080765,0
RightHand,3.757831,1.166064,9.064203,1.094788,0
LeftHand,3.888018,0.175,8.858543,1.094788,0
RightHand,3.758916,1.166073,9.06627,1.109093,0
LeftHand,3.888563,0.175,8.858675,1.109093,0
RightHand,3.75983,1.166213,9.068547,1.122559,0
LeftHand,3.889075,0.175,8.858792,1.122559,0
RightHand,3.760284,1.16639,9.070614,1.136604,0
LeftHand,3.889557,0.175,8.858897,1.136604,0
RightHand,3.760404,1.166575,9.072575,1.150276,0
LeftHand,3.890043,0.175,8.858999,1.150276,0
RightHand,3.76039,1.166958,9.074851,1.164536,0
LeftHand,3.89049,0.175,8.859088,1.164536,0
RightHand,3.761099,1.1678,9.07771,1.178207,0
LeftHand,3.890894,0.175,8.859164,1.178207,0
RightHand,3.76298,1.169445,9.081306,1.192215,0
LeftHand,3.891212,0.175,8.859222,1.192215,0
RightHand,3.764799,1.171263,9.084617,1.207039,0
LeftHand,3.891546,0.175,8.859281,1.207039,0
RightHand,3.766715,1.17363,9.088055,1.221054,0
LeftHand,3.891838,0.175,8.859329,1.221054,0
RightHand,3.768224,1.176015,9.091204,1.234612,0
LeftHand,3.892142,0.175,8.859379,1.234612,0
RightHand,3.769902,1.178783,9.094383,1.247803,0
LeftHand,3.892443,0.175,8.859426,1.247803,0
RightHand,3.771538,1.181209,9.09752,1.262177,0
LeftHand,3.892705,0.175,8.859466,1.262177,0
RightHand,3.773079,1.183061,9.101076,1.276215,0
LeftHand,3.892981,0.175,8.859506,1.276215,0
RightHand,3.775597,1.185095,9.105803,1.28968,0
LeftHand,3.893199,0.175,8.859536,1.28968,0
RightHand,3.77899,1.187327,9.111181,1.304047,0
LeftHand,3.893424,0.175,8.859566,1.304047,0
RightHand,3.781942,1.189728,9.116274,1.318077,0
LeftHand,3.893618,0.175,8.859591,1.318077,0
RightHand,3.784834,1.1924,9.121721,1.331963,0
LeftHand,3.893795,0.175,8.859614,1.331963,0
RightHand,3.787669,1.195277,9.127736,1.345673,0
LeftHand,3.893978,0.175,8.859636,1.345673,0
RightHand,3.790472,1.198376,9.13436,1.360344,0
LeftHand,3.894113,0.175,8.859653,1.360344,0
RightHand,3.793498,1.201577,9.141393,1.375076,0
LeftHand,3.894261,0.175,8.85967,1.375076,0
RightHand,3.797092,1.205178,9.148918,1.387291,0
LeftHand,3.89436,0.175,8.859681,1.387291,0
RightHand,3.801321,1.20963,9.156349,1.401314,0
LeftHand,3.894461,0.175,8.859693,1.401314,0
RightHand,3.80678,1.216012,9.163978,1.415482,0
LeftHand,3.894533,0.175,8.8597,1.415482,0
RightHand,3.812025,1.223066,9.170838,1.430038,0
LeftHand,3.894594,0.175,8.859707,1.430038,0
RightHand,3.816888,1.230922,9.177101,1.44397,0
LeftHand,3.894656,0.175,8.859715,1.44397,0
RightHand,3.821318,1.239397,9.182816,1.457458,0
LeftHand,3.894711,0.175,8.85972,1.457458,0
RightHand,3.82606,1.247829,9.188735,1.471542,0
LeftHand,3.894769,0.175,8.859726,1.471542,0
RightHand,3.831394,1.255449,9.195607,1.485413,0
LeftHand,3.89483,0.175,8.859733,1.485413,0
RightHand,3.838636,1.262869,9.204236,1.500862,0
LeftHand,3.894914,0.175,8.859741,1.500862,0
RightHand,3.845812,1.268974,9.212876,1.513557,0
LeftHand,3.894975,0.175,8.859747,1.513557,0
RightHand,3.851892,1.275774,9.220684,1.527557,0
LeftHand,3.895031,0.175,8.859753,1.527557,0
RightHand,3.859187,1.283092,9.228136,1.541145,0
LeftHand,3.895087,0.175,8.859758,1.541145,0
RightHand,3.866263,1.290746,9.235155,1.55471,0
LeftHand,3.895135,0.175,8.859763,1.55471,0
RightHand,3.873374,1.298919,9.241288,1.569214,0
LeftHand,3.895153,0.175,8.859765,1.569214,0
RightHand,3.880149,1.307559,9.246626,1.582932,0
LeftHand,3.895161,0.175,8.859766,1.582932,0
RightHand,3.886442,1.316022,9.251467,1.59742,0
LeftHand,3.895162,0.175,8.859766,1.59742,0
RightHand,3.891979,1.323696,9.256204,1.610893,0
LeftHand,3.895181,0.175,8.859768,1.610893,0
RightHand,3.897089,1.330664,9.261113,1.625313,0
LeftHand,3.895209,0.175,8.859771,1.625313,0
RightHand,3.902039,1.337147,9.26602,1.638947,0
LeftHand,3.895225,0.175,8.859772,1.638947,0
RightHand,3.906432,1.342988,9.270675,1.652664,0
LeftHand,3.895268,0.175,8.859776,1.652664,0
RightHand,3.910436,1.348606,9.275268,1.667,0
LeftHand,3.895303,0.175,8.859779,1.667,0
RightHand,3.913852,1.35335,9.279785,1.681198,0
LeftHand,3.895331,0.175,8.859782,1.681198,0
RightHand,3.917869,1.358123,9.284474,1.694405,0
LeftHand,3.895371,0.175,8.859786,1.694405,0
RightHand,3.922537,1.363436,9.28882,1.70826,0
LeftHand,3.895403,0.175,8.859789,1.70826,0
RightHand,3.927868,1.369337,9.292075,1.722282,0
LeftHand,3.895442,0.175,8.859793,1.722282,0
RightHand,3.93295,1.375285,9.29494,1.735878,0
LeftHand,3.895512,0.175,8.859798,1.735878,0
RightHand,3.936795,1.380536,9.29764,1.74971,0
LeftHand,3.895577,0.175,8.859804,1.74971,0
RightHand,3.93944,1.384954,9.300533,1.764565,0
LeftHand,3.895663,0.175,8.859812,1.764565,0
RightHand,3.94156,1.388586,9.303878,1.778488,0
LeftHand,3.89572,0.175,8.859817,1.778488,0
RightHand,3.94398,1.391912,9.307316,1.791977,0
LeftHand,3.895772,0.175,8.859821,1.791977,0
RightHand,3.947345,1.396194,9.310257,1.805748,0
LeftHand,3.895829,0.175,8.859826,1.805748,0
RightHand,3.950996,1.400883,9.311985,1.820068,0
LeftHand,3.895861,0.175,8.859829,1.820068,0
RightHand,3.954636,1.405496,9.313873,1.83429,0
LeftHand,3.895893,0.175,8.859832,1.83429,0
RightHand,3.957938,1.409265,9.31584,1.847504,0
LeftHand,3.895923,0.175,8.859834,1.847504,0
RightHand,3.96057,1.41107,9.318847,1.861931,0
LeftHand,3.895939,0.175,8.859836,1.861931,0
RightHand,3.963642,1.410537,9.32385,1.875656,0
LeftHand,3.895953,0.175,8.859837,1.875656,0
RightHand,3.966842,1.409774,9.329197,1.88929,0
LeftHand,3.895985,0.175,8.859839,1.88929,0
RightHand,3.968374,1.407731,9.334,1.902901,0
LeftHand,3.896033,0.175,8.859843,1.902901,0
RightHand,3.969467,1.407323,9.336978,1.917496,0
LeftHand,3.896067,0.175,8.859845,1.917496,0
RightHand,3.970373,1.407631,9.338426,1.931389,0
LeftHand,3.896127,0.175,8.85985,1.931389,0
RightHand,3.971805,1.40821,9.339999,1.94519,0
LeftHand,3.896202,0.175,8.859856,1.94519,0
RightHand,3.972489,1.407927,9.341343,1.95932,0
LeftHand,3.896269,0.175,8.859861,1.95932,0
RightHand,3.972909,1.406839,9.342821,1.97303,0
LeftHand,3.896337,0.175,8.859866,1.97303,0
RightHand,3.972893,1.405669,9.343906,1.987015,0
LeftHand,3.896431,0.175,8.859873,1.987015,0
RightHand,3.972249,1.404859,9.344006,2.001244,0
LeftHand,3.896529,0.175,8.859879,2.001244,0
RightHand,3.971552,1.404386,9.344105,2.015327,0
LeftHand,3.896613,0.175,8.859885,2.015327,0
RightHand,3.970625,1.404149,9.343559,2.028786,0
LeftHand,3.896699,0.175,8.859891,2.028786,0
RightHand,3.969765,1.40394,9.342992,2.042778,0
LeftHand,3.896784,0.175,8.859897,2.042778,0
RightHand,3.968559,1.404207,9.34173,2.056519,0
LeftHand,3.896855,0.175,8.859901,2.056519,0
RightHand,3.967593,1.405011,9.340113,2.070648,0
LeftHand,3.896931,0.175,8.859906,2.070648,0
RightHand,3.967223,1.406005,9.338629,2.083847,0
LeftHand,3.896996,0.175,8.85991,2.083847,0
RightHand,3.966969,1.407381,9.336957,2.098061,0
LeftHand,3.897049,0.175,8.859913,2.098061,0
RightHand,3.96665,1.408772,9.33548,2.111893,0
LeftHand,3.897081,0.175,8.859915,2.111893,0
RightHand,3.966273,1.409735,9.334137,2.125984,0
LeftHand,3.897104,0.175,8.859917,2.125984,0
RightHand,3.966347,1.410213,9.33332,2.139992,0
LeftHand,3.897092,0.175,8.859916,2.139992,0
RightHand,3.966958,1.410174,9.333281,2.153954,0
LeftHand,3.897091,0.175,8.859916,2.153954,0
RightHand,3.96724,1.409636,9.333816,2.16803,0
LeftHand,3.897087,0.175,8.859916,2.16803,0
RightHand,3.967038,1.409566,9.333462,2.18203,0
LeftHand,3.897103,0.175,8.859917,2.18203,0
RightHand,3.966496,1.408945,9.333456,2.196213,0
LeftHand,3.897107,0.175,8.859917,2.196213,0
RightHand,3.965885,1.408251,9.333731,2.209763,0
LeftHand,3.897131,0.175,8.859918,2.209763,0
RightHand,3.965507,1.40769,9.334251,2.223938,0
LeftHand,3.897159,0.175,8.85992,2.223938,0
RightHand,3.965207,1.407469,9.334434,2.237488,0
LeftHand,3.897202,0.175,8.859922,2.237488,0
RightHand,3.965099,1.407426,9.334692,2.25161,0
LeftHand,3.897234,0.175,8.859924,2.25161,0
RightHand,3.965101,1.407341,9.334974,2.265701,0
LeftHand,3.897276,0.175,8.859926,2.265701,0
RightHand,3.964906,1.407071,9.335155,2.279526,0
LeftHand,3.89732,0.175,8.859928,2.279526,0
RightHand,3.963954,1.405702,9.336019,2.293121,0
LeftHand,3.897359,0.175,8.859931,2.293121,0
RightHand,3.963795,1.40466,9.336939,2.307144,0
LeftHand,3.897401,0.175,8.859933,2.307144,0
RightHand,3.963743,1.403797,9.338008,2.321144,0
LeftHand,3.897428,0.175,8.859934,2.321144,0
RightHand,3.963688,1.403438,9.338681,2.335327,0
LeftHand,3.897471,0.175,8.859937,2.335327,0
RightHand,3.963803,1.403683,9.33909,2.349052,0
LeftHand,3.897476,0.175,8.859937,2.349052,0
RightHand,3.964352,1.404525,9.33849,2.363258,0
LeftHand,3.897511,0.175,8.859939,2.363258,0
RightHand,3.964465,1.404699,9.338449,2.376808,0
LeftHand,3.897522,0.175,8.859939,2.376808,0
RightHand,3.96448,1.404691,9.339067,2.391083,0
LeftHand,3.897498,0.175,8.859938,2.391083,0
RightHand,3.964467,1.404905,9.339177,2.404785,0
LeftHand,3.897486,0.175,8.859937,2.404785,0
RightHand,3.964414,1.405063,9.339073,2.419281,0
LeftHand,3.897475,0.175,8.859937,2.419281,0
RightHand,3.964381,1.405236,9.339171,2.432762,0
LeftHand,3.897469,0.175,8.859937,2.432762,0
RightHand,3.964284,1.405485,9.339285,2.446556,0
LeftHand,3.897462,0.175,8.859936,2.446556,0
RightHand,3.964185,1.40563,9.339337,2.460106,0
LeftHand,3.897463,0.175,8.859936,2.460106,0
RightHand,3.963929,1.405753,9.339481,2.474167,0
LeftHand,3.89744,0.175,8.859935,2.474167,0
RightHand,3.963666,1.405643,9.339557,2.488358,0
LeftHand,3.897378,0.175,8.859932,2.488358,0
RightHand,3.963349,1.405508,9.339767,2.502129,0
LeftHand,3.897326,0.175,8.859929,2.502129,0
RightHand,3.962968,1.405307,9.34005,2.516403,0
LeftHand,3.897321,0.175,8.859928,2.516403,0
RightHand,3.962829,1.405254,9.340025,2.529984,0
LeftHand,3.897303,0.175,8.859927,2.529984,0
RightHand,3.962778,1.405239,9.339952,2.544083,0
LeftHand,3.897286,0.175,8.859927,2.544083,0
RightHand,3.962639,1.405134,9.339964,2.558006,0
LeftHand,3.897278,0.175,8.859926,2.558006,0
RightHand,3.962463,1.404936,9.340034,2.571854,0
LeftHand,3.897289,0.175,8.859927,2.571854,0
RightHand,3.96221,1.404634,9.340139,2.585884,0
LeftHand,3.897291,0.175,8.859927,2.585884,0
RightHand,3.961877,1.404119,9.340323,2.599899,0
LeftHand,3.89731,0.175,8.859928,2.599899,0
RightHand,3.961457,1.403391,9.340585,2.613747,0
LeftHand,3.897318,0.175,8.859928,2.613747,0
RightHand,3.961273,1.402955,9.340769,2.627731,0
LeftHand,3.897325,0.175,8.859929,2.627731,0
RightHand,3.961267,1.402742,9.340881,2.641579,0
LeftHand,3.897342,0.175,8.85993,2.641579,0
RightHand,3.961135,1.402444,9.340992,2.655434,0
LeftHand,3.89734,0.175,8.85993,2.655434,0
RightHand,3.960936,1.402093,9.341117,2.669685,0
LeftHand,3.897321,0.175,8.859928,2.669685,0
RightHand,3.960614,1.401531,9.341297,2.683197,0
LeftHand,3.897313,0.175,8.859928,2.683197,0
RightHand,3.960444,1.401212,9.341409,2.697243,0
LeftHand,3.897289,0.175,8.859927,2.697243,0
RightHand,3.960395,1.400955,9.341535,2.711166,0
LeftHand,3.897267,0.175,8.859925,2.711166,0
RightHand,3.9604,1.400696,9.341712,2.724983,0
LeftHand,3.897259,0.175,8.859925,2.724983,0
RightHand,3.960515,1.400447,9.341937,2.739349,0
LeftHand,3.897236,0.175,8.859924,2.739349,0
RightHand,3.960694,1.400204,9.342176,2.753014,0
LeftHand,3.897214,0.175,8.859922,2.753014,0
RightHand,3.960809,1.400022,9.342376,2.766937,0
LeftHand,3.89719,0.175,8.859921,2.766937,0
RightHand,3.960887,1.399789,9.342582,2.78138,0
LeftHand,3.897166,0.175,8.859921,2.78138,0
RightHand,3.960869,1.399577,9.342702,2.794792,0
LeftHand,3.89715,0.175,8.85992,2.794792,0
RightHand,3.960849,1.399257,9.342875,2.808838,0
LeftHand,3.897155,0.175,8.85992,2.808838,0
RightHand,3.960849,1.399053,9.342962,2.822632,0
LeftHand,3.897157,0.175,8.85992,2.822632,0
RightHand,3.960903,1.398885,9.343062,2.836647,0
LeftHand,3.897157,0.175,8.85992,2.836647,0
RightHand,3.960977,1.398696,9.343235,2.850281,0
LeftHand,3.897148,0.175,8.859919,2.850281,0
RightHand,3.961056,1.398465,9.343456,2.864395,0
LeftHand,3.897139,0.175,8.859919,2.864395,0
RightHand,3.961055,1.398323,9.343564,2.87825,0
LeftHand,3.897126,0.175,8.859918,2.87825,0
RightHand,3.961081,1.398283,9.343592,2.892143,0
LeftHand,3.897132,0.175,8.859918,2.892143,0
RightHand,3.961166,1.398302,9.343619,2.906227,0
LeftHand,3.897135,0.175,8.859919,2.906227,0
RightHand,3.961245,1.398313,9.343607,2.920158,0
LeftHand,3.897164,0.175,8.85992,2.920158,0
RightHand,3.961235,1.398316,9.343551,2.934021,0
LeftHand,3.89718,0.175,8.859921,2.934021,0
RightHand,3.961264,1.398308,9.343488,2.948326,0
LeftHand,3.897204,0.175,8.859922,2.948326,0
RightHand,3.961315,1.398282,9.343459,2.962242,0
LeftHand,3.897219,0.175,8.859923,2.962242,0
RightHand,3.961403,1.398188,9.343459,2.976059,0
LeftHand,3.897224,0.175,8.859923,2.976059,0
RightHand,3.961388,1.398075,9.343439,2.989754,0
LeftHand,3.897228,0.175,8.859923,2.989754,0
RightHand,3.961306,1.397939,9.343403,3.003571,0
LeftHand,3.897242,0.175,8.859924,3.003571,0
RightHand,3.961277,1.397771,9.343402,3.017517,0
LeftHand,3.897258,0.175,8.859925,3.017517,0
RightHand,3.961404,1.397634,9.343479,3.032272,0
LeftHand,3.897284,0.175,8.859926,3.032272,0
RightHand,3.961459,1.397634,9.343486,3.045555,0
LeftHand,3.897285,0.175,8.859926,3.045555,0
RightHand,3.961529,1.397531,9.343513,3.05938,0
LeftHand,3.897292,0.175,8.859927,3.05938,0
RightHand,3.961657,1.397376,9.343591,3.073318,0
LeftHand,3.897297,0.175,8.859927,3.073318,0
RightHand,3.961771,1.397218,9.34368,3.087326,0
LeftHand,3.897293,0.175,8.859927,3.087326,0
RightHand,3.961944,1.397005,9.343806,3.101082,0
LeftHand,3.897285,0.175,8.859926,3.101082,0
RightHand,3.962136,1.396788,9.343977,3.115456,0
LeftHand,3.897282,0.175,8.859926,3.115456,0
RightHand,3.962252,1.396744,9.344048,3.129333,0
LeftHand,3.897289,0.175,8.859927,3.129333,0
RightHand,3.962546,1.396733,9.344155,3.143379,0
LeftHand,3.897295,0.175,8.859927,3.143379,0
RightHand,3.962892,1.39668,9.344283,3.157639,0
LeftHand,3.897301,0.175,8.859927,3.157639,0
RightHand,3.963009,1.396671,9.344279,3.171028,0
LeftHand,3.897326,0.175,8.859929,3.171028,0
RightHand,3.962963,1.396626,9.344234,3.185593,0
LeftHand,3.897334,0.175,8.859929,3.185593,0
RightHand,3.963031,1.396627,9.344211,3.200279,0
LeftHand,3.897339,0.175,8.859929,3.200279,0
RightHand,3.963198,1.396591,9.344237,3.213333,0
LeftHand,3.897339,0.175,8.859929,3.213333,0
RightHand,3.963314,1.396514,9.344271,3.226868,0
LeftHand,3.897337,0.175,8.859929,3.226868,0
RightHand,3.963395,1.396356,9.344327,3.240608,0
LeftHand,3.897334,0.175,8.859929,3.240608,0
RightHand,3.963386,1.396096,9.344295,3.254333,1
LeftHand,3.897338,0.175,8.859929,3.254333,0
RightHand,3.963068,1.395644,9.344206,3.268845,1
LeftHand,3.897342,0.175,8.85993,3.268845,0
RightHand,3.963099,1.395601,9.344202,3.281998,1
LeftHand,3.897338,0.175,8.859929,3.281998,0
RightHand,3.963218,1.395517,9.344289,3.296028,1
LeftHand,3.897321,0.175,8.859929,3.296028,0
RightHand,3.963549,1.394957,9.344608,3.310059,1
LeftHand,3.897297,0.175,8.859927,3.310059,0
RightHand,3.963727,1.394661,9.344796,3.324081,1
LeftHand,3.897296,0.175,8.859927,3.324081,0
RightHand,3.963678,1.394499,9.344812,3.338394,1
LeftHand,3.897285,0.175,8.859926,3.338394,0
RightHand,3.963711,1.394079,9.344961,3.351837,1
LeftHand,3.897283,0.175,8.859926,3.351837,0
RightHand,3.963777,1.393783,9.345073,3.365967,1
LeftHand,3.897283,0.175,8.859926,3.365967,0
RightHand,3.963869,1.393616,9.345158,3.379631,1
LeftHand,3.897283,0.175,8.859926,3.379631,0
RightHand,3.964058,1.393432,9.345278,3.393761,1
LeftHand,3.89728,0.175,8.859926,3.393761,0
RightHand,3.964445,1.393117,9.345526,3.407623,1
LeftHand,3.897294,0.175,8.859927,3.407623,0
RightHand,3.965069,1.392852,9.345843,3.421753,1
LeftHand,3.897295,0.175,8.859927,3.421753,0
RightHand,3.965273,1.392869,9.345895,3.436829,1
LeftHand,3.897291,0.175,8.859927,3.436829,0
RightHand,3.965574,1.392872,9.345998,3.45031,1
LeftHand,3.897277,0.175,8.859926,3.45031,0
RightHand,3.965993,1.392826,9.346189,3.463524,1
LeftHand,3.89727,0.175,8.859926,3.463524,0
RightHand,3.966621,1.392706,9.346533,3.477554,1
LeftHand,3.897254,0.175,8.859925,3.477554,0
RightHand,3.966784,1.392658,9.346622,3.491394,1
LeftHand,3.897258,0.175,8.859925,3.491394,0
RightHand,3.967149,1.392534,9.346797,3.505333,1
LeftHand,3.897269,0.175,8.859926,3.505333,0
RightHand,3.967988,1.392347,9.347157,3.519096,1
LeftHand,3.897287,0.175,8.859927,3.519096,0
RightHand,3.968878,1.392224,9.347536,3.534126,1
LeftHand,3.897319,0.175,8.859928,3.534126,0
RightHand,3.969269,1.392177,9.347716,3.54686,1
LeftHand,3.897316,0.175,8.859928,3.54686,0
RightHand,3.969686,1.392071,9.347922,3.561264,1
LeftHand,3.897315,0.175,8.859928,3.561264,0
