Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.881603,0.175,8.856493,0.6880951,0
RightHand,3.952772,1.594827,9.493005,0.7023849,0
LeftHand,3.881603,0.175,8.856493,0.7023849,0
RightHand,3.952772,1.594827,9.493005,0.7157669,0
LeftHand,3.881603,0.175,8.856493,0.7157669,0
RightHand,3.952057,1.598783,9.494811,0.7300644,0
LeftHand,3.881603,0.175,8.856493,0.7300644,0
RightHand,3.949636,1.612733,9.500929,0.743576,0
LeftHand,3.881603,0.175,8.856493,0.743576,0
RightHand,3.951893,1.628868,9.507185,0.7572632,0
LeftHand,3.881928,0.175,8.85662,0.7572632,0
RightHand,3.962037,1.643143,9.511655,0.7726517,0
LeftHand,3.882744,0.175,8.856929,0.7726517,0
RightHand,3.982076,1.659627,9.515285,0.786499,0
LeftHand,3.884227,0.175,8.857448,0.786499,0
RightHand,4.005206,1.674189,9.51687,0.7983856,0
LeftHand,3.885892,0.175,8.857969,0.7983856,0
RightHand,4.028963,1.684664,9.516074,0.8120117,0
LeftHand,3.887575,0.175,8.858432,0.8120117,0
RightHand,4.050511,1.693086,9.514212,0.8257446,0
LeftHand,3.889102,0.175,8.858798,0.8257446,0
RightHand,4.072092,1.701544,9.511574,0.840416,0
LeftHand,3.89064,0.175,8.859117,0.840416,0
RightHand,4.088796,1.710035,9.50949,0.8543015,0
LeftHand,3.891843,0.175,8.85933,0.8543015,0
RightHand,4.100728,1.716425,9.507766,0.8676987,0
LeftHand,3.892705,0.175,8.859466,0.8676987,0
RightHand,4.110236,1.722832,9.506508,0.8814926,0
LeftHand,3.893397,0.175,8.859563,0.8814926,0
RightHand,4.117328,1.729256,9.505816,0.8950195,0
LeftHand,3.893916,0.175,8.859629,0.8950195,0
RightHand,4.119696,1.731401,9.505555,0.9093246,0
LeftHand,3.894089,0.175,8.85965,0.9093246,0
RightHand,4.122066,1.733548,9.505278,0.9228439,0
LeftHand,3.894263,0.175,8.859671,0.9228439,0
RightHand,4.126862,1.735696,9.504198,0.9370651,0
LeftHand,3.89461,0.175,8.859709,0.9370651,0
RightHand,4.126862,1.735696,9.504198,0.9511566,0
LeftHand,3.89461,0.175,8.859709,0.9511566,0
RightHand,4.131606,1.739998,9.50355,0.9645386,0
LeftHand,3.894957,0.175,8.859745,0.9645386,0
RightHand,4.131606,1.739998,9.50355,0.9786148,0
LeftHand,3.894957,0.175,8.859745,0.9786148,0
RightHand,4.131606,1.739998,9.50355,0.992363,0
LeftHand,3.894957,0.175,8.859745,0.992363,0
RightHand,4.131606,1.739998,9.50355,1.006355,0
LeftHand,3.894957,0.175,8.859745,1.006355,0
RightHand,4.131905,1.727114,9.500603,1.019852,0
LeftHand,3.894957,0.175,8.859745,1.019852,0
RightHand,4.132346,1.710036,9.496256,1.034447,0
LeftHand,3.894957,0.175,8.859745,1.034447,0
RightHand,4.135211,1.693087,9.490622,1.047813,0
LeftHand,3.895131,0.175,8.859763,1.047813,0
RightHand,4.14261,1.682565,9.484866,1.06176,0
LeftHand,3.895652,0.175,8.859811,1.06176,0
RightHand,4.147424,1.678373,9.481803,1.076309,0
LeftHand,3.896,0.175,8.85984,1.076309,0
RightHand,4.154446,1.678373,9.479175,1.089493,0
LeftHand,3.896522,0.175,8.859879,1.089493,0
RightHand,4.15678,1.678373,9.478282,1.103554,0
LeftHand,3.896696,0.175,8.859891,1.103554,0
RightHand,4.159068,1.680468,9.478064,1.117561,0
LeftHand,3.89687,0.175,8.859902,1.117561,0
RightHand,4.158984,1.684665,9.479404,1.131546,0
LeftHand,3.89687,0.175,8.859902,1.131546,0
RightHand,4.156646,1.684665,9.480304,1.145096,0
LeftHand,3.896696,0.175,8.859891,1.145096,0
RightHand,4.156602,1.686767,9.480964,1.159409,0
LeftHand,3.896696,0.175,8.859891,1.159409,0
RightHand,4.156602,1.686767,9.480964,1.17305,0
LeftHand,3.896696,0.175,8.859891,1.17305,0
RightHand,4.156602,1.686767,9.480964,1.186539,0
LeftHand,3.896696,0.175,8.859891,1.186539,0
RightHand,4.156602,1.686768,9.480964,1.200562,0
LeftHand,3.896696,0.175,8.859891,1.200562,0
RightHand,4.156602,1.686768,9.480964,1.2145,0
LeftHand,3.896696,0.175,8.859891,1.2145,0
RightHand,4.156602,1.686768,9.480965,1.228745,0
LeftHand,3.896696,0.175,8.859891,1.228745,0
RightHand,4.151865,1.688872,9.483392,1.242561,0
LeftHand,3.896348,0.175,8.859867,1.242561,0
RightHand,4.151865,1.688872,9.483392,1.256729,0
LeftHand,3.896348,0.175,8.859867,1.256729,0
RightHand,4.135212,1.693087,9.490623,1.270058,0
LeftHand,3.895131,0.175,8.859763,1.270058,0
RightHand,4.125686,1.693087,9.49384,1.28405,0
LeftHand,3.894436,0.175,8.85969,1.28405,0
RightHand,4.116037,1.695198,9.497552,1.298271,0
LeftHand,3.893743,0.175,8.859608,1.298271,0
RightHand,4.111232,1.695198,9.499043,1.311691,0
LeftHand,3.893397,0.175,8.859563,1.311691,0
RightHand,4.106417,1.695198,9.500501,1.325554,0
LeftHand,3.893051,0.175,8.859515,1.325554,0
RightHand,4.104005,1.695199,9.501217,1.339386,0
LeftHand,3.892878,0.175,8.85949,1.339386,0
RightHand,4.104005,1.695199,9.501217,1.353889,0
LeftHand,3.892878,0.175,8.85949,1.353889,0
RightHand,4.101591,1.695199,9.501925,1.367218,0
LeftHand,3.892705,0.175,8.859466,1.367218,0
RightHand,4.101591,1.695199,9.501925,1.38166,0
LeftHand,3.892705,0.175,8.859466,1.38166,0
RightHand,4.101591,1.695199,9.501925,1.39563,0
LeftHand,3.892705,0.175,8.859466,1.39563,0
RightHand,4.099174,1.695199,9.502625,1.409653,0
LeftHand,3.892533,0.175,8.85944,1.409653,0
RightHand,4.09191,1.695199,9.504673,1.423149,0
LeftHand,3.892015,0.175,8.859359,1.423149,0
RightHand,4.084626,1.695199,9.506644,1.437363,0
LeftHand,3.891499,0.175,8.859272,1.437363,0
RightHand,4.077321,1.695199,9.508539,1.450523,0
LeftHand,3.890984,0.175,8.85918,1.450523,0
RightHand,4.072322,1.697312,9.510373,1.464752,0
LeftHand,3.89064,0.175,8.859117,1.464752,0
RightHand,4.067429,1.697312,9.511559,1.478294,0
LeftHand,3.890298,0.175,8.85905,1.478294,0
RightHand,4.067429,1.697312,9.511559,1.492432,0
LeftHand,3.890298,0.175,8.85905,1.492432,0
RightHand,4.067429,1.697312,9.511559,1.506142,0
LeftHand,3.890298,0.175,8.85905,1.506142,0
RightHand,4.067309,1.699428,9.512164,1.520004,0
LeftHand,3.890298,0.175,8.85905,1.520004,0
RightHand,4.067309,1.699428,9.512164,1.534103,0
LeftHand,3.890298,0.175,8.85905,1.534103,0
RightHand,4.067309,1.699428,9.512164,1.548134,0
LeftHand,3.890298,0.175,8.85905,1.548134,0
RightHand,4.067309,1.699427,9.512164,1.562546,0
LeftHand,3.890298,0.175,8.85905,1.562546,0
RightHand,4.067309,1.699427,9.512164,1.575539,0
LeftHand,3.890298,0.175,8.85905,1.575539,0
RightHand,4.067309,1.699427,9.512164,1.589371,1
LeftHand,3.890298,0.175,8.85905,1.589371,0
RightHand,4.067309,1.699427,9.512164,1.603523,1
LeftHand,3.890298,0.175,8.85905,1.603523,0
RightHand,4.067309,1.699427,9.512164,1.617706,1
LeftHand,3.890298,0.175,8.85905,1.617706,0
RightHand,4.069759,1.699427,9.511576,1.632576,1
LeftHand,3.890469,0.175,8.859083,1.632576,0
RightHand,4.074653,1.699427,9.510374,1.645607,1
LeftHand,3.890812,0.175,8.859149,1.645607,0
RightHand,4.074653,1.699427,9.510374,1.65963,1
LeftHand,3.890812,0.175,8.859149,1.65963,0
RightHand,4.094237,1.697312,9.504616,1.672943,1
LeftHand,3.892188,0.175,8.859386,1.672943,0
RightHand,4.10633,1.697311,9.50112,1.687347,1
LeftHand,3.893051,0.175,8.859515,1.687347,0
RightHand,4.123154,1.697311,9.495872,1.700638,1
LeftHand,3.894263,0.175,8.859671,1.700638,0
RightHand,4.142218,1.697311,9.489374,1.715576,1
LeftHand,3.895652,0.175,8.859811,1.715576,0
RightHand,4.158744,1.697311,9.483254,1.729599,1
LeftHand,3.89687,0.175,8.859902,1.729599,0
RightHand,4.175093,1.699427,9.477348,1.742401,1
LeftHand,3.89809,0.175,8.859964,1.742401,0
RightHand,4.186698,1.699427,9.472445,1.75602,1
LeftHand,3.898962,0.175,8.85999,1.75602,0
RightHand,4.195919,1.699427,9.468378,1.769905,1
LeftHand,3.899661,0.175,8.86,1.769905,0
RightHand,4.202797,1.699427,9.465242,1.783714,1
LeftHand,3.900184,0.175,8.86,1.783714,0
RightHand,4.205083,1.699427,9.464182,1.797859,1
LeftHand,3.900359,0.175,8.859999,1.797859,0
RightHand,4.205083,1.699427,9.464182,1.812065,1
LeftHand,3.900359,0.175,8.859999,1.812065,0
RightHand,4.205083,1.699428,9.464182,1.825706,1
LeftHand,3.900359,0.175,8.859999,1.825706,0
RightHand,4.205083,1.699428,9.464182,1.839409,1
LeftHand,3.900359,0.175,8.859999,1.839409,0
RightHand,4.205083,1.699428,9.464182,1.853798,1
LeftHand,3.900359,0.175,8.859999,1.853798,0
RightHand,4.205083,1.699428,9.464182,1.867096,1
LeftHand,3.900359,0.175,8.859999,1.867096,0
RightHand,4.205083,1.699429,9.464182,1.881058,1
LeftHand,3.900359,0.175,8.859999,1.881058,0
RightHand,4.205083,1.699429,9.464182,1.895088,1
LeftHand,3.900359,0.175,8.859999,1.895088,0
RightHand,4.205083,1.699429,9.464182,1.908974,1
LeftHand,3.900359,0.175,8.859999,1.908974,0
RightHand,4.205083,1.699429,9.464182,1.923012,1
LeftHand,3.900359,0.175,8.859999,1.923012,0
RightHand,4.205083,1.69943,9.464182,1.936714,1
LeftHand,3.900359,0.175,8.859999,1.936714,0
RightHand,4.205083,1.69943,9.464182,1.950615,1
LeftHand,3.900359,0.175,8.859999,1.950615,0
RightHand,4.205083,1.69943,9.464182,1.964752,1
LeftHand,3.900359,0.175,8.859999,1.964752,0
RightHand,4.205074,1.695201,9.462941,1.979378,1
LeftHand,3.900359,0.175,8.859999,1.979378,0
RightHand,4.200508,1.68677,9.462486,1.992546,1
LeftHand,3.90001,0.175,8.860001,1.992546,0
RightHand,4.198235,1.68047,9.461528,2.005936,1
LeftHand,3.899835,0.175,8.860001,2.005936,0
RightHand,4.191434,1.672104,9.46184,2.020203,1
LeftHand,3.899312,0.175,8.859996,2.020203,0
RightHand,4.186951,1.661703,9.460228,2.034042,1
LeftHand,3.898962,0.175,8.85999,2.034042,0
RightHand,4.184753,1.653428,9.458189,2.04776,1
LeftHand,3.898788,0.175,8.859985,2.04776,0
RightHand,4.182577,1.645197,9.45603,2.061661,1
LeftHand,3.898614,0.175,8.859982,2.061661,0
RightHand,4.180396,1.639052,9.454575,2.076065,1
LeftHand,3.898439,0.175,8.859976,2.076065,0
RightHand,4.178231,1.632934,9.453048,2.08976,1
LeftHand,3.898265,0.175,8.85997,2.08976,0
RightHand,4.17605,1.62887,9.452312,2.103188,1
LeftHand,3.89809,0.175,8.859964,2.103188,0
RightHand,4.173878,1.624817,9.451541,2.117889,1
LeftHand,3.897916,0.175,8.859957,2.117889,0
RightHand,4.171677,1.622796,9.451617,2.131516,1
LeftHand,3.897742,0.175,8.859949,2.131516,0
RightHand,4.169522,1.618762,9.450789,2.145073,1
LeftHand,3.897567,0.175,8.859941,2.145073,0
RightHand,4.16733,1.616749,9.45083,2.159317,1
LeftHand,3.897393,0.175,8.859932,2.159317,0
RightHand,4.167425,1.612734,9.449015,2.173096,1
LeftHand,3.897393,0.175,8.859932,2.173096,0
RightHand,4.165193,1.612734,9.449945,2.187004,1
LeftHand,3.897219,0.175,8.859923,2.187004,0
RightHand,4.165193,1.612734,9.449945,2.201035,1
LeftHand,3.897219,0.175,8.859923,2.201035,0
RightHand,4.165194,1.612733,9.449946,2.214607,1
LeftHand,3.897219,0.175,8.859923,2.214607,0
RightHand,4.165194,1.612733,9.449946,2.228867,1
LeftHand,3.897219,0.175,8.859923,2.228867,0
RightHand,4.165194,1.612733,9.449946,2.243027,1
LeftHand,3.897219,0.175,8.859923,2.243027,0
RightHand,4.165245,1.610731,9.449029,2.256676,1
LeftHand,3.897219,0.175,8.859923,2.256676,0
RightHand,4.163013,1.610731,9.449951,2.270561,1
LeftHand,3.897044,0.175,8.859913,2.270561,0
RightHand,4.163067,1.608731,9.449026,2.283875,1
LeftHand,3.897044,0.175,8.859913,2.283875,0
RightHand,4.163067,1.608731,9.449027,2.298149,1
LeftHand,3.897044,0.175,8.859913,2.298149,0
RightHand,4.163067,1.608731,9.449027,2.31192,1
LeftHand,3.897044,0.175,8.859913,2.31192,0
RightHand,4.160893,1.606734,9.44901,2.325554,1
LeftHand,3.89687,0.175,8.859902,2.325554,0
RightHand,4.160893,1.606734,9.449011,2.340195,1
LeftHand,3.89687,0.175,8.859902,2.340195,0
RightHand,4.160894,1.606734,9.449011,2.354309,1
LeftHand,3.89687,0.175,8.859902,2.354309,0
RightHand,4.158662,1.606734,9.449917,2.367821,1
LeftHand,3.896696,0.175,8.859891,2.367821,0
RightHand,4.151804,1.610729,9.454445,2.381233,1
LeftHand,3.896174,0.175,8.859854,2.381233,0
RightHand,4.144726,1.61876,9.460667,2.395782,1
LeftHand,3.895652,0.175,8.859811,2.395782,0
RightHand,4.135957,1.626839,9.467588,2.409523,1
LeftHand,3.895652,0.175,8.859811,2.409523,0
RightHand,4.125668,1.634968,9.474131,2.42395,1
LeftHand,3.894263,0.175,8.859671,2.42395,0
RightHand,4.116054,1.641095,9.479677,2.438904,1
LeftHand,3.89357,0.175,8.859585,2.438904,0
RightHand,4.108805,1.645193,9.483506,2.451767,1
LeftHand,3.893051,0.175,8.859515,2.451767,0
RightHand,4.103866,1.649303,9.486521,2.46492,1
LeftHand,3.892705,0.175,8.859466,2.46492,0
RightHand,4.101386,1.651362,9.488004,2.479744,1
LeftHand,3.892533,0.175,8.85944,2.479744,0
RightHand,4.10127,1.653424,9.488772,2.492958,1
LeftHand,3.892533,0.175,8.85944,2.492958,0
RightHand,4.098665,1.657556,9.490985,2.506851,1
LeftHand,3.89236,0.175,8.859413,2.506851,0
RightHand,4.093666,1.661699,9.49384,2.52076,1
LeftHand,3.892015,0.175,8.859359,2.52076,0
RightHand,4.090919,1.667932,9.496683,2.535362,1
LeftHand,3.891843,0.175,8.85933,2.535362,0
RightHand,4.090919,1.667932,9.496683,2.547897,1
LeftHand,3.891843,0.175,8.85933,2.547897,0
RightHand,4.07827,1.678371,9.503376,2.56221,1
LeftHand,3.890984,0.175,8.85918,2.56221,0
RightHand,4.075599,1.682564,9.505329,2.575798,1
LeftHand,3.890812,0.175,8.859149,2.575798,0
RightHand,4.073046,1.684664,9.506594,2.589706,1
LeftHand,3.89064,0.175,8.859117,2.589706,0
RightHand,4.070613,1.684664,9.507194,2.604073,1
LeftHand,3.890469,0.175,8.859083,2.604073,0
RightHand,4.070613,1.684664,9.507194,2.621567,1
LeftHand,3.890469,0.175,8.859083,2.621567,0
RightHand,4.070613,1.684664,9.507194,2.632286,1
LeftHand,3.890469,0.175,8.859083,2.632286,0
RightHand,4.070613,1.684664,9.507194,2.646141,1
LeftHand,3.890469,0.175,8.859083,2.646141,0
RightHand,4.070613,1.684664,9.507194,2.659973,1
LeftHand,3.890469,0.175,8.859083,2.659973,0
RightHand,4.070613,1.684664,9.507194,2.674286,1
LeftHand,3.890469,0.175,8.859083,2.674286,0
RightHand,4.070613,1.684664,9.507194,2.688293,1
LeftHand,3.890469,0.175,8.859083,2.688293,0
RightHand,4.070613,1.684664,9.507194,2.701591,1
LeftHand,3.890469,0.175,8.859083,2.701591,0
RightHand,4.070613,1.684664,9.507194,2.715263,1
LeftHand,3.890469,0.175,8.859083,2.715263,0
RightHand,4.070613,1.684664,9.507194,2.729492,1
LeftHand,3.890469,0.175,8.859083,2.729492,0
RightHand,4.070613,1.684664,9.507193,2.745193,1
LeftHand,3.890469,0.175,8.859083,2.745193,0
RightHand,4.070487,1.686766,9.507842,2.758186,1
LeftHand,3.890469,0.175,8.859083,2.758186,0
RightHand,4.067924,1.68887,9.509074,2.771141,1
LeftHand,3.890298,0.175,8.85905,2.771141,0
RightHand,4.067924,1.68887,9.509074,2.784256,1
LeftHand,3.890298,0.175,8.85905,2.784256,0
RightHand,4.067924,1.68887,9.509074,2.798317,1
LeftHand,3.890298,0.175,8.85905,2.798317,0
RightHand,4.067924,1.68887,9.509074,2.811813,1
LeftHand,3.890298,0.175,8.85905,2.811813,0
RightHand,4.067924,1.68887,9.509074,2.82547,1
LeftHand,3.890298,0.175,8.85905,2.82547,0
RightHand,4.067924,1.68887,9.509074,2.839417,1
LeftHand,3.890298,0.175,8.85905,2.839417,0
RightHand,4.067924,1.68887,9.509075,2.853577,1
LeftHand,3.890298,0.175,8.85905,2.853577,0
RightHand,4.067924,1.68887,9.509075,2.867561,1
LeftHand,3.890298,0.175,8.85905,2.867561,0
RightHand,4.067924,1.68887,9.509075,2.880821,1
LeftHand,3.890298,0.175,8.85905,2.880821,0
RightHand,4.067924,1.68887,9.509075,2.895096,1
LeftHand,3.890298,0.175,8.85905,2.895096,0
RightHand,4.067924,1.68887,9.509075,2.909248,1
LeftHand,3.890298,0.175,8.85905,2.909248,0
RightHand,4.067924,1.68887,9.509075,2.923347,0
LeftHand,3.890298,0.175,8.85905,2.923347,0
RightHand,4.067924,1.68887,9.509076,2.93734,0
LeftHand,3.890298,0.175,8.85905,2.93734,0
RightHand,4.067925,1.68887,9.509076,2.950668,0
LeftHand,3.890298,0.175,8.85905,2.950668,0
RightHand,4.067925,1.68887,9.509076,2.96492,0
LeftHand,3.890298,0.175,8.85905,2.96492,0
RightHand,4.075725,1.680466,9.504667,2.978806,0
LeftHand,3.890812,0.175,8.859149,2.978806,0
RightHand,4.075725,1.680466,9.504667,2.993027,0
LeftHand,3.890812,0.175,8.859149,2.993027,0
RightHand,4.098783,1.655489,9.490233,3.006676,0
LeftHand,3.89236,0.175,8.859413,3.006676,0
RightHand,4.111156,1.645193,9.482776,3.020157,0
LeftHand,3.893224,0.175,8.859539,3.020157,0
RightHand,4.118495,1.639048,9.478109,3.034149,0
LeftHand,3.893743,0.175,8.859608,3.034149,0
RightHand,4.118495,1.639048,9.478109,3.047813,0
LeftHand,3.893743,0.175,8.859608,3.047813,0
RightHand,4.125767,1.632929,9.473298,3.062218,0
LeftHand,3.894263,0.175,8.859671,3.062218,0
RightHand,4.125767,1.632929,9.473298,3.075813,0
LeftHand,3.894263,0.175,8.859671,3.075813,0
RightHand,4.125767,1.632929,9.473299,3.08963,0
LeftHand,3.894263,0.175,8.859671,3.08963,0
RightHand,4.125767,1.632929,9.473299,3.103394,0
LeftHand,3.894263,0.175,8.859671,3.103394,0
RightHand,4.125767,1.632928,9.473299,3.117775,0
LeftHand,3.894263,0.175,8.859671,3.117775,0
RightHand,4.125767,1.632928,9.473299,3.131638,0
LeftHand,3.894263,0.175,8.859671,3.131638,0
RightHand,4.125767,1.632928,9.473299,3.14489,0
LeftHand,3.894263,0.175,8.859671,3.14489,0
RightHand,4.125767,1.632928,9.473299,3.159065,0
LeftHand,3.894263,0.175,8.859671,3.159065,0
RightHand,4.125767,1.632928,9.4733,3.173973,0
LeftHand,3.894263,0.175,8.859671,3.173973,0
RightHand,4.125767,1.632928,9.4733,3.18676,0
LeftHand,3.894263,0.175,8.859671,3.18676,0
RightHand,4.128081,1.632927,9.472507,3.201012,0
LeftHand,3.894436,0.175,8.85969,3.201012,0
RightHand,4.130302,1.634964,9.472544,3.214752,0
LeftHand,3.89461,0.175,8.859709,3.214752,0
RightHand,4.132353,1.637003,9.472547,3.228783,0
LeftHand,3.89461,0.175,8.859709,3.228783,0
RightHand,4.134672,1.641091,9.473389,3.242485,0
LeftHand,3.894957,0.175,8.859745,3.242485,0
RightHand,4.134589,1.643139,9.474197,3.256516,0
LeftHand,3.894957,0.175,8.859745,3.256516,0
RightHand,4.13675,1.647243,9.474972,3.270538,0
LeftHand,3.895131,0.175,8.859763,3.270538,0
RightHand,4.136673,1.6493,9.47576,3.283745,0
LeftHand,3.895131,0.175,8.859763,3.283745,0
RightHand,4.136673,1.649299,9.47576,3.297592,0
LeftHand,3.895131,0.175,8.859763,3.297592,0
RightHand,4.136673,1.649299,9.47576,3.31163,0
LeftHand,3.895131,0.175,8.859763,3.31163,0
RightHand,4.136673,1.649299,9.47576,3.325775,0
LeftHand,3.895131,0.175,8.859763,3.325775,0
RightHand,4.136673,1.649299,9.47576,3.339394,0
LeftHand,3.895131,0.175,8.859763,3.339394,0
RightHand,4.136673,1.649299,9.47576,3.353264,0
LeftHand,3.895131,0.175,8.859763,3.353264,0
RightHand,4.136673,1.649299,9.47576,3.367043,0
LeftHand,3.895131,0.175,8.859763,3.367043,0
RightHand,4.136673,1.649299,9.475761,3.381035,0
LeftHand,3.895131,0.175,8.859763,3.381035,0
RightHand,4.136673,1.649299,9.475761,3.395103,0
LeftHand,3.895131,0.175,8.859763,3.395103,0
RightHand,4.136673,1.649298,9.475761,3.408974,0
LeftHand,3.895131,0.175,8.859763,3.408974,0
RightHand,4.136673,1.649298,9.475761,3.422859,0
LeftHand,3.895131,0.175,8.859763,3.422859,0
RightHand,4.138996,1.649298,9.474931,3.437241,0
LeftHand,3.895304,0.175,8.859779,3.437241,0
RightHand,4.143632,1.649298,9.473247,3.450882,0
LeftHand,3.895652,0.175,8.859811,3.450882,0
RightHand,4.148257,1.649298,9.47153,3.464821,0
LeftHand,3.896,0.175,8.85984,3.464821,0
RightHand,4.148257,1.649298,9.47153,3.479233,0
LeftHand,3.896,0.175,8.85984,3.479233,0
RightHand,4.148257,1.649298,9.47153,3.492432,0
LeftHand,3.896,0.175,8.85984,3.492432,0
RightHand,4.148257,1.649297,9.47153,3.506508,0
LeftHand,3.896,0.175,8.85984,3.506508,0
RightHand,4.150564,1.649297,9.470658,3.520576,0
LeftHand,3.896174,0.175,8.859854,3.520576,0
RightHand,4.150505,1.651356,9.47144,3.53476,0
LeftHand,3.896174,0.175,8.859854,3.53476,0
RightHand,4.152812,1.651356,9.470563,3.547745,0
