Type,X,Y,Z,Time,TriggerPressed
RightHand,3.948137,1.108202,9.07832,0.5526047,0
LeftHand,3.733222,0.9820842,9.427202,0.5526047,0
RightHand,3.948587,1.108209,9.078569,0.5665512,0
LeftHand,3.733224,0.9820532,9.427121,0.5665512,0
RightHand,3.948683,1.108207,9.078633,0.5803833,0
LeftHand,3.733397,0.9820465,9.427059,0.5803833,0
RightHand,3.948967,1.108186,9.078745,0.5945206,0
LeftHand,3.733415,0.9820695,9.426985,0.5945206,0
RightHand,3.949195,1.108154,9.078803,0.6084976,0
LeftHand,3.733263,0.9820628,9.426909,0.6084976,0
RightHand,3.949267,1.108118,9.078803,0.6221161,0
LeftHand,3.733171,0.9820503,9.426894,0.6221161,0
RightHand,3.949265,1.108132,9.078789,0.6359863,0
LeftHand,3.733105,0.9820634,9.426873,0.6359863,0
RightHand,3.949487,1.10817,9.078804,0.6500473,0
LeftHand,3.733037,0.98208,9.426793,0.6500473,0
RightHand,3.949666,1.108216,9.078801,0.6639633,0
LeftHand,3.733068,0.9820757,9.426722,0.6639633,0
RightHand,3.949891,1.108265,9.078794,0.6777954,0
LeftHand,3.733096,0.9820335,9.426634,0.6777954,0
RightHand,3.950129,1.108357,9.078789,0.6919479,0
LeftHand,3.73301,0.9820085,9.42655,0.6919479,0
RightHand,3.950244,1.108443,9.078768,0.7057877,0
LeftHand,3.732878,0.9820338,9.426469,0.7057877,0
RightHand,3.950317,1.108539,9.078718,0.7201691,0
LeftHand,3.732873,0.9820541,9.426375,0.7201691,0
RightHand,3.950341,1.108588,9.078668,0.7339096,0
LeftHand,3.732962,0.982006,9.426329,0.7339096,0
RightHand,3.950325,1.108659,9.078563,0.7474289,0
LeftHand,3.733043,0.9819297,9.42626,0.7474289,0
RightHand,3.950295,1.108721,9.078454,0.7618103,0
LeftHand,3.733109,0.9819217,9.426223,0.7618103,0
RightHand,3.950217,1.108826,9.078251,0.7754211,0
LeftHand,3.733118,0.9819798,9.4262,0.7754211,0
RightHand,3.950068,1.108888,9.078064,0.7893829,0
LeftHand,3.733101,0.9820108,9.426154,0.7893829,0
RightHand,3.949891,1.108905,9.077909,0.803627,0
LeftHand,3.733085,0.9819633,9.426088,0.803627,0
RightHand,3.949713,1.108898,9.077785,0.8170929,0
LeftHand,3.733038,0.9819232,9.426046,0.8170929,0
RightHand,3.949453,1.108869,9.077649,0.8309555,0
LeftHand,3.732864,0.9819261,9.425995,0.8309555,0
RightHand,3.949214,1.108829,9.077552,0.8449936,0
LeftHand,3.732763,0.9819018,9.425923,0.8449936,0
RightHand,3.949004,1.108793,9.077477,0.8586197,0
LeftHand,3.732694,0.9818283,9.425825,0.8586197,0
RightHand,3.948793,1.108731,9.077399,0.8727264,0
LeftHand,3.73262,0.981783,9.425724,0.8727264,0
RightHand,3.94859,1.108677,9.077326,0.8864975,0
LeftHand,3.732482,0.981815,9.425635,0.8864975,0
RightHand,3.948417,1.108661,9.077236,0.9010773,0
LeftHand,3.732301,0.9818515,9.425544,0.9010773,0
RightHand,3.948204,1.10865,9.077115,0.9151993,0
LeftHand,3.732195,0.9818097,9.425461,0.9151993,0
RightHand,3.947984,1.108667,9.076976,0.9284897,0
LeftHand,3.732071,0.9817481,9.425364,0.9284897,0
RightHand,3.947705,1.108692,9.076786,0.9430389,0
LeftHand,3.731903,0.9817277,9.425261,0.9430389,0
RightHand,3.947385,1.108719,9.076583,0.95681,0
LeftHand,3.73171,0.9817472,9.425142,0.95681,0
RightHand,3.946978,1.108782,9.076304,0.9703522,0
LeftHand,3.731464,0.9817656,9.425,0.9703522,0
RightHand,3.946418,1.108898,9.075877,0.9849014,0
LeftHand,3.731176,0.981752,9.424847,0.9849014,0
RightHand,3.945809,1.109035,9.075369,0.9981918,0
LeftHand,3.73082,0.9817405,9.424693,0.9981918,0
RightHand,3.944907,1.109219,9.074591,1.012718,0
LeftHand,3.730381,0.9817465,9.424502,1.012718,0
RightHand,3.943972,1.109328,9.073855,1.026825,0
LeftHand,3.72989,0.9817231,9.424302,1.026825,0
RightHand,3.942783,1.109469,9.072945,1.040291,0
LeftHand,3.729323,0.9816512,9.42404,1.040291,0
RightHand,3.941471,1.109657,9.071929,1.054367,0
LeftHand,3.728717,0.9815871,9.4237,1.054367,0
RightHand,3.940275,1.109791,9.071041,1.068329,0
LeftHand,3.728083,0.9815746,9.423295,1.068329,0
RightHand,3.939082,1.109816,9.070227,1.082352,0
LeftHand,3.727383,0.9815643,9.422853,1.082352,0
RightHand,3.937763,1.109859,9.069308,1.096039,0
LeftHand,3.7266,0.9815309,9.422407,1.096039,0
RightHand,3.936516,1.109926,9.068482,1.10981,0
LeftHand,3.725672,0.9814628,9.421911,1.10981,0
RightHand,3.935254,1.109945,9.067697,1.124603,0
LeftHand,3.724753,0.9814061,9.421398,1.124603,0
RightHand,3.933193,1.10996,9.066512,1.137627,0
LeftHand,3.72371,0.9813595,9.420848,1.137627,0
RightHand,3.931345,1.10982,9.065417,1.151611,0
LeftHand,3.722657,0.9813111,9.420317,1.151611,0
RightHand,3.929479,1.109445,9.064546,1.165497,0
LeftHand,3.721504,0.9812282,9.41977,1.165497,0
RightHand,3.927986,1.109306,9.063764,1.179535,0
LeftHand,3.720298,0.9811488,9.419212,1.179535,0
RightHand,3.926337,1.109207,9.062772,1.193718,0
LeftHand,3.719445,0.9811106,9.418756,1.193718,0
RightHand,3.924202,1.109035,9.061497,1.207565,0
LeftHand,3.718528,0.9810647,9.418293,1.207565,0
RightHand,3.921461,1.108824,9.059799,1.221817,0
LeftHand,3.717518,0.9809699,9.417871,1.221817,0
RightHand,3.919319,1.108783,9.058353,1.236244,0
LeftHand,3.716434,0.9808856,9.417452,1.236244,0
RightHand,3.917188,1.108934,9.056751,1.249489,0
LeftHand,3.715185,0.9808077,9.417085,1.249489,0
RightHand,3.915136,1.109105,9.055159,1.263145,0
LeftHand,3.714019,0.9807665,9.416755,1.263145,0
RightHand,3.91294,1.109246,9.053459,1.276817,0
LeftHand,3.712487,0.9807271,9.416446,1.276817,0
RightHand,3.91074,1.109081,9.051832,1.290901,0
LeftHand,3.711089,0.9806695,9.416207,1.290901,0
RightHand,3.908423,1.108908,9.050261,1.305389,0
LeftHand,3.709678,0.9805885,9.416012,1.305389,0
RightHand,3.906151,1.108786,9.04866,1.319359,0
LeftHand,3.708224,0.9805024,9.415833,1.319359,0
RightHand,3.904046,1.108698,9.046998,1.333008,0
LeftHand,3.706866,0.9804112,9.415689,1.333008,0
RightHand,3.901819,1.108712,9.045533,1.346764,0
LeftHand,3.70558,0.9802649,9.415578,1.346764,0
RightHand,3.899845,1.1086,9.044357,1.361069,0
LeftHand,3.704297,0.9800889,9.415514,1.361069,0
RightHand,3.897871,1.108301,9.043232,1.374474,0
LeftHand,3.70297,0.9799323,9.415474,1.374474,0
RightHand,3.895829,1.108014,9.042034,1.388794,0
LeftHand,3.701721,0.979829,9.415445,1.388794,0
RightHand,3.893869,1.107853,9.040854,1.402855,0
LeftHand,3.701134,0.9797611,9.415455,1.402855,0
RightHand,3.891883,1.107632,9.039681,1.416809,0
LeftHand,3.700458,0.9796898,9.415497,1.416809,0
RightHand,3.889899,1.107303,9.038471,1.430145,0
LeftHand,3.699933,0.9796857,9.415557,1.430145,0
RightHand,3.887954,1.106947,9.037086,1.444626,0
LeftHand,3.699442,0.9797164,9.415625,1.444626,0
RightHand,3.88605,1.106804,9.03561,1.457962,0
LeftHand,3.699036,0.979715,9.415668,1.457962,0
RightHand,3.884315,1.107093,9.033802,1.472763,0
LeftHand,3.698621,0.9797055,9.415719,1.472763,0
RightHand,3.882631,1.107245,9.031973,1.486191,0
LeftHand,3.698249,0.9796486,9.415831,1.486191,0
RightHand,3.880774,1.107073,9.030416,1.499977,0
LeftHand,3.697953,0.9796064,9.415932,1.499977,0
RightHand,3.879009,1.107184,9.02874,1.513618,0
LeftHand,3.697638,0.9795941,9.416,1.513618,0
RightHand,3.877553,1.107385,9.027185,1.528404,0
LeftHand,3.697381,0.9796063,9.416038,1.528404,0
RightHand,3.876281,1.107695,9.025755,1.542206,0
LeftHand,3.697077,0.9796455,9.416084,1.542206,0
RightHand,3.875238,1.108062,9.024652,1.556435,0
LeftHand,3.696779,0.9797296,9.416156,1.556435,0
RightHand,3.87427,1.108334,9.023759,1.56971,0
LeftHand,3.69658,0.9798303,9.416229,1.56971,0
RightHand,3.87327,1.108415,9.023029,1.583435,0
LeftHand,3.696415,0.9799045,9.416265,1.583435,0
RightHand,3.872359,1.108505,9.022538,1.596962,0
LeftHand,3.69626,0.97993,9.4163,1.596962,0
RightHand,3.871506,1.108451,9.022142,1.61171,0
LeftHand,3.696141,0.9799612,9.416335,1.61171,0
RightHand,3.871065,1.108439,9.021935,1.625534,0
LeftHand,3.696053,0.97999,9.416433,1.625534,0
RightHand,3.869996,1.108486,9.021029,1.63929,0
LeftHand,3.695958,0.9800367,9.416556,1.63929,0
RightHand,3.869017,1.108611,9.020012,1.653137,0
LeftHand,3.695927,0.9800832,9.416631,1.653137,0
RightHand,3.868143,1.108801,9.018946,1.667191,0
LeftHand,3.695923,0.9801229,9.416677,1.667191,0
RightHand,3.867422,1.108926,9.018148,1.680557,0
LeftHand,3.695969,0.9801367,9.416718,1.680557,0
RightHand,3.866738,1.108962,9.017545,1.695084,0
LeftHand,3.695992,0.9801936,9.416752,1.695084,0
RightHand,3.866106,1.108906,9.017079,1.709358,0
LeftHand,3.696009,0.9802754,9.416782,1.709358,0
RightHand,3.865425,1.108804,9.016603,1.723297,0
LeftHand,3.696034,0.9803481,9.416807,1.723297,0
RightHand,3.864889,1.108779,9.016185,1.736816,0
LeftHand,3.696073,0.9803973,9.416828,1.736816,0
RightHand,3.8646,1.108757,9.016005,1.751068,0
LeftHand,3.696125,0.9804184,9.416858,1.751068,0
RightHand,3.864658,1.108796,9.016088,1.764153,0
LeftHand,3.696208,0.9803952,9.416948,1.764153,0
RightHand,3.86482,1.108972,9.01621,1.778336,0
LeftHand,3.696324,0.9803578,9.417057,1.778336,0
RightHand,3.864476,1.109551,9.015609,1.792656,0
LeftHand,3.696408,0.980363,9.417088,1.792656,0
RightHand,3.863873,1.110541,9.014254,1.80632,0
LeftHand,3.696494,0.9803773,9.417096,1.80632,0
RightHand,3.863361,1.110784,9.013007,1.820503,0
LeftHand,3.696582,0.9804305,9.417082,1.820503,0
RightHand,3.862618,1.110275,9.01206,1.834831,0
LeftHand,3.696653,0.9804633,9.417063,1.834831,0
RightHand,3.862138,1.109837,9.011648,1.847664,0
LeftHand,3.696717,0.9804596,9.417047,1.847664,0
RightHand,3.862208,1.109645,9.011785,1.861961,0
LeftHand,3.696793,0.9804265,9.417045,1.861961,0
RightHand,3.862411,1.109549,9.012146,1.876381,0
LeftHand,3.696874,0.9803991,9.417055,1.876381,0
RightHand,3.862858,1.109183,9.013003,1.89035,0
LeftHand,3.696974,0.9803436,9.417087,1.89035,0
RightHand,3.863377,1.108873,9.014101,1.904213,0
LeftHand,3.697104,0.9802476,9.417163,1.904213,0
RightHand,3.864224,1.109237,9.014779,1.917938,0
LeftHand,3.697217,0.9801733,9.417222,1.917938,0
RightHand,3.864777,1.109487,9.015068,1.931419,0
LeftHand,3.697311,0.980127,9.417243,1.931419,0
RightHand,3.864949,1.109571,9.015229,1.945923,0
LeftHand,3.697396,0.9800742,9.417265,1.945923,0
RightHand,3.865218,1.109538,9.015473,1.960052,0
LeftHand,3.697526,0.9800414,9.417288,1.960052,0
RightHand,3.865569,1.109572,9.015707,1.974586,0
LeftHand,3.69767,0.9800109,9.417297,1.974586,0
RightHand,3.865877,1.109731,9.015754,1.987671,0
LeftHand,3.697785,0.9799986,9.41732,1.987671,0
RightHand,3.866544,1.109958,9.015889,2.001389,0
LeftHand,3.697963,0.9799637,9.417365,2.001389,0
RightHand,3.867146,1.110148,9.016015,2.015045,0
LeftHand,3.698119,0.9799201,9.417399,2.015045,0
RightHand,3.867607,1.110212,9.016242,2.029343,0
LeftHand,3.69838,0.9798104,9.417499,2.029343,0
RightHand,3.86805,1.110386,9.016419,2.043396,0
LeftHand,3.698607,0.9797392,9.417583,2.043396,0
RightHand,3.868557,1.110522,9.016533,2.057289,0
LeftHand,3.698926,0.9796929,9.417656,2.057289,0
RightHand,3.868734,1.11052,9.016625,2.071091,0
LeftHand,3.698978,0.9796759,9.417674,2.071091,0
RightHand,3.869246,1.110775,9.016969,2.084885,0
LeftHand,3.699265,0.9796557,9.417706,2.084885,0
RightHand,3.870366,1.111076,9.017915,2.098511,0
LeftHand,3.699737,0.9796368,9.417727,2.098511,0
RightHand,3.870994,1.110846,9.018887,2.112785,0
LeftHand,3.700492,0.9796278,9.417775,2.112785,0
RightHand,3.871099,1.110649,9.019105,2.126839,0
LeftHand,3.700962,0.9796132,9.417813,2.126839,0
RightHand,3.871436,1.110579,9.019411,2.140671,0
LeftHand,3.701352,0.9796026,9.417845,2.140671,0
RightHand,3.872012,1.111178,9.019693,2.154808,0
LeftHand,3.701751,0.9795852,9.417896,2.154808,0
RightHand,3.872954,1.111839,9.019983,2.168961,0
LeftHand,3.70215,0.9795793,9.417952,2.168961,0
RightHand,3.873666,1.112515,9.01971,2.182388,0
LeftHand,3.702564,0.979579,9.41801,2.182388,0
RightHand,3.874082,1.113101,9.019274,2.196938,0
LeftHand,3.702838,0.9795734,9.418053,2.196938,0
RightHand,3.874525,1.113351,9.018958,2.210411,0
LeftHand,3.702257,0.979566,9.418004,2.210411,0
RightHand,3.874751,1.113343,9.018601,2.224487,0
LeftHand,3.702688,0.979596,9.418045,2.224487,0
RightHand,3.875028,1.113399,9.018434,2.237984,0
LeftHand,3.703086,0.9796574,9.418038,2.237984,0
RightHand,3.875402,1.113635,9.018209,2.252228,0
LeftHand,3.703511,0.9797074,9.418039,2.252228,0
RightHand,3.876008,1.114222,9.017757,2.265808,0
LeftHand,3.703954,0.9797044,9.418087,2.265808,0
RightHand,3.877039,1.114825,9.017507,2.280266,0
LeftHand,3.704423,0.9797076,9.418134,2.280266,0
RightHand,3.878119,1.115254,9.017431,2.294159,0
LeftHand,3.704956,0.9796811,9.418213,2.294159,0
RightHand,3.879146,1.115458,9.017743,2.308098,0
LeftHand,3.705413,0.9796757,9.418294,2.308098,0
RightHand,3.880405,1.11591,9.018401,2.32206,0
LeftHand,3.705801,0.9796909,9.418344,2.32206,0
RightHand,3.882246,1.116421,9.019525,2.335869,0
LeftHand,3.70623,0.9797277,9.418387,2.335869,0
RightHand,3.884514,1.117532,9.020676,2.349632,0
LeftHand,3.706669,0.9797724,9.418442,2.349632,0
RightHand,3.887164,1.118245,9.022177,2.363655,0
LeftHand,3.707099,0.9798566,9.418424,2.363655,0
RightHand,3.889341,1.118426,9.023705,2.378029,0
LeftHand,3.707422,0.9799178,9.418432,2.378029,0
RightHand,3.891184,1.118088,9.025699,2.391678,0
LeftHand,3.707895,0.9799828,9.418487,2.391678,0
RightHand,3.892519,1.117597,9.02775,2.405441,0
LeftHand,3.708383,0.9800443,9.41856,2.405441,0
RightHand,3.894075,1.117362,9.029693,2.419548,0
LeftHand,3.708907,0.980092,9.418658,2.419548,0
RightHand,3.89665,1.118036,9.031487,2.433311,0
LeftHand,3.709458,0.9801012,9.418808,2.433311,0
RightHand,3.899605,1.118781,9.033374,2.447639,0
LeftHand,3.710028,0.9800925,9.418968,2.447639,0
RightHand,3.902478,1.11959,9.035213,2.461227,0
LeftHand,3.710565,0.9801223,9.419073,2.461227,0
RightHand,3.905173,1.120008,9.036851,2.475494,0
LeftHand,3.711076,0.980161,9.419154,2.475494,0
RightHand,3.907578,1.120417,9.038186,2.489517,0
LeftHand,3.711572,0.9802283,9.419154,2.489517,0
RightHand,3.910118,1.120911,9.039663,2.503288,0
LeftHand,3.712067,0.9802867,9.419152,2.503288,0
RightHand,3.912882,1.121335,9.041509,2.516716,0
LeftHand,3.712502,0.9803287,9.41918,2.516716,0
RightHand,3.915857,1.121869,9.04354,2.530945,0
LeftHand,3.712955,0.9803324,9.419234,2.530945,0
RightHand,3.918891,1.122306,9.045614,2.545158,0
LeftHand,3.713343,0.9803483,9.419283,2.545158,0
RightHand,3.92182,1.122563,9.047869,2.558754,0
LeftHand,3.713713,0.9803181,9.419348,2.558754,0
RightHand,3.924803,1.122707,9.050173,2.572334,0
LeftHand,3.714028,0.9802945,9.41942,2.572334,0
RightHand,3.928169,1.122828,9.052801,2.586845,0
LeftHand,3.714395,0.9802687,9.419481,2.586845,0
RightHand,3.931685,1.122699,9.055698,2.600471,0
LeftHand,3.714687,0.9802696,9.419503,2.600471,0
RightHand,3.935575,1.123304,9.058182,2.614288,0
LeftHand,3.714896,0.980271,9.419511,2.614288,0
RightHand,3.939284,1.1241,9.060189,2.628296,0
LeftHand,3.71492,0.9802904,9.419498,2.628296,0
RightHand,3.942773,1.124474,9.062309,2.6427,0
LeftHand,3.714988,0.9803054,9.419515,2.6427,0
RightHand,3.946587,1.124094,9.065058,2.656281,0
LeftHand,3.71515,0.9803268,9.419582,2.656281,0
RightHand,3.950506,1.123949,9.067823,2.670113,0
LeftHand,3.71532,0.9803565,9.419667,2.670113,0
RightHand,3.954803,1.124223,9.070551,2.68531,0
LeftHand,3.715542,0.9804116,9.419772,2.68531,0
RightHand,3.959379,1.125077,9.072951,2.699585,0
LeftHand,3.715834,0.9804594,9.419903,2.699585,0
RightHand,3.964054,1.126617,9.07482,2.712105,0
LeftHand,3.716128,0.9804983,9.420053,2.712105,0
RightHand,3.968663,1.128231,9.076425,2.726105,0
LeftHand,3.716466,0.980556,9.420229,2.726105,0
RightHand,3.972719,1.129384,9.078226,2.740509,0
LeftHand,3.716822,0.980613,9.420411,2.740509,0
RightHand,3.976547,1.130525,9.080162,2.75396,0
LeftHand,3.717136,0.980667,9.420564,2.75396,0
RightHand,3.980438,1.132139,9.081854,2.767517,0
LeftHand,3.717535,0.9807268,9.420703,2.767517,0
RightHand,3.984724,1.133914,9.083377,2.781265,0
LeftHand,3.719514,0.9807974,9.420999,2.781265,0
RightHand,3.989228,1.13566,9.084936,2.79541,0
LeftHand,3.721195,0.9808596,9.421347,2.79541,0
RightHand,3.99407,1.137757,9.086203,2.809959,0
LeftHand,3.723243,0.9809316,9.421735,2.809959,0
RightHand,3.998859,1.140172,9.087016,2.823227,0
LeftHand,3.725504,0.9809517,9.422159,2.823227,0
RightHand,4.003322,1.142864,9.08732,2.837234,0
LeftHand,3.728177,0.980957,9.422546,2.837234,0
RightHand,4.0075,1.145104,9.087893,2.851089,0
LeftHand,3.730363,0.9809837,9.422847,2.851089,0
RightHand,4.011283,1.147237,9.088263,2.865234,0
LeftHand,3.732875,0.9810367,9.423122,2.865234,0
RightHand,4.014811,1.149444,9.088253,2.879105,0
LeftHand,3.735445,0.981081,9.423395,2.879105,0
RightHand,4.018281,1.151536,9.088156,2.893265,0
LeftHand,3.737732,0.981119,9.423652,2.893265,0
RightHand,4.021586,1.153885,9.087784,2.906982,0
LeftHand,3.740342,0.9811645,9.423898,2.906982,0
RightHand,4.025208,1.156385,9.087226,2.921219,0
LeftHand,3.743295,0.9812257,9.42413,2.921219,0
RightHand,4.028603,1.158506,9.086836,2.934814,0
LeftHand,3.745613,0.9812795,9.424332,2.934814,0
RightHand,4.031701,1.160366,9.08626,2.949066,0
LeftHand,3.748218,0.9813477,9.424481,2.949066,0
RightHand,4.034405,1.162081,9.085759,2.963348,0
LeftHand,3.750715,0.9813584,9.424699,2.963348,0
RightHand,4.036961,1.163585,9.08532,2.976982,0
LeftHand,3.753109,0.981362,9.424913,2.976982,0
RightHand,4.039154,1.164864,9.084867,2.990952,0
LeftHand,3.755291,0.9814137,9.425071,2.990952,0
RightHand,4.041691,1.166398,9.084441,3.004944,0
LeftHand,3.75716,0.9814687,9.425199,3.004944,0
RightHand,4.044481,1.167908,9.084221,3.019196,0
LeftHand,3.758864,0.981526,9.425287,3.019196,0
RightHand,4.046975,1.169427,9.084196,3.03318,0
LeftHand,3.760518,0.9815697,9.425305,3.03318,0
RightHand,4.049442,1.170843,9.084195,3.046997,0
LeftHand,3.761998,0.9815997,9.425325,3.046997,0
RightHand,4.0518,1.171726,9.084293,3.060509,0
LeftHand,3.764018,0.9816219,9.425348,3.060509,0
RightHand,4.05346,1.172766,9.084432,3.074371,0
LeftHand,3.765518,0.9816388,9.425394,3.074371,0
RightHand,4.054948,1.172775,9.084965,3.088158,0
LeftHand,3.767202,0.9816446,9.425432,3.088158,0
RightHand,4.056222,1.17253,9.085716,3.102051,0
LeftHand,3.76874,0.9816315,9.425496,3.102051,0
RightHand,4.056133,1.172136,9.08652,3.11644,0
LeftHand,3.770845,0.981613,9.425556,3.11644,0
RightHand,4.055559,1.171403,9.086884,3.130447,0
LeftHand,3.772345,0.9816318,9.425619,3.130447,0
RightHand,4.054765,1.170797,9.08695,3.144035,0
LeftHand,3.773191,0.9816623,9.425711,3.144035,0
RightHand,4.053847,1.170166,9.086938,3.15831,0
LeftHand,3.773525,0.9817176,9.425815,3.15831,0
RightHand,4.052615,1.169471,9.086778,3.172264,0
LeftHand,3.77342,0.9817806,9.425925,3.172264,0
RightHand,4.052331,1.169291,9.086285,3.186295,0
LeftHand,3.773123,0.9817966,9.426025,3.186295,0
RightHand,4.052882,1.169299,9.086248,3.199852,0
LeftHand,3.772882,0.9818048,9.426105,3.199852,0
RightHand,4.053096,1.169203,9.086324,3.213867,0
LeftHand,3.772865,0.9818087,9.426178,3.213867,0
RightHand,4.053147,1.168893,9.086301,3.227837,0
LeftHand,3.772928,0.9817912,9.426234,3.227837,0
RightHand,4.052929,1.168472,9.086132,3.241768,0
LeftHand,3.772949,0.9817628,9.426286,3.241768,0
RightHand,4.052187,1.167694,9.085783,3.255592,0
LeftHand,3.772862,0.9817523,9.426335,3.255592,0
RightHand,4.051145,1.167061,9.085354,3.269905,0
LeftHand,3.772557,0.9817514,9.426393,3.269905,0
RightHand,4.050033,1.16649,9.085026,3.283829,0
LeftHand,3.772078,0.9817452,9.426452,3.283829,0
RightHand,4.048143,1.165356,9.085118,3.297623,0
LeftHand,3.771387,0.981759,9.42651,3.297623,0
RightHand,4.046942,1.16466,9.085303,3.311493,0
LeftHand,3.770671,0.9817662,9.426568,3.311493,0
RightHand,4.045647,1.164013,9.085464,3.325439,0
LeftHand,3.769861,0.9817623,9.426645,3.325439,0
RightHand,4.044683,1.163596,9.085515,3.339317,0
LeftHand,3.770005,0.9817531,9.426713,3.339317,0
RightHand,4.0441,1.163381,9.085461,3.353477,0
LeftHand,3.770099,0.9817443,9.426775,3.353477,0
RightHand,4.043696,1.163108,9.085416,3.367363,0
LeftHand,3.770121,0.981725,9.426809,3.367363,0
RightHand,4.043894,1.163044,9.085482,3.381271,0
LeftHand,3.770113,0.9816991,9.426841,3.381271,0
RightHand,4.044314,1.163251,9.085445,3.395012,0
LeftHand,3.770018,0.9816756,9.426856,3.395012,0
RightHand,4.044716,1.163452,9.085329,3.408806,0
LeftHand,3.769833,0.9816742,9.426874,3.408806,0
RightHand,4.044696,1.163358,9.085261,3.422852,0
LeftHand,3.769664,0.9816911,9.426904,3.422852,0
RightHand,4.044683,1.163259,9.085171,3.437309,0
LeftHand,3.769458,0.9817142,9.426923,3.437309,0
RightHand,4.044777,1.163149,9.085203,3.451477,0
