Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.879681,0.175,8.855686,0.2476654,0
RightHand,3.789529,0.8965594,9.151269,0.2590179,0
LeftHand,3.879673,0.175,8.855682,0.2590179,0
RightHand,3.789542,0.8965831,9.15127,0.2730179,0
LeftHand,3.879684,0.175,8.855687,0.2730179,0
RightHand,3.789553,0.8966267,9.151263,0.2872314,0
LeftHand,3.879696,0.175,8.855692,0.2872314,0
RightHand,3.789575,0.8966552,9.151273,0.3010483,0
LeftHand,3.879714,0.175,8.8557,0.3010483,0
RightHand,3.789607,0.8966951,9.151296,0.3148727,0
LeftHand,3.87973,0.175,8.855707,0.3148727,0
RightHand,3.789639,0.8967286,9.15132,0.3290634,0
LeftHand,3.879745,0.175,8.855714,0.3290634,0
RightHand,3.789674,0.8967744,9.151341,0.3429871,0
LeftHand,3.879761,0.175,8.855721,0.3429871,0
RightHand,3.789688,0.896808,9.151331,0.3577271,0
LeftHand,3.879771,0.175,8.855725,0.3577271,0
RightHand,3.78969,0.8968256,9.151303,0.3707733,0
LeftHand,3.879785,0.175,8.855732,0.3707733,0
RightHand,3.789698,0.8968384,9.151266,0.3846283,0
LeftHand,3.87981,0.175,8.855742,0.3846283,0
RightHand,3.789685,0.8968548,9.151214,0.3989029,0
LeftHand,3.87982,0.175,8.855747,0.3989029,0
RightHand,3.789679,0.8968747,9.151172,0.4129181,0
LeftHand,3.879825,0.175,8.855749,0.4129181,0
RightHand,3.789676,0.8969122,9.151105,0.426651,0
LeftHand,3.879828,0.175,8.855751,0.426651,0
RightHand,3.789685,0.8969545,9.151044,0.440361,0
LeftHand,3.879828,0.175,8.855751,0.440361,0
RightHand,3.789707,0.8969982,9.150993,0.4546204,0
LeftHand,3.879833,0.175,8.855753,0.4546204,0
RightHand,3.789739,0.8970376,9.150956,0.4686356,0
LeftHand,3.87984,0.175,8.855756,0.4686356,0
RightHand,3.789788,0.897063,9.150928,0.4824448,0
LeftHand,3.87984,0.175,8.855756,0.4824448,0
RightHand,3.789829,0.8970563,9.150925,0.4966354,0
LeftHand,3.879842,0.175,8.855757,0.4966354,0
RightHand,3.789896,0.8970445,9.150931,0.5104446,0
LeftHand,3.879866,0.175,8.855767,0.5104446,0
RightHand,3.789999,0.8970345,9.150944,0.5241623,0
LeftHand,3.879926,0.175,8.855794,0.5241623,0
RightHand,3.790185,0.8970304,9.15099,0.5379715,0
LeftHand,3.880073,0.175,8.855858,0.5379715,0
RightHand,3.790481,0.8970224,9.151076,0.551796,0
LeftHand,3.880338,0.175,8.855972,0.551796,0
RightHand,3.790955,0.8970213,9.151248,0.5660629,0
LeftHand,3.880789,0.175,8.856162,0.5660629,0
RightHand,3.791518,0.8970374,9.151465,0.5797348,0
LeftHand,3.881331,0.175,8.856384,0.5797348,0
RightHand,3.792254,0.8970814,9.151742,0.5936127,0
LeftHand,3.882048,0.175,8.856667,0.5936127,0
RightHand,3.792954,0.8971545,9.151983,0.6078186,0
LeftHand,3.882732,0.175,8.856924,0.6078186,0
RightHand,3.793699,0.8972023,9.152245,0.6215591,0
LeftHand,3.883488,0.175,8.857195,0.6215591,0
RightHand,3.794453,0.8972067,9.152514,0.6355286,0
LeftHand,3.884257,0.175,8.857457,0.6355286,0
RightHand,3.795269,0.8972074,9.152783,0.6496277,0
LeftHand,3.885119,0.175,8.857735,0.6496277,0
RightHand,3.796006,0.8972349,9.152985,0.6635361,0
LeftHand,3.885932,0.175,8.857981,0.6635361,0
RightHand,3.79679,0.8972689,9.153176,0.6771622,0
LeftHand,3.886782,0.175,8.858222,0.6771622,0
RightHand,3.797451,0.8973978,9.153256,0.6912842,0
LeftHand,3.88755,0.175,8.858426,0.6912842,0
RightHand,3.798064,0.8980026,9.152996,0.7057648,0
LeftHand,3.888266,0.175,8.858604,0.7057648,0
RightHand,3.798708,0.8986059,9.152736,0.7192764,0
LeftHand,3.888861,0.175,8.858744,0.7192764,0
RightHand,3.799389,0.8988569,9.152832,0.7331848,0
LeftHand,3.889364,0.175,8.858856,0.7331848,0
RightHand,3.799936,0.8989883,9.152925,0.7471085,0
LeftHand,3.889785,0.175,8.858946,0.7471085,0
RightHand,3.800379,0.8990077,9.152968,0.7605438,0
LeftHand,3.890163,0.175,8.859023,0.7605438,0
RightHand,3.800683,0.8990828,9.152937,0.7746887,0
LeftHand,3.890435,0.175,8.859076,0.7746887,0
RightHand,3.80095,0.8991684,9.152851,0.7886276,0
LeftHand,3.890726,0.175,8.859133,0.7886276,0
RightHand,3.801263,0.8993828,9.152707,0.8030319,0
LeftHand,3.890954,0.175,8.859176,0.8030319,0
RightHand,3.801507,0.8996104,9.152521,0.8168335,0
LeftHand,3.891198,0.175,8.85922,0.8168335,0
RightHand,3.801654,0.9000026,9.152333,0.8308258,0
LeftHand,3.891355,0.175,8.859247,0.8308258,0
RightHand,3.801578,0.9001582,9.152128,0.8444519,0
LeftHand,3.891496,0.175,8.859272,0.8444519,0
RightHand,3.801847,0.9002639,9.152214,0.858429,0
LeftHand,3.891645,0.175,8.859298,0.858429,0
RightHand,3.801805,0.9003872,9.152115,0.8724518,0
LeftHand,3.891708,0.175,8.859308,0.8724518,0
RightHand,3.801706,0.9003027,9.152085,0.8863525,0
LeftHand,3.89177,0.175,8.859319,0.8863525,0
RightHand,3.80171,0.9004197,9.152086,0.9003143,0
LeftHand,3.891802,0.175,8.859324,0.9003143,0
RightHand,3.801687,0.9005372,9.152052,0.9143219,0
LeftHand,3.891824,0.175,8.859327,0.9143219,0
RightHand,3.801741,0.9008428,9.151958,0.9282532,0
LeftHand,3.891882,0.175,8.859337,0.9282532,0
RightHand,3.801856,0.9012434,9.151874,0.9421844,0
LeftHand,3.891926,0.175,8.859344,0.9421844,0
RightHand,3.801858,0.9012209,9.151868,0.9562531,0
LeftHand,3.891929,0.175,8.859344,0.9562531,0
RightHand,3.801885,0.9011682,9.151907,0.9702911,0
LeftHand,3.891949,0.175,8.859348,0.9702911,0
RightHand,3.801932,0.9011403,9.151972,0.9841461,0
LeftHand,3.891956,0.175,8.859349,0.9841461,0
RightHand,3.802076,0.9011017,9.152143,0.9980011,0
LeftHand,3.891998,0.175,8.859356,0.9980011,0
RightHand,3.802438,0.9011631,9.152409,1.011971,0
LeftHand,3.892076,0.175,8.859368,1.011971,0
RightHand,3.802855,0.9013397,9.15263,1.026146,0
LeftHand,3.892168,0.175,8.859384,1.026146,0
RightHand,3.803422,0.9014691,9.152916,1.039886,0
LeftHand,3.892302,0.175,8.859405,1.039886,0
RightHand,3.803592,0.9014,9.152941,1.053902,0
LeftHand,3.892447,0.175,8.859426,1.053902,0
RightHand,3.803743,0.9012736,9.152971,1.067879,0
LeftHand,3.89259,0.175,8.859448,1.067879,0
RightHand,3.80394,0.9011436,9.153035,1.082031,0
LeftHand,3.892724,0.175,8.859468,1.082031,0
RightHand,3.80408,0.9010253,9.153024,1.09594,0
LeftHand,3.892849,0.175,8.859487,1.09594,0
RightHand,3.804279,0.9009322,9.153063,1.109734,0
LeftHand,3.892964,0.175,8.859503,1.109734,0
RightHand,3.804445,0.9009397,9.153107,1.12368,0
LeftHand,3.893051,0.175,8.859515,1.12368,0
RightHand,3.804497,0.9009109,9.153131,1.1381,0
LeftHand,3.893121,0.175,8.859525,1.1381,0
RightHand,3.804372,0.900794,9.153195,1.151772,0
LeftHand,3.893196,0.175,8.859535,1.151772,0
RightHand,3.804028,0.900604,9.15339,1.165863,0
LeftHand,3.893266,0.175,8.859545,1.165863,0
RightHand,3.804084,0.9006889,9.153716,1.179283,0
LeftHand,3.893341,0.175,8.859555,1.179283,0
RightHand,3.804443,0.9009587,9.154046,1.193741,0
LeftHand,3.893402,0.175,8.859563,1.193741,0
RightHand,3.804471,0.9010292,9.154139,1.207024,0
LeftHand,3.893435,0.175,8.859568,1.207024,0
RightHand,3.804304,0.9012635,9.154757,1.221184,0
LeftHand,3.893467,0.175,8.859571,1.221184,0
RightHand,3.804243,0.9016622,9.155134,1.235367,0
LeftHand,3.893507,0.175,8.859577,1.235367,0
RightHand,3.804223,0.9022638,9.15576,1.249062,0
LeftHand,3.893556,0.175,8.859583,1.249062,0
RightHand,3.804297,0.9039605,9.157412,1.263184,0
LeftHand,3.8936,0.175,8.85959,1.263184,0
RightHand,3.804547,0.905707,9.158006,1.276871,0
LeftHand,3.893644,0.175,8.859594,1.276871,0
RightHand,3.804531,0.9078327,9.158092,1.290855,0
LeftHand,3.893669,0.175,8.859598,1.290855,0
RightHand,3.804014,0.9107322,9.157484,1.305031,0
LeftHand,3.893703,0.175,8.859602,1.305031,0
RightHand,3.803407,0.9137453,9.156894,1.319336,0
LeftHand,3.893762,0.175,8.85961,1.319336,0
RightHand,3.802559,0.917137,9.156336,1.333008,0
LeftHand,3.893846,0.175,8.85962,1.333008,0
RightHand,3.801788,0.9208369,9.155702,1.347794,0
LeftHand,3.893928,0.175,8.859631,1.347794,0
RightHand,3.80137,0.9263415,9.154875,1.361115,0
LeftHand,3.894022,0.175,8.859642,1.361115,0
RightHand,3.80173,0.9339377,9.15398,1.374557,0
LeftHand,3.894102,0.175,8.859652,1.374557,0
RightHand,3.806234,0.9442247,9.15606,1.388466,0
LeftHand,3.894169,0.175,8.859659,1.388466,0
RightHand,3.808895,0.9534366,9.157495,1.402687,0
LeftHand,3.89422,0.175,8.859665,1.402687,0
RightHand,3.81141,0.9611868,9.158681,1.416718,0
LeftHand,3.894271,0.175,8.859671,1.416718,0
RightHand,3.814431,0.9695939,9.160764,1.430542,0
LeftHand,3.894313,0.175,8.859676,1.430542,0
RightHand,3.817057,0.9778554,9.163816,1.444534,0
LeftHand,3.894392,0.175,8.859685,1.444534,0
RightHand,3.819807,0.9856571,9.168365,1.458374,0
LeftHand,3.89449,0.175,8.859695,1.458374,0
RightHand,3.822165,0.9930201,9.173263,1.472656,0
LeftHand,3.894582,0.175,8.859706,1.472656,0
RightHand,3.825393,1.000877,9.179189,1.486275,0
LeftHand,3.894671,0.175,8.859715,1.486275,0
RightHand,3.828754,1.009659,9.183944,1.500191,0
LeftHand,3.89473,0.175,8.859722,1.500191,0
RightHand,3.832592,1.019623,9.188423,1.514961,0
LeftHand,3.894784,0.175,8.859728,1.514961,0
RightHand,3.836466,1.029485,9.1929,1.528351,0
LeftHand,3.894823,0.175,8.859732,1.528351,0
RightHand,3.839988,1.03882,9.197511,1.541946,0
LeftHand,3.894878,0.175,8.859737,1.541946,0
RightHand,3.84363,1.047859,9.20252,1.555817,0
LeftHand,3.894923,0.175,8.859742,1.555817,0
RightHand,3.847213,1.056467,9.207906,1.570145,0
LeftHand,3.894937,0.175,8.859743,1.570145,0
RightHand,3.851063,1.064678,9.214001,1.584427,0
LeftHand,3.894933,0.175,8.859743,1.584427,0
RightHand,3.854981,1.072765,9.220463,1.598061,0
LeftHand,3.894936,0.175,8.859743,1.598061,0
RightHand,3.859586,1.081075,9.227794,1.611778,0
LeftHand,3.894927,0.175,8.859742,1.611778,0
RightHand,3.864157,1.089726,9.234768,1.625847,0
LeftHand,3.894902,0.175,8.85974,1.625847,0
RightHand,3.868917,1.098501,9.24125,1.64019,0
LeftHand,3.894861,0.175,8.859735,1.64019,0
RightHand,3.87357,1.107528,9.247274,1.653801,0
LeftHand,3.894838,0.175,8.859734,1.653801,0
RightHand,3.87869,1.117005,9.253293,1.66748,0
LeftHand,3.894811,0.175,8.859731,1.66748,0
RightHand,3.884395,1.126484,9.259639,1.682236,0
LeftHand,3.894802,0.175,8.85973,1.682236,0
RightHand,3.890287,1.135607,9.266522,1.695976,0
LeftHand,3.89482,0.175,8.859732,1.695976,0
RightHand,3.896038,1.144676,9.273393,1.709518,0
LeftHand,3.894807,0.175,8.85973,1.709518,0
RightHand,3.902329,1.15409,9.28011,1.723465,0
LeftHand,3.894815,0.175,8.859731,1.723465,0
RightHand,3.908037,1.163695,9.285604,1.737862,0
LeftHand,3.894807,0.175,8.85973,1.737862,0
RightHand,3.913185,1.172203,9.290212,1.751495,0
LeftHand,3.894809,0.175,8.859731,1.751495,0
RightHand,3.916568,1.180162,9.294933,1.765854,0
LeftHand,3.894777,0.175,8.859727,1.765854,0
RightHand,3.920187,1.187692,9.299962,1.779182,0
LeftHand,3.894763,0.175,8.859725,1.779182,0
RightHand,3.923466,1.19446,9.30475,1.793098,0
LeftHand,3.894747,0.175,8.859724,1.793098,0
RightHand,3.926088,1.201062,9.308722,1.806557,0
LeftHand,3.894747,0.175,8.859724,1.806557,0
RightHand,3.927919,1.20821,9.311477,1.820412,0
LeftHand,3.894752,0.175,8.859724,1.820412,0
RightHand,3.928739,1.215994,9.31293,1.834778,0
LeftHand,3.894754,0.175,8.859724,1.834778,0
RightHand,3.930594,1.224345,9.314978,1.848717,0
LeftHand,3.894744,0.175,8.859723,1.848717,0
RightHand,3.933168,1.233337,9.316243,1.862289,0
LeftHand,3.894739,0.175,8.859723,1.862289,0
RightHand,3.936114,1.241338,9.318623,1.876785,0
LeftHand,3.894728,0.175,8.859722,1.876785,0
RightHand,3.938414,1.248118,9.321806,1.890877,0
LeftHand,3.894716,0.175,8.85972,1.890877,0
RightHand,3.940335,1.253532,9.325737,1.904068,0
LeftHand,3.894706,0.175,8.859719,1.904068,0
RightHand,3.942268,1.258019,9.330286,1.918236,0
LeftHand,3.894717,0.175,8.85972,1.918236,0
RightHand,3.944663,1.262187,9.335265,1.932449,0
LeftHand,3.894729,0.175,8.859722,1.932449,0
RightHand,3.947103,1.266572,9.340322,1.946297,0
LeftHand,3.894731,0.175,8.859722,1.946297,0
RightHand,3.949581,1.271546,9.344982,1.959969,0
LeftHand,3.894729,0.175,8.859722,1.959969,0
RightHand,3.952464,1.276262,9.349591,1.973724,0
LeftHand,3.894732,0.175,8.859722,1.973724,0
RightHand,3.955273,1.280335,9.354022,1.987816,0
LeftHand,3.894746,0.175,8.859724,1.987816,0
RightHand,3.957668,1.283909,9.357982,2.001457,0
LeftHand,3.894775,0.175,8.859727,2.001457,0
RightHand,3.95973,1.287782,9.361663,2.015602,0
LeftHand,3.894794,0.175,8.859729,2.015602,0
RightHand,3.961066,1.291177,9.364388,2.029572,0
LeftHand,3.894814,0.175,8.859731,2.029572,0
RightHand,3.962335,1.295173,9.367064,2.043663,0
LeftHand,3.894814,0.175,8.859731,2.043663,0
RightHand,3.963636,1.299244,9.36908,2.057396,0
LeftHand,3.894862,0.175,8.859735,2.057396,0
RightHand,3.965458,1.303233,9.371132,2.072144,0
LeftHand,3.894919,0.175,8.859741,2.072144,0
RightHand,3.967464,1.307115,9.373274,2.085762,0
LeftHand,3.894961,0.175,8.859746,2.085762,0
RightHand,3.968933,1.310571,9.375029,2.099754,0
LeftHand,3.895028,0.175,8.859753,2.099754,0
RightHand,3.969609,1.313618,9.376614,2.113449,0
LeftHand,3.895081,0.175,8.859757,2.113449,0
RightHand,3.969745,1.316283,9.377977,2.127243,0
LeftHand,3.895157,0.175,8.859765,2.127243,0
RightHand,3.969946,1.318613,9.379479,2.140518,0
LeftHand,3.895247,0.175,8.859774,2.140518,0
RightHand,3.970245,1.320901,9.380826,2.154526,0
LeftHand,3.895339,0.175,8.859783,2.154526,0
RightHand,3.971235,1.323206,9.381897,2.168678,0
LeftHand,3.895428,0.175,8.859791,2.168678,0
RightHand,3.972715,1.325644,9.383503,2.182556,0
LeftHand,3.8955,0.175,8.859797,2.182556,0
RightHand,3.974877,1.32751,9.385369,2.196693,0
LeftHand,3.895539,0.175,8.859801,2.196693,0
RightHand,3.97622,1.329261,9.387094,2.210838,0
LeftHand,3.895594,0.175,8.859806,2.210838,0
RightHand,3.976741,1.329401,9.388783,2.224419,0
LeftHand,3.895679,0.175,8.859814,2.224419,0
RightHand,3.977345,1.329695,9.390641,2.239029,0
LeftHand,3.895767,0.175,8.859821,2.239029,0
RightHand,3.977995,1.329461,9.392523,2.253616,0
LeftHand,3.895842,0.175,8.859827,2.253616,0
RightHand,3.978878,1.329626,9.39369,2.266693,0
LeftHand,3.895904,0.175,8.859833,2.266693,0
RightHand,3.979502,1.330313,9.394384,2.280037,0
LeftHand,3.895978,0.175,8.859838,2.280037,0
RightHand,3.979639,1.331466,9.394567,2.293846,0
LeftHand,3.896047,0.175,8.859844,2.293846,0
RightHand,3.97809,1.3324,9.392706,2.308502,0
LeftHand,3.896088,0.175,8.859847,2.308502,0
RightHand,3.977044,1.335019,9.392405,2.322304,0
LeftHand,3.896147,0.175,8.859852,2.322304,0
RightHand,3.975668,1.336341,9.391582,2.336166,0
LeftHand,3.896202,0.175,8.859856,2.336166,0
RightHand,3.974366,1.337148,9.390994,2.349808,0
LeftHand,3.896226,0.175,8.859858,2.349808,0
RightHand,3.973978,1.337905,9.390788,2.363525,0
LeftHand,3.896242,0.175,8.859859,2.363525,0
RightHand,3.973971,1.338871,9.390615,2.377357,0
LeftHand,3.896254,0.175,8.859859,2.377357,0
RightHand,3.974476,1.338488,9.390616,2.391655,0
LeftHand,3.896255,0.175,8.859859,2.391655,0
RightHand,3.974497,1.33818,9.390657,2.405518,0
LeftHand,3.896237,0.175,8.859859,2.405518,0
RightHand,3.973989,1.338974,9.390517,2.419563,0
LeftHand,3.896225,0.175,8.859858,2.419563,0
RightHand,3.972881,1.33998,9.390231,2.434067,0
LeftHand,3.896228,0.175,8.859858,2.434067,0
RightHand,3.971365,1.340842,9.389849,2.447006,0
LeftHand,3.896224,0.175,8.859858,2.447006,0
RightHand,3.970789,1.341157,9.389585,2.461319,0
LeftHand,3.896236,0.175,8.859859,2.461319,0
RightHand,3.970874,1.340985,9.389519,2.475464,0
LeftHand,3.896224,0.175,8.859858,2.475464,0
RightHand,3.970883,1.34062,9.389594,2.489433,0
LeftHand,3.896243,0.175,8.859859,2.489433,0
RightHand,3.97036,1.340351,9.389585,2.503319,0
LeftHand,3.896271,0.175,8.859861,2.503319,0
RightHand,3.969366,1.339966,9.389477,2.516747,0
LeftHand,3.896289,0.175,8.859862,2.516747,0
RightHand,3.967534,1.3392,9.389235,2.530754,0
LeftHand,3.896301,0.175,8.859863,2.530754,0
RightHand,3.966367,1.338205,9.389299,2.545807,0
LeftHand,3.896311,0.175,8.859864,2.545807,0
RightHand,3.96555,1.337103,9.389666,2.558647,0
LeftHand,3.896317,0.175,8.859864,2.558647,0
RightHand,3.964967,1.336316,9.390002,2.57309,0
LeftHand,3.896333,0.175,8.859866,2.57309,0
RightHand,3.964569,1.33583,9.390155,2.58725,0
LeftHand,3.896375,0.175,8.859869,2.58725,0
RightHand,3.964026,1.335348,9.39021,2.600655,0
LeftHand,3.896399,0.175,8.859871,2.600655,0
RightHand,3.963463,1.334852,9.390268,2.614174,0
LeftHand,3.896433,0.175,8.859873,2.614174,0
RightHand,3.963249,1.334715,9.390309,2.628113,0
LeftHand,3.896453,0.175,8.859875,2.628113,0
RightHand,3.962994,1.33472,9.390206,2.642212,0
LeftHand,3.896462,0.175,8.859875,2.642212,0
RightHand,3.96298,1.334938,9.390092,2.655846,0
LeftHand,3.896486,0.175,8.859877,2.655846,0
RightHand,3.963181,1.335251,9.389998,2.66993,0
LeftHand,3.896499,0.175,8.859878,2.66993,0
RightHand,3.96313,1.335388,9.389938,2.684029,0
LeftHand,3.896513,0.175,8.859879,2.684029,0
RightHand,3.962687,1.335588,9.389771,2.697929,0
LeftHand,3.896527,0.175,8.859879,2.697929,0
RightHand,3.961985,1.335864,9.389467,2.711792,0
LeftHand,3.896516,0.175,8.859879,2.711792,0
RightHand,3.960531,1.336232,9.388854,2.725555,0
LeftHand,3.896518,0.175,8.859879,2.725555,0
RightHand,3.959142,1.336435,9.388395,2.739708,0
LeftHand,3.896503,0.175,8.859878,2.739708,0
RightHand,3.95843,1.336606,9.388233,2.753761,0
LeftHand,3.896504,0.175,8.859878,2.753761,0
RightHand,3.958261,1.336624,9.388252,2.767426,0
LeftHand,3.896499,0.175,8.859878,2.767426,0
RightHand,3.958393,1.336624,9.388364,2.78167,0
LeftHand,3.896525,0.175,8.859879,2.78167,0
RightHand,3.958419,1.336687,9.388447,2.79554,0
LeftHand,3.89652,0.175,8.859879,2.79554,0
RightHand,3.957992,1.336882,9.388494,2.809395,0
LeftHand,3.896526,0.175,8.859879,2.809395,0
RightHand,3.957446,1.337085,9.388494,2.823364,0
LeftHand,3.896515,0.175,8.859879,2.823364,0
RightHand,3.957257,1.337066,9.388488,2.837181,0
LeftHand,3.89651,0.175,8.859879,2.837181,0
RightHand,3.957106,1.337061,9.388494,2.851082,0
LeftHand,3.896506,0.175,8.859879,2.851082,0
RightHand,3.95652,1.337018,9.388579,2.865959,0
LeftHand,3.896509,0.175,8.859879,2.865959,0
RightHand,3.956257,1.336869,9.388827,2.879013,0
LeftHand,3.896491,0.175,8.859877,2.879013,0
RightHand,3.956036,1.336734,9.389473,2.89283,0
LeftHand,3.896484,0.175,8.859877,2.89283,0
RightHand,3.956408,1.336834,9.389809,2.907074,0
LeftHand,3.896478,0.175,8.859877,2.907074,0
RightHand,3.9567,1.336998,9.389927,2.921066,0
LeftHand,3.896477,0.175,8.859877,2.921066,0
RightHand,3.956639,1.336987,9.389756,2.934708,0
LeftHand,3.896468,0.175,8.859876,2.934708,0
RightHand,3.95654,1.33691,9.38975,2.948662,0
LeftHand,3.896452,0.175,8.859875,2.948662,0
RightHand,3.956387,1.336839,9.389841,2.9627,0
LeftHand,3.896419,0.175,8.859872,2.9627,0
RightHand,3.956249,1.336783,9.389869,2.976585,0
LeftHand,3.896398,0.175,8.859871,2.976585,0
RightHand,3.9562,1.336774,9.389923,2.990456,0
LeftHand,3.89638,0.175,8.859869,2.990456,0
RightHand,3.956139,1.336749,9.390175,3.004417,0
LeftHand,3.896362,0.175,8.859868,3.004417,0
RightHand,3.956075,1.336692,9.390219,3.018318,0
LeftHand,3.896331,0.175,8.859865,3.018318,0
RightHand,3.956023,1.33669,9.390155,3.032326,0
LeftHand,3.896317,0.175,8.859864,3.032326,0
RightHand,3.955823,1.336556,9.390234,3.046173,0
LeftHand,3.896286,0.175,8.859862,3.046173,0
RightHand,3.955617,1.336361,9.390364,3.060127,0
LeftHand,3.896235,0.175,8.859859,3.060127,0
RightHand,3.955462,1.336198,9.390491,3.074066,0
LeftHand,3.896173,0.175,8.859854,3.074066,0
RightHand,3.955423,1.335863,9.3908,3.087982,0
LeftHand,3.896109,0.175,8.859849,3.087982,0
RightHand,3.955512,1.33575,9.390992,3.101875,0
LeftHand,3.896032,0.175,8.859842,3.101875,0
RightHand,3.955477,1.335823,9.390907,3.11647,0
LeftHand,3.895986,0.175,8.859839,3.11647,0
RightHand,3.955413,1.335848,9.390841,3.129723,0
LeftHand,3.895961,0.175,8.859837,3.129723,0
RightHand,3.955392,1.335571,9.391012,3.143555,0
LeftHand,3.895944,0.175,8.859836,3.143555,0
RightHand,3.955343,1.335488,9.391094,3.157791,0
LeftHand,3.89593,0.175,8.859835,3.157791,0
RightHand,3.955115,1.335147,9.39134,3.171532,0
LeftHand,3.89594,0.175,8.859836,3.171532,0
RightHand,3.955308,1.335178,9.391402,3.185211,0
LeftHand,3.89592,0.175,8.859834,3.185211,0
RightHand,3.955782,1.335446,9.391365,3.199333,0
LeftHand,3.895924,0.175,8.859834,3.199333,0
RightHand,3.956043,1.335691,9.391235,3.213112,0
LeftHand,3.895905,0.175,8.859833,3.213112,0
RightHand,3.955887,1.335662,9.391156,3.227348,0
LeftHand,3.895863,0.175,8.859829,3.227348,0
RightHand,3.955715,1.335546,9.391089,3.241096,0
LeftHand,3.895814,0.175,8.859825,3.241096,0
RightHand,3.955431,1.335293,9.3911,3.255135,0
LeftHand,3.895782,0.175,8.859822,3.255135,0
RightHand,3.955122,1.33505,9.390999,3.268982,0
LeftHand,3.895762,0.175,8.85982,3.268982,0
RightHand,3.954449,1.334445,9.390664,3.282837,1
LeftHand,3.895758,0.175,8.85982,3.282837,0
RightHand,3.954689,1.334286,9.390717,3.296829,1
LeftHand,3.89577,0.175,8.859821,3.296829,0
RightHand,3.954826,1.334216,9.390903,3.31073,1
LeftHand,3.895757,0.175,8.85982,3.31073,0
RightHand,3.954967,1.334235,9.391014,3.32473,1
LeftHand,3.89577,0.175,8.859821,3.32473,0
RightHand,3.954989,1.334284,9.391023,3.338409,1
LeftHand,3.895815,0.175,8.859825,3.338409,0
RightHand,3.954875,1.333794,9.391097,3.352516,1
LeftHand,3.895856,0.175,8.859828,3.352516,0
RightHand,3.954945,1.333693,9.391217,3.36647,1
LeftHand,3.8959,0.175,8.859832,3.36647,0
RightHand,3.955336,1.333751,9.391378,3.38044,1
LeftHand,3.895931,0.175,8.859835,3.38044,0
RightHand,3.95666,1.333993,9.391747,3.394653,1
LeftHand,3.895963,0.175,8.859838,3.394653,0
RightHand,3.957504,1.334207,9.392004,3.40831,1
LeftHand,3.896002,0.175,8.85984,3.40831,0
RightHand,3.957623,1.334165,9.392092,3.422035,1
LeftHand,3.89604,0.175,8.859843,3.422035,0
RightHand,3.95751,1.334061,9.392106,3.435951,1
LeftHand,3.896073,0.175,8.859846,3.435951,0
RightHand,3.958142,1.334059,9.392321,3.44976,1
LeftHand,3.89609,0.175,8.859847,3.44976,0
RightHand,3.958816,1.334142,9.392501,3.463661,1
LeftHand,3.896108,0.175,8.859849,3.463661,0
RightHand,3.95945,1.334338,9.392587,3.477806,1
LeftHand,3.89614,0.175,8.859851,3.477806,0
RightHand,3.961352,1.334872,9.392766,3.491699,1
LeftHand,3.896175,0.175,8.859854,3.491699,0
RightHand,3.962561,1.335156,9.392832,3.505531,1
LeftHand,3.896215,0.175,8.859857,3.505531,0
RightHand,3.962487,1.335025,9.392833,3.519485,1
LeftHand,3.896262,0.175,8.85986,3.519485,0
