Type,X,Y,Z,Time,TriggerPressed
RightHand,3.840348,1.075296,9.120683,0.9002123,0
LeftHand,3.875077,0.175,8.853346,0.9002123,0
RightHand,3.840341,1.075227,9.120814,0.9145684,0
LeftHand,3.875066,0.175,8.853339,0.9145684,0
RightHand,3.840359,1.075182,9.120884,0.9280725,0
LeftHand,3.875037,0.175,8.853323,0.9280725,0
RightHand,3.840418,1.075133,9.12097,0.9417834,0
LeftHand,3.875021,0.175,8.853313,0.9417834,0
RightHand,3.840492,1.075113,9.121026,0.9558854,0
LeftHand,3.87502,0.175,8.853313,0.9558854,0
RightHand,3.840583,1.075114,9.121055,0.96981,0
LeftHand,3.87502,0.175,8.853312,0.96981,0
RightHand,3.840734,1.075131,9.121113,0.9840422,0
LeftHand,3.874993,0.175,8.853298,0.9840422,0
RightHand,3.84087,1.07514,9.121203,0.9979491,0
LeftHand,3.874951,0.175,8.853273,0.9979491,0
RightHand,3.841008,1.07513,9.121346,1.012306,0
LeftHand,3.874863,0.175,8.853222,1.012306,0
RightHand,3.841173,1.075138,9.121508,1.026049,0
LeftHand,3.874789,0.175,8.853179,1.026049,0
RightHand,3.841303,1.075127,9.121658,1.039571,0
LeftHand,3.874735,0.175,8.853148,1.039571,0
RightHand,3.841307,1.075099,9.121672,1.053863,0
LeftHand,3.874688,0.175,8.85312,1.053863,0
RightHand,3.841295,1.075076,9.121631,1.067615,0
LeftHand,3.87465,0.175,8.853098,1.067615,0
RightHand,3.841343,1.075035,9.121633,1.081585,0
LeftHand,3.874638,0.175,8.853091,1.081585,0
RightHand,3.841392,1.07487,9.121604,1.095636,0
LeftHand,3.874631,0.175,8.853086,1.095636,0
RightHand,3.841284,1.074685,9.121509,1.110652,0
LeftHand,3.87461,0.175,8.853074,1.110652,0
RightHand,3.840991,1.074329,9.121284,1.123251,0
LeftHand,3.874614,0.175,8.853077,1.123251,0
RightHand,3.840271,1.07357,9.120784,1.137257,0
LeftHand,3.874666,0.175,8.853107,1.137257,0
RightHand,3.83902,1.072108,9.119879,1.151479,0
LeftHand,3.874807,0.175,8.853189,1.151479,0
RightHand,3.837733,1.070479,9.118692,1.165403,0
LeftHand,3.875012,0.175,8.853309,1.165403,0
RightHand,3.835802,1.068977,9.116635,1.179077,0
LeftHand,3.875263,0.175,8.853453,1.179077,0
RightHand,3.834234,1.068417,9.114782,1.193244,0
LeftHand,3.875475,0.175,8.853572,1.193244,0
RightHand,3.833844,1.068617,9.113818,1.206901,0
LeftHand,3.875731,0.175,8.853715,1.206901,0
RightHand,3.834743,1.069656,9.113861,1.22044,0
LeftHand,3.876114,0.175,8.853926,1.22044,0
RightHand,3.836154,1.070636,9.114997,1.235209,0
LeftHand,3.876722,0.175,8.854251,1.235209,0
RightHand,3.837865,1.070835,9.117036,1.249538,0
LeftHand,3.877379,0.175,8.85459,1.249538,0
RightHand,3.838572,1.070807,9.117678,1.263098,0
LeftHand,3.878089,0.175,8.854943,1.263098,0
RightHand,3.838953,1.070585,9.118963,1.276409,0
LeftHand,3.878918,0.175,8.855338,1.276409,0
RightHand,3.83993,1.070532,9.120851,1.290535,0
LeftHand,3.879977,0.175,8.855816,1.290535,0
RightHand,3.841685,1.070857,9.123411,1.304371,0
LeftHand,3.881191,0.175,8.856328,1.304371,0
RightHand,3.844398,1.07142,9.126609,1.318656,0
LeftHand,3.882482,0.175,8.856831,1.318656,0
RightHand,3.848015,1.072052,9.130671,1.332961,0
LeftHand,3.883813,0.175,8.857307,1.332961,0
RightHand,3.851293,1.072348,9.134324,1.345796,0
LeftHand,3.884881,0.175,8.85766,1.345796,0
RightHand,3.854548,1.072185,9.138085,1.359859,0
LeftHand,3.885914,0.175,8.857975,1.359859,0
RightHand,3.857829,1.071399,9.142195,1.373461,0
LeftHand,3.88694,0.175,8.858265,1.373461,0
RightHand,3.861007,1.070042,9.146765,1.387722,0
LeftHand,3.887936,0.175,8.858523,1.387722,0
RightHand,3.864019,1.068429,9.151329,1.401615,0
LeftHand,3.888873,0.175,8.858747,1.401615,0
RightHand,3.867391,1.066665,9.155933,1.415904,0
LeftHand,3.889614,0.175,8.85891,1.415904,0
RightHand,3.87067,1.065197,9.160183,1.429656,0
LeftHand,3.890094,0.175,8.85901,1.429656,0
RightHand,3.873609,1.06379,9.164063,1.443727,0
LeftHand,3.890561,0.175,8.859101,1.443727,0
RightHand,3.876469,1.062619,9.167077,1.457244,0
LeftHand,3.89099,0.175,8.859182,1.457244,0
RightHand,3.879222,1.061304,9.170021,1.471378,0
LeftHand,3.891427,0.175,8.85926,1.471378,0
RightHand,3.881336,1.059131,9.173516,1.485685,0
LeftHand,3.891801,0.175,8.859324,1.485685,0
RightHand,3.883118,1.05684,9.176773,1.499677,0
LeftHand,3.892107,0.175,8.859373,1.499677,0
RightHand,3.884437,1.055108,9.179079,1.512848,0
LeftHand,3.892355,0.175,8.859412,1.512848,0
RightHand,3.885609,1.054216,9.180371,1.526893,0
LeftHand,3.892533,0.175,8.85944,1.526893,0
RightHand,3.887139,1.053697,9.181901,1.540815,0
LeftHand,3.892715,0.175,8.859467,1.540815,0
RightHand,3.888956,1.053183,9.18382,1.555276,0
LeftHand,3.892893,0.175,8.859492,1.555276,0
RightHand,3.89058,1.052724,9.185207,1.569492,0
LeftHand,3.893021,0.175,8.859511,1.569492,0
RightHand,3.890875,1.052505,9.185813,1.583022,0
LeftHand,3.893192,0.175,8.859534,1.583022,0
RightHand,3.890305,1.052822,9.18504,1.596891,0
LeftHand,3.893361,0.175,8.859558,1.596891,0
RightHand,3.890271,1.052905,9.184546,1.610958,0
LeftHand,3.893548,0.175,8.859582,1.610958,0
RightHand,3.890065,1.053378,9.183604,1.625079,0
LeftHand,3.893734,0.175,8.859607,1.625079,0
RightHand,3.889669,1.053919,9.182731,1.639018,0
LeftHand,3.89388,0.175,8.859625,1.639018,0
RightHand,3.889466,1.054808,9.181649,1.65238,0
LeftHand,3.894017,0.175,8.859641,1.65238,0
RightHand,3.887956,1.056608,9.180374,1.666162,0
LeftHand,3.894118,0.175,8.859653,1.666162,0
RightHand,3.886422,1.057981,9.178244,1.680701,0
LeftHand,3.894221,0.175,8.859665,1.680701,0
RightHand,3.884155,1.059017,9.175483,1.695083,0
LeftHand,3.894319,0.175,8.859676,1.695083,0
RightHand,3.881798,1.059892,9.172535,1.708439,0
LeftHand,3.894389,0.175,8.859685,1.708439,0
RightHand,3.880001,1.060614,9.170167,1.722208,0
LeftHand,3.894428,0.175,8.859689,1.722208,0
RightHand,3.878176,1.061114,9.168233,1.736589,0
LeftHand,3.89446,0.175,8.859693,1.736589,0
RightHand,3.876074,1.061659,9.166162,1.750072,0
LeftHand,3.894463,0.175,8.859693,1.750072,0
RightHand,3.873575,1.06236,9.16349,1.763929,0
LeftHand,3.894461,0.175,8.859693,1.763929,0
RightHand,3.870368,1.063053,9.159836,1.778282,0
LeftHand,3.89446,0.175,8.859693,1.778282,0
RightHand,3.865736,1.063788,9.154548,1.79222,0
LeftHand,3.894464,0.175,8.859693,1.79222,0
RightHand,3.861319,1.064755,9.14869,1.805876,0
LeftHand,3.894447,0.175,8.859691,1.805876,0
RightHand,3.858662,1.065337,9.144391,1.819453,0
LeftHand,3.894444,0.175,8.859691,1.819453,0
RightHand,3.857377,1.065277,9.142736,1.833871,0
LeftHand,3.89442,0.175,8.859688,1.833871,0
RightHand,3.85774,1.065018,9.143815,1.848154,0
LeftHand,3.894436,0.175,8.85969,1.848154,0
RightHand,3.859559,1.065053,9.145564,1.861323,0
LeftHand,3.894446,0.175,8.859691,1.861323,0
RightHand,3.862424,1.06455,9.149689,1.875248,0
LeftHand,3.894474,0.175,8.859694,1.875248,0
RightHand,3.866061,1.063517,9.156166,1.889233,0
LeftHand,3.894487,0.175,8.859695,1.889233,0
RightHand,3.871514,1.060844,9.165879,1.90341,0
LeftHand,3.894465,0.175,8.859694,1.90341,0
RightHand,3.87753,1.057154,9.17562,1.917166,0
LeftHand,3.894452,0.175,8.859692,1.917166,0
RightHand,3.885627,1.052197,9.184485,1.931553,0
LeftHand,3.89445,0.175,8.859692,1.931553,0
RightHand,3.892442,1.048041,9.190932,1.945231,0
LeftHand,3.894455,0.175,8.859692,1.945231,0
RightHand,3.898103,1.043957,9.196552,1.960223,0
LeftHand,3.894493,0.175,8.859696,1.960223,0
RightHand,3.901481,1.040103,9.201524,1.973456,0
LeftHand,3.894556,0.175,8.859703,1.973456,0
RightHand,3.903438,1.036701,9.205132,1.986753,0
LeftHand,3.894626,0.175,8.859711,1.986753,0
RightHand,3.903817,1.033552,9.20827,2.00067,0
LeftHand,3.894729,0.175,8.859722,2.00067,0
RightHand,3.90352,1.030895,9.210392,2.015168,0
LeftHand,3.894794,0.175,8.859729,2.015168,0
RightHand,3.903973,1.028699,9.212464,2.028735,0
LeftHand,3.894823,0.175,8.859732,2.028735,0
RightHand,3.904068,1.027555,9.212728,2.042522,0
LeftHand,3.894815,0.175,8.859731,2.042522,0
RightHand,3.905137,1.027267,9.211826,2.056717,0
LeftHand,3.89479,0.175,8.859728,2.056717,0
RightHand,3.904827,1.027884,9.210577,2.070412,0
LeftHand,3.894755,0.175,8.859725,2.070412,0
RightHand,3.90266,1.0292,9.209199,2.084772,0
LeftHand,3.894706,0.175,8.859719,2.084772,0
RightHand,3.900419,1.030091,9.207563,2.099114,0
LeftHand,3.89465,0.175,8.859714,2.099114,0
RightHand,3.899944,1.03078,9.205667,2.112793,0
LeftHand,3.894595,0.175,8.859708,2.112793,0
RightHand,3.899495,1.032835,9.203894,2.126215,0
LeftHand,3.894512,0.175,8.859698,2.126215,0
RightHand,3.899323,1.035511,9.201829,2.140101,0
LeftHand,3.89442,0.175,8.859688,2.140101,0
RightHand,3.898129,1.038005,9.199249,2.154222,0
LeftHand,3.894339,0.175,8.859679,2.154222,0
RightHand,3.897574,1.039079,9.197832,2.168054,0
LeftHand,3.89427,0.175,8.859671,2.168054,0
RightHand,3.897363,1.039717,9.197622,2.181782,0
LeftHand,3.894206,0.175,8.859664,2.181782,0
RightHand,3.896469,1.040818,9.197065,2.195659,0
LeftHand,3.894157,0.175,8.859658,2.195659,0
RightHand,3.892449,1.040615,9.1957,2.210002,0
LeftHand,3.894138,0.175,8.859655,2.210002,0
RightHand,3.888798,1.039244,9.193499,2.22417,0
LeftHand,3.894162,0.175,8.859658,2.22417,0
RightHand,3.886527,1.036775,9.192254,2.238171,0
LeftHand,3.894195,0.175,8.859662,2.238171,0
RightHand,3.886447,1.034188,9.193685,2.25188,0
LeftHand,3.894267,0.175,8.859671,2.25188,0
RightHand,3.887938,1.0324,9.1964,2.265609,0
LeftHand,3.89438,0.175,8.859684,2.265609,0
RightHand,3.890912,1.030071,9.200182,2.279332,0
LeftHand,3.894494,0.175,8.859696,2.279332,0
RightHand,3.893457,1.026666,9.203706,2.294,0
LeftHand,3.894655,0.175,8.859714,2.294,0
RightHand,3.895111,1.022996,9.206393,2.30746,0
LeftHand,3.894804,0.175,8.85973,2.30746,0
RightHand,3.896247,1.020088,9.208282,2.321349,0
LeftHand,3.894989,0.175,8.859749,2.321349,0
RightHand,3.897559,1.016056,9.210967,2.336184,0
LeftHand,3.895167,0.175,8.859766,2.336184,0
RightHand,3.898547,1.01175,9.214359,2.349188,0
LeftHand,3.895341,0.175,8.859783,2.349188,0
RightHand,3.899997,1.007612,9.217776,2.362767,0
LeftHand,3.895508,0.175,8.859798,2.362767,0
RightHand,3.90157,1.00398,9.221108,2.376513,0
LeftHand,3.895672,0.175,8.859813,2.376513,0
RightHand,3.902145,0.9999362,9.22439,2.390606,0
LeftHand,3.895826,0.175,8.859826,2.390606,0
RightHand,3.902769,0.9951887,9.227171,2.404499,0
LeftHand,3.895976,0.175,8.859838,2.404499,0
RightHand,3.902403,0.9905764,9.229432,2.418492,0
LeftHand,3.896099,0.175,8.859848,2.418492,0
RightHand,3.902578,0.9867639,9.231242,2.432467,0
LeftHand,3.896181,0.175,8.859855,2.432467,0
RightHand,3.903422,0.983073,9.23323,2.447052,0
LeftHand,3.89626,0.175,8.85986,2.447052,0
RightHand,3.904766,0.9796609,9.235611,2.460932,0
LeftHand,3.896326,0.175,8.859865,2.460932,0
RightHand,3.905833,0.9764743,9.237844,2.474479,0
LeftHand,3.896389,0.175,8.85987,2.474479,0
RightHand,3.906304,0.9732741,9.239434,2.4882,0
LeftHand,3.896426,0.175,8.859873,2.4882,0
RightHand,3.906594,0.970125,9.240626,2.502212,0
LeftHand,3.89647,0.175,8.859876,2.502212,0
RightHand,3.906743,0.9680365,9.24142,2.51611,0
LeftHand,3.896477,0.175,8.859876,2.51611,0
RightHand,3.907001,0.9671687,9.242223,2.530144,0
LeftHand,3.89646,0.175,8.859875,2.530144,0
RightHand,3.907361,0.9654776,9.242872,2.544279,0
LeftHand,3.896435,0.175,8.859873,2.544279,0
RightHand,3.908689,0.9641355,9.243366,2.558698,0
LeftHand,3.896397,0.175,8.859871,2.558698,0
RightHand,3.909302,0.9623595,9.244123,2.572405,0
LeftHand,3.896368,0.175,8.859868,2.572405,0
RightHand,3.909894,0.9615031,9.244905,2.585965,0
LeftHand,3.896316,0.175,8.859864,2.585965,0
RightHand,3.910438,0.9610418,9.245088,2.599755,0
LeftHand,3.896284,0.175,8.859862,2.599755,0
RightHand,3.91047,0.9612427,9.245008,2.61416,0
LeftHand,3.896262,0.175,8.85986,2.61416,0
RightHand,3.910462,0.9618572,9.244852,2.628071,0
LeftHand,3.896245,0.175,8.859859,2.628071,0
RightHand,3.910022,0.9635513,9.244255,2.641446,0
LeftHand,3.896241,0.175,8.859859,2.641446,0
RightHand,3.910113,0.9632081,9.24427,2.655069,0
LeftHand,3.896247,0.175,8.859859,2.655069,0
RightHand,3.910098,0.9624709,9.244325,2.668936,0
LeftHand,3.896258,0.175,8.85986,2.668936,0
RightHand,3.910007,0.9626851,9.244167,2.683109,0
LeftHand,3.896274,0.175,8.859861,2.683109,0
RightHand,3.909954,0.9630946,9.244064,2.697057,0
LeftHand,3.896298,0.175,8.859863,2.697057,0
RightHand,3.910338,0.9628595,9.244321,2.712379,0
LeftHand,3.896343,0.175,8.859866,2.712379,0
RightHand,3.911259,0.9626341,9.244855,2.725102,0
LeftHand,3.89639,0.175,8.85987,2.725102,0
RightHand,3.911445,0.9631801,9.244867,2.738766,0
LeftHand,3.89643,0.175,8.859873,2.738766,0
RightHand,3.911611,0.9636314,9.244821,2.753296,0
LeftHand,3.896469,0.175,8.859876,2.753296,0
RightHand,3.911711,0.964698,9.244574,2.766958,0
LeftHand,3.8965,0.175,8.859878,2.766958,0
RightHand,3.911236,0.9653342,9.24418,2.78077,0
LeftHand,3.896535,0.175,8.85988,2.78077,0
RightHand,3.91096,0.9657867,9.243765,2.795093,0
LeftHand,3.896532,0.175,8.859879,2.795093,0
RightHand,3.911183,0.9660948,9.243647,2.808539,0
LeftHand,3.896523,0.175,8.859879,2.808539,0
RightHand,3.911819,0.9667733,9.243679,2.822536,0
LeftHand,3.896495,0.175,8.859878,2.822536,0
RightHand,3.912721,0.968237,9.243625,2.836357,0
LeftHand,3.896475,0.175,8.859876,2.836357,0
RightHand,3.91316,0.9696018,9.243483,2.852069,0
LeftHand,3.896433,0.175,8.859873,2.852069,0
RightHand,3.913087,0.9704003,9.243165,2.86471,0
LeftHand,3.896408,0.175,8.859871,2.86471,0
RightHand,3.91209,0.9703726,9.24249,2.878387,0
LeftHand,3.896398,0.175,8.859871,2.878387,0
RightHand,3.911054,0.9698668,9.24187,2.89227,0
LeftHand,3.896386,0.175,8.85987,2.89227,0
RightHand,3.910705,0.9691131,9.241995,2.906096,0
LeftHand,3.896363,0.175,8.859868,2.906096,0
RightHand,3.911237,0.9684584,9.242882,2.920031,0
LeftHand,3.896348,0.175,8.859867,2.920031,0
RightHand,3.911272,0.9685218,9.242874,2.934407,0
LeftHand,3.896341,0.175,8.859866,2.934407,0
RightHand,3.911435,0.9686818,9.242882,2.947912,0
LeftHand,3.896337,0.175,8.859866,2.947912,0
RightHand,3.911433,0.9686465,9.24297,2.961749,0
LeftHand,3.896334,0.175,8.859866,2.961749,0
RightHand,3.911377,0.9686982,9.242902,2.975502,0
LeftHand,3.896345,0.175,8.859866,2.975502,0
RightHand,3.911167,0.9685472,9.242801,2.989924,0
LeftHand,3.896351,0.175,8.859867,2.989924,0
RightHand,3.911174,0.9683942,9.24287,3.003481,0
LeftHand,3.896346,0.175,8.859867,3.003481,0
RightHand,3.911237,0.9681939,9.242948,3.017824,0
LeftHand,3.896347,0.175,8.859867,3.017824,0
RightHand,3.91129,0.9675651,9.242966,3.031281,0
LeftHand,3.896334,0.175,8.859866,3.031281,0
RightHand,3.910924,0.9672463,9.243028,3.045892,0
LeftHand,3.896307,0.175,8.859864,3.045892,0
RightHand,3.910922,0.9674319,9.242959,3.059278,0
LeftHand,3.896295,0.175,8.859863,3.059278,0
RightHand,3.910935,0.9677839,9.242621,3.073266,0
LeftHand,3.896271,0.175,8.859861,3.073266,0
RightHand,3.910961,0.9682032,9.242133,3.087057,1
LeftHand,3.896236,0.175,8.859859,3.087057,0
RightHand,3.910816,0.9679931,9.242186,3.100994,1
LeftHand,3.896214,0.175,8.859857,3.100994,0
RightHand,3.910727,0.9679878,9.242187,3.114744,1
LeftHand,3.896177,0.175,8.859854,3.114744,0
RightHand,3.910513,0.9683095,9.242091,3.129213,1
LeftHand,3.896145,0.175,8.859852,3.129213,0
RightHand,3.910503,0.9686897,9.241969,3.142794,1
LeftHand,3.896121,0.175,8.85985,3.142794,0
RightHand,3.910302,0.9689582,9.241986,3.157137,1
LeftHand,3.896116,0.175,8.859849,3.157137,0
RightHand,3.910188,0.9688444,9.242166,3.171095,1
LeftHand,3.896115,0.175,8.859849,3.171095,0
RightHand,3.910192,0.9688807,9.242236,3.184624,1
LeftHand,3.896105,0.175,8.859848,3.184624,0
RightHand,3.910075,0.9690897,9.242291,3.198396,1
LeftHand,3.896088,0.175,8.859847,3.198396,0
RightHand,3.910271,0.969215,9.242339,3.212412,1
LeftHand,3.896069,0.175,8.859845,3.212412,0
