Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.873809,0.175,8.852592,1.034012,0
RightHand,3.828557,1.614931,9.500429,1.047699,0
LeftHand,3.873809,0.175,8.852592,1.047699,0
RightHand,3.828557,1.614931,9.50043,1.06208,0
LeftHand,3.873809,0.175,8.852592,1.06208,0
RightHand,3.828557,1.614931,9.50043,1.075989,0
LeftHand,3.873809,0.175,8.852592,1.075989,0
RightHand,3.828557,1.614931,9.50043,1.089577,0
LeftHand,3.873809,0.175,8.852592,1.089577,0
RightHand,3.828557,1.614931,9.50043,1.103035,0
LeftHand,3.873809,0.175,8.852592,1.103035,0
RightHand,3.828557,1.614931,9.500431,1.117264,0
LeftHand,3.873809,0.175,8.852592,1.117264,0
RightHand,3.828557,1.614931,9.500431,1.13134,0
LeftHand,3.873809,0.175,8.852592,1.13134,0
RightHand,3.828557,1.614931,9.500431,1.14621,0
LeftHand,3.873809,0.175,8.852592,1.14621,0
RightHand,3.828557,1.614931,9.500432,1.159729,0
LeftHand,3.873809,0.175,8.852592,1.159729,0
RightHand,3.828557,1.614931,9.500432,1.172958,0
LeftHand,3.873809,0.175,8.852592,1.172958,0
RightHand,3.828557,1.614931,9.500432,1.187469,0
LeftHand,3.873809,0.175,8.852592,1.187469,0
RightHand,3.828558,1.614931,9.500433,1.201241,0
LeftHand,3.873809,0.175,8.852592,1.201241,0
RightHand,3.828557,1.614931,9.500433,1.215004,0
LeftHand,3.873809,0.175,8.852592,1.215004,0
RightHand,3.828557,1.614931,9.500433,1.228584,0
LeftHand,3.873809,0.175,8.852592,1.228584,0
RightHand,3.828558,1.614931,9.500433,1.242218,0
LeftHand,3.873809,0.175,8.852592,1.242218,0
RightHand,3.828558,1.614931,9.500433,1.256157,0
LeftHand,3.873809,0.175,8.852592,1.256157,0
RightHand,3.828558,1.614931,9.500434,1.270615,0
LeftHand,3.873809,0.175,8.852592,1.270615,0
RightHand,3.828558,1.614931,9.500434,1.284126,0
LeftHand,3.873809,0.175,8.852592,1.284126,0
RightHand,3.828558,1.614931,9.500435,1.298164,0
LeftHand,3.873809,0.175,8.852592,1.298164,0
RightHand,3.828558,1.614931,9.500435,1.312462,0
LeftHand,3.873809,0.175,8.852592,1.312462,0
RightHand,3.828558,1.614931,9.500435,1.327095,0
LeftHand,3.873809,0.175,8.852592,1.327095,0
RightHand,3.828558,1.614931,9.500435,1.340851,0
LeftHand,3.873809,0.175,8.852592,1.340851,0
RightHand,3.828558,1.614931,9.500435,1.354126,0
LeftHand,3.873809,0.175,8.852592,1.354126,0
RightHand,3.828558,1.614931,9.500436,1.367805,0
LeftHand,3.873809,0.175,8.852592,1.367805,0
RightHand,3.828558,1.614931,9.500436,1.382156,0
LeftHand,3.873809,0.175,8.852592,1.382156,0
RightHand,3.828558,1.614931,9.500437,1.39547,0
LeftHand,3.873809,0.175,8.852592,1.39547,0
RightHand,3.828558,1.614931,9.500437,1.409729,0
LeftHand,3.873809,0.175,8.852592,1.409729,0
RightHand,3.828558,1.614931,9.500437,1.422997,0
LeftHand,3.873809,0.175,8.852592,1.422997,0
RightHand,3.828558,1.614931,9.500437,1.437057,0
LeftHand,3.873809,0.175,8.852592,1.437057,0
RightHand,3.828558,1.614931,9.500438,1.45063,0
LeftHand,3.873809,0.175,8.852592,1.45063,0
RightHand,3.828558,1.614931,9.500438,1.465714,0
LeftHand,3.873809,0.175,8.852592,1.465714,0
RightHand,3.828558,1.614931,9.500438,1.479576,0
LeftHand,3.873809,0.175,8.852592,1.479576,0
RightHand,3.828558,1.614931,9.500439,1.494385,0
LeftHand,3.873809,0.175,8.852592,1.494385,0
RightHand,3.828558,1.614931,9.500439,1.50692,0
LeftHand,3.873809,0.175,8.852592,1.50692,0
RightHand,3.828558,1.614931,9.500439,1.520905,0
LeftHand,3.873809,0.175,8.852592,1.520905,0
RightHand,3.828558,1.614931,9.500439,1.53421,0
LeftHand,3.873809,0.175,8.852592,1.53421,0
RightHand,3.828558,1.614931,9.500439,1.54834,0
LeftHand,3.873809,0.175,8.852592,1.54834,0
RightHand,3.828558,1.614931,9.50044,1.562325,0
LeftHand,3.873809,0.175,8.852592,1.562325,0
RightHand,3.828558,1.614931,9.50044,1.57663,0
LeftHand,3.873809,0.175,8.852592,1.57663,0
RightHand,3.828558,1.614931,9.500441,1.591026,0
LeftHand,3.873809,0.175,8.852592,1.591026,0
RightHand,3.828558,1.614931,9.500441,1.603943,0
LeftHand,3.873809,0.175,8.852592,1.603943,0
RightHand,3.828558,1.614931,9.500441,1.617905,0
LeftHand,3.873809,0.175,8.852592,1.617905,0
RightHand,3.828558,1.614931,9.500441,1.631531,0
LeftHand,3.873809,0.175,8.852592,1.631531,0
RightHand,3.828558,1.614931,9.500441,1.644997,0
LeftHand,3.873809,0.175,8.852592,1.644997,0
RightHand,3.828558,1.614931,9.500442,1.658707,0
LeftHand,3.873809,0.175,8.852592,1.658707,0
RightHand,3.828558,1.614931,9.500442,1.673668,0
LeftHand,3.873809,0.175,8.852592,1.673668,0
RightHand,3.828558,1.614931,9.500442,1.702255,0
LeftHand,3.873809,0.175,8.852592,1.702255,0
RightHand,3.828558,1.614931,9.500443,1.716362,0
LeftHand,3.873809,0.175,8.852592,1.716362,0
RightHand,3.828558,1.614931,9.500443,1.728935,0
LeftHand,3.873809,0.175,8.852592,1.728935,0
RightHand,3.828558,1.614931,9.500443,1.742226,0
LeftHand,3.873809,0.175,8.852592,1.742226,0
RightHand,3.828558,1.614931,9.500443,1.757202,0
LeftHand,3.873809,0.175,8.852592,1.757202,0
RightHand,3.828558,1.614931,9.500443,1.770813,0
LeftHand,3.873809,0.175,8.852592,1.770813,0
RightHand,3.828558,1.614931,9.500443,1.784821,0
LeftHand,3.873809,0.175,8.852592,1.784821,0
RightHand,3.828558,1.614931,9.500443,1.798447,0
LeftHand,3.873809,0.175,8.852592,1.798447,0
RightHand,3.828558,1.614931,9.500443,1.812775,0
LeftHand,3.873809,0.175,8.852592,1.812775,0
RightHand,3.828558,1.614931,9.500444,1.825943,0
LeftHand,3.873809,0.175,8.852592,1.825943,0
RightHand,3.828558,1.614931,9.500444,1.83963,0
LeftHand,3.873809,0.175,8.852592,1.83963,0
RightHand,3.828558,1.614931,9.500445,1.854698,0
LeftHand,3.873809,0.175,8.852592,1.854698,0
RightHand,3.828558,1.614931,9.500445,1.867332,0
LeftHand,3.873809,0.175,8.852592,1.867332,0
RightHand,3.828558,1.614931,9.500445,1.881294,0
LeftHand,3.873809,0.175,8.852592,1.881294,0
RightHand,3.828558,1.614931,9.500445,1.895706,0
LeftHand,3.873809,0.175,8.852592,1.895706,0
RightHand,3.828558,1.614931,9.500445,1.908722,0
LeftHand,3.873809,0.175,8.852592,1.908722,0
RightHand,3.828558,1.614931,9.500446,1.923599,0
LeftHand,3.873809,0.175,8.852592,1.923599,0
RightHand,3.828558,1.614931,9.500446,1.937202,0
LeftHand,3.873809,0.175,8.852592,1.937202,0
RightHand,3.828558,1.614931,9.500446,1.950127,0
LeftHand,3.873809,0.175,8.852592,1.950127,0
RightHand,3.828558,1.614931,9.500446,1.964088,0
LeftHand,3.873809,0.175,8.852592,1.964088,0
RightHand,3.828558,1.614931,9.500447,1.978607,0
LeftHand,3.873809,0.175,8.852592,1.978607,0
RightHand,3.828558,1.614931,9.500447,1.992096,0
LeftHand,3.873809,0.175,8.852592,1.992096,0
RightHand,3.828558,1.614931,9.500447,2.006371,0
LeftHand,3.873809,0.175,8.852592,2.006371,0
RightHand,3.828558,1.614931,9.500448,2.020363,0
LeftHand,3.873809,0.175,8.852592,2.020363,0
RightHand,3.828558,1.614931,9.500448,2.033928,0
LeftHand,3.873809,0.175,8.852592,2.033928,0
RightHand,3.828558,1.614931,9.500448,2.048294,0
LeftHand,3.873809,0.175,8.852592,2.048294,0
RightHand,3.828558,1.614931,9.500448,2.062393,0
LeftHand,3.873809,0.175,8.852592,2.062393,0
RightHand,3.828558,1.614931,9.500449,2.07589,0
LeftHand,3.873809,0.175,8.852592,2.07589,0
RightHand,3.828558,1.614931,9.500449,2.091232,0
LeftHand,3.873809,0.175,8.852592,2.091232,0
RightHand,3.828558,1.614931,9.500449,2.103348,0
LeftHand,3.873809,0.175,8.852592,2.103348,0
RightHand,3.828558,1.614931,9.50045,2.1185,0
LeftHand,3.873809,0.175,8.852592,2.1185,0
RightHand,3.828558,1.614931,9.50045,2.132431,0
LeftHand,3.873809,0.175,8.852592,2.132431,0
RightHand,3.828558,1.614931,9.50045,2.145226,0
LeftHand,3.873809,0.175,8.852592,2.145226,0
RightHand,3.828558,1.614931,9.500451,2.160324,0
LeftHand,3.873809,0.175,8.852592,2.160324,0
RightHand,3.828558,1.614931,9.500451,2.1735,0
LeftHand,3.873809,0.175,8.852592,2.1735,0
RightHand,3.828558,1.614931,9.500451,2.187195,0
LeftHand,3.873809,0.175,8.852592,2.187195,0
RightHand,3.828558,1.614931,9.500451,2.217491,0
LeftHand,3.873809,0.175,8.852592,2.217491,0
RightHand,3.828558,1.614931,9.500452,2.243622,0
LeftHand,3.873809,0.175,8.852592,2.243622,0
RightHand,3.828558,1.614931,9.500452,2.259109,0
LeftHand,3.873809,0.175,8.852592,2.259109,0
RightHand,3.828558,1.614931,9.500452,2.271538,0
LeftHand,3.873809,0.175,8.852592,2.271538,0
RightHand,3.828558,1.614931,9.500452,2.287437,0
LeftHand,3.873809,0.175,8.852592,2.287437,0
RightHand,3.828558,1.614931,9.500453,2.299194,0
LeftHand,3.873809,0.175,8.852592,2.299194,0
RightHand,3.828558,1.614931,9.500453,2.312469,0
LeftHand,3.873809,0.175,8.852592,2.312469,0
RightHand,3.828558,1.614931,9.500453,2.328178,0
LeftHand,3.873809,0.175,8.852592,2.328178,0
RightHand,3.828558,1.614931,9.500454,2.340965,0
LeftHand,3.873809,0.175,8.852592,2.340965,0
RightHand,3.828558,1.614931,9.500454,2.354996,0
LeftHand,3.873809,0.175,8.852592,2.354996,0
RightHand,3.828558,1.614931,9.500454,2.368057,0
LeftHand,3.873809,0.175,8.852592,2.368057,0
RightHand,3.828558,1.614931,9.500454,2.382347,0
LeftHand,3.873809,0.175,8.852592,2.382347,0
RightHand,3.828558,1.614931,9.500455,2.396698,0
LeftHand,3.873809,0.175,8.852592,2.396698,0
RightHand,3.828558,1.614931,9.500455,2.410515,0
LeftHand,3.873809,0.175,8.852592,2.410515,0
RightHand,3.828558,1.614931,9.500455,2.423965,0
LeftHand,3.873809,0.175,8.852592,2.423965,0
RightHand,3.828558,1.614931,9.500455,2.437904,0
LeftHand,3.873809,0.175,8.852592,2.437904,0
RightHand,3.828558,1.614931,9.500456,2.452423,0
LeftHand,3.873809,0.175,8.852592,2.452423,0
RightHand,3.828558,1.614931,9.500456,2.465538,0
LeftHand,3.873809,0.175,8.852592,2.465538,0
RightHand,3.828558,1.614931,9.500456,2.479874,0
LeftHand,3.873809,0.175,8.852592,2.479874,0
RightHand,3.828558,1.614931,9.500457,2.494034,0
LeftHand,3.873809,0.175,8.852592,2.494034,0
RightHand,3.828558,1.614931,9.500457,2.506836,0
LeftHand,3.873809,0.175,8.852592,2.506836,0
RightHand,3.828558,1.614931,9.500457,2.521187,0
LeftHand,3.873809,0.175,8.852592,2.521187,0
RightHand,3.828558,1.614931,9.500457,2.534355,0
LeftHand,3.873809,0.175,8.852592,2.534355,0
RightHand,3.828558,1.614931,9.500458,2.548035,0
LeftHand,3.873809,0.175,8.852592,2.548035,0
RightHand,3.828558,1.614931,9.500458,2.561668,0
LeftHand,3.873809,0.175,8.852592,2.561668,0
RightHand,3.828559,1.614931,9.500458,2.577362,0
LeftHand,3.873809,0.175,8.852592,2.577362,0
RightHand,3.828559,1.614931,9.500459,2.590355,0
LeftHand,3.873809,0.175,8.852592,2.590355,0
RightHand,3.828559,1.614931,9.500459,2.6045,0
LeftHand,3.873809,0.175,8.852592,2.6045,0
RightHand,3.828559,1.614931,9.500459,2.617577,0
LeftHand,3.873809,0.175,8.852592,2.617577,0
RightHand,3.828559,1.614931,9.500459,2.632416,0
LeftHand,3.873809,0.175,8.852592,2.632416,0
RightHand,3.828559,1.614931,9.50046,2.645889,0
LeftHand,3.873809,0.175,8.852592,2.645889,0
RightHand,3.828559,1.614931,9.50046,2.659378,0
LeftHand,3.873809,0.175,8.852592,2.659378,0
RightHand,3.828559,1.614931,9.50046,2.673019,0
LeftHand,3.873809,0.175,8.852592,2.673019,0
RightHand,3.828559,1.614931,9.50046,2.686852,0
LeftHand,3.873809,0.175,8.852592,2.686852,0
RightHand,3.828559,1.614931,9.500461,2.701355,0
LeftHand,3.873809,0.175,8.852592,2.701355,0
RightHand,3.828559,1.614931,9.500461,2.714317,0
LeftHand,3.873809,0.175,8.852592,2.714317,0
RightHand,3.828559,1.614931,9.500461,2.728546,0
LeftHand,3.873809,0.175,8.852592,2.728546,0
RightHand,3.828559,1.614931,9.500462,2.742279,0
LeftHand,3.873809,0.175,8.852592,2.742279,0
RightHand,3.828559,1.614931,9.500462,2.756683,0
LeftHand,3.873809,0.175,8.852592,2.756683,0
RightHand,3.828559,1.614931,9.500462,2.770363,0
LeftHand,3.873809,0.175,8.852592,2.770363,0
RightHand,3.828559,1.614931,9.500463,2.785072,0
LeftHand,3.873809,0.175,8.852592,2.785072,0
RightHand,3.828559,1.614931,9.500463,2.798889,0
LeftHand,3.873809,0.175,8.852592,2.798889,0
RightHand,3.828559,1.614931,9.500463,2.812317,0
LeftHand,3.873809,0.175,8.852592,2.812317,0
RightHand,3.828559,1.614931,9.500463,2.826088,0
LeftHand,3.873809,0.175,8.852592,2.826088,0
RightHand,3.828559,1.614931,9.500463,2.839737,0
LeftHand,3.873809,0.175,8.852592,2.839737,0
RightHand,3.828559,1.614931,9.500463,2.853271,0
LeftHand,3.873809,0.175,8.852592,2.853271,0
RightHand,3.828559,1.614931,9.500463,2.868523,0
LeftHand,3.873809,0.175,8.852592,2.868523,0
RightHand,3.828559,1.614931,9.500464,2.881546,0
LeftHand,3.873809,0.175,8.852592,2.881546,0
RightHand,3.828559,1.614931,9.500464,2.895844,0
LeftHand,3.873809,0.175,8.852592,2.895844,0
RightHand,3.828559,1.614931,9.500464,2.909515,0
LeftHand,3.873809,0.175,8.852592,2.909515,0
RightHand,3.828559,1.614931,9.500465,2.924019,0
LeftHand,3.873809,0.175,8.852592,2.924019,0
RightHand,3.828559,1.614931,9.500465,2.9375,0
LeftHand,3.873809,0.175,8.852592,2.9375,0
RightHand,3.828559,1.614931,9.500465,2.950798,0
LeftHand,3.873809,0.175,8.852592,2.950798,0
RightHand,3.828559,1.614931,9.500465,2.96489,0
LeftHand,3.873809,0.175,8.852592,2.96489,0
RightHand,3.828559,1.614931,9.500466,2.978607,0
LeftHand,3.873809,0.175,8.852592,2.978607,0
RightHand,3.828559,1.614931,9.500466,2.991982,0
LeftHand,3.873809,0.175,8.852592,2.991982,0
RightHand,3.828559,1.614931,9.500466,3.006187,0
LeftHand,3.873809,0.175,8.852592,3.006187,0
RightHand,3.828559,1.614931,9.500467,3.020737,0
LeftHand,3.873809,0.175,8.852592,3.020737,0
RightHand,3.828559,1.614931,9.500467,3.034676,0
LeftHand,3.873809,0.175,8.852592,3.034676,0
RightHand,3.828559,1.614931,9.500467,3.04834,0
LeftHand,3.873809,0.175,8.852592,3.04834,0
RightHand,3.828559,1.614931,9.500467,3.062294,0
LeftHand,3.873809,0.175,8.852592,3.062294,0
RightHand,3.828559,1.614931,9.500467,3.076233,0
LeftHand,3.873809,0.175,8.852592,3.076233,0
RightHand,3.828559,1.614931,9.500468,3.090828,0
LeftHand,3.873809,0.175,8.852592,3.090828,0
RightHand,3.828559,1.614931,9.500468,3.103569,0
LeftHand,3.873809,0.175,8.852592,3.103569,0
RightHand,3.828559,1.614931,9.500468,3.117188,0
LeftHand,3.873809,0.175,8.852592,3.117188,0
RightHand,3.828559,1.614931,9.500468,3.13237,0
LeftHand,3.873809,0.175,8.852592,3.13237,0
RightHand,3.828559,1.614931,9.500469,3.144592,0
LeftHand,3.873809,0.175,8.852592,3.144592,0
RightHand,3.828559,1.614931,9.500469,3.15921,0
LeftHand,3.873809,0.175,8.852592,3.15921,0
RightHand,3.828559,1.614931,9.500469,3.172783,0
LeftHand,3.873809,0.175,8.852592,3.172783,0
RightHand,3.828559,1.614931,9.50047,3.186592,0
LeftHand,3.873809,0.175,8.852592,3.186592,0
RightHand,3.828559,1.614931,9.50047,3.20005,0
LeftHand,3.873809,0.175,8.852592,3.20005,0
RightHand,3.828559,1.614931,9.50047,3.214867,0
LeftHand,3.873809,0.175,8.852592,3.214867,0
RightHand,3.828559,1.614931,9.50047,3.229553,0
LeftHand,3.873809,0.175,8.852592,3.229553,0
RightHand,3.828559,1.614931,9.500471,3.242561,0
LeftHand,3.873809,0.175,8.852592,3.242561,0
RightHand,3.828559,1.614931,9.500471,3.258507,0
LeftHand,3.873809,0.175,8.852592,3.258507,0
RightHand,3.828559,1.614931,9.500471,3.270538,0
LeftHand,3.873809,0.175,8.852592,3.270538,0
RightHand,3.828559,1.614931,9.500472,3.284271,0
LeftHand,3.873809,0.175,8.852592,3.284271,0
RightHand,3.828559,1.614931,9.500472,3.297943,0
LeftHand,3.873809,0.175,8.852592,3.297943,0
RightHand,3.828559,1.614931,9.500472,3.316406,0
LeftHand,3.873809,0.175,8.852592,3.316406,0
RightHand,3.828559,1.614931,9.500472,3.354012,0
LeftHand,3.873809,0.175,8.852592,3.354012,0
RightHand,3.828559,1.614931,9.500473,3.367233,0
LeftHand,3.873809,0.175,8.852592,3.367233,0
RightHand,3.828559,1.614931,9.500473,3.381157,0
LeftHand,3.873809,0.175,8.852592,3.381157,0
RightHand,3.828559,1.614931,9.500473,3.39489,0
LeftHand,3.873809,0.175,8.852592,3.39489,0
RightHand,3.828559,1.614931,9.500474,3.409752,0
LeftHand,3.873809,0.175,8.852592,3.409752,0
RightHand,3.828559,1.614931,9.500474,3.423088,0
LeftHand,3.873809,0.175,8.852592,3.423088,0
RightHand,3.828559,1.614931,9.500474,3.436829,0
LeftHand,3.873809,0.175,8.852592,3.436829,0
RightHand,3.828559,1.614931,9.500475,3.450546,0
LeftHand,3.873809,0.175,8.852592,3.450546,0
RightHand,3.828559,1.614931,9.500475,3.465294,0
LeftHand,3.873809,0.175,8.852592,3.465294,0
RightHand,3.828559,1.614931,9.500475,3.478477,0
LeftHand,3.873809,0.175,8.852592,3.478477,0
RightHand,3.828559,1.614931,9.500475,3.492409,0
LeftHand,3.873809,0.175,8.852592,3.492409,0
RightHand,3.828559,1.614931,9.500476,3.506493,0
LeftHand,3.873809,0.175,8.852592,3.506493,0
RightHand,3.828559,1.614931,9.500476,3.519722,0
LeftHand,3.873809,0.175,8.852592,3.519722,0
RightHand,3.828559,1.614931,9.500476,3.534843,0
LeftHand,3.873809,0.175,8.852592,3.534843,0
RightHand,3.828559,1.614931,9.500477,3.547684,0
LeftHand,3.873809,0.175,8.852592,3.547684,0
RightHand,3.828559,1.614931,9.500477,3.561951,0
LeftHand,3.873809,0.175,8.852592,3.561951,0
RightHand,3.828559,1.614931,9.500477,3.576988,0
LeftHand,3.873809,0.175,8.852592,3.576988,0
RightHand,3.828559,1.614931,9.500477,3.591156,0
LeftHand,3.873809,0.175,8.852592,3.591156,0
RightHand,3.828559,1.614931,9.500478,3.603737,0
LeftHand,3.873809,0.175,8.852592,3.603737,0
RightHand,3.828559,1.614931,9.500478,3.617867,0
LeftHand,3.873809,0.175,8.852592,3.617867,0
RightHand,3.828559,1.614931,9.500478,3.632027,0
LeftHand,3.873809,0.175,8.852592,3.632027,0
RightHand,3.828559,1.614931,9.500478,3.645447,0
LeftHand,3.873809,0.175,8.852592,3.645447,0
