Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.891292,0.175,8.859236,1.52566,0
RightHand,3.934567,0.9260855,9.221982,1.540134,0
LeftHand,3.891343,0.175,8.859245,1.540134,0
RightHand,3.936649,0.9267609,9.222182,1.553978,0
LeftHand,3.891336,0.175,8.859244,1.553978,0
RightHand,3.9378,0.9271516,9.222405,1.567525,0
LeftHand,3.891324,0.175,8.859241,1.567525,0
RightHand,3.938317,0.9267361,9.222714,1.581617,0
LeftHand,3.89132,0.175,8.859241,1.581617,0
RightHand,3.938199,0.9266174,9.222792,1.595443,0
LeftHand,3.891277,0.175,8.859234,1.595443,0
RightHand,3.937931,0.9271134,9.222642,1.610235,0
LeftHand,3.891224,0.175,8.859224,1.610235,0
RightHand,3.93769,0.9284944,9.222278,1.623536,0
LeftHand,3.891146,0.175,8.85921,1.623536,0
RightHand,3.937898,0.9305469,9.221807,1.637037,0
LeftHand,3.891082,0.175,8.859199,1.637037,0
RightHand,3.937818,0.9334009,9.220774,1.651874,0
LeftHand,3.891059,0.175,8.859195,1.651874,0
RightHand,3.937626,0.9362459,9.219369,1.665224,0
LeftHand,3.891129,0.175,8.859207,1.665224,0
RightHand,3.938073,0.9383999,9.218203,1.679849,0
LeftHand,3.891248,0.175,8.859228,1.679849,0
RightHand,3.938956,0.9402311,9.217369,1.693156,0
LeftHand,3.891409,0.175,8.859257,1.693156,0
RightHand,3.9401,0.9414405,9.216837,1.707279,0
LeftHand,3.891542,0.175,8.85928,1.707279,0
RightHand,3.940912,0.9416121,9.216296,1.721417,0
LeftHand,3.891636,0.175,8.859296,1.721417,0
RightHand,3.942158,0.9411231,9.216146,1.734699,0
LeftHand,3.891747,0.175,8.859315,1.734699,0
RightHand,3.943683,0.9403995,9.216515,1.748755,0
LeftHand,3.891862,0.175,8.859334,1.748755,0
RightHand,3.944313,0.9383836,9.21786,1.762569,0
LeftHand,3.891984,0.175,8.859354,1.762569,0
RightHand,3.943918,0.9355949,9.219206,1.776661,0
LeftHand,3.892082,0.175,8.859369,1.776661,0
RightHand,3.94322,0.9336137,9.219889,1.791521,0
LeftHand,3.89215,0.175,8.859381,1.791521,0
RightHand,3.942377,0.9317964,9.220582,1.80512,0
LeftHand,3.892161,0.175,8.859382,1.80512,0
RightHand,3.942038,0.9299346,9.221369,1.819057,0
LeftHand,3.892194,0.175,8.859387,1.819057,0
RightHand,3.941839,0.9277956,9.222258,1.832528,0
LeftHand,3.892256,0.175,8.859397,1.832528,0
RightHand,3.942077,0.9261606,9.223141,1.846056,0
LeftHand,3.892326,0.175,8.859408,1.846056,0
RightHand,3.943612,0.9252129,9.223947,1.860019,0
LeftHand,3.89242,0.175,8.859423,1.860019,0
RightHand,3.945457,0.9250919,9.224551,1.874743,0
LeftHand,3.892492,0.175,8.859433,1.874743,0
RightHand,3.946839,0.9252619,9.224725,1.888268,0
LeftHand,3.892564,0.175,8.859445,1.888268,0
RightHand,3.947397,0.9260615,9.224185,1.901994,0
LeftHand,3.892576,0.175,8.859447,1.901994,0
RightHand,3.946153,0.9271785,9.223161,1.916234,0
LeftHand,3.892591,0.175,8.859448,1.916234,0
RightHand,3.945995,0.9264826,9.222899,1.930107,0
LeftHand,3.892621,0.175,8.859453,1.930107,0
RightHand,3.945977,0.9248753,9.223161,1.944328,0
LeftHand,3.892637,0.175,8.859455,1.944328,0
RightHand,3.946474,0.9221961,9.22398,1.95836,0
LeftHand,3.892674,0.175,8.859461,1.95836,0
RightHand,3.946933,0.9207261,9.224634,1.971828,0
LeftHand,3.892688,0.175,8.859463,1.971828,0
RightHand,3.947461,0.91979,9.225127,1.985551,0
LeftHand,3.892704,0.175,8.859466,1.985551,0
RightHand,3.94774,0.9194287,9.225434,1.999704,0
LeftHand,3.892751,0.175,8.859472,1.999704,0
RightHand,3.947613,0.9195417,9.225538,2.013526,0
LeftHand,3.892788,0.175,8.859478,2.013526,0
RightHand,3.947295,0.9199092,9.225354,2.027284,0
LeftHand,3.892831,0.175,8.859484,2.027284,0
RightHand,3.947503,0.9199693,9.225394,2.041375,0
LeftHand,3.892875,0.175,8.85949,2.041375,0
RightHand,3.948558,0.9186902,9.226222,2.055444,0
LeftHand,3.892908,0.175,8.859495,2.055444,0
RightHand,3.94998,0.9185319,9.226817,2.069343,0
LeftHand,3.892939,0.175,8.859499,2.069343,0
RightHand,3.949988,0.919117,9.226699,2.083188,0
LeftHand,3.892977,0.175,8.859505,2.083188,0
RightHand,3.950228,0.9191225,9.226892,2.097263,0
LeftHand,3.893018,0.175,8.85951,2.097263,0
RightHand,3.950142,0.9189451,9.227077,2.111382,0
LeftHand,3.893052,0.175,8.859515,2.111382,0
RightHand,3.949434,0.9187895,9.226931,2.125132,0
LeftHand,3.893074,0.175,8.859518,2.125132,0
RightHand,3.949201,0.9183818,9.226869,2.13895,0
LeftHand,3.893102,0.175,8.859522,2.13895,0
RightHand,3.949632,0.9181532,9.227027,2.153418,0
LeftHand,3.893106,0.175,8.859523,2.153418,0
RightHand,3.950415,0.9175562,9.227577,2.167293,0
LeftHand,3.893109,0.175,8.859523,2.167293,0
RightHand,3.950881,0.9177433,9.227808,2.181007,0
LeftHand,3.89311,0.175,8.859524,2.181007,0
RightHand,3.950608,0.9179891,9.227661,2.194988,0
LeftHand,3.893106,0.175,8.859523,2.194988,0
RightHand,3.950572,0.9179182,9.227858,2.209593,0
LeftHand,3.893099,0.175,8.859522,2.209593,0
RightHand,3.950298,0.9176242,9.228032,2.222948,0
LeftHand,3.893098,0.175,8.859522,2.222948,0
RightHand,3.950169,0.917309,9.227892,2.237152,0
LeftHand,3.893097,0.175,8.859522,2.237152,0
RightHand,3.95024,0.9170584,9.227967,2.250376,0
LeftHand,3.893101,0.175,8.859522,2.250376,0
RightHand,3.950383,0.9168596,9.228096,2.264429,0
LeftHand,3.893092,0.175,8.859521,2.264429,0
RightHand,3.950516,0.9160193,9.228451,2.277993,0
LeftHand,3.893083,0.175,8.85952,2.277993,0
RightHand,3.950464,0.9156071,9.22858,2.292916,0
LeftHand,3.893063,0.175,8.859517,2.292916,0
RightHand,3.950321,0.9152443,9.228659,2.306228,0
LeftHand,3.893067,0.175,8.859517,2.306228,0
RightHand,3.949629,0.9142342,9.228648,2.320078,0
LeftHand,3.89306,0.175,8.859516,2.320078,0
RightHand,3.948712,0.9138159,9.228211,2.334405,0
LeftHand,3.893064,0.175,8.859517,2.334405,0
RightHand,3.948143,0.9131194,9.227977,2.348218,0
LeftHand,3.893093,0.175,8.859521,2.348218,0
RightHand,3.948111,0.9126579,9.228172,2.362401,0
LeftHand,3.893111,0.175,8.859524,2.362401,0
RightHand,3.948904,0.9134306,9.228354,2.376148,0
LeftHand,3.893156,0.175,8.859529,2.376148,0
RightHand,3.949069,0.9135188,9.228353,2.389738,0
LeftHand,3.893199,0.175,8.859535,2.389738,0
RightHand,3.949009,0.9134432,9.228374,2.403368,0
LeftHand,3.89323,0.175,8.85954,2.403368,0
RightHand,3.94894,0.9131542,9.228436,2.417674,0
LeftHand,3.893273,0.175,8.859546,2.417674,0
RightHand,3.949018,0.912812,9.228536,2.431716,0
LeftHand,3.893301,0.175,8.85955,2.431716,0
RightHand,3.949198,0.9124785,9.228698,2.445439,0
LeftHand,3.893344,0.175,8.859555,2.445439,0
RightHand,3.949163,0.9122066,9.228634,2.459199,0
LeftHand,3.893391,0.175,8.859562,2.459199,0
RightHand,3.949154,0.9121658,9.228442,2.473175,0
LeftHand,3.893447,0.175,8.85957,2.473175,0
RightHand,3.948004,0.9123173,9.228608,2.487862,0
LeftHand,3.893496,0.175,8.859575,2.487862,0
RightHand,3.948993,0.9119497,9.228818,2.501552,0
LeftHand,3.893544,0.175,8.859582,2.501552,0
RightHand,3.949666,0.9120639,9.228213,2.515158,1
LeftHand,3.893598,0.175,8.859589,2.515158,0
RightHand,3.948195,0.9130988,9.226899,2.529163,1
LeftHand,3.893655,0.175,8.859596,2.529163,0
RightHand,3.9477,0.9123127,9.227215,2.543125,1
LeftHand,3.893716,0.175,8.859604,2.543125,0
RightHand,3.948703,0.9107554,9.227991,2.557195,1
LeftHand,3.893765,0.175,8.859611,2.557195,0
RightHand,3.948869,0.9112496,9.227965,2.571228,1
LeftHand,3.893812,0.175,8.859616,2.571228,0
RightHand,3.948974,0.9113666,9.227982,2.584836,1
LeftHand,3.893861,0.175,8.859622,2.584836,0
RightHand,3.94897,0.9111902,9.228049,2.599099,1
LeftHand,3.893916,0.175,8.859629,2.599099,0
RightHand,3.949031,0.9110736,9.227964,2.613181,1
LeftHand,3.893941,0.175,8.859632,2.613181,0
RightHand,3.949767,0.9110317,9.227625,2.626444,1
LeftHand,3.893972,0.175,8.859635,2.626444,0
