Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610586,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610586,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610584,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610584,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610583,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610583,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610583,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610581,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610581,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610581,9.537243,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61058,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61058,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610578,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610578,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610577,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610577,9.537244,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610576,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610575,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610575,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610575,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610574,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610573,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610572,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610572,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610572,9.537245,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610571,9.537246,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61057,9.537246,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61057,9.537246,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610569,9.537246,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610568,9.537246,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610568,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610567,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610567,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610566,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610565,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610565,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610565,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610564,9.537247,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610563,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610562,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610562,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610562,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610561,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61056,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61056,9.537248,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610559,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610559,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610558,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610557,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610556,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610556,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610556,9.537249,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610555,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610554,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610553,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610553,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610552,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610552,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610551,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610551,9.53725,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61055,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610549,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610549,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610549,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610547,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610547,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610546,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610546,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610546,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610545,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610544,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610543,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610543,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610543,9.537251,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610541,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610541,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61054,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61054,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61054,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610538,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610538,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610538,9.537252,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610537,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610536,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610536,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610536,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610534,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610534,9.537253,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610533,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610533,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610532,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610532,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610531,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610531,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61053,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610529,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610529,9.537254,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610528,9.537255,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610528,9.537255,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610527,9.537255,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610527,9.537255,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610525,9.537255,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610525,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610524,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610524,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610524,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610523,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610522,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610521,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610521,9.537256,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61052,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61052,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610519,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610519,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610518,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610518,9.537257,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610516,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610516,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610516,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610515,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610514,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610514,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610513,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610513,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610512,9.537258,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610511,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61051,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61051,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610509,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610509,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610509,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610508,9.537259,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610507,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610506,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610506,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610505,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610505,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610505,9.53726,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610503,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610503,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610502,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610502,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610501,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.6105,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.6105,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.6105,9.537261,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610499,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610498,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610497,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610497,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610496,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610496,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610496,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610495,9.537262,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610494,9.537263,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610493,9.537263,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610493,9.537263,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610492,9.537263,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610492,9.537263,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610491,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.61049,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.61049,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.61049,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610488,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610488,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610487,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610487,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610487,9.537264,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610485,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610485,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610485,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610484,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610483,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610482,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610482,9.537265,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610482,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610481,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.61048,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610479,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610479,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610478,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610478,9.537266,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610477,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610476,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610476,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610476,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610475,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610474,9.537267,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610474,9.537268,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007888,1.610473,9.537268,0,0
