Type,X,Y,Z,Time,TriggerPressed
RightHand,3.797743,1.643022,9.507008,0.2663879,0
LeftHand,3.872339,0.175,8.851652,0.2663879,0
RightHand,3.797743,1.643022,9.507008,0.2828293,0
LeftHand,3.872339,0.175,8.851652,0.2828293,0
RightHand,3.797743,1.643022,9.507008,0.2944794,0
LeftHand,3.872339,0.175,8.851652,0.2944794,0
RightHand,3.797743,1.643022,9.507009,0.3086395,0
LeftHand,3.872339,0.175,8.851652,0.3086395,0
RightHand,3.797743,1.643022,9.507009,0.3217545,0
LeftHand,3.872339,0.175,8.851652,0.3217545,0
RightHand,3.797743,1.643022,9.507009,0.3366928,0
LeftHand,3.872339,0.175,8.851652,0.3366928,0
RightHand,3.797743,1.643022,9.507009,0.3509674,0
LeftHand,3.872339,0.175,8.851652,0.3509674,0
RightHand,3.797743,1.643022,9.507009,0.3638763,0
LeftHand,3.872339,0.175,8.851652,0.3638763,0
RightHand,3.797743,1.643022,9.507009,0.3811493,0
LeftHand,3.872339,0.175,8.851652,0.3811493,0
RightHand,3.797743,1.643022,9.507009,0.3930664,0
LeftHand,3.872339,0.175,8.851652,0.3930664,0
RightHand,3.797743,1.643022,9.50701,0.4062119,0
LeftHand,3.872339,0.175,8.851652,0.4062119,0
RightHand,3.797743,1.643022,9.50701,0.4227219,0
LeftHand,3.872339,0.175,8.851652,0.4227219,0
RightHand,3.797743,1.643022,9.50701,0.4331818,0
LeftHand,3.872339,0.175,8.851652,0.4331818,0
RightHand,3.797743,1.643022,9.50701,0.4483795,0
LeftHand,3.872339,0.175,8.851652,0.4483795,0
RightHand,3.797743,1.643022,9.50701,0.4609833,0
LeftHand,3.872339,0.175,8.851652,0.4609833,0
RightHand,3.797743,1.643022,9.50701,0.4762497,0
LeftHand,3.872339,0.175,8.851652,0.4762497,0
RightHand,3.797743,1.643022,9.50701,0.489151,0
LeftHand,3.872339,0.175,8.851652,0.489151,0
RightHand,3.797743,1.643022,9.50701,0.502861,0
LeftHand,3.872339,0.175,8.851652,0.502861,0
RightHand,3.797743,1.643022,9.50701,0.5169754,0
LeftHand,3.872339,0.175,8.851652,0.5169754,0
RightHand,3.797743,1.643022,9.50701,0.531044,0
LeftHand,3.872339,0.175,8.851652,0.531044,0
RightHand,3.797743,1.643022,9.50701,0.5446472,0
LeftHand,3.872339,0.175,8.851652,0.5446472,0
RightHand,3.797743,1.643022,9.50701,0.5591125,0
LeftHand,3.872339,0.175,8.851652,0.5591125,0
RightHand,3.797743,1.643022,9.50701,0.5734177,0
LeftHand,3.872339,0.175,8.851652,0.5734177,0
RightHand,3.797743,1.643022,9.50701,0.5871201,0
LeftHand,3.872339,0.175,8.851652,0.5871201,0
RightHand,3.797743,1.643022,9.507011,0.6006775,0
LeftHand,3.872339,0.175,8.851652,0.6006775,0
RightHand,3.797743,1.643022,9.507011,0.6139221,0
LeftHand,3.872339,0.175,8.851652,0.6139221,0
RightHand,3.797743,1.643022,9.507011,0.6302643,0
LeftHand,3.872339,0.175,8.851652,0.6302643,0
RightHand,3.797743,1.643022,9.507011,0.6422577,0
LeftHand,3.872339,0.175,8.851652,0.6422577,0
RightHand,3.797743,1.643022,9.507011,0.6572189,0
LeftHand,3.872339,0.175,8.851652,0.6572189,0
RightHand,3.797743,1.643022,9.507011,0.6687088,0
LeftHand,3.872339,0.175,8.851652,0.6687088,0
RightHand,3.797743,1.643022,9.507011,0.6838684,0
LeftHand,3.872339,0.175,8.851652,0.6838684,0
RightHand,3.797743,1.643022,9.507012,0.6990356,0
LeftHand,3.872339,0.175,8.851652,0.6990356,0
RightHand,3.797743,1.643022,9.507012,0.7116318,0
LeftHand,3.872339,0.175,8.851652,0.7116318,0
RightHand,3.797743,1.643022,9.507012,0.7274628,0
LeftHand,3.872339,0.175,8.851652,0.7274628,0
RightHand,3.797743,1.643022,9.507012,0.7399139,0
LeftHand,3.872339,0.175,8.851652,0.7399139,0
RightHand,3.797743,1.643022,9.507012,0.752655,0
LeftHand,3.872339,0.175,8.851652,0.752655,0
RightHand,3.797743,1.643022,9.507012,0.7677536,0
LeftHand,3.872339,0.175,8.851652,0.7677536,0
RightHand,3.797743,1.643022,9.507012,0.7812958,0
LeftHand,3.872339,0.175,8.851652,0.7812958,0
RightHand,3.797743,1.643022,9.507012,0.79422,0
LeftHand,3.872339,0.175,8.851652,0.79422,0
RightHand,3.797743,1.643022,9.507013,0.8091431,0
LeftHand,3.872339,0.175,8.851652,0.8091431,0
RightHand,3.797743,1.643022,9.507013,0.8223572,0
LeftHand,3.872339,0.175,8.851652,0.8223572,0
RightHand,3.797743,1.643022,9.507013,0.8363342,0
LeftHand,3.872339,0.175,8.851652,0.8363342,0
RightHand,3.797743,1.643022,9.507013,0.8515472,0
LeftHand,3.872339,0.175,8.851652,0.8515472,0
RightHand,3.797743,1.643022,9.507013,0.8660736,0
LeftHand,3.872339,0.175,8.851652,0.8660736,0
RightHand,3.797743,1.643022,9.507013,0.8779678,0
LeftHand,3.872339,0.175,8.851652,0.8779678,0
RightHand,3.797743,1.643022,9.507013,0.8921738,0
LeftHand,3.872339,0.175,8.851652,0.8921738,0
RightHand,3.797743,1.643022,9.507013,0.9075089,0
LeftHand,3.872339,0.175,8.851652,0.9075089,0
RightHand,3.797743,1.643022,9.507014,0.9200211,0
LeftHand,3.872339,0.175,8.851652,0.9200211,0
RightHand,3.797743,1.643022,9.507014,0.9333267,0
LeftHand,3.872339,0.175,8.851652,0.9333267,0
RightHand,3.797743,1.643022,9.507014,0.947113,0
LeftHand,3.872339,0.175,8.851652,0.947113,0
RightHand,3.797743,1.643022,9.507014,0.9633865,0
LeftHand,3.872339,0.175,8.851652,0.9633865,0
RightHand,3.797743,1.643022,9.507014,0.9756317,0
LeftHand,3.872339,0.175,8.851652,0.9756317,0
RightHand,3.797743,1.643022,9.507014,0.9886017,0
LeftHand,3.872339,0.175,8.851652,0.9886017,0
RightHand,3.797743,1.643022,9.507014,1.002258,0
LeftHand,3.872339,0.175,8.851652,1.002258,0
RightHand,3.797743,1.643022,9.507015,1.018356,0
LeftHand,3.872339,0.175,8.851652,1.018356,0
RightHand,3.797743,1.643022,9.507015,1.033928,0
LeftHand,3.872339,0.175,8.851652,1.033928,0
RightHand,3.797743,1.643022,9.507015,1.045921,0
LeftHand,3.872339,0.175,8.851652,1.045921,0
RightHand,3.797743,1.643022,9.507015,1.065163,0
LeftHand,3.872339,0.175,8.851652,1.065163,0
RightHand,3.797743,1.643022,9.507015,1.089859,0
LeftHand,3.872339,0.175,8.851652,1.089859,0
RightHand,3.797743,1.643022,9.507015,1.106049,0
LeftHand,3.872339,0.175,8.851652,1.106049,0
RightHand,3.797743,1.643022,9.507015,1.13237,0
LeftHand,3.872339,0.175,8.851652,1.13237,0
RightHand,3.797743,1.643022,9.507016,1.144501,0
LeftHand,3.872339,0.175,8.851652,1.144501,0
RightHand,3.797743,1.643022,9.507016,1.163841,0
LeftHand,3.872339,0.175,8.851652,1.163841,0
RightHand,3.797743,1.643022,9.507016,1.18692,0
LeftHand,3.872339,0.175,8.851652,1.18692,0
RightHand,3.797743,1.643022,9.507016,1.200974,0
LeftHand,3.872339,0.175,8.851652,1.200974,0
RightHand,3.797743,1.643022,9.507016,1.211884,0
LeftHand,3.872339,0.175,8.851652,1.211884,0
RightHand,3.797743,1.643022,9.507016,1.227501,0
LeftHand,3.872339,0.175,8.851652,1.227501,0
RightHand,3.797743,1.643022,9.507016,1.24807,0
LeftHand,3.872339,0.175,8.851652,1.24807,0
RightHand,3.797743,1.643022,9.507017,1.268639,0
LeftHand,3.872339,0.175,8.851652,1.268639,0
RightHand,3.797743,1.643022,9.507017,1.283638,0
LeftHand,3.872339,0.175,8.851652,1.283638,0
RightHand,3.797743,1.643022,9.507017,1.295288,0
LeftHand,3.872339,0.175,8.851652,1.295288,0
RightHand,3.797743,1.643022,9.507017,1.309105,0
LeftHand,3.872339,0.175,8.851652,1.309105,0
RightHand,3.797743,1.643022,9.507017,1.32357,0
LeftHand,3.872339,0.175,8.851652,1.32357,0
RightHand,3.797743,1.643022,9.507017,1.336777,0
LeftHand,3.872339,0.175,8.851652,1.336777,0
RightHand,3.797743,1.643022,9.507017,1.352631,0
LeftHand,3.872339,0.175,8.851652,1.352631,0
RightHand,3.797743,1.643022,9.507018,1.366287,0
LeftHand,3.872339,0.175,8.851652,1.366287,0
RightHand,3.797743,1.643022,9.507018,1.378235,0
LeftHand,3.872339,0.175,8.851652,1.378235,0
RightHand,3.797743,1.643022,9.507018,1.392319,0
LeftHand,3.872339,0.175,8.851652,1.392319,0
RightHand,3.797743,1.643022,9.507018,1.405983,0
LeftHand,3.872339,0.175,8.851652,1.405983,0
RightHand,3.797743,1.643022,9.507018,1.419952,0
LeftHand,3.872339,0.175,8.851652,1.419952,0
RightHand,3.797743,1.643022,9.507018,1.437637,0
LeftHand,3.872339,0.175,8.851652,1.437637,0
RightHand,3.797743,1.643022,9.507018,1.447418,0
LeftHand,3.872339,0.175,8.851652,1.447418,0
RightHand,3.797743,1.643022,9.507018,1.461609,0
LeftHand,3.872339,0.175,8.851652,1.461609,0
RightHand,3.797743,1.643022,9.507019,1.475616,0
LeftHand,3.872339,0.175,8.851652,1.475616,0
RightHand,3.797743,1.643022,9.507019,1.489372,0
LeftHand,3.872339,0.175,8.851652,1.489372,0
RightHand,3.797743,1.643022,9.507019,1.503822,0
LeftHand,3.872339,0.175,8.851652,1.503822,0
RightHand,3.797743,1.643022,9.507019,1.516304,0
LeftHand,3.872339,0.175,8.851652,1.516304,0
RightHand,3.797743,1.643022,9.507019,1.530212,0
LeftHand,3.872339,0.175,8.851652,1.530212,0
RightHand,3.797743,1.643022,9.50702,1.54435,0
LeftHand,3.872339,0.175,8.851652,1.54435,0
RightHand,3.797743,1.643022,9.50702,1.558167,0
LeftHand,3.872339,0.175,8.851652,1.558167,0
RightHand,3.797743,1.643022,9.50702,1.573486,0
LeftHand,3.872339,0.175,8.851652,1.573486,0
RightHand,3.797743,1.643022,9.50702,1.585991,0
LeftHand,3.872339,0.175,8.851652,1.585991,0
RightHand,3.797743,1.643022,9.50702,1.603584,0
LeftHand,3.872339,0.175,8.851652,1.603584,0
RightHand,3.797743,1.643022,9.50702,1.616074,0
LeftHand,3.872339,0.175,8.851652,1.616074,0
RightHand,3.797743,1.643022,9.50702,1.62764,0
LeftHand,3.872339,0.175,8.851652,1.62764,0
RightHand,3.797743,1.643022,9.50702,1.642014,0
LeftHand,3.872339,0.175,8.851652,1.642014,0
RightHand,3.797743,1.643022,9.50702,1.656906,0
LeftHand,3.872339,0.175,8.851652,1.656906,0
RightHand,3.797743,1.643022,9.507021,1.670601,0
LeftHand,3.872339,0.175,8.851652,1.670601,0
RightHand,3.797743,1.643022,9.507021,1.683998,0
LeftHand,3.872339,0.175,8.851652,1.683998,0
RightHand,3.797743,1.643022,9.507021,1.697678,0
LeftHand,3.872339,0.175,8.851652,1.697678,0
RightHand,3.797743,1.643022,9.507021,1.711502,0
LeftHand,3.872339,0.175,8.851652,1.711502,0
RightHand,3.797743,1.643022,9.507021,1.727959,0
LeftHand,3.872339,0.175,8.851652,1.727959,0
RightHand,3.797743,1.643022,9.507021,1.752388,0
LeftHand,3.872339,0.175,8.851652,1.752388,0
RightHand,3.797743,1.643022,9.507021,1.768356,0
LeftHand,3.872339,0.175,8.851652,1.768356,0
RightHand,3.797743,1.643022,9.507022,1.780693,0
LeftHand,3.872339,0.175,8.851652,1.780693,0
RightHand,3.797743,1.643022,9.507022,1.797935,0
LeftHand,3.872339,0.175,8.851652,1.797935,0
RightHand,3.797743,1.643022,9.507022,1.80851,0
LeftHand,3.872339,0.175,8.851652,1.80851,0
RightHand,3.797743,1.643022,9.507022,1.823471,0
LeftHand,3.872339,0.175,8.851652,1.823471,0
RightHand,3.797743,1.643022,9.507022,1.836914,0
LeftHand,3.872339,0.175,8.851652,1.836914,0
RightHand,3.797743,1.643022,9.507022,1.851967,0
LeftHand,3.872339,0.175,8.851652,1.851967,0
RightHand,3.797743,1.643022,9.507022,1.864342,0
LeftHand,3.872339,0.175,8.851652,1.864342,0
RightHand,3.797743,1.643022,9.507023,1.880081,0
LeftHand,3.872339,0.175,8.851652,1.880081,0
RightHand,3.797743,1.643022,9.507023,1.892197,0
LeftHand,3.872339,0.175,8.851652,1.892197,0
RightHand,3.797743,1.643022,9.507023,1.906837,0
LeftHand,3.872339,0.175,8.851652,1.906837,0
RightHand,3.797743,1.643022,9.507023,1.919395,0
LeftHand,3.872339,0.175,8.851652,1.919395,0
RightHand,3.797743,1.643022,9.507023,1.934166,0
LeftHand,3.872339,0.175,8.851652,1.934166,0
RightHand,3.797743,1.643022,9.507023,1.947372,0
LeftHand,3.872339,0.175,8.851652,1.947372,0
RightHand,3.797743,1.643022,9.507023,1.961273,0
LeftHand,3.872339,0.175,8.851652,1.961273,0
RightHand,3.797743,1.643022,9.507024,1.976021,0
LeftHand,3.872339,0.175,8.851652,1.976021,0
RightHand,3.797743,1.643022,9.507024,1.989899,0
LeftHand,3.872339,0.175,8.851652,1.989899,0
RightHand,3.797743,1.643022,9.507024,2.003143,0
LeftHand,3.872339,0.175,8.851652,2.003143,0
RightHand,3.797743,1.643022,9.507024,2.01825,0
LeftHand,3.872339,0.175,8.851652,2.01825,0
RightHand,3.797743,1.643022,9.507024,2.031532,0
LeftHand,3.872339,0.175,8.851652,2.031532,0
RightHand,3.797743,1.643022,9.507024,2.045815,0
LeftHand,3.872339,0.175,8.851652,2.045815,0
RightHand,3.797743,1.643022,9.507024,2.073204,0
LeftHand,3.872339,0.175,8.851652,2.073204,0
RightHand,3.797743,1.643022,9.507025,2.094955,0
LeftHand,3.872339,0.175,8.851652,2.094955,0
RightHand,3.797743,1.643022,9.507025,2.113403,0
LeftHand,3.872339,0.175,8.851652,2.113403,0
RightHand,3.797743,1.643022,9.507025,2.127922,0
LeftHand,3.872339,0.175,8.851652,2.127922,0
RightHand,3.797743,1.643022,9.507025,2.14341,0
LeftHand,3.872339,0.175,8.851652,2.14341,0
RightHand,3.797743,1.643022,9.507025,2.156013,0
LeftHand,3.872339,0.175,8.851652,2.156013,0
RightHand,3.797743,1.643022,9.507025,2.169266,0
LeftHand,3.872339,0.175,8.851652,2.169266,0
RightHand,3.797743,1.643022,9.507025,2.184105,0
LeftHand,3.872339,0.175,8.851652,2.184105,0
RightHand,3.797743,1.643022,9.507026,2.198318,0
LeftHand,3.872339,0.175,8.851652,2.198318,0
RightHand,3.797743,1.643022,9.507026,2.211945,0
LeftHand,3.872339,0.175,8.851652,2.211945,0
RightHand,3.797743,1.643022,9.507026,2.225121,0
LeftHand,3.872339,0.175,8.851652,2.225121,0
RightHand,3.797743,1.643022,9.507026,2.239334,0
LeftHand,3.872339,0.175,8.851652,2.239334,0
RightHand,3.797743,1.643022,9.507026,2.253067,0
LeftHand,3.872339,0.175,8.851652,2.253067,0
RightHand,3.797743,1.643022,9.507026,2.266342,0
LeftHand,3.872339,0.175,8.851652,2.266342,0
RightHand,3.797743,1.643022,9.507026,2.280792,0
LeftHand,3.872339,0.175,8.851652,2.280792,0
RightHand,3.797743,1.643022,9.507026,2.298233,0
LeftHand,3.872339,0.175,8.851652,2.298233,0
RightHand,3.797743,1.643022,9.507027,2.310257,0
LeftHand,3.872339,0.175,8.851652,2.310257,0
RightHand,3.797743,1.643022,9.507027,2.322945,0
LeftHand,3.872339,0.175,8.851652,2.322945,0
RightHand,3.797743,1.643022,9.507027,2.338623,0
LeftHand,3.872339,0.175,8.851652,2.338623,0
RightHand,3.797743,1.643022,9.507027,2.350212,0
LeftHand,3.872339,0.175,8.851652,2.350212,0
RightHand,3.797743,1.643022,9.507027,2.364594,0
LeftHand,3.872339,0.175,8.851652,2.364594,0
RightHand,3.797743,1.643022,9.507027,2.380219,0
LeftHand,3.872339,0.175,8.851652,2.380219,0
RightHand,3.797743,1.643022,9.507027,2.392097,0
LeftHand,3.872339,0.175,8.851652,2.392097,0
RightHand,3.797743,1.643022,9.507028,2.406769,0
LeftHand,3.872339,0.175,8.851652,2.406769,0
RightHand,3.797743,1.643022,9.507028,2.419647,0
LeftHand,3.872339,0.175,8.851652,2.419647,0
RightHand,3.797743,1.643022,9.507028,2.433922,0
LeftHand,3.872339,0.175,8.851652,2.433922,0
RightHand,3.797743,1.643022,9.507028,2.448502,0
LeftHand,3.872339,0.175,8.851652,2.448502,0
RightHand,3.797743,1.643022,9.507028,2.460617,0
LeftHand,3.872339,0.175,8.851652,2.460617,0
RightHand,3.797743,1.643022,9.507028,2.475281,0
LeftHand,3.872339,0.175,8.851652,2.475281,0
RightHand,3.797743,1.643022,9.507029,2.488892,0
LeftHand,3.872339,0.175,8.851652,2.488892,0
RightHand,3.797743,1.643022,9.507029,2.502953,0
LeftHand,3.872339,0.175,8.851652,2.502953,0
RightHand,3.797743,1.643022,9.507029,2.516296,0
LeftHand,3.872339,0.175,8.851652,2.516296,0
RightHand,3.797743,1.643022,9.507029,2.533119,0
LeftHand,3.872339,0.175,8.851652,2.533119,0
RightHand,3.797743,1.643022,9.507029,2.545372,0
LeftHand,3.872339,0.175,8.851652,2.545372,0
RightHand,3.797743,1.643022,9.507029,2.55867,0
LeftHand,3.872339,0.175,8.851652,2.55867,0
RightHand,3.797743,1.643022,9.507029,2.572159,0
LeftHand,3.872339,0.175,8.851652,2.572159,0
RightHand,3.797743,1.643022,9.507029,2.586006,0
LeftHand,3.872339,0.175,8.851652,2.586006,0
RightHand,3.797743,1.643022,9.50703,2.600632,0
LeftHand,3.872339,0.175,8.851652,2.600632,0
RightHand,3.797743,1.643022,9.50703,2.613327,0
LeftHand,3.872339,0.175,8.851652,2.613327,0
RightHand,3.797743,1.643022,9.50703,2.627571,0
LeftHand,3.872339,0.175,8.851652,2.627571,0
RightHand,3.797743,1.643022,9.50703,2.64193,0
LeftHand,3.872339,0.175,8.851652,2.64193,0
RightHand,3.797743,1.643022,9.50703,2.656723,0
LeftHand,3.872339,0.175,8.851652,2.656723,0
RightHand,3.797743,1.643022,9.50703,2.669693,0
LeftHand,3.872339,0.175,8.851652,2.669693,0
RightHand,3.797743,1.643022,9.50703,2.683891,0
LeftHand,3.872339,0.175,8.851652,2.683891,0
RightHand,3.797743,1.643022,9.50703,2.697701,0
LeftHand,3.872339,0.175,8.851652,2.697701,0
RightHand,3.797743,1.643022,9.50703,2.710777,0
LeftHand,3.872339,0.175,8.851652,2.710777,0
RightHand,3.797743,1.643022,9.50703,2.725273,0
LeftHand,3.872339,0.175,8.851652,2.725273,0
RightHand,3.797743,1.643022,9.50703,2.739067,0
LeftHand,3.872339,0.175,8.851652,2.739067,0
RightHand,3.797743,1.643022,9.50703,2.752655,0
LeftHand,3.872339,0.175,8.851652,2.752655,0
RightHand,3.797743,1.643022,9.50703,2.766693,0
LeftHand,3.872339,0.175,8.851652,2.766693,0
RightHand,3.797743,1.643022,9.50703,2.780342,0
LeftHand,3.872339,0.175,8.851652,2.780342,0
RightHand,3.797744,1.643022,9.507031,2.794044,0
LeftHand,3.872339,0.175,8.851652,2.794044,0
RightHand,3.797743,1.643022,9.507031,2.808357,0
LeftHand,3.872339,0.175,8.851652,2.808357,0
RightHand,3.797744,1.643022,9.507031,2.822189,0
LeftHand,3.872339,0.175,8.851652,2.822189,0
RightHand,3.797744,1.643022,9.507031,2.836494,0
LeftHand,3.872339,0.175,8.851652,2.836494,0
RightHand,3.797744,1.643022,9.507031,2.853912,0
LeftHand,3.872339,0.175,8.851652,2.853912,0
RightHand,3.797744,1.643022,9.507031,2.863655,0
LeftHand,3.872339,0.175,8.851652,2.863655,0
RightHand,3.797744,1.643022,9.507031,2.878036,0
LeftHand,3.872339,0.175,8.851652,2.878036,0
RightHand,3.797744,1.643022,9.507031,2.895248,0
LeftHand,3.872339,0.175,8.851652,2.895248,0
RightHand,3.797744,1.643022,9.507032,2.908615,0
LeftHand,3.872339,0.175,8.851652,2.908615,0
RightHand,3.797744,1.643022,9.507032,2.920273,0
LeftHand,3.872339,0.175,8.851652,2.920273,0
RightHand,3.797744,1.643022,9.507032,2.933784,0
LeftHand,3.872339,0.175,8.851652,2.933784,0
RightHand,3.797744,1.643022,9.507032,2.94886,0
LeftHand,3.872339,0.175,8.851652,2.94886,0
RightHand,3.797744,1.643022,9.507032,2.961487,0
LeftHand,3.872339,0.175,8.851652,2.961487,0
RightHand,3.797744,1.643022,9.507032,2.978737,0
LeftHand,3.872339,0.175,8.851652,2.978737,0
RightHand,3.797744,1.643022,9.507033,2.988533,0
LeftHand,3.872339,0.175,8.851652,2.988533,0
RightHand,3.797744,1.643022,9.507033,3.003075,0
LeftHand,3.872339,0.175,8.851652,3.003075,0
RightHand,3.797744,1.643022,9.507033,3.016441,0
LeftHand,3.872339,0.175,8.851652,3.016441,0
RightHand,3.797744,1.643022,9.507033,3.0364,0
LeftHand,3.872339,0.175,8.851652,3.0364,0
RightHand,3.797744,1.643022,9.507033,3.058304,0
LeftHand,3.872339,0.175,8.851652,3.058304,0
RightHand,3.797744,1.643022,9.507033,3.071892,0
LeftHand,3.872339,0.175,8.851652,3.071892,0
RightHand,3.797744,1.643022,9.507033,3.087151,0
LeftHand,3.872339,0.175,8.851652,3.087151,0
RightHand,3.797744,1.643022,9.507034,3.100021,0
LeftHand,3.872339,0.175,8.851652,3.100021,0
RightHand,3.797744,1.643022,9.507034,3.113747,0
LeftHand,3.872339,0.175,8.851652,3.113747,0
RightHand,3.797744,1.643022,9.507034,3.128502,0
LeftHand,3.872339,0.175,8.851652,3.128502,0
RightHand,3.797744,1.643022,9.507034,3.141518,0
LeftHand,3.872339,0.175,8.851652,3.141518,0
RightHand,3.797744,1.643022,9.507034,3.155983,0
LeftHand,3.872339,0.175,8.851652,3.155983,0
RightHand,3.797744,1.643022,9.507034,3.169685,0
LeftHand,3.872339,0.175,8.851652,3.169685,0
RightHand,3.797744,1.643022,9.507034,3.183441,0
LeftHand,3.872339,0.175,8.851652,3.183441,0
RightHand,3.797744,1.643022,9.507035,3.199402,0
LeftHand,3.872339,0.175,8.851652,3.199402,0
RightHand,3.797744,1.643022,9.507035,3.214409,0
LeftHand,3.872339,0.175,8.851652,3.214409,0
RightHand,3.797744,1.643022,9.507035,3.226288,0
LeftHand,3.872339,0.175,8.851652,3.226288,0
RightHand,3.797744,1.643022,9.507035,3.238693,0
LeftHand,3.872339,0.175,8.851652,3.238693,0
RightHand,3.797744,1.643022,9.507035,3.254539,0
LeftHand,3.872339,0.175,8.851652,3.254539,0
RightHand,3.797744,1.643022,9.507035,3.267937,0
LeftHand,3.872339,0.175,8.851652,3.267937,0
RightHand,3.797744,1.643022,9.507035,3.296616,0
LeftHand,3.872339,0.175,8.851652,3.296616,0
RightHand,3.797744,1.643022,9.507035,3.309494,0
LeftHand,3.872339,0.175,8.851652,3.309494,0
RightHand,3.797744,1.643022,9.507035,3.32338,0
LeftHand,3.872339,0.175,8.851652,3.32338,0
RightHand,3.797744,1.643022,9.507036,3.337921,0
LeftHand,3.872339,0.175,8.851652,3.337921,0
RightHand,3.797744,1.643022,9.507036,3.354828,0
LeftHand,3.872339,0.175,8.851652,3.354828,0
RightHand,3.797744,1.643022,9.507036,3.365311,0
LeftHand,3.872339,0.175,8.851652,3.365311,0
RightHand,3.797744,1.643022,9.507036,3.381355,0
LeftHand,3.872339,0.175,8.851652,3.381355,0
RightHand,3.797744,1.643022,9.507036,3.407188,0
LeftHand,3.872339,0.175,8.851652,3.407188,0
RightHand,3.797744,1.643022,9.507037,3.420044,0
LeftHand,3.872339,0.175,8.851652,3.420044,0
RightHand,3.797744,1.643022,9.507037,3.439056,0
LeftHand,3.872339,0.175,8.851652,3.439056,0
RightHand,3.797744,1.643022,9.507037,3.461784,0
LeftHand,3.872339,0.175,8.851652,3.461784,0
RightHand,3.797744,1.643022,9.507037,3.475487,0
LeftHand,3.872339,0.175,8.851652,3.475487,0
RightHand,3.797744,1.643022,9.507037,3.492432,0
LeftHand,3.872339,0.175,8.851652,3.492432,0
RightHand,3.797744,1.643022,9.507037,3.504387,0
LeftHand,3.872339,0.175,8.851652,3.504387,0
RightHand,3.797744,1.643022,9.507037,3.516663,0
LeftHand,3.872339,0.175,8.851652,3.516663,0
RightHand,3.797744,1.643022,9.507037,3.536995,0
LeftHand,3.872339,0.175,8.851652,3.536995,0
RightHand,3.797744,1.643022,9.507037,3.558693,0
LeftHand,3.872339,0.175,8.851652,3.558693,0
RightHand,3.797744,1.643022,9.507038,3.571922,0
LeftHand,3.872339,0.175,8.851652,3.571922,0
RightHand,3.797744,1.643022,9.507038,3.588242,0
LeftHand,3.872339,0.175,8.851652,3.588242,0
RightHand,3.797744,1.643022,9.507038,3.600204,0
LeftHand,3.872339,0.175,8.851652,3.600204,0
RightHand,3.797744,1.643022,9.507038,3.61422,0
LeftHand,3.872339,0.175,8.851652,3.61422,0
RightHand,3.797744,1.643022,9.507038,3.62809,0
LeftHand,3.872339,0.175,8.851652,3.62809,0
RightHand,3.797744,1.643022,9.507038,3.643196,0
LeftHand,3.872339,0.175,8.851652,3.643196,0
RightHand,3.797744,1.643022,9.507039,3.655144,0
LeftHand,3.872339,0.175,8.851652,3.655144,0
RightHand,3.797744,1.643022,9.507039,3.670334,0
LeftHand,3.872339,0.175,8.851652,3.670334,0
RightHand,3.797744,1.643022,9.507039,3.687187,0
LeftHand,3.872339,0.175,8.851652,3.687187,0
RightHand,3.797744,1.643022,9.507039,3.698746,0
LeftHand,3.872339,0.175,8.851652,3.698746,0
RightHand,3.797744,1.643022,9.507039,3.712112,0
LeftHand,3.872339,0.175,8.851652,3.712112,0
