Type,X,Y,Z,Time,TriggerPressed
RightHand,3.582993,1.613954,9.204097,2.47963,0
LeftHand,3.879513,0.175,8.85561,2.47963,0
RightHand,3.582993,1.613954,9.204097,2.490082,0
LeftHand,3.879513,0.175,8.85561,2.490082,0
RightHand,3.582993,1.613954,9.204097,2.503937,0
LeftHand,3.879513,0.175,8.85561,2.503937,0
RightHand,3.582993,1.613954,9.204098,2.519211,0
LeftHand,3.879513,0.175,8.85561,2.519211,0
RightHand,3.582993,1.613954,9.204098,2.531982,0
LeftHand,3.879513,0.175,8.85561,2.531982,0
RightHand,3.582993,1.613954,9.204098,2.545746,0
LeftHand,3.879513,0.175,8.85561,2.545746,0
RightHand,3.582993,1.613954,9.204099,2.559631,0
LeftHand,3.879513,0.175,8.85561,2.559631,0
RightHand,3.582993,1.613954,9.204099,2.573257,0
LeftHand,3.879513,0.175,8.85561,2.573257,0
RightHand,3.582993,1.613954,9.204099,2.58728,0
LeftHand,3.879513,0.175,8.85561,2.58728,0
RightHand,3.582993,1.613954,9.204099,2.601334,0
LeftHand,3.879513,0.175,8.85561,2.601334,0
RightHand,3.582993,1.613954,9.2041,2.615265,0
LeftHand,3.879513,0.175,8.85561,2.615265,0
RightHand,3.582993,1.613954,9.2041,2.628906,0
LeftHand,3.879513,0.175,8.85561,2.628906,0
RightHand,3.582993,1.613954,9.2041,2.64325,0
LeftHand,3.879513,0.175,8.85561,2.64325,0
RightHand,3.582993,1.613954,9.204101,2.656754,0
LeftHand,3.879513,0.175,8.85561,2.656754,0
RightHand,3.582993,1.613954,9.204101,2.670868,0
LeftHand,3.879513,0.175,8.85561,2.670868,0
RightHand,3.582993,1.613954,9.204101,2.685074,0
LeftHand,3.879513,0.175,8.85561,2.685074,0
RightHand,3.582993,1.613954,9.204101,2.698257,0
LeftHand,3.879513,0.175,8.85561,2.698257,0
RightHand,3.582993,1.613954,9.204102,2.712173,0
LeftHand,3.879513,0.175,8.85561,2.712173,0
RightHand,3.582993,1.613954,9.204102,2.726349,0
LeftHand,3.879513,0.175,8.85561,2.726349,0
RightHand,3.582993,1.613954,9.204102,2.740311,0
LeftHand,3.879513,0.175,8.85561,2.740311,0
RightHand,3.582993,1.613954,9.204102,2.75415,0
LeftHand,3.879513,0.175,8.85561,2.75415,0
RightHand,3.582993,1.613954,9.204103,2.767761,0
LeftHand,3.879513,0.175,8.85561,2.767761,0
RightHand,3.582993,1.613954,9.204103,2.781525,0
LeftHand,3.879513,0.175,8.85561,2.781525,0
RightHand,3.582993,1.613954,9.204103,2.795395,0
LeftHand,3.879513,0.175,8.85561,2.795395,0
RightHand,3.582993,1.613954,9.204103,2.809708,0
LeftHand,3.879513,0.175,8.85561,2.809708,0
RightHand,3.582993,1.613954,9.204103,2.823685,0
LeftHand,3.879513,0.175,8.85561,2.823685,0
RightHand,3.582993,1.613954,9.204103,2.837692,0
LeftHand,3.879513,0.175,8.85561,2.837692,0
RightHand,3.582993,1.613954,9.204103,2.851166,0
LeftHand,3.879513,0.175,8.85561,2.851166,0
RightHand,3.582993,1.613954,9.204104,2.865341,0
LeftHand,3.879513,0.175,8.85561,2.865341,0
RightHand,3.582993,1.613954,9.204104,2.878937,0
LeftHand,3.879513,0.175,8.85561,2.878937,0
RightHand,3.582993,1.613954,9.204104,2.892944,0
LeftHand,3.879513,0.175,8.85561,2.892944,0
RightHand,3.582993,1.613954,9.204105,2.906799,0
LeftHand,3.879513,0.175,8.85561,2.906799,0
RightHand,3.582993,1.613954,9.204105,2.920547,0
LeftHand,3.879513,0.175,8.85561,2.920547,0
RightHand,3.582993,1.613954,9.204105,2.934402,0
LeftHand,3.879513,0.175,8.85561,2.934402,0
RightHand,3.582993,1.613954,9.204106,2.948898,0
LeftHand,3.879513,0.175,8.85561,2.948898,0
RightHand,3.582993,1.613954,9.204106,2.96225,0
LeftHand,3.879513,0.175,8.85561,2.96225,0
RightHand,3.582993,1.613954,9.204106,2.975967,0
LeftHand,3.879513,0.175,8.85561,2.975967,0
RightHand,3.582993,1.613954,9.204106,2.990005,0
LeftHand,3.879513,0.175,8.85561,2.990005,0
RightHand,3.582993,1.613954,9.204106,3.003891,0
LeftHand,3.879513,0.175,8.85561,3.003891,0
RightHand,3.582993,1.613954,9.204107,3.01828,0
LeftHand,3.879513,0.175,8.85561,3.01828,0
RightHand,3.582993,1.613954,9.204107,3.031799,0
LeftHand,3.879513,0.175,8.85561,3.031799,0
RightHand,3.582993,1.613954,9.204107,3.0457,0
LeftHand,3.879513,0.175,8.85561,3.0457,0
RightHand,3.582993,1.613954,9.204108,3.060394,0
LeftHand,3.879513,0.175,8.85561,3.060394,0
RightHand,3.582993,1.613954,9.204108,3.07338,0
LeftHand,3.879513,0.175,8.85561,3.07338,0
RightHand,3.582993,1.613954,9.204108,3.087341,0
LeftHand,3.879513,0.175,8.85561,3.087341,0
RightHand,3.582993,1.613954,9.204108,3.101181,0
LeftHand,3.879513,0.175,8.85561,3.101181,0
RightHand,3.582993,1.613954,9.204109,3.115738,0
LeftHand,3.879513,0.175,8.85561,3.115738,0
RightHand,3.582993,1.613954,9.204109,3.12941,0
LeftHand,3.879513,0.175,8.85561,3.12941,0
RightHand,3.582993,1.613954,9.20411,3.142899,0
LeftHand,3.879513,0.175,8.85561,3.142899,0
RightHand,3.582993,1.613954,9.20411,3.156586,0
LeftHand,3.879513,0.175,8.85561,3.156586,0
RightHand,3.582993,1.613954,9.20411,3.170807,0
LeftHand,3.879513,0.175,8.85561,3.170807,0
RightHand,3.582993,1.613954,9.20411,3.184708,0
LeftHand,3.879513,0.175,8.85561,3.184708,0
RightHand,3.582993,1.613954,9.20411,3.198547,0
LeftHand,3.879513,0.175,8.85561,3.198547,0
RightHand,3.582993,1.613954,9.204111,3.212189,0
LeftHand,3.879513,0.175,8.85561,3.212189,0
RightHand,3.582993,1.613954,9.204111,3.226105,0
LeftHand,3.879513,0.175,8.85561,3.226105,0
RightHand,3.582993,1.613954,9.204111,3.240067,0
LeftHand,3.879513,0.175,8.85561,3.240067,0
RightHand,3.582993,1.613954,9.204112,3.254227,0
LeftHand,3.879513,0.175,8.85561,3.254227,0
RightHand,3.582993,1.613954,9.204112,3.267776,0
LeftHand,3.879513,0.175,8.85561,3.267776,0
RightHand,3.582993,1.613954,9.204112,3.282135,0
LeftHand,3.879513,0.175,8.85561,3.282135,0
RightHand,3.582993,1.613954,9.204112,3.295486,0
LeftHand,3.879513,0.175,8.85561,3.295486,0
RightHand,3.582993,1.613954,9.204113,3.309998,0
LeftHand,3.879513,0.175,8.85561,3.309998,0
RightHand,3.582993,1.613954,9.204113,3.323212,0
LeftHand,3.879513,0.175,8.85561,3.323212,0
RightHand,3.582993,1.613954,9.204113,3.337311,0
LeftHand,3.879513,0.175,8.85561,3.337311,0
RightHand,3.582993,1.613954,9.204114,3.351532,0
LeftHand,3.879513,0.175,8.85561,3.351532,0
RightHand,3.582993,1.613954,9.204114,3.365433,0
LeftHand,3.879513,0.175,8.85561,3.365433,0
RightHand,3.582993,1.613954,9.204114,3.378754,0
LeftHand,3.879513,0.175,8.85561,3.378754,0
RightHand,3.582993,1.613954,9.204114,3.393173,0
LeftHand,3.879513,0.175,8.85561,3.393173,0
RightHand,3.582993,1.613954,9.204115,3.406769,0
LeftHand,3.879513,0.175,8.85561,3.406769,0
RightHand,3.582994,1.613954,9.204115,3.420685,0
LeftHand,3.879513,0.175,8.85561,3.420685,0
RightHand,3.582994,1.613954,9.204115,3.434875,0
LeftHand,3.879513,0.175,8.85561,3.434875,0
RightHand,3.582994,1.613954,9.204116,3.449249,0
LeftHand,3.879513,0.175,8.85561,3.449249,0
RightHand,3.582994,1.613954,9.204116,3.462433,0
LeftHand,3.879513,0.175,8.85561,3.462433,0
RightHand,3.582994,1.613954,9.204116,3.47644,0
LeftHand,3.879513,0.175,8.85561,3.47644,0
RightHand,3.582994,1.613954,9.204116,3.490295,0
LeftHand,3.879513,0.175,8.85561,3.490295,0
RightHand,3.582994,1.613954,9.204117,3.504242,0
LeftHand,3.879513,0.175,8.85561,3.504242,0
RightHand,3.582994,1.613954,9.204117,3.517761,0
LeftHand,3.879513,0.175,8.85561,3.517761,0
RightHand,3.582994,1.613954,9.204117,3.532028,0
LeftHand,3.879513,0.175,8.85561,3.532028,0
RightHand,3.582994,1.613954,9.204118,3.546326,0
LeftHand,3.879513,0.175,8.85561,3.546326,0
RightHand,3.582994,1.613954,9.204118,3.560516,0
LeftHand,3.879513,0.175,8.85561,3.560516,0
RightHand,3.582994,1.613954,9.204118,3.575592,0
LeftHand,3.879513,0.175,8.85561,3.575592,0
RightHand,3.582994,1.613954,9.204118,3.589691,0
LeftHand,3.879513,0.175,8.85561,3.589691,0
