Type,X,Y,Z,Time,TriggerPressed
RightHand,4.206617,1.669907,9.356381,2.504196,1
LeftHand,3.90402,0.175,8.859838,2.504196,0
RightHand,4.206617,1.669907,9.356381,2.518738,1
LeftHand,3.90402,0.175,8.859838,2.518738,0
RightHand,4.215188,1.667822,9.350696,2.533127,1
LeftHand,3.904715,0.175,8.859777,2.533127,0
RightHand,4.215188,1.667822,9.350696,2.5457,1
LeftHand,3.904715,0.175,8.859777,2.5457,0
RightHand,4.215188,1.667823,9.350696,2.560028,1
LeftHand,3.904715,0.175,8.859777,2.560028,0
RightHand,4.215188,1.667823,9.350696,2.573593,1
LeftHand,3.904715,0.175,8.859777,2.573593,0
RightHand,4.215188,1.667823,9.350696,2.587967,1
LeftHand,3.904715,0.175,8.859777,2.587967,0
RightHand,4.215189,1.667824,9.350697,2.602814,1
LeftHand,3.904715,0.175,8.859777,2.602814,0
RightHand,4.215189,1.667824,9.350697,2.615524,1
LeftHand,3.904715,0.175,8.859777,2.615524,0
RightHand,4.215189,1.667824,9.350697,2.630188,1
LeftHand,3.904715,0.175,8.859777,2.630188,0
RightHand,4.215189,1.667824,9.350697,2.643066,1
LeftHand,3.904715,0.175,8.859777,2.643066,0
RightHand,4.215189,1.667825,9.350698,2.657425,1
LeftHand,3.904715,0.175,8.859777,2.657425,0
RightHand,4.215189,1.667825,9.350698,2.670898,1
LeftHand,3.904715,0.175,8.859777,2.670898,0
RightHand,4.215189,1.667825,9.350698,2.685043,1
LeftHand,3.904715,0.175,8.859777,2.685043,0
RightHand,4.215189,1.667825,9.350698,2.699738,1
LeftHand,3.904715,0.175,8.859777,2.699738,0
RightHand,4.21519,1.667826,9.350698,2.713181,1
LeftHand,3.904715,0.175,8.859777,2.713181,0
RightHand,4.21519,1.667826,9.350698,2.727844,1
LeftHand,3.904715,0.175,8.859777,2.727844,0
RightHand,4.210821,1.665744,9.352473,2.742645,1
LeftHand,3.904367,0.175,8.859809,2.742645,0
RightHand,4.204224,1.661589,9.354696,2.755722,1
LeftHand,3.903846,0.175,8.859853,2.755722,0
RightHand,4.195399,1.655375,9.357248,2.769806,1
LeftHand,3.903149,0.175,8.859901,2.769806,0
RightHand,4.186528,1.647128,9.35882,2.783493,1
LeftHand,3.902452,0.175,8.859941,2.783493,0
RightHand,4.177704,1.640971,9.360971,2.798767,1
LeftHand,3.901755,0.175,8.85997,2.798767,0
RightHand,4.168883,1.63484,9.362934,2.811157,1
LeftHand,3.901057,0.175,8.859989,2.811157,0
RightHand,4.16447,1.630768,9.36342,2.824829,1
LeftHand,3.900708,0.175,8.859996,2.824829,0
RightHand,4.162432,1.626707,9.362775,2.839874,1
LeftHand,3.900708,0.175,8.859996,2.839874,0
RightHand,4.157866,1.624682,9.364037,2.852875,1
LeftHand,3.900184,0.175,8.86,2.852875,0
RightHand,4.155669,1.622659,9.364213,2.866653,1
LeftHand,3.90001,0.175,8.860001,2.866653,0
RightHand,4.153477,1.618623,9.363483,2.881897,1
LeftHand,3.899835,0.175,8.860001,2.881897,0
RightHand,4.151289,1.616609,9.363624,2.894333,1
LeftHand,3.899661,0.175,8.86,2.894333,0
RightHand,4.14692,1.612592,9.363859,2.909027,1
LeftHand,3.899312,0.175,8.859996,2.909027,0
RightHand,4.142562,1.608587,9.364037,2.921875,1
LeftHand,3.898962,0.175,8.85999,2.921875,0
RightHand,4.138191,1.60659,9.365095,2.935562,1
LeftHand,3.898613,0.175,8.859982,2.935562,0
RightHand,4.13605,1.602605,9.364193,2.949188,1
LeftHand,3.898439,0.175,8.859976,2.949188,0
RightHand,4.131689,1.600618,9.365187,2.965515,1
LeftHand,3.89809,0.175,8.859964,2.965515,0
RightHand,4.131689,1.600618,9.365187,2.978851,1
LeftHand,3.89809,0.175,8.859964,2.978851,0
RightHand,4.129529,1.598634,9.365188,2.990585,1
LeftHand,3.897916,0.175,8.859957,2.990585,0
RightHand,4.123069,1.592701,9.365107,3.004715,1
LeftHand,3.897393,0.175,8.859932,3.004715,0
RightHand,4.123069,1.592701,9.365107,3.018311,1
LeftHand,3.897393,0.175,8.859932,3.018311,0
RightHand,4.118783,1.588763,9.364982,3.032608,1
LeftHand,3.897044,0.175,8.859913,3.032608,0
RightHand,4.116646,1.5868,9.364899,3.046494,1
LeftHand,3.89687,0.175,8.859902,3.046494,0
RightHand,4.114512,1.58484,9.3648,3.060593,1
LeftHand,3.896696,0.175,8.859891,3.060593,0
RightHand,4.112384,1.582883,9.36469,3.074631,1
LeftHand,3.896522,0.175,8.859879,3.074631,0
RightHand,4.112384,1.582883,9.36469,3.087769,1
LeftHand,3.896522,0.175,8.859879,3.087769,0
RightHand,4.112384,1.582883,9.36469,3.101578,1
LeftHand,3.896522,0.175,8.859879,3.101578,0
RightHand,4.112384,1.582883,9.36469,3.116028,1
LeftHand,3.896522,0.175,8.859879,3.116028,0
RightHand,4.112384,1.582883,9.36469,3.129303,1
LeftHand,3.896522,0.175,8.859879,3.129303,0
RightHand,4.112384,1.582883,9.36469,3.144363,1
LeftHand,3.896522,0.175,8.859879,3.144363,0
RightHand,4.112385,1.582883,9.36469,3.158508,1
LeftHand,3.896522,0.175,8.859879,3.158508,0
RightHand,4.112385,1.582883,9.364691,3.171585,1
LeftHand,3.896522,0.175,8.859879,3.171585,0
RightHand,4.112456,1.580929,9.363669,3.185272,1
LeftHand,3.896522,0.175,8.859879,3.185272,0
RightHand,4.110336,1.57898,9.363538,3.19899,1
LeftHand,3.896348,0.175,8.859867,3.19899,0
RightHand,4.108221,1.577034,9.363391,3.212936,1
LeftHand,3.896173,0.175,8.859854,3.212936,0
RightHand,4.108221,1.577034,9.363391,3.226685,1
LeftHand,3.896173,0.175,8.859854,3.226685,0
RightHand,4.106027,1.577034,9.364272,3.241638,1
LeftHand,3.896,0.175,8.85984,3.241638,0
RightHand,4.104004,1.573153,9.363058,3.255157,1
LeftHand,3.895826,0.175,8.859826,3.255157,0
RightHand,4.104004,1.573153,9.363058,3.269012,1
LeftHand,3.895826,0.175,8.859826,3.269012,0
RightHand,4.104005,1.573153,9.363058,3.282761,1
LeftHand,3.895826,0.175,8.859826,3.282761,0
RightHand,4.104005,1.573153,9.363059,3.296631,1
LeftHand,3.895826,0.175,8.859826,3.296631,0
RightHand,4.104005,1.573154,9.363059,3.311401,1
LeftHand,3.895826,0.175,8.859826,3.311401,0
RightHand,4.104005,1.573154,9.363059,3.323883,1
LeftHand,3.895826,0.175,8.859826,3.323883,0
RightHand,4.104005,1.573154,9.36306,3.337936,1
LeftHand,3.895826,0.175,8.859826,3.337936,0
RightHand,4.104005,1.573154,9.36306,3.352646,1
LeftHand,3.895826,0.175,8.859826,3.352646,0
RightHand,4.104005,1.573154,9.36306,3.36557,1
LeftHand,3.895826,0.175,8.859826,3.36557,0
RightHand,4.104005,1.573154,9.36306,3.379639,1
LeftHand,3.895826,0.175,8.859826,3.379639,0
RightHand,4.104005,1.573154,9.36306,3.393326,1
LeftHand,3.895826,0.175,8.859826,3.393326,0
RightHand,4.099333,1.57898,9.367901,3.407227,1
LeftHand,3.895478,0.175,8.859796,3.407227,0
RightHand,4.09471,1.582883,9.371635,3.421921,1
LeftHand,3.89513,0.175,8.859763,3.421921,0
RightHand,4.092283,1.5868,9.374483,3.434921,1
LeftHand,3.894957,0.175,8.859745,3.434921,0
RightHand,4.089842,1.590731,9.377295,3.449112,1
LeftHand,3.894783,0.175,8.859728,3.449112,0
RightHand,4.089842,1.590731,9.377295,3.463379,1
LeftHand,3.894783,0.175,8.859728,3.463379,0
RightHand,4.082437,1.602606,9.38551,3.477097,1
LeftHand,3.894263,0.175,8.85967,3.477097,0
RightHand,4.079832,1.608588,9.389102,3.490234,1
LeftHand,3.894089,0.175,8.85965,3.490234,0
RightHand,4.077324,1.612593,9.391715,3.505051,1
LeftHand,3.893916,0.175,8.859629,3.505051,0
RightHand,4.077324,1.612593,9.391715,3.518967,1
LeftHand,3.893916,0.175,8.859629,3.518967,0
RightHand,4.069844,1.62266,9.398461,3.532532,1
LeftHand,3.893397,0.175,8.859563,3.532532,0
RightHand,4.067291,1.626708,9.400938,3.546692,1
LeftHand,3.893224,0.175,8.859539,3.546692,0
RightHand,4.064727,1.630769,9.403378,3.561691,1
LeftHand,3.893051,0.175,8.859515,3.561691,0
