Type,X,Y,Z,Time,TriggerPressed
RightHand,4.173725,1.398918,9.289931,1.277339,0
LeftHand,3.897218,0.175,8.859923,1.277339,0
RightHand,4.173725,1.398918,9.289931,1.291134,0
LeftHand,3.897218,0.175,8.859923,1.291134,0
RightHand,4.173725,1.398918,9.289931,1.305149,0
LeftHand,3.897218,0.175,8.859923,1.305149,0
RightHand,4.175139,1.403279,9.293928,1.320358,0
LeftHand,3.897393,0.175,8.859932,1.320358,0
RightHand,4.178216,1.409174,9.298534,1.332862,0
LeftHand,3.897741,0.175,8.859949,1.332862,0
RightHand,4.181373,1.41516,9.303039,1.346992,0
LeftHand,3.89809,0.175,8.859964,1.346992,0
RightHand,4.184559,1.422768,9.309017,1.360849,0
LeftHand,3.898439,0.175,8.859976,1.360849,0
RightHand,4.189639,1.428954,9.312281,1.374942,0
LeftHand,3.898962,0.175,8.85999,1.374942,0
RightHand,4.196572,1.436808,9.315905,1.389106,0
LeftHand,3.899661,0.175,8.86,1.389106,0
RightHand,4.201876,1.443188,9.318844,1.402407,0
LeftHand,3.900184,0.175,8.86,1.402407,0
RightHand,4.205484,1.449652,9.322709,1.416308,0
LeftHand,3.900533,0.175,8.859998,1.416308,0
RightHand,4.210961,1.456198,9.325374,1.430192,0
LeftHand,3.901057,0.175,8.859989,1.430192,0
RightHand,4.214756,1.464497,9.330424,1.444233,0
LeftHand,3.901406,0.175,8.859981,1.444233,0
RightHand,4.216749,1.471225,9.335005,1.457912,0
LeftHand,3.90158,0.175,8.859976,1.457912,0
RightHand,4.216749,1.471225,9.335005,1.471765,0
LeftHand,3.90158,0.175,8.859976,1.471765,0
RightHand,4.222639,1.483189,9.341371,1.485576,0
LeftHand,3.902103,0.175,8.859956,1.485576,0
RightHand,4.224677,1.488389,9.344313,1.499482,0
LeftHand,3.902278,0.175,8.859948,1.499482,0
RightHand,4.2248,1.491879,9.346996,1.513649,0
LeftHand,3.902278,0.175,8.859948,1.513649,0
RightHand,4.224981,1.497149,9.350977,1.527395,0
LeftHand,3.902278,0.175,8.859948,1.527395,0
RightHand,4.225101,1.500685,9.3536,1.541242,0
LeftHand,3.902278,0.175,8.859948,1.541242,0
RightHand,4.225219,1.504239,9.356198,1.555485,0
LeftHand,3.902278,0.175,8.859948,1.555485,0
RightHand,4.223419,1.507812,9.359903,1.569107,0
LeftHand,3.902103,0.175,8.859956,1.569107,0
RightHand,4.221547,1.509605,9.362308,1.582993,0
LeftHand,3.901929,0.175,8.859963,1.582993,0
RightHand,4.219707,1.513204,9.365964,1.596655,0
LeftHand,3.901755,0.175,8.85997,1.596655,0
RightHand,4.219707,1.513204,9.365964,1.61125,0
LeftHand,3.901755,0.175,8.85997,1.61125,0
RightHand,4.215958,1.520455,9.373181,1.624681,0
LeftHand,3.901406,0.175,8.859981,1.624681,0
RightHand,4.215958,1.520455,9.373181,1.638675,0
LeftHand,3.901406,0.175,8.859981,1.638675,0
RightHand,4.210151,1.529617,9.382566,1.653925,0
LeftHand,3.900882,0.175,8.859993,1.653925,0
RightHand,4.208184,1.533311,9.386044,1.666226,0
LeftHand,3.900708,0.175,8.859996,1.666226,0
RightHand,4.206197,1.537022,9.389488,1.680131,0
LeftHand,3.900533,0.175,8.859998,1.680131,0
RightHand,4.206197,1.537022,9.389488,1.694144,0
LeftHand,3.900533,0.175,8.859998,1.694144,0
RightHand,4.204189,1.540749,9.3929,1.707793,0
LeftHand,3.900359,0.175,8.859999,1.707793,0
RightHand,4.202161,1.544492,9.396278,1.72192,0
LeftHand,3.900184,0.175,8.86,1.72192,0
RightHand,4.202161,1.544492,9.396278,1.73564,0
LeftHand,3.900184,0.175,8.86,1.73564,0
RightHand,4.202161,1.544492,9.396278,1.74986,0
LeftHand,3.900184,0.175,8.86,1.74986,0
RightHand,4.202161,1.544492,9.396278,1.763366,0
LeftHand,3.900184,0.175,8.86,1.763366,0
RightHand,4.202161,1.544492,9.396278,1.777796,0
LeftHand,3.900184,0.175,8.86,1.777796,0
RightHand,4.202166,1.54637,9.397429,1.791091,0
LeftHand,3.900184,0.175,8.86,1.791091,0
RightHand,4.202174,1.550137,9.39971,1.805307,0
LeftHand,3.900184,0.175,8.86,1.805307,0
RightHand,4.202186,1.555818,9.403082,1.819704,0
LeftHand,3.900184,0.175,8.86,1.819704,0
RightHand,4.202202,1.563447,9.407485,1.832821,0
LeftHand,3.900184,0.175,8.86,1.832821,0
RightHand,4.202202,1.563447,9.407485,1.847112,0
LeftHand,3.900184,0.175,8.86,1.847112,0
RightHand,4.195858,1.582782,9.421157,1.860689,0
LeftHand,3.899661,0.175,8.86,1.860689,0
RightHand,4.191528,1.590618,9.427233,1.875033,0
LeftHand,3.899312,0.175,8.859996,1.875033,0
RightHand,4.187131,1.598508,9.433167,1.888523,0
LeftHand,3.898962,0.175,8.85999,1.888523,0
RightHand,4.182694,1.604462,9.438021,1.902689,0
LeftHand,3.898613,0.175,8.859982,1.902689,0
RightHand,4.178205,1.610445,9.442779,1.916504,0
LeftHand,3.898265,0.175,8.85997,1.916504,0
RightHand,4.173667,1.616457,9.447442,1.930591,0
LeftHand,3.897916,0.175,8.859957,1.930591,0
RightHand,4.169124,1.620481,9.451126,1.944011,0
LeftHand,3.897567,0.175,8.859941,1.944011,0
RightHand,4.162239,1.62654,9.456538,1.958055,0
LeftHand,3.897044,0.175,8.859913,1.958055,0
RightHand,4.162239,1.62654,9.456538,1.971935,0
LeftHand,3.897044,0.175,8.859913,1.971935,0
RightHand,4.157549,1.632626,9.460917,1.985942,0
LeftHand,3.896696,0.175,8.859891,1.985942,0
RightHand,4.148235,1.638739,9.466949,2,0
LeftHand,3.896,0.175,8.85984,2,0
RightHand,4.141122,1.644877,9.471944,2.014307,0
LeftHand,3.895478,0.175,8.859796,2.014307,0
RightHand,4.13169,1.648983,9.47683,2.027369,0
LeftHand,3.894783,0.175,8.859728,2.027369,0
RightHand,4.115028,1.655163,9.484606,2.041537,0
LeftHand,3.89357,0.175,8.859585,2.041537,0
RightHand,4.107846,1.657229,9.487577,2.055599,0
LeftHand,3.893051,0.175,8.859515,2.055599,0
RightHand,4.100626,1.659297,9.490465,2.069016,0
LeftHand,3.892533,0.175,8.85944,2.069016,0
RightHand,4.09337,1.661367,9.493268,2.083277,0
LeftHand,3.892015,0.175,8.859359,2.083277,0
RightHand,4.088596,1.661367,9.494601,2.097245,0
LeftHand,3.891671,0.175,8.859302,2.097245,0
RightHand,4.083683,1.66344,9.496633,2.11126,0
LeftHand,3.891327,0.175,8.859242,2.11126,0
RightHand,4.081285,1.663441,9.49727,2.125087,0
LeftHand,3.891155,0.175,8.859212,2.125087,0
RightHand,4.078885,1.66344,9.497898,2.138472,0
LeftHand,3.890983,0.175,8.85918,2.138472,0
RightHand,4.076483,1.66344,9.498519,2.152503,0
LeftHand,3.890812,0.175,8.859149,2.152503,0
RightHand,4.074078,1.66344,9.499131,2.166282,0
LeftHand,3.89064,0.175,8.859117,2.166282,0
RightHand,4.074078,1.66344,9.499131,2.180328,0
LeftHand,3.89064,0.175,8.859117,2.180328,0
RightHand,4.064589,1.661367,9.500768,2.194215,0
LeftHand,3.889956,0.175,8.858981,2.194215,0
RightHand,4.062329,1.659296,9.500605,2.208316,0
LeftHand,3.889785,0.175,8.858946,2.208316,0
RightHand,4.055251,1.657228,9.501528,2.222025,0
LeftHand,3.889272,0.175,8.858836,2.222025,0
RightHand,4.050419,1.657228,9.502594,2.236586,0
LeftHand,3.888932,0.175,8.85876,2.236586,0
RightHand,4.050419,1.657228,9.502594,2.249601,0
LeftHand,3.888932,0.175,8.85876,2.249601,0
RightHand,4.048172,1.655162,9.502371,2.263627,0
LeftHand,3.888762,0.175,8.858721,2.263627,0
RightHand,4.048172,1.655162,9.502371,2.277387,0
LeftHand,3.888762,0.175,8.858721,2.277387,0
RightHand,4.048172,1.655163,9.502371,2.291289,0
LeftHand,3.888762,0.175,8.858721,2.291289,0
RightHand,4.048172,1.655163,9.502371,2.305214,0
LeftHand,3.888762,0.175,8.858721,2.305214,0
RightHand,4.048172,1.655163,9.502371,2.318963,0
LeftHand,3.888762,0.175,8.858721,2.318963,0
RightHand,4.048172,1.655163,9.502371,2.332537,0
LeftHand,3.888762,0.175,8.858721,2.332537,0
RightHand,4.048172,1.655163,9.502371,2.346989,0
LeftHand,3.888762,0.175,8.858721,2.346989,0
RightHand,4.048172,1.655163,9.502371,2.361329,0
LeftHand,3.888762,0.175,8.858721,2.361329,0
RightHand,4.048172,1.655163,9.502371,2.374838,0
LeftHand,3.888762,0.175,8.858721,2.374838,0
RightHand,4.048172,1.655163,9.502371,2.388712,1
LeftHand,3.888762,0.175,8.858721,2.388712,0
RightHand,4.048172,1.655164,9.502371,2.402446,1
LeftHand,3.888762,0.175,8.858721,2.402446,0
RightHand,4.048172,1.655164,9.502371,2.415931,1
LeftHand,3.888762,0.175,8.858721,2.415931,0
RightHand,4.048172,1.655164,9.502371,2.430688,1
LeftHand,3.888762,0.175,8.858721,2.430688,0
RightHand,4.048172,1.655164,9.502371,2.444252,1
LeftHand,3.888762,0.175,8.858721,2.444252,0
RightHand,4.048172,1.655164,9.502371,2.458498,1
LeftHand,3.888762,0.175,8.858721,2.458498,0
RightHand,4.050589,1.655164,9.501849,2.472056,1
LeftHand,3.888932,0.175,8.85876,2.472056,0
RightHand,4.055415,1.655164,9.500782,2.48578,1
LeftHand,3.889272,0.175,8.858836,2.48578,0
RightHand,4.06264,1.655164,9.499116,2.500378,1
LeftHand,3.889785,0.175,8.858946,2.500378,0
RightHand,4.072246,1.655164,9.496778,2.513661,1
LeftHand,3.890469,0.175,8.859083,2.513661,0
RightHand,4.084206,1.655164,9.493668,2.527548,1
LeftHand,3.891327,0.175,8.859242,2.527548,0
RightHand,4.084206,1.655164,9.493668,2.542108,1
LeftHand,3.891327,0.175,8.859242,2.542108,0
RightHand,4.103223,1.655164,9.488258,2.555499,1
LeftHand,3.892705,0.175,8.859466,2.555499,0
RightHand,4.110315,1.655164,9.486094,2.56919,1
LeftHand,3.893224,0.175,8.859539,2.56919,0
RightHand,4.117383,1.655164,9.483854,2.582863,1
LeftHand,3.893743,0.175,8.859608,2.582863,0
RightHand,4.124516,1.653101,9.480774,2.597015,1
LeftHand,3.894263,0.175,8.85967,2.597015,0
RightHand,4.131528,1.653101,9.478388,2.610665,1
LeftHand,3.894783,0.175,8.859728,2.610665,0
RightHand,4.140838,1.653101,9.475089,2.624754,1
LeftHand,3.895478,0.175,8.859796,2.624754,0
RightHand,4.147789,1.6531,9.472531,2.638314,1
LeftHand,3.896,0.175,8.85984,2.638314,0
RightHand,4.154714,1.6531,9.4699,2.652781,1
LeftHand,3.896522,0.175,8.859879,2.652781,0
RightHand,4.163946,1.65104,9.465503,2.666503,1
LeftHand,3.897218,0.175,8.859923,2.666503,0
RightHand,4.173072,1.65104,9.461754,2.680322,1
LeftHand,3.897916,0.175,8.859957,2.680322,0
RightHand,4.182146,1.65104,9.457878,2.694088,1
LeftHand,3.898613,0.175,8.859982,2.694088,0
RightHand,4.188915,1.65104,9.454887,2.708417,1
LeftHand,3.899137,0.175,8.859993,2.708417,0
RightHand,4.197193,1.65104,9.450784,2.721744,1
LeftHand,3.899137,0.175,8.859993,2.721744,0
RightHand,4.204585,1.65104,9.447637,2.735822,1
LeftHand,3.900359,0.175,8.859999,2.735822,0
RightHand,4.211245,1.65104,9.444412,2.75023,1
LeftHand,3.900882,0.175,8.859993,2.75023,0
RightHand,4.21785,1.648983,9.440333,2.763341,1
LeftHand,3.901406,0.175,8.859981,2.763341,0
RightHand,4.224433,1.648983,9.436971,2.777343,1
LeftHand,3.901929,0.175,8.859963,2.777343,0
RightHand,4.23098,1.648982,9.433538,2.791285,1
LeftHand,3.902452,0.175,8.859941,2.791285,0
RightHand,4.237493,1.648982,9.430038,2.805118,1
LeftHand,3.902975,0.175,8.859912,2.805118,0
RightHand,4.243967,1.648982,9.42647,2.818927,1
LeftHand,3.903497,0.175,8.859878,2.818927,0
RightHand,4.243967,1.648982,9.42647,2.833068,1
LeftHand,3.903497,0.175,8.859878,2.833068,0
RightHand,4.254604,1.646927,9.419584,2.846759,1
LeftHand,3.904367,0.175,8.859809,2.846759,0
RightHand,4.25673,1.646927,9.418343,2.860909,1
LeftHand,3.904541,0.175,8.859794,2.860909,0
RightHand,4.258852,1.646927,9.417094,2.874841,1
LeftHand,3.904715,0.175,8.859777,2.874841,0
RightHand,4.258852,1.646927,9.417094,2.888862,1
LeftHand,3.904715,0.175,8.859777,2.888862,0
RightHand,4.260968,1.646927,9.415838,2.902323,1
LeftHand,3.904889,0.175,8.859761,2.902323,0
RightHand,4.260968,1.646926,9.415838,2.915752,1
LeftHand,3.904889,0.175,8.859761,2.915752,0
RightHand,4.260968,1.646926,9.415838,2.9308,1
LeftHand,3.904889,0.175,8.859761,2.9308,0
RightHand,4.260968,1.646926,9.415838,2.944004,1
LeftHand,3.904889,0.175,8.859761,2.944004,0
RightHand,4.260968,1.646926,9.415838,2.95798,1
LeftHand,3.904889,0.175,8.859761,2.95798,0
RightHand,4.260968,1.646925,9.415838,2.9724,1
LeftHand,3.904889,0.175,8.859761,2.9724,0
RightHand,4.260968,1.646925,9.415838,2.985987,1
LeftHand,3.904889,0.175,8.859761,2.985987,0
RightHand,4.260968,1.646925,9.415838,2.999517,1
LeftHand,3.904889,0.175,8.859761,2.999517,0
RightHand,4.260968,1.646925,9.415838,3.01315,1
LeftHand,3.904889,0.175,8.859761,3.01315,0
RightHand,4.260968,1.646924,9.415838,3.027071,1
LeftHand,3.904889,0.175,8.859761,3.027071,0
RightHand,4.260968,1.646924,9.415838,3.041359,1
LeftHand,3.904889,0.175,8.859761,3.041359,0
RightHand,4.256584,1.642823,9.416743,3.055433,1
LeftHand,3.904541,0.175,8.859794,3.055433,0
RightHand,4.250013,1.636693,9.417989,3.069327,1
LeftHand,3.904019,0.175,8.859838,3.069327,0
RightHand,4.250013,1.636693,9.417989,3.082912,1
LeftHand,3.904019,0.175,8.859838,3.082912,0
RightHand,4.232586,1.622491,9.421536,3.09678,1
LeftHand,3.902626,0.175,8.859931,3.09678,0
RightHand,4.226051,1.616451,9.422312,3.111121,1
LeftHand,3.902103,0.175,8.859956,3.111121,0
RightHand,4.217393,1.610439,9.424067,3.124714,1
LeftHand,3.901406,0.175,8.859981,3.124714,0
RightHand,4.210896,1.604455,9.424556,3.13867,1
LeftHand,3.900882,0.175,8.859993,3.13867,0
RightHand,4.204416,1.596524,9.423944,3.152812,1
LeftHand,3.900359,0.175,8.859999,3.152812,0
RightHand,4.19798,1.590611,9.424152,3.166445,1
LeftHand,3.899835,0.175,8.860001,3.166445,0
RightHand,4.19798,1.590611,9.424152,3.180408,1
LeftHand,3.899835,0.175,8.860001,3.180408,0
RightHand,4.180938,1.576937,9.425119,3.194507,1
LeftHand,3.898439,0.175,8.859976,3.194507,0
RightHand,4.176758,1.57113,9.423918,3.208026,1
LeftHand,3.89809,0.175,8.859964,3.208026,0
RightHand,4.17047,1.565357,9.423573,3.221996,1
LeftHand,3.897567,0.175,8.859941,3.221996,0
RightHand,4.166301,1.561527,9.423275,3.23597,1
LeftHand,3.897218,0.175,8.859923,3.23597,0
RightHand,4.162151,1.557713,9.422921,3.249647,1
LeftHand,3.89687,0.175,8.859902,3.249647,0
RightHand,4.160157,1.553913,9.42161,3.263679,1
LeftHand,3.896696,0.175,8.859891,3.263679,0
RightHand,4.156045,1.55013,9.421163,3.277818,1
LeftHand,3.896348,0.175,8.859867,3.277818,0
RightHand,4.153998,1.548244,9.420918,3.291225,1
LeftHand,3.896173,0.175,8.859854,3.291225,0
RightHand,4.151955,1.546362,9.420661,3.305287,1
LeftHand,3.896,0.175,8.85984,3.305287,0
RightHand,4.150015,1.54261,9.419237,3.319536,1
LeftHand,3.895826,0.175,8.859826,3.319536,0
RightHand,4.147988,1.54074,9.418947,3.332906,1
LeftHand,3.895652,0.175,8.859811,3.332906,0
RightHand,4.147988,1.54074,9.418947,3.346615,1
LeftHand,3.895652,0.175,8.859811,3.346615,0
RightHand,4.147988,1.54074,9.418948,3.360595,1
LeftHand,3.895652,0.175,8.859811,3.360595,0
RightHand,4.147988,1.54074,9.418948,3.374784,1
LeftHand,3.895652,0.175,8.859811,3.374784,0
RightHand,4.147989,1.54074,9.418948,3.388728,1
LeftHand,3.895652,0.175,8.859811,3.388728,0
RightHand,4.147989,1.54074,9.418948,3.402362,1
LeftHand,3.895652,0.175,8.859811,3.402362,0
RightHand,4.147989,1.54074,9.418949,3.416261,1
LeftHand,3.895652,0.175,8.859811,3.416261,0
RightHand,4.147989,1.54074,9.418949,3.429928,1
LeftHand,3.895652,0.175,8.859811,3.429928,0
RightHand,4.147989,1.540739,9.418949,3.444499,1
LeftHand,3.895652,0.175,8.859811,3.444499,0
RightHand,4.147989,1.540739,9.418949,3.45797,1
LeftHand,3.895652,0.175,8.859811,3.45797,0
RightHand,4.143623,1.542609,9.421824,3.47176,1
LeftHand,3.895304,0.175,8.859779,3.47176,0
RightHand,4.138998,1.548243,9.426944,3.485801,1
LeftHand,3.894957,0.175,8.859745,3.485801,0
RightHand,4.134198,1.55581,9.433081,3.500128,1
LeftHand,3.894609,0.175,8.859709,3.500128,0
RightHand,4.134198,1.55581,9.433081,3.513603,1
LeftHand,3.894609,0.175,8.859709,3.513603,0
RightHand,4.124547,1.569201,9.44387,3.527438,1
LeftHand,3.893916,0.175,8.859629,3.527438,0
RightHand,4.119708,1.574996,9.448567,3.541414,1
LeftHand,3.89357,0.175,8.859585,3.541414,0
RightHand,4.112577,1.580824,9.453915,3.555827,1
LeftHand,3.893051,0.175,8.859515,3.555827,0
RightHand,4.107977,1.586685,9.45845,3.569124,1
LeftHand,3.893051,0.175,8.859515,3.569124,0
RightHand,4.105069,1.59061,9.461098,3.582927,1
LeftHand,3.892533,0.175,8.85944,3.582927,0
RightHand,4.10021,1.594548,9.464461,3.596656,1
LeftHand,3.892188,0.175,8.859386,3.596656,0
RightHand,4.097614,1.5985,9.467075,3.611097,1
LeftHand,3.892015,0.175,8.859359,3.611097,0
RightHand,4.095162,1.600482,9.46871,3.62459,1
LeftHand,3.891843,0.175,8.85933,3.62459,0
RightHand,4.092703,1.602466,9.470328,3.638606,1
LeftHand,3.891671,0.175,8.859302,3.638606,0
RightHand,4.090075,1.606445,9.472858,3.652396,1
LeftHand,3.891499,0.175,8.859272,3.652396,0
RightHand,4.087598,1.608439,9.474438,3.666623,1
LeftHand,3.891327,0.175,8.859242,3.666623,0
RightHand,4.085114,1.610437,9.476001,3.6803,1
LeftHand,3.891155,0.175,8.859212,3.6803,0
RightHand,4.082788,1.610437,9.476643,3.694187,1
LeftHand,3.890983,0.175,8.85918,3.694187,0
RightHand,4.080291,1.612438,9.478182,3.707933,1
LeftHand,3.890812,0.175,8.859149,3.707933,0
RightHand,4.080123,1.614442,9.479079,3.721858,1
LeftHand,3.890812,0.175,8.859149,3.721858,0
RightHand,4.080123,1.614442,9.479079,3.735949,1
LeftHand,3.890812,0.175,8.859149,3.735949,0
RightHand,4.075104,1.61846,9.482092,3.749446,1
LeftHand,3.890469,0.175,8.859083,3.749446,0
RightHand,4.072584,1.620473,9.483575,3.763538,1
LeftHand,3.890298,0.175,8.85905,3.763538,0
RightHand,4.072584,1.620473,9.483575,3.777637,1
LeftHand,3.890298,0.175,8.85905,3.777637,0
RightHand,4.067348,1.626533,9.487343,3.791376,1
LeftHand,3.889956,0.175,8.858981,3.791376,0
RightHand,4.064806,1.628559,9.488769,3.80531,1
LeftHand,3.889785,0.175,8.858946,3.80531,0
RightHand,4.062257,1.630587,9.490178,3.819052,1
LeftHand,3.889614,0.175,8.85891,3.819052,0
RightHand,4.062081,1.632619,9.491009,3.833583,1
LeftHand,3.889614,0.175,8.85891,3.833583,0
RightHand,4.059525,1.634654,9.492394,3.846724,1
LeftHand,3.889443,0.175,8.858873,3.846724,0
RightHand,4.059525,1.634654,9.492394,3.860647,1
LeftHand,3.889443,0.175,8.858873,3.860647,0
RightHand,4.059349,1.636691,9.493211,3.874809,1
LeftHand,3.889443,0.175,8.858873,3.874809,0
RightHand,4.056963,1.636692,9.493763,3.888382,1
LeftHand,3.889272,0.175,8.858836,3.888382,0
RightHand,4.056963,1.636692,9.493764,3.902528,1
LeftHand,3.889272,0.175,8.858836,3.902528,0
RightHand,4.056963,1.636692,9.493764,3.916638,1
LeftHand,3.889272,0.175,8.858836,3.916638,0
RightHand,4.056963,1.636692,9.493764,3.93015,1
LeftHand,3.889272,0.175,8.858836,3.93015,0
