Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.894122,0.175,8.859653,0.5679669,0
RightHand,3.811683,0.8687928,9.179362,0.5811286,0
LeftHand,3.894275,0.175,8.859672,0.5811286,0
RightHand,3.812195,0.8669118,9.180102,0.5950365,0
LeftHand,3.894411,0.175,8.859687,0.5950365,0
RightHand,3.812217,0.8650242,9.180611,0.6084657,0
LeftHand,3.894536,0.175,8.859701,0.6084657,0
RightHand,3.811584,0.8629726,9.180985,0.6229615,0
LeftHand,3.894623,0.175,8.859711,0.6229615,0
RightHand,3.810597,0.860611,9.181359,0.6367812,0
LeftHand,3.89468,0.175,8.859716,0.6367812,0
RightHand,3.809689,0.8578601,9.181774,0.6508131,0
LeftHand,3.894711,0.175,8.85972,0.6508131,0
RightHand,3.808415,0.8549926,9.18224,0.6644554,0
LeftHand,3.894774,0.175,8.859727,0.6644554,0
RightHand,3.805933,0.8518832,9.182559,0.6788487,0
LeftHand,3.894842,0.175,8.859734,0.6788487,0
RightHand,3.804033,0.8491252,9.182806,0.6924701,0
LeftHand,3.894908,0.175,8.85974,0.6924701,0
RightHand,3.802247,0.8465241,9.18298,0.7065477,0
LeftHand,3.894934,0.175,8.859743,0.7065477,0
RightHand,3.800395,0.84384,9.183084,0.720902,0
LeftHand,3.894959,0.175,8.859746,0.720902,0
RightHand,3.799541,0.8409194,9.183455,0.7347794,0
LeftHand,3.894981,0.175,8.859748,0.7347794,0
RightHand,3.799449,0.8382742,9.183891,0.748538,0
LeftHand,3.895034,0.175,8.859754,0.748538,0
RightHand,3.799143,0.8365602,9.18413,0.7627764,0
LeftHand,3.895094,0.175,8.859759,0.7627764,0
RightHand,3.79826,0.835294,9.184319,0.7761917,0
LeftHand,3.895148,0.175,8.859764,0.7761917,0
RightHand,3.79706,0.8350383,9.184409,0.7903848,0
LeftHand,3.895193,0.175,8.859769,0.7903848,0
RightHand,3.796041,0.8348957,9.184482,0.8041,0
LeftHand,3.895236,0.175,8.859773,0.8041,0
RightHand,3.796083,0.8349065,9.184596,0.8187723,0
LeftHand,3.895265,0.175,8.859776,0.8187723,0
RightHand,3.797495,0.8352253,9.184731,0.8328357,0
LeftHand,3.895294,0.175,8.859778,0.8328357,0
RightHand,3.798893,0.8361798,9.184735,0.8456287,0
LeftHand,3.895318,0.175,8.85978,0.8456287,0
RightHand,3.799316,0.8376035,9.184546,0.8593388,0
LeftHand,3.895347,0.175,8.859783,0.8593388,0
RightHand,3.799337,0.8387954,9.184446,0.8739567,0
LeftHand,3.895374,0.175,8.859786,0.8739567,0
RightHand,3.799231,0.8399261,9.184399,0.8877869,0
LeftHand,3.895396,0.175,8.859788,0.8877869,0
RightHand,3.79921,0.8408196,9.184418,0.901938,0
LeftHand,3.89543,0.175,8.859791,0.901938,0
RightHand,3.79947,0.8409685,9.184527,0.9156518,0
LeftHand,3.895454,0.175,8.859794,0.9156518,0
RightHand,3.799719,0.8404891,9.184735,0.929287,0
LeftHand,3.895482,0.175,8.859796,0.929287,0
RightHand,3.799788,0.8397321,9.184905,0.9435105,0
LeftHand,3.895517,0.175,8.859799,0.9435105,0
RightHand,3.799934,0.8385938,9.18531,0.9577513,0
LeftHand,3.895546,0.175,8.859801,0.9577513,0
RightHand,3.799935,0.8366712,9.18599,0.9711466,0
LeftHand,3.895562,0.175,8.859803,0.9711466,0
RightHand,3.799246,0.8356035,9.186249,0.9853868,0
LeftHand,3.895567,0.175,8.859803,0.9853868,0
RightHand,3.798538,0.8346291,9.186539,0.9992328,0
LeftHand,3.895562,0.175,8.859803,0.9992328,0
RightHand,3.79831,0.8338692,9.186843,1.012934,0
LeftHand,3.895562,0.175,8.859803,1.012934,0
RightHand,3.798806,0.833349,9.187138,1.026949,0
LeftHand,3.895556,0.175,8.859802,1.026949,0
RightHand,3.799331,0.8336091,9.187123,1.041211,0
LeftHand,3.89555,0.175,8.859802,1.041211,0
RightHand,3.799386,0.8340888,9.186996,1.055387,0
LeftHand,3.895539,0.175,8.859801,1.055387,0
RightHand,3.799247,0.8341621,9.18702,1.069174,0
LeftHand,3.89553,0.175,8.8598,1.069174,0
RightHand,3.799074,0.833855,9.187274,1.083274,0
LeftHand,3.895519,0.175,8.859799,1.083274,0
RightHand,3.799069,0.8336645,9.187459,1.09683,0
LeftHand,3.895517,0.175,8.859799,1.09683,0
RightHand,3.799124,0.8336028,9.187519,1.110824,0
LeftHand,3.895527,0.175,8.8598,1.110824,0
RightHand,3.799193,0.8335843,9.18749,1.125361,0
LeftHand,3.895534,0.175,8.8598,1.125361,0
RightHand,3.799247,0.8334793,9.18748,1.138883,0
LeftHand,3.895567,0.175,8.859803,1.138883,0
RightHand,3.799241,0.8330629,9.187646,1.152386,0
LeftHand,3.895581,0.175,8.859805,1.152386,0
RightHand,3.799254,0.8325944,9.187766,1.166854,0
LeftHand,3.89561,0.175,8.859807,1.166854,0
RightHand,3.799113,0.831934,9.187904,1.180357,0
LeftHand,3.895626,0.175,8.859809,1.180357,0
RightHand,3.798678,0.8309044,9.188129,1.194419,0
LeftHand,3.895644,0.175,8.85981,1.194419,0
RightHand,3.798434,0.830161,9.188305,1.208619,0
LeftHand,3.895658,0.175,8.859812,1.208619,0
RightHand,3.798377,0.8300174,9.188334,1.222555,0
LeftHand,3.895668,0.175,8.859813,1.222555,0
RightHand,3.798326,0.8304003,9.18827,1.236668,0
LeftHand,3.89567,0.175,8.859813,1.236668,0
RightHand,3.798487,0.8306711,9.188225,1.250438,0
LeftHand,3.895678,0.175,8.859814,1.250438,0
RightHand,3.798568,0.8307711,9.18821,1.263923,0
LeftHand,3.895674,0.175,8.859813,1.263923,0
RightHand,3.79858,0.8307943,9.18823,1.277817,0
LeftHand,3.895662,0.175,8.859812,1.277817,0
RightHand,3.798575,0.8308274,9.188264,1.291979,0
LeftHand,3.895633,0.175,8.859809,1.291979,0
RightHand,3.798612,0.8309121,9.188282,1.305757,0
LeftHand,3.895601,0.175,8.859806,1.305757,0
RightHand,3.798637,0.831205,9.188299,1.319921,0
LeftHand,3.895579,0.175,8.859804,1.319921,0
RightHand,3.798603,0.831534,9.188248,1.333853,0
LeftHand,3.895579,0.175,8.859804,1.333853,0
RightHand,3.798656,0.8318368,9.18817,1.347589,0
LeftHand,3.895598,0.175,8.859806,1.347589,0
RightHand,3.797991,0.8323117,9.188214,1.361928,0
LeftHand,3.895597,0.175,8.859806,1.361928,0
RightHand,3.798192,0.8319002,9.188171,1.375937,0
LeftHand,3.895603,0.175,8.859807,1.375937,0
RightHand,3.798203,0.8318375,9.188221,1.389778,0
LeftHand,3.895589,0.175,8.859805,1.389778,0
RightHand,3.798218,0.8317025,9.188231,1.40355,0
LeftHand,3.895579,0.175,8.859804,1.40355,0
RightHand,3.798343,0.8315712,9.188114,1.41763,1
LeftHand,3.895578,0.175,8.859804,1.41763,0
RightHand,3.798328,0.8314753,9.188097,1.43116,1
LeftHand,3.895585,0.175,8.859805,1.43116,0
RightHand,3.798276,0.8311787,9.188107,1.444992,1
LeftHand,3.895591,0.175,8.859806,1.444992,0
RightHand,3.798203,0.8311905,9.188112,1.459245,1
LeftHand,3.895582,0.175,8.859805,1.459245,0
RightHand,3.798164,0.8312818,9.188098,1.473429,1
LeftHand,3.895561,0.175,8.859803,1.473429,0
RightHand,3.798198,0.8313862,9.188096,1.487442,1
LeftHand,3.895549,0.175,8.859802,1.487442,0
RightHand,3.79822,0.8315403,9.188085,1.500936,1
LeftHand,3.895543,0.175,8.859801,1.500936,0
RightHand,3.798204,0.8317475,9.188004,1.515529,1
LeftHand,3.895519,0.175,8.859799,1.515529,0
RightHand,3.798207,0.8318792,9.187985,1.529007,1
LeftHand,3.895492,0.175,8.859797,1.529007,0
