Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.882011,0.175,8.856652,1.122536,0
RightHand,3.875727,1.183239,8.980674,1.136742,0
LeftHand,3.88219,0.175,8.856721,1.136742,0
RightHand,3.877999,1.18357,8.981815,1.150307,0
LeftHand,3.882385,0.175,8.856795,1.150307,0
RightHand,3.880791,1.184472,8.982938,1.164139,0
LeftHand,3.882597,0.175,8.856874,1.164139,0
RightHand,3.883991,1.185664,8.984239,1.178436,0
LeftHand,3.882813,0.175,8.856954,1.178436,0
RightHand,3.887738,1.186948,8.98575,1.192604,0
LeftHand,3.883045,0.175,8.857038,1.192604,0
RightHand,3.892145,1.18843,8.987355,1.206619,0
LeftHand,3.883276,0.175,8.857121,1.206619,0
RightHand,3.897487,1.189859,8.989156,1.221428,0
LeftHand,3.883512,0.175,8.857203,1.221428,0
RightHand,3.903518,1.190932,8.991123,1.234337,0
LeftHand,3.883752,0.175,8.857286,1.234337,0
RightHand,3.909355,1.19189,8.993113,1.24781,0
LeftHand,3.883998,0.175,8.85737,1.24781,0
RightHand,3.914844,1.192845,8.995183,1.262009,0
LeftHand,3.884263,0.175,8.857459,1.262009,0
RightHand,3.919241,1.19384,8.997317,1.275909,0
LeftHand,3.884536,0.175,8.857549,1.275909,0
RightHand,3.923244,1.194603,8.99982,1.289383,0
LeftHand,3.884801,0.175,8.857635,1.289383,0
RightHand,3.927593,1.194971,9.002611,1.303932,0
LeftHand,3.885057,0.175,8.857715,1.303932,0
RightHand,3.931884,1.195075,9.005636,1.317795,0
LeftHand,3.885323,0.175,8.857798,1.317795,0
RightHand,3.935993,1.195224,9.008658,1.331589,0
LeftHand,3.885578,0.175,8.857875,1.331589,0
RightHand,3.940071,1.195443,9.011323,1.345428,0
LeftHand,3.885826,0.175,8.857949,1.345428,0
RightHand,3.943578,1.195807,9.013609,1.359406,0
LeftHand,3.886086,0.175,8.858026,1.359406,0
RightHand,3.946204,1.196133,9.015617,1.373085,0
LeftHand,3.886342,0.175,8.858099,1.373085,0
RightHand,3.948039,1.19663,9.017148,1.3871,0
LeftHand,3.886595,0.175,8.85817,1.3871,0
RightHand,3.949544,1.197315,9.018234,1.401077,0
LeftHand,3.886863,0.175,8.858244,1.401077,0
RightHand,3.950601,1.197918,9.019026,1.415237,0
LeftHand,3.887102,0.175,8.858308,1.415237,0
RightHand,3.951407,1.198369,9.019648,1.428955,0
LeftHand,3.887334,0.175,8.85837,1.428955,0
RightHand,3.952698,1.198631,9.020363,1.443253,0
LeftHand,3.88755,0.175,8.858426,1.443253,0
RightHand,3.953278,1.198617,9.0202,1.457382,0
LeftHand,3.887731,0.175,8.858472,1.457382,0
RightHand,3.955997,1.198798,9.021072,1.470901,0
LeftHand,3.887898,0.175,8.858514,1.470901,0
RightHand,3.957788,1.19875,9.021152,1.484871,0
LeftHand,3.888068,0.175,8.858556,1.484871,0
RightHand,3.959035,1.198467,9.021095,1.498787,0
LeftHand,3.888206,0.175,8.858589,1.498787,0
RightHand,3.95953,1.197957,9.021035,1.513702,0
LeftHand,3.888348,0.175,8.858624,1.513702,0
RightHand,3.959313,1.197415,9.020851,1.527603,0
LeftHand,3.888471,0.175,8.858653,1.527603,0
RightHand,3.958786,1.196891,9.020489,1.540413,0
LeftHand,3.888539,0.175,8.858669,1.540413,0
RightHand,3.957983,1.196315,9.020127,1.554047,0
LeftHand,3.888613,0.175,8.858686,1.554047,0
RightHand,3.957326,1.195665,9.019902,1.568199,0
LeftHand,3.888665,0.175,8.858699,1.568199,0
RightHand,3.95724,1.194904,9.019926,1.582275,0
LeftHand,3.888702,0.175,8.858707,1.582275,0
RightHand,3.957485,1.193542,9.020228,1.596237,0
LeftHand,3.888739,0.175,8.858716,1.596237,0
RightHand,3.957257,1.191771,9.020755,1.610321,0
LeftHand,3.888769,0.175,8.858723,1.610321,0
RightHand,3.956941,1.189898,9.021395,1.624237,0
LeftHand,3.888771,0.175,8.858724,1.624237,0
RightHand,3.955981,1.188543,9.021708,1.63813,0
LeftHand,3.888783,0.175,8.858726,1.63813,0
RightHand,3.954341,1.18721,9.022068,1.652992,0
LeftHand,3.888782,0.175,8.858726,1.652992,0
RightHand,3.952245,1.186123,9.022449,1.666656,0
LeftHand,3.888763,0.175,8.858722,1.666656,0
RightHand,3.950227,1.184907,9.022915,1.680229,0
LeftHand,3.888744,0.175,8.858717,1.680229,0
RightHand,3.948412,1.183602,9.023546,1.693947,0
LeftHand,3.888718,0.175,8.858711,1.693947,0
RightHand,3.946769,1.182208,9.024322,1.707787,0
LeftHand,3.888697,0.175,8.858706,1.707787,0
RightHand,3.945465,1.18086,9.025147,1.721664,0
LeftHand,3.88866,0.175,8.858698,1.721664,0
RightHand,3.944319,1.179439,9.026075,1.735779,0
LeftHand,3.888624,0.175,8.858689,1.735779,0
RightHand,3.943449,1.178229,9.026921,1.749794,0
LeftHand,3.888593,0.175,8.858682,1.749794,0
RightHand,3.942956,1.177091,9.027669,1.763824,0
LeftHand,3.888557,0.175,8.858673,1.763824,0
RightHand,3.943017,1.176612,9.028232,1.777481,0
LeftHand,3.888528,0.175,8.858666,1.777481,0
RightHand,3.943406,1.176201,9.028682,1.791534,0
LeftHand,3.888496,0.175,8.858659,1.791534,0
RightHand,3.943483,1.175827,9.029066,1.805733,0
LeftHand,3.888456,0.175,8.858649,1.805733,0
RightHand,3.943237,1.175745,9.02924,1.820343,0
LeftHand,3.888417,0.175,8.858641,1.820343,0
RightHand,3.942643,1.175615,9.029336,1.834251,0
LeftHand,3.888394,0.175,8.858635,1.834251,0
RightHand,3.942019,1.175757,9.029197,1.847107,0
LeftHand,3.888367,0.175,8.858628,1.847107,0
RightHand,3.941834,1.17622,9.028797,1.861023,0
LeftHand,3.888338,0.175,8.858622,1.861023,0
RightHand,3.94177,1.176659,9.028408,1.875099,0
LeftHand,3.888309,0.175,8.858614,1.875099,0
RightHand,3.941759,1.176887,9.028217,1.888901,0
LeftHand,3.888288,0.175,8.858609,1.888901,0
RightHand,3.941667,1.177098,9.028053,1.902786,0
LeftHand,3.888268,0.175,8.858604,1.902786,0
RightHand,3.941681,1.177395,9.027888,1.916809,0
LeftHand,3.888246,0.175,8.8586,1.916809,0
RightHand,3.942069,1.177899,9.027625,1.932404,0
LeftHand,3.888234,0.175,8.858596,1.932404,0
RightHand,3.942357,1.178248,9.027361,1.945869,0
LeftHand,3.888221,0.175,8.858593,1.945869,0
RightHand,3.942569,1.178633,9.027028,1.96244,0
LeftHand,3.888208,0.175,8.85859,1.96244,0
RightHand,3.942518,1.178805,9.026863,1.973534,0
LeftHand,3.888196,0.175,8.858587,1.973534,0
RightHand,3.942328,1.178835,9.026811,1.989479,0
LeftHand,3.888184,0.175,8.858584,1.989479,0
RightHand,3.942234,1.178773,9.02686,2.002289,0
LeftHand,3.888179,0.175,8.858583,2.002289,0
RightHand,3.942164,1.178801,9.026848,2.016319,0
LeftHand,3.88815,0.175,8.858576,2.016319,0
RightHand,3.942093,1.178917,9.026771,2.031532,0
LeftHand,3.88813,0.175,8.858571,2.031532,0
RightHand,3.942033,1.178958,9.026765,2.04319,0
LeftHand,3.888122,0.175,8.858569,2.04319,0
RightHand,3.941978,1.178923,9.026806,2.057594,0
LeftHand,3.888119,0.175,8.858568,2.057594,0
RightHand,3.941844,1.178883,9.026841,2.073387,0
LeftHand,3.888121,0.175,8.858569,2.073387,0
RightHand,3.941744,1.178843,9.026835,2.086159,0
LeftHand,3.888133,0.175,8.858572,2.086159,0
RightHand,3.941536,1.17879,9.026814,2.100853,0
LeftHand,3.888132,0.175,8.858571,2.100853,0
RightHand,3.941334,1.178652,9.026859,2.115158,0
LeftHand,3.88813,0.175,8.858571,2.115158,0
RightHand,3.940861,1.178197,9.027121,2.129662,0
LeftHand,3.888128,0.175,8.85857,2.129662,0
RightHand,3.940443,1.177648,9.027466,2.143288,0
LeftHand,3.88814,0.175,8.858573,2.143288,0
RightHand,3.939996,1.177116,9.0278,2.155701,0
LeftHand,3.888148,0.175,8.858576,2.155701,0
RightHand,3.939655,1.176648,9.02809,2.169319,0
LeftHand,3.888153,0.175,8.858577,2.169319,0
RightHand,3.939274,1.176147,9.028422,2.184349,0
LeftHand,3.888158,0.175,8.858578,2.184349,0
RightHand,3.938838,1.175606,9.028828,2.198517,0
LeftHand,3.888164,0.175,8.85858,2.198517,0
RightHand,3.938621,1.175257,9.029079,2.212242,0
LeftHand,3.888161,0.175,8.858579,2.212242,0
RightHand,3.938548,1.175036,9.029255,2.228523,0
LeftHand,3.888158,0.175,8.858578,2.228523,0
RightHand,3.938579,1.174949,9.029353,2.240028,0
LeftHand,3.888168,0.175,8.858581,2.240028,0
RightHand,3.938527,1.174669,9.029613,2.253372,0
LeftHand,3.88817,0.175,8.858581,2.253372,0
RightHand,3.938369,1.17436,9.029879,2.265816,0
LeftHand,3.888181,0.175,8.858583,2.265816,0
RightHand,3.938015,1.173706,9.030476,2.281609,0
LeftHand,3.888169,0.175,8.858581,2.281609,0
RightHand,3.937837,1.172884,9.031301,2.293839,0
LeftHand,3.888155,0.175,8.858577,2.293839,0
RightHand,3.937982,1.172281,9.031986,2.308434,0
LeftHand,3.888145,0.175,8.858575,2.308434,0
RightHand,3.93812,1.17233,9.031936,2.321716,0
LeftHand,3.888137,0.175,8.858573,2.321716,0
RightHand,3.93818,1.17276,9.031531,2.336555,0
LeftHand,3.888123,0.175,8.858569,2.336555,0
RightHand,3.938179,1.17295,9.03132,2.350014,0
LeftHand,3.888119,0.175,8.858568,2.350014,0
RightHand,3.93817,1.172914,9.03138,2.364479,0
LeftHand,3.888112,0.175,8.858566,2.364479,0
RightHand,3.938306,1.172713,9.031742,2.378395,0
LeftHand,3.888104,0.175,8.858564,2.378395,0
RightHand,3.9386,1.172625,9.031942,2.391731,0
LeftHand,3.888098,0.175,8.858563,2.391731,0
RightHand,3.938953,1.172722,9.032003,2.405869,0
LeftHand,3.888098,0.175,8.858563,2.405869,0
RightHand,3.938963,1.172854,9.031904,2.42131,0
LeftHand,3.88809,0.175,8.858562,2.42131,0
RightHand,3.93887,1.172917,9.031787,2.436249,0
LeftHand,3.888078,0.175,8.858559,2.436249,0
RightHand,3.938864,1.172943,9.031741,2.44886,0
LeftHand,3.888075,0.175,8.858558,2.44886,0
RightHand,3.93883,1.172952,9.031694,2.461746,0
LeftHand,3.888061,0.175,8.858554,2.461746,0
RightHand,3.938786,1.173052,9.031574,2.476402,0
LeftHand,3.888049,0.175,8.858551,2.476402,0
RightHand,3.938694,1.173179,9.031403,2.490143,0
LeftHand,3.88804,0.175,8.858549,2.490143,0
RightHand,3.938582,1.173262,9.031265,2.502151,0
LeftHand,3.888035,0.175,8.858548,2.502151,0
RightHand,3.938553,1.173293,9.031179,2.516579,0
LeftHand,3.888033,0.175,8.858547,2.516579,0
RightHand,3.938527,1.173347,9.031034,2.530128,0
LeftHand,3.888026,0.175,8.858545,2.530128,0
RightHand,3.938445,1.173502,9.030721,2.544151,0
LeftHand,3.888035,0.175,8.858548,2.544151,0
RightHand,3.938303,1.173567,9.030556,2.558044,0
LeftHand,3.888034,0.175,8.858547,2.558044,0
RightHand,3.938178,1.173548,9.030521,2.572159,0
LeftHand,3.888035,0.175,8.858547,2.572159,0
RightHand,3.938128,1.173507,9.030529,2.586075,0
LeftHand,3.888043,0.175,8.85855,2.586075,0
RightHand,3.938057,1.173511,9.030469,2.599655,0
LeftHand,3.888042,0.175,8.858549,2.599655,0
RightHand,3.938008,1.17354,9.030405,2.613426,0
LeftHand,3.888041,0.175,8.858549,2.613426,0
RightHand,3.937973,1.173571,9.030354,2.627548,0
LeftHand,3.888052,0.175,8.858552,2.627548,0
RightHand,3.937942,1.173579,9.030326,2.641724,0
LeftHand,3.888048,0.175,8.858551,2.641724,0
RightHand,3.937871,1.173605,9.030262,2.656616,0
LeftHand,3.888037,0.175,8.858548,2.656616,0
RightHand,3.937749,1.173679,9.030123,2.669991,0
LeftHand,3.888024,0.175,8.858545,2.669991,0
RightHand,3.937685,1.173715,9.029989,2.683556,0
LeftHand,3.88802,0.175,8.858544,2.683556,0
RightHand,3.937594,1.173732,9.029866,2.697632,0
LeftHand,3.888001,0.175,8.85854,2.697632,0
RightHand,3.93746,1.173713,9.029746,2.711151,0
LeftHand,3.88798,0.175,8.858534,2.711151,0
RightHand,3.93734,1.173677,9.029656,2.72541,0
LeftHand,3.887971,0.175,8.858532,2.72541,0
RightHand,3.937183,1.173603,9.029591,2.738701,0
LeftHand,3.887957,0.175,8.858528,2.738701,0
RightHand,3.937052,1.173525,9.029559,2.753395,0
LeftHand,3.887942,0.175,8.858524,2.753395,0
RightHand,3.936965,1.173465,9.029522,2.767014,0
LeftHand,3.887944,0.175,8.858525,2.767014,0
RightHand,3.936877,1.173417,9.029483,2.780518,0
LeftHand,3.887934,0.175,8.858522,2.780518,0
RightHand,3.936816,1.173379,9.029446,2.794319,0
LeftHand,3.88793,0.175,8.858521,2.794319,0
RightHand,3.936794,1.173346,9.029425,2.808311,0
LeftHand,3.887926,0.175,8.858521,2.808311,0
RightHand,3.936769,1.173325,9.029395,2.822479,0
LeftHand,3.887922,0.175,8.85852,2.822479,0
RightHand,3.937038,1.172942,9.029639,2.976669,0
LeftHand,3.88786,0.175,8.858504,2.976669,0
RightHand,3.937078,1.17289,9.029685,3.002243,0
LeftHand,3.887849,0.175,8.858501,3.002243,0
RightHand,3.937091,1.172873,9.029716,3.030022,0
LeftHand,3.887814,0.175,8.858493,3.030022,0
RightHand,3.93713,1.172902,9.029697,3.047394,0
LeftHand,3.887798,0.175,8.858489,3.047394,0
RightHand,3.937164,1.173011,9.029583,3.062912,0
LeftHand,3.887793,0.175,8.858487,3.062912,0
RightHand,3.937174,1.17306,9.029523,3.079849,0
LeftHand,3.88779,0.175,8.858487,3.079849,0
RightHand,3.937217,1.173083,9.029479,3.09272,0
LeftHand,3.887794,0.175,8.858488,3.09272,0
RightHand,3.93731,1.173059,9.029485,3.10714,0
LeftHand,3.887796,0.175,8.858488,3.10714,0
RightHand,3.937362,1.173035,9.029503,3.118668,0
LeftHand,3.887793,0.175,8.858487,3.118668,0
RightHand,3.937388,1.173026,9.029512,3.129456,0
LeftHand,3.887796,0.175,8.858488,3.129456,0
RightHand,3.937389,1.173039,9.029494,3.145874,0
LeftHand,3.887796,0.175,8.858488,3.145874,0
RightHand,3.937393,1.173059,9.029486,3.15937,0
LeftHand,3.887795,0.175,8.858488,3.15937,0
RightHand,3.937389,1.173119,9.029462,3.173729,0
LeftHand,3.887801,0.175,8.858489,3.173729,0
RightHand,3.937389,1.173172,9.029426,3.188774,0
LeftHand,3.887809,0.175,8.858492,3.188774,0
RightHand,3.937348,1.173223,9.029381,3.201576,0
LeftHand,3.887808,0.175,8.858491,3.201576,0
RightHand,3.937264,1.173301,9.029309,3.216385,0
LeftHand,3.887814,0.175,8.858493,3.216385,0
RightHand,3.937174,1.173356,9.029245,3.229706,0
LeftHand,3.887813,0.175,8.858492,3.229706,0
RightHand,3.937068,1.173432,9.029159,3.242653,0
LeftHand,3.887811,0.175,8.858492,3.242653,0
RightHand,3.936999,1.173486,9.029058,3.258896,0
LeftHand,3.887809,0.175,8.858491,3.258896,0
RightHand,3.936903,1.173556,9.02892,3.273582,0
LeftHand,3.887805,0.175,8.858491,3.273582,0
RightHand,3.936871,1.173581,9.028866,3.282692,0
LeftHand,3.887805,0.175,8.85849,3.282692,0
RightHand,3.936771,1.173662,9.0287,3.297005,0
LeftHand,3.887797,0.175,8.858488,3.297005,0
RightHand,3.936723,1.173699,9.028609,3.311234,0
LeftHand,3.887792,0.175,8.858487,3.311234,0
RightHand,3.936687,1.173726,9.028544,3.325317,0
LeftHand,3.887789,0.175,8.858486,3.325317,0
RightHand,3.93663,1.173766,9.028456,3.340187,0
LeftHand,3.887784,0.175,8.858485,3.340187,0
RightHand,3.936598,1.173789,9.028408,3.353363,0
LeftHand,3.887777,0.175,8.858483,3.353363,0
RightHand,3.936577,1.173826,9.028339,3.368111,0
LeftHand,3.887777,0.175,8.858483,3.368111,0
RightHand,3.936575,1.173851,9.028301,3.380028,0
LeftHand,3.887773,0.175,8.858482,3.380028,0
RightHand,3.936629,1.173902,9.028243,3.395142,0
LeftHand,3.887774,0.175,8.858482,3.395142,0
RightHand,3.936674,1.173942,9.028201,3.408791,0
LeftHand,3.887785,0.175,8.858485,3.408791,0
RightHand,3.936714,1.173982,9.028171,3.42131,0
LeftHand,3.887786,0.175,8.858485,3.42131,0
RightHand,3.936731,1.173989,9.028172,3.435425,0
LeftHand,3.887774,0.175,8.858482,3.435425,0
RightHand,3.936747,1.173999,9.028169,3.449631,0
LeftHand,3.887766,0.175,8.85848,3.449631,0
RightHand,3.936738,1.174013,9.028141,3.464584,0
LeftHand,3.887753,0.175,8.858478,3.464584,0
RightHand,3.936728,1.17405,9.028098,3.477242,0
LeftHand,3.887749,0.175,8.858477,3.477242,0
RightHand,3.93672,1.174074,9.028051,3.491005,0
LeftHand,3.887737,0.175,8.858474,3.491005,0
RightHand,3.936756,1.174088,9.028017,3.505356,0
LeftHand,3.887745,0.175,8.858476,3.505356,0
RightHand,3.936795,1.17407,9.028019,3.519127,0
LeftHand,3.887748,0.175,8.858476,3.519127,0
RightHand,3.936822,1.174013,9.028054,3.533516,0
LeftHand,3.887746,0.175,8.858476,3.533516,0
RightHand,3.936806,1.173981,9.028064,3.54705,0
LeftHand,3.887736,0.175,8.858473,3.54705,0
RightHand,3.936804,1.173972,9.028066,3.560875,0
LeftHand,3.887733,0.175,8.858472,3.560875,0
RightHand,3.936791,1.173981,9.028054,3.574562,0
LeftHand,3.887729,0.175,8.858471,3.574562,0
RightHand,3.93676,1.174011,9.028015,3.589012,0
LeftHand,3.88773,0.175,8.858472,3.589012,0
RightHand,3.936736,1.174029,9.027986,3.60289,0
LeftHand,3.887724,0.175,8.85847,3.60289,0
RightHand,3.936737,1.174026,9.027977,3.617378,0
LeftHand,3.887721,0.175,8.858469,3.617378,0
RightHand,3.936719,1.174008,9.027975,3.630394,0
LeftHand,3.887715,0.175,8.858468,3.630394,0
RightHand,3.936686,1.173974,9.027983,3.644424,0
LeftHand,3.887711,0.175,8.858466,3.644424,0
RightHand,3.936617,1.17394,9.027982,3.658356,0
LeftHand,3.88771,0.175,8.858466,3.658356,0
RightHand,3.936513,1.173915,9.027953,3.67247,0
LeftHand,3.887707,0.175,8.858465,3.67247,0
RightHand,3.936418,1.173903,9.027921,3.686234,0
LeftHand,3.887711,0.175,8.858466,3.686234,0
RightHand,3.936357,1.173834,9.027931,3.700424,0
LeftHand,3.887709,0.175,8.858466,3.700424,0
RightHand,3.936317,1.173759,9.027966,3.714134,0
LeftHand,3.887708,0.175,8.858466,3.714134,0
